step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.50000000000004,20.0,0.22857142857142845,3.700000000000002,0.04228571428571429,56.0,0.6399999999999997,0.0,0.0,0.015321622178244588,0.03571428571428571,0.0,0,2,7,20,40,37,56,39,5.400000000000002,0.06171428571428571,2.4,0.027428571428571413,27,12,28
6,C,all_agents,,,40,2,10,28,2,0,0.18312582754392773,0.16732409998643843,0.6306905892697238,0.00979989412864244,26,17,0.425,0,0.0,0.0,31.775,178,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,2,0,28,2,0,0.19131158704766651,0.17560817860766081,0.5421803784750838,0.008789485966775815,26,17,0.5666666666666667,0,0.0,0.0,25.7,178,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.15856854903271148,0.11415414506699664,0.6306905892697238,0.012027038710405724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.20000000000006,20.0,0.23201856148491865,2.800000000000001,0.03248259860788862,55.0,0.6380510440835262,0.0,0.0,0.014981941206989103,0.05454545454545454,0.0,0,3,10,26,40,28,55,40,5.600000000000002,0.06496519721577725,2.8000000000000003,0.03248259860788861,28,14,32
7,C,all_agents,,,40,2,10,28,2,0,0.18807302042631055,0.16964752134574398,0.6275371363233752,0.0099567777179201,29,19,0.475,0,0.0,0.0,31.975,201,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,2,0,28,2,0,0.19763993962991064,0.17967810865840111,0.5604931633360805,0.009015540229702844,29,19,0.6333333333333333,0,0.0,0.0,25.966666666666665,201,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.15937226281551028,0.11415958276552357,0.6275371363233752,0.011682178865993325,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.20000000000007,20.0,0.22421524663677111,0.7999999999999999,0.008968609865470843,59.0,0.6614349775784748,0.0,0.0,0.01485377008396151,0.05084745762711865,0.0,0,3,17,27,40,8,59,40,6.000000000000003,0.06726457399103136,3.400000000000001,0.0381165919282511,30,17,34
8,C,all_agents,,,40,3,10,27,3,0,0.19293461014188196,0.17514077756275911,0.6243994506417583,0.010157690611262347,31,20,0.5,0,0.0,0.0,32.225,224,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,3,0,27,3,0,0.2038568831705134,0.1842225524635735,0.5780734368026372,0.009281551267331066,31,20,0.6666666666666666,0,0.0,0.0,26.3,224,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.16016779105598766,0.11748057870638959,0.6243994506417583,0.011354556065712548,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.50000000000007,20.0,0.2234636871508378,0.5,0.0055865921787709456,59.0,0.6592178770949716,0.0,0.0,0.014601217844102907,0.03389830508474576,0.0,0,2,16,31,40,5,59,39,6.200000000000003,0.06927374301675976,3.800000000000001,0.042458100558659194,31,19,33
9,C,all_agents,,,40,3,10,27,3,0,0.19809012173885512,0.17754553737342477,0.6212774533885494,0.01055506611433642,32,20,0.5,0,0.0,0.0,32.075,252,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,3,0,27,3,0,0.21046820604024066,0.1882763572187241,0.5949504993305318,0.009780118424689257,32,20,0.6666666666666666,0,0.0,0.0,26.1,252,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.16095586883469853,0.11689317581285764,0.6212774533885494,0.011041305531611428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.70000000000009,20.0,0.2254791431792557,0.1,0.0011273957158962785,58.0,0.6538895152198415,0.0,0.0,0.015558995496910292,0.017241379310344827,0.0,0,1,14,28,40,1,58,40,6.600000000000003,0.07440811724915442,4.000000000000001,0.04509582863585115,33,20,42
10,C,all_agents,,,40,3,10,27,3,0,0.20327639159497377,0.18196255108152082,0.6181710661216067,0.010912723717691608,34,21,0.525,0,0.0,0.0,31.775,280,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,3,0,27,3,0,0.21712275399660608,0.19527448158072702,0.6111524793573105,0.010203683493659984,34,21,0.7,0,0.0,0.0,25.7,280,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.16173730439007683,0.11670960393647759,0.6181710661216067,0.010739183368698436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.80000000000008,20.0,0.225225225225225,,,59.0,0.6644144144144138,0.0,0.0,0.015586694090126882,0.03389830508474576,0.0,0,2,17,26,40,,59,36,5.8000000000000025,0.06531531531531529,4.000000000000001,0.045045045045045015,29,20,30
10,C,reachability,0.45,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,6,10,24,6,0,0.20835359534283313,0.18536886513069245,0.6267063801830182,0.01140081576977509,39,22,0.55,0,0.0,0.0,31.55,309,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,participants_only,,,30,6,0,24,6,0,0.22363402989667086,0.19513206684248033,0.6267063801830182,0.010784584276961136,39,22,0.7333333333333333,0,0.0,0.0,25.4,309,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.16251229168131986,0.11629832626367886,0.6150802107909986,0.01044761008636753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.6000000000001,20.0,0.22573363431151217,,,58.0,0.6546275395033853,0.0,0.0,0.015363320160178807,0.08620689655172414,0.0,0,5,13,26,40,,58,39,6.400000000000003,0.07223476297968393,4.200000000000001,0.04740406320541757,32,21,44
12,C,all_agents,,,40,6,10,24,6,0,0.21350166634837633,0.1866615616682401,0.6416381249756974,0.01207995948225332,45,23,0.575,0,0.0,0.0,31.425,342,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,6,0,24,6,0,0.23024210153148436,0.1981130375016391,0.6416381249756974,0.011596202017159002,45,23,0.7666666666666667,0,0.0,0.0,25.233333333333334,342,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.16328036079905217,0.1180338566817806,0.6120048097370436,0.010168325836098172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.5000000000001,20.0,0.2366863905325441,0.1,0.0011834319526627206,54.0,0.6390532544378691,0.0,0.0,0.016318103873887654,0.1111111111111111,0.0,0,6,12,35,40,1,54,35,6.000000000000003,0.07100591715976326,4.400000000000001,0.05207100591715972,30,22,34
13,C,all_agents,,,40,6,10,24,6,0,0.21867618871735725,0.19196406913932576,0.6559725999766695,0.012785363781246192,52,25,0.625,0,0.0,0.0,31.175,375,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,6,0,24,6,0,0.2368873906396885,0.20184884920111001,0.6559725999766695,0.012421522959012506,52,25,0.8333333333333334,0,0.0,0.0,24.9,375,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.16404258295036347,0.11988273507050821,0.6089447856883584,0.009897111742476192,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.90000000000008,20.0,0.2249718785151854,0.1,0.001124859392575927,58.0,0.6524184476940377,0.0,0.0,0.015595142351664806,0.1206896551724138,0.0,0,7,13,25,40,1,58,39,6.200000000000003,0.06974128233970751,4.600000000000001,0.05174353205849266,31,23,44
14,C,all_agents,,,40,11,10,19,11,0,0.22338330683455698,0.19201687699331046,0.6697336959776027,0.013583952448801962,55,25,0.625,0,0.0,0.0,31.125,407,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,11,0,19,11,0,0.2429113439170254,0.2094844225042955,0.6697336959776027,0.013375509946235492,55,25,0.8333333333333334,0,0.0,0.0,24.833333333333332,407,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.16479919558715173,0.12094088883975956,0.6059000617599166,0.009633149168970232,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000009,19.0,0.22891566265060218,,,53.0,0.6385542168674693,0.0,0.0,0.015391374001415301,0.05660377358490566,0.0,0,3,12,38,38,,53,35,6.000000000000003,0.07228915662650598,5.000000000000002,0.060240963855421645,30,25,34
15,C,all_agents,,,40,15,10,15,15,0,0.2280390696539968,0.19472045861093745,0.6829443481384986,0.014430808130668155,57,26,0.65,0,0.0,0.0,30.975,438,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,15,0,15,15,0,0.24886927039462678,0.20967996378968257,0.6829443481384986,0.014377737159405985,57,26,0.8666666666666667,0,0.0,0.0,24.633333333333333,438,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.16554846743210697,0.12401213130830496,0.6028705614511171,0.009383253889715377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000009,20.0,0.22883295194507985,,,56.0,0.6407322654462236,0.0,0.0,0.014479359877614086,0.03571428571428571,0.0,0,2,12,26,40,,56,38,6.400000000000003,0.07322654462242559,5.000000000000002,0.057208237986269984,32,25,46
16,C,all_agents,,,40,18,10,12,18,0,0.23265652076550844,0.19447094825035915,0.6956265742129586,0.015417523641643751,62,26,0.65,0,0.0,0.0,31.0,473,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,18,0,12,18,0,0.25477788169422305,0.21198249228355548,0.6956265742129586,0.015552812994483474,62,26,0.8666666666666667,0,0.0,0.0,24.666666666666668,473,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.1662924379793647,0.12488249757203623,0.5998562086438615,0.009139400271063067,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.20000000000006,19.0,0.23399014778325106,,,51.0,0.6280788177339897,0.0,0.0,0.015541988032355413,0.09803921568627451,0.0,0,5,11,42,38,,51,35,6.000000000000003,0.07389162561576353,5.200000000000002,0.06403940886699505,30,26,37
17,C,all_agents,,,40,20,10,10,20,0,0.23748288108299,0.1975658583665078,0.7078015112444402,0.01634073023749759,69,28,0.7,0,0.0,0.0,30.85,508,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,20,0,10,20,0,0.2609667401519225,0.21607719551609494,0.7078015112444402,0.016614687401316705,69,28,0.9333333333333333,0,0.0,0.0,24.466666666666665,508,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.16703130387619253,0.12576317690657118,0.5968569276006421,0.008900959104806455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.80000000000008,20.0,0.23041474654377858,,,56.0,0.6451612903225801,0.0,0.0,0.015067217665363621,0.125,0.0,0,7,16,26,40,,56,38,5.600000000000002,0.06451612903225803,5.200000000000002,0.05990783410138245,28,26,46
18,C,all_agents,,,40,23,10,7,23,0,0.24204448018654973,0.19714173452771477,0.7107234961319958,0.017386152383575614,73,29,0.725,0,0.0,0.0,30.95,545,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,23,0,7,23,0,0.2668044631329674,0.21866861723321032,0.7107234961319958,0.01783929241171272,73,29,0.9666666666666667,0,0.0,0.0,24.6,545,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.16776453134729682,0.12915686153531408,0.5938726429626389,0.008670051233081578,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000009,18.5,0.23153942428035018,,,50.0,0.6257822277847302,0.0,0.0,0.015696469837985564,0.08,0.0,0,4,11,43,37,,50,34,5.8000000000000025,0.07259073842302874,5.600000000000002,0.07008760951188982,29,28,37
19,C,all_agents,,,40,23,10,7,23,0,0.2464621003299413,0.2008304441406078,0.722294556286716,0.01837799705171129,80,29,0.725,0,0.0,0.0,30.8,578,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,23,0,7,23,0,0.2724521850151781,0.22114365083913523,0.722294556286716,0.018986137429720114,80,29,0.9666666666666667,0,0.0,0.0,24.4,578,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.1684918462742309,0.13046671699113507,0.5909032797478256,0.008447761894335451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,20.0,0.2283105022831048,,,56.0,0.6392694063926934,0.0,0.0,0.013834923961979599,0.125,0.0,0,7,12,25,40,,56,38,5.8000000000000025,0.06621004566210041,5.8000000000000025,0.06621004566210041,29,29,45
20,C,all_agents,,,40,24,10,6,24,0,0.25070518474361614,0.20327111587134203,0.7334027740352473,0.019545613093128182,86,29,0.725,0,0.0,0.0,30.9,615,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,24,0,6,24,0,0.2778689485087878,0.2206009604366935,0.7334027740352473,0.02036546067283297,86,29,0.9666666666666667,0,0.0,0.0,24.533333333333335,615,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.1692138934481012,0.13103304963171308,0.5879487633490865,0.008231629611333195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.1000000000001,18.5,0.23096129837702845,,,50.0,0.6242197253433202,0.0,0.0,0.014722481908730383,0.12,0.0,0,6,11,42,37,,50,33,5.8000000000000025,0.07240948813982516,5.8000000000000025,0.07240948813982516,29,29,36
20,C,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,25,10,5,25,0,0.2552173403895225,0.2038776098476569,0.7440666630738374,0.02065619892983303,95,29,0.725,0,0.0,0.0,30.75,652,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,25,0,5,25,0,0.2836460273588095,0.22407759702173316,0.7440666630738374,0.021635700523241944,95,29,0.9666666666666667,0,0.0,0.0,24.333333333333332,652,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.16993127948166153,0.13173213163348227,0.5850090195323411,0.008019411236033806,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.4000000000001,20.0,0.22883295194507983,,,56.0,0.6407322654462235,0.0,0.0,0.014140296410662018,0.16071428571428573,0.0,0,9,13,23,40,,56,38,5.600000000000002,0.06407322654462237,5.8000000000000025,0.06636155606407318,28,29,45
22,C,all_agents,,,40,26,10,4,26,0,0.25948323724862354,0.20428253455813822,0.7543039965508839,0.021933106127542613,101,29,0.725,0,0.0,0.0,30.875,693,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,26,0,4,26,0,0.2890965234281482,0.2257892307139734,0.7543039965508839,0.02313186200876187,101,29,0.9666666666666667,0,0.0,0.0,24.5,693,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.17064337871004973,0.1328287844523723,0.5820839744346794,0.007813477863679771,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,17.5,0.2217997465145752,,,50.0,0.6337135614702148,0.0,0.0,0.01508287711302313,0.12,0.0,0,6,12,41,35,,50,31,5.600000000000002,0.07097591888466409,5.8000000000000025,0.07351077313054495,28,29,35
23,C,all_agents,,,40,27,10,3,26,1,0.2637249951131758,0.20543777880714817,0.7641318366888485,0.02304166302267553,112,30,0.75,0,0.0,0.0,30.725,729,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,27,0,3,26,1,0.2945167697230402,0.22705671795778737,0.7641318366888485,0.024391034741354088,112,30,1.0,0,0.0,0.0,24.3,729,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.17134967128358244,0.1349604785771829,0.579173554562506,0.007615947263143533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000009,20.0,0.22988505747126414,,,56.0,0.6436781609195396,0.0,0.0,0.013488259633087744,0.19642857142857142,0.0,0,11,15,22,40,,56,38,5.200000000000002,0.0597701149425287,5.8000000000000025,0.06666666666666662,26,29,44
24,C,all_agents,,,40,29,10,1,29,0,0.2674082956648601,0.20740154997904078,0.7735665632212946,0.024293035886015803,119,30,0.75,0,0.0,0.0,30.85,766,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,29,0,1,29,0,0.29919396577310076,0.22608519847527014,0.7735665632212946,0.025875233459177235,119,30,1.0,0,0.0,0.0,24.466666666666665,766,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.17205128534013794,0.1355605284826334,0.5762776867896935,0.007422497275772631,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,17.0,0.21628498727735346,,,50.0,0.6361323155216279,0.0,0.0,0.013397516417122923,0.14,0.0,0,7,12,41,34,,50,31,5.600000000000002,0.07124681933842235,6.000000000000003,0.07633587786259538,28,30,34
25,C,all_agents,,,40,30,10,0,29,1,0.27152267181217216,0.2104199364252232,0.7826239006924428,0.02551608004127367,127,30,0.75,0,0.0,0.0,30.7,804,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,30,0,0,29,1,0.3044475830365736,0.2298784052657689,0.7826239006924428,0.02727380733423049,127,30,1.0,0,0.0,0.0,24.266666666666666,804,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.17274793813896797,0.13584062741381392,0.573396298355745,0.00723430081278664,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000009,20.0,0.22988505747126414,,,56.0,0.6436781609195396,0.0,0.0,0.013159559863430934,0.14285714285714285,0.0,0,8,15,22,40,,56,38,5.000000000000002,0.057471264367816056,6.000000000000003,0.06896551724137927,25,30,44
26,C,all_agents,,,40,30,10,0,29,1,0.27503010644792963,0.21087879470887616,0.7913189446647451,0.026813977902377183,131,30,0.75,0,0.0,0.0,30.85,842,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,30,0,0,29,1,0.3088934441018743,0.23011713125004013,0.7913189446647451,0.028815210561553953,131,30,1.0,0,0.0,0.0,24.466666666666665,842,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.17344009348609574,0.13638741946337413,0.5705293168639662,0.0070495722800660975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.1000000000001,16.5,0.21126760563380256,,,50.0,0.6402048655569774,0.0,0.0,0.012987842128935447,0.08,0.0,0,4,12,42,33,,50,31,5.600000000000002,0.07170294494238151,6.000000000000003,0.07682458386683733,28,30,35
27,C,all_agents,,,40,30,10,0,29,1,0.27910739219645375,0.21312071519290948,0.7996661868781553,0.02806265268481497,139,30,0.75,0,0.0,0.0,30.7,882,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,30,0,0,29,1,0.31410105034100116,0.2297112706234431,0.7996661868781553,0.030227457858854247,139,30,1.0,0,0.0,0.0,24.266666666666666,882,,,,,,,,,,,,,,,,,,,,,,,,,,,
