step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000008,19.5,0.22569444444444425,0.1,0.0011574074074074065,0.0,0.0,57.0,0.6597222222222217,0.0160054146379336,0.07017543859649122,0.0,0,4,17,37,39,1,37,57,6.600000000000003,0.07638888888888885,3.2000000000000006,0.037037037037037014,33,16,35
9,C,all_agents,,,40,8,10,22,8,0,0.21669192362897147,0.18548428857216212,0.7858612833352454,0.012837542695952305,37,20,0.5,0,0.0,0.0,31.925,242,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,8,0,22,8,0,0.22516991772925946,0.1948430020486262,0.7858612833352454,0.013752721841568461,37,20,0.6666666666666666,0,0.0,0.0,25.9,242,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.19125794132810753,0.15831313572115413,0.5028707679253054,0.009229488651529618,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.70000000000009,20.0,0.22296544035674448,0.30000000000000004,0.003344481605351168,0.0,0.0,59.0,0.6577480490523963,0.016364354310979053,0.11864406779661017,0.0,0,7,14,30,40,3,39,59,6.800000000000003,0.07580824972129316,3.600000000000001,0.04013377926421402,34,18,44
10,C,all_agents,,,40,9,10,21,9,0,0.22172971083121992,0.19023683941397557,0.7944268320018356,0.013175450356827474,40,21,0.525,0,0.0,0.0,31.65,273,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,9,0,21,9,0,0.23167970181967742,0.19780556544263767,0.7944268320018356,0.014210479463590856,40,21,0.7,0,0.0,0.0,25.533333333333335,273,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.1918797378658473,0.15752157004254835,0.5003564140856789,0.008882335188492688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.10000000000008,19.5,0.22914218566392458,,,0.0,0.0,56.0,0.658049353701527,0.016099656410218675,0.05357142857142857,0.0,0,3,19,34,39,,35,56,5.600000000000002,0.06580493537015272,4.000000000000001,0.047003525264394795,28,20,32
10,C,reachability,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,9,10,21,9,0,0.2265266527240126,0.1921580994709317,0.8026497587217621,0.013572414238276098,44,21,0.525,0,0.0,0.0,31.275,301,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,participants_only,,,30,9,0,21,9,0,0.2378708754307826,0.20142402856775715,0.8026497587217621,0.014730428206532429,44,21,0.7,0,0.0,0.0,25.033333333333335,301,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.19249398460370254,0.1569747015582541,0.4978546320152505,0.00855407566765755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,90.80000000000008,20.0,0.22026431718061654,,,0.0,0.0,60.0,0.6607929515418496,0.014425860952995953,0.06666666666666667,0.0,0,4,14,28,40,,38,60,6.600000000000003,0.07268722466960349,4.200000000000001,0.046255506607929486,33,21,44
12,C,all_agents,,,40,10,10,20,10,0,0.23117124218477214,0.19391621039227563,0.8105437683728917,0.014144395585638708,46,21,0.525,0,0.0,0.0,31.35,333,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,10,0,20,10,0,0.2438611030228974,0.209058167055858,0.8105437683728917,0.0154681771218062,46,21,0.7,0,0.0,0.0,25.133333333333333,333,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.1931016596703963,0.1565986813548254,0.49536535885517424,0.008240660160044407,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.50000000000007,19.5,0.2452830188679243,,,0.0,0.0,50.0,0.6289308176100623,0.016096404629963486,0.04,0.0,0,2,14,45,39,,34,50,5.8000000000000025,0.07295597484276727,4.200000000000001,0.05283018867924525,29,21,36
13,C,all_agents,,,40,11,10,19,11,0,0.23574748753082914,0.1952104788654253,0.818122017637976,0.014637912825672339,48,22,0.55,0,0.0,0.0,30.85,361,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,11,0,19,11,0,0.24976223284317556,0.21800682135458227,0.818122017637976,0.01608479047123699,48,22,0.7333333333333333,0,0.0,0.0,24.466666666666665,361,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.19370325159379,0.1572275958399698,0.4928885320608984,0.007940322854939171,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,90.1000000000001,19.5,0.21642619311875672,,,0.0,0.0,60.0,0.6659267480577129,0.013972789019942727,0.03333333333333333,0.0,0,2,15,26,39,,38,60,6.400000000000003,0.07103218645948942,4.200000000000001,0.04661487236403992,32,21,41
14,C,all_agents,,,40,13,10,17,13,0,0.2407845450108768,0.1971979146569996,0.825397136932457,0.015400677006154046,56,23,0.575,0,0.0,0.0,30.9,400,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,13,0,17,13,0,0.2562797895675924,0.21728663423504085,0.825397136932457,0.017022905164114498,56,23,0.7666666666666667,0,0.0,0.0,24.533333333333335,400,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.19429881134072993,0.15644145786076996,0.4904240894005939,0.007652761285803592,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.50000000000007,19.5,0.2452830188679243,,,0.0,0.0,50.0,0.6289308176100623,0.01732738759406879,0.16,0.0,0,8,14,45,39,,34,50,5.600000000000002,0.07044025157232701,4.400000000000001,0.0553459119496855,28,22,37
15,C,all_agents,,,40,15,10,15,15,0,0.24522591609078667,0.20072540285820717,0.8323812514551587,0.016045396111303713,61,24,0.6,0,0.0,0.0,30.575,430,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,15,0,15,15,0,0.2620047760328464,0.22198205622742667,0.8323812514551587,0.01780966808764981,61,24,0.8,0,0.0,0.0,24.1,430,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.19488933626460744,0.15664291591946988,0.4879719689535909,0.007374218490802347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.5000000000001,19.5,0.2203389830508472,,,0.0,0.0,58.0,0.6553672316384174,0.013906978581768302,0.08620689655172414,0.0,0,5,13,30,39,,38,58,6.400000000000003,0.07231638418079091,4.600000000000001,0.05197740112994346,32,23,45
16,C,all_agents,,,40,19,10,11,19,0,0.2496222693262512,0.20154078173190118,0.8390860013969523,0.01683437318226726,64,24,0.6,0,0.0,0.0,30.725,464,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,19,0,11,19,0,0.2676718251194894,0.22730924692192844,0.8390860013969523,0.018772945976388906,64,24,0.8,0,0.0,0.0,24.3,464,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.19547360194653657,0.15692025786558567,0.48553210910882294,0.007109217227903694,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.6000000000001,20.0,0.2512562814070349,,,0.0,0.0,49.0,0.6155778894472355,0.015408256188799282,0.061224489795918366,0.0,0,3,13,47,40,,32,49,5.8000000000000025,0.07286432160804014,4.800000000000002,0.06030150753768839,29,24,39
17,C,all_agents,,,40,21,10,9,21,0,0.2537714028097426,0.20921818932740172,0.8455225613410743,0.01736798927516802,68,25,0.625,0,0.0,0.0,30.45,492,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,21,0,9,21,0,0.2730109595178753,0.2332945559362652,0.8455225613410743,0.019392121240919186,68,25,0.8333333333333334,0,0.0,0.0,23.933333333333334,492,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.19605273268534437,0.158521759464898,0.48310444856327883,0.006853666870009066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.70000000000009,19.5,0.22234891676168736,,,0.0,0.0,57.0,0.6499429874572399,0.013288694068968909,0.07017543859649122,0.0,0,4,12,33,39,,38,57,6.400000000000003,0.07297605473204101,4.800000000000002,0.05473204104903075,32,24,47
18,C,all_agents,,,40,21,10,9,21,0,0.2579289434291609,0.21144186348954253,0.8517016588874313,0.018217806850704524,72,26,0.65,0,0.0,0.0,30.675,527,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,21,0,9,21,0,0.2783631628955837,0.23659813450115041,0.8517016588874313,0.020417176939357014,72,26,0.8666666666666667,0,0.0,0.0,24.233333333333334,527,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.19662628502989238,0.1607581556555,0.48068892632046245,0.006609008682323847,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,18.0,0.23437499999999975,,,0.0,0.0,48.0,0.6249999999999993,0.01529789990733048,0.08333333333333333,0.0,0,4,13,48,36,,32,48,5.8000000000000025,0.07552083333333329,5.000000000000002,0.06510416666666662,29,25,38
19,C,all_agents,,,40,26,10,4,26,0,0.2620401283578486,0.21623528436294337,0.857633592531934,0.019044076915970605,77,26,0.65,0,0.0,0.0,30.4,559,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,26,0,4,26,0,0.28365495816046626,0.2425266431248348,0.857633592531934,0.02139989724860258,77,26,0.8666666666666667,0,0.0,0.0,23.866666666666667,559,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.19719563894999567,0.16100131361329317,0.47828548168886015,0.006370205509321137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000009,19.0,0.21739130434782586,,,0.0,0.0,57.0,0.6521739130434776,0.013267936905318675,0.08771929824561403,0.0,0,5,12,30,38,,38,57,6.200000000000003,0.07093821510297478,5.200000000000002,0.059496567505720785,31,26,47
20,C,all_agents,,,40,27,10,3,27,0,0.26611316888704306,0.2153714290092433,0.8633282488306567,0.020094445525443313,82,27,0.675,0,0.0,0.0,30.625,597,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,27,0,3,27,0,0.2888981054534855,0.24402202966154588,0.8633282488306567,0.022667201938479462,82,27,0.9,0,0.0,0.0,24.166666666666668,597,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.19775835918771587,0.16214768959566778,0.47589405428041587,0.006146336274293209,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000008,17.5,0.22935779816513738,,,0.0,0.0,48.0,0.629095674967234,0.015169318013696347,0.10416666666666667,0.0,0,5,13,48,35,,31,48,5.600000000000002,0.07339449541284399,5.200000000000002,0.0681520314547837,28,26,36
20,C,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,28,10,2,28,0,0.2701575699663204,0.22259132418865082,0.8687951188774304,0.020949801168848637,87,27,0.675,0,0.0,0.0,30.35,630,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,28,0,2,28,0,0.29410433569701583,0.24809513573570197,0.8687951188774304,0.02366368485671492,87,27,0.9,0,0.0,0.0,23.8,630,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.19831727277423397,0.1659582225512759,0.4735145840090138,0.005926779037720064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000009,19.0,0.21739130434782586,,,0.0,0.0,57.0,0.6521739130434776,0.013097397787433239,0.08771929824561403,0.0,0,5,12,29,38,,38,57,6.000000000000003,0.06864988558352399,5.400000000000002,0.061784897025171585,30,27,47
22,C,all_agents,,,40,28,10,2,28,0,0.2740836789110794,0.22192854353354957,0.8740433141223333,0.022086359533675947,92,28,0.7,0,0.0,0.0,30.575,669,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,28,0,2,28,0,0.29915422467333347,0.24912853744157276,0.8740433141223333,0.02503009757895783,92,28,0.9333333333333333,0,0.0,0.0,24.1,669,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.19887204162431715,0.16765517927274384,0.4711470110889687,0.005712758220022989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000008,17.5,0.22935779816513738,,,0.0,0.0,48.0,0.629095674967234,0.014730608302361036,0.10416666666666667,0.0,0,5,13,48,35,,30,48,5.400000000000002,0.07077326343381385,5.400000000000002,0.07077326343381385,27,27,34
23,C,all_agents,,,40,29,10,1,29,0,0.2780845846586182,0.22486471532820912,0.87908158155744,0.02301548671775934,95,28,0.7,0,0.0,0.0,30.3,704,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,29,0,1,29,0,0.30430570578195143,0.24959355400970262,0.87908158155744,0.026100522003777906,95,28,0.9333333333333333,0,0.0,0.0,23.733333333333334,704,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.19942122128861842,0.1681521132578715,0.4687912760335239,0.005509814544129476,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,19.0,0.21689497716894954,,,0.0,0.0,57.0,0.6506849315068486,0.01296962031211953,0.05263157894736842,0.0,0,3,11,29,38,,38,57,6.000000000000003,0.06849315068493146,5.600000000000002,0.06392694063926936,30,28,47
24,C,all_agents,,,40,30,10,0,30,0,0.28177041797436336,0.22374039175156807,0.8839183182951423,0.02419107153584885,101,28,0.7,0,0.0,0.0,30.525,743,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,30,0,0,30,0,0.3090385894652876,0.24976592447319423,0.8839183182951423,0.027509293615003507,101,28,0.9333333333333333,0,0.0,0.0,24.033333333333335,743,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.19996590350159052,0.17036408571364794,0.4664473196533563,0.005313767180883409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,17.0,0.22309711286089218,,,0.0,0.0,48.0,0.6299212598425191,0.014035264207906326,0.125,0.0,0,6,13,48,34,,30,48,5.600000000000002,0.07349081364829392,5.600000000000002,0.07349081364829392,28,28,33
25,C,all_agents,,,40,30,10,0,30,0,0.2855939518893944,0.22650211704363857,0.8885615855633366,0.025109451584518733,104,28,0.7,0,0.0,0.0,30.275,778,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,30,0,0,30,0,0.31395616542392785,0.2558819312099776,0.8885615855633366,0.02855490384499286,104,28,0.9333333333333333,0,0.0,0.0,23.7,778,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.200507311285794,0.17092244744054375,0.46411508305508953,0.005120112924154682,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,19.0,0.21689497716894954,,,0.0,0.0,57.0,0.6506849315068486,0.012480900797706512,0.05263157894736842,0.0,0,3,11,28,38,,37,57,6.000000000000003,0.06849315068493146,5.600000000000002,0.06392694063926936,30,28,48
26,C,all_agents,,,40,30,10,0,29,1,0.2892466526224626,0.2280923774455118,0.8930191221408031,0.026358005798469846,107,28,0.7,0,0.0,0.0,30.5,820,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,30,0,0,29,1,0.3186480711723329,0.25633087030160645,0.8930191221408031,0.030039495471680583,107,28,0.9333333333333333,0,0.0,0.0,24.0,820,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.20104239697285178,0.17337882780002611,0.46179450763981406,0.004940215825901755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000009,16.5,0.21796565389696143,,,0.0,0.0,48.0,0.634081902245706,0.014069105018537337,0.0625,0.0,0,3,13,46,33,,29,48,5.600000000000002,0.07397622192866574,5.600000000000002,0.07397622192866574,28,28,32
27,C,all_agents,,,40,30,10,0,28,2,0.2928992064395633,0.23195324927154407,0.897298357255171,0.027369691928029065,112,28,0.7,0,0.0,0.0,30.275,856,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,30,0,0,28,2,0.32334097935765427,0.2569196224227647,0.897298357255171,0.031198124165311925,112,28,0.9333333333333333,0,0.0,0.0,23.7,856,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.2015738876852904,0.17391112272899878,0.459485535101615,0.004763976755421088,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
