step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
5,D,all_agents,,,40,1,10,29,1,0,0.17771488246409747,0.16445369443276556,0.6338598887132902,0.00973662291844149,21,13,0.325,0,0.0,0.0,31.625,150,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,participants_only,,,30,1,0,29,1,0,0.18436733907756342,0.180488772855685,0.5082015784400316,0.008676520035822671,21,13,0.43333333333333335,0,0.0,0.0,25.5,150,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,nonparticipants_only,,,10,0,10,0,0,0,0.1577575126236997,0.11472778398693129,0.6338598887132902,0.01238586941836939,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.70000000000002,20.0,0.23068050749711644,3.700000000000002,0.04267589388696656,55.0,0.6343713956170702,0.0,0.0,0.015165572804862243,0.07272727272727272,0.0,0,4,6,24,40,37,55,39,5.600000000000002,0.06459054209919263,2.4,0.027681660899653973,28,12,28
6,D,all_agents,,,40,2,10,28,2,0,0.18255816957424068,0.16840702602987717,0.6306905892697238,0.009812629991265488,23,13,0.325,0,0.0,0.0,31.9,173,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,2,0,28,2,0,0.19055470975475042,0.181225176525375,0.5278735153024303,0.008818715132118049,23,13,0.43333333333333335,0,0.0,0.0,25.866666666666667,173,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.15856854903271148,0.11415414506699664,0.6306905892697238,0.012027038710405724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000005,20.0,0.233372228704784,2.9000000000000012,0.0338389731621937,54.0,0.6301050175029168,0.0,0.0,0.015253042936928876,0.037037037037037035,0.0,0,2,9,24,40,29,54,40,6.200000000000003,0.07234539089848308,2.6,0.030338389731621923,31,13,32
7,D,all_agents,,,40,2,10,28,2,0,0.18770115182728195,0.1694298674242313,0.6275371363233752,0.010006822711571996,27,14,0.35,0,0.0,0.0,32.125,198,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,participants_only,,,30,2,0,28,2,0,0.1971441148312058,0.18308725969625866,0.5467585746903331,0.009091692458924319,27,14,0.4666666666666667,0,0.0,0.0,26.166666666666668,198,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.15937226281551028,0.11415958276552357,0.6275371363233752,0.011682178865993325,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.50000000000007,20.0,0.22598870056497156,0.8999999999999999,0.01016949152542372,59.0,0.6666666666666662,0.0,0.0,0.015501739921964831,0.06779661016949153,0.0,0,4,19,28,40,9,59,40,6.000000000000003,0.0677966101694915,2.6,0.029378531073446304,30,13,34
8,D,all_agents,,,40,3,10,27,3,0,0.19287202767348713,0.17555376881032414,0.6243994506417583,0.010225002367886234,29,14,0.35,0,0.0,0.0,32.4,224,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,3,0,27,3,0,0.20377343987932026,0.18745541719415998,0.5648882317027197,0.009373121316284844,29,14,0.4666666666666667,0,0.0,0.0,26.533333333333335,224,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.16016779105598766,0.11748057870638959,0.6243994506417583,0.011354556065712548,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.80000000000008,20.0,0.225225225225225,0.4,0.004504504504504501,59.0,0.6644144144144138,0.0,0.0,0.015542135571636246,0.03389830508474576,0.0,0,2,17,29,40,4,59,40,6.600000000000003,0.07432432432432429,2.8000000000000003,0.03153153153153151,33,14,34
9,D,all_agents,,,40,3,10,27,3,0,0.19783230193466309,0.17754553737342477,0.6212774533885494,0.010665767571624366,31,15,0.375,0,0.0,0.0,32.2,250,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,3,0,27,3,0,0.21012444630131794,0.18786410841307954,0.582292702434611,0.00993620099910594,31,15,0.5,0,0.0,0.0,26.266666666666666,250,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.16095586883469853,0.11689317581285764,0.6212774533885494,0.011041305531611428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.20000000000007,20.0,0.2267573696145123,,,59.0,0.6689342403628112,0.0,0.0,0.015073578765243926,0.03389830508474576,0.0,0,2,18,27,40,,59,39,6.400000000000003,0.07256235827664397,2.8000000000000003,0.03174603174603172,32,14,41
10,D,all_agents,,,40,5,10,25,5,0,0.2034017864196975,0.17898936278527955,0.6181710661216067,0.011181013034676288,36,18,0.45,0,0.0,0.0,31.85,283,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,5,0,25,5,0,0.21728994709623772,0.19568620477144527,0.5990009943372265,0.010556765562092646,36,18,0.6,0,0.0,0.0,25.8,283,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.16173730439007683,0.11670960393647759,0.6181710661216067,0.010739183368698436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.00000000000007,20.0,0.2272727272727271,,,59.0,0.6704545454545449,0.0,0.0,0.016745311767126226,0.0847457627118644,0.0,0,5,18,27,40,,59,38,6.000000000000003,0.06818181818181816,3.0000000000000004,0.03409090909090907,30,15,31
10,D,reachability,0.45,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,6,10,24,6,0,0.2081601321069674,0.18500280333485555,0.6150802107909986,0.011681396991945687,40,18,0.45,0,0.0,0.0,31.575,309,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,6,0,24,6,0,0.22337607891551658,0.19513206684248033,0.6150409545637374,0.01116655914468268,40,18,0.6,0,0.0,0.0,25.433333333333334,309,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.16251229168131986,0.11629832626367886,0.6150802107909986,0.01044761008636753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.80000000000008,20.0,0.2277904328018221,,,58.0,0.6605922551252841,0.0,0.0,0.014619296734783625,0.06896551724137931,0.0,0,4,15,27,40,,58,39,6.200000000000003,0.07061503416856489,3.600000000000001,0.04100227790432799,31,18,42
12,D,all_agents,,,40,8,10,22,8,0,0.2129665319857473,0.19259039426823588,0.6304393163811879,0.012241817982290047,47,21,0.525,0,0.0,0.0,31.4,338,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,8,0,22,8,0,0.22952858904797901,0.2025526676075844,0.6304393163811879,0.011835775094490195,47,21,0.7,0,0.0,0.0,25.2,338,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.16328036079905217,0.1180338566817806,0.6120048097370436,0.010168325836098172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.90000000000008,20.0,0.23837902264600694,0.1,0.0011918951132300348,54.0,0.6436233611442187,0.0,0.0,0.015476445560783997,0.12962962962962962,0.0,0,7,11,36,40,1,54,38,6.200000000000003,0.07389749702026219,3.600000000000001,0.04290822407628126,31,18,39
13,D,all_agents,,,40,8,10,22,8,0,0.21763149416045538,0.19221134750455754,0.6452217437259403,0.012851974416068149,51,24,0.6,0,0.0,0.0,31.15,365,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,8,0,22,8,0,0.23549446456381934,0.20580743855301542,0.6452217437259403,0.012560585794072975,51,24,0.8,0,0.0,0.0,24.866666666666667,365,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.16404258295036347,0.11988273507050821,0.6089447856883584,0.009897111742476192,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.00000000000007,20.0,0.2272727272727271,,,58.0,0.6590909090909085,0.0,0.0,0.014363616815886873,0.06896551724137931,0.0,0,4,15,23,40,,58,39,5.8000000000000025,0.06590909090909089,4.200000000000001,0.0477272727272727,29,21,41
14,D,all_agents,,,40,10,10,20,10,0,0.22240011350161423,0.19141297817762626,0.6594128739769027,0.013636310096283914,54,24,0.6,0,0.0,0.0,31.1,397,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,10,0,20,10,0,0.2416004194731017,0.2094844225042955,0.6594128739769027,0.013496090074460189,54,24,0.8,0,0.0,0.0,24.8,397,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.16479919558715173,0.12094088883975956,0.6059000617599166,0.009633149168970232,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.6000000000001,20.0,0.23923444976076527,,,53.0,0.633971291866028,0.0,0.0,0.01546918088731265,0.05660377358490566,0.0,0,3,12,38,40,,53,38,5.8000000000000025,0.06937799043062196,4.800000000000002,0.057416267942583685,29,24,38
15,D,all_agents,,,40,13,10,17,13,0,0.22736172253689949,0.19258762419591893,0.6730363590178267,0.014391101119628963,59,25,0.625,0,0.0,0.0,30.975,430,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,13,0,17,13,0,0.24796614090516367,0.20870830906130405,0.6730363590178267,0.01436221530442231,59,25,0.8333333333333334,0,0.0,0.0,24.633333333333333,430,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.16554846743210697,0.12401213130830496,0.6028705614511171,0.009383253889715377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.80000000000007,20.0,0.2304147465437786,,,56.0,0.6451612903225802,0.0,0.0,0.015407338330070448,0.08928571428571429,0.0,0,5,13,26,40,,56,39,6.000000000000003,0.06912442396313362,4.800000000000002,0.05529953917050689,30,24,44
16,D,all_agents,,,40,19,10,11,19,0,0.23190193772695086,0.19355035202232512,0.6861149046571136,0.01532749944322337,63,25,0.625,0,0.0,0.0,31.025,463,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,19,0,11,19,0,0.2537717709761463,0.21137493680071162,0.6861149046571136,0.015477040741886357,63,25,0.8333333333333334,0,0.0,0.0,24.7,463,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.1662924379793647,0.12488249757203623,0.5998562086438615,0.009139400271063067,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.6000000000001,20.0,0.245098039215686,,,51.0,0.6249999999999993,0.0,0.0,0.015211701057072645,0.0784313725490196,0.0,0,4,12,41,40,,51,36,5.8000000000000025,0.07107843137254898,4.800000000000002,0.058823529411764656,29,24,39
17,D,all_agents,,,40,21,10,9,21,0,0.2364802699756801,0.19569840446209646,0.698670308470829,0.01622130931118284,68,25,0.625,0,0.0,0.0,30.875,495,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,21,0,9,21,0,0.25962992534217594,0.21148492022493076,0.698670308470829,0.016517799872291513,68,25,0.8333333333333334,0,0.0,0.0,24.5,495,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.16703130387619253,0.12576317690657118,0.5968569276006421,0.008900959104806455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.8000000000001,20.0,0.23041474654377855,,,56.0,0.64516129032258,0.0,0.0,0.014391565041751694,0.08928571428571429,0.0,0,5,14,26,40,,56,39,5.8000000000000025,0.06682027649769581,5.000000000000002,0.05760368663594466,29,25,44
18,D,all_agents,,,40,23,10,7,23,0,0.2407829976980433,0.19757202638419175,0.7107234961319958,0.017172757976470172,75,26,0.65,0,0.0,0.0,30.975,528,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,23,0,7,23,0,0.26512248648162545,0.21444632179972423,0.7107234961319958,0.017637350700615215,75,26,0.8666666666666667,0,0.0,0.0,24.633333333333333,528,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.16776453134729682,0.12915686153531408,0.5938726429626389,0.008670051233081578,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000008,19.5,0.24405506883604483,,,50.0,0.6257822277847304,0.0,0.0,0.014892085127770106,0.14,0.0,0,7,14,41,39,,50,35,5.400000000000002,0.0675844806007509,5.000000000000002,0.06257822277847305,27,25,40
19,D,all_agents,,,40,22,10,8,22,0,0.24535130326691448,0.20112447099560388,0.722294556286716,0.018225101324106735,81,28,0.7,0,0.0,0.0,30.825,563,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,22,0,8,22,0,0.2709711222644757,0.21794402503253502,0.722294556286716,0.018858713965492636,81,28,0.9333333333333333,0,0.0,0.0,24.433333333333334,563,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.1684918462742309,0.13046671699113507,0.5909032797478256,0.008447761894335451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000009,20.0,0.22935779816513738,,,56.0,0.6422018348623847,0.0,0.0,0.014295091226674482,0.10714285714285714,0.0,0,6,12,26,40,,56,39,6.000000000000003,0.06880733944954125,5.200000000000002,0.05963302752293574,30,26,44
20,D,all_agents,,,40,24,10,6,24,0,0.24991928784869433,0.20213451460815424,0.7334027740352473,0.019349247804983313,87,28,0.7,0,0.0,0.0,30.925,602,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,24,0,6,24,0,0.2768210859822253,0.218624029116958,0.7334027740352473,0.020160293564931,87,28,0.9333333333333333,0,0.0,0.0,24.566666666666666,602,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.1692138934481012,0.13103304963171308,0.5879487633490865,0.008231629611333195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000008,19.5,0.24283935242839327,,,50.0,0.6226650062266494,0.0,0.0,0.015622781413900066,0.12,0.0,0,6,15,40,39,,50,35,5.200000000000002,0.06475716064757156,5.600000000000002,0.06973848069738477,26,28,39
20,D,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,26,10,4,26,0,0.25402695783870416,0.2040154051652034,0.7440666630738374,0.020392859620865417,93,28,0.7,0,0.0,0.0,30.775,634,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,26,0,4,26,0,0.28205885062438507,0.2213655940248732,0.7440666630738374,0.021374194363217656,93,28,0.9333333333333333,0,0.0,0.0,24.366666666666667,634,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.16993127948166153,0.13173213163348227,0.5850090195323411,0.008019411236033806,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000009,20.0,0.22935779816513738,,,56.0,0.6422018348623847,0.0,0.0,0.013067171727903485,0.10714285714285714,0.0,0,6,12,25,40,,56,39,5.600000000000002,0.0642201834862385,5.600000000000002,0.0642201834862385,28,28,44
22,D,all_agents,,,40,27,10,3,27,0,0.25825676121771884,0.20428253455813822,0.7543039965508839,0.0216123205492318,98,28,0.7,0,0.0,0.0,30.925,673,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,27,0,3,27,0,0.2874612220536086,0.22211718192493046,0.7543039965508839,0.022800332646889077,98,28,0.9333333333333333,0,0.0,0.0,24.566666666666666,673,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.17064337871004973,0.1328287844523723,0.5820839744346794,0.007813477863679771,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.50000000000007,18.5,0.23270440251572305,,,50.0,0.6289308176100623,0.0,0.0,0.01481926821219897,0.1,0.0,0,5,14,40,37,,50,32,5.400000000000002,0.06792452830188676,5.600000000000002,0.07044025157232701,27,28,36
23,D,all_agents,,,40,27,10,3,26,1,0.26261874511361183,0.20648348360142948,0.7641318366888485,0.022805736255583253,104,28,0.7,0,0.0,0.0,30.775,711,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,27,0,3,26,1,0.29304176972362167,0.22663426555824784,0.7641318366888485,0.024166757547378112,104,28,0.9333333333333333,0,0.0,0.0,24.366666666666667,711,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.17134967128358244,0.1349604785771829,0.579173554562506,0.007615947263143533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.0000000000001,20.0,0.22988505747126411,,,56.0,0.6436781609195394,0.0,0.0,0.013816969555066954,0.10714285714285714,0.0,0,6,13,25,40,,56,39,5.400000000000002,0.06206896551724133,5.600000000000002,0.06436781609195398,27,28,44
24,D,all_agents,,,40,27,10,3,26,1,0.2667597546186451,0.21071677406329062,0.7735665632212946,0.024072996471448314,114,28,0.7,0,0.0,0.0,30.925,752,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,27,0,3,26,1,0.2983292443781475,0.22599127784751022,0.7735665632212946,0.025636632135305572,114,28,0.9333333333333333,0,0.0,0.0,24.566666666666666,752,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.17205128534013794,0.1355605284826334,0.5762776867896935,0.007422497275772631,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.80000000000007,18.0,0.2284263959390861,,,50.0,0.6345177664974614,0.0,0.0,0.01471677954839977,0.2,0.0,0,10,15,39,36,,50,31,5.200000000000002,0.065989847715736,5.600000000000002,0.0710659898477157,26,28,35
25,D,all_agents,,,40,29,10,1,28,1,0.2709008839857595,0.2111226184121453,0.7826239006924428,0.025208196276539117,116,28,0.7,0,0.0,0.0,30.775,789,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,29,0,1,28,1,0.30361853260135674,0.22923422431362261,0.7826239006924428,0.026917716640721852,116,28,0.9333333333333333,0,0.0,0.0,24.366666666666667,789,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.17274793813896797,0.13584062741381392,0.573396298355745,0.00723430081278664,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000007,20.0,0.22988505747126417,,,56.0,0.6436781609195397,0.0,0.0,0.01323705969166329,0.03571428571428571,0.0,0,2,13,25,40,,56,39,5.400000000000002,0.06206896551724135,5.600000000000002,0.064367816091954,27,28,44
26,D,all_agents,,,40,30,10,0,29,1,0.2748399332025157,0.2134945734331713,0.7913189446647451,0.02657743280896707,124,29,0.725,0,0.0,0.0,30.925,832,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,30,0,0,29,1,0.30863987977465573,0.2290157910183209,0.7913189446647451,0.028516974098815987,124,29,0.9666666666666667,0,0.0,0.0,24.566666666666666,832,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.17344009348609574,0.13638741946337413,0.5705293168639662,0.0070495722800660975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000007,16.5,0.21400778210116714,,,50.0,0.6485084306095974,0.0,0.0,0.014490709330733325,0.16,0.0,0,8,16,38,33,,50,30,5.000000000000002,0.06485084306095976,5.600000000000002,0.07263294422827493,25,28,35
27,D,all_agents,,,40,30,10,0,29,1,0.27891975668638386,0.21729215501510818,0.7996661868781553,0.02775248479481006,129,29,0.725,0,0.0,0.0,30.775,871,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,30,0,0,29,1,0.31385086966090797,0.22942114448736667,0.7996661868781553,0.029831394498974966,129,29,0.9666666666666667,0,0.0,0.0,24.366666666666667,871,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.17412641776281165,0.13804484134521441,0.5676766702796464,0.00687356383864777,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
