step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
5,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000005,3.700000000000002,0.043580683156654886,20.0,0.2355712603062425,0.0,0.0,52.0,0.6124852767962305,0.015021956057597558,0.09615384615384616,0.0,0,5,4,24,37,40,40,52,6.800000000000003,0.0800942285041225,2.4,0.0282685512367491,34,12,25
6,D,all_agents,,,40,7,10,23,7,0,0.2050593198981299,0.18184714668161306,0.5961395930339303,0.014287771636047107,26,18,0.45,0,0.0,0.0,32.725,168,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,7,0,23,7,0,0.21092140989048044,0.1866090248151317,0.5961395930339303,0.014003327763923198,26,18,0.6,0,0.0,0.0,26.966666666666665,168,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.18747304992107822,0.1658217421089817,0.5049518455697426,0.014728734063477833,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.10000000000007,3.1000000000000014,0.03686087990487514,20.0,0.23781212841854915,0.0,0.0,52.0,0.6183115338882278,0.015851546815378252,0.07692307692307693,0.0,0,4,6,29,31,40,40,52,6.400000000000003,0.07609988109393577,2.6,0.030915576694411393,32,13,33
7,D,all_agents,,,40,8,10,22,8,0,0.2098808997015707,0.1883871396581804,0.612294009312573,0.014310518933551857,31,19,0.475,0,0.0,0.0,32.9,192,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,participants_only,,,30,8,0,22,8,0,0.2171337624541324,0.19329010740792074,0.612294009312573,0.014102934154708011,31,19,0.6333333333333333,0,0.0,0.0,27.2,192,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.1881223114438856,0.16499263339843678,0.5024270863418939,0.01430202505279343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,90.30000000000007,0.7,0.007751937984496118,20.0,0.2214839424141748,0.0,0.0,59.0,0.6533776301218157,0.014536259088854673,0.0847457627118644,0.0,0,5,13,28,7,40,40,59,7.0000000000000036,0.07751937984496123,3.600000000000001,0.03986710963455148,35,18,28
8,D,all_agents,,,40,8,10,22,8,0,0.21544782009327992,0.1956760410742739,0.6092325392660102,0.014323418987309428,34,20,0.5,0,0.0,0.0,33.15,224,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,8,0,22,8,0,0.2243421998684195,0.20247497497394262,0.6092325392660102,0.014150751172411321,34,20,0.6666666666666666,0,0.0,0.0,27.533333333333335,224,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.18876468076786115,0.1641676702314446,0.49991495091018445,0.013892102532990804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.20000000000009,0.2,0.0022675736961451226,20.0,0.22675736961451223,0.0,0.0,58.0,0.6575963718820855,0.01698049382260302,0.05172413793103448,0.0,0,3,14,32,2,40,39,58,6.600000000000003,0.07482993197278907,3.400000000000001,0.03854875283446709,33,17,32
9,D,all_agents,,,40,9,10,21,9,0,0.22049063067959523,0.19886690013374989,0.6248632376953698,0.01457472697345041,42,21,0.525,0,0.0,0.0,32.925,253,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,9,0,21,9,0,0.23085400486795807,0.20811363962532486,0.6248632376953698,0.014504288701006713,42,21,0.7,0,0.0,0.0,27.233333333333334,253,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.18940050811450673,0.16334683188028737,0.4974153761556335,0.013497247495965198,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,90.10000000000008,0.1,0.001109877913429522,20.0,0.22197558268590437,0.0,0.0,59.0,0.6548279689234179,0.015188944969288494,0.13559322033898305,0.0,0,8,14,27,1,40,39,59,7.0000000000000036,0.07769145394006656,4.000000000000001,0.04439511653718088,35,20,30
10,D,all_agents,,,40,9,10,21,9,0,0.2259025950733595,0.19972374580448787,0.6217389215068929,0.014658414796310143,51,22,0.55,0,0.0,0.0,32.65,285,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,9,0,21,9,0,0.23786033647825466,0.21220356240389138,0.6217389215068929,0.014599566774881756,51,22,0.7333333333333333,0,0.0,0.0,26.866666666666667,285,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.19002937085867394,0.16253009772088595,0.4949282992748554,0.013119107906519163,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000006,,,20.0,0.22624434389140255,0.0,0.0,58.0,0.6561085972850674,0.016558086678564437,0.15517241379310345,0.0,0,9,16,31,,40,39,58,6.600000000000003,0.07466063348416288,3.800000000000001,0.0429864253393665,33,19,34
10,D,reachability,0.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,9,10,21,9,0,0.23100322195439932,0.20322275942838802,0.6368693646466173,0.014986870705459204,58,24,0.6,0,0.0,0.0,32.325,316,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,9,0,21,9,0,0.2444536138905301,0.21911931875053936,0.6368693646466173,0.015007293145350233,58,24,0.8,0,0.0,0.0,26.433333333333334,316,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.190652046146007,0.16188228277350403,0.4924536577784811,0.012754646866959736,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,90.10000000000008,,,19.5,0.21642619311875674,0.0,0.0,60.0,0.665926748057713,0.015371508535722202,0.11666666666666667,0.0,0,7,15,21,,39,38,60,6.400000000000003,0.07103218645948943,4.200000000000001,0.046614872364039925,32,21,33
12,D,all_agents,,,40,10,10,20,10,0,0.23586373690123144,0.20475909353868127,0.6336850178233842,0.015336188450377465,64,26,0.65,0,0.0,0.0,32.475,349,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,10,0,20,10,0,0.2507286057402439,0.2238525049075915,0.6336850178233842,0.015430550322747935,64,26,0.8666666666666667,0,0.0,0.0,26.633333333333333,349,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.19126913038419405,0.1639409382230968,0.4899913894895887,0.012401530926053526,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000007,0.2,0.0024937655860349105,20.0,0.24937655860349103,0.0,0.0,49.0,0.6109725685785531,0.016785318261271793,0.12244897959183673,0.0,0,6,8,46,2,40,39,49,6.600000000000003,0.08229426433915209,4.400000000000001,0.05486284289276804,33,22,43
13,D,all_agents,,,40,14,10,16,14,0,0.24078829600251572,0.21236942605510065,0.6483376171104488,0.01595122634092404,71,27,0.675,0,0.0,0.0,32.075,382,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,14,0,16,14,0,0.25709113761367797,0.23046109856337194,0.6483376171104488,0.016184251147302302,71,27,0.9,0,0.0,0.0,26.1,382,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.19187977116902907,0.1668695551539327,0.4875414325421408,0.012062760186605547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,90.0000000000001,,,19.0,0.2111111111111109,0.0,0.0,60.0,0.666666666666666,0.014941791776862078,0.11666666666666667,0.0,0,7,15,20,,38,35,60,6.000000000000003,0.06666666666666662,5.000000000000002,0.05555555555555551,30,25,30
14,D,all_agents,,,40,15,10,15,15,0,0.24542152368274886,0.21372141596065153,0.6590403819274857,0.016520689759746528,76,27,0.675,0,0.0,0.0,32.25,416,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,15,0,15,15,0,0.26306736028964917,0.23360042518977941,0.6590403819274857,0.016869233343160768,76,27,0.9,0,0.0,0.0,26.333333333333332,416,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.19248401386204797,0.16603520737816302,0.4851037253794301,0.011738552414814734,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.8000000000001,,,20.0,0.2506265664160398,0.0,0.0,48.0,0.6015037593984955,0.016206942845719805,0.10416666666666667,0.0,0,5,8,49,,40,39,48,6.600000000000003,0.08270676691729317,5.200000000000002,0.06516290726817037,33,26,44
15,D,all_agents,,,40,16,10,14,16,0,0.2504269381008996,0.21927392039297122,0.6726787666503863,0.017218838854183315,82,27,0.675,0,0.0,0.0,31.9,452,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,16,0,14,16,0,0.26954159116650755,0.23718649081042475,0.6726787666503863,0.01768889438104705,82,27,0.9,0,0.0,0.0,25.866666666666667,452,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.1930829789040758,0.16783707697822675,0.4826782067525329,0.011424232731769438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.20000000000009,,,19.0,0.21300448430493252,0.0,0.0,59.0,0.6614349775784747,0.015323203742545144,0.1016949152542373,0.0,0,6,14,21,,38,35,59,6.000000000000003,0.06726457399103135,5.200000000000002,0.058295964125560505,30,26,32
16,D,all_agents,,,40,18,10,12,18,0,0.25488918870159794,0.2205494556524581,0.6857716159843709,0.017901041421081114,85,27,0.675,0,0.0,0.0,32.1,487,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,18,0,12,18,0,0.275293467983862,0.23876937937509346,0.6857716159843709,0.01849571462168923,85,27,0.9,0,0.0,0.0,26.133333333333333,487,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.1936763508548058,0.17091878970087354,0.4802648157187703,0.011121006462913204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,,,20.0,0.2544529262086511,0.0,0.0,47.0,0.5979643765903302,0.01599488317825069,0.06382978723404255,0.0,0,3,9,52,,40,39,47,6.400000000000003,0.0814249363867684,5.200000000000002,0.06615776081424932,32,26,44
17,D,all_agents,,,40,19,10,11,19,0,0.2598898896731889,0.22256986679342194,0.6983407513449961,0.018849075735368436,88,27,0.675,0,0.0,0.0,31.775,527,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,19,0,11,19,0,0.28176476256081157,0.24502329024215602,0.6983407513449961,0.019609836671111807,88,27,0.9,0,0.0,0.0,25.7,527,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.19426527101032065,0.17280354899032868,0.47786349164017644,0.010824672161942507,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.00000000000009,,,19.0,0.21348314606741553,0.0,0.0,59.0,0.6629213483146061,0.01535423772744012,0.05084745762711865,0.0,0,3,15,21,,38,35,59,5.8000000000000025,0.06516853932584266,5.200000000000002,0.0584269662921348,29,26,31
18,D,all_agents,,,40,23,10,7,23,0,0.26403710021388405,0.22145701745945484,0.7104071212911962,0.01957727111832546,92,28,0.7,0,0.0,0.0,32.0,561,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,23,0,7,23,0,0.28710002196266976,0.24686406443393816,0.7104071212911962,0.0204618714642994,92,28,0.9333333333333333,0,0.0,0.0,26.0,561,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.19484833496752677,0.17519810033102057,0.4754741741819756,0.01054068976531626,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000009,,,19.5,0.2503209242618739,0.0,0.0,47.0,0.6033376123234909,0.015189166859633426,0.0851063829787234,0.0,0,4,10,51,,39,38,47,6.200000000000003,0.07958921694480096,5.200000000000002,0.06675224646983306,31,26,43
19,D,all_agents,,,40,25,10,5,25,0,0.2688753285148502,0.22563248115266415,0.7219908364395483,0.020701478829820066,98,28,0.7,0,0.0,0.0,31.725,603,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,25,0,5,25,0,0.2933581577831428,0.2494308426863615,0.7219908364395483,0.021783059349318786,98,28,0.9333333333333333,0,0.0,0.0,25.633333333333333,603,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.19542684070997235,0.17562856259472787,0.4730968033110657,0.01026383012355951,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.20000000000009,,,19.0,0.21541950113378663,0.0,0.0,58.0,0.6575963718820855,0.015080175393843142,0.10344827586206896,0.0,0,6,14,21,,38,35,58,5.8000000000000025,0.06575963718820858,5.400000000000002,0.06122448979591833,29,27,32
20,D,all_agents,,,40,27,10,3,27,0,0.2731028600652737,0.22450431874690085,0.7331112029819664,0.021645696710283536,103,28,0.7,0,0.0,0.0,31.95,642,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,27,0,3,27,0,0.2988034493874303,0.25016874133875583,0.7331112029819664,0.02288781066686463,103,28,0.9333333333333333,0,0.0,0.0,25.933333333333334,642,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.19600109209880376,0.17798514825956735,0.47073131929451034,0.009993111342466431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000008,,,19.0,0.244845360824742,0.0,0.0,47.0,0.6056701030927829,0.015532580272225923,0.10638297872340426,0.0,0,5,10,51,,38,37,47,6.200000000000003,0.0798969072164948,5.400000000000002,0.06958762886597934,31,27,43
20,D,reachability,0.125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,29,10,1,29,0,0.2775017353268219,0.22930446968796153,0.7437867548626877,0.022753808683612247,114,29,0.725,0,0.0,0.0,31.675,681,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,29,0,1,29,0,0.3044788150731167,0.2564348162419102,0.7437867548626877,0.02418373418503003,114,29,0.9666666666666667,0,0.0,0.0,25.566666666666666,681,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.19657049608793742,0.17774770744114282,0.46837766269803777,0.009730878199703495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.0000000000001,,,19.0,0.21590909090909066,0.0,0.0,58.0,0.6590909090909084,0.01392626629121868,0.1896551724137931,0.0,0,11,14,19,,38,34,58,5.600000000000002,0.06363636363636359,5.400000000000002,0.06136363636363632,28,27,32
22,D,all_agents,,,40,29,10,1,29,0,0.28123925534013616,0.22906906214848297,0.7540352846681803,0.023688127630980608,122,30,0.75,0,0.0,0.0,31.925,716,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,29,0,1,29,0,0.30927396252220507,0.25667121935290416,0.7540352846681803,0.02528147073948078,122,30,1.0,0,0.0,0.0,25.9,716,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.1971351337939294,0.17790331964111597,0.4660357743845476,0.009476760624067946,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.1000000000001,,,19.5,0.2496798975672212,0.0,0.0,47.0,0.6017925736235589,0.013945217381249486,0.1702127659574468,0.0,0,8,11,51,,39,37,47,6.000000000000003,0.07682458386683733,5.600000000000002,0.07170294494238151,30,28,42
23,D,all_agents,,,40,30,10,0,30,0,0.28564453083902347,0.23044073786571018,0.7638738732814531,0.024882903480295513,126,30,0.75,0,0.0,0.0,31.65,758,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,30,0,0,30,0,0.3149607803147898,0.2627269976361055,0.7638738732814531,0.02666349300558467,126,30,1.0,0,0.0,0.0,25.533333333333335,758,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.1976957824117244,0.17792025474555806,0.46370559551262486,0.009227825104523583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,,,19.0,0.21689497716894954,0.0,0.0,58.0,0.6621004566210038,0.014021505323904308,0.06896551724137931,0.0,0,4,17,16,,38,33,58,4.800000000000002,0.05479452054794517,5.8000000000000025,0.06621004566210041,24,29,32
24,D,all_agents,,,40,30,10,0,30,0,0.28941797281067305,0.23401665506268016,0.773318918350195,0.02597932209834009,130,30,0.75,0,0.0,0.0,31.9,797,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,30,0,0,30,0,0.3198067839967618,0.2627839846235782,0.773318918350195,0.027949300416430126,130,30,1.0,0,0.0,0.0,25.866666666666667,797,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.19825153925240666,0.1787569602024734,0.46138706753506176,0.008987629000424921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000008,,,19.5,0.24967989756722125,0.0,0.0,47.0,0.601792573623559,0.014060560205063384,0.0851063829787234,0.0,0,4,11,51,,39,36,47,5.8000000000000025,0.07426376440460943,5.8000000000000025,0.07426376440460943,29,29,40
25,D,all_agents,,,40,30,10,0,30,0,0.2936714127090822,0.23524075916502435,0.7823861616161871,0.027115448303868032,140,30,0.75,0,0.0,0.0,31.625,839,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,30,0,0,30,0,0.3252939753714286,0.26857597655879417,0.7823861616161871,0.029237001417656117,140,30,1.0,0,0.0,0.0,25.5,839,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.19880372472204294,0.1781780812031657,0.45908013219738647,0.00875095133049546,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,,,19.0,0.21689497716894954,0.0,0.0,58.0,0.6621004566210038,0.01363834378381229,0.1724137931034483,0.0,0,10,17,16,,38,33,58,4.800000000000002,0.05479452054794517,5.8000000000000025,0.06621004566210041,24,29,32
26,D,all_agents,,,40,30,10,0,30,0,0.2972961635788725,0.23808746726969368,0.7910907151515396,0.02822738564095798,146,30,0.75,0,0.0,0.0,31.9,879,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,30,0,0,30,0,0.3299443818100412,0.2688053640534558,0.7910907151515396,0.030532505998705148,146,30,1.0,0,0.0,0.0,25.866666666666667,879,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.1993515088853664,0.17894822369656013,0.45678473153639954,0.008521150723676275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,,,19.0,0.24547803617571035,0.0,0.0,47.0,0.6072351421188624,0.013775921187945973,0.1276595744680851,0.0,0,6,12,50,,38,34,47,5.600000000000002,0.07235142118863044,5.8000000000000025,0.07493540051679583,28,29,39
27,D,all_agents,,,40,30,10,0,29,1,0.30122976625065595,0.23942219614498186,0.799447086545478,0.029492006609257423,154,30,0.75,0,0.0,0.0,31.625,921,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,30,0,0,29,1,0.33500824428725107,0.2756531720977178,0.799447086545478,0.03199190759100696,154,30,1.0,0,0.0,0.0,25.5,921,,,,,,,,,,,,,,,,,,,,,,,,,,,
