step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000004,4.000000000000002,0.047619047619047616,20.0,0.23809523809523797,0.0,0.0,51.0,0.6071428571428569,0.014161146899917253,0.0784313725490196,0.9230769230769245,12,4,25,5,40,40,38,51,4.200000000000001,0.04999999999999999,4.800000000000002,0.057142857142857134,21,24,17
5,A,all_agents,,,40,8,10,22,8,0,0.19769767059049093,0.16401465780517993,0.5428678089454984,0.013270352344812938,58,28,0.7,34,1.8529411764705883,1.1764705882352942,33.725,159,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,8,0,22,8,0,0.2035327440998958,0.16573438401242432,0.5428678089454984,0.014130338596914522,58,28,0.9333333333333333,34,1.8529411764705883,1.1764705882352942,28.3,159,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.18019245006227622,0.15571883758741834,0.5356608890479589,0.010281816594186277,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.50000000000009,3.900000000000002,0.04844720496894407,20.0,0.24844720496894385,0.0,0.0,46.0,0.5714285714285708,0.0159816130148513,0.10869565217391304,0.4137931034482765,6,5,25,1,39,40,39,46,5.000000000000002,0.06211180124223598,5.600000000000002,0.06956521739130431,25,28,24
6,A,all_agents,,,40,10,10,20,10,0,0.20222323094260305,0.17032891149362167,0.5427670348205883,0.01340091068975543,63,30,0.75,38,2.1052631578947367,1.1578947368421053,34.2,184,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,participants_only,,,30,10,0,20,10,0,0.20933498453425353,0.17307574387068766,0.5427670348205883,0.014370147778053748,63,30,1.0,38,2.1052631578947367,1.1578947368421053,28.933333333333334,184,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.1808879701676517,0.15494024339948123,0.5329825846027192,0.009886274955080236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000005,2.9000000000000012,0.035322777101096214,20.0,0.24360535931790483,0.0,0.0,48.0,0.5846528623629716,0.015172164128209322,0.020833333333333332,0.28368794326241176,4,1,28,4,29,40,39,48,5.600000000000002,0.06820950060901339,5.600000000000002,0.06820950060901339,28,28,25
7,A,all_agents,,,40,10,10,20,10,0,0.2071531282797327,0.17528410498318323,0.5610563534277647,0.013462870376382045,71,30,0.75,42,2.357142857142857,1.1666666666666667,34.325,210,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,10,0,20,10,0,0.21567902025832741,0.17961329941581777,0.5610563534277647,0.014489539006020633,71,30,1.0,42,2.357142857142857,1.1666666666666667,29.1,210,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.1815754523439486,0.15416554218248382,0.5303176716797056,0.009510574479098295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.3000000000001,0.7,0.007838745800671884,20.0,0.2239641657334824,0.0,0.0,56.0,0.6270996640537507,0.01500671949695342,0.07142857142857142,0.3007518796992485,4,4,29,4,7,40,38,56,6.000000000000003,0.06718924972004475,6.600000000000003,0.07390817469204923,30,33,26
8,A,all_agents,,,40,11,10,19,11,0,0.21237141550484218,0.17974330357452967,0.5786140992906541,0.013684246852660922,80,30,0.75,44,2.522727272727273,1.1818181818181819,34.475,240,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,participants_only,,,30,11,0,19,11,0,0.22240971810671287,0.18284017336329034,0.5786140992906541,0.014793166678910768,80,30,1.0,44,2.522727272727273,1.1818181818181819,29.3,240,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.18225650769923013,0.1533947144715714,0.527666083321307,0.009148277144390699,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.8000000000001,0.2,0.002202643171806165,20.0,0.2202643171806165,0.0,0.0,58.0,0.6387665198237878,0.015489925309570737,0.1206896551724138,0.15625000000000014,2,7,36,6,2,40,39,58,6.000000000000003,0.06607929515418498,6.600000000000003,0.07268722466960348,30,33,28
9,A,all_agents,,,40,12,10,18,12,0,0.21725283513911878,0.1813073770794429,0.5954695353190279,0.013998819141165261,81,30,0.75,45,2.6444444444444444,1.2,34.2,267,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,12,0,18,12,0,0.22869393115252293,0.18824988487893005,0.5954695353190279,0.015206312992197643,81,30,1.0,45,2.6444444444444444,1.2,28.933333333333334,267,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.1829295470989063,0.15262774089921355,0.5250277529047005,0.008805553452212924,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,92.60000000000011,,,20.0,0.21598272138228916,0.0,0.0,60.0,0.6479481641468675,0.014319327083385281,0.0,0.07936507936507944,1,0,28,7,,40,38,60,6.000000000000003,0.06479481641468678,6.600000000000003,0.07127429805615546,30,33,28
10,A,all_agents,,,40,12,10,18,12,0,0.2225127546720697,0.18718989888511436,0.6116507539062668,0.01448385254808043,87,30,0.75,45,2.6444444444444444,1.2,33.775,300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,12,0,18,12,0,0.23548504290601963,0.19873160897481085,0.6116507539062668,0.015812951381922975,87,30,1.0,45,2.6444444444444444,1.2,28.366666666666667,300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.18359588997022006,0.15186460219471748,0.522402614140177,0.008477192902256696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.60000000000011,,,20.0,0.21834061135371152,0.0,0.0,59.0,0.644104803493449,0.015429737781276,0.1016949152542373,0.0,0,6,34,7,,40,38,59,6.000000000000003,0.0655021834061135,6.600000000000003,0.07205240174672484,30,33,27
10,A,reachability,0.325,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,15,10,15,15,0,0.22783725150141118,0.18921984862630953,0.6271847237500161,0.014990379660345826,91,30,0.75,45,2.6444444444444444,1.2,33.4,334,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,15,0,15,15,0,0.24236470932535267,0.2050966858916621,0.6271847237500161,0.01642111358164241,91,30,1.0,45,2.6444444444444444,1.2,27.866666666666667,334,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.18425487802958665,0.15342934107084744,0.519790601069476,0.008165613526539293,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,92.2000000000001,,,20.0,0.21691973969631212,0.0,0.0,60.0,0.6507592190889364,0.015525768186448663,0.06666666666666667,0.0,0,4,24,9,,40,37,60,6.000000000000003,0.06507592190889366,6.200000000000003,0.06724511930585679,30,31,29
12,A,all_agents,,,40,16,10,14,16,0,0.23256090822210546,0.19026320242201383,0.6420973348000154,0.015649720035255544,96,30,0.75,45,2.6444444444444444,1.2,33.175,366,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,16,0,14,16,0,0.24844529442021843,0.20715802425130836,0.6420973348000154,0.017235000366333762,96,30,1.0,45,2.6444444444444444,1.2,27.566666666666666,366,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.18490774962776657,0.15610242076601313,0.5171916480641287,0.00786611434333127,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.8000000000001,0.2,0.002277904328018221,20.0,0.22779043280182207,0.0,0.0,55.0,0.6264236902050107,0.014722041944108182,0.09090909090909091,0.0,0,5,38,6,2,40,39,55,6.000000000000003,0.06833712984054666,6.600000000000003,0.07517084282460132,30,33,31
13,A,all_agents,,,40,16,10,14,16,0,0.23783436791064347,0.19228105124402287,0.6564134414080148,0.01630976161884115,100,30,0.75,45,2.6444444444444444,1.2,32.8,402,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,16,0,14,16,0,0.2552612797700425,0.21327901594972243,0.6564134414080148,0.018004237459250682,100,30,1.0,45,2.6444444444444444,1.2,27.066666666666666,402,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.1855536323324464,0.15804885422211093,0.514605689823808,0.007581967014149412,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,92.2000000000001,,,20.0,0.21691973969631212,0.0,0.0,60.0,0.6507592190889364,0.015418978862908191,0.06666666666666667,0.0,0,4,22,9,,40,37,60,6.000000000000003,0.06507592190889366,6.200000000000003,0.06724511930585679,30,31,29
14,A,all_agents,,,40,18,10,12,18,0,0.24201642312915267,0.19459375069293916,0.6701569037516942,0.017043558244110156,109,30,0.75,45,2.6444444444444444,1.2,32.8,432,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,18,0,12,18,0,0.2606238629129829,0.21484540274632302,0.6701569037516942,0.01890410389925602,109,30,1.0,45,2.6444444444444444,1.2,27.066666666666666,432,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.18619410377766196,0.15888850417739586,0.5120326613746891,0.007307079494966147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.1000000000001,0.1,0.0011890606420927455,20.0,0.23781212841854907,0.0,0.0,51.0,0.6064209274673001,0.013892279851835424,0.17647058823529413,0.0,0,9,47,5,1,40,39,51,6.000000000000003,0.07134363852556476,7.0000000000000036,0.08323424494649222,30,35,34
15,A,all_agents,,,40,20,10,10,20,0,0.24712886033139358,0.19959062980939202,0.6833506276016265,0.017894750731883215,113,30,0.75,45,2.6444444444444444,1.2,32.475,470,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,20,0,10,20,0,0.2672289258575391,0.22084464748433175,0.6833506276016265,0.01989582501691947,113,30,1.0,45,2.6444444444444444,1.2,26.633333333333333,470,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.1868286637529569,0.15996193954432478,0.5094724980678156,0.007043376266910312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.8000000000001,,,20.0,0.2202643171806165,0.0,0.0,59.0,0.6497797356828187,0.015251213603726551,0.06779661016949153,0.0,0,4,24,11,,40,37,59,6.000000000000003,0.06607929515418498,5.8000000000000025,0.06387665198237881,30,29,30
16,A,all_agents,,,40,22,10,8,22,0,0.2514875616940976,0.202590621144639,0.6960166024975614,0.018753556771453385,120,30,0.75,45,2.6444444444444444,1.2,32.55,505,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,participants_only,,,30,22,0,8,22,0,0.27283099477685485,0.22249361749271762,0.6960166024975614,0.02091887021045042,120,30,1.0,45,2.6444444444444444,1.2,26.733333333333334,505,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.18745726244582567,0.15971671487697842,0.5069251355774765,0.0067911108253646164,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000011,,,20.0,0.24449877750611212,0.0,0.0,49.0,0.5990220048899747,0.014884668153576811,0.14285714285714285,0.0,0,7,53,6,,40,38,49,6.000000000000003,0.07334963325183368,6.800000000000003,0.08312958435207816,30,34,36
17,A,all_agents,,,40,24,10,6,24,0,0.2560922259597183,0.20524665901101055,0.7081759383976589,0.019608192775844434,124,30,0.75,45,2.6444444444444444,1.2,32.35,540,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,24,0,6,24,0,0.2787627921123751,0.22461393504648555,0.7081759383976589,0.021905852981352107,124,30,1.0,45,2.6444444444444444,1.2,26.466666666666665,540,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.18808052750174786,0.16157882407498608,0.5043905098995891,0.006547757323137544,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.80000000000011,,,20.0,0.22522522522522495,0.0,0.0,57.0,0.6418918918918911,0.014269482777772421,0.07017543859649122,0.0,0,4,26,11,,40,37,57,6.000000000000003,0.06756756756756752,5.8000000000000025,0.06531531531531526,30,29,32
18,A,all_agents,,,40,25,10,5,25,0,0.26033274944560475,0.20658478167943178,0.7198489008617526,0.020589614052827495,133,30,0.75,45,2.6444444444444444,1.2,32.5,577,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,25,0,5,25,0,0.28421091636818674,0.2255583844320525,0.7198489008617526,0.023067409309375758,133,30,1.0,45,2.6444444444444444,1.2,26.666666666666668,577,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.1886982486778588,0.16273545338944756,0.5018685573500912,0.006314226016190448,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.3000000000001,,,19.5,0.23985239852398496,0.0,0.0,49.0,0.6027060270602699,0.01465143828490057,0.1836734693877551,0.0,0,9,53,6,,39,37,49,6.000000000000003,0.07380073800738002,6.800000000000003,0.08364083640836402,30,34,35
19,A,all_agents,,,40,25,10,5,25,0,0.2649229623324561,0.2100798061451118,0.7310549448272825,0.021587770352460955,139,30,0.75,45,2.6444444444444444,1.2,32.3,615,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,25,0,5,25,0,0.2901273570419911,0.23267189329515903,0.7310549448272825,0.024211672303327426,139,30,1.0,45,2.6444444444444444,1.2,26.4,615,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.18930977820385114,0.16594426915985744,0.4993592145633407,0.006092926347773126,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.6000000000001,,,20.0,0.22573363431151217,0.0,0.0,57.0,0.6433408577878097,0.014283629551149063,0.10526315789473684,0.0,0,6,25,12,,40,37,57,6.000000000000003,0.06772009029345369,5.600000000000002,0.06320541760722344,30,28,32
20,A,all_agents,,,40,26,10,4,26,0,0.26888179905383913,0.21256126646285256,0.7418127470341912,0.022657881096481387,139,30,0.75,45,2.6444444444444444,1.2,32.45,652,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,26,0,4,26,0,0.2952035828920595,0.23279616504728423,0.7418127470341912,0.025479560993769187,139,30,1.0,45,2.6444444444444444,1.2,26.6,652,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.18991644753917783,0.16854764094253644,0.496862418490524,0.005878805751505971,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.8000000000001,,,19.0,0.23514851485148486,0.0,0.0,49.0,0.6064356435643558,0.013944812158224866,0.0,0.0,0,0,53,6,,38,37,49,6.000000000000003,0.0742574257425742,6.800000000000003,0.0841584158415841,30,34,35
20,A,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,28,10,2,28,0,0.2732226071289456,0.21657932380026573,0.7521402371528235,0.023709252893077962,145,30,0.75,45,2.6444444444444444,1.2,32.25,690,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,28,0,2,28,0,0.3007908157578996,0.23956276624673462,0.7521402371528235,0.026681333643553757,145,30,1.0,45,2.6444444444444444,1.2,26.333333333333332,690,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.1905179812420834,0.1696869860972619,0.49437810639807134,0.0056729371175361365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.1000000000001,,,19.5,0.22133938706015868,0.0,0.0,57.0,0.6469920544835407,0.013718438023479705,0.10526315789473684,0.0,0,6,25,12,,39,37,57,6.000000000000003,0.06810442678774116,5.600000000000002,0.06356413166855841,30,28,32
22,A,all_agents,,,40,28,10,2,28,0,0.2766519845904323,0.21788662314399698,0.7546188347812953,0.0247437299545137,156,30,0.75,45,2.6444444444444444,1.2,32.425,723,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,28,0,2,28,0,0.30516473305119185,0.23836495241550093,0.7546188347812953,0.02791380216385819,156,30,1.0,45,2.6444444444444444,1.2,26.566666666666666,723,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.19111373920815358,0.172571210324238,0.49190621586608096,0.005477791429041673,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.6000000000001,,,18.0,0.2261306532663314,0.0,0.0,49.0,0.6155778894472355,0.012605420371347601,0.22448979591836735,0.0,0,11,53,7,,36,36,49,6.000000000000003,0.07537688442211049,6.600000000000003,0.08291457286432155,30,33,34
23,A,all_agents,,,40,29,10,1,29,0,0.2807990078146287,0.22104065957949295,0.7644340813900435,0.025865661741011087,160,30,0.75,45,2.6444444444444444,1.2,32.225,762,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,29,0,1,29,0,0.31049715992379917,0.24158276014246538,0.7644340813900435,0.029196251268519616,160,30,1.0,45,2.6444444444444444,1.2,26.3,762,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.19170455148711707,0.1749740948195967,0.4894466847867506,0.0052901302940923465,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,,,19.0,0.21689497716894954,0.0,0.0,57.0,0.6506849315068486,0.0132880539181202,0.07017543859649122,0.0,0,4,24,12,,38,36,57,6.000000000000003,0.06849315068493146,5.600000000000002,0.06392694063926936,30,28,32
24,A,all_agents,,,40,29,10,1,29,0,0.2842703275698247,0.22219988059490448,0.7667897405761431,0.026957091988877926,168,30,0.75,45,2.6444444444444444,1.2,32.4,798,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,29,0,1,29,0,0.31493019788660254,0.24800613449885778,0.7667897405761431,0.030479683150376413,168,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,798,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.19229071661949104,0.17668467780401897,0.4869994513628168,0.005108986730282816,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000009,,,18.0,0.2267002518891685,0.0,0.0,49.0,0.6171284634760699,0.012794170675952888,0.16326530612244897,0.0,0,8,53,8,,36,36,49,6.000000000000003,0.07556675062972287,6.400000000000003,0.08060453400503773,30,32,34
25,A,all_agents,,,40,30,10,0,30,0,0.2880885393067159,0.22232850610180177,0.7761181509530974,0.028095612580630796,173,30,0.75,45,2.6444444444444444,1.2,32.2,836,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,30,0,0,30,0,0.31982741300957557,0.25488663709573056,0.7761181509530974,0.03178622826148741,173,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,836,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.19287191819813695,0.17883401960325057,0.48456445410600274,0.00493549229094804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.6000000000001,,,18.0,0.20785219399538082,0.0,0.0,57.0,0.658198614318706,0.012585189232872853,0.08771929824561403,0.0,0,5,24,12,,36,35,57,6.000000000000003,0.06928406466512697,5.600000000000002,0.06466512702078518,30,28,32
26,A,all_agents,,,40,30,10,0,30,0,0.29153942478855543,0.22318454884229683,0.7850734249149736,0.029310416957761615,180,30,0.75,45,2.6444444444444444,1.2,32.4,876,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,30,0,0,30,0,0.3242363628610811,0.25361220391025185,0.7850734249149736,0.033214876933965486,180,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,876,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.1934486105709783,0.17988477560215205,0.4821416318354727,0.004767959917327037,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000009,,,17.5,0.22236340533672147,0.0,0.0,49.0,0.6226175349428201,0.012888763314603528,0.14285714285714285,0.0,0,7,52,9,,35,33,49,6.000000000000003,0.07623888182973311,6.200000000000003,0.07878017789072422,30,31,32
