step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
3,A,participants_only,,,30,5,1,24,5,0,0.18350034025214487,0.16916815394487628,0.7427835856325588,0.013570475956906785,29,20,0.6666666666666666,13,1.2307692307692308,1.1538461538461537,24.233333333333334,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.17999199250907383,0.1350383525105653,0.5308656605079921,0.016384511002983538,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000002,19.0,0.2168949771689497,3.800000000000002,0.043378995433789966,0.0,0.0,59.0,0.6735159817351597,0.01779235846094461,0.06779661016949153,0.9375000000000008,9,4,14,16,38,38,31,59,2.6,0.029680365296803648,3.2000000000000006,0.0365296803652968,13,16,
4,A,all_agents,,,40,5,10,25,5,0,0.1881023322938958,0.16412515076841383,0.7530722422072564,0.014354718700166899,48,28,0.7,28,1.8571428571428572,1.25,29.975,130,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,participants_only,,,30,5,0,25,5,0,0.1905685651528846,0.17480783896766489,0.7530722422072564,0.013825928515624255,48,28,0.9333333333333333,28,1.8571428571428572,1.25,24.966666666666665,130,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.1807036337169295,0.13436316074801247,0.5282113322054521,0.015868101599617764,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000005,19.0,0.21990740740740727,3.800000000000002,0.04398148148148148,0.0,0.0,55.0,0.6365740740740737,0.016910490229444942,0.07272727272727272,1.2096774193548403,15,4,19,6,38,38,36,55,3.600000000000001,0.04166666666666666,5.000000000000002,0.05787037037037036,18,25,22
5,A,all_agents,,,40,5,10,25,5,0,0.19215654522994596,0.16699060810008803,0.7629493525189662,0.014375699986743214,70,28,0.7,42,2.0952380952380953,1.3095238095238095,32.5,150,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,5,0,25,5,0,0.19573938201026936,0.17936596099845004,0.7629493525189662,0.01399310436817227,70,28,0.9333333333333333,42,2.0952380952380953,1.3095238095238095,26.666666666666668,150,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.18140803488897583,0.13369134494427243,0.5255702755444249,0.01536944620972279,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000006,19.0,0.2383939774153072,3.5000000000000018,0.0439146800501882,0.0,0.0,47.0,0.5897114178168126,0.014145458437258342,0.1702127659574468,1.0218978102189795,14,8,15,7,38,35,37,47,5.400000000000002,0.06775407779171892,4.800000000000002,0.060225846925972375,27,24,29
6,A,all_agents,,,40,5,10,25,5,0,0.19701928470686267,0.1708060347416694,0.7591346057563714,0.014434682215995611,84,30,0.75,53,2.3962264150943398,1.320754716981132,32.75,176,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,participants_only,,,30,5,0,25,5,0,0.20199131153877423,0.18244142380412592,0.7591346057563714,0.014181871135239936,84,30,1.0,53,2.3962264150943398,1.320754716981132,27.0,176,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.18210320421112808,0.13302288821955105,0.5229424241667028,0.01489646284845566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000006,19.0,0.2251184834123221,2.400000000000001,0.02843601895734596,0.0,0.0,53.0,0.6279620853080564,0.01564615080398284,0.05660377358490566,0.8870967741935494,11,3,18,8,38,24,36,53,5.400000000000002,0.06398104265402842,4.600000000000001,0.054502369668246425,27,23,29
7,A,all_agents,,,40,6,10,24,6,0,0.20295117056475664,0.17526330362400075,0.7553389327275896,0.014702882158016316,94,30,0.75,58,2.6724137931034484,1.3275862068965518,32.9,213,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,6,0,24,6,0,0.20967122484888326,0.18733540853016659,0.7553389327275896,0.014609360332967601,94,30,1.0,58,2.6724137931034484,1.3275862068965518,27.2,213,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.18279100771237686,0.13235777377845329,0.5203277120458693,0.014441538078183162,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.80000000000005,19.5,0.21959459459459446,1.0999999999999999,0.012387387387387379,0.0,0.0,57.0,0.6418918918918916,0.01772135764482721,0.08771929824561403,0.4065040650406508,5,5,21,10,39,11,38,57,6.000000000000003,0.06756756756756756,5.200000000000002,0.05855855855855854,30,26,31
8,A,all_agents,,,40,9,10,21,9,0,0.20831267137063844,0.1781677958111656,0.7515622380639516,0.01499288544481403,100,30,0.75,62,2.8870967741935485,1.3387096774193548,33.1,244,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,participants_only,,,30,9,0,21,9,0,0.2165933857095153,0.19546205444486492,0.7515622380639516,0.015046835249061216,100,30,1.0,62,2.8870967741935485,1.3387096774193548,27.466666666666665,244,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.18347052835400787,0.13169598490956103,0.5177260734856399,0.014008193272527504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.80000000000008,19.5,0.21714922048997753,0.1,0.001113585746102449,0.0,0.0,59.0,0.6570155902004449,0.01597962564054947,0.03389830508474576,0.353982300884956,4,2,22,13,39,1,37,59,6.000000000000003,0.06681514476614696,5.200000000000002,0.057906458797327365,30,26,29
9,A,all_agents,,,40,10,10,20,10,0,0.21405962681544893,0.1816166140867016,0.7478044268736318,0.01521894020725392,105,30,0.75,63,2.9682539682539684,1.3333333333333333,32.8,280,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,10,0,20,10,0,0.22403163460154285,0.20059974637779496,0.7478044268736318,0.01536446315280553,105,30,1.0,63,2.9682539682539684,1.3333333333333333,27.066666666666666,280,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.18414360345716713,0.1319284525863719,0.5151374431182117,0.01358908009916807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.00000000000009,19.5,0.22159090909090887,0.30000000000000004,0.0034090909090909063,0.0,0.0,57.0,0.6477272727272722,0.017422363598125802,0.07017543859649122,0.0869565217391305,1,4,22,13,39,3,38,57,6.000000000000003,0.06818181818181815,5.200000000000002,0.059090909090909055,30,26,35
10,A,all_agents,,,40,14,10,16,14,0,0.21988284648439815,0.1925780578958695,0.7578922497986865,0.015706685252386086,112,30,0.75,67,3.253731343283582,1.3582089552238805,32.35,319,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,14,0,16,14,0,0.23157428130277893,0.20803941186593988,0.7578922497986865,0.01599853392052836,112,30,1.0,67,3.253731343283582,1.3582089552238805,26.466666666666665,319,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.18480854202925573,0.13456399664474133,0.5125617559026207,0.013190863470609895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.20000000000009,19.0,0.21300448430493252,,,0.0,0.0,59.0,0.6614349775784747,0.017325552835498137,0.05084745762711865,0.3571428571428574,4,3,19,14,38,,35,59,6.000000000000003,0.06726457399103135,5.200000000000002,0.058295964125560505,30,26,27
10,A,reachability,0.325,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,15,10,15,15,0,0.22524672237807639,0.1958862031483133,0.754102788549693,0.016241259660712635,121,30,0.75,71,3.5774647887323945,1.3661971830985915,31.925,355,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,15,0,15,15,0,0.23850654860024162,0.20974369845115198,0.754102788549693,0.016683075082676687,121,30,1.0,71,3.5774647887323945,1.3661971830985915,25.9,355,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.18546724371158074,0.13889285795560624,0.5099989471231076,0.012805937497516242,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.20000000000009,19.0,0.21541950113378663,0.2,0.0022675736961451226,0.0,0.0,58.0,0.6575963718820855,0.016359204241558373,0.08620689655172414,0.3571428571428574,4,5,19,14,38,2,37,58,6.000000000000003,0.0680272108843537,5.000000000000002,0.05668934240362808,30,25,35
12,A,all_agents,,,40,16,10,14,16,0,0.22989097838208983,0.19879458439033673,0.7639386770077053,0.016758963636456826,129,30,0.75,72,3.638888888888889,1.375,32.0,387,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,16,0,14,16,0,0.24448133860424237,0.2127003188790684,0.7639386770077053,0.017349243963549203,129,30,1.0,72,3.638888888888889,1.375,26.0,387,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.18611989771563228,0.1399005028563391,0.507448952387492,0.012433579318233653,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000009,19.0,0.23199023199023172,0.5,0.006105006105006098,0.0,0.0,51.0,0.622710622710622,0.015610495994203884,0.13725490196078433,0.08403361344537821,1,7,32,12,38,5,34,51,6.000000000000003,0.07326007326007321,5.400000000000002,0.06593406593406588,30,27,34
13,A,all_agents,,,40,17,10,13,17,0,0.23526956139497193,0.2040771363040983,0.7601189836226668,0.017458087375436752,136,30,0.75,73,3.73972602739726,1.3835616438356164,31.6,425,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,17,0,13,17,0,0.25143734692325254,0.21448686555586538,0.7601189836226668,0.01820687307529658,136,30,1.0,73,3.73972602739726,1.3835616438356164,25.466666666666665,425,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.18676620481013007,0.14441779190951815,0.5049117076255545,0.012074962809195504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.60000000000008,19.5,0.21763392857142838,0.1,0.0011160714285714276,0.0,0.0,59.0,0.6584821428571422,0.01617405609538947,0.1016949152542373,0.09009009009009016,1,6,18,14,39,1,35,59,6.000000000000003,0.06696428571428568,5.000000000000002,0.0558035714285714,30,25,38
14,A,all_agents,,,40,19,10,11,19,0,0.23991888456272933,0.20354847675345838,0.7697142242777602,0.01830239120086129,141,30,0.75,73,3.73972602739726,1.3835616438356164,31.55,462,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,19,0,11,19,0,0.25742297005380216,0.22223684506771138,0.7697142242777602,0.019268192288601396,141,30,1.0,73,3.73972602739726,1.3835616438356164,25.4,462,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.1874066280895108,0.1455479774565162,0.5023871490874267,0.011728271831095536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.50000000000009,18.0,0.22360248447204945,0.1,0.0012422360248447192,0.0,0.0,51.0,0.6335403726708068,0.015906927434568122,0.09803921568627451,0.0,0,5,38,13,36,1,33,51,6.000000000000003,0.07453416149068319,5.400000000000002,0.06708074534161486,30,27,30
15,A,all_agents,,,40,19,10,11,19,0,0.24508346447965387,0.20379362698667786,0.7658656531563713,0.01907578508455572,147,30,0.75,74,3.8378378378378377,1.3783783783783783,31.3,501,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,19,0,11,19,0,0.2640973915439245,0.22669576844909212,0.7658656531563713,0.020191127988887985,147,30,1.0,74,3.8378378378378377,1.3783783783783783,25.066666666666666,501,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.18804168328684198,0.14681548615739376,0.49987521334198953,0.01139140330269409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.00000000000009,19.5,0.22159090909090887,0.1,0.0011363636363636352,0.0,0.0,57.0,0.6477272727272722,0.015939728306344894,0.08771929824561403,0.0869565217391305,1,5,20,13,39,1,35,57,6.000000000000003,0.06818181818181815,5.400000000000002,0.06136363636363633,30,27,42
16,A,all_agents,,,40,21,10,9,21,0,0.24960218538834375,0.20586144406655307,0.7752310270301165,0.01989397713081157,152,30,0.75,75,3.986666666666667,1.3866666666666667,31.5,538,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,participants_only,,,30,21,0,9,21,0,0.2699126418407559,0.22915077023589353,0.7752310270301165,0.021186374736663943,152,30,1.0,75,3.986666666666667,1.3866666666666667,25.333333333333332,538,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.18867081603110736,0.14949424538924916,0.49737583727527956,0.011066608617590496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,18.5,0.2344740177439795,,,0.0,0.0,49.0,0.6210392902408105,0.015891019248585703,0.08163265306122448,0.0877192982456141,1,4,43,13,37,,33,49,6.000000000000003,0.07604562737642581,5.400000000000002,0.06844106463878323,30,27,34
17,A,all_agents,,,40,20,10,10,20,0,0.25415681882489427,0.20556771379925654,0.7713548718949659,0.02075670346974256,159,30,0.75,76,4.131578947368421,1.394736842105263,31.2,573,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,20,0,10,20,0,0.2757775646043552,0.2282177906013161,0.7713548718949659,0.02222187153911662,159,30,1.0,76,4.131578947368421,1.394736842105263,24.933333333333334,573,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.1892945814865116,0.1508437648221076,0.49488895808890315,0.010751719484899466,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.10000000000008,19.0,0.21814006888633736,0.1,0.001148105625717565,0.0,0.0,57.0,0.654420206659012,0.014406138934600172,0.10526315789473684,0.09009009009009014,1,6,21,15,38,1,33,57,6.000000000000003,0.06888633754305393,5.000000000000002,0.05740528128587827,30,25,39
18,A,all_agents,,,40,22,10,8,22,0,0.25837162306120526,0.20467218337361773,0.7805006770191673,0.02175397555876763,166,30,0.75,77,4.298701298701299,1.4025974025974026,31.475,611,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,22,0,8,22,0,0.28119107794673565,0.23234490170974992,0.7805006770191673,0.023440522959245175,166,30,1.0,77,4.298701298701299,1.4025974025974026,25.3,611,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.18991325840461404,0.15279083305420718,0.49241451329845864,0.010445603102061912,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.6000000000001,18.0,0.23195876288659767,,,0.0,0.0,48.0,0.6185567010309271,0.015308622043719338,0.125,0.08620689655172421,1,6,44,12,36,,33,48,6.000000000000003,0.07731958762886593,5.600000000000002,0.07216494845360819,30,28,36
19,A,all_agents,,,40,24,10,6,24,0,0.26319471513308185,0.20828638561584292,0.7765981736340715,0.022765175542904286,171,30,0.75,77,4.298701298701299,1.4025974025974026,31.25,652,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,24,0,6,24,0,0.28741741329234377,0.23586635072317866,0.7765981736340715,0.024623561047650778,171,30,1.0,77,4.298701298701299,1.4025974025974026,25.0,652,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.1905266206552961,0.154687245939589,0.48995244073196637,0.01014914975528829,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.60000000000008,19.0,0.21939953810623536,,,0.0,0.0,57.0,0.6581986143187061,0.01527135906889342,0.08771929824561403,0.0,0,5,22,17,38,,34,57,6.000000000000003,0.06928406466512699,4.600000000000001,0.05311778290993068,30,23,41
20,A,all_agents,,,40,24,10,6,24,0,0.2671260206591268,0.2095969908413597,0.7855342466887086,0.023874179619984476,178,30,0.75,77,4.298701298701299,1.4025974025974026,31.375,690,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,24,0,6,24,0,0.2924563456040067,0.23677137789879155,0.7855342466887086,0.02597873364582409,178,30,1.0,77,4.298701298701299,1.4025974025974026,25.166666666666668,690,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.19113504582448707,0.157795832285327,0.48750267852830653,0.009861013200707177,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,17.5,0.225225225225225,,,0.0,0.0,49.0,0.6306306306306301,0.014394035943039875,0.14285714285714285,0.0,0,7,43,14,35,,31,49,6.000000000000003,0.07722007722007718,5.200000000000002,0.06692406692406688,30,26,31
20,A,reachability,0.125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,28,10,2,28,0,0.2720256629341034,0.21139026002436317,0.7816065754552651,0.024955484955970483,182,30,0.75,77,4.298701298701299,1.4025974025974026,31.225,735,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,28,0,2,28,0,0.29878829125602224,0.2408082205858443,0.7816065754552651,0.027214374109641077,182,30,1.0,77,4.298701298701299,1.4025974025974026,24.966666666666665,735,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.19173777796834693,0.15900627259326508,0.485065165135665,0.009583958198592646,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.8000000000001,19.0,0.2214452214452212,,,0.0,0.0,56.0,0.6526806526806519,0.015698627130879304,0.07142857142857142,0.0,0,4,23,16,38,,34,56,6.000000000000003,0.06993006993006988,4.800000000000002,0.0559440559440559,30,24,42
22,A,all_agents,,,40,29,10,1,29,0,0.2759784257130098,0.21033330872424133,0.7903423124370546,0.02612196961932181,192,30,0.75,77,4.298701298701299,1.4025974025974026,31.425,775,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,29,0,1,29,0,0.3038592730117768,0.24220986344271714,0.7903423124370546,0.02861526496921267,192,30,1.0,77,4.298701298701299,1.4025974025974026,25.233333333333334,775,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.1923358838167087,0.1600166312757218,0.48263983930998666,0.009313983816483257,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000009,18.0,0.23017902813299207,,,0.0,0.0,49.0,0.6265984654731451,0.014408471014719893,0.20408163265306123,0.0,0,10,42,14,36,,31,49,6.000000000000003,0.07672634271099739,5.200000000000002,0.0664961636828644,30,26,33
23,A,all_agents,,,40,30,10,0,30,0,0.28033030468658576,0.20928164218062012,0.7863906008748692,0.027288351252873815,199,30,0.75,77,4.298701298701299,1.4025974025974026,31.125,817,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,30,0,0,30,0,0.3094638206574652,0.2436184558234336,0.7863906008748692,0.029972874430141076,199,30,1.0,77,4.298701298701299,1.4025974025974026,24.833333333333332,817,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.19292975677394772,0.16422749045129942,0.48022664011343674,0.00904964068716623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.20000000000007,18.0,0.21126760563380265,,,0.0,0.0,57.0,0.6690140845070417,0.014251222154079077,0.12280701754385964,0.0,0,7,20,19,36,,32,57,6.000000000000003,0.07042253521126758,4.200000000000001,0.04929577464788729,30,21,37
24,A,all_agents,,,40,30,10,0,29,1,0.2838351364214796,0.2113717147066525,0.7949349768398745,0.028394207947152156,202,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,855,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,30,0,0,29,1,0.31394085209421607,0.2452931544644859,0.7949349768398745,0.03130145612426939,202,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,855,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.19351798940327047,0.16561673024718923,0.47782550691286957,0.008796214021788701,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000008,17.0,0.22251308900523536,,,0.0,0.0,48.0,0.6282722513088999,0.013475243197704994,0.0625,0.0,0,3,43,13,34,,31,48,6.000000000000003,0.07853403141361252,5.400000000000002,0.07068062827225127,30,27,34
25,A,all_agents,,,40,30,10,0,28,2,0.28769102612234093,0.21031485613311923,0.8027617939406562,0.029523775865472203,206,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,894,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,30,0,0,28,2,0.31888756089590764,0.2462367042459847,0.8027617939406562,0.03262194491221003,206,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,894,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.19410142180164086,0.16673651072495901,0.47543637937830524,0.008550583342718451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000008,17.0,0.20286396181384228,,,0.0,0.0,57.0,0.6801909307875889,0.013143410224737065,0.07017543859649122,0.0,0,4,18,21,34,,29,57,6.000000000000003,0.07159904534606201,3.800000000000001,0.04534606205250594,30,19,37
26,A,all_agents,,,40,30,10,0,28,2,0.29118511860964064,0.21075183572050105,0.8106513221830299,0.030693069389194777,212,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,934,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,30,0,0,28,2,0.32335332853872456,0.2487768078618367,0.8106513221830299,0.034014533247694365,212,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,934,,,,,,,,,,,,,,,,,,,,,,,,,,,
