step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
5,B,all_agents,,,40,8,10,22,8,0,0.2015974501080779,0.1795683616835774,0.592310700034273,0.014606967720401024,54,27,0.675,29,2.0689655172413794,1.1724137931034482,33.0,162,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,participants_only,,,30,8,0,22,8,0,0.20652459672019624,0.18142704558707293,0.592310700034273,0.014320361677279417,54,27,0.9,29,2.0689655172413794,1.1724137931034482,27.333333333333332,162,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.18681601027172293,0.16665501719495646,0.507489292029892,0.01517546456491814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000005,3.700000000000002,0.0460772104607721,20.0,0.24906600249065985,0.0,0.0,46.0,0.5728518057285177,0.015682670482440875,0.10869565217391304,0.7692307692307704,11,5,4,22,37,40,40,46,6.200000000000003,0.0772104607721046,4.400000000000001,0.05479452054794518,31,22,25
6,B,all_agents,,,40,7,10,23,7,0,0.2059163683423022,0.18773700688109604,0.6086182720329021,0.014425407200617121,64,30,0.75,38,2.3947368421052633,1.263157894736842,33.625,184,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,participants_only,,,30,7,0,23,7,0,0.21206414114937683,0.19448294450474135,0.6086182720329021,0.014173117804380592,64,30,1.0,38,2.3947368421052633,1.263157894736842,28.166666666666668,184,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.18747304992107822,0.1658217421089817,0.5049518455697426,0.014728734063477833,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000007,2.9000000000000012,0.03611457036114569,20.0,0.24906600249065983,0.0,0.0,46.0,0.5728518057285176,0.015030166038927796,0.021739130434782608,0.6293706293706303,9,1,5,25,29,40,39,46,6.200000000000003,0.07721046077210458,5.200000000000002,0.06475716064757157,31,26,31
7,B,all_agents,,,40,7,10,23,7,0,0.21120450593961018,0.19333008204770757,0.624273541151586,0.014495002386954168,70,30,0.75,40,2.5,1.325,33.8,214,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,7,0,23,7,0,0.2188985707715184,0.1954035299764853,0.624273541151586,0.014322533630457322,70,30,1.0,40,2.5,1.325,28.4,214,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.1881223114438856,0.16499263339843678,0.5024270863418939,0.01430202505279343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.80000000000008,0.7,0.007709251101321578,19.5,0.21475770925110113,0.0,0.0,58.0,0.638766519823788,0.01573875594221328,0.06896551724137931,0.15037593984962422,2,4,5,26,7,39,38,58,6.600000000000003,0.07268722466960349,6.000000000000003,0.066079295154185,33,30,27
8,B,all_agents,,,40,7,10,23,7,0,0.21573368969484552,0.1956760410742739,0.6211521734458281,0.014486494846228912,75,30,0.75,41,2.5609756097560976,1.3414634146341464,34.05,236,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,7,0,23,7,0,0.22472335933717366,0.20169398612351624,0.6211521734458281,0.014361368976195497,75,30,1.0,41,2.5609756097560976,1.3414634146341464,28.733333333333334,236,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.18876468076786115,0.1641676702314446,0.49991495091018445,0.013892102532990804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.9000000000001,0.2,0.0022246941045606203,19.5,0.21690767519466048,0.0,0.0,58.0,0.6451612903225799,0.013919123613160257,0.06896551724137931,0.08064516129032265,1,4,8,31,2,39,39,58,6.400000000000003,0.07119021134593988,5.8000000000000025,0.06451612903225802,32,29,33
9,B,all_agents,,,40,8,10,22,8,0,0.22075663767640064,0.20053438910220223,0.6363060865079949,0.014813662370860632,82,30,0.75,43,2.744186046511628,1.372093023255814,33.85,266,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,8,0,22,8,0,0.23120868086369858,0.2042480899031944,0.6363060865079949,0.014815486502002541,82,30,1.0,43,2.744186046511628,1.372093023255814,28.466666666666665,266,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.18940050811450673,0.16334683188028737,0.4974153761556335,0.013497247495965198,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.90000000000009,0.1,0.001100110011001099,19.0,0.20902090209020882,0.0,0.0,59.0,0.6490649064906484,0.015022792915368274,0.0847457627118644,0.15503875968992265,2,5,6,27,1,38,38,59,6.800000000000003,0.07480748074807476,6.000000000000003,0.06600660066006597,34,30,29
10,B,all_agents,,,40,10,10,20,10,0,0.22568625966923822,0.20186219432062832,0.6331245560754549,0.015079649083116809,88,30,0.75,44,2.8863636363636362,1.3863636363636365,33.6,295,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,10,0,20,10,0,0.23757188927275968,0.2111448591370732,0.6331245560754549,0.015168090044360937,88,30,1.0,44,2.8863636363636362,1.3863636363636365,28.133333333333333,295,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.19002937085867394,0.16253009772088595,0.4949282992748554,0.013119107906519163,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.9000000000001,,,19.5,0.21690767519466048,0.0,0.0,58.0,0.6451612903225799,0.015000567487249483,0.08620689655172414,0.08064516129032266,1,5,8,33,,39,38,58,6.600000000000003,0.0734149054505005,5.8000000000000025,0.06451612903225802,33,29,34
10,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,10,10,20,10,0,0.23112587035798707,0.2017007150096172,0.6477995738324367,0.015709650474259842,93,30,0.75,45,3.0,1.3777777777777778,33.275,333,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,10,0,20,10,0,0.24461714509531376,0.21953064754026852,0.6477995738324367,0.01596659370054109,93,30,1.0,45,3.0,1.3777777777777778,27.7,333,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.190652046146007,0.16188228277350403,0.4924536577784811,0.012754646866959736,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.8000000000001,0.1,0.0011135857461024488,18.5,0.206013363028953,0.0,0.0,59.0,0.6570155902004448,0.01631850108225749,0.06779661016949153,0.08130081300813016,1,4,9,24,1,37,36,59,6.400000000000003,0.07126948775055675,5.8000000000000025,0.06458797327394206,32,29,28
12,B,all_agents,,,40,12,10,18,12,0,0.23613723026542668,0.20299956245856593,0.6445605759632745,0.01605715020233485,99,30,0.75,45,3.0,1.3777777777777778,33.05,366,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,12,0,18,12,0,0.25109326355917094,0.22643783375994958,0.6445605759632745,0.01638095823356095,99,30,1.0,45,3.0,1.3777777777777778,27.4,366,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.19126913038419405,0.1639409382230968,0.4899913894895887,0.012401530926053526,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.5000000000001,0.2,0.0022857142857142833,19.5,0.22285714285714261,0.0,0.0,55.0,0.6285714285714279,0.015739406514867205,0.10909090909090909,0.0,0,6,6,37,2,39,37,55,7.0000000000000036,0.07999999999999995,5.8000000000000025,0.06628571428571424,35,29,36
13,B,all_agents,,,40,14,10,16,14,0,0.24121894201501265,0.20684944956367526,0.6587781529247435,0.016775340276889934,104,30,0.75,45,3.0,1.3777777777777778,32.625,402,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,14,0,16,14,0,0.2576653322970072,0.23191415491071296,0.6587781529247435,0.01726426529375399,104,30,1.0,45,3.0,1.3777777777777778,26.833333333333332,402,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.19187977116902907,0.1668695551539327,0.4875414325421408,0.012062760186605547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.5000000000001,,,18.5,0.20441988950276221,0.0,0.0,60.0,0.662983425414364,0.015255175707116297,0.08333333333333333,0.0,0,5,10,23,,37,36,60,6.200000000000003,0.06850828729281763,5.8000000000000025,0.06408839779005521,31,29,27
14,B,all_agents,,,40,19,10,11,19,0,0.24594962739076562,0.21531604872147309,0.6590403819274857,0.01736001030737647,110,30,0.75,46,3.217391304347826,1.391304347826087,32.55,436,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,19,0,11,19,0,0.2637714985670048,0.23314714099092526,0.6590403819274857,0.017963353236007184,110,30,1.0,46,3.217391304347826,1.391304347826087,26.733333333333334,436,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.19248401386204797,0.16603520737816302,0.4851037253794301,0.011738552414814734,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.2000000000001,0.1,0.0011737089201877922,19.5,0.22887323943661944,0.0,0.0,53.0,0.6220657276995297,0.015409158119474962,0.09433962264150944,0.07874015748031504,1,5,7,39,1,39,37,53,6.800000000000003,0.0798122065727699,5.8000000000000025,0.06807511737089196,34,29,38
15,B,all_agents,,,40,19,10,11,19,0,0.2510171247807037,0.21937799923432985,0.6726787666503863,0.01821879733051444,114,30,0.75,46,3.217391304347826,1.391304347826087,32.2,475,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,19,0,11,19,0,0.27032850673957964,0.2371522720922612,0.6726787666503863,0.018991934304116373,114,30,1.0,46,3.217391304347826,1.391304347826087,26.266666666666666,475,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.1930829789040758,0.16783707697822675,0.4826782067525329,0.011424232731769438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.3000000000001,,,18.5,0.20716685330347123,0.0,0.0,59.0,0.6606942889137731,0.015437164800491116,0.06779661016949153,0.0,0,4,11,24,,37,35,59,6.000000000000003,0.06718924972004475,5.8000000000000025,0.06494960806270993,30,29,27
16,B,all_agents,,,40,22,10,8,22,0,0.2551491037417543,0.22191497596733495,0.6857716159843709,0.018902300784105656,117,30,0.75,46,3.217391304347826,1.391304347826087,32.35,507,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,22,0,8,22,0,0.2756400213707371,0.23986875716259476,0.6857716159843709,0.019816554736725434,117,30,1.0,46,3.217391304347826,1.391304347826087,26.466666666666665,507,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.1936763508548058,0.17091878970087354,0.4802648157187703,0.011121006462913204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.1000000000001,,,19.5,0.24344569288389484,0.0,0.0,48.0,0.5992509363295873,0.014708584317456886,0.0625,0.0,0,3,7,52,,39,37,48,6.800000000000003,0.08489388264669158,5.8000000000000025,0.07240948813982516,34,29,43
17,B,all_agents,,,40,24,10,6,24,0,0.2599168973567921,0.2210927768687881,0.6983407513449961,0.01995263425988686,119,30,0.75,46,3.217391304347826,1.391304347826087,32.025,546,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,24,0,6,24,0,0.2818007728056159,0.24358184562448187,0.6983407513449961,0.021079672273896444,119,30,1.0,46,3.217391304347826,1.391304347826087,26.033333333333335,546,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.19426527101032065,0.17280354899032868,0.47786349164017644,0.010824672161942507,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.3000000000001,,,18.5,0.20716685330347123,0.0,0.0,59.0,0.6606942889137731,0.014632033856109108,0.03389830508474576,0.0,0,2,11,24,,37,35,59,6.000000000000003,0.06718924972004475,5.8000000000000025,0.06494960806270993,30,29,27
18,B,all_agents,,,40,24,10,6,24,0,0.26357795345014695,0.22201653758287418,0.7104071212911962,0.020592080809646057,121,30,0.75,46,3.217391304347826,1.391304347826087,32.25,574,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,24,0,6,24,0,0.28648782627768704,0.24423114725651787,0.7104071212911962,0.021843095399193085,121,30,1.0,46,3.217391304347826,1.391304347826087,26.333333333333332,574,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.19484833496752677,0.17519810033102057,0.4754741741819756,0.01054068976531626,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000009,,,19.5,0.2477763659466325,0.0,0.0,47.0,0.5972045743329091,0.013534033023887634,0.0425531914893617,0.0,0,2,9,53,,39,36,47,6.400000000000003,0.08132147395171532,5.8000000000000025,0.07369758576874201,32,29,43
19,B,all_agents,,,40,26,10,4,26,0,0.2681406856825755,0.224805322016388,0.7219908364395483,0.021716015410015884,127,30,0.75,46,3.217391304347826,1.391304347826087,31.975,614,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,26,0,4,26,0,0.29237863400677655,0.2461524850025294,0.7219908364395483,0.023183497949634778,127,30,1.0,46,3.217391304347826,1.391304347826087,25.966666666666665,614,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.19542684070997235,0.17562856259472787,0.4730968033110657,0.01026383012355951,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,,,18.0,0.2054794520547943,0.0,0.0,58.0,0.6621004566210038,0.014403923975874436,0.10344827586206896,0.0,0,6,12,22,,36,35,58,5.8000000000000025,0.06621004566210041,5.8000000000000025,0.06621004566210041,29,29,28
20,B,all_agents,,,40,26,10,4,26,0,0.2719144937693299,0.22368129540630605,0.7331112029819664,0.022624852445925808,131,30,0.75,46,3.217391304347826,1.391304347826087,32.2,648,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,26,0,4,26,0,0.29721896099283857,0.2474363390115839,0.7331112029819664,0.024274168567883093,131,30,1.0,46,3.217391304347826,1.391304347826087,26.266666666666666,648,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.19600109209880376,0.17798514825956735,0.47073131929451034,0.009993111342466431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000009,,,19.0,0.24358974358974333,0.0,0.0,47.0,0.6025641025641019,0.014034783204048835,0.0851063829787234,0.0,0,4,9,53,,38,36,47,6.200000000000003,0.07948717948717944,5.8000000000000025,0.0743589743589743,31,29,43
20,B,reachability,0.125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,27,10,3,27,0,0.27587921210518707,0.22434405522171236,0.7437867548626877,0.023647370314719026,137,30,0.75,46,3.217391304347826,1.391304347826087,31.925,682,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,27,0,3,27,0,0.3023154507776036,0.24931954552125982,0.7437867548626877,0.025490702159144316,137,30,1.0,46,3.217391304347826,1.391304347826087,25.9,682,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.19657049608793742,0.17774770744114282,0.46837766269803777,0.009730878199703495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000008,,,18.0,0.20547945205479434,0.0,0.0,58.0,0.6621004566210039,0.012784680137643077,0.10344827586206896,0.0,0,6,12,22,,36,34,58,5.600000000000002,0.06392694063926938,6.000000000000003,0.06849315068493148,28,30,27
22,B,all_agents,,,40,28,10,2,28,0,0.27971545319602403,0.22344882535600158,0.7540352846681803,0.024631082986012076,144,30,0.75,46,3.217391304347826,1.391304347826087,32.175,719,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,28,0,2,28,0,0.30724222633005555,0.25371216574336075,0.7540352846681803,0.026651630816637024,144,30,1.0,46,3.217391304347826,1.391304347826087,26.233333333333334,719,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.1971351337939294,0.17790331964111597,0.4660357743845476,0.009476760624067946,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000007,,,19.0,0.24358974358974336,0.0,0.0,47.0,0.602564102564102,0.014239888396883378,0.14893617021276595,0.0,0,7,9,53,,38,36,47,6.200000000000003,0.07948717948717945,5.8000000000000025,0.07435897435897432,31,29,43
23,B,all_agents,,,40,28,10,2,28,0,0.2839574389680494,0.22677577664256032,0.7638738732814531,0.025765806588754096,154,30,0.75,47,3.617021276595745,1.3829787234042554,31.9,759,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,28,0,2,28,0,0.31271132448682437,0.2609064311382724,0.7638738732814531,0.027971323353790326,154,30,1.0,47,3.617021276595745,1.3829787234042554,25.866666666666667,759,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.1976957824117244,0.17792025474555806,0.46370559551262486,0.009227825104523583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.4000000000001,,,18.0,0.20594965675057184,0.0,0.0,58.0,0.6636155606407315,0.013598155261783693,0.15517241379310345,0.0877192982456141,1,9,13,22,,36,34,58,5.400000000000002,0.06178489702517157,6.000000000000003,0.06864988558352397,27,30,27
24,B,all_agents,,,40,30,10,0,30,0,0.28758914910406674,0.22768645122792697,0.773318918350195,0.026815097724510177,156,30,0.75,47,3.617021276595745,1.3829787234042554,32.15,797,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,30,0,0,30,0,0.31736835238795347,0.26085667552015,0.773318918350195,0.02921038350631307,156,30,1.0,47,3.617021276595745,1.3829787234042554,26.2,797,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.19825153925240666,0.1787569602024734,0.46138706753506176,0.008987629000424921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000009,,,18.5,0.2387096774193546,0.0,0.0,47.0,0.6064516129032251,0.013756623752327914,0.0425531914893617,0.0,0,2,9,52,,37,35,47,6.200000000000003,0.07999999999999995,5.8000000000000025,0.0748387096774193,31,29,42
25,B,all_agents,,,40,30,10,0,30,0,0.2916003905932176,0.23197856561301233,0.7823861616161871,0.028050420400985227,162,30,0.75,47,3.617021276595745,1.3829787234042554,31.875,838,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,30,0,0,30,0,0.3225326125502758,0.26826359992600257,0.7823861616161871,0.03065636733701229,162,30,1.0,47,3.617021276595745,1.3829787234042554,25.833333333333332,838,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.19880372472204294,0.1781780812031657,0.45908013219738647,0.00875095133049546,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000009,,,18.0,0.20642201834862364,0.0,0.0,58.0,0.6651376146788984,0.013016430533892545,0.10344827586206896,0.0,0,6,14,22,,36,34,58,5.200000000000002,0.05963302752293574,6.000000000000003,0.06880733944954125,26,30,27
26,B,all_agents,,,40,30,10,0,30,0,0.2950855382239818,0.23176489734826183,0.7910907151515396,0.029067503102292346,170,30,0.75,47,3.617021276595745,1.3829787234042554,32.15,876,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,30,0,0,30,0,0.3269968813368536,0.2702808697654393,0.7910907151515396,0.03184295195142798,170,30,1.0,47,3.617021276595745,1.3829787234042554,26.2,876,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.1993515088853664,0.17894822369656013,0.45678473153639954,0.008521150723676275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
