step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.18808052750174786,0.16157882407498608,0.5043905098995891,0.006547757323137544,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.2000000000001,,,20.0,0.2267573696145122,0.0,0.0,57.0,0.6462585034013598,0.014153417458688821,0.12280701754385964,0.0,0,7,27,13,,40,37,57,5.8000000000000025,0.06575963718820857,5.400000000000002,0.06122448979591832,29,27,31
18,D,all_agents,,,40,25,10,5,25,0,0.2594674765031641,0.2102240876848681,0.7198489008617526,0.020238696200520143,89,29,0.725,0,0.0,0.0,32.375,564,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,25,0,5,25,0,0.2830572191115992,0.22461400306073892,0.7198489008617526,0.0226542824366345,89,29,0.9666666666666667,0,0.0,0.0,26.5,564,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.1886982486778588,0.16273545338944756,0.5018685573500912,0.006314226016190448,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000009,,,19.5,0.24103831891223707,0.0,0.0,49.0,0.6056860321384419,0.01498468694811811,0.061224489795918366,0.0,0,3,52,7,,39,38,49,5.8000000000000025,0.07169344870210131,6.600000000000003,0.08158220024721874,29,33,36
19,D,all_agents,,,40,27,10,3,27,0,0.26413689967042486,0.2122241025397827,0.7310549448272825,0.021279430946337607,92,29,0.725,0,0.0,0.0,32.175,603,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,27,0,3,27,0,0.28907927349261614,0.2259111354478371,0.7310549448272825,0.023853111098315376,92,29,0.9666666666666667,0,0.0,0.0,26.233333333333334,603,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.18930977820385114,0.16594426915985744,0.4993592145633407,0.006092926347773126,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000009,,,20.0,0.2262443438914025,0.0,0.0,57.0,0.6447963800904971,0.014524312341188853,0.05263157894736842,0.0,0,3,27,12,,40,36,57,5.8000000000000025,0.06561085972850675,5.600000000000002,0.06334841628959272,29,28,31
20,D,all_agents,,,40,27,10,3,27,0,0.2681186502880999,0.21504583433272106,0.7418127470341912,0.022419197617128524,98,29,0.725,0,0.0,0.0,32.3,641,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,27,0,3,27,0,0.2941860512044072,0.22978186763362773,0.7418127470341912,0.025214624010210036,98,29,0.9666666666666667,0,0.0,0.0,26.4,641,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.18991644753917783,0.16854764094253644,0.496862418490524,0.005878805751505971,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.2000000000001,,,19.0,0.2369077306733164,0.0,0.0,49.0,0.6109725685785529,0.014109301785532666,0.12244897959183673,0.0,0,6,51,8,,38,36,49,5.8000000000000025,0.0723192019950124,6.400000000000003,0.07980049875311715,29,32,34
20,D,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,27,10,3,27,0,0.2724094031785253,0.2170120983580729,0.7521402371528235,0.02346844784966814,104,29,0.725,0,0.0,0.0,32.1,678,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,27,0,3,27,0,0.29970654382400597,0.23068438489804582,0.7521402371528235,0.026419749210702205,104,29,0.9666666666666667,0,0.0,0.0,26.133333333333333,678,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.1905179812420834,0.1696869860972619,0.49437810639807134,0.0056729371175361365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.20000000000009,,,20.0,0.22675736961451223,0.0,0.0,57.0,0.6462585034013599,0.013540014669937196,0.10526315789473684,0.0,0,6,27,13,,40,36,57,5.8000000000000025,0.06575963718820858,5.400000000000002,0.06122448979591833,29,27,31
22,D,all_agents,,,40,27,10,3,27,0,0.2762677305211332,0.21910634122608913,0.7620546276667106,0.02456283449594708,106,30,0.75,0,0.0,0.0,32.25,716,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,27,0,3,27,0,0.30465239429212637,0.2385399201996672,0.7620546276667106,0.02770175896867955,106,30,1.0,0,0.0,0.0,26.333333333333332,716,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.19111373920815358,0.172571210324238,0.49190621586608096,0.005477791429041673,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000008,,,19.0,0.23809523809523786,0.0,0.0,49.0,0.6140350877192976,0.013836961351090443,0.04081632653061224,0.0,0,2,51,10,,38,35,49,5.8000000000000025,0.07268170426065158,6.000000000000003,0.07518796992481198,29,30,33
23,D,all_agents,,,40,29,10,1,29,0,0.28062308940872926,0.22043187838308476,0.7715724425600422,0.025768487346579657,111,30,0.75,0,0.0,0.0,32.05,758,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,29,0,1,29,0,0.3102626020492666,0.24243067739964397,0.7715724425600422,0.02908060352580113,111,30,1.0,0,0.0,0.0,26.066666666666666,758,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.19170455148711707,0.1749740948195967,0.4894466847867506,0.0052901302940923465,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.2000000000001,,,19.0,0.21788990825688048,0.0,0.0,57.0,0.6536697247706414,0.013926135026849942,0.08771929824561403,0.0,0,5,27,14,,38,35,57,6.000000000000003,0.06880733944954123,5.200000000000002,0.059633027522935735,30,26,30
24,D,all_agents,,,40,30,10,0,30,0,0.28409589505365374,0.22291548121982963,0.7807095448576405,0.0268942682153507,115,30,0.75,0,0.0,0.0,32.225,795,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,30,0,0,30,0,0.31469762119837463,0.24908979354297314,0.7807095448576405,0.03041016613822735,115,30,1.0,0,0.0,0.0,26.3,795,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.19229071661949104,0.17668467780401897,0.4869994513628168,0.005108986730282816,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.0000000000001,,,18.0,0.2278481012658225,0.0,0.0,49.0,0.6202531645569612,0.012867601299108642,0.08163265306122448,0.0,0,4,51,10,,36,34,49,6.000000000000003,0.07594936708860753,6.000000000000003,0.07594936708860753,30,30,32
25,D,all_agents,,,40,30,10,0,30,0,0.28783832167362366,0.22470154791763527,0.7894811630633349,0.02803207388957108,121,30,0.75,0,0.0,0.0,32.025,832,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,30,0,0,30,0,0.3194937894987859,0.25401839945473986,0.7894811630633349,0.03172265984952591,121,30,1.0,0,0.0,0.0,26.033333333333335,832,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.19287191819813695,0.17883401960325057,0.48456445410600274,0.00493549229094804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.50000000000009,,,18.5,0.21387283236994198,0.0,0.0,57.0,0.6589595375722537,0.012361970386240196,0.10526315789473684,0.0,0,6,26,15,,37,35,57,6.000000000000003,0.06936416184971095,5.000000000000002,0.05780346820809245,30,25,30
26,D,all_agents,,,40,30,10,0,30,0,0.2911624562195067,0.2251291249475939,0.7979019165408016,0.02926109079146476,125,30,0.75,0,0.0,0.0,32.225,871,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,30,0,0,30,0,0.3237337381023495,0.2544632834671425,0.7979019165408016,0.03318191413554425,125,30,1.0,0,0.0,0.0,26.3,871,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.1934486105709783,0.17988477560215205,0.4821416318354727,0.004767959917327037,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.5000000000001,,,17.5,0.2229299363057322,0.0,0.0,49.0,0.6242038216560502,0.012533911054426937,0.08163265306122448,0.0,0,4,51,10,,35,34,49,6.000000000000003,0.07643312101910822,6.000000000000003,0.07643312101910822,30,30,32
27,D,all_agents,,,40,30,10,0,29,1,0.2952071255585762,0.2277292826713751,0.8059858398791695,0.03043918531860057,131,30,0.75,0,0.0,0.0,32.025,914,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,30,0,0,29,1,0.3289358604832299,0.25744004229736317,0.8059858398791695,0.034499739003958356,131,30,1.0,0,0.0,0.0,26.033333333333335,914,,,,,,,,,,,,,,,,,,,,,,,,,,,
