step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
11,C,participants_only,,,30,7,0,23,7,0,0.21940561147554863,0.18507483217855425,0.5756785277881229,0.012730402292111883,49,25,0.8333333333333334,0,0.0,0.0,26.133333333333333,305,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.17008125298878682,0.13330909844750638,0.5592017994141336,0.00904964817575407,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,90.20000000000009,,,59.0,0.6541019955654096,20.0,0.22172949002217274,0.0,0.0,0.014375736029653793,0.06779661016949153,0.0,0,4,12,30,,59,40,39,6.400000000000003,0.0709534368070953,4.800000000000002,0.05321507760532147,32,24,35
12,C,all_agents,,,40,8,10,22,8,0,0.21196820911272418,0.17865401473102563,0.592651386676598,0.012760497886729711,52,25,0.625,0,0.0,0.0,31.95,335,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,8,0,22,8,0,0.22568824809786234,0.1906464473747908,0.592651386676598,0.013336597737350166,52,25,0.8333333333333334,0,0.0,0.0,25.933333333333334,335,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.17080809215730966,0.1349825520590083,0.556405790417063,0.008773324697823815,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.8000000000001,,,53.0,0.6249999999999993,20.0,0.2358490566037733,0.0,0.0,0.01563058953863478,0.05660377358490566,0.0,0,3,7,46,,53,40,39,7.0000000000000036,0.08254716981132071,4.800000000000002,0.05660377358490561,35,24,37
13,C,all_agents,,,40,9,10,21,9,0,0.2172536786680284,0.181827900195574,0.6010626208954158,0.01348414039080459,56,26,0.65,0,0.0,0.0,31.65,369,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,9,0,21,9,0,0.232495466796669,0.19388530223933537,0.6010626208954158,0.014213261856963462,56,26,0.8666666666666667,0,0.0,0.0,25.533333333333335,369,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.1715283142821066,0.13543541745423515,0.5536237614649776,0.008509030728027547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.20000000000009,,,58.0,0.6502242152466361,20.0,0.2242152466367711,0.0,0.0,0.015812744688128707,0.06896551724137931,0.0,0,4,12,28,,58,40,39,6.400000000000003,0.07174887892376677,4.800000000000002,0.05381165919282508,32,24,36
14,C,all_agents,,,40,11,10,19,11,0,0.22270817069328794,0.1846956177277823,0.6170201160595992,0.014320969977280622,59,26,0.65,0,0.0,0.0,31.6,409,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,11,0,19,11,0,0.23953024644447432,0.20006027381847757,0.6170201160595992,0.01521046743046741,59,26,0.8666666666666667,0,0.0,0.0,25.466666666666665,409,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.1722419434397289,0.13561292208702613,0.5508556426576527,0.008256690826776438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.0000000000001,,,52.0,0.6190476190476183,20.0,0.2380952380952378,0.0,0.0,0.017407235681557696,0.057692307692307696,0.0,0,3,7,47,,52,40,38,7.0000000000000036,0.08333333333333327,5.000000000000002,0.05952380952380947,35,25,37
15,C,all_agents,,,40,14,10,16,14,0,0.2278097257422,0.1873788278905112,0.6323393114172152,0.015154430040818019,64,27,0.675,0,0.0,0.0,31.425,445,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,14,0,16,14,0,0.24609610628023787,0.20372051448510348,0.6323393114172152,0.01619831342029064,64,27,0.9,0,0.0,0.0,25.233333333333334,445,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.17295058412808642,0.13754740105895746,0.5481013644443645,0.008010079344216997,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000009,,,55.0,0.6365740740740734,20.0,0.23148148148148123,0.0,0.0,0.015870850821178863,0.09090909090909091,0.0,0,5,10,32,,55,40,38,6.400000000000003,0.07407407407407403,5.000000000000002,0.05787037037037033,32,25,40
16,C,all_agents,,,40,17,10,13,17,0,0.23201798170078788,0.19107219209312576,0.6470457389605266,0.015796706598426385,68,28,0.7,0,0.0,0.0,31.45,473,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,17,0,13,17,0,0.25147321909747433,0.20610996691062738,0.6470457389605266,0.016955969199763853,68,28,0.9333333333333333,0,0.0,0.0,25.266666666666666,473,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.17365226951072865,0.1389582999756982,0.5453608576221427,0.007776843648476885,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.20000000000009,,,50.0,0.6082725060827244,20.0,0.24330900243308975,0.0,0.0,0.014219638917386706,0.08,0.0,0,4,8,53,,50,40,37,6.800000000000003,0.08272506082725056,5.400000000000002,0.06569343065693427,34,27,40
17,C,all_agents,,,40,20,10,10,20,0,0.23619565485987523,0.1922751006558397,0.6611639094021056,0.01665102127003214,69,28,0.7,0,0.0,0.0,31.3,501,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,20,0,10,20,0,0.2568114789371167,0.20702013175313733,0.6611639094021056,0.01798384456461738,69,28,0.9333333333333333,0,0.0,0.0,25.066666666666666,501,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.1743481826281509,0.14014044024478392,0.542634053334032,0.007552404957671208,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000008,,,55.0,0.6365740740740735,20.0,0.2314814814814813,0.0,0.0,0.013328378170786519,0.01818181818181818,0.0,0,1,11,30,,55,40,37,6.000000000000003,0.06944444444444442,5.400000000000002,0.06249999999999997,30,27,40
18,C,all_agents,,,40,24,10,6,24,0,0.2406453430409741,0.19397529663419028,0.6747173530260213,0.017513521844966014,74,29,0.725,0,0.0,0.0,31.35,535,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,24,0,6,24,0,0.26251410615314125,0.20898882481813608,0.6747173530260213,0.018993715562510335,74,29,0.9666666666666667,0,0.0,0.0,25.133333333333333,535,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.17503905370447273,0.14134461221685993,0.5399208830673619,0.007334027091660079,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.20000000000009,,,50.0,0.6082725060827244,20.0,0.24330900243308975,0.0,0.0,0.014961297759735103,0.1,0.0,0,5,8,52,,50,40,37,6.600000000000003,0.08029197080291967,5.600000000000002,0.06812652068126517,33,28,39
19,C,all_agents,,,40,26,10,4,26,0,0.24544921084010046,0.19450126148382135,0.6877286589049805,0.018680446892826826,79,29,0.725,0,0.0,0.0,31.2,574,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,26,0,4,26,0,0.26869107264264375,0.2119636047907869,0.6877286589049805,0.020371035879301745,79,29,0.9666666666666667,0,0.0,0.0,24.933333333333334,574,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.17572362543247078,0.14335262506894003,0.5372212786520251,0.007126470252819844,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.8000000000001,,,55.0,0.633640552995391,20.0,0.23041474654377855,0.0,0.0,0.015013759856104454,0.09090909090909091,0.0,0,5,10,30,,55,40,37,6.200000000000003,0.07142857142857138,5.600000000000002,0.06451612903225802,31,28,40
20,C,all_agents,,,40,26,10,4,26,0,0.24970401299734044,0.1964317002351872,0.7002195125487812,0.0197354921890561,86,29,0.725,0,0.0,0.0,31.25,610,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,26,0,4,26,0,0.27413785390564266,0.2149646743769288,0.7002195125487812,0.021616744868089,86,29,0.9666666666666667,0,0.0,0.0,25.0,610,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.1764024902724338,0.14452666114233517,0.5345351722587649,0.006927583173570728,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.20000000000009,,,50.0,0.6157635467980289,19.0,0.23399014778325097,0.0,0.0,0.01459481921465679,0.14,0.0,0,7,8,53,,50,38,37,6.400000000000003,0.07881773399014773,5.8000000000000025,0.07142857142857138,32,29,37
20,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,27,10,3,27,0,0.2542159996564402,0.2000327657517929,0.7122107320468299,0.020824365212274033,92,29,0.725,0,0.0,0.0,31.1,647,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,27,0,3,27,0,0.2799290301044116,0.21759318392147114,0.7122107320468299,0.022876991246491663,92,29,0.9666666666666667,0,0.0,0.0,24.8,647,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.1770769083125259,0.1470288340145999,0.5318624963974711,0.006732567891801466,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.6000000000001,,,55.0,0.635103926096997,20.0,0.2309468822170898,0.0,0.0,0.014274579480604208,0.10909090909090909,0.0,0,6,11,30,,55,40,37,6.000000000000003,0.06928406466512697,5.600000000000002,0.06466512702078518,30,28,40
22,C,all_agents,,,40,29,10,1,29,0,0.25821949842843767,0.20194476115016907,0.7237223027649567,0.021837888165117825,100,29,0.725,0,0.0,0.0,31.2,682,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,29,0,1,29,0,0.28504442536794106,0.22026259356343653,0.7237223027649567,0.02405566726655748,100,29,0.9666666666666667,0,0.0,0.0,24.933333333333334,682,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.17774471760992747,0.1504784558075386,0.5292031839154837,0.006549630397082523,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.7000000000001,,,50.0,0.6195786864931838,18.5,0.22924411400247802,0.0,0.0,0.013980152068228675,0.16,0.0,0,8,8,52,,50,37,35,6.400000000000003,0.07930607187112756,5.8000000000000025,0.07187112763320935,32,29,37
23,C,all_agents,,,40,29,10,1,29,0,0.2624658772333323,0.20477105916317215,0.7347734106543585,0.022984269639706564,109,29,0.725,0,0.0,0.0,31.05,719,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,29,0,1,29,0,0.29048516222749454,0.22149957901973824,0.7347734106543585,0.025381748109151274,109,29,0.9666666666666667,0,0.0,0.0,24.733333333333334,719,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.1784080222508456,0.15104006320298569,0.5265571679959062,0.006370870252363415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.10000000000008,,,55.0,0.6387921022067358,19.5,0.22648083623693357,0.0,0.0,0.013642665433537133,0.16363636363636364,0.0,0,9,12,30,,55,39,37,5.8000000000000025,0.06736353077816488,5.8000000000000025,0.06736353077816488,29,29,39
24,C,all_agents,,,40,29,10,1,29,0,0.2661241394080433,0.20644209209106557,0.7453824742281842,0.024084068710152205,117,30,0.75,0,0.0,0.0,31.15,754,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,29,0,1,29,0,0.2951434348420113,0.22577285619452753,0.7453824742281842,0.02667746213631694,117,30,1.0,0,0.0,0.0,24.866666666666667,754,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.17906625310613944,0.15152290898614812,0.5239243821559267,0.0061984543418510335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.1000000000001,,,50.0,0.6321112515802774,17.5,0.22123893805309708,0.0,0.0,0.01326903468056005,0.16,0.0,0,8,11,51,,50,35,34,5.8000000000000025,0.07332490518331221,5.8000000000000025,0.07332490518331221,29,29,35
25,C,all_agents,,,40,30,10,0,30,0,0.2700357249762486,0.21007067428114895,0.7555671752590568,0.025400214543180786,122,30,0.75,0,0.0,0.0,31.025,792,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,30,0,0,30,0,0.30014115272962527,0.2272935968764176,0.7555671752590568,0.028230856687659928,122,30,1.0,0,0.0,0.0,24.7,792,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.17971944171611873,0.15504597142358675,0.521304760245147,0.006032246747178001,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.3000000000001,,,55.0,0.6447831184056265,18.5,0.21688159437280163,0.0,0.0,0.0128705516054071,0.09090909090909091,0.0,0,5,11,30,,55,37,37,5.8000000000000025,0.06799531066822972,6.000000000000003,0.0703399765533411,29,30,39
26,C,all_agents,,,40,30,10,0,30,0,0.2737777570007259,0.21125327516726494,0.7653444882486945,0.026599632316068385,128,30,0.75,0,0.0,0.0,31.15,831,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,30,0,0,30,0,0.30491462319142193,0.23099228934791854,0.7653444882486945,0.02963015724200884,128,30,1.0,0,0.0,0.0,24.866666666666667,831,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.18036715842863774,0.1570712262633306,0.5186982364439213,0.005874004304119294,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000008,,,50.0,0.6321112515802775,17.5,0.22123893805309713,0.0,0.0,0.013550078808376461,0.12,0.0,0,6,12,51,,50,35,34,5.600000000000002,0.07079646017699111,6.000000000000003,0.07585335018963334,28,30,35
27,C,all_agents,,,40,30,10,0,30,0,0.2775049019270988,0.21285623200391807,0.7747307087187467,0.027866982914180178,134,30,0.75,0,0.0,0.0,31.025,869,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,30,0,0,30,0,0.309669674834332,0.23384555760311515,0.7747307087187467,0.03111125483390517,134,30,1.0,0,0.0,0.0,24.7,869,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.18101058320539903,0.1572480386658765,0.5161047452617017,0.00571929576091857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
