step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
4,A,participants_only,,,30,3,1,26,3,0,0.186450434410194,0.15745680946767826,0.6497867766764941,0.012408332344801614,53,29,0.9666666666666667,35,1.5714285714285714,1.3142857142857143,25.766666666666666,124,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.15807837671328964,0.13872614512861925,0.5546009079180361,0.0082714823435508,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000003,3.800000000000002,0.04534606205250598,20.0,0.23866348448687344,51.0,0.6085918854415273,0.0,0.0,0.016926438063658265,0.0392156862745098,0.7031250000000009,9,2,6,21,38,40,51,37,4.400000000000001,0.05250596658711217,4.600000000000001,0.05489260143198091,22,23,18
5,A,all_agents,,,40,5,10,25,5,0,0.1843440732031095,0.15312658956333677,0.6637953056094343,0.011709833315330357,62,29,0.725,39,1.7692307692307692,1.3333333333333333,32.975,152,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,5,0,25,5,0,0.19283006206099326,0.16038239700542284,0.6637953056094343,0.012672293227537658,62,29,0.9666666666666667,39,1.7692307692307692,1.3333333333333333,27.3,152,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.15888610662945807,0.13803251440297615,0.5518279033784459,0.007958309495954916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000008,3.5000000000000018,0.04326328800988873,20.0,0.24721878862793548,47.0,0.5809641532756484,0.0,0.0,0.01656940708480774,0.10638297872340426,0.2877697841726623,4,5,5,20,35,40,47,36,4.800000000000002,0.059332509270704534,5.600000000000002,0.06922126081582197,24,28,22
6,A,all_agents,,,40,6,10,24,6,0,0.18882874210375547,0.15588617779323816,0.6604763290813872,0.011877439389624975,70,29,0.725,43,1.930232558139535,1.302325581395349,33.475,176,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,participants_only,,,30,6,0,24,6,0,0.19854354693367013,0.16646367827565572,0.6604763290813872,0.01290332476279121,70,29,0.9666666666666667,43,1.930232558139535,1.302325581395349,27.966666666666665,176,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.1596843276140116,0.13880750819164586,0.5490687638615537,0.007667254075526283,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.60000000000007,3.0000000000000013,0.03768844221105526,20.0,0.251256281407035,45.0,0.5653266331658287,0.0,0.0,0.01537676902688699,0.08888888888888889,0.27397260273972646,4,4,3,23,30,40,45,39,5.8000000000000025,0.07286432160804017,5.8000000000000025,0.07286432160804017,29,29,30
7,A,all_agents,,,40,6,10,24,6,0,0.1946466631951236,0.16050871853775867,0.6571739474359802,0.012278756862003488,78,30,0.75,46,2.108695652173913,1.3043478260869565,33.725,212,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,6,0,24,6,0,0.20603702859123565,0.17245506141168643,0.6571739474359802,0.013389921714058783,78,30,1.0,46,2.108695652173913,1.3043478260869565,28.3,212,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.16047556700678733,0.13827503840530903,0.5463234200422459,0.007388377219554231,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.10000000000008,1.0999999999999999,0.012629161882893213,20.0,0.229621125143513,54.0,0.619977037887485,0.0,0.0,0.017676250957711106,0.09259259259259259,0.2290076335877865,3,5,6,28,11,40,54,38,6.400000000000003,0.0734787600459242,5.600000000000002,0.06429391504018367,32,28,27
8,A,all_agents,,,40,8,10,22,8,0,0.20009237341274913,0.1657402069271482,0.6538880776988003,0.012561043576506292,83,30,0.75,48,2.3125,1.3958333333333333,33.775,243,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,participants_only,,,30,8,0,22,8,0,0.21303727250063784,0.1772816253714486,0.6538880776988003,0.01370113824643818,83,30,1.0,48,2.3125,1.3958333333333333,28.366666666666667,243,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.16125767614908296,0.1386546868985217,0.5435918029420347,0.007129914617963157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.5000000000001,0.30000000000000004,0.00331491712707182,20.0,0.22099447513812132,57.0,0.6298342541436457,0.0,0.0,0.01602723943854802,0.05263157894736842,0.1481481481481483,2,3,2,37,3,40,57,40,7.200000000000004,0.07955801104972371,6.000000000000003,0.06629834254143642,36,30,34
9,A,all_agents,,,40,8,10,22,8,0,0.20506083474452386,0.17074196328469438,0.6506186373103063,0.013025369578086973,88,30,0.75,48,2.3125,1.3958333333333333,33.4,271,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,8,0,22,8,0,0.21940316673144195,0.1831893786185551,0.6506186373103063,0.01425115402636499,88,30,1.0,48,2.3125,1.3958333333333333,27.866666666666667,271,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.1620338387837696,0.13944335811433645,0.5408738439273245,0.006879586391377234,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.6000000000001,0.2,0.0022075055187637947,20.0,0.22075055187637946,58.0,0.6401766004415005,0.0,0.0,0.014743201834791421,0.08620689655172414,0.0,0,5,6,34,2,40,58,38,6.600000000000003,0.07284768211920525,5.8000000000000025,0.06401766004415008,33,29,35
10,A,all_agents,,,40,10,10,20,10,0,0.2099627713351075,0.17700198406728823,0.6645938918178941,0.013626750275740377,92,30,0.75,48,2.3125,1.3958333333333333,33.025,301,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,10,0,20,10,0,0.22568270620582812,0.18813013987939656,0.6645938918178941,0.014966720919318959,92,30,1.0,48,2.3125,1.3958333333333333,27.366666666666667,301,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.16280296672294567,0.1396431730864503,0.538169474707688,0.006641442116928254,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.9000000000001,0.1,0.0011248593925759268,19.0,0.21372328458942608,57.0,0.6411698537682782,0.0,0.0,0.01483371484570772,0.07017543859649122,0.0,0,4,6,34,1,38,57,37,6.800000000000003,0.07649043869516305,6.000000000000003,0.06749156355455563,34,30,31
10,A,reachability,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,11,10,19,11,0,0.21493571202297948,0.17720853110357984,0.6612709223588046,0.014184181998678283,97,30,0.75,49,2.4693877551020407,1.3877551020408163,32.6,331,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,11,0,19,11,0,0.23205910214555814,0.18854938015895562,0.6612709223588046,0.015601440317839483,97,30,1.0,49,2.4693877551020407,1.3877551020408163,26.8,331,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.16356554165524353,0.1406341666878698,0.5354786273341495,0.006413881169714395,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.1000000000001,,,19.5,0.21405049396267817,59.0,0.6476399560922057,0.0,0.0,0.014680404459453634,0.06779661016949153,0.07936507936507944,1,4,6,33,,39,59,38,6.800000000000003,0.07464324917672883,5.8000000000000025,0.06366630076838635,34,29,37
12,A,all_agents,,,40,15,10,15,15,0,0.2201791358003892,0.18024490646505467,0.6748200854644524,0.0149544363714742,101,30,0.75,49,2.4693877551020407,1.3877551020408163,32.325,368,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,15,0,15,15,0,0.23879841307621585,0.1963692858045069,0.6748200854644524,0.01648665065339587,101,30,1.0,49,2.4693877551020407,1.3877551020408163,26.433333333333334,368,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.16432130397290928,0.14492486154133444,0.5328012341974788,0.006197663690419815,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.5000000000001,0.1,0.0011560693641618485,19.0,0.2196531791907512,55.0,0.6358381502890166,0.0,0.0,0.016267568481138747,0.07272727272727272,0.0,0,4,8,39,1,38,55,37,6.400000000000003,0.07398843930635833,6.000000000000003,0.06936416184971093,32,30,33
13,A,all_agents,,,40,16,10,14,16,0,0.22496820927313607,0.18299712309660504,0.6714459850371302,0.015686485730859952,108,30,0.75,49,2.4693877551020407,1.3877551020408163,31.925,399,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,16,0,14,16,0,0.24493378392999768,0.2017213950954059,0.6714459850371302,0.01732474193137191,108,30,1.0,49,2.4693877551020407,1.3877551020408163,25.9,399,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.16507148530255117,0.1456613342066686,0.5301372280264914,0.005988227072779498,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.50000000000011,,,19.5,0.21546961325966824,59.0,0.6519337016574578,0.0,0.0,0.014324419981724623,0.11864406779661017,0.0,0,7,9,32,,39,59,38,6.200000000000003,0.06850828729281762,5.8000000000000025,0.0640883977900552,31,29,38
14,A,all_agents,,,40,16,10,14,16,0,0.22974766721251141,0.1848485737089023,0.684588145635645,0.01656604962049273,115,30,0.75,49,2.4693877551020407,1.3877551020408163,31.75,434,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,16,0,14,16,0,0.2510587455108854,0.20148108600213283,0.684588145635645,0.01834082079753917,115,30,1.0,49,2.4693877551020407,1.3877551020408163,25.666666666666668,434,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.16581443231738927,0.14756703892105658,0.527486541886359,0.005791791390480249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.20000000000009,,,19.0,0.22300469483568053,54.0,0.6338028169014078,0.0,0.0,0.015227186038811251,0.12962962962962962,0.0,0,7,9,41,,38,54,37,6.200000000000003,0.07276995305164315,6.000000000000003,0.07042253521126757,31,30,33
15,A,all_agents,,,40,19,10,11,19,0,0.23440759622353202,0.18911623991517784,0.6811652049074667,0.01745161645827076,124,30,0.75,50,2.7,1.44,31.55,468,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,19,0,11,19,0,0.2570261835610983,0.20678127485078032,0.6811652049074667,0.01935503947530753,124,30,1.0,50,2.7,1.44,25.4,468,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.16655183421083314,0.15074923875880608,0.5248491091769272,0.005602141489395088,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.5000000000001,,,19.5,0.22543352601156044,55.0,0.6358381502890166,0.0,0.0,0.01468688881774066,0.14545454545454545,0.08333333333333341,1,8,9,36,,39,55,38,6.200000000000003,0.07167630057803463,5.8000000000000025,0.06705202312138724,31,29,42
16,A,all_agents,,,40,19,10,11,19,0,0.23891548583247466,0.18817065871560196,0.6939185967111681,0.018461869564695126,130,30,0.75,50,2.7,1.44,31.525,504,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,participants_only,,,30,19,0,11,19,0,0.26279308345528724,0.21153853243828127,0.6939185967111681,0.020527632181485508,130,30,1.0,50,2.7,1.44,25.366666666666667,504,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.1672826929640369,0.1521102245749587,0.5222248636310426,0.005422905695480636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.8000000000001,,,19.0,0.23227383863080658,51.0,0.6234718826405861,0.0,0.0,0.015131912488353763,0.11764705882352941,0.0,0,6,10,45,,38,51,35,6.000000000000003,0.07334963325183369,5.8000000000000025,0.07090464547677257,30,29,35
17,A,all_agents,,,40,19,10,11,19,0,0.2431059823765939,0.19106626498352314,0.6904490037276122,0.019310926393353408,136,30,0.75,51,2.9607843137254903,1.4509803921568627,31.525,536,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,19,0,11,19,0,0.26813850567242753,0.22091449193593712,0.6904490037276122,0.021491774068191825,136,30,1.0,51,2.9607843137254903,1.4509803921568627,25.366666666666667,536,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.16800841248909312,0.15302502516225813,0.5196137393128873,0.005248856698160731,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.5000000000001,,,19.5,0.23636363636363608,51.0,0.6181818181818174,0.0,0.0,0.014131319293612487,0.09803921568627451,0.08333333333333341,1,5,9,39,,39,51,38,6.200000000000003,0.0751515151515151,5.8000000000000025,0.07030303030303024,31,29,45
18,A,all_agents,,,40,23,10,7,23,0,0.2473785264122127,0.19278298263708338,0.7028310435785077,0.02037305834499049,143,30,0.75,51,2.9607843137254903,1.4509803921568627,31.475,572,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,23,0,7,23,0,0.27359533027830485,0.22352778458014985,0.7028310435785077,0.022720328996475282,143,30,1.0,51,2.9607843137254903,1.4509803921568627,25.3,572,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.16872811481393615,0.15316167653670354,0.5170156706163229,0.005083396731098352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000008,,,18.5,0.227552275522755,51.0,0.62730627306273,0.0,0.0,0.014553638651960164,0.13725490196078433,0.0,0,7,10,45,,37,51,35,6.000000000000003,0.07380073800738003,5.8000000000000025,0.07134071340713403,30,29,35
19,A,all_agents,,,40,23,10,7,23,0,0.25155174933656804,0.19615854597331123,0.6993168883606151,0.021284466945290254,148,30,0.75,51,2.9607843137254903,1.4509803921568627,31.45,606,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,23,0,7,23,0,0.27892145494097675,0.22621233964016468,0.6993168883606151,0.023741731040917372,148,30,1.0,51,2.9607843137254903,1.4509803921568627,25.266666666666666,606,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.16944263252334182,0.15341330954198068,0.5144305922632413,0.004923465239944869,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.5000000000001,,,19.5,0.23636363636363608,51.0,0.6181818181818174,0.0,0.0,0.014097379131281932,0.09803921568627451,0.0,0,5,9,39,,39,51,37,6.200000000000003,0.0751515151515151,5.8000000000000025,0.07030303030303024,31,29,45
20,A,all_agents,,,40,25,10,5,25,0,0.2556472067209523,0.1951777532434447,0.7082109108760284,0.022444771684735496,150,30,0.75,52,3.269230769230769,1.4807692307692308,31.4,643,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,25,0,5,25,0,0.28414600241351423,0.2292397868936702,0.7082109108760284,0.025086531265658494,150,30,1.0,52,3.269230769230769,1.4807692307692308,25.2,643,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.1701508196432666,0.15385501457815112,0.5118584393019251,0.0047733166708498805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000009,,,18.0,0.222222222222222,51.0,0.629629629629629,0.0,0.0,0.014119150293333608,0.0196078431372549,0.08333333333333341,1,1,10,45,,36,51,34,6.000000000000003,0.07407407407407403,6.000000000000003,0.07407407407407403,30,30,33
20,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,26,10,4,26,0,0.25952775702597164,0.19533696593096306,0.7198824744409873,0.02354414589630823,155,30,0.75,52,3.269230769230769,1.4807692307692308,31.425,678,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,26,0,4,26,0,0.2890853425226129,0.23132764245042878,0.7198824744409873,0.026356168920133823,155,30,1.0,52,3.269230769230769,1.4807692307692308,25.233333333333334,678,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.17085500053604777,0.15453230652071784,0.5092991471054155,0.004624266500136336,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.70000000000009,,,19.5,0.23867809057527514,50.0,0.611995104039167,0.0,0.0,0.013412386247730192,0.1,0.0,0,5,9,40,,39,50,36,6.200000000000003,0.07588739290085675,6.000000000000003,0.07343941248470008,31,30,46
22,A,all_agents,,,40,28,10,2,28,0,0.2634018963898214,0.19725749008379295,0.7310871754633478,0.02473207910157767,156,30,0.75,52,3.269230769230769,1.4807692307692308,31.4,715,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,28,0,2,28,0,0.2940181437660628,0.23173726685046303,0.7310871754633478,0.02773204407993618,156,30,1.0,52,3.269230769230769,1.4807692307692308,25.2,715,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.17155315426109746,0.15381121734958447,0.5067526513698883,0.004483928925663691,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000009,,,18.0,0.222222222222222,51.0,0.629629629629629,0.0,0.0,0.013486172539662738,0.0196078431372549,0.0,0,1,10,45,,36,51,34,6.000000000000003,0.07407407407407403,6.000000000000003,0.07407407407407403,30,30,33
23,A,all_agents,,,40,28,10,2,28,0,0.26700595988521786,0.19946949766640756,0.7418436884448139,0.025829560392420247,161,30,0.75,52,3.269230769230769,1.4807692307692308,31.425,749,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,28,0,2,28,0,0.2985927049978732,0.23521986947714682,0.7418436884448139,0.028998238418807668,161,30,1.0,52,3.269230769230769,1.4807692307692308,25.233333333333334,749,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.1722457245472519,0.15304216126283657,0.5042188881130389,0.00435085671151573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.50000000000009,,,19.5,0.23926380368098135,50.0,0.6134969325153368,0.0,0.0,0.012654252597260524,0.1,0.0,0,5,10,39,,39,50,36,6.000000000000003,0.07361963190184044,6.000000000000003,0.07361963190184044,30,30,46
24,A,all_agents,,,40,28,10,2,28,0,0.270854290647128,0.20377571607672212,0.7521699409070213,0.027030018301116614,168,30,0.75,52,3.269230769230769,1.4807692307692308,31.4,788,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,28,0,2,28,0,0.3034945348032314,0.23538114437269303,0.7521699409070213,0.030371248235172545,168,30,1.0,52,3.269230769230769,1.4807692307692308,25.2,788,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.172933558178818,0.15241360443059224,0.5016977936724737,0.004221702036108351,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.80000000000008,,,18.0,0.22277227722772255,51.0,0.6311881188118805,0.0,0.0,0.01346534674749587,0.13725490196078433,0.0,0,7,11,44,,36,51,33,5.8000000000000025,0.07178217821782173,6.000000000000003,0.07425742574257421,29,30,33
25,A,all_agents,,,40,28,10,2,28,0,0.2742561564519848,0.20531756063983597,0.7620831432707404,0.028159079595968632,174,30,0.75,52,3.269230769230769,1.4807692307692308,31.375,822,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,28,0,2,28,0,0.30780259580252817,0.23773388048859567,0.7620831432707404,0.03167869508670631,174,30,1.0,52,3.269230769230769,1.4807692307692308,25.166666666666668,822,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.17361683840035474,0.15233933594467283,0.4991893047041113,0.00409587000655939,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.6000000000001,,,19.0,0.2328431372549017,51.0,0.6249999999999993,0.0,0.0,0.012056990791301786,0.11764705882352941,0.0,0,6,11,38,,38,51,36,5.8000000000000025,0.07107843137254898,5.8000000000000025,0.07107843137254898,29,29,46
26,A,all_agents,,,40,29,10,1,29,0,0.2778675356987847,0.2083684274536722,0.7715998175399108,0.029478933943775213,181,30,0.75,52,3.269230769230769,1.4807692307692308,31.35,862,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,29,0,1,29,0,0.31239204567409223,0.23691049446614149,0.7715998175399108,0.03321103845364936,181,30,1.0,52,3.269230769230769,1.4807692307692308,25.133333333333333,862,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.1742940057728622,0.15287722954685848,0.4966933581805908,0.00397931894573149,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
