step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
5,B,participants_only,,,30,5,1,24,5,0,0.1961821305580326,0.1747754087018194,0.5269798626829203,0.011316335635953063,56,28,0.9333333333333333,31,1.8064516129032258,1.2580645161290323,26.4,161,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.17077977513583684,0.13862709898244016,0.43386965813494444,0.01091561307287967,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.10000000000005,3.700000000000002,0.04399524375743163,20.0,0.2378121284185492,51.0,0.6064209274673005,0.0,0.0,0.015890420208466538,0.0,0.3816793893129776,5,0,6,26,37,40,51,36,4.200000000000001,0.04994054696789534,5.200000000000002,0.061831153388822814,21,26,24
6,B,all_agents,,,40,7,11,22,7,0,0.19475649119727256,0.17164381972525694,0.5317100640560911,0.011650072596724171,65,29,0.725,39,2.2564102564102564,1.3333333333333333,32.775,189,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,participants_only,,,30,7,1,22,7,0,0.20250070518128818,0.17908236521738974,0.5317100640560911,0.011780995907534326,65,29,0.9666666666666667,39,2.2564102564102564,1.3333333333333333,27.033333333333335,189,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.1715238492452257,0.14041251611766584,0.4317003098442697,0.01053762846153103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.70000000000007,2.9000000000000012,0.03464755077658302,20.0,0.23894862604540001,50.0,0.5973715651135001,0.0,0.0,0.01588314786077553,0.02,0.5839416058394169,8,1,5,28,29,40,50,39,5.200000000000002,0.06212664277180403,5.600000000000002,0.06690561529271204,26,28,29
7,B,all_agents,,,40,8,11,21,8,0,0.19966461721776535,0.17242386483114222,0.5504416614938474,0.011850501525360541,72,29,0.725,43,2.5813953488372094,1.441860465116279,33.025,214,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,8,1,21,8,0,0.20879935039573208,0.18880622652818652,0.5504416614938474,0.012074881148517234,72,29,0.9666666666666667,43,2.5813953488372094,1.441860465116279,27.366666666666667,214,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.1722604176838652,0.13994922941573634,0.42954180829504834,0.010176042453098711,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.9000000000001,0.7,0.007874015748031486,20.0,0.22497187851518533,57.0,0.6411698537682782,0.0,0.0,0.014886585205081541,0.05263157894736842,0.3361344537815129,4,3,11,26,7,40,57,36,5.400000000000002,0.06074240719910007,5.8000000000000025,0.06524184476940377,27,29,29
8,B,all_agents,,,40,9,10,21,9,0,0.20485438545521822,0.17375089188489184,0.5684239950340936,0.012340335326779318,83,30,0.75,47,2.872340425531915,1.425531914893617,33.35,245,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,9,0,21,9,0,0.21547646396421444,0.1900702532795045,0.5684239950340936,0.012723762351299087,83,30,1.0,47,2.872340425531915,1.425531914893617,27.8,245,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.1729881499282296,0.13924948326865766,0.4273940992535731,0.009836111631004658,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000009,0.4,0.0045248868778280495,20.0,0.2262443438914025,56.0,0.6334841628959269,0.0,0.0,0.015756001947845228,0.125,0.3225806451612906,4,7,8,36,4,40,56,39,6.200000000000003,0.0701357466063348,5.8000000000000025,0.06561085972850675,31,29,32
9,B,all_agents,,,40,10,10,20,10,0,0.20995620800483922,0.17381751461547784,0.5856870352327298,0.012755674535200483,88,30,0.75,48,2.9375,1.4166666666666667,32.9,274,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,10,0,20,10,0,0.2220389244232668,0.19389327175629928,0.5856870352327298,0.01325238574466852,88,30,1.0,48,2.9375,1.4166666666666667,27.2,274,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.17370805874955655,0.13855323585231438,0.4252571287573052,0.009513636474218705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.30000000000008,0.30000000000000004,0.003285870755750271,20.0,0.21905805038335138,59.0,0.6462212486308866,0.0,0.0,0.014995520624122221,0.06779661016949153,0.08130081300813016,1,4,7,27,3,40,59,36,6.000000000000003,0.06571741511500545,6.000000000000003,0.06571741511500545,30,30,33
10,B,all_agents,,,40,11,10,19,11,0,0.21556829455601687,0.17819780724127454,0.6022595538234206,0.0134292025312036,97,30,0.75,48,2.9375,1.4166666666666667,32.475,311,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,11,0,19,11,0,0.2292844649675802,0.19570884107411418,0.6022595538234206,0.014083074665171837,97,30,1.0,48,2.9375,1.4166666666666667,26.633333333333333,311,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.1744197833213269,0.1400435236199669,0.4231308431135187,0.009209986160190349,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.50000000000011,0.1,0.0011049723756906063,20.0,0.22099447513812126,58.0,0.6408839779005516,0.0,0.0,0.01647023284338571,0.15517241379310345,0.0,0,9,7,36,1,40,58,39,6.400000000000003,0.07071823204419884,6.000000000000003,0.0662983425414364,32,30,33
10,B,reachability,0.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,12,10,18,12,0,0.22060225504685996,0.1870503067198636,0.6181691716704837,0.014093618186484604,104,30,0.75,48,2.9375,1.4166666666666667,32.175,343,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,12,0,18,12,0,0.23576157067417722,0.20032655103508212,0.6181691716704837,0.014898541040024629,104,30,1.0,48,2.9375,1.4166666666666667,26.233333333333334,343,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.17512430816490818,0.13949116194595898,0.4210151888979511,0.008921191422401028,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.60000000000008,,,20.0,0.2232142857142855,58.0,0.647321428571428,0.0,0.0,0.015117994893439683,0.1206896551724138,0.0,0,7,12,27,,40,58,36,5.600000000000002,0.06249999999999997,6.000000000000003,0.06696428571428568,28,30,34
12,B,all_agents,,,40,14,10,16,14,0,0.22534122447332983,0.1862972638355736,0.6334424048036643,0.01474984410279552,110,30,0.75,48,2.9375,1.4166666666666667,32.025,375,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,14,0,16,14,0,0.24184757916058355,0.20097588695504826,0.6334424048036643,0.015694866117572027,110,30,1.0,48,2.9375,1.4166666666666667,26.033333333333335,375,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.17582216041156865,0.1431679039036672,0.4189101129534613,0.00864526111772892,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000009,0.1,0.0011709601873536289,19.5,0.2283372365339576,53.0,0.6206088992974232,0.0,0.0,0.015151240843304516,0.11320754716981132,0.0,0,6,6,46,1,39,53,37,6.800000000000003,0.07962529274004679,6.000000000000003,0.07025761124121775,34,30,41
13,B,all_agents,,,40,15,10,15,15,0,0.23017528598866643,0.18642444613220643,0.6481047086115177,0.015479244139025473,111,30,0.75,48,2.9375,1.4166666666666667,31.75,407,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,15,0,15,15,0,0.24806221538979717,0.20561829203763815,0.6481047086115177,0.01656664894358852,111,30,1.0,48,2.9375,1.4166666666666667,25.666666666666668,407,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.17651449778527423,0.1432744770056366,0.416815562388694,0.008377722804523913,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.1000000000001,,,19.5,0.21885521885521864,58.0,0.650953984287317,0.0,0.0,0.014694851171880631,0.017241379310344827,0.0,0,1,12,25,,39,58,33,5.600000000000002,0.06285072951739615,6.000000000000003,0.0673400673400673,28,30,31
14,B,all_agents,,,40,18,10,12,18,0,0.23484000301039726,0.18702185717818065,0.662180520267057,0.016282584751565167,114,30,0.75,48,2.9375,1.4166666666666667,31.65,441,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,18,0,12,18,0,0.2540529400037226,0.20866113292280683,0.662180520267057,0.017527233437976235,114,30,1.0,48,2.9375,1.4166666666666667,25.533333333333335,441,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.17720119203042117,0.14588443635187498,0.4147314845767505,0.008118995317418089,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.10000000000011,,,19.5,0.2291421856639245,53.0,0.6227967097532306,0.0,0.0,0.015030154229458262,0.05660377358490566,0.0,0,3,7,47,,39,53,37,6.600000000000003,0.0775558166862514,6.000000000000003,0.07050528789659219,33,30,41
15,B,all_agents,,,40,19,10,11,19,0,0.23975753713840225,0.18789074943785228,0.6756932994563747,0.01721192802423219,124,30,0.75,48,2.9375,1.4166666666666667,31.45,478,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,19,0,11,19,0,0.26038283973149073,0.21480636823069588,0.6756932994563747,0.01862378770092033,124,30,1.0,48,2.9375,1.4166666666666667,25.266666666666666,478,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.17788162935913687,0.14625174443495811,0.4126578271538668,0.007871511709490226,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.90000000000009,,,19.5,0.22439585730724948,56.0,0.6444188722669728,0.0,0.0,0.015331556723771756,0.17857142857142858,0.0,0,10,13,27,,39,56,33,5.400000000000002,0.062140391254315266,6.000000000000003,0.0690448791714614,27,30,34
16,B,all_agents,,,40,21,10,9,21,0,0.24451970728945763,0.1923519174921578,0.6886655674781197,0.018140221851138973,129,30,0.75,49,3.142857142857143,1.4081632653061225,31.45,517,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,21,0,9,21,0,0.266507475355626,0.2141241893983106,0.6886655674781197,0.01970874704228136,129,30,1.0,49,3.142857142857143,1.4081632653061225,25.266666666666666,517,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.1785564030909525,0.14635142767781584,0.4105945380180975,0.00763310294333244,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.6000000000001,,,19.0,0.23002421307506027,51.0,0.6174334140435829,0.0,0.0,0.015823723899612587,0.0784313725490196,0.07936507936507944,1,4,7,51,,38,51,37,6.600000000000003,0.07990314769975781,6.000000000000003,0.07263922518159802,33,30,41
17,B,all_agents,,,40,23,10,7,23,0,0.2492312288276823,0.19402857083545774,0.701118944778995,0.019132425392534968,132,30,0.75,49,3.142857142857143,1.4081632653061225,31.275,555,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,23,0,7,23,0,0.2725663008643817,0.22069879130908354,0.701118944778995,0.02086456638533771,132,30,1.0,49,3.142857142857143,1.4081632653061225,25.033333333333335,555,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.17922601271758418,0.1496301760401945,0.408541565328007,0.00740169537063134,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.20000000000009,,,19.0,0.22300469483568053,55.0,0.6455399061032857,0.0,0.0,0.015121632146055846,0.05454545454545454,0.0,0,3,14,27,,38,55,32,5.200000000000002,0.061032863849765216,6.000000000000003,0.07042253521126757,26,30,36
18,B,all_agents,,,40,26,10,4,26,0,0.25356731877884764,0.19726277067769682,0.7130741869878352,0.020152408624795566,138,30,0.75,49,3.142857142857143,1.4081632653061225,31.275,592,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,26,0,4,26,0,0.2781264346908204,0.22038829829154066,0.7130741869878352,0.022064208564028905,138,30,1.0,49,3.142857142857143,1.4081632653061225,25.033333333333335,592,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.17988997104292945,0.15353382391678097,0.406498857501367,0.007179206714562991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.40000000000009,,,19.0,0.23058252427184442,51.0,0.6189320388349507,0.0,0.0,0.01464199383613906,0.11764705882352941,0.0,0,6,8,49,,38,51,37,6.400000000000003,0.07766990291262131,6.000000000000003,0.07281553398058248,32,30,40
19,B,all_agents,,,40,27,10,3,27,0,0.25829892952220324,0.19819367149537537,0.7245512195083218,0.021270453896391057,144,30,0.75,49,3.142857142857143,1.4081632653061225,31.125,634,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,27,0,3,27,0,0.2842156057522667,0.22218637994249008,0.7245512195083218,0.02335278499474072,144,30,1.0,49,3.142857142857143,1.4081632653061225,24.833333333333332,634,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.18054890083201292,0.15399808623269307,0.40446636321386015,0.0069633713195748495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.20000000000009,,,18.0,0.21377672209026105,55.0,0.6532066508313532,0.0,0.0,0.015396407978174986,0.10909090909090909,0.0,0,6,14,27,,36,55,32,5.200000000000002,0.061757719714964326,6.000000000000003,0.07125890736342039,26,30,36
20,B,all_agents,,,40,27,10,3,27,0,0.26239576644992346,0.2005417666422999,0.7355691707279889,0.02240897436179911,151,30,0.75,49,3.142857142857143,1.4081632653061225,31.225,672,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,27,0,3,27,0,0.2894601309459389,0.22502899158355877,0.7355691707279889,0.02469714353408992,151,30,1.0,49,3.142857142857143,1.4081632653061225,24.966666666666665,672,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.18120267296187728,0.15347592882413888,0.40244403139779084,0.006754708938048537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.2000000000001,,,19.0,0.23399014778325095,50.0,0.6157635467980288,0.0,0.0,0.014190253826780201,0.14,0.0,0,7,9,50,,38,50,37,6.200000000000003,0.0763546798029556,6.000000000000003,0.07389162561576348,31,30,41
20,B,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,28,10,2,28,0,0.26635175598162936,0.20264257804299668,0.7461464038988693,0.023558217581382317,156,30,0.75,49,3.142857142857143,1.4081632653061225,31.075,708,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,28,0,2,28,0,0.29451875012498857,0.22390384662564097,0.7461464038988693,0.026052408049411058,156,30,1.0,49,3.142857142857143,1.4081632653061225,24.766666666666666,708,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.1818507735515516,0.15646626056511342,0.4004318112408019,0.006555091468431682,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000008,,,18.0,0.21479713603818595,55.0,0.6563245823389015,0.0,0.0,0.013280511266892003,0.09090909090909091,0.0,0,5,16,25,,36,55,31,4.800000000000002,0.0572792362768496,6.000000000000003,0.07159904534606201,24,30,36
22,B,all_agents,,,40,29,10,1,29,0,0.2699155560874644,0.203453428367811,0.7563005477429146,0.024670067948146975,163,30,0.75,50,3.46,1.42,31.2,742,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,29,0,1,29,0,0.29905596986235966,0.2285887697663577,0.7563005477429146,0.02737662077245565,163,30,1.0,50,3.46,1.42,24.933333333333334,742,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.1824943147627787,0.15847224283658418,0.3984296521845979,0.0063604448955556815,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.4000000000001,,,19.0,0.23341523341523313,50.0,0.6142506142506134,0.0,0.0,0.012611628420584489,0.12,0.08064516129032266,1,6,8,50,,38,50,37,6.400000000000003,0.07862407862407855,6.000000000000003,0.07371007371007365,32,30,41
23,B,all_agents,,,40,29,10,1,29,0,0.2739418087531705,0.2051974889224699,0.7660485258331979,0.02590574868137276,169,30,0.75,50,3.46,1.42,31.05,782,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,29,0,1,29,0,0.3042114011945383,0.22925536620610662,0.7660485258331979,0.02881877140026715,169,30,1.0,50,3.46,1.42,24.733333333333334,782,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.183133031429067,0.1585837653461867,0.39643750392367494,0.006171701805891444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.50000000000007,,,17.5,0.2095808383233531,55.0,0.6586826347305383,0.0,0.0,0.013551220152931018,0.10909090909090909,0.0,0,6,15,25,,35,55,31,5.000000000000002,0.059880239520958056,6.000000000000003,0.07185628742514967,25,30,36
24,B,all_agents,,,40,29,10,1,29,0,0.2777968204021424,0.20900139473772822,0.77540658479987,0.027046948032189794,172,30,0.75,50,3.46,1.42,31.175,822,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,29,0,1,29,0,0.3091401867461335,0.23356234596228465,0.77540658479987,0.030136381978541484,172,30,1.0,50,3.46,1.42,24.9,822,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.183766721370169,0.1595761550004521,0.39445531640405657,0.005989766827851097,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.50000000000009,,,18.5,0.22981366459627306,50.0,0.6211180124223596,0.0,0.0,0.013660657756199299,0.06,0.0,0,3,10,49,,37,50,36,6.000000000000003,0.07453416149068319,6.000000000000003,0.07453416149068319,30,30,40
25,B,all_agents,,,40,30,10,0,30,0,0.28178752556097797,0.2096109564107826,0.7843903214078752,0.028399641749368675,178,30,0.75,50,3.46,1.42,31.05,865,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,30,0,0,30,0,0.31425151074188,0.2335994646544609,0.7843903214078752,0.031712569048665935,178,30,1.0,50,3.46,1.42,24.733333333333334,865,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.1843955700182717,0.16036133347936438,0.3924830398220363,0.00581393584556693,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.10000000000008,,,17.5,0.2105896510228638,55.0,0.6618531889290006,0.0,0.0,0.013539532851493171,0.10909090909090909,0.0,0,6,17,25,,35,55,31,4.600000000000001,0.05535499398315279,6.000000000000003,0.0722021660649819,23,30,36
26,B,all_agents,,,40,30,10,0,30,0,0.28519303020437753,0.21162355456239867,0.7930147085515602,0.029555508197689734,183,30,0.75,50,3.46,1.42,31.175,903,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,30,0,0,30,0,0.3185840423947115,0.23804128887402046,0.7930147085515602,0.03306658592404499,183,30,1.0,50,3.46,1.42,24.9,903,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.1850199936333758,0.1617518488859815,0.39052062462292614,0.005642758677483635,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,,,17.5,0.2217997465145752,50.0,0.6337135614702148,0.0,0.0,0.012622614209521349,0.1,0.0,0,5,13,47,,35,50,34,5.400000000000002,0.06844106463878323,6.000000000000003,0.07604562737642581,27,30,37
