step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
6,D,all_agents,,,40,4,10,26,4,0,0.1895791862374349,0.16517719377123627,0.5903924420327765,0.010818578775707726,34,24,0.6,0,0.0,0.0,33.525,189,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,4,0,26,4,0,0.2073921849722687,0.18497339773818622,0.5903924420327765,0.011631094630500074,34,24,0.8,0,0.0,0.0,28.033333333333335,189,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.13614019003293348,0.13303057150390718,0.29778882958688085,0.0045733961242044,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.20000000000005,3.4000000000000017,0.0413625304136253,20.0,0.2433090024330899,0.0,0.0,48.0,0.5839416058394158,0.015339087052228938,0.041666666666666664,0.0,0,2,2,32,34,40,39,48,6.200000000000003,0.0754257907542579,4.600000000000001,0.05596107055961069,31,23,30
7,D,all_agents,,,40,6,10,24,6,0,0.1943235130309615,0.16650170184692606,0.6067767443514654,0.011075308774976575,38,24,0.6,0,0.0,0.0,33.575,212,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,participants_only,,,30,6,0,24,6,0,0.21341247720355894,0.1959826751742645,0.6067767443514654,0.0118524191717009,38,24,0.8,0,0.0,0.0,28.1,212,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.1370566205131692,0.13412509762586555,0.2962998854389465,0.004371314946611102,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.6000000000001,0.6,0.006696428571428564,20.0,0.22321428571428548,0.0,0.0,58.0,0.6473214285714279,0.014284061743719807,0.06896551724137931,0.0,0,4,10,28,6,40,40,58,6.200000000000003,0.06919642857142853,4.800000000000002,0.053571428571428534,31,24,29
8,D,all_agents,,,40,5,10,25,5,0,0.19946688275605343,0.16871943784489318,0.6225056745774068,0.011499933208433998,42,24,0.6,0,0.0,0.0,33.825,241,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,5,0,25,5,0,0.21996740905426937,0.20046512854363424,0.6225056745774068,0.012258571450483386,42,24,0.8,0,0.0,0.0,28.433333333333334,241,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.13796530386140565,0.13572036530440962,0.29481838601175175,0.004180759540239713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.1000000000001,0.30000000000000004,0.003367003367003364,20.0,0.22446689113355756,0.0,0.0,57.0,0.639730639730639,0.01544009818588383,0.07017543859649122,0.0,0,4,9,34,3,40,39,57,7.0000000000000036,0.07856341189674519,4.800000000000002,0.053872053872053835,35,24,30
9,D,all_agents,,,40,7,10,23,7,0,0.20427843647959648,0.1743459239349015,0.6376054475943105,0.011885178289616558,45,25,0.625,0,0.0,0.0,33.425,266,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,7,0,23,7,0,0.22608260016129877,0.20459457338462989,0.6376054475943105,0.012611015031487724,45,25,0.8333333333333334,0,0.0,0.0,27.9,266,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.1388659454344897,0.13659776561699877,0.293344294081693,0.004002609417701493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,90.5000000000001,0.1,0.0011049723756906065,20.0,0.22099447513812132,0.0,0.0,59.0,0.6519337016574579,0.014298991354005227,0.05084745762711865,0.0,0,3,11,27,1,40,39,59,6.600000000000003,0.07292817679558007,4.800000000000002,0.05303867403314913,33,24,34
10,D,all_agents,,,40,7,10,23,7,0,0.2094651592161818,0.18101331956618044,0.6521012296905381,0.012364768643939523,53,27,0.675,0,0.0,0.0,33.175,297,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,7,0,23,7,0,0.23270012965396789,0.21270863853833938,0.6521012296905381,0.013050064199058527,53,27,0.9,0,0.0,0.0,27.566666666666666,297,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.13976024790282357,0.13772184785420652,0.29187757261128455,0.0038305157636449962,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000009,,,20.0,0.22883295194507985,0.0,0.0,56.0,0.6407322654462236,0.015857790551579327,0.14285714285714285,0.0,0,8,11,33,,40,38,56,6.400000000000003,0.07322654462242559,5.000000000000002,0.057208237986269984,32,25,30
10,D,reachability,0.475,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,9,10,21,9,0,0.21416775471609395,0.1809667919492248,0.6660171805029166,0.012970277584833241,55,27,0.675,0,0.0,0.0,32.8,324,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,9,0,21,9,0,0.2386748713115637,0.2167565718778202,0.6660171805029166,0.01366748193436554,55,27,0.9,0,0.0,0.0,27.066666666666666,324,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.14064640492968464,0.1389497587540195,0.2904181847482281,0.003671479370348947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,91.0000000000001,,,20.0,0.21978021978021953,0.0,0.0,59.0,0.6483516483516476,0.013978856590009792,0.03389830508474576,0.0,0,2,8,30,,40,40,59,6.600000000000003,0.07252747252747248,5.400000000000002,0.059340659340659296,33,27,37
12,D,all_agents,,,40,10,10,20,10,0,0.21925922576953127,0.18306835190076992,0.6793764932827999,0.013602048538837138,59,28,0.7,0,0.0,0.0,32.75,358,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,10,0,20,10,0,0.24517029728722115,0.22199605388782845,0.6793764932827999,0.014277396944711602,59,28,0.9333333333333333,0,0.0,0.0,27.0,358,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.14152601121646172,0.14120206544508107,0.28896609382448696,0.0035193997948756855,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.6000000000001,,,20.0,0.23923444976076527,0.0,0.0,52.0,0.6220095693779897,0.016390541300607152,0.07692307692307693,0.0,0,4,10,40,,40,37,52,6.200000000000003,0.07416267942583728,5.400000000000002,0.06459330143540665,31,27,31
13,D,all_agents,,,40,14,10,16,14,0,0.2240265025060271,0.1855494788076891,0.6825827283499719,0.014277379503195338,65,28,0.7,0,0.0,0.0,32.35,387,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,14,0,16,14,0,0.2512356080299765,0.22711176105040334,0.6825827283499719,0.014950541874232377,65,28,0.9333333333333333,0,0.0,0.0,26.466666666666665,387,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.14239918593417894,0.14244397353111857,0.28752126335536454,0.003373867309123267,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,91.0000000000001,,,20.0,0.21978021978021953,0.0,0.0,59.0,0.6483516483516476,0.014165360723530347,0.1016949152542373,0.0,0,6,9,30,,40,40,59,6.400000000000003,0.07032967032967029,5.600000000000002,0.06153846153846149,32,28,37
14,D,all_agents,,,40,16,10,14,16,0,0.22876044264677803,0.18842506416965238,0.695279419215973,0.015173949412067431,70,28,0.7,0,0.0,0.0,32.3,421,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,16,0,14,16,0,0.25725853809144117,0.23102488801414817,0.695279419215973,0.015905327097409494,70,28,0.9333333333333333,0,0.0,0.0,26.4,421,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.14326615631278852,0.14344807827126488,0.28608365703858774,0.003234119028363667,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.40000000000009,,,20.0,0.23980815347721796,0.0,0.0,52.0,0.6235011990407667,0.015412179671529698,0.09615384615384616,0.0,0,5,11,39,,40,35,52,5.8000000000000025,0.06954436450839324,5.600000000000002,0.06714628297362106,29,28,30
15,D,all_agents,,,40,18,10,12,18,0,0.23355182839862332,0.18982676049264918,0.7074682424473341,0.016119807133133823,79,29,0.725,0,0.0,0.0,32.0,455,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,18,0,12,18,0,0.26336051195551197,0.2308705726681492,0.7074682424473341,0.016903997788814493,79,29,0.9666666666666667,0,0.0,0.0,26.0,455,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.14412577772795737,0.14647815877307863,0.2846532387533948,0.003104543781355136,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.8000000000001,,,20.0,0.22522522522522498,0.0,0.0,57.0,0.6418918918918912,0.014613083405966294,0.15789473684210525,0.0,0,9,10,34,,40,40,57,6.200000000000003,0.06981981981981977,5.600000000000002,0.06306306306306302,31,28,39
16,D,all_agents,,,40,21,10,9,21,0,0.23813113119927448,0.1925320478035534,0.7191695127494407,0.017169001609292245,85,30,0.75,0,0.0,0.0,32.05,492,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,21,0,9,21,0,0.2691815578788693,0.23058472867657054,0.7191695127494407,0.018042708936964927,85,30,1.0,0,0.0,0.0,26.066666666666666,492,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.1449798511604899,0.14635143706317136,0.28322997255962784,0.0029783316624554536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.6000000000001,,,19.0,0.23869346733668315,0.0,0.0,49.0,0.6155778894472355,0.015781574851194417,0.12244897959183673,0.0,0,6,11,46,,38,33,49,5.8000000000000025,0.07286432160804014,5.8000000000000025,0.07286432160804014,29,29,30
17,D,all_agents,,,40,22,10,8,22,0,0.24285760082556848,0.19549211006362216,0.7304027322394631,0.018095653424538956,87,30,0.75,0,0.0,0.0,31.825,528,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,22,0,8,22,0,0.27520067565252,0.2326493081771447,0.7304027322394631,0.0189913612276061,87,30,1.0,0,0.0,0.0,25.766666666666666,528,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.14582837634471393,0.14886492462646322,0.2818138226968297,0.002855636144196103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.4000000000001,,,20.0,0.22883295194507983,0.0,0.0,55.0,0.6292906178489694,0.01475950866105006,0.03636363636363636,0.0,0,2,8,38,,40,40,55,6.400000000000003,0.07322654462242557,6.000000000000003,0.06864988558352397,32,30,42
18,D,all_agents,,,40,24,10,6,24,0,0.24684141986941693,0.19748572918163237,0.7411866229498846,0.019184394291750537,90,30,0.75,0,0.0,0.0,31.925,561,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,24,0,6,24,0,0.28023197417921214,0.23148606163625898,0.7411866229498846,0.020205302826821304,90,30,1.0,0,0.0,0.0,25.9,561,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.1466697569400313,0.1523755423049981,0.28040475358334555,0.0027425192811536348,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000008,,,19.0,0.23809523809523786,0.0,0.0,49.0,0.6140350877192976,0.013979365593197306,0.061224489795918366,0.0,0,3,11,46,,38,33,49,5.8000000000000025,0.07268170426065158,6.000000000000003,0.07518796992481198,29,30,30
19,D,all_agents,,,40,25,10,5,25,0,0.25106688571289876,0.2010099671983527,0.7515391580318892,0.020248399446254606,98,30,0.75,0,0.0,0.0,31.8,595,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,25,0,5,25,0,0.2855873886682106,0.23707841377956876,0.7515391580318892,0.021353285913076007,98,30,1.0,0,0.0,0.0,25.733333333333334,595,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.1475053768469631,0.1533905013763202,0.27900272981542884,0.002633758554338048,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000009,,,20.0,0.23148148148148123,0.0,0.0,54.0,0.6249999999999993,0.013555744550205641,0.14814814814814814,0.0,0,8,8,38,,40,40,54,6.400000000000003,0.07407407407407403,6.000000000000003,0.0694444444444444,32,30,44
20,D,all_agents,,,40,27,10,3,27,0,0.2553214029714319,0.20270770335413274,0.7614775917106136,0.021474619149756815,108,30,0.75,0,0.0,0.0,31.925,634,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,27,0,3,27,0,0.2909833722997707,0.23589302171067092,0.7614775917106136,0.02270287189887535,108,30,1.0,0,0.0,0.0,25.9,634,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.14833549498641535,0.15438048104348553,0.2776077161663517,0.0025285482258966445,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.6000000000001,,,19.0,0.23869346733668315,0.0,0.0,49.0,0.6155778894472355,0.014837733215581251,0.20408163265306123,0.0,0,10,12,45,,38,33,49,5.600000000000002,0.07035175879396979,6.000000000000003,0.07537688442211049,28,30,29
20,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,28,10,2,28,0,0.25948109846952955,0.2059924184393691,0.7710184880421891,0.022527546156027426,115,30,0.75,0,0.0,0.0,31.8,669,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,28,0,2,28,0,0.2962549029487013,0.23548990120249969,0.7710184880421891,0.023817970424856616,115,30,1.0,0,0.0,0.0,25.733333333333334,669,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.14915968503201407,0.15587567684729542,0.27621967758551996,0.002428520999071567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.8000000000001,,,20.0,0.23310023310023284,0.0,0.0,54.0,0.6293706293706287,0.013478329543557667,0.12962962962962962,0.0,0,7,11,37,,40,39,54,5.8000000000000025,0.06759906759906756,6.000000000000003,0.06993006993006988,29,30,44
22,D,all_agents,,,40,29,10,1,29,0,0.26365303753420827,0.2065049668664916,0.7801777485205015,0.023810920499391812,124,30,0.75,0,0.0,0.0,31.925,710,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,29,0,1,29,0,0.3015448523953435,0.23431245169648718,0.7801777485205015,0.025226355389186432,124,30,1.0,0,0.0,0.0,25.9,710,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.14997759295080262,0.15850067948126173,0.27483857919759236,0.0023351402283613844,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,,,18.5,0.23506988564167702,0.0,0.0,49.0,0.6226175349428202,0.014795334633187269,0.1836734693877551,0.0,0,9,13,44,,37,33,49,5.200000000000002,0.0660736975857687,6.000000000000003,0.07623888182973312,26,30,29
23,D,all_agents,,,40,30,10,0,30,0,0.2680700000457858,0.21069197682966362,0.7889706385796814,0.02489847103415944,131,30,0.75,0,0.0,0.0,31.8,750,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,30,0,0,30,0,0.3071633447890173,0.23676056610423302,0.7889706385796814,0.0263362844569564,131,30,1.0,0,0.0,0.0,25.733333333333334,750,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.15078996581609133,0.15947641620587566,0.2734643863016044,0.002245555527210814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.6000000000001,,,20.0,0.23364485981308386,0.0,0.0,54.0,0.6308411214953265,0.014246972036768201,0.12962962962962962,0.0,0,7,12,37,,40,39,54,5.600000000000002,0.0654205607476635,6.000000000000003,0.07009345794392519,28,30,44
24,D,all_agents,,,40,30,10,0,30,0,0.27179178176426755,0.21241738873061627,0.7974118130364941,0.026269716817866086,143,30,0.75,0,0.0,0.0,31.925,790,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,30,0,0,30,0,0.3118569202461295,0.23607929354512805,0.7974118130364941,0.027884926536251742,143,30,1.0,0,0.0,0.0,25.9,790,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.15159636631868167,0.16044507458033902,0.2720970643700964,0.002161503803859812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000008,,,17.5,0.22464698331193816,0.0,0.0,49.0,0.6290115532734268,0.013622524534459274,0.24489795918367346,0.0,0,12,13,44,,35,33,49,5.400000000000002,0.06931964056482666,6.000000000000003,0.07702182284980741,27,30,29
25,D,all_agents,,,40,30,10,0,30,0,0.27544880802579946,0.21537037216505722,0.8055153405150344,0.027369967592356256,150,30,0.75,0,0.0,0.0,31.8,824,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,30,0,0,30,0,0.31646580147205516,0.23822077470984498,0.8055153405150344,0.029070627275902854,150,30,1.0,0,0.0,0.0,25.733333333333334,824,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.15239782768703256,0.1624918070808063,0.27073657904824594,0.0020792635252743154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.6000000000001,,,20.0,0.23364485981308386,0.0,0.0,54.0,0.6308411214953265,0.012140869207228545,0.12962962962962962,0.0,0,7,12,35,,40,38,54,5.600000000000002,0.0654205607476635,6.000000000000003,0.07009345794392519,28,30,44
26,D,all_agents,,,40,30,10,0,30,0,0.27915687298476455,0.21566594423114532,0.813294726894433,0.028753182901275525,157,30,0.75,0,0.0,0.0,31.925,866,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,30,0,0,30,0,0.3211444988202608,0.23919380397734055,0.813294726894433,0.030619013426665013,157,30,1.0,0,0.0,0.0,25.9,866,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.15319399547827575,0.16334786474583002,0.2693828961530047,0.002000162645487461,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,,,17.5,0.225225225225225,0.0,0.0,49.0,0.6306306306306301,0.013641305141900761,0.14285714285714285,0.0,0,7,13,44,,35,33,49,5.200000000000002,0.06692406692406688,6.000000000000003,0.07722007722007718,26,30,29
27,D,all_agents,,,40,30,10,0,30,0,0.28282669065585897,0.21769625147157107,0.8207629378186557,0.029898620448934977,165,30,0.75,0,0.0,0.0,31.8,903,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,30,0,0,30,0,0.32577427811085796,0.24118664377055782,0.8207629378186557,0.0318442188379367,165,30,1.0,0,0.0,0.0,25.733333333333334,903,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.1539839282908621,0.16477928632102523,0.2680359816722397,0.0019278820634723855,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
