step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
3,A,participants_only,,,30,1,0,29,1,0,0.1858654557912285,0.15999177981143886,0.6012910318685609,0.01280958456249904,19,14,0.4666666666666667,7,1.2857142857142858,1.2857142857142858,24.233333333333334,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.15865257685091746,0.13287284770592633,0.5932745956715224,0.010924102966488401,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000002,4.000000000000002,0.045662100456621016,20.0,0.22831050228310495,0.0,0.0,59.0,0.6735159817351597,0.020259473415671136,0.1016949152542373,0.3488372093023258,3,6,16,18,40,40,38,59,3.2000000000000006,0.0365296803652968,1.4,0.015981735159817347,16,7,
4,A,all_agents,,,40,4,10,26,4,0,0.1841828944009704,0.15987063629354303,0.5982845767092181,0.012324967054037328,35,20,0.5,17,1.6470588235294117,1.2941176470588236,29.825,123,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,participants_only,,,30,4,0,26,4,0,0.19241997837483368,0.1666666671755884,0.5982845767092181,0.012653072740619695,35,20,0.6666666666666666,17,1.6470588235294117,1.2941176470588236,24.766666666666666,123,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.15947164247938053,0.1333795662973701,0.5903082226931647,0.010526455365580514,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000003,4.000000000000002,0.045766590389016024,20.0,0.22883295194508,0.0,0.0,56.0,0.640732265446224,0.015742341248022557,0.10714285714285714,0.8771929824561413,10,6,26,7,40,40,40,56,4.600000000000001,0.05263157894736842,2.8000000000000003,0.03203661327231121,23,14,23
5,A,all_agents,,,40,5,10,25,5,0,0.18852986465472782,0.16161354467549244,0.5952931538256719,0.011995921636761348,48,24,0.6,26,2.0,1.3076923076923077,32.2,141,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,5,0,25,5,0,0.19794656159159135,0.1751507000985693,0.5952931538256719,0.012253997220125311,48,24,0.8,26,2.0,1.3076923076923077,26.266666666666666,141,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.16027977384413716,0.13594363181348276,0.5873566815796989,0.010157604712260631,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.90000000000005,3.700000000000002,0.044632086851628464,20.0,0.2412545235223159,0.0,0.0,50.0,0.6031363088057897,0.01448960582283124,0.08,0.6976744186046521,9,4,26,5,37,40,39,50,5.400000000000002,0.06513872135102532,3.800000000000001,0.04583835946924004,27,19,32
6,A,all_agents,,,40,6,10,24,6,0,0.193384129640168,0.16768260058896806,0.5923166880565436,0.011993925726019036,53,25,0.625,30,2.2666666666666666,1.4666666666666666,32.625,165,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,participants_only,,,30,6,0,24,6,0,0.20415229601996224,0.18141048346320784,0.5923166880565436,0.01225923165075453,53,25,0.8333333333333334,30,2.2666666666666666,1.4666666666666666,26.833333333333332,165,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.1610796305007852,0.13987606027791766,0.5844198981718004,0.009806567065617371,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000005,2.800000000000001,0.032786885245901634,20.0,0.23419203747072587,0.0,0.0,53.0,0.6206088992974236,0.01540700231773201,0.018867924528301886,0.3225806451612907,4,1,27,7,28,40,40,53,5.000000000000002,0.05854800936768149,4.600000000000001,0.05386416861826696,25,23,29
7,A,all_agents,,,40,6,10,24,6,0,0.19790617100606178,0.17360334055588378,0.5893551046162608,0.011960889554936746,57,27,0.675,32,2.375,1.5,33.0,185,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,6,0,24,6,0,0.20991815128552152,0.18619563438438455,0.5893551046162608,0.012211547735196277,57,27,0.9,32,2.375,1.5,27.333333333333332,185,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.16187023016768257,0.1407036140723183,0.5814977986809414,0.0094774629713486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.10000000000008,0.8999999999999999,0.01021566401816117,20.0,0.22701475595913714,0.0,0.0,56.0,0.635641316685584,0.014048894812403661,0.03571428571428571,0.16528925619834725,2,2,30,9,9,40,39,56,6.200000000000003,0.07037457434733255,5.000000000000002,0.05675368898978431,31,25,34
8,A,all_agents,,,40,7,10,23,7,0,0.2035121314034746,0.1806429910002493,0.5864083290931795,0.012116913622146725,68,29,0.725,39,2.7948717948717947,1.5128205128205128,33.35,216,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,participants_only,,,30,7,0,23,7,0,0.21713170631649992,0.19447676508386535,0.5864083290931795,0.01235966820390568,68,29,0.9666666666666667,39,2.7948717948717947,1.5128205128205128,27.8,216,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.16265340666439862,0.1421000764018928,0.5785903096875367,0.009162736027131753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.00000000000009,0.4,0.004395604395604392,20.0,0.21978021978021958,0.0,0.0,59.0,0.6483516483516477,0.016385427686962113,0.06779661016949153,0.5833333333333338,7,4,29,11,4,40,40,59,6.200000000000003,0.0681318681318681,5.400000000000002,0.05934065934065931,31,27,30
9,A,all_agents,,,40,8,10,22,8,0,0.2083568358707898,0.1869301465661254,0.5834762874477136,0.012208444350487005,78,29,0.725,43,2.9069767441860463,1.4651162790697674,33.0,240,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,8,0,22,8,0,0.22333256084088954,0.19875783537361766,0.5834762874477136,0.012427297524113501,78,29,0.9666666666666667,43,2.9069767441860463,1.4651162790697674,27.333333333333332,240,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.1634296609604906,0.1436425598259055,0.575697358139099,0.008860616769046691,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.7000000000001,,,19.5,0.21264994547437271,0.0,0.0,60.0,0.6543075245365314,0.014377959599535436,0.1,0.3278688524590167,4,6,28,8,,39,38,60,6.400000000000003,0.06979280261723006,5.8000000000000025,0.06324972737186474,32,29,35
10,A,all_agents,,,40,10,10,20,10,0,0.21400940773972466,0.18976007431260808,0.5805589060104751,0.012679796411746456,86,30,0.75,44,3.0,1.4545454545454546,32.65,276,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,10,0,20,10,0,0.2306126751581163,0.2090561952668274,0.5805589060104751,0.012947523187437977,86,30,1.0,44,3.0,1.4545454545454546,26.866666666666667,276,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.16419960548454984,0.14435813120046348,0.5728188713484035,0.008568594217072399,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.30000000000008,,,19.5,0.22083805209513002,0.0,0.0,57.0,0.645526613816534,0.017078650752807716,0.12280701754385964,0.08474576271186447,1,7,32,10,,39,39,57,6.000000000000003,0.06795016987542465,5.8000000000000025,0.0656851642129105,30,29,33
10,A,reachability,0.425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,11,10,19,11,0,0.21927554428682938,0.19156489707620716,0.5776561114804227,0.013028899949389069,96,30,0.75,47,3.3617021276595747,1.5106382978723405,32.15,307,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,11,0,19,11,0,0.23737970903004862,0.21429929000963632,0.5776561114804227,0.013298325416504839,96,30,1.0,47,3.3617021276595747,1.5106382978723405,26.2,307,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.16496305005717163,0.14565358112448545,0.5699547769916614,0.008287494175446287,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.50000000000009,,,19.5,0.21311475409836045,0.0,0.0,60.0,0.6557377049180322,0.015505947258433081,0.11666666666666667,0.2500000000000002,3,7,24,9,,39,37,60,6.200000000000003,0.06775956284153002,5.8000000000000025,0.06338797814207647,31,29,35
12,A,all_agents,,,40,13,10,17,13,0,0.22425692844188103,0.19613332551290485,0.5747678309230206,0.013458727754160262,104,30,0.75,50,3.74,1.54,32.125,340,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,13,0,17,13,0,0.24376940920772217,0.21807360567467132,0.5747678309230206,0.01374895638437917,104,30,1.0,50,3.74,1.54,26.166666666666668,340,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.16571948614435758,0.14645659629842434,0.5671050031067031,0.008019198995855688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.0000000000001,0.1,0.0012195121951219497,19.5,0.2378048780487802,0.0,0.0,50.0,0.6097560975609748,0.01657886607436161,0.1,0.24000000000000024,3,5,43,8,1,39,39,50,6.400000000000003,0.07804878048780482,6.000000000000003,0.07317073170731701,32,30,40
13,A,all_agents,,,40,12,10,18,12,0,0.22957677762006917,0.19756815811207523,0.5718939917684055,0.013967432304777832,109,30,0.75,50,3.74,1.54,31.7,374,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,12,0,18,12,0,0.2506122439095485,0.22075733913404783,0.5718939917684055,0.014267235459471705,109,30,1.0,50,3.74,1.54,25.6,374,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.1664703787516313,0.14781165073484867,0.5642694780911696,0.007758132736506378,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.5000000000001,,,19.5,0.21311475409836042,0.0,0.0,60.0,0.6557377049180321,0.01566034061402493,0.08333333333333333,0.0,0,5,24,9,,39,37,60,6.200000000000003,0.06775956284153001,5.8000000000000025,0.06338797814207646,31,29,37
14,A,all_agents,,,40,12,10,18,12,0,0.23438631887324146,0.20228054087110586,0.5690345218095635,0.014666109355191168,115,30,0.75,50,3.74,1.54,31.825,409,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,12,0,18,12,0,0.2567769299655775,0.22593128244618085,0.5690345218095635,0.015046448000166406,115,30,1.0,50,3.74,1.54,25.766666666666666,409,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.16721448559623342,0.14942880169772527,0.5614481307007138,0.00750901983920657,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.00000000000009,,,19.0,0.23749999999999974,0.0,0.0,49.0,0.6124999999999994,0.016511642007133894,0.12244897959183673,0.0,0,6,48,10,,38,37,49,6.000000000000003,0.07499999999999996,6.000000000000003,0.07499999999999996,30,30,37
15,A,all_agents,,,40,15,10,15,15,0,0.23948668874305426,0.20333738141402333,0.58379036907405,0.015365229563755344,123,30,0.75,50,3.74,1.54,31.45,444,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,15,0,15,15,0,0.263331198596721,0.22915344992867379,0.58379036907405,0.015790492443964334,123,30,1.0,50,3.74,1.54,25.266666666666666,444,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.16795315918205414,0.15009767792766204,0.5586408900472102,0.00726671312118907,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.9000000000001,,,19.5,0.2145214521452143,0.0,0.0,59.0,0.6490649064906483,0.015206454744865767,0.13559322033898305,0.0,0,8,25,8,,39,36,59,6.400000000000003,0.07040704070407036,6.000000000000003,0.06600660066006596,32,30,38
16,A,all_agents,,,40,18,10,12,18,0,0.24389081696822099,0.20368690109896223,0.6004387543110881,0.01623021543036208,127,30,0.75,50,3.74,1.54,31.725,479,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,participants_only,,,30,18,0,12,18,0,0.26895925573246576,0.23201329928164593,0.6004387543110881,0.016781673316009226,127,30,1.0,50,3.74,1.54,25.633333333333333,479,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.1686855006754867,0.15054473591657763,0.5558476855969742,0.00703472230850037,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000009,,,19.0,0.24675324675324647,0.0,0.0,46.0,0.5974025974025967,0.015965518852308267,0.08695652173913043,0.0,0,4,53,10,,38,35,46,6.000000000000003,0.07792207792207786,6.000000000000003,0.07792207792207786,30,30,39
17,A,all_agents,,,40,22,10,8,22,0,0.24856813475052,0.2067630517059047,0.6164212041386445,0.017048552147644756,136,30,0.75,52,4.134615384615385,1.5192307692307692,31.375,512,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,22,0,8,22,0,0.2749533250188344,0.23368645584792636,0.6164212041386445,0.017677026931493315,136,30,1.0,52,4.134615384615385,1.5192307692307692,25.166666666666668,512,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.16941256394557674,0.1504914033483223,0.5530684471689893,0.006808988610157235,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.5000000000001,,,19.5,0.21546961325966826,0.0,0.0,59.0,0.6519337016574579,0.014164340934333176,0.11864406779661017,0.16666666666666682,2,7,24,10,,39,36,59,6.000000000000003,0.06629834254143642,6.000000000000003,0.06629834254143642,30,30,38
18,A,all_agents,,,40,24,10,6,24,0,0.25278714328356433,0.2082010802721055,0.6317643559730988,0.01796262983860725,147,30,0.75,52,4.134615384615385,1.5192307692307692,31.675,547,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,24,0,6,24,0,0.2803383125581941,0.2330101925255009,0.6317643559730988,0.01871647170956047,147,30,1.0,52,4.134615384615385,1.5192307692307692,25.566666666666666,547,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.17013363545967491,0.15081122156274507,0.5503031049331444,0.006592301084955926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000009,,,19.0,0.24675324675324647,0.0,0.0,46.0,0.5974025974025967,0.015416495075769,0.2391304347826087,0.0,0,11,53,10,,38,34,46,6.000000000000003,0.07792207792207786,6.000000000000003,0.07792207792207786,30,30,38
19,A,all_agents,,,40,25,10,5,25,0,0.2574686153523319,0.2100088583212112,0.6464937817341748,0.01891444670209337,149,30,0.75,52,4.134615384615385,1.5192307692307692,31.325,583,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,25,0,5,25,0,0.28634176861641836,0.2353003995464585,0.6464937817341748,0.019756951543199078,149,30,1.0,52,4.134615384615385,1.5192307692307692,25.1,583,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.17084915556007257,0.15197923628415771,0.5475515894084787,0.006383024425839132,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.5000000000001,,,19.5,0.21546961325966826,0.0,0.0,59.0,0.6519337016574579,0.014195348722522866,0.03389830508474576,0.0,0,2,23,10,,39,36,59,6.000000000000003,0.06629834254143642,6.000000000000003,0.06629834254143642,30,30,37
20,A,all_agents,,,40,26,10,4,26,0,0.26125430121302035,0.21086077340868137,0.6590408855274809,0.019855540055723587,153,30,0.75,52,4.134615384615385,1.5192307692307692,31.625,615,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,26,0,4,26,0,0.2911525884817424,0.23746727003273319,0.6590408855274809,0.02083843287658895,153,30,1.0,52,4.134615384615385,1.5192307692307692,25.5,615,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.1715594394068543,0.15335159463732279,0.5448138314614364,0.006179970613891182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.8000000000001,,,19.0,0.247395833333333,0.0,0.0,46.0,0.5989583333333326,0.014129742740606037,0.08695652173913043,0.0,0,4,53,11,,38,33,46,5.8000000000000025,0.07552083333333327,6.000000000000003,0.07812499999999993,29,30,37
20,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,27,10,3,27,0,0.2655363419577069,0.21464173946308368,0.6726792501063816,0.02084526170081542,161,30,0.75,52,4.134615384615385,1.5192307692307692,31.3,649,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,27,0,3,27,0,0.2966269536846651,0.23731282717807267,0.6726792501063816,0.021932806741783866,161,30,1.0,52,4.134615384615385,1.5192307692307692,25.066666666666666,649,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.17226450677683267,0.15435118981912754,0.5420897623041292,0.005983112927232505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.0000000000001,,,19.0,0.2111111111111109,0.0,0.0,59.0,0.6555555555555548,0.013240889867759993,0.13559322033898305,0.0,0,8,22,10,,38,36,59,6.000000000000003,0.06666666666666662,6.000000000000003,0.06666666666666662,30,30,37
22,A,all_agents,,,40,28,10,2,28,0,0.26959683333630025,0.21472092379320173,0.6857720801021263,0.022059691262909242,163,30,0.75,52,4.134615384615385,1.5192307692307692,31.6,689,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,28,0,2,28,0,0.30180783218475765,0.2395544508712878,0.6857720801021263,0.023331226656496937,163,30,1.0,52,4.134615384615385,1.5192307692307692,25.466666666666665,689,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.17296383679092803,0.15476053542639728,0.5393793134926086,0.005794503720362271,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000009,,,18.5,0.24183006535947685,0.0,0.0,46.0,0.601307189542483,0.01509274830637908,0.043478260869565216,0.0,0,2,53,10,,37,33,46,6.000000000000003,0.07843137254901955,6.000000000000003,0.07843137254901955,30,30,37
23,A,all_agents,,,40,30,10,0,30,0,0.2739310996941388,0.21940720630139826,0.6983411968980413,0.02319566628275285,167,30,0.75,52,4.134615384615385,1.5192307692307692,31.275,727,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,30,0,0,30,0,0.30735534808095805,0.24060311494755232,0.6983411968980413,0.024588629106128246,167,30,1.0,52,4.134615384615385,1.5192307692307692,25.033333333333335,727,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.17365835453368128,0.156292154255599,0.5366824169251455,0.005610613249941243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.8000000000001,,,19.0,0.21158129175946525,0.0,0.0,59.0,0.6570155902004448,0.013431398618760852,0.06779661016949153,0.0,0,4,22,11,,38,35,59,5.8000000000000025,0.06458797327394206,6.000000000000003,0.06681514476614694,29,30,36
24,A,all_agents,,,40,30,10,0,30,0,0.2775935116422097,0.2193596158103324,0.7104075490221197,0.024495271804681324,175,30,0.75,52,4.134615384615385,1.5192307692307692,31.575,767,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,30,0,0,30,0,0.3120087933099763,0.24019156711328746,0.7104075490221197,0.026111711143975674,175,30,1.0,52,4.134615384615385,1.5192307692307692,25.433333333333334,767,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.17434766663890994,0.1573978738237932,0.5339990048405198,0.005433014439537733,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,,,16.5,0.2226720647773277,0.0,0.0,46.0,0.6207827260458832,0.014370240831774997,0.17391304347826086,0.0,0,8,53,12,,33,31,46,5.600000000000002,0.07557354925775973,6.000000000000003,0.08097165991902829,28,30,35
25,A,all_agents,,,40,30,10,0,30,0,0.28170025139896876,0.21968285108439706,0.7219912470612349,0.025690097844309225,179,30,0.75,52,4.134615384615385,1.5192307692307692,31.25,806,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,30,0,0,30,0,0.31725652875632704,0.2436466826372294,0.7219912470612349,0.02744210605430734,179,30,1.0,52,4.134615384615385,1.5192307692307692,25.0,806,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.17503141932689378,0.15872953901478115,0.5313290098163171,0.005263086900154169,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.6000000000001,,,18.0,0.20316027088036095,0.0,0.0,59.0,0.6659142212189609,0.013024427120624313,0.06779661016949153,0.0,0,4,21,12,,36,35,59,5.600000000000002,0.06320541760722344,6.000000000000003,0.06772009029345369,28,30,36
26,A,all_agents,,,40,30,10,0,30,0,0.2852088190273768,0.22163233928472312,0.7331115971787855,0.026974777239439394,185,30,0.75,52,4.134615384615385,1.5192307692307692,31.575,846,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,30,0,0,30,0,0.32170826666477775,0.24280949427270324,0.7331115971787855,0.028938329522645283,185,30,1.0,52,4.134615384615385,1.5192307692307692,25.433333333333334,846,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.17571047611517424,0.15991432745347128,0.5286723647672356,0.00509760425579731,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,,,16.5,0.22267206477732773,0.0,0.0,46.0,0.6207827260458834,0.01390243644001053,0.13043478260869565,0.0,0,6,53,12,,33,31,46,5.600000000000002,0.07557354925775975,6.000000000000003,0.0809716599190283,28,30,34
