step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.90000000000009,19.5,0.21934758155230574,,,0.0,0.0,57.0,0.6411698537682783,0.014861454587129173,0.07017543859649122,0.0,0,4,26,7,39,,39,57,5.8000000000000025,0.06524184476940378,6.600000000000003,0.0742407199100112,29,33,42
16,C,all_agents,,,40,19,10,11,19,0,0.24676793184113702,0.2024386521711159,0.7752310270301165,0.018955008980166096,77,29,0.725,0,0.0,0.0,31.65,492,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,19,0,11,19,0,0.2661336371111469,0.22315708547065632,0.7752310270301165,0.020084353605271738,77,29,0.9666666666666667,0,0.0,0.0,25.533333333333335,492,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.18867081603110736,0.14949424538924916,0.49737583727527956,0.011066608617590496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000008,19.5,0.2434456928838949,,,0.0,0.0,49.0,0.6117353308364538,0.01616063321182317,0.12244897959183673,0.0,0,6,44,10,39,,33,49,5.600000000000002,0.0699126092384519,6.000000000000003,0.07490636704119846,28,30,36
17,C,all_agents,,,40,19,10,11,19,0,0.2513040147687724,0.20142645891026034,0.7713548718949659,0.01979872735380353,84,30,0.75,0,0.0,0.0,31.425,526,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,19,0,11,19,0,0.27197382586285934,0.22463787604414753,0.7713548718949659,0.02110543228077726,84,30,1.0,0,0.0,0.0,25.233333333333334,526,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.1892945814865116,0.1508437648221076,0.49488895808890315,0.010751719484899466,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.50000000000009,19.5,0.22033898305084726,,,0.0,0.0,57.0,0.6440677966101689,0.014154831853238868,0.12280701754385964,0.0,0,7,25,9,39,,39,57,5.8000000000000025,0.06553672316384178,6.200000000000003,0.0700564971751412,29,31,42
18,C,all_agents,,,40,22,10,8,22,0,0.25588456598020454,0.20353624724530758,0.7805006770191673,0.020910295681582362,93,30,0.75,0,0.0,0.0,31.625,567,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,22,0,8,22,0,0.2778750018387347,0.2267281035203167,0.7805006770191673,0.022464209464429997,93,30,1.0,0,0.0,0.0,25.5,567,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.18991325840461404,0.15279083305420718,0.49241451329845864,0.010445603102061912,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.8000000000001,19.0,0.2380952380952378,,,0.0,0.0,49.0,0.6140350877192975,0.015869352175091417,0.1836734693877551,0.0,0,9,44,11,38,,32,49,6.000000000000003,0.07518796992481197,5.8000000000000025,0.07268170426065157,30,29,34
19,C,all_agents,,,40,23,10,7,23,0,0.26038502537894115,0.20377214968211663,0.7765981736340715,0.021790270171853563,97,30,0.75,0,0.0,0.0,31.4,603,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,23,0,7,23,0,0.2836711602868228,0.22908725040281974,0.7765981736340715,0.023501667328249723,97,30,1.0,0,0.0,0.0,25.2,603,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.1905266206552961,0.154687245939589,0.48995244073196637,0.01014914975528829,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.80000000000008,19.0,0.216400911161731,,,0.0,0.0,57.0,0.649202733485193,0.014217199904486659,0.07017543859649122,0.0,0,4,23,11,38,,37,57,6.000000000000003,0.06833712984054666,5.8000000000000025,0.06605922551252844,30,29,41
20,C,all_agents,,,40,25,10,5,25,0,0.26445404971970127,0.20366287754494278,0.7855342466887086,0.022922782090063893,102,30,0.75,0,0.0,0.0,31.6,641,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,25,0,5,25,0,0.2888937176847727,0.23115222317225448,0.7855342466887086,0.02488751557221105,102,30,1.0,0,0.0,0.0,25.466666666666665,641,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.19113504582448707,0.157795832285327,0.48750267852830653,0.009861013200707177,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.1000000000001,18.5,0.23388116308470264,,,0.0,0.0,49.0,0.6194690265486719,0.01451302306591827,0.10204081632653061,0.0,0,5,41,12,37,,31,49,6.000000000000003,0.07585335018963332,5.600000000000002,0.0707964601769911,30,28,31
20,C,reachability,0.125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,26,10,4,26,0,0.2688383550233237,0.20448132711733094,0.7816065754552651,0.023878822955050463,106,30,0.75,0,0.0,0.0,31.375,678,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,26,0,4,26,0,0.2945385473749827,0.23343429382150688,0.7816065754552651,0.026001778326220658,106,30,1.0,0,0.0,0.0,25.166666666666668,678,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.19173777796834693,0.15900627259326508,0.485065165135665,0.009583958198592646,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,19.0,0.21689497716894954,,,0.0,0.0,57.0,0.6506849315068486,0.013931877759870906,0.07017543859649122,0.0,0,4,21,12,38,,37,57,6.000000000000003,0.06849315068493146,5.600000000000002,0.06392694063926936,30,28,40
22,C,all_agents,,,40,28,10,2,28,0,0.272893044061049,0.20517768527472827,0.7903423124370546,0.02513258914379954,111,30,0.75,0,0.0,0.0,31.575,719,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,28,0,2,28,0,0.2997454308091623,0.23440014126141018,0.7903423124370546,0.027521254889957273,111,30,1.0,0,0.0,0.0,25.433333333333334,719,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.1923358838167087,0.1600166312757218,0.48263983930998666,0.009313983816483257,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.1000000000001,18.5,0.23388116308470264,,,0.0,0.0,49.0,0.6194690265486719,0.014489277406079573,0.10204081632653061,0.0,0,5,41,12,37,,31,49,6.000000000000003,0.07585335018963332,5.600000000000002,0.0707964601769911,30,28,30
23,C,all_agents,,,40,28,10,2,28,0,0.2768764918115926,0.20928164218062012,0.7863906008748692,0.026097813435064236,114,30,0.75,0,0.0,0.0,31.35,754,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,28,0,2,28,0,0.3048587368241409,0.236293543504712,0.7863906008748692,0.028648513540594438,114,30,1.0,0,0.0,0.0,25.133333333333333,754,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.19292975677394772,0.16422749045129942,0.48022664011343674,0.00904964068716623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000011,19.0,0.2168949771689495,,,0.0,0.0,57.0,0.6506849315068485,0.012848096093928786,0.05263157894736842,0.0,0,3,21,12,38,,36,57,6.000000000000003,0.06849315068493145,5.600000000000002,0.06392694063926935,30,28,40
24,C,all_agents,,,40,29,10,1,28,1,0.2805175309934398,0.20872966685517602,0.7949349768398745,0.027365337808993223,122,30,0.75,0,0.0,0.0,31.55,793,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,29,0,1,28,1,0.3095173781901629,0.23943210218140704,0.7949349768398745,0.03019108118832824,122,30,1.0,0,0.0,0.0,25.4,793,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.19351798940327047,0.16561673024718923,0.47782550691286957,0.008796214021788701,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.6000000000001,18.0,0.22900763358778597,,,0.0,0.0,49.0,0.6234096692111952,0.013370659054301412,0.16326530612244897,0.0,0,8,41,12,36,,31,49,6.000000000000003,0.07633587786259537,5.600000000000002,0.07124681933842233,30,28,30
25,C,all_agents,,,40,30,10,0,28,2,0.2845820281591194,0.20915442069461815,0.802761793940656,0.0285058322747777,129,30,0.75,0,0.0,0.0,31.35,833,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,30,0,0,28,2,0.3147422302782789,0.24010414562474727,0.802761793940656,0.03151903075132323,129,30,1.0,0,0.0,0.0,25.133333333333333,833,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.19410142180164086,0.16673651072495901,0.47543637937830524,0.008550583342718451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.10000000000008,18.5,0.21239954075774953,,,0.0,0.0,57.0,0.654420206659012,0.013180725070181334,0.12280701754385964,0.0,0,7,20,12,37,,35,57,6.000000000000003,0.06888633754305393,5.600000000000002,0.06429391504018367,30,28,40
26,C,all_agents,,,40,30,10,0,28,2,0.2881532408750131,0.20926328185245363,0.8106513221830298,0.029733465562939224,136,30,0.75,0,0.0,0.0,31.55,873,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,30,0,0,28,2,0.3193108248925545,0.24044871171789328,0.8106513221830298,0.03299105623227947,136,30,1.0,0,0.0,0.0,25.4,873,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.19468048882238873,0.17091355302170724,0.47305919748141373,0.008311153053196624,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.9000000000001,17.5,0.22464698331193808,,,0.0,0.0,49.0,0.6290115532734266,0.013316509751202733,0.14285714285714285,0.0,0,7,41,13,35,,31,49,6.000000000000003,0.07702182284980738,5.400000000000002,0.06931964056482663,30,27,30
27,C,all_agents,,,40,30,10,0,29,1,0.2917434397099829,0.21212494874643123,0.8182252692957086,0.030777466257649773,140,30,0.75,0,0.0,0.0,31.35,909,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,30,0,0,29,1,0.3239063801078927,0.24238321969655857,0.8182252692957086,0.03420548047871197,140,30,1.0,0,0.0,0.0,25.133333333333333,909,,,,,,,,,,,,,,,,,,,,,,,,,,,
