step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000009,18.0,0.20689655172413773,,,58.0,0.666666666666666,0.0,0.0,0.013820846954654626,0.08620689655172414,0.0,0,5,13,24,36,,58,34,5.600000000000002,0.06436781609195398,5.400000000000002,0.062068965517241344,28,27,36
18,D,all_agents,,,40,22,10,8,22,0,0.25228061614158226,0.19416309786114272,0.8089074107745976,0.02106397414431876,89,28,0.7,0,0.0,0.0,32.175,557,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,22,0,8,22,0,0.27850501541859357,0.22110063925523815,0.8089074107745976,0.022786684241656557,89,28,0.9333333333333333,0,0.0,0.0,26.233333333333334,557,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.17360741831054813,0.15092592286280287,0.433242276294726,0.007643214443024006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,19.5,0.25896414342629454,,,44.0,0.5843293492695877,0.0,0.0,0.01431341800806821,0.06818181818181818,0.0,0,3,9,58,39,,44,37,6.400000000000003,0.08499335989375825,5.400000000000002,0.07171314741035852,32,27,42
19,D,all_agents,,,40,23,10,7,23,0,0.2565949202101802,0.19413044107990854,0.8165511143436137,0.022137386876702927,98,28,0.7,0,0.0,0.0,31.825,593,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,23,0,7,23,0,0.28402440972355625,0.2229158880140788,0.8165511143436137,0.024037322267003256,98,28,0.9333333333333333,0,0.0,0.0,25.766666666666666,593,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.17430645167005207,0.152215568087886,0.43107606491325234,0.007409057966229066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000009,18.0,0.20642201834862364,,,58.0,0.6651376146788984,0.0,0.0,0.013672258014589085,0.15517241379310345,0.0,0,9,12,24,36,,58,34,5.600000000000002,0.0642201834862385,5.600000000000002,0.0642201834862385,28,28,35
20,D,all_agents,,,40,23,10,7,23,0,0.2602834868018114,0.19603635315775997,0.8238890697698692,0.023108305006630848,101,29,0.725,0,0.0,0.0,32.175,627,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,23,0,7,23,0,0.2887114441607442,0.22238661266111337,0.8238890697698692,0.02518378084048739,101,29,0.9666666666666667,0,0.0,0.0,26.233333333333334,627,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.17499961472501308,0.1523990700869829,0.4289206845886861,0.007184092389845618,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000008,18.5,0.24899057873485841,,,44.0,0.5921938088829065,0.0,0.0,0.014291235316307953,0.06818181818181818,0.0,0,3,9,58,37,,44,36,6.400000000000003,0.08613728129205916,5.400000000000002,0.07267833109017491,32,27,41
20,D,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,24,10,6,24,0,0.264382573341375,0.20143767490903736,0.8309335069790744,0.024248855898665912,104,29,0.725,0,0.0,0.0,31.825,663,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,24,0,6,24,0,0.29394731293147386,0.22358100803060432,0.8309335069790744,0.0265145484540484,104,29,0.9666666666666667,0,0.0,0.0,25.766666666666666,663,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.1756883545710785,0.15313026632407176,0.42677608116574267,0.006962892308154168,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.0000000000001,18.0,0.2068965517241377,,,58.0,0.6666666666666659,0.0,0.0,0.013121782071108088,0.05172413793103448,0.0,0,3,14,22,36,,58,34,5.200000000000002,0.05977011494252869,5.8000000000000025,0.06666666666666662,26,29,35
22,D,all_agents,,,40,26,10,4,26,0,0.26803855976412067,0.20308060967805147,0.8376961666999114,0.02542330421740189,108,29,0.725,0,0.0,0.0,32.175,701,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,26,0,4,26,0,0.29859449768106305,0.22335729921012282,0.8376961666999114,0.02791211943192879,108,29,0.9666666666666667,0,0.0,0.0,26.233333333333334,701,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.1763707460132934,0.1545171221369254,0.42464220075991393,0.006752874470012715,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,18.0,0.24390243902439002,,,44.0,0.5962059620596201,0.0,0.0,0.014322895567389235,0.09090909090909091,0.0,0,4,9,58,36,,44,34,6.200000000000003,0.08401084010840104,5.600000000000002,0.07588075880758803,31,28,40
23,D,all_agents,,,40,27,10,3,27,0,0.2723471156397117,0.20480656459150967,0.844188320031915,0.026702179728514096,114,29,0.725,0,0.0,0.0,31.825,743,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,27,0,3,27,0,0.3041133479576648,0.22700152291965991,0.844188320031915,0.02938392563986336,114,29,0.9666666666666667,0,0.0,0.0,25.766666666666666,743,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.17704841868585244,0.15469509323032132,0.42251898975611435,0.0065478198063283,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.50000000000009,17.5,0.2023121387283235,,,58.0,0.6705202312138722,0.0,0.0,0.013821062003581531,0.10344827586206896,0.0,0,6,14,22,35,,58,35,5.200000000000002,0.06011560693641615,5.8000000000000025,0.06705202312138725,26,29,34
24,D,all_agents,,,40,30,10,0,29,1,0.2756355098207127,0.20618812522757524,0.8504207872306384,0.027871136143160544,117,29,0.725,0,0.0,0.0,32.175,779,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,30,0,0,29,1,0.30827384429667465,0.22708298335197014,0.8504207872306384,0.03078349511148418,117,29,0.9666666666666667,0,0.0,0.0,26.233333333333334,779,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.17772050639282683,0.155319413505549,0.42040639480733377,0.006350928709812431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.6000000000001,18.0,0.24456521739130405,,,44.0,0.597826086956521,0.0,0.0,0.013180078358822548,0.06818181818181818,0.0,0,3,10,57,36,,44,33,6.000000000000003,0.08152173913043471,5.600000000000002,0.07608695652173907,30,28,39
25,D,all_agents,,,40,30,10,0,29,1,0.2796337717071001,0.2097307898043206,0.8564039557414129,0.029090491503981276,123,29,0.725,0,0.0,0.0,31.825,819,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,30,0,0,29,1,0.3133824569308201,0.22824771415587355,0.8564039557414129,0.03217818344602314,123,29,0.9666666666666667,0,0.0,0.0,25.766666666666666,819,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.1783877160359397,0.15454281643802126,0.4183043628332971,0.006159730625898759,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.3000000000001,17.5,0.20278099652375411,,,58.0,0.6720741599072994,0.0,0.0,0.012996621612268786,0.10344827586206896,0.0,0,6,15,22,35,,58,34,5.000000000000002,0.05793742757821548,5.8000000000000025,0.06720741599072996,25,29,34
26,D,all_agents,,,40,30,10,0,29,1,0.28301288677122843,0.2130843485051362,0.8621477975117564,0.030269385582519574,130,29,0.725,0,0.0,0.0,32.175,858,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,30,0,0,29,1,0.31766748875008183,0.23187310750928836,0.8621477975117564,0.03356279815025964,130,29,0.9666666666666667,0,0.0,0.0,26.233333333333334,858,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.17904908083466825,0.15460143194684814,0.4162128410191306,0.005977850619546374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,18.0,0.24390243902439002,,,44.0,0.5962059620596201,0.0,0.0,0.013471834276453027,0.1590909090909091,0.0,0,7,10,57,36,,44,34,6.200000000000003,0.08401084010840104,5.600000000000002,0.07588075880758803,31,28,40
27,D,all_agents,,,40,30,10,0,29,1,0.2867351258876328,0.21434251218615452,0.8635263195366388,0.0314428201747839,134,29,0.725,0,0.0,0.0,31.825,896,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,30,0,0,29,1,0.3224114124719426,0.23656388906290338,0.8635263195366388,0.03489954597569694,134,29,0.9666666666666667,0,0.0,0.0,25.766666666666666,896,,,,,,,,,,,,,,,,,,,,,,,,,,,
