step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.30000000000004,20.0,0.24009603841536603,3.700000000000002,0.04441776710684274,0.0,0.0,51.0,0.6122448979591834,0.01539809204322163,0.0392156862745098,0.4065040650406509,5,2,6,24,40,37,37,51,4.200000000000001,0.05042016806722688,4.400000000000001,0.05282112845138054,21,22,28
6,B,all_agents,,,40,2,10,28,2,0,0.18239966511142505,0.15663606833187008,0.5116612158671128,0.009137240696661485,41,30,0.75,25,2.4,1.36,32.625,159,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,participants_only,,,30,2,0,28,2,0,0.1889409240440901,0.16499153719043147,0.5116612158671128,0.009443580924334557,41,30,1.0,25,2.4,1.36,26.833333333333332,159,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.1627758883134299,0.1458983503746979,0.3996581553935533,0.007704763192552225,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000007,20.0,0.25062656641603986,3.2000000000000015,0.0401002506265664,0.0,0.0,46.0,0.5764411027568918,0.015638810814375483,0.08695652173913043,0.14492753623188426,2,4,4,31,40,32,40,46,5.200000000000002,0.0651629072681704,5.400000000000002,0.0676691729323308,26,27,31
7,B,all_agents,,,40,2,10,28,2,0,0.18736963093893785,0.16349508306184365,0.5311947672324283,0.009298093415390016,47,30,0.75,27,2.2962962962962963,1.3333333333333333,33.25,184,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,2,0,28,2,0,0.19530742545917248,0.16704761313776428,0.5311947672324283,0.009678971568831482,47,30,1.0,27,2.2962962962962963,1.3333333333333333,27.666666666666668,184,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.163556247378234,0.1451688586228244,0.39765986461658553,0.007399355972920016,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.10000000000007,20.0,0.23228803716608576,0.8999999999999999,0.010452961672473858,0.0,0.0,54.0,0.6271777003484316,0.015510861014111525,0.07407407407407407,0.16528925619834725,2,4,10,27,40,9,38,54,5.8000000000000025,0.0673635307781649,5.400000000000002,0.06271777003484318,29,27,33
8,B,all_agents,,,40,4,10,26,4,0,0.19241787151215115,0.16621237507207548,0.5499469765431312,0.009403380225166185,53,30,0.75,28,2.2857142857142856,1.3214285714285714,33.625,209,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,4,0,26,4,0,0.20178107191616115,0.17268327629348218,0.5499469765431312,0.00981650628398353,53,30,1.0,28,2.2857142857142856,1.3214285714285714,28.166666666666668,209,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.16432827030012112,0.14444301432971027,0.3956715652935026,0.007111967787046318,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.2000000000001,20.0,0.22421524663677103,0.2,0.0022421524663677104,0.0,0.0,57.0,0.6390134529147975,0.01521527461968958,0.08771929824561403,0.08196721311475418,1,5,9,34,40,2,40,57,6.000000000000003,0.06726457399103135,6.000000000000003,0.06726457399103135,30,30,34
9,B,all_agents,,,40,4,10,26,4,0,0.19747489830780973,0.16766004935199003,0.567949097481406,0.009623943277770374,57,30,0.75,28,2.2857142857142856,1.3214285714285714,33.275,234,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,4,0,26,4,0,0.20826922700426273,0.17965891158752462,0.567949097481406,0.010084968133636008,57,30,1.0,28,2.2857142857142856,1.3214285714285714,27.7,234,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.16509191221845085,0.1437207992580617,0.3936932074670351,0.006842658326088654,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.30000000000008,20.0,0.21905805038335138,0.1,0.001095290251916757,0.0,0.0,60.0,0.6571741511500542,0.014844017502397843,0.06666666666666667,0.0,0,4,12,26,40,1,38,60,5.400000000000002,0.0591456736035049,5.8000000000000025,0.06352683461117194,27,29,34
10,B,all_agents,,,40,5,10,25,5,0,0.20286113730672514,0.1708558436896384,0.5852311335821497,0.009905514107995839,63,30,0.75,29,2.4827586206896552,1.3103448275862069,32.875,264,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,5,0,25,5,0,0.21519871359664183,0.19025588963697768,0.5852311335821497,0.010402991806791979,63,30,1.0,29,2.4827586206896552,1.3103448275862069,27.166666666666668,264,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.16584840843697518,0.14363063737604082,0.39172474142969993,0.0065864915470932525,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.9000000000001,20.0,0.22246941045606203,0.1,0.0011123470522803101,0.0,0.0,58.0,0.6451612903225799,0.016001177021528784,0.08620689655172414,0.08403361344537821,1,5,10,31,40,1,39,58,5.8000000000000025,0.06451612903225802,6.000000000000003,0.06674082313681864,29,30,35
10,B,reachability,0.525,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,4,10,26,4,0,0.20753486263649795,0.1723272069472832,0.6018218882388637,0.010191149810220174,67,30,0.75,30,2.7,1.3,32.425,287,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,4,0,26,4,0,0.22118059382889194,0.20079994427271575,0.6018218882388637,0.010728779128127077,67,30,1.0,30,2.7,1.3,26.566666666666666,287,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.16659766905931597,0.1429124841891606,0.38976611772255143,0.0063437900991985775,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.1000000000001,19.5,0.21405049396267817,,,0.0,0.0,60.0,0.6586169045005482,0.013907709633162561,0.05,0.08620689655172421,1,3,11,24,39,,36,60,5.8000000000000025,0.06366630076838635,5.8000000000000025,0.06366630076838635,29,29,36
12,B,all_agents,,,40,5,10,25,5,0,0.21263613292201336,0.17764844470432878,0.6177490127093092,0.010626591880204287,73,30,0.75,31,2.806451612903226,1.2903225806451613,31.925,317,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,5,0,25,5,0,0.22773504989560922,0.20144514149623943,0.6177490127093092,0.011218278599934075,73,30,1.0,31,2.806451612903226,1.2903225806451613,25.9,317,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.16733938200122583,0.1421979217682148,0.38781728713393865,0.0061158041957084346,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.2000000000001,20.0,0.22421524663677103,,,0.0,0.0,57.0,0.6390134529147975,0.015427871993838832,0.08771929824561403,0.08196721311475418,1,5,9,35,40,,39,57,6.200000000000003,0.06950672645739905,6.000000000000003,0.06726457399103135,31,30,40
13,B,all_agents,,,40,6,10,24,6,0,0.21711903071054284,0.18047212909601362,0.6330390522009368,0.011082437133906303,79,30,0.75,32,2.9375,1.28125,31.575,341,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,6,0,24,6,0,0.23346679707780588,0.20631098987671054,0.6330390522009368,0.011742872863419298,79,30,1.0,32,2.9375,1.28125,25.433333333333334,341,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.1680757316087538,0.1417336895377047,0.38587820069826895,0.005894136362983933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.50000000000011,19.5,0.21787709497206675,,,0.0,0.0,58.0,0.6480446927374294,0.013668823128235818,0.08620689655172414,0.08333333333333341,1,5,9,26,39,,36,58,6.200000000000003,0.06927374301675972,5.8000000000000025,0.06480446927374296,31,29,41
14,B,all_agents,,,40,6,10,24,6,0,0.22220398945595127,0.18593647611006325,0.6477174901128994,0.011817307892498895,83,30,0.75,32,2.9375,1.28125,31.375,375,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,6,0,24,6,0,0.24000352884637235,0.20772069416573039,0.6477174901128994,0.012594479285134663,83,30,1.0,32,2.9375,1.28125,25.166666666666668,375,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.1688053712846881,0.1438267846484932,0.3839488096947776,0.0056839104844577755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.5000000000001,19.5,0.22543352601156044,,,0.0,0.0,55.0,0.6358381502890166,0.01584853847181814,0.07272727272727272,0.0,0,4,10,37,39,,38,55,6.000000000000003,0.06936416184971093,6.000000000000003,0.06936416184971093,30,30,39
15,B,all_agents,,,40,10,10,20,10,0,0.2271075492484261,0.18725571241630568,0.6618087905083834,0.012575364017029057,87,30,0.75,32,2.9375,1.28125,31.275,408,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,10,0,20,10,0,0.24630056443690826,0.21318655590981025,0.6618087905083834,0.013465481773740802,87,30,1.0,32,2.9375,1.28125,25.033333333333335,408,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.16952850368297973,0.14607726723373676,0.38202906564630373,0.005484548762590155,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.50000000000009,19.5,0.22543352601156047,,,0.0,0.0,55.0,0.6358381502890167,0.01535212062607001,0.07272727272727272,0.0,0,4,10,29,39,,35,55,6.000000000000003,0.06936416184971095,6.000000000000003,0.06936416184971095,30,30,43
16,B,all_agents,,,40,15,10,15,15,0,0.23172281527930036,0.18740903591567973,0.6753364388880481,0.01350494091797875,94,30,0.75,32,2.9375,1.28125,31.2,442,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,15,0,15,15,0,0.25221503435813536,0.2169511772790665,0.6753364388880481,0.014562866232672077,94,30,1.0,32,2.9375,1.28125,24.933333333333334,442,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.17024615804279525,0.14627402776510867,0.3801189203180722,0.0052919924605991184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.30000000000008,18.5,0.22478736330498156,,,0.0,0.0,52.0,0.6318347509112995,0.015354430080986912,0.1346153846153846,0.0,0,7,11,43,37,,35,52,5.8000000000000025,0.07047387606318344,6.000000000000003,0.07290400972053458,29,30,39
17,B,all_agents,,,40,16,10,14,16,0,0.23625367516442564,0.19200092625869597,0.6883229813325261,0.014412972181448228,103,30,0.75,32,2.9375,1.28125,31.1,475,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,16,0,14,16,0,0.258018860744617,0.2190808891789638,0.6883229813325261,0.015620018019854407,103,30,1.0,32,2.9375,1.28125,24.8,475,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.17095811842385158,0.14692607227243326,0.37821832571648184,0.005107155026147655,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000009,19.0,0.22619047619047597,,,0.0,0.0,53.0,0.6309523809523803,0.0148112908878331,0.16981132075471697,0.0,0,9,10,33,38,,35,53,6.000000000000003,0.07142857142857138,6.000000000000003,0.07142857142857138,30,30,46
18,B,all_agents,,,40,18,10,12,18,0,0.24031164581842215,0.1938260884425662,0.7007900620792251,0.01536510523231141,109,30,0.75,32,2.9375,1.28125,31.075,505,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,18,0,12,18,0,0.2631942537884792,0.22230628277250142,0.7007900620792251,0.01674827551030408,109,30,1.0,32,2.9375,1.28125,24.766666666666666,505,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.17166382190825108,0.14708244548066585,0.3763272340878994,0.004932229428197591,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.1000000000001,18.5,0.22533495736906187,,,0.0,0.0,52.0,0.6333739342265523,0.013775706355400489,0.11538461538461539,0.0,0,6,12,43,37,,35,52,5.600000000000002,0.06820950060901335,6.000000000000003,0.07308160779537144,28,30,38
19,B,all_agents,,,40,19,10,11,19,0,0.24477858583118806,0.19790251611657744,0.7127584595960561,0.01638406961396464,114,30,0.75,32,2.9375,1.28125,31.0,540,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,19,0,11,19,0,0.26891643927672215,0.2236010668708579,0.7127584595960561,0.01792803519690503,114,30,1.0,32,2.9375,1.28125,24.666666666666668,540,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.17236502549458568,0.14666019606899655,0.3744455979174599,0.0047605412376464816,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.8000000000001,19.0,0.22673031026252957,,,0.0,0.0,53.0,0.632458233890214,0.014674789888664483,0.09433962264150944,0.0,0,5,11,33,38,,35,53,5.8000000000000025,0.06921241050119327,6.000000000000003,0.071599045346062,29,30,46
20,B,all_agents,,,40,26,10,4,26,0,0.24896164205705612,0.20090338842034983,0.7242481212122138,0.017525684261133278,119,30,0.75,32,2.9375,1.28125,31.025,575,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,26,0,4,26,0,0.2742615265347043,0.22363456209085544,0.7242481212122138,0.01927683627804248,119,30,1.0,32,2.9375,1.28125,24.7,575,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.17306198862411148,0.1497157068066924,0.3725733699278726,0.0045912183554175316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000009,18.5,0.2286773794808403,,,0.0,0.0,51.0,0.6304079110012354,0.014391334557555315,0.09803921568627451,0.0,0,5,13,44,37,,34,51,5.400000000000002,0.0667490729295426,6.000000000000003,0.07416563658838067,27,30,39
20,B,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,28,10,2,28,0,0.2531832103872032,0.20540902156968427,0.7352781963637253,0.018631943859229068,120,30,0.75,32,2.9375,1.28125,30.95,610,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,28,0,2,28,0,0.279660261642263,0.22608379106227064,0.7352781963637253,0.020560341159993424,120,30,1.0,32,2.9375,1.28125,24.6,610,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.1737520566220238,0.15234618395855531,0.3707105030782332,0.004434341038979239,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.6000000000001,19.0,0.22727272727272702,,,0.0,0.0,53.0,0.633971291866028,0.014040737694199053,0.018867924528301886,0.0,0,1,12,32,38,,35,53,5.600000000000002,0.0669856459330143,6.000000000000003,0.07177033492822962,28,30,46
22,B,all_agents,,,40,28,10,2,28,0,0.25724786456138166,0.2078748827634656,0.7458670685091763,0.019883462525687172,126,30,0.75,32,2.9375,1.28125,31.0,647,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,28,0,2,28,0,0.2848512577176541,0.22693337709574452,0.7458670685091763,0.02203661351835355,126,30,1.0,32,2.9375,1.28125,24.666666666666668,647,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.17443768509256424,0.15214488079782815,0.36885695056284207,0.004280641782811041,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000009,18.0,0.22388059701492513,,,0.0,0.0,51.0,0.6343283582089545,0.014164888236832028,0.11764705882352941,0.0,0,6,13,44,36,,34,51,5.400000000000002,0.06716417910447756,6.000000000000003,0.07462686567164174,27,30,39
23,B,all_agents,,,40,29,10,1,29,0,0.2615024553693471,0.20779854541385018,0.7560323857688093,0.02114332440827398,133,30,0.75,32,2.9375,1.28125,30.925,686,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,29,0,1,29,0,0.29029709073410925,0.22999733061386152,0.7560323857688093,0.023497438151731886,133,30,1.0,32,2.9375,1.28125,24.566666666666666,686,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.1751185492750607,0.152207612345941,0.36701266581002784,0.004131410868424932,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.1000000000001,18.5,0.22262334536702744,,,0.0,0.0,53.0,0.6377858002406732,0.014240221434365938,0.1320754716981132,0.0,0,7,12,32,37,,35,53,5.600000000000002,0.06738868832731644,6.000000000000003,0.0722021660649819,28,30,46
24,B,all_agents,,,40,29,10,1,29,0,0.2652437050038197,0.21194102164600115,0.7657910903380569,0.02239770165578027,139,30,0.75,32,2.9375,1.28125,30.975,722,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,29,0,1,29,0,0.295060261504381,0.23230836659741372,0.7657910903380569,0.024977825624563407,139,30,1.0,32,2.9375,1.28125,24.633333333333333,722,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.17579403550213582,0.15306223259185534,0.3651776024809777,0.003989005250816898,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000007,17.5,0.21957340025094083,,,0.0,0.0,51.0,0.6398996235884561,0.013355557135112887,0.11764705882352941,0.0,0,6,14,43,35,,32,51,5.200000000000002,0.06524466750313673,6.000000000000003,0.07528230865746546,26,30,38
25,B,all_agents,,,40,30,10,0,30,0,0.269219991717774,0.2142390548917674,0.7751594467245346,0.02355083608016545,142,30,0.75,32,2.9375,1.28125,30.9,759,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,30,0,0,30,0,0.3001383975110211,0.2337489162283355,0.7751594467245346,0.026293624705886053,142,30,1.0,32,2.9375,1.28125,24.533333333333335,759,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.17646477433803254,0.15800430025475132,0.3633517144685728,0.003851096401452851,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.1000000000001,18.5,0.22262334536702744,,,0.0,0.0,53.0,0.6377858002406732,0.013473436799146142,0.05660377358490566,0.0,0,3,12,32,37,,35,53,5.600000000000002,0.06738868832731644,6.000000000000003,0.0722021660649819,28,30,46
26,B,all_agents,,,40,30,10,0,30,0,0.27281928487714807,0.21768559887144373,0.7841530688555532,0.024736641931514033,146,30,0.75,32,2.9375,1.28125,30.95,795,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,30,0,0,30,0,0.30471544044286736,0.2354719524343018,0.7841530688555532,0.027673539309941406,146,30,1.0,32,2.9375,1.28125,24.6,795,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.1771308181799903,0.15800441294831233,0.3615349558962299,0.00371757291776114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000007,17.0,0.21464646464646445,,,0.0,0.0,51.0,0.6439393939393934,0.013053263679816027,0.0784313725490196,0.0,0,4,14,43,34,,31,51,5.200000000000002,0.06565656565656562,6.000000000000003,0.07575757575757572,26,30,37
27,B,all_agents,,,40,30,10,0,30,0,0.2769358345543638,0.21917440434208596,0.7927869461013312,0.02602560215306374,152,30,0.75,32,2.9375,1.28125,30.9,837,,,,,,,,,,,,,,,,,,,,,,,,,,,
