step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.30000000000007,2.700000000000001,0.03202846975088967,20.0,0.2372479240806641,52.0,0.6168446026097266,0.0,0.0,0.017762512641800354,0.057692307692307696,0.0,0,3,6,31,27,40,52,39,6.200000000000003,0.0735468564650059,3.400000000000001,0.040332147093712904,31,17,31
7,D,all_agents,,,40,8,10,22,8,0,0.19757779792073749,0.167538185228002,0.616173694758481,0.01294809570335926,31,19,0.475,0,0.0,0.0,32.35,213,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,participants_only,,,30,8,0,22,8,0,0.214891294009843,0.18758660297485474,0.616173694758481,0.013641336764410624,31,19,0.6333333333333333,0,0.0,0.0,26.466666666666665,213,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.145637309653421,0.11853748552092638,0.4121514421617672,0.007271286758275514,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.80000000000005,0.9999999999999999,0.01113585746102449,20.0,0.22271714922048985,59.0,0.6570155902004451,0.0,0.0,0.015574543791686307,0.0847457627118644,0.0,0,5,12,29,10,40,59,39,6.200000000000003,0.06904231625835189,3.600000000000001,0.040089086859688185,31,18,30
8,D,all_agents,,,40,9,10,21,9,0,0.20289139044505278,0.17287993974978522,0.6130928262846886,0.013193733817098428,35,20,0.5,0,0.0,0.0,32.55,243,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,9,0,21,9,0,0.22168801337708693,0.1974415038821055,0.6130928262846886,0.013834976717798363,35,20,0.6666666666666666,0,0.0,0.0,26.733333333333334,243,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.1465015216489502,0.12110458596707671,0.41009068495095835,0.007030248711209745,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.50000000000007,0.30000000000000004,0.0034285714285714262,20.0,0.2285714285714284,57.0,0.6514285714285709,0.0,0.0,0.016259136860634026,0.07017543859649122,0.0,0,4,12,36,3,40,57,39,6.600000000000003,0.0754285714285714,3.600000000000001,0.04114285714285712,33,18,36
9,D,all_agents,,,40,10,10,20,10,0,0.20793383961757428,0.1769805995987542,0.6100273621532651,0.013530061739064134,38,22,0.55,0,0.0,0.0,32.2,271,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,10,0,20,10,0,0.22812514021609656,0.20420075878084443,0.6100273621532651,0.014144429703215378,38,22,0.7333333333333333,0,0.0,0.0,26.266666666666666,271,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.14735993782200746,0.12358641366765083,0.40804023152620356,0.006794694408291765,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.6000000000001,,,20.0,0.22321428571428548,59.0,0.6584821428571421,0.0,0.0,0.015192738355892363,0.05084745762711865,0.0,0,3,14,35,,40,59,39,6.800000000000003,0.0758928571428571,3.800000000000001,0.04241071428571425,34,19,38
10,D,all_agents,,,40,12,10,18,12,0,0.21325853695988914,0.1809075768779413,0.6069772253424988,0.013895693885924425,39,22,0.55,0,0.0,0.0,31.925,303,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,12,0,18,12,0,0.23494093906205565,0.2061204391114307,0.6069772253424988,0.014457335674653134,39,22,0.7333333333333333,0,0.0,0.0,25.9,303,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.14821133065338954,0.1261198828479858,0.4060000303685725,0.006569249788697868,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,,,20.0,0.2283105022831048,57.0,0.6506849315068486,0.0,0.0,0.016276971138061907,0.017543859649122806,0.0,0,1,13,35,,40,57,39,6.200000000000003,0.07077625570776251,4.400000000000001,0.05022831050228307,31,22,36
10,D,reachability,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,13,10,17,13,0,0.2180961342113879,0.1861443497934745,0.6100839095410882,0.01431925826865902,43,22,0.55,0,0.0,0.0,31.7,331,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,13,0,17,13,0,0.24110985898318732,0.21017800616033055,0.6100839095410882,0.014854793719153915,43,22,0.7333333333333333,0,0.0,0.0,25.6,331,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.1490549598959898,0.1284027789767484,0.40397003021672967,0.006357073582708749,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.80000000000008,,,20.0,0.225225225225225,58.0,0.6531531531531526,0.0,0.0,0.014789186309176696,0.06896551724137931,0.0,0,4,13,35,,40,58,39,6.400000000000003,0.07207207207207204,4.400000000000001,0.049549549549549515,32,22,42
12,D,all_agents,,,40,14,10,16,14,0,0.2226232964156875,0.1885892512111565,0.6256805531594446,0.015059220165297088,43,22,0.55,0,0.0,0.0,31.425,361,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,14,0,16,14,0,0.2468673193252646,0.21561529696432286,0.6256805531594446,0.01567574793852462,43,22,0.7333333333333333,0,0.0,0.0,25.233333333333334,361,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.14989122768695617,0.13110510279940285,0.40195018006564603,0.006156365083533295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.90000000000008,0.1,0.0011918951132300348,20.0,0.23837902264600694,53.0,0.6317044100119183,0.0,0.0,0.01477714780205169,0.0,0.0,0,0,8,43,1,40,53,40,6.400000000000003,0.07628128724672226,4.400000000000001,0.05244338498212154,32,22,43
13,D,all_agents,,,40,17,10,13,17,0,0.227425750873903,0.19329996883525477,0.6406533310330668,0.01560064137997597,48,24,0.6,0,0.0,0.0,31.025,391,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,17,0,13,17,0,0.25299375931155393,0.2201158510827023,0.6406533310330668,0.01619891535543947,48,24,0.8,0,0.0,0.0,24.7,391,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.1507217255609502,0.13482045696590397,0.3999404291653178,0.005961142787971989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.60000000000007,,,20.0,0.22573363431151225,58.0,0.6546275395033855,0.0,0.0,0.014769994367792985,0.08620689655172414,0.0,0,5,14,34,,40,58,39,6.200000000000003,0.06997742663656883,4.400000000000001,0.04966139954853271,31,22,41
14,D,all_agents,,,40,18,10,12,18,0,0.23170452095624267,0.1958582012096695,0.6550271977917441,0.01644203650611806,50,25,0.625,0,0.0,0.0,30.925,421,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,18,0,12,18,0,0.25842440994144095,0.2239583356353247,0.6550271977917441,0.017141051673225646,50,25,0.8333333333333334,0,0.0,0.0,24.566666666666666,421,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.15154485400064777,0.1370334206762728,0.39794072701949124,0.005777561396219451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.60000000000008,,,20.0,0.23923444976076533,52.0,0.6220095693779898,0.0,0.0,0.014143463915345753,0.038461538461538464,0.0,0,2,6,45,,40,52,40,6.800000000000003,0.08133971291866025,4.800000000000002,0.0574162679425837,34,24,45
15,D,all_agents,,,40,20,10,10,20,0,0.2364656657239452,0.19750525838972716,0.6688261098800744,0.017205695057088438,53,26,0.65,0,0.0,0.0,30.8,455,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,20,0,10,20,0,0.26450009709196953,0.22926286474103205,0.6688261098800744,0.017930895879147094,53,26,0.8666666666666667,0,0.0,0.0,24.4,455,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.15236237161987212,0.14126836056544023,0.39595102338439375,0.005598940485370849,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.20000000000009,,,20.0,0.23201856148491856,55.0,0.638051044083526,0.0,0.0,0.015117939936901761,0.05454545454545454,0.0,0,3,13,35,,40,55,39,6.200000000000003,0.07192575406032478,5.000000000000002,0.05800464037122966,31,25,45
16,D,all_agents,,,40,21,10,9,21,0,0.24075525841169945,0.20064988908144157,0.6820730654848715,0.018140239129978204,55,26,0.65,0,0.0,0.0,30.6,487,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,21,0,9,21,0,0.2699496580007547,0.23282492937722987,0.6820730654848715,0.018966525215094277,55,26,0.8666666666666667,0,0.0,0.0,24.133333333333333,487,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.15317205964453368,0.14215676817741169,0.3939712682674718,0.005433625266244822,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.60000000000011,,,20.0,0.2364066193853425,53.0,0.6264775413711576,0.0,0.0,0.014016359763035356,0.03773584905660377,0.0,0,2,8,43,,40,53,39,6.400000000000003,0.07565011820330964,5.200000000000002,0.06146572104018907,32,26,43
17,D,all_agents,,,40,22,10,8,22,0,0.2449571761101542,0.20172296107621113,0.6947901428654766,0.018946185928367252,62,26,0.65,0,0.0,0.0,30.5,517,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,22,0,8,22,0,0.27528410052316094,0.23336257663436522,0.6947901428654766,0.019825250480855466,62,26,0.8666666666666667,0,0.0,0.0,24.0,517,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.15397640287113384,0.14506900256323996,0.39200141192613447,0.005272324138675898,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.60000000000008,,,20.0,0.23094688221708987,55.0,0.6351039260969971,0.0,0.0,0.01350488725078963,0.12727272727272726,0.0,0,7,11,35,,40,55,39,6.400000000000003,0.0739030023094688,5.200000000000002,0.06004618937644338,32,26,47
18,D,all_agents,,,40,23,10,7,23,0,0.24964825070577754,0.20456816525782143,0.7069985371508575,0.019989746221320742,68,27,0.675,0,0.0,0.0,30.45,556,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,23,0,7,23,0,0.28127301460580756,0.24347229575688803,0.7069985371508575,0.020945674881048693,68,27,0.9,0,0.0,0.0,23.933333333333334,556,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.15477395900568738,0.14445758639624992,0.3900414048665038,0.005120451941345171,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.6000000000001,,,20.0,0.23923444976076527,52.0,0.6220095693779897,0.0,0.0,0.015366436277840534,0.11538461538461539,0.0,0,6,8,44,,40,52,38,6.400000000000003,0.07655502392344493,5.200000000000002,0.062200956937799,32,26,43
19,D,all_agents,,,40,23,10,7,23,0,0.253996219791593,0.20711083298569904,0.7187185956648232,0.020871197562180553,69,27,0.675,0,0.0,0.0,30.4,590,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,23,0,7,23,0,0.2868063900067602,0.24275754574190894,0.7187185956648232,0.02186408819479329,69,27,0.9,0,0.0,0.0,23.866666666666667,590,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.15556570914609122,0.1455582657420156,0.3880911978421713,0.004974438429763371,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.8000000000001,,,20.0,0.23310023310023284,54.0,0.6293706293706287,0.0,0.0,0.014053803944714208,0.018518518518518517,0.0,0,1,10,35,,40,54,39,6.400000000000003,0.07459207459207454,5.400000000000002,0.06293706293706289,32,27,48
20,D,all_agents,,,40,27,10,3,27,0,0.25850919637770603,0.21045821287660377,0.7299698518382303,0.022093065540337242,78,27,0.675,0,0.0,0.0,30.35,631,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,27,0,3,27,0,0.29256202276019516,0.24383856191060937,0.7299698518382303,0.023206471941956536,78,27,0.9,0,0.0,0.0,23.8,631,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.15635071723023866,0.14722424660399894,0.38615074185296044,0.004837706519847989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.1000000000001,,,19.5,0.23465703971119106,52.0,0.6257521058965095,0.0,0.0,0.01496436284920947,0.17307692307692307,0.0,0,9,9,43,,39,52,38,6.200000000000003,0.07460890493381463,5.400000000000002,0.0649819494584837,31,27,43
20,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,29,10,1,29,0,0.26258396182100585,0.20983213653065053,0.7407710577647011,0.023126401780076765,81,28,0.7,0,0.0,0.0,30.3,666,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,29,0,1,29,0,0.2977353203106599,0.24405919959461075,0.7407710577647011,0.02432372946931047,81,28,0.9333333333333333,0,0.0,0.0,23.733333333333334,666,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.15712988635204372,0.14684394818679017,0.3842199881436956,0.004707002668357556,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.10000000000008,,,19.5,0.22914218566392458,54.0,0.6345475910693296,0.0,0.0,0.013439910825628393,0.05555555555555555,0.0,0,3,11,33,,39,54,38,6.200000000000003,0.07285546415981195,5.400000000000002,0.06345475910693299,31,27,47
22,D,all_agents,,,40,29,10,1,29,0,0.2668027665013436,0.21048713400090896,0.751140215454113,0.024318287814316945,89,28,0.7,0,0.0,0.0,30.325,706,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,29,0,1,29,0,0.303102854275925,0.24757512979762897,0.751140215454113,0.02562527097639843,89,28,0.9333333333333333,0,0.0,0.0,23.766666666666666,706,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.1579025031775993,0.1462458346049817,0.38229888820297714,0.004584981858764705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000009,,,18.5,0.22588522588522564,52.0,0.6349206349206342,0.0,0.0,0.014347210174741377,0.15384615384615385,0.0,0,8,10,42,,37,52,36,5.8000000000000025,0.07081807081807077,5.600000000000002,0.06837606837606833,29,28,41
23,D,all_agents,,,40,29,10,1,29,0,0.2710458976442156,0.21175605540616332,0.7610946068359485,0.025382850756156365,94,28,0.7,0,0.0,0.0,30.275,745,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,29,0,1,29,0,0.308504596981444,0.24635834286418545,0.7610946068359485,0.026742131765519546,94,28,0.9333333333333333,0,0.0,0.0,23.7,745,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.15866979963253042,0.1467515424022519,0.38038739376196223,0.004467157855624321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.3000000000001,,,19.5,0.22860492379835848,54.0,0.6330597889800696,0.0,0.0,0.013895399991223746,0.09259259259259259,0.0,0,5,10,33,,39,54,38,6.200000000000003,0.07268464243845248,5.600000000000002,0.06565064478311836,31,28,47
24,D,all_agents,,,40,30,10,0,30,0,0.27519475906595026,0.21553479123773886,0.7706508225625106,0.026713987926505364,100,28,0.7,0,0.0,0.0,30.3,788,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,30,0,0,30,0,0.3137827459496034,0.24682873509837527,0.7706508225625106,0.028210101032162684,100,28,0.9333333333333333,0,0.0,0.0,23.733333333333334,788,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.1594307984149908,0.1478115723525106,0.37848545679315243,0.004357255828737552,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.70000000000009,,,18.5,0.2264381884944918,52.0,0.6364749082007337,0.0,0.0,0.014230728500439684,0.11538461538461539,0.0,0,6,11,41,,37,52,36,5.600000000000002,0.06854345165238673,5.600000000000002,0.06854345165238673,28,28,41
25,D,all_agents,,,40,30,10,0,29,1,0.2787772792335976,0.21700192572711668,0.7798247896600102,0.027758117021895696,106,28,0.7,0,0.0,0.0,30.25,822,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,30,0,0,29,1,0.31830726102264223,0.2516711270120121,0.7798247896600102,0.029344168676041706,106,28,0.9333333333333333,0,0.0,0.0,23.666666666666668,822,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.16018733386646355,0.15003557015323582,0.37659302950918666,0.004248528536551231,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.70000000000009,,,19.5,0.2302243211334118,54.0,0.6375442739079096,0.0,0.0,0.012166197216464721,0.1111111111111111,0.0,0,6,13,32,,39,54,38,5.600000000000002,0.0661157024793388,5.600000000000002,0.0661157024793388,28,28,45
26,D,all_agents,,,40,30,10,0,29,1,0.28231635642372843,0.22221178940826847,0.7886317980736098,0.028963012403727312,110,29,0.725,0,0.0,0.0,30.3,859,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,30,0,0,29,1,0.32277592728475213,0.25179350430862524,0.7886317980736098,0.030686935696509123,110,29,0.9666666666666667,0,0.0,0.0,23.733333333333334,859,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.16093764384065742,0.15199146799793498,0.3747100643616407,0.004147520034283533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.70000000000009,,,18.5,0.2264381884944918,52.0,0.6364749082007337,0.0,0.0,0.012437815583195126,0.07692307692307693,0.0,0,4,11,41,,37,52,36,5.600000000000002,0.06854345165238673,5.600000000000002,0.06854345165238673,28,28,41
27,D,all_agents,,,40,30,10,0,29,1,0.2859677668759988,0.2243560854923266,0.7970865261506654,0.030046073874104396,115,29,0.725,0,0.0,0.0,30.25,896,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,30,0,0,29,1,0.3273959772381765,0.2556030881447525,0.7970865261506654,0.03184648124100533,115,29,0.9666666666666667,0,0.0,0.0,23.666666666666668,896,,,,,,,,,,,,,,,,,,,,,,,,,,,
