step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
4,C,participants_only,,,30,3,0,27,3,0,0.18870602091143604,0.16581294184627204,0.5072706902947086,0.011197674390650562,20,15,0.5,0,0.0,0.0,24.8,126,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.17002588217409412,0.1371274317879615,0.436049907673311,0.011319449125511347,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.70000000000003,3.900000000000002,0.04396843291995491,20.0,0.22547914317925585,58.0,0.653889515219842,0.0,0.0,0.01582686142793682,0.05172413793103448,0.0,0,3,10,25,39,40,58,37,4.600000000000001,0.05186020293122886,2.1999999999999997,0.02480270574971814,23,11,20
5,C,all_agents,,,40,4,10,26,4,0,0.1887375867943773,0.1625052575823931,0.5269798626829203,0.011462135309808146,25,18,0.45,0,0.0,0.0,31.95,149,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,participants_only,,,30,4,0,26,4,0,0.19472352401389081,0.1728749679528816,0.5269798626829203,0.011500983611200477,25,18,0.6,0,0.0,0.0,25.933333333333334,149,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.17077977513583684,0.13862709898244016,0.43386965813494444,0.01091561307287967,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.60000000000004,3.800000000000002,0.044392523364485986,20.0,0.233644859813084,54.0,0.6308411214953268,0.0,0.0,0.014863429030377972,0.09259259259259259,0.0,0,5,9,25,38,40,54,37,5.000000000000002,0.05841121495327102,2.8000000000000003,0.032710280373831765,25,14,24
6,C,all_agents,,,40,7,10,23,7,0,0.19335782397470014,0.1674967160775336,0.5459006681756035,0.011646596001248831,28,18,0.45,0,0.0,0.0,32.4,173,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,7,0,23,7,0,0.20063581555119162,0.17511640712930313,0.5459006681756035,0.011804375202271507,28,18,0.6,0,0.0,0.0,26.533333333333335,173,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.1715238492452257,0.14041251611766584,0.4317003098442697,0.01053762846153103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000005,3.0000000000000013,0.03623188405797101,20.0,0.24154589371980661,51.0,0.6159420289855069,0.0,0.0,0.015188479061887299,0.058823529411764705,0.0,0,3,7,35,30,40,51,39,5.200000000000002,0.06280193236714975,3.600000000000001,0.0434782608695652,26,18,31
7,C,all_agents,,,40,7,10,23,7,0,0.1990165863921967,0.16955372834378368,0.5640646414485793,0.01186163386322295,31,19,0.475,0,0.0,0.0,32.725,206,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,7,0,23,7,0,0.20793530929497384,0.17754301634664144,0.5640646414485793,0.012105323193731608,31,19,0.6333333333333333,0,0.0,0.0,26.966666666666665,206,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.1722604176838652,0.13994922941573634,0.42954180829504834,0.010176042453098711,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.30000000000005,0.7,0.008111239860950168,20.0,0.23174971031286196,56.0,0.6488991888760135,0.0,0.0,0.01741121421857516,0.05357142857142857,0.0,0,3,16,28,7,40,56,38,6.000000000000003,0.06952491309385862,3.600000000000001,0.04171494785631517,30,18,29
8,C,all_agents,,,40,8,10,22,8,0,0.20400661829565284,0.17330994529696925,0.5815020557906361,0.01221588721871751,34,20,0.5,0,0.0,0.0,33.025,234,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,8,0,22,8,0,0.21434610775146057,0.18576758618317502,0.5815020557906361,0.012581525579128089,34,20,0.6666666666666666,0,0.0,0.0,27.366666666666667,234,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.1729881499282296,0.13924948326865766,0.4273940992535731,0.009836111631004658,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000008,0.2,0.002314814814814813,20.0,0.2314814814814813,56.0,0.6481481481481476,0.0,0.0,0.015541961730244976,0.05357142857142857,0.0,0,3,12,39,2,40,56,39,6.400000000000003,0.07407407407407404,3.800000000000001,0.043981481481481455,32,19,33
9,C,all_agents,,,40,9,10,21,9,0,0.20919766037070564,0.17612760473126404,0.5982419735590107,0.01260445422176523,36,20,0.5,0,0.0,0.0,32.65,264,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,9,0,21,9,0,0.22102752757775532,0.19281835216129123,0.5982419735590107,0.01307494377173502,36,20,0.6666666666666666,0,0.0,0.0,26.866666666666667,264,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.17370805874955655,0.13855323585231438,0.4252571287573052,0.009513636474218705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.20000000000007,0.2,0.002267573696145123,20.0,0.2267573696145123,58.0,0.6575963718820856,0.0,0.0,0.015771586354041002,0.034482758620689655,0.0,0,2,15,32,2,40,58,39,6.000000000000003,0.06802721088435372,4.000000000000001,0.045351473922902466,30,20,34
10,C,all_agents,,,40,11,10,19,11,0,0.21437571666594205,0.18343922564225962,0.6143122946166503,0.013139659696359305,42,21,0.525,0,0.0,0.0,32.325,296,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,11,0,19,11,0,0.22769436111414712,0.19526237052264653,0.6143122946166503,0.013740005715331478,42,21,0.7,0,0.0,0.0,26.433333333333334,296,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.1744197833213269,0.1400435236199669,0.4231308431135187,0.009209986160190349,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.90000000000008,0.1,0.0011507479861910233,20.0,0.23014959723820463,57.0,0.6559263521288832,0.0,0.0,0.015976841180829475,0.10526315789473684,0.0,0,6,14,38,1,40,57,38,5.8000000000000025,0.06674338319907937,4.000000000000001,0.046029919447640934,29,20,35
10,C,reachability,0.325,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,13,10,17,13,0,0.21942392833104715,0.18631909739523989,0.6297398028319843,0.013761007982151435,45,21,0.525,0,0.0,0.0,32.075,328,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,participants_only,,,30,13,0,17,13,0,0.23419046838642682,0.1953525677950843,0.6297398028319843,0.014502077347906376,45,21,0.7,0,0.0,0.0,26.1,328,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.17512430816490818,0.13949116194595898,0.4210151888979511,0.008921191422401028,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.8000000000001,,,20.0,0.23041474654377855,57.0,0.6566820276497689,0.0,0.0,0.015649452200139965,0.05263157894736842,0.0,0,3,18,31,,40,57,37,5.600000000000002,0.06451612903225802,4.200000000000001,0.048387096774193505,28,21,36
12,C,all_agents,,,40,14,10,16,14,0,0.2237986351832588,0.1873612523941773,0.6445502107187049,0.014335196036141647,49,22,0.55,0,0.0,0.0,31.875,355,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,14,0,16,14,0,0.23979079344048881,0.1993249182799067,0.6445502107187049,0.015208844506048726,49,22,0.7333333333333333,0,0.0,0.0,25.833333333333332,355,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.17582216041156865,0.1431679039036672,0.4189101129534613,0.00864526111772892,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.4000000000001,0.2,0.0023419203747072573,20.0,0.2341920374707257,54.0,0.6323185011709594,0.0,0.0,0.014123373379348415,0.07407407407407407,0.0,0,4,9,43,2,40,54,39,7.0000000000000036,0.08196721311475404,4.200000000000001,0.04918032786885241,35,21,42
13,C,all_agents,,,40,15,10,15,15,0,0.22890768564711875,0.18885322033732638,0.6587682022899567,0.015085006770113218,57,25,0.625,0,0.0,0.0,31.65,390,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,15,0,15,15,0,0.24637208160106694,0.19990481034456978,0.6587682022899567,0.016100747587831192,57,25,0.8333333333333334,0,0.0,0.0,25.533333333333335,390,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.17651449778527423,0.1432744770056366,0.416815562388694,0.008377722804523913,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.80000000000007,,,20.0,0.2304147465437786,57.0,0.656682027649769,0.0,0.0,0.015838875320423055,0.14035087719298245,0.0,0,8,17,28,,40,57,36,5.400000000000002,0.06221198156682025,4.400000000000001,0.05069124423963131,27,22,34
14,C,all_agents,,,40,17,10,13,17,0,0.2331411703683585,0.189687648811249,0.6724174741983584,0.015657957750268476,61,25,0.625,0,0.0,0.0,31.525,417,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,17,0,13,17,0,0.25178782981433756,0.2033207252585389,0.6724174741983584,0.01678015359390798,61,25,0.8333333333333334,0,0.0,0.0,25.366666666666667,417,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.17720119203042117,0.14588443635187498,0.4147314845767505,0.008118995317418089,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.8000000000001,,,20.0,0.2358490566037733,53.0,0.6249999999999993,0.0,0.0,0.0138779086405823,0.07547169811320754,0.0,0,4,7,48,,40,53,39,6.800000000000003,0.08018867924528297,5.000000000000002,0.05896226415094335,34,25,44
15,C,all_agents,,,40,19,10,11,19,0,0.23806013759550834,0.18987191185795274,0.6756932994563748,0.01660426968683387,67,25,0.625,0,0.0,0.0,31.425,454,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,19,0,11,19,0,0.2581196403409655,0.20469698532031022,0.6756932994563748,0.01790565441103507,67,25,0.8333333333333334,0,0.0,0.0,25.233333333333334,454,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.17788162935913687,0.14625174443495811,0.4126578271538668,0.007871511709490226,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000009,,,19.5,0.22968197879858632,55.0,0.6478209658421665,0.0,0.0,0.015696209378560887,0.10909090909090909,0.0,0,6,15,31,,39,55,35,5.600000000000002,0.0659599528857479,4.800000000000002,0.05653710247349819,28,24,34
16,C,all_agents,,,40,21,10,9,21,0,0.24249633171593485,0.1916806356359893,0.6886655674781198,0.0174111862861621,73,26,0.65,0,0.0,0.0,31.35,487,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,21,0,9,21,0,0.26380964125759565,0.2103690103508807,0.6886655674781198,0.018853518745964054,73,26,0.8666666666666667,0,0.0,0.0,25.133333333333333,487,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.1785564030909525,0.14635142767781584,0.4105945380180975,0.00763310294333244,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000008,,,20.0,0.23866348448687327,52.0,0.6205250596658705,0.0,0.0,0.014648598784991931,0.11538461538461539,0.0,0,6,8,50,,40,52,39,6.800000000000003,0.08114558472553696,5.000000000000002,0.05966587112171834,34,25,45
17,C,all_agents,,,40,21,10,9,21,0,0.24700593445887592,0.1918238012379476,0.7011189447789951,0.01849377192762642,83,27,0.675,0,0.0,0.0,31.275,524,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,21,0,9,21,0,0.2695992417059732,0.21009839267816693,0.7011189447789951,0.02014930065051116,83,27,0.9,0,0.0,0.0,25.033333333333335,524,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.17922601271758418,0.1496301760401945,0.408541565328007,0.00740169537063134,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.30000000000008,,,18.5,0.22208883553421346,54.0,0.648259303721488,0.0,0.0,0.014891914215983262,0.18518518518518517,0.0,0,10,13,30,,37,54,33,5.600000000000002,0.06722689075630248,5.200000000000002,0.06242496998799516,28,26,34
18,C,all_agents,,,40,24,10,6,24,0,0.2511090180085015,0.1957772556502832,0.7130741869878352,0.019402486953539126,83,27,0.675,0,0.0,0.0,31.225,556,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,24,0,6,24,0,0.27484870033035885,0.21055370656282274,0.7130741869878352,0.02122262363289368,83,27,0.9,0,0.0,0.0,24.966666666666665,556,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.17988997104292945,0.15353382391678097,0.406498857501367,0.007179206714562991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.0000000000001,,,20.0,0.2380952380952378,52.0,0.6190476190476183,0.0,0.0,0.013684749768202872,0.0,0.0,0,0,8,49,,40,52,39,6.800000000000003,0.0809523809523809,5.200000000000002,0.06190476190476185,34,26,45
19,C,all_agents,,,40,26,10,4,26,0,0.2555774775518837,0.1966268428450194,0.7245512195083218,0.02062088825453301,89,28,0.7,0,0.0,0.0,31.2,596,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,26,0,4,26,0,0.280587003125174,0.2122192235953781,0.7245512195083218,0.022671488421914823,89,28,0.9333333333333333,0,0.0,0.0,24.933333333333334,596,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.18054890083201292,0.15399808623269307,0.40446636321386015,0.0069633713195748495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.30000000000008,,,18.5,0.22478736330498156,53.0,0.6439854191980553,0.0,0.0,0.014982618971287453,0.11320754716981132,0.0,0,6,13,31,,37,53,33,5.400000000000002,0.06561360874848113,5.400000000000002,0.06561360874848113,27,27,35
20,C,all_agents,,,40,27,10,3,27,0,0.2597664479281948,0.19945934872562407,0.7355691707279889,0.021554670554245585,95,28,0.7,0,0.0,0.0,31.15,631,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,27,0,3,27,0,0.28595437291696735,0.21510705930951485,0.7355691707279889,0.02374476143210763,95,28,0.9333333333333333,0,0.0,0.0,24.866666666666667,631,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.18120267296187728,0.15347592882413888,0.40244403139779084,0.006754708938048537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.0000000000001,,,20.0,0.2380952380952378,52.0,0.6190476190476183,0.0,0.0,0.013936553162363537,0.11538461538461539,0.0,0,6,8,50,,40,52,39,6.600000000000003,0.07857142857142851,5.400000000000002,0.06428571428571424,33,27,45
20,C,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,28,10,2,28,0,0.26400432357745035,0.20013045687447617,0.7461464038988693,0.02282521828683008,99,29,0.725,0,0.0,0.0,31.125,671,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,28,0,2,28,0,0.2913888402527499,0.21553123666482876,0.7461464038988693,0.025248946878803837,99,29,0.9666666666666667,0,0.0,0.0,24.833333333333332,671,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.1818507735515516,0.15646626056511342,0.4004318112408019,0.006555091468431682,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000008,,,18.5,0.2253349573690619,53.0,0.6455542021924476,0.0,0.0,0.01437913666029697,0.07547169811320754,0.0,0,4,15,29,,37,53,32,5.000000000000002,0.06090133982947621,5.600000000000002,0.06820950060901336,25,28,35
22,C,all_agents,,,40,29,10,1,29,0,0.26784188290968325,0.2021187635745273,0.7563005477429146,0.023914403786091266,102,30,0.75,0,0.0,0.0,31.125,706,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,29,0,1,29,0,0.2962910722919848,0.21838520216545726,0.7563005477429146,0.026528297910229558,102,30,1.0,0,0.0,0.0,24.833333333333332,706,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.1824943147627787,0.15847224283658418,0.3984296521845979,0.0063604448955556815,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.2000000000001,,,20.0,0.23752969121140113,52.0,0.617577197149643,0.0,0.0,0.012942076628481177,0.057692307692307696,0.0,0,3,8,50,,40,52,39,6.600000000000003,0.07838479809976241,5.600000000000002,0.06650831353919234,33,28,45
23,C,all_agents,,,40,30,10,0,30,0,0.27166793305922343,0.20330710365180743,0.7660485258331979,0.025104501198320462,108,30,0.75,0,0.0,0.0,31.1,743,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,30,0,0,30,0,0.30117956693594217,0.22051911550774939,0.7660485258331979,0.027931688192836146,108,30,1.0,0,0.0,0.0,24.8,743,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.183133031429067,0.1585837653461867,0.39643750392367494,0.006171701805891444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000008,,,18.0,0.22113022113022093,53.0,0.6511056511056504,0.0,0.0,0.013304770501435553,0.11320754716981132,0.0,0,6,18,27,,36,53,31,4.400000000000001,0.054054054054054015,6.000000000000003,0.07371007371007367,22,30,35
24,C,all_agents,,,40,30,10,0,30,0,0.2754518835263688,0.2090470880590881,0.77540658479987,0.026125587212376133,113,30,0.75,0,0.0,0.0,31.125,779,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,30,0,0,30,0,0.3060136042451021,0.22184627248578245,0.77540658479987,0.029101452247391746,113,30,1.0,0,0.0,0.0,24.833333333333332,779,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.183766721370169,0.1595761550004521,0.39445531640405657,0.005989766827851097,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.1000000000001,,,19.5,0.23186682520808535,52.0,0.6183115338882276,0.0,0.0,0.012829577106424548,0.09615384615384616,0.0,0,5,7,48,,39,52,38,6.600000000000003,0.07847800237812123,6.000000000000003,0.07134363852556476,33,30,44
25,C,all_agents,,,40,30,10,0,30,0,0.27926713191102126,0.2097503389537131,0.7843903214078752,0.02739193680689994,115,30,0.75,0,0.0,0.0,31.1,819,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,30,0,0,30,0,0.31089098587527103,0.22669710130744591,0.7843903214078752,0.030584331235802144,115,30,1.0,0,0.0,0.0,24.8,819,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.1843955700182717,0.16036133347936438,0.3924830398220363,0.00581393584556693,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000008,,,18.0,0.220048899755501,53.0,0.6479217603911974,0.0,0.0,0.01324692436651742,0.03773584905660377,0.0,0,2,16,26,,36,53,31,4.800000000000002,0.05867970660146695,6.000000000000003,0.0733496332518337,24,30,35
26,C,all_agents,,,40,30,10,0,30,0,0.2828749373703003,0.2109850702196855,0.7930147085515602,0.02846727334830784,122,30,0.75,0,0.0,0.0,31.125,856,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,30,0,0,30,0,0.3154932519492751,0.22640202918663763,0.7930147085515602,0.03181962712135739,122,30,1.0,0,0.0,0.0,24.833333333333332,856,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.1850199936333758,0.1617518488859815,0.39052062462292614,0.005642758677483635,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.40000000000009,,,19.0,0.22781774580335706,52.0,0.6235011990407667,0.0,0.0,0.01246874595608803,0.1346153846153846,0.0,0,7,8,48,,38,52,37,6.400000000000003,0.07673860911270979,6.000000000000003,0.07194244604316542,32,30,43
27,C,all_agents,,,40,30,10,0,30,0,0.28666781269380015,0.2142832577447698,0.8012941202094978,0.02970750343463837,126,30,0.75,0,0.0,0.0,31.1,898,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,30,0,0,30,0,0.3203437682340375,0.226998592917038,0.8012941202094978,0.03324825756619299,126,30,1.0,0,0.0,0.0,24.8,898,,,,,,,,,,,,,,,,,,,,,,,,,,,
