step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
4,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.20000000000002,3.800000000000002,0.04408352668213458,20.0,0.23201856148491876,56.0,0.6496519721577725,0.0,0.0,0.017431313734484886,0.125,0.0,0,7,21,12,38,40,56,36,5.000000000000002,0.05800464037122971,1.4,0.01624129930394431,25,7,17
5,D,all_agents,,,40,5,11,24,5,0,0.19526318786747277,0.17600758827056207,0.6107157606793534,0.012459164870728085,22,16,0.4,0,0.0,0.0,32.175,154,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,participants_only,,,30,5,1,24,5,0,0.19955078714650334,0.18092214767011006,0.52580025318416,0.011879591160843786,22,16,0.5333333333333333,0,0.0,0.0,26.233333333333334,154,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,nonparticipants_only,,,10,0,10,0,0,0,0.18240039003038103,0.15739879347099967,0.6107157606793534,0.013977283909450458,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.50000000000003,3.5000000000000018,0.04046242774566475,20.0,0.23121387283236985,56.0,0.6473988439306356,0.0,0.0,0.018120409134695595,0.125,0.0,0,7,21,11,35,40,56,36,4.600000000000001,0.05317919075144509,2.4,0.027745664739884383,23,12,23
6,D,all_agents,,,40,7,10,23,7,0,0.20013369828662467,0.17804565818357737,0.6076621818759567,0.012507458714264142,29,19,0.475,0,0.0,0.0,32.5,181,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,7,0,23,7,0,0.20581672350284339,0.18590450712668036,0.5305422506523184,0.012034982253865128,29,19,0.6333333333333333,0,0.0,0.0,26.666666666666668,181,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.1830846226379685,0.16050837007413665,0.6076621818759567,0.013537326788163051,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.50000000000004,2.9000000000000012,0.03602484472049689,20.0,0.24844720496894396,49.0,0.6086956521739127,0.0,0.0,0.01649357630139057,0.14285714285714285,0.0,0,7,32,12,29,40,49,39,5.400000000000002,0.0670807453416149,3.2000000000000006,0.039751552795031043,27,16,33
7,D,all_agents,,,40,9,10,21,9,0,0.20537837264921402,0.1792520873856434,0.6046238709665769,0.012614926816083442,35,21,0.525,0,0.0,0.0,32.625,210,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,participants_only,,,30,9,0,21,9,0,0.21258428044197833,0.19685417497824848,0.5493205606262257,0.012239384424050434,35,21,0.7,0,0.0,0.0,26.833333333333332,210,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.18376064927092112,0.159705828223766,0.6046238709665769,0.013118452706768617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.50000000000003,0.8999999999999999,0.01052631578947368,20.0,0.2339181286549707,56.0,0.6549707602339179,0.0,0.0,0.01654301828984105,0.10714285714285714,0.0,0,6,22,19,9,40,56,37,5.000000000000002,0.058479532163742694,3.600000000000001,0.042105263157894736,25,18,27
8,D,all_agents,,,40,10,10,20,10,0,0.21070630657089878,0.1918006254467398,0.601600751611744,0.012832133251983948,42,23,0.575,0,0.0,0.0,32.825,242,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,10,0,20,10,0,0.21946533065198826,0.19728603422575647,0.5673477382011767,0.012563405571720032,42,23,0.7666666666666667,0,0.0,0.0,27.1,242,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.18442923432763034,0.15890729908264717,0.601600751611744,0.012717670258538436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.60000000000007,0.6,0.007092198581560278,20.0,0.2364066193853426,54.0,0.638297872340425,0.0,0.0,0.01695911160715493,0.12962962962962962,0.0,0,7,35,12,6,40,54,39,5.8000000000000025,0.06855791962174938,4.200000000000001,0.04964539007092196,29,21,35
9,D,all_agents,,,40,11,10,19,11,0,0.21589588870412255,0.19413300990011462,0.5985927478536852,0.0129946083613748,47,24,0.6,0,0.0,0.0,32.625,271,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,11,0,19,11,0,0.2261642368749977,0.20453658312749495,0.5846538286731296,0.012793395991959507,47,24,0.8,0,0.0,0.0,26.833333333333332,271,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.18509084419149707,0.15811276258723392,0.5985927478536852,0.012332977779720894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.00000000000009,0.2,0.002247191011235953,20.0,0.22471910112359528,59.0,0.6629213483146061,0.0,0.0,0.015742007085176275,0.0847457627118644,0.0,0,5,25,15,2,40,59,37,5.200000000000002,0.0584269662921348,4.600000000000001,0.051685393258426936,26,23,33
10,D,all_agents,,,40,12,10,18,12,0,0.22173433734149955,0.20119378683559472,0.6012676755262044,0.013339121614176877,51,24,0.6,0,0.0,0.0,32.475,309,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,12,0,18,12,0,0.23373077586949145,0.21042209352242613,0.6012676755262044,0.013221079902515703,51,24,0.8,0,0.0,0.0,26.633333333333333,309,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.1857450217575238,0.15882133092085493,0.5955997841144168,0.011966272300889738,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000008,,,20.0,0.22883295194507988,57.0,0.6521739130434777,0.0,0.0,0.017804855257493837,0.07017543859649122,0.0,0,4,35,16,,40,57,36,5.600000000000002,0.0640732265446224,4.800000000000002,0.05491990846681919,28,24,32
10,D,reachability,0.45,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,14,10,16,14,0,0.2266921711653023,0.20018781790141674,0.6172169685051563,0.013796925049045615,56,24,0.6,0,0.0,0.0,32.25,339,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,14,0,16,14,0,0.24012534348270978,0.21657047196473336,0.6172169685051563,0.013802828502971364,56,24,0.8,0,0.0,0.0,26.333333333333332,339,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.18639265421307985,0.16156451756210846,0.5926217851938448,0.011613813265158417,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.40000000000008,,,20.0,0.22371364653243828,59.0,0.6599552572706929,0.0,0.0,0.015060435757568377,0.0847457627118644,0.0,0,5,25,15,,40,59,36,5.600000000000002,0.06263982102908275,4.800000000000002,0.053691275167785206,28,24,34
12,D,all_agents,,,40,16,10,14,16,0,0.232069745430538,0.20504067954843985,0.6210447988201048,0.014318653519501326,59,24,0.6,0,0.0,0.0,32.025,376,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,16,0,14,16,0,0.247081708839073,0.21593949201829807,0.6210447988201048,0.014431630571792723,59,24,0.8,0,0.0,0.0,26.033333333333335,376,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.187033855204933,0.1607566949742979,0.5896586762678756,0.011275413818076814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.50000000000007,0.1,0.001169590643274853,19.0,0.22222222222222204,56.0,0.6549707602339175,0.0,0.0,0.01700586422997632,0.05357142857142857,0.0,0,3,36,14,1,38,56,35,5.600000000000002,0.06549707602339179,4.800000000000002,0.056140350877192956,28,24,35
13,D,all_agents,,,40,16,10,14,16,0,0.23740697354044446,0.20640161229565684,0.6362030068673006,0.014886172297839836,64,24,0.6,0,0.0,0.0,31.75,412,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,16,0,14,16,0,0.253986408149286,0.2197679449443216,0.6362030068673006,0.015098548245291934,64,24,0.8,0,0.0,0.0,25.666666666666668,412,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.1876686697139198,0.15995291149942642,0.5867103828865362,0.010950512632097302,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.60000000000008,,,20.0,0.2232142857142855,59.0,0.6584821428571422,0.0,0.0,0.016081653618771886,0.0847457627118644,0.0,0,5,25,14,,40,59,36,5.8000000000000025,0.06473214285714282,4.800000000000002,0.05357142857142854,29,24,35
14,D,all_agents,,,40,16,10,14,16,0,0.2419403751411189,0.20773074037347092,0.6507548865926086,0.015521259671355129,67,24,0.6,0,0.0,0.0,31.7,444,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,16,0,14,16,0,0.25982132494611493,0.22242952031740998,0.6507548865926086,0.015870228808880716,67,24,0.8,0,0.0,0.0,25.6,444,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.1882975257261309,0.15915314694192928,0.5837768309721035,0.01063761186763293,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.30000000000008,,,18.5,0.22208883553421346,54.0,0.648259303721488,0.0,0.0,0.015080131008583847,0.05555555555555555,0.0,0,3,39,13,,37,54,34,6.000000000000003,0.0720288115246098,4.800000000000002,0.05762304921968784,30,24,36
15,D,all_agents,,,40,17,10,13,17,0,0.24674975536493413,0.21227895455906448,0.6647246911289043,0.016200573550981735,72,25,0.625,0,0.0,0.0,31.575,478,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,17,0,13,17,0,0.2660259961663988,0.22628757356841683,0.6647246911289043,0.01666966688330811,72,25,0.8333333333333334,0,0.0,0.0,25.433333333333334,478,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.1889210329605399,0.15835738120721962,0.580857946817243,0.010334412040769961,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.90000000000008,,,19.5,0.2243958573072495,57.0,0.6559263521288832,0.0,0.0,0.015177752099378387,0.08771929824561403,0.0,0,5,26,15,,39,57,36,5.600000000000002,0.06444188722669732,4.800000000000002,0.05523590333716913,28,24,37
16,D,all_agents,,,40,20,10,10,20,0,0.25122057078170934,0.2149919969302917,0.6781357034837482,0.017103045484312077,76,26,0.65,0,0.0,0.0,31.625,514,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,20,0,10,20,0,0.2717812915145887,0.23272970780802404,0.6781357034837482,0.017765126631391903,76,26,0.8666666666666667,0,0.0,0.0,25.5,514,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.1895384085830713,0.15756559430118353,0.5779536570831568,0.01004388319840715,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.6000000000001,,,18.0,0.2233250620347392,52.0,0.6451612903225799,0.0,0.0,0.015432729160015956,0.07692307692307693,0.0,0,4,41,15,,36,52,34,5.600000000000002,0.06947890818858556,5.000000000000002,0.06203473945409424,28,25,36
17,D,all_agents,,,40,21,10,9,21,0,0.25601210754109244,0.21826909195704924,0.6910102753443983,0.017963189384884313,84,27,0.675,0,0.0,0.0,31.45,551,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,21,0,9,21,0,0.27796576556993496,0.23593663904689144,0.6910102753443983,0.018769628946619855,84,27,0.9,0,0.0,0.0,25.266666666666666,551,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.19015113345456486,0.15714128855213436,0.5750638887977411,0.009760313489509339,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.1000000000001,,,19.5,0.22388059701492513,57.0,0.6544202066590119,0.0,0.0,0.015124455688684814,0.14035087719298245,0.0,0,8,25,15,,39,57,36,5.400000000000002,0.06199770378874852,5.200000000000002,0.05970149253731339,27,26,37
18,D,all_agents,,,40,23,10,7,22,1,0.26008555439009257,0.21717774649726398,0.7033698643306223,0.018909873226134234,89,27,0.675,0,0.0,0.0,31.55,586,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,23,0,7,22,1,0.2831945854662853,0.23475695585165698,0.7033698643306223,0.019914866933735374,89,27,0.9,0,0.0,0.0,25.4,586,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.19075846116151454,0.15950886448172433,0.5721885693537524,0.009486564295965543,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000009,,,17.0,0.21518987341772128,51.0,0.6455696202531639,0.0,0.0,0.014590686087884972,0.09803921568627451,0.0,0,5,42,13,,34,51,33,5.600000000000002,0.07088607594936704,5.400000000000002,0.06835443037974678,28,27,35
19,D,all_agents,,,40,25,10,5,24,1,0.26476135297931896,0.21846897213075742,0.7152350697573975,0.019896174760197498,95,28,0.7,0,0.0,0.0,31.375,625,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,25,0,5,24,1,0.28922828820062063,0.24020267109726307,0.7152350697573975,0.021059652526942557,95,28,0.9333333333333333,0,0.0,0.0,25.166666666666668,625,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.19136054731541405,0.15917101262143363,0.5693276265069837,0.009222170430481878,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.0000000000001,,,19.0,0.2183908045977009,57.0,0.6551724137931026,0.0,0.0,0.014845553405442812,0.10526315789473684,0.0,0,6,26,14,,38,57,36,5.600000000000002,0.06436781609195398,5.400000000000002,0.06206896551724133,28,27,37
20,D,all_agents,,,40,26,10,4,25,1,0.2687783588505111,0.2177807048472335,0.7266256669671016,0.021056596010752996,103,28,0.7,0,0.0,0.0,31.525,664,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,26,0,4,25,1,0.2943853202239483,0.24396106951205404,0.7266256669671016,0.022463701856227185,103,28,0.9333333333333333,0,0.0,0.0,25.366666666666667,664,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.1919574747301996,0.15953106369757153,0.5664809883744487,0.008966680824961994,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000009,,,16.5,0.21235521235521213,50.0,0.6435006435006427,0.0,0.0,0.014731884735628914,0.16,0.0,0,8,43,13,,33,50,32,5.600000000000002,0.07207207207207202,5.600000000000002,0.07207207207207202,28,28,34
20,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,27,10,3,26,1,0.27329966290100044,0.2166918013229973,0.7375606402884176,0.022107573535244,108,28,0.7,0,0.0,0.0,31.35,704,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,27,0,3,26,1,0.30021623486485066,0.2478222749194311,0.7375606402884176,0.02367293073404954,108,28,0.9333333333333333,0,0.0,0.0,25.133333333333333,704,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.19254994700944972,0.1599752577839038,0.5636485834325765,0.00871747978340583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000008,0.1,0.0011574074074074065,18.5,0.21412037037037018,57.0,0.6597222222222217,0.0,0.0,0.014551766126542808,0.08771929824561403,0.0,0,5,25,15,1,37,57,36,5.200000000000002,0.060185185185185154,5.600000000000002,0.06481481481481478,26,28,37
22,D,all_agents,,,40,28,10,2,27,1,0.27738351818778395,0.22184119886109774,0.7480582146768809,0.023393376913486152,115,29,0.725,0,0.0,0.0,31.525,747,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,28,0,2,27,1,0.30546552942034016,0.2503680037073144,0.7480582146768809,0.025211284423746438,115,29,0.9666666666666667,0,0.0,0.0,25.366666666666667,747,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.19313748449011536,0.16239038239909515,0.5608303405154136,0.008476462124320348,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000007,,,16.5,0.21345407503234134,50.0,0.6468305304010343,0.0,0.0,0.015045256217222063,0.14,0.0,0,7,42,14,,33,50,31,5.200000000000002,0.0672703751617076,5.600000000000002,0.07244501940491588,26,28,34
23,D,all_agents,,,40,28,10,2,27,1,0.28176000695083403,0.2248770883065998,0.7581358860898058,0.02447587222056856,122,29,0.725,0,0.0,0.0,31.35,788,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,28,0,2,27,1,0.3111064637822512,0.2551722566974569,0.7581358860898058,0.02644247529550896,122,29,0.9666666666666667,0,0.0,0.0,25.133333333333333,788,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.19372063645658258,0.16434223383079635,0.5580261888128365,0.008241488653048587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.70000000000009,,,18.5,0.21337946943483255,57.0,0.6574394463667813,0.0,0.0,0.014123913005545394,0.12280701754385964,0.0,0,7,25,14,,37,57,35,5.400000000000002,0.062283737024221415,5.8000000000000025,0.06689734717416375,27,29,37
24,D,all_agents,,,40,29,10,1,28,1,0.28545327201284204,0.2270975201779468,0.7678104506462136,0.02566306896690516,125,29,0.725,0,0.0,0.0,31.525,828,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,29,0,1,28,1,0.3158380407623368,0.2561495111730281,0.7678104506462136,0.02785303755320354,125,29,0.9666666666666667,0,0.0,0.0,25.366666666666667,828,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.19429896576435782,0.1637875834220694,0.5552360578687723,0.008014353144486758,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,,,16.5,0.21235521235521215,50.0,0.6435006435006428,0.0,0.0,0.013796667930979433,0.06,0.0,0,3,41,13,,33,50,30,5.400000000000002,0.06949806949806946,5.8000000000000025,0.0746460746460746,27,29,34
25,D,all_agents,,,40,30,10,0,29,1,0.28924608835709714,0.22742422708964102,0.777098032620365,0.02667602801351914,129,29,0.725,0,0.0,0.0,31.35,864,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,30,0,0,29,1,0.32070390504327734,0.26173803804085993,0.777098032620365,0.02901152907415117,129,29,0.9666666666666667,0,0.0,0.0,25.133333333333333,864,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.1948726382985567,0.16455334099095653,0.5524598775794284,0.007794394063687276,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000009,,,18.0,0.21077283372365316,57.0,0.6674473067915684,0.0,0.0,0.012730028182838119,0.07017543859649122,0.0,0,4,25,17,,36,57,34,4.600000000000001,0.05386416861826694,5.8000000000000025,0.06791569086651049,23,29,35
26,D,all_agents,,,40,30,10,0,29,1,0.2926705850088372,0.22628710595419282,0.7860141113155504,0.02793937452681281,133,29,0.725,0,0.0,0.0,31.525,904,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,30,0,0,29,1,0.3250800581167918,0.2615074156430305,0.7860141113155504,0.030524442736809976,133,29,0.9666666666666667,0,0.0,0.0,25.366666666666667,904,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.1954421656849735,0.16884827348950987,0.5496975781915312,0.007579682531198541,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000007,,,16.0,0.2077922077922076,50.0,0.6493506493506488,0.0,0.0,0.013120109652486701,0.08,0.0,0,4,41,14,,32,50,30,5.200000000000002,0.0675324675324675,5.8000000000000025,0.0753246753246753,26,29,34
27,D,all_agents,,,40,30,10,0,28,2,0.2964982411535064,0.23248226633821484,0.788153970202395,0.029053278355699767,138,29,0.725,0,0.0,0.0,31.35,944,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,30,0,0,28,2,0.3299953326517612,0.2650296025544752,0.788153970202395,0.03179200958687903,138,29,0.9666666666666667,0,0.0,0.0,25.133333333333333,944,,,,,,,,,,,,,,,,,,,,,,,,,,,
