step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
3,A,participants_only,,,30,2,1,27,2,0,0.18924348937080618,0.1716947266393935,0.53702849441277,0.01148733479937137,39,25,0.8333333333333334,18,1.1666666666666667,1.0555555555555556,24.5,115,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.1333369552356124,0.12727897592943208,0.3023007054026029,0.005276523569695523,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.9,3.900000000000002,0.04338153503893217,20.0,0.22246941045606228,0.0,0.0,60.0,0.6674082313681868,0.019158999288586387,0.06666666666666667,1.111111111111112,11,4,14,9,39,40,34,60,2.6,0.028921023359288096,3.400000000000001,0.0378197997775306,13,17,
4,A,all_agents,,,40,2,11,27,2,0,0.18051563389487282,0.15571533225562523,0.5555473546362593,0.010590654187498678,58,30,0.75,29,1.7586206896551724,1.103448275862069,30.575,143,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,participants_only,,,30,2,1,27,2,0,0.19592717315774238,0.17560355323213983,0.5555473546362593,0.011496350721096907,58,30,1.0,29,1.7586206896551724,1.103448275862069,25.766666666666666,143,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.13428101610626408,0.12664258104978493,0.3007892018755899,0.005023378077292348,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.60000000000005,4.000000000000002,0.0478468899521531,20.0,0.2392344497607654,0.0,0.0,50.0,0.5980861244019136,0.0167767252177861,0.16,0.8088235294117659,11,8,3,22,40,40,38,50,4.800000000000002,0.05741626794258372,4.800000000000002,0.05741626794258372,24,24,21
5,A,all_agents,,,40,2,10,28,2,0,0.1852388129521014,0.1558517650405657,0.5733254604508089,0.01073496987034008,64,30,0.75,33,1.9090909090909092,1.121212121212121,33.325,169,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,2,0,28,2,0,0.2019132405965333,0.17639331222745713,0.5733254604508089,0.011604939458288053,64,30,1.0,33,1.9090909090909092,1.121212121212121,27.766666666666666,169,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.13521553001880582,0.12927723769629887,0.2992852558662119,0.004788622659263435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,3.700000000000002,0.046894803548795924,20.0,0.25348542458808593,0.0,0.0,44.0,0.5576679340937891,0.016223085501152226,0.045454545454545456,0.2684563758389266,4,2,3,21,37,40,39,44,5.200000000000002,0.06590621039290237,6.000000000000003,0.07604562737642581,26,30,25
6,A,all_agents,,,40,4,10,26,4,0,0.1901495807005828,0.16271498581683222,0.5903924420327765,0.010956351677393112,70,30,0.75,37,2.189189189189189,1.1891891891891893,33.75,197,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,participants_only,,,30,4,0,26,4,0,0.2081527109231326,0.1800246183354895,0.5903924420327765,0.011787552737215675,70,30,1.0,37,2.189189189189189,1.1891891891891893,28.333333333333332,197,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.13614019003293348,0.13303057150390718,0.29778882958688085,0.0045733961242044,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000008,3.4000000000000017,0.041769041769041754,20.0,0.24570024570024546,0.0,0.0,47.0,0.5773955773955769,0.01630114079319054,0.0425531914893617,0.2777777777777782,4,2,2,30,34,40,39,47,5.200000000000002,0.06388206388206384,5.8000000000000025,0.07125307125307122,26,29,29
7,A,all_agents,,,40,4,10,26,4,0,0.19581406135374163,0.16849315247517188,0.6067767443514654,0.011208372605373365,78,30,0.75,41,2.4878048780487805,1.1951219512195121,33.75,229,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,4,0,26,4,0,0.21539987496726576,0.1900465899337757,0.6067767443514654,0.011952975445345956,78,30,1.0,41,2.4878048780487805,1.1951219512195121,28.333333333333332,229,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.1370566205131692,0.13412509762586555,0.2962998854389465,0.004371314946611102,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.80000000000008,0.6,0.006607929515418496,20.0,0.22026431718061654,0.0,0.0,58.0,0.638766519823788,0.016517472562788644,0.06896551724137931,0.31250000000000033,4,4,6,27,6,40,40,58,6.200000000000003,0.06828193832599116,6.000000000000003,0.066079295154185,31,30,29
8,A,all_agents,,,40,4,10,26,4,0,0.201093125446347,0.17211773500845745,0.6225056745774068,0.011631678588019487,84,30,0.75,41,2.4878048780487805,1.1951219512195121,33.925,259,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,participants_only,,,30,4,0,26,4,0,0.22213573264132747,0.20469556373767328,0.6225056745774068,0.012344153000363772,84,30,1.0,41,2.4878048780487805,1.1951219512195121,28.566666666666666,259,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.13796530386140565,0.13572036530440962,0.29481838601175175,0.004180759540239713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.60000000000011,0.2,0.0022075055187637943,20.0,0.22075055187637943,0.0,0.0,58.0,0.6401766004415004,0.015532811547840397,0.10344827586206896,0.0,0,6,7,32,2,40,39,58,6.600000000000003,0.07284768211920524,5.8000000000000025,0.06401766004415006,33,29,29
9,A,all_agents,,,40,8,10,22,8,0,0.2056932297995153,0.17570984510783816,0.6376054475943105,0.01207217258762461,89,30,0.75,42,2.5952380952380953,1.2142857142857142,33.575,283,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,8,0,22,8,0,0.22796899125452383,0.20935316476206517,0.6376054475943105,0.012777188783997206,89,30,1.0,42,2.5952380952380953,1.2142857142857142,28.1,283,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.1388659454344897,0.13659776561699877,0.293344294081693,0.004002609417701493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.60000000000011,0.2,0.0022075055187637943,20.0,0.22075055187637943,0.0,0.0,58.0,0.6401766004415004,0.013754973711413482,0.06896551724137931,0.07936507936507944,1,4,7,28,2,40,39,58,6.400000000000003,0.07064017660044145,6.000000000000003,0.06622516556291386,32,30,34
10,A,all_agents,,,40,9,10,21,9,0,0.21086986893181583,0.17667442127254404,0.6521012296905381,0.012723205381798998,94,30,0.75,42,2.5952380952380953,1.2142857142857142,33.2,315,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,9,0,21,9,0,0.2345730759414799,0.21480030803314196,0.6521012296905381,0.013440067164345045,94,30,1.0,42,2.5952380952380953,1.2142857142857142,27.6,315,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.13976024790282357,0.13772184785420652,0.29187757261128455,0.0038305157636449962,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.3000000000001,,,19.5,0.21836506159014535,0.0,0.0,58.0,0.649496080627099,0.015465992690792865,0.08620689655172414,0.0,0,5,10,32,,39,38,58,6.000000000000003,0.06718924972004475,5.8000000000000025,0.06494960806270993,30,29,28
10,A,reachability,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,11,10,19,11,0,0.21586862067361048,0.177594912577861,0.6660171805029166,0.01331023335238182,102,30,0.75,42,2.5952380952380953,1.2142857142857142,32.8,345,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,11,0,19,11,0,0.24094269258825243,0.22261579376712465,0.6660171805029166,0.014008315016870233,102,30,1.0,42,2.5952380952380953,1.2142857142857142,27.066666666666666,345,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.14064640492968464,0.1389497587540195,0.2904181847482281,0.003671479370348947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.4000000000001,,,20.0,0.21881838074398224,0.0,0.0,59.0,0.6455142231947476,0.014705258694251816,0.13559322033898305,0.0,0,8,8,27,,40,38,59,6.400000000000003,0.07002188183807435,6.000000000000003,0.0656455142231947,32,30,37
12,A,all_agents,,,40,12,10,18,12,0,0.2209228861576464,0.18091559211622515,0.6793764932827999,0.014107117742646535,106,30,0.75,42,2.5952380952380953,1.2142857142857142,32.6,380,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,12,0,18,12,0,0.24738851113804133,0.22349396106145047,0.6793764932827999,0.01483463983615854,106,30,1.0,42,2.5952380952380953,1.2142857142857142,26.8,380,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.14152601121646172,0.14120206544508107,0.28896609382448696,0.0035193997948756855,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000009,,,19.5,0.2275379229871643,0.0,0.0,54.0,0.6301050175029165,0.01588643317751935,0.07407407407407407,0.0,0,4,9,38,,39,38,54,6.200000000000003,0.07234539089848303,6.000000000000003,0.0700116686114352,31,30,29
13,A,all_agents,,,40,16,10,14,16,0,0.22605997094955757,0.1817479213230398,0.6922014335514879,0.014959662493576355,114,30,0.75,42,2.5952380952380953,1.2142857142857142,32.175,415,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,16,0,14,16,0,0.2539468992880171,0.22711176105040332,0.6922014335514879,0.01571087113310987,114,30,1.0,42,2.5952380952380953,1.2142857142857142,26.233333333333334,415,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.14239918593417894,0.14244397353111857,0.28752126335536454,0.003373867309123267,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.4000000000001,,,20.0,0.21881838074398224,0.0,0.0,59.0,0.6455142231947476,0.015094010974912172,0.13559322033898305,0.0,0,8,8,26,,40,37,59,6.400000000000003,0.07002188183807435,6.000000000000003,0.0656455142231947,32,30,38
14,A,all_agents,,,40,19,10,11,19,0,0.231028094057707,0.1885485140982891,0.7045133762094283,0.015947671340185734,120,30,0.75,42,2.5952380952380953,1.2142857142857142,32.075,453,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,19,0,11,19,0,0.26028207330601316,0.23102488801414817,0.7045133762094283,0.01676234090335178,120,30,1.0,42,2.5952380952380953,1.2142857142857142,26.1,453,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.14326615631278852,0.14344807827126488,0.28608365703858774,0.003234119028363667,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.8000000000001,,,19.0,0.22673031026252957,0.0,0.0,53.0,0.632458233890214,0.016038916745325774,0.11320754716981132,0.0,0,6,11,38,,38,35,53,5.8000000000000025,0.06921241050119327,6.000000000000003,0.071599045346062,29,30,28
15,A,all_agents,,,40,19,10,11,19,0,0.23540620110245805,0.19452644243294004,0.7163328411610512,0.016841968570324644,124,30,0.75,42,2.5952380952380953,1.2142857142857142,31.85,484,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,19,0,11,19,0,0.2658330088939583,0.2308313713765548,0.7163328411610512,0.01771794763712422,124,30,1.0,42,2.5952380952380953,1.2142857142857142,25.8,484,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.14412577772795737,0.14647815877307863,0.2846532387533948,0.003104543781355136,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,,,19.0,0.21689497716894954,0.0,0.0,56.0,0.6392694063926934,0.013736591452977667,0.07142857142857142,0.0,0,4,7,30,,38,36,56,6.600000000000003,0.07534246575342461,6.000000000000003,0.06849315068493146,33,30,40
16,A,all_agents,,,40,21,10,9,21,0,0.2397329905483206,0.19445415734884894,0.7276795275146092,0.0179491123087911,127,30,0.75,42,2.5952380952380953,1.2142857142857142,32.0,520,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,participants_only,,,30,21,0,9,21,0,0.2713173703442641,0.22967721451967205,0.7276795275146092,0.018949080335858685,127,30,1.0,42,2.5952380952380953,1.2142857142857142,26.0,520,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.1449798511604899,0.14635143706317136,0.28322997255962784,0.0029783316624554536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.8000000000001,,,19.0,0.24111675126903523,0.0,0.0,48.0,0.6091370558375627,0.015178929831870901,0.0625,0.0,0,3,11,47,,38,35,48,5.8000000000000025,0.07360406091370553,6.000000000000003,0.07614213197969537,29,30,32
17,A,all_agents,,,40,23,10,7,23,0,0.24421324301628988,0.19584113551949084,0.7385723464140248,0.018964507058347905,132,30,0.75,42,2.5952380952380953,1.2142857142857142,31.8,555,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,23,0,7,23,0,0.27700819857348186,0.2285676387057844,0.7385723464140248,0.020032094256405716,132,30,1.0,42,2.5952380952380953,1.2142857142857142,25.733333333333334,555,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.14582837634471393,0.14886492462646322,0.2818138226968297,0.002855636144196103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.4000000000001,,,19.0,0.21990740740740713,0.0,0.0,55.0,0.6365740740740733,0.014240866778029214,0.09090909090909091,0.0,0,5,8,31,,38,36,55,6.400000000000003,0.07407407407407401,6.000000000000003,0.06944444444444439,32,30,41
18,A,all_agents,,,40,25,10,5,25,0,0.24844031465202207,0.19859209930635183,0.7490294525574638,0.020225648697844194,136,30,0.75,42,2.5952380952380953,1.2142857142857142,31.95,593,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,25,0,5,25,0,0.2823638338893523,0.2277249693584445,0.7490294525574638,0.02145013787362565,136,30,1.0,42,2.5952380952380953,1.2142857142857142,25.933333333333334,593,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.1466697569400313,0.1523755423049981,0.28040475358334555,0.0027425192811536348,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000009,,,19.0,0.24050632911392378,0.0,0.0,48.0,0.6075949367088601,0.014855854884318178,0.08333333333333333,0.0,0,4,10,47,,38,34,48,6.000000000000003,0.07594936708860754,6.000000000000003,0.07594936708860754,30,30,31
19,A,all_agents,,,40,25,10,5,25,0,0.2526017774912285,0.20126644789035536,0.7590682744551652,0.021293046245065846,143,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,627,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,25,0,5,25,0,0.28763391103931696,0.22825599956068202,0.7590682744551652,0.02260380728491736,143,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,627,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.1475053768469631,0.1533905013763202,0.27900272981542884,0.002633758554338048,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.0000000000001,,,19.0,0.2209302325581393,0.0,0.0,55.0,0.6395348837209295,0.013439430372130556,0.12727272727272726,0.0,0,7,10,30,,38,36,55,6.000000000000003,0.06976744186046506,6.000000000000003,0.06976744186046506,30,30,42
20,A,all_agents,,,40,27,10,3,27,0,0.2569076038356389,0.20320678462521366,0.7687055434769586,0.022586013729261785,149,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,668,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,27,0,3,27,0,0.29309830678538007,0.2271147195628786,0.7687055434769586,0.024032767643731214,149,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,668,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.14833549498641535,0.15438048104348553,0.2776077161663517,0.0025285482258966445,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,,,19.0,0.24173027989821858,0.0,0.0,48.0,0.6106870229007627,0.015197740668612491,0.125,0.0,0,6,12,47,,38,33,48,5.600000000000002,0.07124681933842235,6.000000000000003,0.07633587786259538,28,30,30
20,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,28,10,2,28,0,0.2612259007298057,0.2058285015958049,0.7779573217378802,0.023780815869857266,154,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,707,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,28,0,2,28,0,0.29858130596240295,0.23548990120249969,0.7779573217378802,0.025316542293086292,154,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,707,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.14915968503201407,0.15587567684729542,0.27621967758551996,0.002428520999071567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.0000000000001,,,19.0,0.2209302325581393,0.0,0.0,55.0,0.6395348837209295,0.01389665495077916,0.09090909090909091,0.0,0,5,10,30,,38,35,55,6.000000000000003,0.06976744186046506,6.000000000000003,0.06976744186046506,30,30,42
22,A,all_agents,,,40,29,10,1,29,0,0.2653484447202611,0.20945786980162792,0.786839028868365,0.025114804713571096,161,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,749,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,29,0,1,29,0,0.30380539531008055,0.23431245169648718,0.786839028868365,0.02679227801396973,161,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,749,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.14997759295080262,0.15850067948126173,0.27483857919759236,0.0023351402283613844,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.1000000000001,,,18.5,0.23687580025608165,0.0,0.0,48.0,0.6145966709346984,0.014773559634099525,0.14583333333333334,0.0,0,7,12,47,,37,33,48,5.600000000000002,0.07170294494238151,6.000000000000003,0.07682458386683733,28,30,30
23,A,all_agents,,,40,30,10,0,30,0,0.26948982273466876,0.21198241334180956,0.7953654677136304,0.026302588941235282,168,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,788,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,30,0,0,30,0,0.3090564417075279,0.23815974249475907,0.7953654677136304,0.028059530731469773,168,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,788,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.15078996581609133,0.15947641620587566,0.2734643863016044,0.002245555527210814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.0000000000001,,,19.0,0.2209302325581393,0.0,0.0,55.0,0.6395348837209295,0.013419900398865705,0.12727272727272726,0.0,0,7,10,29,,38,35,55,6.000000000000003,0.06976744186046506,6.000000000000003,0.06976744186046506,30,30,42
24,A,all_agents,,,40,30,10,0,30,0,0.27313140524600604,0.2135640737770485,0.8035508490050851,0.02763823913314495,174,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,827,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,30,0,0,30,0,0.31364308488844755,0.23867161356321806,0.8035508490050851,0.029565699493099437,174,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,827,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.15159636631868167,0.16044507458033902,0.2720970643700964,0.002161503803859812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.1000000000001,,,18.5,0.23687580025608165,0.0,0.0,48.0,0.6145966709346984,0.0133262954343989,0.125,0.0,0,6,12,47,,37,33,48,5.600000000000002,0.07170294494238151,6.000000000000003,0.07682458386683733,28,30,30
25,A,all_agents,,,40,30,10,0,29,1,0.27656691644551334,0.21585040580460704,0.8114088150448817,0.028817527455557615,178,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,861,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,30,0,0,29,1,0.3179566126983403,0.2415423676449468,0.8114088150448817,0.030877854275380274,178,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,861,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.15239782768703256,0.1624918070808063,0.27073657904824594,0.0020792635252743154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.5000000000001,,,18.5,0.2163742690058477,0.0,0.0,55.0,0.6432748538011689,0.01155723657371407,0.07272727272727272,0.0,0,4,10,29,,37,35,55,6.000000000000003,0.07017543859649118,6.000000000000003,0.07017543859649118,30,30,42
26,A,all_agents,,,40,30,10,0,29,1,0.28034670002909595,0.21829088839573457,0.8189524624430864,0.03019817446721033,184,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,905,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,30,0,0,29,1,0.3227309348793694,0.24243567946819378,0.8189524624430864,0.03241181828574543,184,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,905,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.15319399547827575,0.16334786474583002,0.2693828961530047,0.002000162645487461,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
