step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
3,B,participants_only,,,30,2,1,27,2,0,0.16862102535241857,0.1480627986663083,0.4772558964547369,0.010455276126364233,29,23,0.7666666666666667,14,1.5714285714285714,1.2857142857142858,24.233333333333334,107,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.16399819248106037,0.13206017927798397,0.5820816577717035,0.01181256506384163,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.30000000000001,3.900000000000002,0.044673539518900365,58.0,0.6643757159221075,20.0,0.22909507445589916,0.0,0.0,0.02018955794667343,0.1206896551724138,1.075268817204302,10,7,16,12,39,58,40,34,3.400000000000001,0.03894616265750287,1.9999999999999998,0.022909507445589915,17,10,
4,B,all_agents,,,40,3,11,26,3,0,0.17223191967286494,0.14841066713447176,0.579171249482845,0.010767596853218825,42,27,0.675,25,1.84,1.44,30.3,129,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,3,1,26,3,0,0.17471267439865965,0.15328794885669114,0.49816566059654743,0.010534476025667958,42,27,0.9,25,1.84,1.44,25.4,129,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.16478965549548086,0.13139987838159406,0.579171249482845,0.01139310960775679,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000005,4.000000000000002,0.04773269689737469,51.0,0.6085918854415271,20.0,0.23866348448687336,0.0,0.0,0.015315134197969501,0.0392156862745098,0.8593750000000011,11,2,6,27,40,51,40,39,4.600000000000001,0.05489260143198089,4.200000000000001,0.050119331742243416,23,21,21
5,B,all_agents,,,40,3,11,26,3,0,0.17682630237604657,0.15252865435270316,0.5762753932354309,0.010834912120325347,53,27,0.675,33,2.0606060606060606,1.5454545454545454,32.775,152,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,participants_only,,,30,3,1,26,3,0,0.18057802840966788,0.15932305743995617,0.5182390341726856,0.010723735370645466,53,27,0.9,33,2.0606060606060606,1.5454545454545454,27.033333333333335,152,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.1655711242751827,0.13119446044323355,0.5762753932354309,0.01099953699058877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.60000000000008,3.800000000000002,0.04773869346733666,46.0,0.5778894472361803,20.0,0.25125628140703493,0.0,0.0,0.015639136977364448,0.06521739130434782,0.5882352941176479,8,3,6,25,38,46,40,38,4.800000000000002,0.060301507537688405,5.000000000000002,0.06281407035175875,24,25,23
6,B,all_agents,,,40,3,11,26,3,0,0.18139469002196648,0.15614284064392472,0.5733940162692537,0.01081049289417461,62,28,0.7,38,2.289473684210526,1.5526315789473684,33.275,174,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,participants_only,,,30,3,1,26,3,0,0.18641174947525865,0.16272832909588786,0.5156478390018221,0.010770627784345397,62,28,0.9333333333333333,38,2.289473684210526,1.5526315789473684,27.7,174,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.1663435116620901,0.13053848814101737,0.5733940162692537,0.010628037596967838,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.20000000000006,3.2000000000000015,0.03892944038929439,48.0,0.5839416058394157,20.0,0.24330900243308984,0.0,0.0,0.015142213655439574,0.08333333333333333,0.35211267605633856,5,4,3,32,32,48,40,40,5.600000000000002,0.06812652068126518,5.400000000000002,0.06569343065693428,28,27,29
7,B,all_agents,,,40,6,11,23,6,0,0.18723927085639763,0.15571866471926024,0.5705270461879074,0.010938469130504199,67,28,0.7,40,2.425,1.525,33.4,206,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,6,1,23,6,0,0.19395005860830722,0.16403271861854862,0.5155531732756836,0.010978455144904573,67,28,0.9333333333333333,40,2.425,1.525,27.866666666666667,206,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.16710690760066882,0.1299956270441423,0.5705270461879074,0.010278095020288919,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.70000000000009,0.7,0.007717750826901866,58.0,0.6394707828004403,20.0,0.2205071664829105,0.0,0.0,0.016989838530716735,0.05172413793103448,0.15748031496063009,2,3,7,32,7,58,40,39,6.400000000000003,0.07056229327453138,5.600000000000002,0.06174200661521496,32,28,28
8,B,all_agents,,,40,6,10,24,6,0,0.19277236115230195,0.16293753361859825,0.5676744109569678,0.011068754311452392,73,29,0.725,41,2.4878048780487805,1.5121951219512195,33.725,236,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,6,0,24,6,0,0.20107598219696754,0.17556037891133763,0.5349310463446563,0.011166253415941756,73,29,0.9666666666666667,41,2.4878048780487805,1.5121951219512195,28.3,236,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.16786149801830513,0.1294817814858139,0.5676744109569678,0.009948855528543335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.4000000000001,0.2,0.002237136465324382,57.0,0.637583892617449,20.0,0.22371364653243822,0.0,0.0,0.01643554193562089,0.08771929824561403,0.08064516129032266,1,5,8,38,2,57,40,40,6.600000000000003,0.07382550335570465,5.600000000000002,0.06263982102908272,33,28,31
9,B,all_agents,,,40,6,10,24,6,0,0.1980312884295601,0.16776467607648943,0.5648360389021829,0.011477522712982767,81,29,0.725,42,2.619047619047619,1.5,33.3,265,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,6,0,24,6,0,0.20783877003132326,0.18215236094086035,0.55353380449087,0.01170729159704992,81,29,0.9666666666666667,42,2.619047619047619,1.5,27.733333333333334,265,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.1686088436242707,0.1293501617634294,0.5648360389021829,0.009633975716354243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.20000000000009,0.2,0.002192982456140349,59.0,0.6469298245614029,20.0,0.21929824561403488,0.0,0.0,0.015376558490395256,0.11864406779661017,0.08196721311475418,1,7,9,30,2,59,40,39,6.200000000000003,0.06798245614035084,5.8000000000000025,0.06359649122807014,31,29,33
10,B,all_agents,,,40,7,10,23,7,0,0.20310407399550287,0.1723705502371688,0.5713924523112351,0.011885457296303916,86,29,0.725,44,2.840909090909091,1.4772727272727273,32.95,293,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,7,0,23,7,0,0.21435602966134037,0.18719977782671912,0.5713924523112351,0.012228715631829234,86,29,0.9666666666666667,44,2.840909090909091,1.4772727272727273,27.266666666666666,293,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.16934820699799047,0.13137015378026112,0.562011858707672,0.009336404214056295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.2000000000001,,,58.0,0.6430155210643008,20.0,0.2217294900221727,0.0,0.0,0.015046788849446316,0.05172413793103448,0.16393442622950835,2,3,9,35,,58,40,38,6.400000000000003,0.0709534368070953,5.8000000000000025,0.06430155210643011,32,29,30
10,B,reachability,0.475,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,7,10,23,7,0,0.2084999074335941,0.1779767318295115,0.5885367542187857,0.012407561518218953,95,29,0.725,46,2.9782608695652173,1.4782608695652173,32.5,325,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,7,0,23,7,0,0.22130612558186316,0.1865622648112637,0.5885367542187857,0.01287086907266302,95,29,0.9666666666666667,46,2.9782608695652173,1.4782608695652173,26.666666666666668,325,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.17008125298878682,0.13330909844750638,0.5592017994141336,0.00904964817575407,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.8000000000001,,,60.0,0.6535947712418294,20.0,0.21786492374727645,0.0,0.0,0.015633879949629812,0.11666666666666667,0.16949152542372894,2,7,11,28,,60,40,37,6.000000000000003,0.06535947712418297,5.8000000000000025,0.0631808278867102,30,29,33
12,B,all_agents,,,40,7,10,23,7,0,0.21383022384308564,0.18075041541580233,0.6049952840500343,0.013115673927867976,102,29,0.725,47,3.106382978723404,1.4893617021276595,32.35,361,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,7,0,23,7,0,0.228170934405011,0.19424494521891034,0.6049952840500343,0.013740499753532363,102,29,0.9666666666666667,47,3.106382978723404,1.4893617021276595,26.466666666666665,361,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.17080809215730966,0.1349825520590083,0.556405790417063,0.008773324697823815,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000009,,,53.0,0.6206088992974232,20.0,0.23419203747072576,0.0,0.0,0.016714572890181884,0.11320754716981132,0.08064516129032266,1,6,8,44,,53,40,36,6.600000000000003,0.07728337236533954,5.8000000000000025,0.06791569086651049,33,29,34
13,B,all_agents,,,40,8,10,22,8,0,0.21888752877810183,0.18253213363068627,0.608945331209534,0.013893191193868486,108,29,0.725,47,3.106382978723404,1.4893617021276595,31.95,393,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,8,0,22,8,0,0.23467393361010025,0.19499414658812553,0.608945331209534,0.014691069039069828,108,29,0.9666666666666667,47,3.106382978723404,1.4893617021276595,25.933333333333334,393,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.1715283142821066,0.13543541745423515,0.5536237614649776,0.008509030728027547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.6000000000001,,,59.0,0.6512141280353194,20.0,0.22075055187637946,0.0,0.0,0.014961055234626014,0.1016949152542373,0.0,0,6,12,28,,59,40,37,5.8000000000000025,0.06401766004415008,5.8000000000000025,0.06401766004415008,29,29,35
14,B,all_agents,,,40,11,10,19,11,0,0.22405102269498614,0.18404575797291878,0.6245875179611526,0.014798152609282569,116,29,0.725,47,3.106382978723404,1.4893617021276595,31.9,431,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,11,0,19,11,0,0.24132071578007191,0.20029952032372325,0.6245875179611526,0.01578567067310571,116,29,0.9666666666666667,47,3.106382978723404,1.4893617021276595,25.866666666666667,431,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.1722419434397289,0.13561292208702613,0.5508556426576527,0.008256690826776438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.30000000000013,,,52.0,0.6168446026097263,19.5,0.23131672597864733,0.0,0.0,0.016489668410861816,0.15384615384615385,0.0,0,8,6,47,,52,39,36,7.0000000000000036,0.08303677342823242,5.8000000000000025,0.06880189798339258,35,29,34
15,B,all_agents,,,40,12,10,18,12,0,0.22860325188284011,0.18595400385209337,0.6396040172427065,0.015724389414008572,119,29,0.725,49,3.510204081632653,1.469387755102041,31.65,462,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,12,0,18,12,0,0.2471541411344247,0.20256110460543558,0.6396040172427065,0.016919284135840873,119,29,0.9666666666666667,49,3.510204081632653,1.469387755102041,25.533333333333335,462,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.17295058412808642,0.13754740105895746,0.5481013644443645,0.008010079344216997,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.4000000000001,,,56.0,0.6407322654462235,20.0,0.22883295194507983,0.0,0.0,0.014168519896409104,0.017857142857142856,0.1754385964912282,2,1,12,32,,56,40,37,5.600000000000002,0.06407322654462237,5.8000000000000025,0.06636155606407318,28,29,39
16,B,all_agents,,,40,18,10,12,18,0,0.23320490754603085,0.18710971447732933,0.6540198565529983,0.016644113491333865,122,30,0.75,50,3.74,1.46,31.65,497,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,18,0,12,18,0,0.25305578689113156,0.20366214187530135,0.6540198565529983,0.018023640462524537,122,30,1.0,50,3.74,1.46,25.533333333333335,497,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.17365226951072865,0.1389582999756982,0.5453608576221427,0.007776843648476885,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.30000000000011,,,50.0,0.6075334143377877,19.5,0.23693803159173724,0.0,0.0,0.015335319264862939,0.04,0.07812500000000008,1,2,6,54,,50,39,36,7.0000000000000036,0.08505467800729033,5.8000000000000025,0.07047387606318341,35,29,38
17,B,all_agents,,,40,22,10,8,22,0,0.23767114005105355,0.18694159491564488,0.6678590622908784,0.017685783273163447,126,30,0.75,50,3.74,1.46,31.5,530,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,22,0,8,22,0,0.25877879252535446,0.20581988973310503,0.6678590622908784,0.01928144407309075,126,30,1.0,50,3.74,1.46,25.333333333333332,530,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.1743481826281509,0.14014044024478392,0.542634053334032,0.007552404957671208,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.6000000000001,,,55.0,0.635103926096997,20.0,0.2309468822170898,0.0,0.0,0.014102447193101192,0.07272727272727272,0.0,0,4,12,34,,55,40,37,5.600000000000002,0.06466512702078518,6.000000000000003,0.06928406466512697,28,30,40
18,B,all_agents,,,40,24,10,6,24,0,0.2419923590825595,0.19189080847122814,0.6811446997992433,0.01861922848027471,132,30,0.75,50,3.74,1.46,31.55,564,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,24,0,6,24,0,0.26431012754192174,0.20876486975756842,0.6811446997992433,0.020388631120456767,132,30,1.0,50,3.74,1.46,25.4,564,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.17503905370447273,0.14134461221685993,0.5399208830673619,0.007334027091660079,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.3000000000001,,,50.0,0.6075334143377878,19.5,0.23693803159173726,0.0,0.0,0.014546957705459785,0.12,0.0,0,6,6,53,,50,39,35,6.800000000000003,0.0826245443499392,6.000000000000003,0.07290400972053458,34,30,38
19,B,all_agents,,,40,25,10,5,25,0,0.2467258345530374,0.1934035504916583,0.6938989118072736,0.019783597397582613,141,30,0.75,51,4.019607843137255,1.4901960784313726,31.4,603,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,25,0,5,25,0,0.2703932375932263,0.21076918321046767,0.6938989118072736,0.021762055912503235,141,30,1.0,51,4.019607843137255,1.4901960784313726,25.2,603,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.17572362543247078,0.14335262506894003,0.5372212786520251,0.007126470252819844,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.1000000000001,,,55.0,0.6387921022067357,19.5,0.22648083623693355,0.0,0.0,0.014960975261392432,0.14545454545454545,0.08620689655172421,1,8,12,34,,55,39,37,5.600000000000002,0.06504065040650402,6.000000000000003,0.06968641114982574,28,30,40
20,B,all_agents,,,40,28,10,2,28,0,0.2508693072173153,0.19449411381571768,0.7061429553349826,0.020879957700488935,150,30,0.75,51,4.019607843137255,1.4901960784313726,31.45,639,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,28,0,2,28,0,0.2756915795322758,0.21373447974840537,0.7061429553349826,0.023066168397949453,150,30,1.0,51,4.019607843137255,1.4901960784313726,25.266666666666666,639,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.1764024902724338,0.14452666114233517,0.5345351722587649,0.006927583173570728,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.50000000000009,,,50.0,0.6211180124223596,18.5,0.22981366459627306,0.0,0.0,0.014370924752524465,0.18,0.0,0,9,10,52,,50,37,35,6.000000000000003,0.07453416149068319,6.000000000000003,0.07453416149068319,30,30,37
20,B,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,30,10,0,30,0,0.25497426701792786,0.19756404948344478,0.7178972371215833,0.022047987437796863,158,30,0.75,51,4.019607843137255,1.4901960784313726,31.3,674,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,30,0,0,30,0,0.2809400532530618,0.21638131951693884,0.7178972371215833,0.0244562390672273,158,30,1.0,51,4.019607843137255,1.4901960784313726,25.066666666666666,674,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.1770769083125259,0.1470288340145999,0.5318624963974711,0.006732567891801466,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000009,,,55.0,0.6440281030444958,19.0,0.22248243559718947,0.0,0.0,0.013344018727490865,0.14545454545454545,0.0,0,8,13,34,,55,38,37,5.400000000000002,0.06323185011709598,6.000000000000003,0.07025761124121775,27,30,39
22,B,all_agents,,,40,30,10,0,30,0,0.2589006453605531,0.19932088791318225,0.7291813476367199,0.023214586326584536,165,30,0.75,51,4.019607843137255,1.4901960784313726,31.375,711,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,30,0,0,30,0,0.2859526212774284,0.21992118562139767,0.7291813476367199,0.025842334032389752,165,30,1.0,51,4.019607843137255,1.4901960784313726,25.166666666666668,711,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.17774471760992747,0.1504784558075386,0.5292031839154837,0.006549630397082523,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.3000000000001,,,50.0,0.6305170239596462,17.5,0.22068095838587615,0.0,0.0,0.013977656141750276,0.14,0.0,0,7,11,50,,50,35,33,5.8000000000000025,0.07313997477931898,6.000000000000003,0.07566204287515757,29,30,36
23,B,all_agents,,,40,30,10,0,30,0,0.26316064222793084,0.20278326930662582,0.7400140937312512,0.0244785215799741,172,30,0.75,51,4.019607843137255,1.4901960784313726,31.225,751,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,30,0,0,30,0,0.29141151555362593,0.22223596973291013,0.7400140937312512,0.027321957981186445,172,30,1.0,51,4.019607843137255,1.4901960784313726,24.966666666666665,751,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.1784080222508456,0.15104006320298569,0.5265571679959062,0.006370870252363415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000009,,,55.0,0.6478209658421665,18.5,0.2179034157832742,0.0,0.0,0.01389817776062224,0.12727272727272726,0.0,0,7,13,34,,55,37,36,5.400000000000002,0.06360424028268546,6.000000000000003,0.07067137809187275,27,30,39
24,B,all_agents,,,40,30,10,0,30,0,0.2667657381919971,0.20353766460894895,0.7504135299820011,0.025682958240082994,173,30,0.75,51,4.019607843137255,1.4901960784313726,31.3,787,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,30,0,0,30,0,0.295998899887283,0.22575761901078228,0.7504135299820011,0.02875948190201606,173,30,1.0,51,4.019607843137255,1.4901960784313726,25.066666666666666,787,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.17906625310613944,0.15152290898614812,0.5239243821559267,0.0061984543418510335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.1000000000001,,,50.0,0.6321112515802774,17.5,0.22123893805309708,0.0,0.0,0.013070627245128572,0.02,0.0,0,1,12,51,,50,35,34,5.600000000000002,0.0707964601769911,6.000000000000003,0.07585335018963332,28,30,35
25,B,all_agents,,,40,30,10,0,30,0,0.2705638242859487,0.2054733611321393,0.760396988782721,0.02690636525691734,184,30,0.75,52,4.384615384615385,1.4807692307692308,31.175,824,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,30,0,0,30,0,0.3008452851425587,0.22887511224017604,0.760396988782721,0.030196537273722176,184,30,1.0,52,4.384615384615385,1.4807692307692308,24.9,824,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.17971944171611873,0.15504597142358675,0.521304760245147,0.006032246747178001,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000007,,,55.0,0.6547619047619042,18.0,0.2142857142857141,0.0,0.0,0.0127587159735448,0.18181818181818182,0.09090909090909097,1,10,15,31,,55,36,36,5.000000000000002,0.05952380952380949,6.000000000000003,0.0714285714285714,25,30,39
26,B,all_agents,,,40,30,10,0,30,0,0.27423330349912567,0.20867802613333933,0.7699811092314122,0.028112877863401116,186,30,0.75,52,4.384615384615385,1.4807692307692308,31.3,863,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,30,0,0,30,0,0.30552201852262156,0.23038417526565186,0.7699811092314122,0.03160990096520889,186,30,1.0,52,4.384615384615385,1.4807692307692308,25.066666666666666,863,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.18036715842863774,0.1570712262633306,0.5186982364439213,0.005874004304119294,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
