step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
5,D,nonparticipants_only,,,10,0,10,0,0,0,0.16027977384413716,0.13594363181348276,0.5873566815796989,0.010157604712260631,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.20000000000005,3.600000000000002,0.04225352112676056,20.0,0.23474178403755855,0.0,0.0,53.0,0.6220657276995302,0.01346175925954423,0.0,0.0,0,0,26,5,36,40,38,53,6.200000000000003,0.07276995305164319,2.4,0.028169014084507026,31,12,33
6,D,all_agents,,,40,6,10,24,6,0,0.1943734332988467,0.17201427755114476,0.5923166880565436,0.012311865107850081,21,14,0.35,0,0.0,0.0,32.15,174,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,6,0,24,6,0,0.20547136756486722,0.18605749374772304,0.5923166880565436,0.012654307875369336,21,14,0.4666666666666667,0,0.0,0.0,26.2,174,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.1610796305007852,0.13987606027791766,0.5844198981718004,0.009806567065617371,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.90000000000002,2.9000000000000012,0.033371691599539705,20.0,0.23014959723820477,0.0,0.0,56.0,0.6444188722669734,0.016165817489114352,0.08928571428571429,0.0,0,5,29,7,29,40,40,56,5.600000000000002,0.06444188722669736,2.4,0.02761795166858457,28,12,31
7,D,all_agents,,,40,7,10,23,7,0,0.199719044816357,0.1744355666744773,0.5893551046162608,0.012276526805808508,26,18,0.45,0,0.0,0.0,32.55,202,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,participants_only,,,30,7,0,23,7,0,0.21233531636591516,0.18853403564727722,0.5893551046162608,0.01257286685271305,26,18,0.6,0,0.0,0.0,26.733333333333334,202,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.16187023016768257,0.1407036140723183,0.5814977986809414,0.0094774629713486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.10000000000007,0.7,0.008036739380022955,20.0,0.22962112514351304,0.0,0.0,57.0,0.6544202066590121,0.01648436158090812,0.08771929824561403,0.0,0,5,28,19,7,40,39,57,6.600000000000003,0.07577497129735934,2.8000000000000003,0.03214695752009183,33,14,34
8,D,all_agents,,,40,8,10,22,8,0,0.20512468653950106,0.18095325197932574,0.5864083290931795,0.01242504666826174,30,18,0.45,0,0.0,0.0,33.0,232,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,8,0,22,8,0,0.21928177983120187,0.1955208283326269,0.5864083290931795,0.01271079038675872,30,18,0.6,0,0.0,0.0,27.333333333333332,232,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.16265340666439862,0.1421000764018928,0.5785903096875367,0.009162736027131753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.60000000000008,0.6,0.0069284064665126955,20.0,0.23094688221708987,0.0,0.0,57.0,0.6581986143187061,0.016701320547407215,0.07017543859649122,0.0,0,4,28,18,6,40,39,57,5.600000000000002,0.06466512702078518,3.400000000000001,0.039260969976905286,28,17,32
9,D,all_agents,,,40,9,10,21,9,0,0.20984111551649,0.1846856188491099,0.5834762874477136,0.0125983827315946,31,18,0.45,0,0.0,0.0,32.8,255,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,9,0,21,9,0,0.2253116003684898,0.19875783537361766,0.5834762874477136,0.012886961112886751,31,18,0.6,0,0.0,0.0,27.066666666666666,255,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.1634296609604906,0.1436425598259055,0.575697358139099,0.008860616769046691,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.80000000000008,,,20.0,0.22271714922048977,0.0,0.0,60.0,0.6681514476614693,0.014307461968741499,0.016666666666666666,0.0,0,1,26,17,,40,39,60,6.400000000000003,0.07126948775055676,3.400000000000001,0.03786191536748327,32,17,36
10,D,all_agents,,,40,10,10,20,10,0,0.2147884954539294,0.1872924688583455,0.5805589060104751,0.012955795871212513,36,19,0.475,0,0.0,0.0,32.55,283,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,10,0,20,10,0,0.2316514587770559,0.20508500882805036,0.5805589060104751,0.01328075829444411,36,19,0.6333333333333333,0,0.0,0.0,26.733333333333334,283,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.16419960548454984,0.14435813120046348,0.5728188713484035,0.008568594217072399,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.00000000000007,,,20.0,0.23255813953488352,0.0,0.0,57.0,0.662790697674418,0.015551199447924723,0.08771929824561403,0.0,0,5,31,18,,40,38,57,5.600000000000002,0.06511627906976741,3.400000000000001,0.03953488372093021,28,17,30
10,D,reachability,0.375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,10,10,20,10,0,0.21963330791829483,0.19399091779402594,0.5776561114804227,0.013238017378666431,39,20,0.5,0,0.0,0.0,32.15,309,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,10,0,20,10,0,0.2378567272053359,0.21328605186454525,0.5776561114804227,0.013559819737694613,39,20,0.6666666666666666,0,0.0,0.0,26.2,309,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.16496305005717163,0.14565358112448545,0.5699547769916614,0.008287494175446287,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,90.00000000000009,,,20.0,0.22222222222222202,0.0,0.0,60.0,0.6666666666666661,0.014628974931826138,0.05,0.0,0,3,26,16,,40,38,60,6.400000000000003,0.07111111111111108,3.600000000000001,0.03999999999999997,32,18,35
12,D,all_agents,,,40,14,10,16,14,0,0.22421999566706646,0.19613332551290485,0.5747678309230206,0.01367701743617415,46,22,0.55,0,0.0,0.0,32.275,338,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,14,0,16,14,0,0.24372016550796943,0.2169761489521933,0.5747678309230206,0.01404193042098406,46,22,0.7333333333333333,0,0.0,0.0,26.366666666666667,338,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.16571948614435758,0.14645659629842434,0.5671050031067031,0.008019198995855688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000007,0.1,0.0012642225031605553,20.0,0.25284450063211106,0.0,0.0,49.0,0.6194690265486721,0.015974914694230253,0.14285714285714285,0.0,0,7,44,10,1,40,39,49,6.200000000000003,0.07838179519595447,3.800000000000001,0.04804045512010111,31,19,39
13,D,all_agents,,,40,13,10,17,13,0,0.2291887731108213,0.1972523362415219,0.5718939917684055,0.014179949467204252,51,22,0.55,0,0.0,0.0,31.85,368,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,13,0,17,13,0,0.25009490456388467,0.21942773773331617,0.5718939917684055,0.014572289714772485,51,22,0.7333333333333333,0,0.0,0.0,25.8,368,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.1664703787516313,0.14781165073484867,0.5642694780911696,0.007758132736506378,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,90.00000000000009,,,20.0,0.22222222222222202,0.0,0.0,60.0,0.6666666666666661,0.014966702436201506,0.08333333333333333,0.0,0,5,26,15,,40,38,60,5.8000000000000025,0.06444444444444442,4.200000000000001,0.046666666666666634,29,21,35
14,D,all_agents,,,40,15,10,15,15,0,0.23357946199176036,0.19787428258662967,0.5776126096132882,0.014808688386844045,54,22,0.55,0,0.0,0.0,32.025,398,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,15,0,15,15,0,0.2557011207902694,0.22930291963478755,0.5776126096132882,0.015284440084065936,54,22,0.7333333333333333,0,0.0,0.0,26.033333333333335,398,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.16721448559623342,0.14942880169772527,0.5614481307007138,0.00750901983920657,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000009,,,20.0,0.2564102564102561,0.0,0.0,48.0,0.6153846153846148,0.015631751605939426,0.0625,0.0,0,3,47,10,,40,35,48,6.000000000000003,0.07692307692307687,4.000000000000001,0.05128205128205124,30,20,36
15,D,all_agents,,,40,18,10,12,18,0,0.23847659628900017,0.20279976246439624,0.5945081052287566,0.015504807006302182,59,24,0.6,0,0.0,0.0,31.7,431,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,18,0,12,18,0,0.26198440865798217,0.23570368555185145,0.5945081052287566,0.01604036933183883,59,24,0.8,0,0.0,0.0,25.6,431,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.16795315918205414,0.15009767792766204,0.5586408900472102,0.00726671312118907,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.00000000000007,,,20.0,0.2272727272727271,0.0,0.0,58.0,0.6590909090909085,0.015173833447571883,0.08620689655172414,0.0,0,5,28,15,,40,38,58,5.8000000000000025,0.06590909090909089,4.200000000000001,0.0477272727272727,29,21,37
16,D,all_agents,,,40,19,10,11,19,0,0.2429210959935916,0.20368690109896223,0.6107277810196063,0.016261410004402288,60,24,0.6,0,0.0,0.0,31.875,464,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,19,0,11,19,0,0.2676662944329599,0.23549163902820164,0.6107277810196063,0.016887673186488067,60,24,0.8,0,0.0,0.0,25.833333333333332,464,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.1686855006754867,0.15054473591657763,0.5558476855969742,0.00703472230850037,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000008,,,20.0,0.25510204081632626,0.0,0.0,48.0,0.612244897959183,0.015750603999460933,0.020833333333333332,0.0,0,1,49,9,,40,34,48,6.200000000000003,0.07908163265306119,4.200000000000001,0.053571428571428534,31,21,36
17,D,all_agents,,,40,20,10,10,20,0,0.24735776303857124,0.20879909943698088,0.6262986697788221,0.01696430091497719,60,24,0.6,0,0.0,0.0,31.625,494,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,20,0,10,20,0,0.2733394960695694,0.23923880834368777,0.6262986697788221,0.017649203211407595,60,24,0.8,0,0.0,0.0,25.5,494,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.16941256394557674,0.1504914033483223,0.5530684471689893,0.006808988610157235,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.30000000000008,0.1,0.001145475372279495,20.0,0.229095074455899,0.0,0.0,57.0,0.6529209621993121,0.014058260991074673,0.0,0.0,0,0,25,15,1,40,38,57,5.600000000000002,0.06414662084765174,4.600000000000001,0.05269186712485678,28,23,38
18,D,all_agents,,,40,22,10,8,22,0,0.2521317570109098,0.20857462255716352,0.6412467229876692,0.01796235566471893,72,26,0.65,0,0.0,0.0,31.825,534,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,22,0,8,22,0,0.27946446419465476,0.2414051157594772,0.6412467229876692,0.018764066330003888,72,26,0.8666666666666667,0,0.0,0.0,25.766666666666666,534,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.17013363545967491,0.15081122156274507,0.5503031049331444,0.006592301084955926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,,,20.0,0.2544529262086511,0.0,0.0,48.0,0.6106870229007627,0.016744730563250845,0.25,0.0,0,12,49,10,,40,35,48,6.000000000000003,0.07633587786259538,4.600000000000001,0.05852417302798978,30,23,37
19,D,all_agents,,,40,23,10,7,23,0,0.2566510362473298,0.2105044486799646,0.6555968540681624,0.01875133600244231,75,26,0.65,0,0.0,0.0,31.575,567,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,23,0,7,23,0,0.28525166314308226,0.24307568020886233,0.6555968540681624,0.01960212309265656,75,26,0.8666666666666667,0,0.0,0.0,25.433333333333334,567,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.17084915556007257,0.15197923628415771,0.5475515894084787,0.006383024425839132,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,,,20.0,0.2283105022831048,0.0,0.0,57.0,0.6506849315068486,0.014241829741046335,0.05263157894736842,0.0,0,3,27,14,,40,37,57,5.600000000000002,0.06392694063926936,5.000000000000002,0.05707762557077622,28,25,38
20,D,all_agents,,,40,24,10,6,24,0,0.2609318354400306,0.21215795772605694,0.6693729799054359,0.01984294650579252,76,26,0.65,0,0.0,0.0,31.775,605,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,24,0,6,24,0,0.290722634117756,0.24376173912775403,0.6693729799054359,0.020847305059665897,76,26,0.8666666666666667,0,0.0,0.0,25.7,605,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.1715594394068543,0.15335159463732279,0.5448138314614364,0.006179970613891182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000007,,,19.0,0.24484536082474206,0.0,0.0,48.0,0.6185567010309273,0.015480015732590485,0.020833333333333332,0.0,0,1,49,12,,38,33,48,5.600000000000002,0.07216494845360821,5.000000000000002,0.06443298969072161,28,25,35
20,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,25,10,5,25,0,0.2655377991858894,0.21506086018200882,0.6825980607092185,0.02086933526397557,78,26,0.65,0,0.0,0.0,31.55,643,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,25,0,5,25,0,0.29662889665557496,0.24594725706815118,0.6825980607092185,0.021964784008745304,78,26,0.8666666666666667,0,0.0,0.0,25.4,643,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.17226450677683267,0.15435118981912754,0.5420897623041292,0.005983112927232505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000008,,,20.0,0.22883295194507988,0.0,0.0,57.0,0.6521739130434777,0.014544881253763811,0.03508771929824561,0.0,0,2,25,14,,40,37,57,5.400000000000002,0.06178489702517159,5.000000000000002,0.05720823798626999,27,25,38
22,D,all_agents,,,40,25,10,5,25,0,0.26960108737101834,0.2183415183984851,0.6952941382808497,0.02196746933789256,85,26,0.65,0,0.0,0.0,31.75,681,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,25,0,5,25,0,0.3018135042310484,0.24642198124154363,0.6952941382808497,0.02320789867721192,85,26,0.8666666666666667,0,0.0,0.0,25.666666666666668,681,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.17296383679092803,0.15476053542639728,0.5393793134926086,0.005794503720362271,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000008,,,18.5,0.239948119325551,0.0,0.0,48.0,0.6225680933852134,0.0149486113371289,0.14583333333333334,0.0,0,7,49,12,,37,33,48,5.600000000000002,0.07263294422827492,5.000000000000002,0.06485084306095974,28,25,34
23,D,all_agents,,,40,27,10,3,27,0,0.2739591941029845,0.22063390207193673,0.7074823727496158,0.022965026495950662,88,27,0.675,0,0.0,0.0,31.525,718,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,27,0,3,27,0,0.30739280729275226,0.25123302606133135,0.7074823727496158,0.024278604947595088,88,27,0.9,0,0.0,0.0,25.366666666666667,718,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.17365835453368128,0.156292154255599,0.5366824169251455,0.005610613249941243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000009,,,20.0,0.22935779816513738,0.0,0.0,57.0,0.6536697247706416,0.013911581919081456,0.05263157894736842,0.0,0,3,25,14,,40,37,57,5.400000000000002,0.06192660550458712,4.800000000000002,0.05504587155963299,27,24,38
24,D,all_agents,,,40,29,10,1,29,0,0.2778029621679074,0.22048473552849082,0.7191830778396312,0.024196938526754388,95,27,0.675,0,0.0,0.0,31.725,757,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,29,0,1,29,0,0.3122880606775732,0.251738084529167,0.7191830778396312,0.025694691812274514,95,27,0.9,0,0.0,0.0,25.633333333333333,757,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.17434766663890994,0.1573978738237932,0.5339990048405198,0.005433014439537733,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000009,,,18.5,0.2387096774193546,0.0,0.0,48.0,0.6193548387096768,0.014220926825866764,0.14583333333333334,0.0,0,7,50,12,,37,33,48,5.600000000000002,0.07225806451612898,5.400000000000002,0.06967741935483866,28,27,34
25,D,all_agents,,,40,30,10,0,30,0,0.28186610448021354,0.22304610516751247,0.7304157547260459,0.02527485315210185,99,27,0.675,0,0.0,0.0,31.5,794,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,30,0,0,30,0,0.3174776661979868,0.2555657756478279,0.7304157547260459,0.026872708590835983,99,27,0.9,0,0.0,0.0,25.333333333333332,794,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.17503141932689378,0.15872953901478115,0.5313290098163171,0.005263086900154169,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.70000000000009,,,19.5,0.22491349480968836,0.0,0.0,57.0,0.6574394463667813,0.013206548388815973,0.07017543859649122,0.0,0,4,24,14,,39,36,57,5.200000000000002,0.05997693194925025,5.000000000000002,0.05767012687427909,26,25,38
26,D,all_agents,,,40,30,10,0,30,0,0.28563393546637267,0.22217457963277198,0.7411991245370041,0.026567440204518893,104,27,0.675,0,0.0,0.0,31.725,835,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,30,0,0,30,0,0.32227508858343884,0.25738395981900386,0.7411991245370041,0.028353755780432942,104,27,0.9,0,0.0,0.0,25.633333333333333,835,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.17571047611517424,0.15991432745347128,0.5286723647672356,0.00509760425579731,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000008,,,18.5,0.23932729624838267,0.0,0.0,48.0,0.6209573091849929,0.014050128818626707,0.10416666666666667,0.0,0,5,48,13,,37,31,48,5.400000000000002,0.06985769728331173,5.400000000000002,0.06985769728331173,27,27,34
27,D,all_agents,,,40,30,10,0,30,0,0.28926565681604993,0.22239948778109198,0.751551159555524,0.027622050509465076,112,28,0.7,0,0.0,0.0,31.5,869,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,30,0,0,30,0,0.3268925839652814,0.25928021911510596,0.751551159555524,0.029520760477279074,112,28,0.9333333333333333,0,0.0,0.0,25.333333333333332,869,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.17638487536835543,0.1602855859808563,0.5260290029433994,0.0049364928457002015,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
