step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
4,B,all_agents,,,40,3,10,27,3,0,0.17389468230373434,0.14479403954305756,0.7376506412659904,0.011911460633882648,48,29,0.725,27,1.5925925925925926,1.2962962962962963,29.925,137,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,3,0,27,3,0,0.17974913746274054,0.15612348537872878,0.7376506412659904,0.012721930282345303,48,29,0.9666666666666667,27,1.5925925925925926,1.2962962962962963,24.9,137,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.15633131682671567,0.12729834508209886,0.5894822480575016,0.009068755945988907,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.80000000000003,3.900000000000002,0.04599056603773586,19.5,0.22995283018867918,0.0,0.0,52.0,0.6132075471698112,0.017332171501654774,0.09615384615384616,0.9022556390977456,12,5,2,22,39,39,38,52,4.800000000000002,0.05660377358490566,4.600000000000001,0.054245283018867926,24,23,23
5,B,all_agents,,,40,4,10,26,4,0,0.1788427901446054,0.1480653407525821,0.7339623880596605,0.01211543702356885,64,30,0.75,36,1.8333333333333333,1.4166666666666667,32.275,164,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,participants_only,,,30,4,0,26,4,0,0.18607213276281812,0.15933511635732972,0.7339623880596605,0.013035796949478838,64,30,1.0,36,1.8333333333333333,1.4166666666666667,26.366666666666667,164,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.15715476228996733,0.1266618533566884,0.5865348368172141,0.008727196509540812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.60000000000008,3.5000000000000018,0.04289215686274508,19.5,0.23897058823529388,0.0,0.0,48.0,0.5882352941176465,0.016246619693912064,0.14583333333333334,0.6382978723404265,9,7,4,19,35,39,38,48,4.800000000000002,0.05882352941176467,5.8000000000000025,0.07107843137254898,24,29,28
6,B,all_agents,,,40,4,10,26,4,0,0.18396066104120254,0.1537333062513062,0.7302925761193623,0.012288406458777974,73,30,0.75,40,2.15,1.425,32.85,192,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,participants_only,,,30,4,0,26,4,0,0.19262471091204098,0.1669264903839076,0.7302925761193623,0.013281449392634606,73,30,1.0,40,2.15,1.425,27.133333333333333,192,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.15796851142868726,0.12725699440588406,0.583602162633128,0.008408488535235577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000006,2.800000000000001,0.03373493975903614,20.0,0.24096385542168658,0.0,0.0,49.0,0.5903614457831321,0.01648318628577146,0.10204081632653061,0.2857142857142861,4,5,5,26,28,40,40,49,5.200000000000002,0.06265060240963853,6.000000000000003,0.07228915662650601,26,30,31
7,B,all_agents,,,40,4,10,26,4,0,0.18910005211245695,0.15679862320157187,0.7266411132387655,0.012516313777078278,76,30,0.75,42,2.3095238095238093,1.4523809523809523,33.25,219,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,4,0,26,4,0,0.19920901163905944,0.17387835490174142,0.7266411132387655,0.01357622187976037,76,30,1.0,42,2.3095238095238093,1.4523809523809523,27.666666666666668,219,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.15877317353264955,0.12721881404992555,0.5806841518199624,0.008110296716506161,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.90000000000009,1.0999999999999999,0.012514220705346971,20.0,0.22753128555176313,0.0,0.0,55.0,0.6257110352673486,0.015617854992981394,0.01818181818181818,0.15503875968992265,2,1,9,24,11,40,39,55,5.8000000000000025,0.06598407281001134,6.000000000000003,0.06825938566552897,29,30,31
8,B,all_agents,,,40,6,10,24,6,0,0.1940750874726537,0.15984812961255346,0.7230079076725716,0.012911515509274767,86,30,0.75,46,2.5869565217391304,1.4565217391304348,33.825,246,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,6,0,24,6,0,0.20557632505807044,0.18151779919620786,0.7230079076725716,0.014078863160532874,86,30,1.0,46,2.5869565217391304,1.4565217391304348,28.433333333333334,246,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.15957137471640348,0.12686264965961233,0.5777807310608626,0.007822130963546007,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.80000000000008,0.4,0.004555808656036443,20.0,0.2277904328018221,0.0,0.0,55.0,0.6264236902050108,0.015160504798881603,0.10909090909090909,0.31250000000000033,4,6,8,27,4,40,39,55,6.400000000000003,0.07289293849658311,6.000000000000003,0.06833712984054666,32,30,32
9,B,all_agents,,,40,8,10,22,8,0,0.19906236276526423,0.1632172925707997,0.7193928681342088,0.013415357417422658,88,30,0.75,46,2.5869565217391304,1.4565217391304348,33.475,273,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,8,0,22,8,0,0.2119627129553603,0.18217333739016434,0.7193928681342088,0.014704493167120863,88,30,1.0,46,2.5869565217391304,1.4565217391304348,27.966666666666665,273,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.16036131219497607,0.13020853345415348,0.5748918274055582,0.007550921748002707,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,92.5000000000001,0.1,0.00108108108108108,20.0,0.21621621621621598,0.0,0.0,60.0,0.6486486486486479,0.014424875627689812,0.03333333333333333,0.0,0,2,7,24,1,40,40,60,6.400000000000003,0.06918918918918915,6.000000000000003,0.06486486486486483,32,30,36
10,B,all_agents,,,40,12,10,18,12,0,0.20512604446770555,0.16749507611570058,0.7157959037935377,0.014082792569768406,95,30,0.75,47,2.6595744680851063,1.446808510638298,33.15,313,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,12,0,18,12,0,0.2197864640768646,0.1850359832278194,0.7157959037935377,0.015487403380236882,95,30,1.0,47,2.6595744680851063,1.446808510638298,27.533333333333335,313,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.16114478564022844,0.13051143624562406,0.5720173682685304,0.007289825300963598,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.30000000000011,0.1,0.0011074197120708735,20.0,0.2214839424141747,0.0,0.0,58.0,0.6423034330011066,0.017610505231515354,0.10344827586206896,0.08130081300813015,1,6,9,26,1,40,38,58,6.200000000000003,0.06866002214839419,6.000000000000003,0.06644518272425244,31,30,30
10,B,reachability,0.45,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,12,10,18,12,0,0.2102940991273411,0.17115177315586885,0.7122169242745701,0.01472468314452675,101,30,0.75,47,2.6595744680851063,1.446808510638298,32.675,344,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,12,0,18,12,0,0.2264183490801712,0.1886440358477941,0.7122169242745701,0.016246108967545903,101,30,1.0,47,2.6595744680851063,1.446808510638298,26.9,344,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.16192134926885074,0.13143276561337677,0.5691572814271878,0.007040508436973185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,92.60000000000011,,,20.0,0.21598272138228916,0.0,0.0,60.0,0.6479481641468675,0.014867684914418434,0.1,0.0,0,6,7,23,,40,40,60,6.600000000000003,0.07127429805615546,6.000000000000003,0.06479481641468678,33,30,36
12,B,all_agents,,,40,13,10,17,13,0,0.2155399199408409,0.17384334747671626,0.7086558396531972,0.015473698824792883,108,30,0.75,48,2.8333333333333335,1.4375,32.45,380,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,13,0,17,13,0,0.23315599817076305,0.19223011044084987,0.7086558396531972,0.01712354027192437,108,30,1.0,48,2.8333333333333335,1.4375,26.6,380,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.16269168525107455,0.13463760757645643,0.5663114950200518,0.006800259936965585,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.30000000000011,0.30000000000000004,0.0034762456546929277,20.0,0.23174971031286182,0.0,0.0,53.0,0.6141367323290838,0.016307187837922458,0.11320754716981132,0.07518796992481212,1,6,5,36,3,40,38,53,7.0000000000000036,0.08111239860950167,6.000000000000003,0.06952491309385857,35,30,38
13,B,all_agents,,,40,16,10,14,15,1,0.22060041898354876,0.1790422112955655,0.7051125604549312,0.01631748851674409,112,30,0.75,48,2.8333333333333335,1.4375,32.0,413,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,16,0,14,15,1,0.23964895769581926,0.19732870818777615,0.7051125604549312,0.018114242769522438,112,30,1.0,48,2.8333333333333335,1.4375,26.0,413,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.16345480284673725,0.13677001797846045,0.5634799375449516,0.006573063833534628,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,92.60000000000011,,,20.0,0.21598272138228916,0.0,0.0,60.0,0.6479481641468675,0.014599145447885264,0.06666666666666667,0.0,0,4,7,22,,40,40,60,6.600000000000003,0.07127429805615546,6.000000000000003,0.06479481641468678,33,30,36
14,B,all_agents,,,40,18,10,12,17,1,0.22552727896055033,0.1823393134903882,0.7015869976526565,0.017186917267656827,121,30,0.75,48,2.8333333333333335,1.4375,31.825,449,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,18,0,12,17,1,0.24596531775742048,0.19925108558071433,0.7015869976526565,0.019128569952435944,121,30,1.0,48,2.8333333333333335,1.4375,25.766666666666666,449,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.16421316256993998,0.13748129180122315,0.5606625378572269,0.006349398054971054,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.60000000000011,,,19.0,0.22458628841607536,0.0,0.0,53.0,0.6264775413711576,0.015761980760767392,0.16981132075471697,0.0,0,9,7,41,,38,37,53,6.600000000000003,0.07801418439716305,6.000000000000003,0.07092198581560277,33,30,37
15,B,all_agents,,,40,22,10,8,22,0,0.23064479551717723,0.18352807986354044,0.6980790626643932,0.01821791422459749,128,30,0.75,48,2.8333333333333335,1.4375,31.45,486,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,22,0,8,22,0,0.252537818446882,0.20350407331133397,0.6980790626643932,0.020328915183158467,128,30,1.0,48,2.8333333333333335,1.4375,25.266666666666666,486,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.16496572672806292,0.13810152900592643,0.5578592251679407,0.006133257912907615,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.0000000000001,,,20.0,0.21978021978021953,0.0,0.0,59.0,0.6483516483516476,0.015042404732367006,0.11864406779661017,0.0,0,7,10,24,,40,40,59,6.000000000000003,0.0659340659340659,6.000000000000003,0.0659340659340659,30,30,36
16,B,all_agents,,,40,26,10,4,26,0,0.23501799050248642,0.19123840882657522,0.6945886673510713,0.01916807339508739,138,30,0.75,48,2.8333333333333335,1.4375,31.35,520,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,26,0,4,26,0,0.2581201787303875,0.20977353244456196,0.6945886673510713,0.02144628414030969,138,30,1.0,48,2.8333333333333335,1.4375,25.133333333333333,520,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.16571142581878326,0.14035716296447356,0.5550699290421011,0.00592890794841205,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.1000000000001,,,18.5,0.22533495736906187,0.0,0.0,51.0,0.621193666260657,0.014710694458509208,0.19607843137254902,0.0,0,10,7,46,,37,36,51,6.600000000000003,0.0803897685749086,6.000000000000003,0.07308160779537144,33,30,39
17,B,all_agents,,,40,29,10,1,29,0,0.2397035180880333,0.19184078224011858,0.6911157240143159,0.020277999279435046,143,30,0.75,48,2.8333333333333335,1.4375,31.15,557,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,29,0,1,29,0,0.2641206403413873,0.2098971921660752,0.6911157240143159,0.02274287098171293,143,30,1.0,48,2.8333333333333335,1.4375,24.866666666666667,557,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.16645215132797123,0.14180462092662882,0.5522945793968905,0.005729033862978547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,,,20.0,0.2283105022831048,0.0,0.0,55.0,0.6278538812785381,0.014520466289540027,0.09090909090909091,0.0,0,5,7,30,,40,39,55,6.600000000000003,0.07534246575342461,6.000000000000003,0.06849315068493146,33,30,41
18,B,all_agents,,,40,29,10,1,29,0,0.2438206506199366,0.19322584577422103,0.6876601453942442,0.0213420619702568,149,30,0.75,48,2.8333333333333335,1.4375,31.2,592,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,29,0,1,29,0,0.2693648988447808,0.21253907031321864,0.6876601453942442,0.024001479798212873,149,30,1.0,48,2.8333333333333335,1.4375,24.933333333333334,592,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.16718790594540395,0.1433450078954599,0.549533106499906,0.0055337050779191,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000009,,,18.5,0.23153942428035018,0.0,0.0,49.0,0.6132665832290356,0.014386792292298185,0.12244897959183673,0.0,0,6,8,50,,37,35,49,6.400000000000003,0.0801001251564455,6.000000000000003,0.07509386733416766,32,30,40
19,B,all_agents,,,40,29,10,1,29,0,0.2476400870834799,0.19276851496208713,0.6964407460146448,0.022340185344235965,153,30,0.75,48,2.8333333333333335,1.4375,31.1,621,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,29,0,1,29,0,0.2742146438813448,0.21726964014938654,0.6964407460146448,0.025178197429486453,153,30,1.0,48,2.8333333333333335,1.4375,24.8,621,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.16791641668988497,0.14397131870525337,0.5467854409674066,0.005351664260449094,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.6000000000001,,,20.0,0.2309468822170898,0.0,0.0,54.0,0.6235565819861425,0.012318315734961095,0.07407407407407407,0.0,0,4,7,31,,40,39,54,6.600000000000003,0.07621247113163968,6.000000000000003,0.06928406466512697,33,30,42
20,B,all_agents,,,40,29,10,1,29,0,0.25183789282390945,0.19414761941361092,0.708583116174059,0.023469804613042433,157,30,0.75,48,2.8333333333333335,1.4375,31.15,659,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,29,0,1,29,0,0.2795704385992879,0.2212202473546816,0.708583116174059,0.026492330803848007,157,30,1.0,48,2.8333333333333335,1.4375,24.866666666666667,659,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.1686402554977742,0.14388204261880067,0.5440515137625695,0.005173096898424198,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000009,,,18.5,0.23212045169385168,0.0,0.0,49.0,0.6148055207026342,0.014684856910351887,0.08163265306122448,0.0,0,4,9,48,,37,34,49,6.200000000000003,0.07779171894604762,6.000000000000003,0.07528230865746545,31,30,39
20,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,29,10,1,29,0,0.25612925518883767,0.19446023876337956,0.7202397915270966,0.024609838714008136,160,30,0.75,48,2.8333333333333335,1.4375,31.025,696,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,29,0,1,29,0,0.28505270123314463,0.22310413592898348,0.7202397915270966,0.0278001970233152,160,30,1.0,48,2.8333333333333335,1.4375,24.7,696,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.16935891705591685,0.14674216404937618,0.5413312561937567,0.004999975013151722,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.2000000000001,,,20.0,0.2320185614849185,0.0,0.0,54.0,0.62645011600928,0.01371795939929443,0.05555555555555555,0.0,0,3,9,31,,40,39,54,6.200000000000003,0.07192575406032477,6.000000000000003,0.06960556844547558,31,30,42
22,B,all_agents,,,40,30,10,0,30,0,0.2599423809672938,0.19661795950123906,0.7314301998660128,0.025809181432434,166,30,0.75,48,2.8333333333333335,1.4375,31.125,733,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,30,0,0,30,0,0.2898991720906902,0.22920531108288716,0.7314301998660128,0.029211316548715817,166,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,733,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.1700720075971046,0.14846399613633438,0.5386245999127879,0.004833864070658925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.2000000000001,,,18.0,0.227272727272727,0.0,0.0,49.0,0.6186868686868678,0.013641288412032519,0.12244897959183673,0.0,0,6,9,48,,36,34,49,6.200000000000003,0.07828282828282822,6.000000000000003,0.07575757575757569,31,30,39
23,B,all_agents,,,40,30,10,0,30,0,0.2638975036514113,0.19669810630988804,0.7421729918713722,0.02706001519154563,169,30,0.75,48,2.8333333333333335,1.4375,31.0,770,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,30,0,0,30,0,0.29493678236194787,0.23024261851973782,0.7421729918713722,0.03066817986787736,169,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,770,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.1707796675198015,0.1502538379610226,0.535931476913224,0.004674279288105985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.0000000000001,,,20.0,0.23255813953488344,0.0,0.0,54.0,0.6279069767441853,0.012835715389407682,0.05555555555555555,0.0,0,3,10,31,,40,39,54,6.000000000000003,0.06976744186046506,6.000000000000003,0.06976744186046506,30,30,42
24,B,all_agents,,,40,30,10,0,30,0,0.267306524783712,0.1975153735992682,0.7524860721965173,0.028176664072164962,173,30,0.75,48,2.8333333333333335,1.4375,31.125,804,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,30,0,0,30,0,0.29924803372663594,0.2334324816917483,0.7524860721965173,0.03198088547858602,173,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,804,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.17148199795493996,0.1507645581010854,0.5332518195286579,0.004520879930291075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000009,,,17.5,0.22236340533672147,0.0,0.0,49.0,0.6226175349428201,0.012561965574855583,0.08163265306122448,0.0,0,4,9,48,,35,33,49,6.200000000000003,0.07878017789072422,6.000000000000003,0.07623888182973311,31,30,38
25,B,all_agents,,,40,30,10,0,30,0,0.2716030250757232,0.20062108614608043,0.7623866293086566,0.02940375702033548,179,30,0.75,48,2.8333333333333335,1.4375,31.0,847,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,30,0,0,30,0,0.3047443838266352,0.23578915163653852,0.7623866293086566,0.033353660954838514,179,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,847,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.1721789488229872,0.15303162371908707,0.5305855604310146,0.004373849298546549,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.50000000000009,,,19.5,0.22807017543859626,0.0,0.0,54.0,0.6315789473684205,0.013905185953339836,0.1111111111111111,0.0,0,6,10,31,,39,38,54,6.000000000000003,0.07017543859649118,6.000000000000003,0.07017543859649118,30,30,41
26,B,all_agents,,,40,30,10,0,30,0,0.2752593006776636,0.20453751876395915,0.7718911641363104,0.030607516353324968,184,30,0.75,48,2.8333333333333335,1.4375,31.125,887,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,30,0,0,30,0,0.30938848857955736,0.23463068778276383,0.7718911641363104,0.034741253644141504,184,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,887,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.17287173697198222,0.1547006623052496,0.5279326326288595,0.0042286868787620975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
