step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.1560121452950215,0.1260694275354609,0.4310597068025234,0.007156569642637803,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.3000000000001,19.5,0.24283935242839325,,,49.0,0.6102117061021163,0.0,0.0,0.015297246653949699,0.061224489795918366,0.0,0,3,8,47,39,,49,38,6.400000000000003,0.07970112079701115,5.400000000000002,0.06724782067247816,32,27,41
15,C,all_agents,,,40,16,10,14,16,0,0.23880144638508216,0.2048792986076804,0.7410267380031597,0.01816542370205276,69,28,0.7,0,0.0,0.0,31.375,461,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,16,0,14,16,0,0.2661308926712181,0.22798474453805279,0.7410267380031597,0.01892312665507473,69,28,0.9333333333333333,0,0.0,0.0,25.166666666666668,461,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.15681310752667446,0.1284463191817793,0.4289044082685108,0.006929531231305409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.8000000000001,20.0,0.22522522522522498,,,57.0,0.6418918918918912,0.0,0.0,0.01396014050909743,0.08771929824561403,0.0,0,5,8,25,40,,57,39,6.600000000000003,0.07432432432432427,5.200000000000002,0.058558558558558516,33,26,38
16,C,all_agents,,,40,18,10,12,18,0,0.24282381507238102,0.2059366117685012,0.7513856684830332,0.019193783193068758,76,28,0.7,0,0.0,0.0,31.575,495,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,18,0,12,18,0,0.27122908323529116,0.22684482081536256,0.7513856684830332,0.020127531962835392,76,28,0.9333333333333333,0,0.0,0.0,25.433333333333334,495,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.15760801058365057,0.13032140046140622,0.4267598862271682,0.0067102257708868095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.8000000000001,18.0,0.2343749999999997,,,47.0,0.6119791666666659,0.0,0.0,0.014706241632280273,0.14893617021276595,0.0,0,7,9,50,36,,47,36,6.200000000000003,0.0807291666666666,5.600000000000002,0.0729166666666666,31,28,41
17,C,all_agents,,,40,21,10,9,21,0,0.24769404942583625,0.21165646290083123,0.7613302417437119,0.02021926956466198,83,29,0.725,0,0.0,0.0,31.375,534,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,21,0,9,21,0,0.27745984068621304,0.23053424951049167,0.7613302417437119,0.02124858653448851,83,29,0.9666666666666667,0,0.0,0.0,25.166666666666668,534,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.15839667564470603,0.13090915443289008,0.42462608679603236,0.006499290702906531,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.6000000000001,20.0,0.2309468822170898,,,55.0,0.635103926096997,0.0,0.0,0.015260197628076365,0.12727272727272726,0.0,0,7,9,27,40,,55,38,6.200000000000003,0.07159353348729788,5.400000000000002,0.06235565819861428,31,27,40
18,C,all_agents,,,40,22,10,8,22,0,0.2517411437906132,0.21333800297625843,0.7708770320739634,0.021354505990402145,91,30,0.75,0,0.0,0.0,31.575,571,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,22,0,8,22,0,0.2825948342422946,0.22977443320601154,0.7708770320739634,0.022567176877483858,91,30,1.0,0,0.0,0.0,25.433333333333334,571,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.1591800724355691,0.13124132978447017,0.4225029563620522,0.006293090755298924,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000007,18.0,0.23376623376623354,,,47.0,0.6103896103896098,0.0,0.0,0.014792624820589979,0.1702127659574468,0.0,0,8,9,50,36,,47,35,6.200000000000003,0.08051948051948048,5.8000000000000025,0.0753246753246753,31,29,40
19,C,all_agents,,,40,26,10,4,26,0,0.25612838236784263,0.22053350265833122,0.7800419507910049,0.02240775657624104,97,30,0.75,0,0.0,0.0,31.375,607,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,26,0,4,26,0,0.28818549449062597,0.23306755943094393,0.7800419507910049,0.023734330073431134,97,30,1.0,0,0.0,0.0,25.166666666666668,607,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.15995704599949265,0.13340143265621635,0.42039044158024197,0.006096134832838336,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000011,20.0,0.22988505747126406,,,55.0,0.6321839080459762,0.0,0.0,0.01388264203560008,0.10909090909090909,0.0,0,6,9,27,40,,55,38,6.200000000000003,0.0712643678160919,5.8000000000000025,0.06666666666666661,31,29,40
20,C,all_agents,,,40,29,10,1,29,0,0.25987391761741313,0.21991103933747053,0.7888402727593647,0.023585037340868302,103,30,0.75,0,0.0,0.0,31.575,643,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,29,0,1,29,0,0.29292228358506933,0.2333639526136541,0.7888402727593647,0.025110023507621697,103,30,1.0,0,0.0,0.0,25.433333333333334,643,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.16072881971444442,0.1358837001440586,0.41828848937234075,0.00590374492302245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000009,18.0,0.23316062176165778,,,47.0,0.6088082901554397,0.0,0.0,0.013836910175711242,0.1276595744680851,0.0,0,6,9,50,36,,47,35,6.200000000000003,0.08031088082901548,6.000000000000003,0.07772020725388595,31,30,40
20,C,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,30,10,0,30,0,0.2641392207816328,0.22155510611629892,0.7972866618489901,0.024693288458116122,110,30,0.75,0,0.0,0.0,31.375,680,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,30,0,0,30,0,0.29835396893885563,0.23519861081644616,0.7972866618489901,0.026335910726059807,110,30,1.0,0,0.0,0.0,25.166666666666668,680,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.1614949763099644,0.13638223602716798,0.41619704692547904,0.005717633756738888,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.8000000000001,20.0,0.23041474654377855,,,55.0,0.633640552995391,0.0,0.0,0.013599553605232406,0.12727272727272726,0.0,0,7,11,26,40,,55,38,5.8000000000000025,0.06682027649769581,6.000000000000003,0.06912442396313359,29,30,40
22,C,all_agents,,,40,30,10,0,30,0,0.26752125181909187,0.22322810122105113,0.8053951953750305,0.02579803310525281,116,30,0.75,0,0.0,0.0,31.575,713,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,30,0,0,30,0,0.3026098114109148,0.23740785587917967,0.8053951953750305,0.027626692212719916,116,30,1.0,0,0.0,0.0,25.433333333333334,713,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.16225557304362292,0.13671746749305064,0.41411606169085163,0.0055375716121045596,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000009,18.0,0.23316062176165778,,,47.0,0.6088082901554397,0.0,0.0,0.012738962021225929,0.1276595744680851,0.0,0,6,9,50,36,,47,34,6.200000000000003,0.08031088082901548,6.000000000000003,0.07772020725388595,31,30,40
23,C,all_agents,,,40,30,10,0,30,0,0.27134501908864883,0.22520474151317565,0.8131793875600293,0.026921806579368678,122,30,0.75,0,0.0,0.0,31.375,748,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,30,0,0,30,0,0.3074565094418075,0.2381320314709271,0.8131793875600293,0.02889163060131512,122,30,1.0,0,0.0,0.0,25.166666666666668,748,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.1630105480291727,0.13689157093131354,0.4120454813823974,0.0053638576872140666,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.60000000000011,19.0,0.22196261682242963,,,55.0,0.6425233644859805,0.0,0.0,0.012598497998935627,0.10909090909090909,0.0,0,6,12,25,38,,55,36,5.600000000000002,0.06542056074766349,6.000000000000003,0.07009345794392517,28,30,39
24,C,all_agents,,,40,30,10,0,30,0,0.2750182055251512,0.22638550832001098,0.8206522120576281,0.02816872620262378,129,30,0.75,0,0.0,0.0,31.575,788,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,30,0,0,30,0,0.31210403216139343,0.24034273333156703,0.8206522120576281,0.030325724932066377,129,30,1.0,0,0.0,0.0,25.433333333333334,788,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.16376072561642463,0.13943345565124926,0.4099852539754854,0.00519342756677505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,18.0,0.23437499999999975,,,47.0,0.611979166666666,0.0,0.0,0.01374390839112917,0.14893617021276595,0.0,0,7,11,49,36,,47,34,5.8000000000000025,0.07552083333333329,6.000000000000003,0.07812499999999994,29,30,40
25,C,all_agents,,,40,30,10,0,30,0,0.27887817148783106,0.22745696999126916,0.8278261235753229,0.029328452831503316,137,30,0.75,0,0.0,0.0,31.375,826,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,30,0,0,30,0,0.3170024836967947,0.24140245648793213,0.8278261235753229,0.03161422046065009,137,30,1.0,0,0.0,0.0,25.166666666666668,826,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.1645052348609402,0.14006444342301255,0.407935327705608,0.0050295917671845875,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.60000000000008,19.0,0.2219626168224297,,,55.0,0.6425233644859807,0.0,0.0,0.01272468921234347,0.14545454545454545,0.0,0,8,12,25,38,,55,36,5.600000000000002,0.06542056074766352,6.000000000000003,0.0700934579439252,28,30,39
26,C,all_agents,,,40,30,10,0,30,0,0.28233944708778386,0.22765351719937216,0.83471307863231,0.030512821369982734,144,30,0.75,0,0.0,0.0,31.575,865,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,30,0,0,30,0,0.3213711541820126,0.24386885033042377,0.83471307863231,0.032966011232250854,144,30,1.0,0,0.0,0.0,25.433333333333334,865,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.16524432580509757,0.14107070441872907,0.4058956510670799,0.00487156187890238,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,18.0,0.23437499999999975,,,47.0,0.611979166666666,0.0,0.0,0.01311223493371977,0.14893617021276595,0.0,0,7,11,49,36,,47,34,5.8000000000000025,0.07552083333333329,6.000000000000003,0.07812499999999994,29,30,40
27,C,all_agents,,,40,30,10,0,30,0,0.2860201401119317,0.22875984279430062,0.8413245554870177,0.03170603000607748,151,30,0.75,0,0.0,0.0,31.375,904,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,30,0,0,30,0,0.3260339681417659,0.24687370522687746,0.8413245554870177,0.034297993367859415,151,30,1.0,0,0.0,0.0,25.166666666666668,904,,,,,,,,,,,,,,,,,,,,,,,,,,,
