step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.1000000000001,,,18.5,0.23994811932555093,0.0,0.0,46.0,0.5966277561608294,0.013484325365808406,0.06521739130434782,0.0,0,3,60,7,,37,34,46,6.000000000000003,0.0778210116731517,6.600000000000003,0.08560311284046686,30,33,39
19,B,all_agents,,,40,26,10,4,26,0,0.2495524158744946,0.20086519350104168,0.7187226281746939,0.02209998840859819,137,30,0.75,47,4.085106382978723,1.6170212765957446,31.725,590,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,26,0,4,26,0,0.27472094797272806,0.2294467509475806,0.7187226281746939,0.023803536245911226,137,30,1.0,47,4.085106382978723,1.6170212765957446,25.633333333333333,590,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.1740468195797943,0.15611871180848352,0.5697604952307831,0.009387884800901403,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.8000000000001,,,20.0,0.2358490566037733,0.0,0.0,52.0,0.6132075471698106,0.01399136543071154,0.1346153846153846,0.0,0,7,38,6,,40,37,52,6.000000000000003,0.07075471698113203,6.800000000000003,0.08018867924528297,30,34,40
20,B,all_agents,,,40,28,10,2,28,0,0.2529908925482628,0.2025587321495368,0.7299737230477061,0.023114776592377147,142,30,0.75,47,4.085106382978723,1.6170212765957446,31.85,621,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,28,0,2,28,0,0.27907302659660677,0.23113947394682025,0.7299737230477061,0.025054698018724484,142,30,1.0,47,4.085106382978723,1.6170212765957446,25.8,621,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.17474449040323078,0.1561471143291449,0.5669116927546292,0.009131679715145707,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.6000000000001,,,18.0,0.2349869451697125,0.0,0.0,46.0,0.6005221932114875,0.012977497215093918,0.10869565217391304,0.0,0,5,60,7,,36,34,46,6.000000000000003,0.07832898172323753,6.600000000000003,0.08616187989556129,30,33,39
20,B,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,28,10,2,28,0,0.2568233919479233,0.20740495846694737,0.7407747741257978,0.024233633698091582,148,30,0.75,47,4.085106382978723,1.6170212765957446,31.7,655,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,28,0,2,28,0,0.28395237357520153,0.23279530294936912,0.7407747741257978,0.026406086008262462,148,30,1.0,47,4.085106382978723,1.6170212765957446,25.6,655,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.1754364470660886,0.15687168957783953,0.564077134290856,0.008884497037980539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.4000000000001,,,19.0,0.22781774580335704,0.0,0.0,52.0,0.6235011990407666,0.012943953695070629,0.11538461538461539,0.0,0,6,37,8,,38,36,52,6.000000000000003,0.07194244604316541,6.400000000000003,0.07673860911270977,30,32,40
22,B,all_agents,,,40,29,10,1,29,0,0.26044378872138463,0.2085147621415001,0.7511437831607659,0.025380110765750512,158,30,0.75,47,4.085106382978723,1.6170212765957446,31.825,691,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,29,0,1,29,0,0.2885505470352859,0.23334071138829748,0.7511437831607659,0.027799160268104334,158,30,1.0,47,4.085106382978723,1.6170212765957446,25.766666666666666,691,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.17612351377968094,0.15798811353836167,0.5612567486194018,0.008643083903696377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000009,,,18.0,0.23560209424083742,0.0,0.0,46.0,0.6020942408376956,0.013607681359842394,0.21739130434782608,0.0,0,10,58,8,,36,34,46,6.000000000000003,0.07853403141361251,6.400000000000003,0.08376963350785334,30,32,39
23,B,all_agents,,,40,29,10,1,29,0,0.26435624150840054,0.21082997991732633,0.7610980318343352,0.026607417129943026,163,30,0.75,47,4.085106382978723,1.6170212765957446,31.675,729,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,29,0,1,29,0,0.2935399535986334,0.23611286308739204,0.7610980318343352,0.02926654747449954,163,30,1.0,47,4.085106382978723,1.6170212765957446,25.566666666666666,729,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.176805105237702,0.15797196727734053,0.5584504648763048,0.008409757479886242,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.40000000000009,,,19.0,0.22781774580335706,0.0,0.0,52.0,0.6235011990407667,0.013185198402781935,0.09615384615384616,0.0,0,5,37,8,,38,36,52,6.000000000000003,0.07194244604316542,6.400000000000003,0.07673860911270979,30,32,40
24,B,all_agents,,,40,29,10,1,29,0,0.2679170013403486,0.2126535737295588,0.7706541105609618,0.027826540794808407,173,30,0.75,47,4.085106382978723,1.6170212765957446,31.8,767,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,29,0,1,29,0,0.2980622398269601,0.23602306602724188,0.7706541105609618,0.030738999586969865,173,30,1.0,47,4.085106382978723,1.6170212765957446,25.733333333333334,767,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.17748128588051418,0.15828027827559307,0.5556582125519233,0.00818433957734785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000009,,,18.0,0.2362204724409446,0.0,0.0,46.0,0.603674540682414,0.01348146196218139,0.21739130434782608,0.0,0,10,57,9,,36,34,46,6.000000000000003,0.0787401574803149,6.200000000000003,0.0813648293963254,30,31,38
25,B,all_agents,,,40,29,10,1,29,0,0.27171981252698857,0.21529150533034142,0.7798279461385234,0.028990415687115887,176,30,0.75,47,4.085106382978723,1.6170212765957446,31.65,805,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,29,0,1,29,0,0.3029088859337229,0.23890502438553846,0.7798279461385234,0.03210791214130254,176,30,1.0,47,4.085106382978723,1.6170212765957446,25.533333333333335,805,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.17815259230678562,0.15776868487158432,0.5528799214891637,0.007964826724907982,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.2000000000001,,,19.0,0.22836538461538433,0.0,0.0,52.0,0.6249999999999992,0.012923941308977562,0.057692307692307696,0.0,0,3,37,9,,38,35,52,6.000000000000003,0.07211538461538455,6.200000000000003,0.07451923076923071,30,31,39
26,B,all_agents,,,40,29,10,1,29,0,0.27507400330741466,0.21649082435591677,0.7886348282929824,0.030184642617439913,182,30,0.75,47,4.085106382978723,1.6170212765957446,31.8,843,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,29,0,1,29,0,0.3071589391776677,0.24080705080863735,0.7886348282929824,0.03354491934768932,182,30,1.0,47,4.085106382978723,1.6170212765957446,25.733333333333334,843,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.1788191956966556,0.15849108370705753,0.5501155218817179,0.007750495109112698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
