step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
4,D,participants_only,,,30,4,1,25,4,0,0.18950292217502873,0.17269398916871004,0.5072706902947086,0.011267767495385212,23,12,0.4,0,0.0,0.0,24.733333333333334,132,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,nonparticipants_only,,,10,0,10,0,0,0,0.17002588217409412,0.1371274317879615,0.436049907673311,0.011319449125511347,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.90000000000002,3.900000000000002,0.04338153503893216,20.0,0.22246941045606225,59.0,0.6562847608453836,0.0,0.0,0.016610744167162284,0.1016949152542373,0.0,0,6,8,25,39,40,59,37,5.000000000000002,0.05561735261401558,1.9999999999999998,0.022246941045606223,25,10,20
5,D,all_agents,,,40,5,11,24,5,0,0.18940803540710915,0.16412062989404363,0.5269798626829203,0.011418406412612681,26,15,0.375,0,0.0,0.0,31.7,154,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,participants_only,,,30,5,1,24,5,0,0.1956174554975333,0.1741611220233249,0.5269798626829203,0.011431776601086234,26,15,0.5,0,0.0,0.0,25.6,154,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,nonparticipants_only,,,10,0,10,0,0,0,0.17077977513583684,0.13862709898244016,0.43386965813494444,0.01091561307287967,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000003,3.800000000000002,0.04298642533936652,20.0,0.22624434389140263,57.0,0.6447963800904974,0.0,0.0,0.014569282166044488,0.05263157894736842,0.0,0,3,7,26,38,40,57,37,5.400000000000002,0.06108597285067873,2.1999999999999997,0.024886877828054287,27,11,24
6,D,all_agents,,,40,6,10,24,6,0,0.19453669864266496,0.16854238909330427,0.5459006681756035,0.01146179942234587,30,17,0.425,0,0.0,0.0,32.025,181,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,6,0,24,6,0,0.20220764844181138,0.17664813313473726,0.5459006681756035,0.011534482526000051,30,17,0.5666666666666667,0,0.0,0.0,26.033333333333335,181,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.1715238492452257,0.14041251611766584,0.4317003098442697,0.01053762846153103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.00000000000004,3.0000000000000013,0.03529411764705882,20.0,0.2352941176470587,54.0,0.6352941176470585,0.0,0.0,0.01621996547666808,0.07407407407407407,0.0,0,4,8,31,30,40,54,38,5.200000000000002,0.061176470588235284,2.8000000000000003,0.032941176470588224,26,14,29
7,D,all_agents,,,40,8,10,22,8,0,0.1998507784136651,0.171947327072557,0.5640646414485793,0.011675199981176965,35,19,0.475,0,0.0,0.0,32.325,210,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,participants_only,,,30,8,0,22,8,0,0.20904756532359842,0.18023877525314672,0.5640646414485793,0.011836595599336168,35,19,0.6333333333333333,0,0.0,0.0,26.433333333333334,210,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.1722604176838652,0.13994922941573634,0.42954180829504834,0.010176042453098711,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.30000000000007,0.7,0.00792751981879954,20.0,0.22650056625141546,58.0,0.6568516421291049,0.0,0.0,0.016070291757401236,0.08620689655172414,0.0,0,5,17,26,7,40,58,37,6.200000000000003,0.07021517553793882,3.400000000000001,0.03850509626274064,31,17,30
8,D,all_agents,,,40,9,10,21,9,0,0.20460635095101182,0.17436904196226083,0.5815020557906361,0.012065974070344432,41,20,0.5,0,0.0,0.0,32.75,236,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,9,0,21,9,0,0.21514575129193922,0.1883181216445901,0.5815020557906361,0.012364945711938994,41,20,0.6666666666666666,0,0.0,0.0,27.0,236,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.1729881499282296,0.13924948326865766,0.4273940992535731,0.009836111631004658,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.20000000000007,0.2,0.0023474178403755847,20.0,0.2347417840375585,56.0,0.6572769953051637,0.0,0.0,0.01510728476797004,0.10714285714285714,0.0,0,6,19,36,2,40,56,37,5.400000000000002,0.06338028169014082,3.600000000000001,0.042253521126760535,27,18,33
9,D,all_agents,,,40,9,10,21,9,0,0.21013159604173173,0.17605301041770416,0.5982419735590107,0.012530740701937595,45,22,0.55,0,0.0,0.0,32.425,270,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,9,0,21,9,0,0.2222727751391235,0.190338554690911,0.5982419735590107,0.012946809191677457,45,22,0.7333333333333333,0,0.0,0.0,26.566666666666666,270,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.17370805874955655,0.13855323585231438,0.4252571287573052,0.009513636474218705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.60000000000008,0.2,0.0022573363431151222,20.0,0.22573363431151222,58.0,0.6546275395033854,0.0,0.0,0.01661268219034968,0.06896551724137931,0.0,0,4,13,28,2,40,58,37,6.400000000000003,0.07223476297968394,4.000000000000001,0.04514672686230245,32,20,34
10,D,all_agents,,,40,10,10,20,10,0,0.21506595614960966,0.18213010712141514,0.6143122946166503,0.013109095376355724,52,24,0.6,0,0.0,0.0,32.1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,10,0,20,10,0,0.2286146804257039,0.19348343510166477,0.6143122946166503,0.013674526730372347,52,24,0.8,0,0.0,0.0,26.133333333333333,300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.1744197833213269,0.1400435236199669,0.4231308431135187,0.009209986160190349,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.50000000000009,0.1,0.0011428571428571419,20.0,0.22857142857142834,57.0,0.6514285714285708,0.0,0.0,0.015221103399883919,0.12280701754385964,0.0,0,7,13,36,1,40,57,38,6.000000000000003,0.06857142857142853,4.400000000000001,0.05028571428571425,30,22,34
10,D,reachability,0.35,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,12,10,18,12,0,0.2201645929431695,0.18408266581708688,0.6297398028319843,0.013796412297131338,53,24,0.6,0,0.0,0.0,31.85,333,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,12,0,18,12,0,0.23517802120258993,0.1947302968687436,0.6297398028319843,0.014519873809638383,53,24,0.8,0,0.0,0.0,25.8,333,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.17512430816490818,0.13949116194595898,0.4210151888979511,0.008921191422401028,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.0000000000001,,,20.0,0.22727272727272702,57.0,0.647727272727272,0.0,0.0,0.015572777866589867,0.017543859649122806,0.0,0,1,12,28,,40,57,37,6.200000000000003,0.07045454545454541,4.800000000000002,0.0545454545454545,31,24,35
12,D,all_agents,,,40,13,10,17,13,0,0.22494587116657003,0.1862972638355736,0.6445502107187049,0.014436253361778166,59,26,0.65,0,0.0,0.0,31.675,365,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,13,0,17,13,0,0.24132044141823716,0.19898807767168883,0.6445502107187049,0.015294077906087453,59,26,0.8666666666666667,0,0.0,0.0,25.566666666666666,365,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.17582216041156865,0.1431679039036672,0.4189101129534613,0.00864526111772892,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.80000000000008,0.2,0.0023584905660377336,20.0,0.23584905660377337,53.0,0.6249999999999994,0.0,0.0,0.015401835776164713,0.11320754716981132,0.0,0,6,7,44,2,40,53,39,6.800000000000003,0.08018867924528299,4.800000000000002,0.05660377358490563,34,24,44
13,D,all_agents,,,40,13,10,17,13,0,0.22993619398824908,0.1857012618774031,0.6587682022899567,0.01525536249549785,66,26,0.65,0,0.0,0.0,31.475,400,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,13,0,17,13,0,0.24774342605590738,0.20219660816633947,0.6587682022899567,0.01627951900351008,66,26,0.8666666666666667,0,0.0,0.0,25.3,400,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.17651449778527423,0.1432744770056366,0.416815562388694,0.008377722804523913,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.2000000000001,,,19.0,0.21788990825688048,57.0,0.6536697247706414,0.0,0.0,0.01546659167627584,0.12280701754385964,0.0,0,7,11,27,,38,57,35,6.000000000000003,0.06880733944954123,5.200000000000002,0.059633027522935735,30,26,32
14,D,all_agents,,,40,15,10,15,15,0,0.2341917135250388,0.18571098567352104,0.6724174741983584,0.01597633961485762,70,26,0.65,0,0.0,0.0,31.425,429,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,15,0,15,15,0,0.2531885540232447,0.20690921486500166,0.6724174741983584,0.017151934585013694,70,26,0.8666666666666667,0,0.0,0.0,25.233333333333334,429,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.17720119203042117,0.14588443635187498,0.4147314845767505,0.008118995317418089,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000009,,,20.0,0.23809523809523786,52.0,0.6190476190476184,0.0,0.0,0.01409443950967821,0.07692307692307693,0.0,0,4,7,50,,40,52,39,6.800000000000003,0.08095238095238091,5.200000000000002,0.061904761904761865,34,26,45
15,D,all_agents,,,40,16,10,14,16,0,0.2393382631912825,0.18608674789228974,0.6855207752304241,0.017017623173671708,76,28,0.7,0,0.0,0.0,31.325,470,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,16,0,14,16,0,0.2598238078019977,0.20736231797534088,0.6855207752304241,0.018387696843075122,76,28,0.9333333333333333,0,0.0,0.0,25.1,470,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.17788162935913687,0.14625174443495811,0.4126578271538668,0.007871511709490226,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.30000000000008,,,18.5,0.21945432977461427,55.0,0.6524317912218262,0.0,0.0,0.016487209831642313,0.10909090909090909,0.0,0,6,13,26,,37,55,33,5.600000000000002,0.06642941874258597,5.200000000000002,0.06168446026097268,28,26,33
16,D,all_agents,,,40,20,10,10,20,0,0.24367631535586767,0.18991047921629478,0.6980999442212071,0.017876712287632976,82,28,0.7,0,0.0,0.0,31.3,503,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,20,0,10,20,0,0.26538295277750606,0.20852152310146616,0.6980999442212071,0.019406536303115268,82,28,0.9333333333333333,0,0.0,0.0,25.066666666666666,503,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.1785564030909525,0.14635142767781584,0.4105945380180975,0.00763310294333244,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.60000000000011,,,20.0,0.23923444976076524,51.0,0.6100478468899514,0.0,0.0,0.01441898362995795,0.11764705882352941,0.0,0,6,6,52,,40,51,39,7.0000000000000036,0.08373205741626788,5.600000000000002,0.0669856459330143,35,28,46
17,D,all_agents,,,40,23,10,7,23,0,0.24824203447007515,0.19034062268369473,0.7101759464523588,0.0189988213453857,86,28,0.7,0,0.0,0.0,31.225,541,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,23,0,7,23,0,0.2712473750542388,0.20786545483255536,0.7101759464523588,0.02074754722206368,86,28,0.9333333333333333,0,0.0,0.0,24.966666666666665,541,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.17922601271758418,0.1496301760401945,0.408541565328007,0.00740169537063134,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.70000000000007,,,18.5,0.22102747909199502,54.0,0.6451612903225801,0.0,0.0,0.014985166232466212,0.07407407407407407,0.0,0,4,13,26,,37,54,32,5.600000000000002,0.06690561529271204,5.600000000000002,0.06690561529271204,28,28,34
18,D,all_agents,,,40,25,10,5,25,0,0.2522100612331927,0.1943549946835179,0.7217689085942645,0.019887345979855506,91,28,0.7,0,0.0,0.0,31.225,572,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,25,0,5,25,0,0.27631675796328037,0.21212838052171223,0.7217689085942645,0.021798861092673986,91,28,0.9333333333333333,0,0.0,0.0,24.966666666666665,572,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.17988997104292945,0.15353382391678097,0.406498857501367,0.007179206714562991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.40000000000009,,,20.0,0.23980815347721796,51.0,0.6115107913669058,0.0,0.0,0.01342566838081868,0.09803921568627451,0.0,0,5,7,50,,40,51,39,6.800000000000003,0.08153477218225415,5.600000000000002,0.06714628297362106,34,28,45
19,D,all_agents,,,40,27,10,3,27,0,0.25659403535597236,0.19610126834471667,0.7328981522504939,0.020957724121439578,100,28,0.7,0,0.0,0.0,31.15,609,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,27,0,3,27,0,0.2819424135306255,0.21305230084197102,0.7328981522504939,0.023052347284386893,100,28,0.9333333333333333,0,0.0,0.0,24.866666666666667,609,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.18054890083201292,0.15399808623269307,0.40446636321386015,0.0069633713195748495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.10000000000008,,,18.5,0.22262334536702746,54.0,0.6498194945848369,0.0,0.0,0.014571891002852128,0.16666666666666666,0.0,0,9,15,23,,37,54,31,5.000000000000002,0.06016847172081825,5.600000000000002,0.06738868832731645,25,28,34
20,D,all_agents,,,40,28,10,2,28,0,0.2609158430621743,0.20018287338559476,0.735569170727989,0.021925174634139833,106,28,0.7,0,0.0,0.0,31.15,646,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,28,0,2,28,0,0.28748689976227326,0.220171504137666,0.735569170727989,0.024157912316197426,106,28,0.9333333333333333,0,0.0,0.0,24.866666666666667,646,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.18120267296187728,0.15347592882413888,0.40244403139779084,0.006754708938048537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.40000000000009,,,20.0,0.23980815347721796,51.0,0.6115107913669058,0.0,0.0,0.014451902993096954,0.11764705882352941,0.0,0,6,7,51,,40,51,39,6.800000000000003,0.08153477218225415,5.600000000000002,0.06714628297362106,34,28,45
20,D,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,28,10,2,28,0,0.26543772544620103,0.202310021418634,0.7461464038988694,0.023216242693663593,110,28,0.7,0,0.0,0.0,31.075,689,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,28,0,2,28,0,0.2933000427444175,0.22278212808170553,0.7461464038988694,0.025664724867834925,110,28,0.9333333333333333,0,0.0,0.0,24.766666666666666,689,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.1818507735515516,0.15646626056511342,0.4004318112408019,0.006555091468431682,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.1000000000001,,,18.5,0.22262334536702744,54.0,0.6498194945848368,0.0,0.0,0.015007094172794383,0.07407407407407407,0.0,0,4,15,23,,37,54,31,5.000000000000002,0.060168471720818247,5.600000000000002,0.06738868832731644,25,28,34
22,D,all_agents,,,40,29,10,1,29,0,0.26926077773546886,0.2016414776967308,0.7563005477429147,0.024309053879111864,113,28,0.7,0,0.0,0.0,31.15,725,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,29,0,1,29,0,0.2981829320596989,0.22451890556575077,0.7563005477429147,0.02694595949727894,113,28,0.9333333333333333,0,0.0,0.0,24.866666666666667,725,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.1824943147627787,0.15847224283658418,0.3984296521845979,0.0063604448955556815,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.20000000000009,,,19.0,0.23114355231143527,51.0,0.6204379562043789,0.0,0.0,0.013273489175530498,0.058823529411764705,0.0,0,3,8,51,,38,51,37,6.600000000000003,0.08029197080291967,5.600000000000002,0.06812652068126517,33,28,43
23,D,all_agents,,,40,30,10,0,30,0,0.2731392972213564,0.20299981925267388,0.766048525833198,0.025499149779824568,115,28,0.7,0,0.0,0.0,31.075,762,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,30,0,0,30,0,0.3031413858187862,0.2239617877003725,0.766048525833198,0.028341131156970165,115,28,0.9333333333333333,0,0.0,0.0,24.766666666666666,762,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.183133031429067,0.1585837653461867,0.39643750392367494,0.006171701805891444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.10000000000008,,,18.5,0.22262334536702746,54.0,0.6498194945848369,0.0,0.0,0.013163765168981488,0.037037037037037035,0.0,0,2,16,22,,37,54,30,5.000000000000002,0.06016847172081825,5.600000000000002,0.06738868832731645,25,28,34
24,D,all_agents,,,40,30,10,0,30,0,0.27674059003685936,0.2059207620701416,0.7754065847998701,0.026621926124066733,118,28,0.7,0,0.0,0.0,31.15,798,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,30,0,0,30,0,0.3077318795924228,0.2283292775905496,0.7754065847998701,0.029657472442871508,118,28,0.9333333333333333,0,0.0,0.0,24.866666666666667,798,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.183766721370169,0.1595761550004521,0.39445531640405657,0.005989766827851097,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000008,,,19.0,0.2322738386308066,51.0,0.6234718826405862,0.0,0.0,0.012702872562170217,0.058823529411764705,0.0,0,3,10,49,,38,51,37,6.200000000000003,0.07579462102689483,5.600000000000002,0.06845965770171145,31,28,43
25,D,all_agents,,,40,30,10,0,30,0,0.2806672370080247,0.20827726401749874,0.7843903214078753,0.027964079081323336,121,28,0.7,0,0.0,0.0,31.075,840,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,30,0,0,30,0,0.3127577926712757,0.22881110439718633,0.7843903214078753,0.031228245108803964,121,28,0.9333333333333333,0,0.0,0.0,24.766666666666666,840,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.1843955700182717,0.16036133347936438,0.3924830398220363,0.00581393584556693,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.70000000000009,,,17.5,0.21419828641370847,54.0,0.6609547123623004,0.0,0.0,0.013574910303135864,0.05555555555555555,0.0,0,3,17,22,,35,54,30,4.600000000000001,0.056303549571603384,5.600000000000002,0.06854345165238673,23,28,34
26,D,all_agents,,,40,30,10,0,30,0,0.2840902323571789,0.2109850702196855,0.7930147085515603,0.029016713392891108,129,28,0.7,0,0.0,0.0,31.15,876,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,30,0,0,30,0,0.31711364526511326,0.23092222817118738,0.7930147085515603,0.03244584843100856,129,28,0.9333333333333333,0,0.0,0.0,24.866666666666667,876,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.1850199936333758,0.1617518488859815,0.39052062462292614,0.005642758677483635,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.3000000000001,,,18.5,0.22755227552275495,51.0,0.6273062730627299,0.0,0.0,0.012309942926082377,0.1568627450980392,0.0,0,8,10,49,,37,51,36,6.200000000000003,0.07626076260762601,5.600000000000002,0.06888068880688801,31,28,42
27,D,all_agents,,,40,30,10,0,30,0,0.287617820633814,0.2142832577447698,0.8012941202094979,0.03033334954210417,134,28,0.7,0,0.0,0.0,31.075,916,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,30,0,0,30,0,0.32161044548738926,0.22976761703033144,0.8012941202094979,0.03399700479126261,134,28,0.9333333333333333,0,0.0,0.0,24.766666666666666,916,,,,,,,,,,,,,,,,,,,,,,,,,,,
