step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.7,3.700000000000002,0.04218928164196125,20.0,0.22805017103762826,0.0,0.0,58.0,0.661345496009122,0.01945173086469471,0.06896551724137931,0.9278350515463925,9,4,17,15,37,40,30,58,3.400000000000001,0.038768529076396815,2.6,0.029646522234891677,17,13,
4,B,all_agents,,,40,6,12,22,6,0,0.17099755476026168,0.13854220432886843,0.5399247873793414,0.011616630962133391,47,27,0.675,27,1.9259259259259258,1.5925925925925926,30.575,125,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,6,2,22,6,0,0.17949674177697195,0.14140345154566825,0.5399247873793414,0.012842814207845653,47,27,0.9,27,1.9259259259259258,1.5925925925925926,25.766666666666666,125,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.14549999371013086,0.12914537529704534,0.43135103349729265,0.007071247065656412,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.50000000000004,3.900000000000002,0.046706586826347304,20.0,0.23952095808383222,0.0,0.0,50.0,0.5988023952095806,0.015674770234554474,0.1,0.5925925925925934,8,5,3,31,39,40,38,50,5.200000000000002,0.0622754491017964,4.400000000000001,0.052694610778443104,26,22,21
5,B,all_agents,,,40,7,11,22,7,0,0.175553061349905,0.13926289940580144,0.5583277958841677,0.011861066794550179,59,29,0.725,38,2.4473684210526314,1.8157894736842106,33.1,149,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,participants_only,,,30,7,1,22,7,0,0.18527558414779596,0.14609268530084243,0.5583277958841677,0.013185644298748737,59,29,0.9666666666666667,38,2.4473684210526314,1.8157894736842106,27.466666666666665,149,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.1463854929562321,0.1284996484205601,0.42919427832980617,0.00675300488728839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.60000000000007,3.3000000000000016,0.04094292803970222,19.5,0.24193548387096755,0.0,0.0,47.0,0.5831265508684859,0.015267924429178705,0.02127659574468085,0.7801418439716323,11,1,5,29,33,39,38,47,5.600000000000002,0.06947890818858558,5.200000000000002,0.06451612903225803,28,26,26
6,B,all_agents,,,40,8,10,22,8,0,0.18082507114292196,0.146897938431738,0.5759946840488009,0.012187539103067736,66,29,0.725,43,2.7209302325581395,1.8372093023255813,33.55,180,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,participants_only,,,30,8,0,22,8,0,0.1920122809657847,0.1537223284669299,0.5759946840488009,0.013600256341344562,66,29,0.9666666666666667,43,2.7209302325581395,1.8372093023255813,28.066666666666666,180,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.1472634416743337,0.12785715017845728,0.42704830693815715,0.006447543424788176,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.20000000000007,3.0000000000000013,0.03649635036496349,20.0,0.2433090024330898,0.0,0.0,48.0,0.5839416058394156,0.01706674979355816,0.041666666666666664,0.3521126760563385,5,2,2,34,30,40,39,48,5.400000000000002,0.06569343065693427,5.8000000000000025,0.07055961070559608,27,29,28
7,B,all_agents,,,40,8,10,22,8,0,0.18623992347964854,0.14917713058208576,0.5929548966868489,0.012531188374419442,75,29,0.725,49,3.122448979591837,1.816326530612245,33.875,211,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,8,0,22,8,0,0.19894288920980646,0.15772115899533784,0.5929548966868489,0.014007433467185531,75,29,0.9666666666666667,49,3.122448979591837,1.816326530612245,28.5,211,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.14813102628917496,0.127217864427565,0.42491306540346635,0.006166069036022391,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.8000000000001,1.2,0.013667425968109324,20.0,0.22779043280182207,0.0,0.0,54.0,0.6150341685649195,0.01637098670602586,0.05555555555555555,0.4347826086956527,6,3,4,36,12,40,40,54,6.800000000000003,0.07744874715261954,5.8000000000000025,0.06605922551252844,34,29,30
8,B,all_agents,,,40,10,10,20,10,0,0.1915713406654234,0.1540566928592944,0.6092367008193749,0.013040006312494086,83,29,0.725,50,3.2,1.82,34.35,243,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,10,0,20,10,0,0.20576461320289757,0.16428570568141182,0.6092367008193749,0.014615725790337451,83,29,0.9666666666666667,50,3.2,1.82,29.133333333333333,243,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.14899152305300084,0.12691483972860085,0.422788500076449,0.0058954600550877685,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.10000000000008,0.5,0.0058072009291521435,20.0,0.23228803716608573,0.0,0.0,53.0,0.6155632984901271,0.016418896879114464,0.1320754716981132,0.07633587786259549,1,7,5,39,5,40,39,53,6.800000000000003,0.07897793263646918,5.8000000000000025,0.06736353077816488,34,29,29
9,B,all_agents,,,40,12,10,18,12,0,0.1968196299171056,0.15560303439172277,0.6248672327865998,0.013619875902042208,94,30,0.75,52,3.3846153846153846,1.8846153846153846,34.05,274,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,12,0,18,12,0,0.2124783317916695,0.1661823236037861,0.6248672327865998,0.01529860245264049,94,30,1.0,52,3.3846153846153846,1.8846153846153846,28.733333333333334,274,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.1498435242934139,0.12676794010354864,0.42067455757606675,0.005641356917489711,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.10000000000008,0.30000000000000004,0.003293084522502742,20.0,0.21953896816684942,0.0,0.0,58.0,0.6366630076838633,0.015305016457373895,0.15517241379310345,0.152671755725191,2,9,5,35,3,40,39,58,7.0000000000000036,0.07683863885839734,5.8000000000000025,0.06366630076838636,35,29,33
10,B,all_agents,,,40,13,10,17,13,0,0.2019182475001132,0.15736999940182844,0.6398725434751359,0.01437687736253914,99,30,0.75,52,3.3846153846153846,1.8846153846153846,33.65,306,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,13,0,17,13,0,0.218994899008836,0.17179339783392394,0.6398725434751359,0.016203155470378802,99,30,1.0,52,3.3846153846153846,1.8846153846153846,28.2,306,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.15068829297394473,0.12796077983841284,0.41857118478818645,0.0053986987180157705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.9000000000001,,,19.5,0.21934758155230571,0.0,0.0,57.0,0.6411698537682782,0.015272466237837649,0.08771929824561403,0.0,0,5,8,37,,39,36,57,6.400000000000003,0.07199100112485934,6.000000000000003,0.06749156355455563,32,30,28
10,B,reachability,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,15,10,15,15,0,0.20726690983394477,0.16262779660022503,0.6542776417361305,0.015119496119003015,105,30,0.75,54,3.6296296296296298,1.8518518518518519,33.15,340,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,15,0,15,15,0,0.22584770970180143,0.1763347543784295,0.6542776417361305,0.01705410214955751,105,30,1.0,54,3.6296296296296298,1.8518518518518519,27.533333333333335,340,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.15152451023037486,0.13040609448586687,0.4164783288642455,0.005172724542587433,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,92.60000000000011,,,20.0,0.21598272138228916,0.0,0.0,60.0,0.6479481641468675,0.015325430200633382,0.06666666666666667,0.1587301587301589,2,4,6,33,,40,39,60,6.800000000000003,0.07343412526997835,5.8000000000000025,0.06263498920086388,34,29,34
12,B,all_agents,,,40,16,10,14,16,0,0.21229670631398218,0.16489017569391684,0.6681065360666852,0.016015062397662844,113,30,0.75,54,3.6296296296296298,1.8518518518518519,32.9,375,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,16,0,14,16,0,0.23227732042320437,0.1777121777528674,0.6681065360666852,0.0181055551059752,113,30,1.0,54,3.6296296296296298,1.8518518518518519,27.2,375,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.15235486398631556,0.13213113144344,0.4143959372199243,0.004952884990545983,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.1000000000001,,,19.5,0.22648083623693355,0.0,0.0,54.0,0.6271777003484313,0.015613729166153703,0.14814814814814814,0.0,0,8,7,43,,39,37,54,6.600000000000003,0.07665505226480832,6.000000000000003,0.06968641114982574,33,30,32
13,B,all_agents,,,40,18,10,12,18,0,0.21697465018378453,0.16838083679175098,0.6813822746240178,0.01685450896742932,119,30,0.75,54,3.6296296296296298,1.8518518518518519,32.5,405,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,18,0,12,18,0,0.2382404257957096,0.18309871308364323,0.6813822746240178,0.019081334815338365,119,30,1.0,54,3.6296296296296298,1.8518518518518519,26.666666666666668,405,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.1531773233480094,0.13211454711173257,0.41232395753382467,0.00474723287518124,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.4000000000001,,,20.0,0.21881838074398224,0.0,0.0,59.0,0.6455142231947476,0.013806514288065296,0.1016949152542373,0.0,0,6,7,33,,40,39,59,6.600000000000003,0.07221006564551417,5.8000000000000025,0.06345733041575488,33,29,35
14,B,all_agents,,,40,20,10,10,20,0,0.22182258301418253,0.17078918309404276,0.6941269836390571,0.017978332773450078,126,30,0.75,54,3.6296296296296298,1.8518518518518519,32.325,442,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,20,0,10,20,0,0.24443241571017876,0.18393495750367495,0.6941269836390571,0.02040928814427299,126,30,1.0,54,3.6296296296296298,1.8518518518518519,26.433333333333334,442,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.15399308492619387,0.13207532153199297,0.41026233774615556,0.004551012246490072,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.70000000000009,,,19.5,0.2302243211334118,0.0,0.0,53.0,0.6257378984651706,0.01537631088669002,0.1320754716981132,0.0,0,7,9,45,,39,36,53,6.200000000000003,0.07319952774498224,6.000000000000003,0.07083825265643444,31,30,32
15,B,all_agents,,,40,22,10,8,22,0,0.22610270543427055,0.17422641100309472,0.7063619042934949,0.018914957727570327,133,30,0.75,54,3.6296296296296298,1.8518518518518519,32.075,472,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,22,0,8,22,0,0.24986956487157685,0.19094903426447848,0.7063619042934949,0.021505699002968264,133,30,1.0,54,3.6296296296296298,1.8518518518518519,26.1,472,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.1548021271223516,0.1319011506365667,0.40821102605742476,0.004364370611224395,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.0000000000001,,,20.0,0.22988505747126411,0.0,0.0,55.0,0.6321839080459762,0.013456216520356277,0.12727272727272726,0.0,0,7,9,38,,40,39,55,6.200000000000003,0.07126436781609191,5.8000000000000025,0.06666666666666662,31,29,40
16,B,all_agents,,,40,25,10,5,25,0,0.23047853537671284,0.17653310926379542,0.7092982852505599,0.019938101721342492,139,30,0.75,54,3.6296296296296298,1.8518518518518519,31.95,505,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,25,0,5,25,0,0.2554366107554239,0.19314277214254294,0.7092982852505599,0.022696549324464042,139,30,1.0,54,3.6296296296296298,1.8518518518518519,25.933333333333334,505,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.1556043092405797,0.1323438474398702,0.40616997092713764,0.00418789259266477,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000008,0.1,0.0011933174224343665,19.5,0.23269689737470145,0.0,0.0,52.0,0.6205250596658705,0.014239015851507154,0.11538461538461539,0.0,0,6,9,46,1,39,36,52,6.200000000000003,0.07398568019093076,6.000000000000003,0.07159904534606201,31,30,33
17,B,all_agents,,,40,27,10,3,27,0,0.23471793724006013,0.17863865969257384,0.7209263538405375,0.02097740862212247,146,30,0.75,54,3.6296296296296298,1.8518518518518519,31.8,538,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,27,0,3,27,0,0.26082388232816556,0.19834386099883441,0.7209263538405375,0.023903870156712796,146,30,1.0,54,3.6296296296296298,1.8518518518518519,25.733333333333334,538,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.1564001019757438,0.1337512904748423,0.40413912107250194,0.0040197795910333805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.9000000000001,,,19.5,0.22700814901047703,0.0,0.0,54.0,0.6286379511059363,0.01359331039575844,0.12962962962962962,0.0,0,7,7,38,,39,38,54,6.600000000000003,0.07683352735739225,5.8000000000000025,0.0675203725261932,33,29,41
18,B,all_agents,,,40,27,10,3,27,0,0.23899926144374542,0.18294479564947067,0.7320892996869159,0.02220968063914162,150,30,0.75,54,3.6296296296296298,1.8518518518518519,31.825,575,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,27,0,3,27,0,0.2662690275344143,0.19865763748895415,0.7320892996869159,0.025352232341915082,150,30,1.0,54,3.6296296296296298,1.8518518518518519,25.766666666666666,575,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.1571899631717387,0.13677012171960234,0.40211842546713944,0.00385834381914369,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.70000000000009,,,19.5,0.23867809057527514,0.0,0.0,50.0,0.611995104039167,0.014367334389411936,0.08,0.0,0,4,9,52,,39,36,50,6.200000000000003,0.07588739290085675,6.000000000000003,0.07343941248470008,31,30,35
19,B,all_agents,,,40,29,10,1,29,0,0.24289317047862538,0.18960352538685082,0.7428057276994393,0.023228371901776065,156,30,0.75,54,3.6296296296296298,1.8518518518518519,31.65,606,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,29,0,1,29,0,0.2711996630525528,0.20189560860384992,0.7428057276994393,0.026531350383242037,156,30,1.0,54,3.6296296296296298,1.8518518518518519,25.533333333333335,606,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.15797369275684314,0.13808439921502452,0.40010783333980376,0.003704346195324448,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000009,,,19.5,0.2275379229871643,0.0,0.0,54.0,0.6301050175029165,0.01265606044349857,0.1111111111111111,0.0,0,6,8,39,,39,38,54,6.400000000000003,0.07467911318553087,5.8000000000000025,0.06767794632438735,32,29,42
20,B,all_agents,,,40,29,10,1,28,1,0.24665964520912903,0.19120018903802644,0.7530934985914617,0.02449725756821002,161,30,0.75,54,3.6296296296296298,1.8518518518518519,31.7,641,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,29,0,1,28,1,0.27596248529264467,0.2045842271163339,0.7530934985914617,0.028042206333222117,161,30,1.0,54,3.6296296296296298,1.8518518518518519,25.6,641,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.15875112495858207,0.1386572721286991,0.39810729417310475,0.003558534029652615,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000009,,,18.0,0.22388059701492513,0.0,0.0,50.0,0.6218905472636809,0.013120218923419726,0.1,0.0,0,5,8,52,,36,34,50,6.400000000000003,0.07960199004975119,6.000000000000003,0.07462686567164174,32,30,33
20,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,29,10,1,28,1,0.25050372648270597,0.19186984677233787,0.7629697586478033,0.02556831037573587,166,30,0.75,54,3.6296296296296298,1.8518518518518519,31.55,674,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,29,0,1,28,1,0.2808305967022762,0.20892336993824,0.7629697586478033,0.029272977027791074,166,30,1.0,54,3.6296296296296298,1.8518518518518519,25.4,674,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.15952311582399523,0.1393018424292126,0.39611675770223925,0.0034176817317943674,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.50000000000009,,,19.5,0.22807017543859626,0.0,0.0,54.0,0.6315789473684205,0.012593901031018831,0.09259259259259259,0.0,0,5,9,39,,39,38,54,6.200000000000003,0.07251461988304089,5.8000000000000025,0.06783625730994149,31,29,42
22,B,all_agents,,,40,30,10,0,29,1,0.25437622767688334,0.19183436318400898,0.7724509683018911,0.026898039408657096,171,30,0.75,54,3.6296296296296298,1.8518518518518519,31.625,713,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,30,0,0,29,1,0.2857383944579547,0.20860940979032955,0.7724509683018911,0.030835853644865848,171,30,1.0,54,3.6296296296296298,1.8518518518518519,25.5,713,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.16028972733366928,0.14118455687156412,0.39413617391372807,0.003281570637586018,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000009,,,17.5,0.2195734002509408,0.0,0.0,50.0,0.6273525721455451,0.013594264304892781,0.1,0.0,0,5,9,52,,35,32,50,6.200000000000003,0.07779171894604762,6.000000000000003,0.07528230865746545,31,30,31
23,B,all_agents,,,40,30,10,0,29,1,0.25841306787773793,0.19651119845052933,0.7815529295698155,0.027961328857050577,177,30,0.75,54,3.6296296296296298,1.8518518518518519,31.475,750,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,30,0,0,29,1,0.29086718225200214,0.21449994652410398,0.7815529295698155,0.032018299688458034,177,30,1.0,54,3.6296296296296298,1.8518518518518519,25.3,750,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.16105072475494536,0.14311023328444783,0.39216549304415943,0.003151181885014341,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.7000000000001,,,19.5,0.22753792298716424,0.0,0.0,54.0,0.6301050175029164,0.013096234326656667,0.1111111111111111,0.0,0,6,8,39,,39,38,54,6.400000000000003,0.07467911318553087,5.8000000000000025,0.06767794632438735,32,29,42
24,B,all_agents,,,40,30,10,0,29,1,0.26198277645539275,0.19619938685593663,0.7902908123870228,0.0292274585444358,184,30,0.75,56,4.321428571428571,1.8571428571428572,31.55,787,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,30,0,0,29,1,0.2953751208916995,0.21503229096300064,0.7902908123870228,0.03350041858470493,184,30,1.0,56,4.321428571428571,1.8571428571428572,25.4,787,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.16180574314647253,0.14414308222449468,0.3902046655789386,0.0030279944201930704,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.7000000000001,,,17.5,0.21957340025094074,0.0,0.0,50.0,0.627352572145545,0.012712516051664216,0.1,0.16393442622950835,2,5,9,52,,35,32,50,6.200000000000003,0.07779171894604761,6.000000000000003,0.07528230865746544,31,30,31
25,B,all_agents,,,40,30,10,0,29,1,0.265501037224425,0.1972291320483862,0.7986791798915419,0.030323177639598325,190,30,0.75,56,4.321428571428571,1.8571428571428572,31.425,821,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,30,0,0,29,1,0.29981613138417934,0.21962197843992898,0.7986791798915419,0.03475135735144514,190,30,1.0,56,4.321428571428571,1.8571428571428572,25.233333333333334,821,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.16255575474516168,0.14361088342495443,0.3882536422510439,0.002908330257744131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.8000000000001,,,19.0,0.22405660377358466,0.0,0.0,54.0,0.6367924528301879,0.011815057909044087,0.1111111111111111,0.0,0,6,10,39,,38,38,54,6.000000000000003,0.07075471698113203,5.8000000000000025,0.0683962264150943,30,29,42
26,B,all_agents,,,40,30,10,0,29,1,0.2690605875058136,0.2002217798752028,0.8067320126958802,0.03167855250577335,196,30,0.75,56,4.321428571428571,1.8571428571428572,31.525,862,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,30,0,0,29,1,0.30431393752538566,0.22146625824227054,0.8067320126958802,0.03633584061214805,196,30,1.0,56,4.321428571428571,1.8571428571428572,25.366666666666667,862,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.16330053744709735,0.14572086751573288,0.3863123740397887,0.002793103935419721,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
