step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.8,3.800000000000002,0.043778801843318,20.0,0.2304147465437788,59.0,0.6797235023041475,0.0,0.0,0.01784709725347776,0.06779661016949153,0.5128205128205131,4,4,16,21,38,40,59,27,3.0000000000000004,0.03456221198156682,1.0,0.01152073732718894,15,5,
4,B,all_agents,,,40,3,11,26,3,0,0.18842392082642212,0.17022987301056092,0.6137846840998527,0.012499822563277231,32,21,0.525,15,1.6666666666666667,1.3333333333333333,30.525,112,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,3,1,26,3,0,0.19066300308734635,0.1728273840908929,0.5218284266530503,0.011831811876606473,32,21,0.7,15,1.6666666666666667,1.3333333333333333,25.7,112,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.1817066740436494,0.15814862437989996,0.6137846840998527,0.014443692750835279,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.90000000000003,3.700000000000002,0.0430733410942957,20.0,0.23282887077997663,55.0,0.6402793946449358,0.0,0.0,0.01660576755981531,0.12727272727272726,0.8256880733944962,9,7,21,10,37,40,55,35,4.800000000000002,0.05587892898719441,2.4,0.027939464493597195,24,12,16
5,B,all_agents,,,40,4,11,25,4,0,0.19350641056742734,0.17201828240259973,0.6107157606793534,0.012344363956736264,48,27,0.675,26,1.9230769230769231,1.4615384615384615,32.7,138,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,participants_only,,,30,4,1,25,4,0,0.19720841741310946,0.17499801765092607,0.52580025318416,0.011745237887089623,48,27,0.9,26,1.9230769230769231,1.4615384615384615,26.933333333333334,138,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.18240039003038103,0.15739879347099967,0.6107157606793534,0.013977283909450458,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.10000000000004,3.5000000000000018,0.041617122473246136,20.0,0.23781212841854923,52.0,0.618311533888228,0.0,0.0,0.01636015331756307,0.09615384615384616,0.9090909090909102,11,5,21,6,35,40,52,36,4.600000000000001,0.05469678953626634,4.000000000000001,0.04756242568370986,23,20,24
6,B,all_agents,,,40,6,10,24,6,0,0.19895012810562537,0.1743215692152107,0.6076621818759567,0.012355731779109686,60,29,0.725,35,2.4,1.5714285714285714,32.95,170,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,participants_only,,,30,6,0,24,6,0,0.20423862992817768,0.17792314877157794,0.5447682430567936,0.011849993769983342,60,29,0.9666666666666667,35,2.4,1.5714285714285714,27.266666666666666,170,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.1830846226379685,0.16050837007413665,0.6076621818759567,0.013537326788163051,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.30000000000008,2.9000000000000012,0.03523693803159172,20.0,0.2430133657351152,49.0,0.5953827460510323,0.0,0.0,0.017770333900533765,0.061224489795918366,0.6766917293233091,9,3,29,6,29,40,49,38,5.000000000000002,0.06075334143377882,5.400000000000002,0.06561360874848113,25,27,31
7,B,all_agents,,,40,8,10,22,8,0,0.2041179558691786,0.178608721884359,0.6046238709665769,0.012360563729117887,67,29,0.725,35,2.4,1.5714285714285714,33.15,198,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,8,0,22,8,0,0.21090372473526445,0.18595686602637365,0.5629775133345218,0.01192374743348522,67,29,0.9666666666666667,35,2.4,1.5714285714285714,27.533333333333335,198,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.18376064927092112,0.159705828223766,0.6046238709665769,0.013118452706768617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.20000000000007,0.9999999999999999,0.011737089201877923,20.0,0.2347417840375585,54.0,0.6338028169014079,0.0,0.0,0.016401167702551643,0.12962962962962962,0.0,0,7,22,15,10,40,54,35,5.000000000000002,0.058685446009389644,5.200000000000002,0.06103286384976523,25,26,26
8,B,all_agents,,,40,9,10,21,9,0,0.2095089594252836,0.1820312375968281,0.601600751611744,0.012631502974626922,71,29,0.725,35,2.4,1.5714285714285714,33.25,230,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,9,0,21,9,0,0.217868867791168,0.1929002553032142,0.580458412801141,0.01232322827511248,71,29,0.9666666666666667,35,2.4,1.5714285714285714,27.666666666666668,230,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.18442923432763034,0.15890729908264717,0.601600751611744,0.012717670258538436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.70000000000009,0.30000000000000004,0.0034602076124567445,20.0,0.23068050749711627,55.0,0.6343713956170697,0.0,0.0,0.01667417448141291,0.07272727272727272,0.0,0,4,36,10,3,40,55,37,5.8000000000000025,0.06689734717416375,5.600000000000002,0.06459054209919259,29,28,31
9,B,all_agents,,,40,8,10,22,8,0,0.21474644009062827,0.19062118082964769,0.5985927478536852,0.012789778108186892,75,29,0.725,36,2.5277777777777777,1.5833333333333333,32.925,259,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,8,0,22,8,0,0.224631638723672,0.20052413514470116,0.5972400762890954,0.012551176276283304,75,29,0.9666666666666667,36,2.5277777777777777,1.5833333333333333,27.233333333333334,259,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.18509084419149707,0.15811276258723392,0.5985927478536852,0.012332977779720894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.70000000000009,0.30000000000000004,0.003307607497243658,20.0,0.2205071664829105,59.0,0.6504961411245859,0.0,0.0,0.015563623946499894,0.05084745762711865,0.08547008547008553,1,3,25,11,3,40,59,37,5.600000000000002,0.06174200661521496,5.8000000000000025,0.06394707828004406,28,29,32
10,B,all_agents,,,40,10,10,20,10,0,0.21984310152047895,0.1928915157576865,0.6133504732375316,0.013206421649827039,83,29,0.725,39,2.948717948717949,1.564102564102564,32.675,290,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,10,0,20,10,0,0.23120912810813066,0.20508706143181066,0.6133504732375316,0.01310305852457465,83,29,0.9666666666666667,39,2.948717948717949,1.564102564102564,26.9,290,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.1857450217575238,0.15882133092085493,0.5955997841144168,0.011966272300889738,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.90000000000009,0.2,0.0022753128555176314,19.5,0.22184300341296906,57.0,0.6484641638225249,0.0,0.0,0.01566037206333683,0.08771929824561403,0.26315789473684226,3,5,34,11,2,39,57,37,5.400000000000002,0.06143344709897607,5.8000000000000025,0.06598407281001134,27,29,30
10,B,reachability,0.425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,11,10,19,11,0,0.22538231539256007,0.19866400916665053,0.6288164543080303,0.013638875020998503,91,30,0.75,42,3.3095238095238093,1.5714285714285714,32.35,325,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,11,0,19,11,0,0.23837886911905343,0.21087812271475398,0.6288164543080303,0.013638253971216015,91,30,1.0,42,3.3095238095238093,1.5714285714285714,26.466666666666665,325,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.18639265421307985,0.16156451756210846,0.5926217851938448,0.011613813265158417,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.60000000000008,,,20.0,0.2183406113537116,60.0,0.6550218340611348,0.0,0.0,0.016208519105330388,0.08333333333333333,0.2586206896551726,3,5,25,12,,40,60,36,5.8000000000000025,0.06331877729257639,5.8000000000000025,0.06331877729257639,29,29,33
12,B,all_agents,,,40,13,10,17,13,0,0.23029007686164132,0.19818681970616303,0.6436637961357091,0.01420883641656439,99,30,0.75,43,3.441860465116279,1.558139534883721,32.15,357,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,13,0,17,13,0,0.24470881741387748,0.21330474079358666,0.6436637961357091,0.01435504363294279,99,30,1.0,43,3.441860465116279,1.558139534883721,26.2,357,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.187033855204933,0.1607566949742979,0.5896586762678756,0.011275413818076814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000009,0.1,0.0011441647597253994,19.5,0.22311212814645287,56.0,0.6407322654462236,0.0,0.0,0.015301151365386822,0.125,0.08403361344537821,1,7,35,10,1,39,56,37,5.8000000000000025,0.06636155606407318,6.000000000000003,0.06864988558352399,29,30,35
13,B,all_agents,,,40,15,10,15,15,0,0.23532626181195776,0.1983293788386108,0.6579172442902808,0.014681746198512846,101,30,0.75,43,3.441860465116279,1.558139534883721,31.875,389,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,15,0,15,15,0,0.2512121258446371,0.21325993194341855,0.6579172442902808,0.014916048016392264,101,30,1.0,43,3.441860465116279,1.558139534883721,25.833333333333332,389,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.1876686697139198,0.15995291149942642,0.5867103828865362,0.010950512632097302,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.00000000000011,,,20.0,0.2197802197802195,59.0,0.6483516483516475,0.0,0.0,0.015044206398970146,0.03389830508474576,0.0,0,2,27,10,,40,59,35,6.000000000000003,0.06593406593406588,6.000000000000003,0.06593406593406588,30,30,36
14,B,all_agents,,,40,17,10,13,17,0,0.24071163901838374,0.20311623175448873,0.6716005545186695,0.015541348020364467,102,30,0.75,43,3.441860465116279,1.558139534883721,31.8,431,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,17,0,13,17,0,0.25818301011580136,0.21656464479210322,0.6716005545186695,0.015954931505846925,102,30,1.0,43,3.441860465116279,1.558139534883721,25.733333333333334,431,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.1882975257261309,0.15915314694192928,0.5837768309721035,0.01063761186763293,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.5000000000001,,,18.5,0.21893491124260328,54.0,0.6390532544378691,0.0,0.0,0.017240068311117025,0.018518518518518517,0.0,0,1,38,10,,37,54,35,6.000000000000003,0.07100591715976326,6.000000000000003,0.07100591715976326,30,30,35
15,B,all_agents,,,40,18,10,12,18,0,0.24519665216691255,0.20493458691077063,0.6847365323379228,0.016129274172543152,104,30,0.75,43,3.441860465116279,1.558139534883721,31.6,460,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,18,0,12,18,0,0.2639551919023701,0.21798899828479246,0.6847365323379228,0.016653363631107254,104,30,1.0,43,3.441860465116279,1.558139534883721,25.466666666666665,460,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.1889210329605399,0.15835738120721962,0.580857946817243,0.010334412040769961,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.5000000000001,,,19.5,0.2178770949720668,58.0,0.6480446927374295,0.0,0.0,0.013844505083793094,0.034482758620689655,0.0,0,2,27,10,,39,58,35,6.000000000000003,0.06703910614525135,6.000000000000003,0.06703910614525135,30,30,36
16,B,all_agents,,,40,20,10,10,20,0,0.2500951544696253,0.20417799752665838,0.6973470710444059,0.017280467057493965,114,30,0.75,43,3.441860465116279,1.558139534883721,31.7,503,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,20,0,10,20,0,0.27028073643181,0.22101616792456996,0.6973470710444059,0.01806283080058127,114,30,1.0,43,3.441860465116279,1.558139534883721,25.6,503,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.1895384085830713,0.15756559430118353,0.5779536570831568,0.01004388319840715,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.3000000000001,,,17.5,0.21793275217932725,51.0,0.6351183063511823,0.0,0.0,0.016756136258941987,0.19607843137254902,0.0,0,10,40,11,,35,51,34,5.8000000000000025,0.07222914072229135,6.000000000000003,0.07471980074719795,29,30,33
17,B,all_agents,,,40,22,10,8,22,0,0.25506409987998496,0.20919654141567215,0.7094531882026296,0.018097831145819834,119,30,0.75,43,3.441860465116279,1.558139534883721,31.475,541,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,22,0,8,22,0,0.27670175535512503,0.22802720045973734,0.7094531882026296,0.0190042511600799,119,30,1.0,43,3.441860465116279,1.558139534883721,25.3,541,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.19015113345456486,0.15714128855213436,0.5750638887977411,0.009760313489509339,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.3000000000001,,,19.5,0.21836506159014535,58.0,0.649496080627099,0.0,0.0,0.015200097751555744,0.08620689655172414,0.0,0,5,25,11,,39,58,35,5.8000000000000025,0.06494960806270993,6.000000000000003,0.06718924972004475,29,30,36
18,B,all_agents,,,40,27,10,3,27,0,0.2593540064885624,0.20815055870859378,0.7210750606745244,0.019276753681415223,123,30,0.75,43,3.441860465116279,1.558139534883721,31.575,580,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,27,0,3,27,0,0.28221918826424497,0.23182592973671073,0.7210750606745244,0.02044888399269175,123,30,1.0,43,3.441860465116279,1.558139534883721,25.433333333333334,580,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.19075846116151454,0.15950886448172433,0.5721885693537524,0.009486564295965543,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.60000000000008,,,17.0,0.2135678391959797,51.0,0.6407035175879391,0.0,0.0,0.015088231424335406,0.0784313725490196,0.0,0,4,40,12,,34,51,34,5.600000000000002,0.0703517587939698,6.000000000000003,0.0753768844221105,28,30,31
19,B,all_agents,,,40,28,10,2,28,0,0.26474869959494585,0.2112267770907144,0.7322320582475434,0.02025707680884441,129,30,0.75,43,3.441860465116279,1.558139534883721,31.35,626,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,28,0,2,28,0,0.2892114170214565,0.23562847374242857,0.7322320582475434,0.021541680759408034,129,30,1.0,43,3.441860465116279,1.558139534883721,25.133333333333333,626,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.19136054731541405,0.15917101262143363,0.5693276265069837,0.009222170430481878,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.1000000000001,,,19.5,0.21885521885521864,58.0,0.650953984287317,0.0,0.0,0.016401231286465798,0.10344827586206896,0.0,0,6,24,12,,39,58,34,5.600000000000002,0.06285072951739615,6.000000000000003,0.0673400673400673,28,30,36
20,B,all_agents,,,40,28,10,2,28,0,0.268764396912745,0.21205519523581612,0.7429427759176417,0.02147511900082394,136,30,0.75,43,3.441860465116279,1.558139534883721,31.5,665,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,28,0,2,28,0,0.2943667043069268,0.2392455040999435,0.7429427759176417,0.023022685817153218,136,30,1.0,43,3.441860465116279,1.558139534883721,25.333333333333332,665,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.1919574747301996,0.15953106369757153,0.5664809883744487,0.008966680824961994,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000009,,,17.0,0.2179487179487177,50.0,0.6410256410256403,0.0,0.0,0.01463834304395813,0.14,0.0,0,7,42,15,,34,50,34,5.000000000000002,0.06410256410256406,6.000000000000003,0.07692307692307687,25,30,33
20,B,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,29,10,1,28,1,0.2729514429870324,0.2170184942838403,0.753225064880936,0.022379059805840935,145,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,700,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,29,0,1,28,1,0.2997519416462266,0.24541375622708983,0.753225064880936,0.024059852899793423,145,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,700,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.19254994700944972,0.1599752577839038,0.5636485834325765,0.00871747978340583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000009,,,19.0,0.21839080459770094,57.0,0.6551724137931028,0.0,0.0,0.01351881117742598,0.14035087719298245,0.09090909090909097,1,8,24,15,,38,57,33,5.000000000000002,0.057471264367816056,6.000000000000003,0.06896551724137927,25,30,36
22,B,all_agents,,,40,29,10,1,28,1,0.27686488535329157,0.21598351210570757,0.7630960622856986,0.023676016025509374,153,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,741,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,29,0,1,28,1,0.3047740189743503,0.2468482393999461,0.7630960622856986,0.02562685503465994,153,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,741,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.19313748449011536,0.16239038239909515,0.5608303405154136,0.008476462124320348,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000007,,,16.5,0.2129032258064514,50.0,0.6451612903225801,0.0,0.0,0.014444764140636265,0.16,0.0,0,8,41,15,,33,50,33,5.000000000000002,0.06451612903225803,6.000000000000003,0.07741935483870964,25,30,32
23,B,all_agents,,,40,30,10,0,29,1,0.2815454153448132,0.22644093395308088,0.7725722197942706,0.024700900121709547,157,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,785,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,30,0,0,29,1,0.3108203416408901,0.2528048201042893,0.7725722197942706,0.026759285372700264,157,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,785,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.19372063645658258,0.16434223383079635,0.5580261888128365,0.008241488653048587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.50000000000009,,,18.5,0.21387283236994198,57.0,0.6589595375722537,0.0,0.0,0.014998633079159605,0.07017543859649122,0.0,0,4,24,15,,37,57,33,5.000000000000002,0.05780346820809245,6.000000000000003,0.06936416184971095,25,30,36
24,B,all_agents,,,40,30,10,0,29,1,0.2853843713071321,0.2270975201779468,0.7816693310024998,0.026049571523330234,166,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,828,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,30,0,0,29,1,0.3157461731547236,0.25227399099212106,0.7816693310024998,0.028373954937215097,166,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,828,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.19429896576435782,0.1637875834220694,0.5552360578687723,0.008014353144486758,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000007,,,16.0,0.20833333333333315,50.0,0.6510416666666661,0.0,0.0,0.014398439259345133,0.18,0.0,0,9,41,16,,32,50,32,4.800000000000002,0.062499999999999965,6.000000000000003,0.07812499999999997,24,30,31
25,B,all_agents,,,40,30,10,0,29,1,0.28942520591755927,0.23030827873006088,0.7904025577623998,0.027122439507044297,169,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,868,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,30,0,0,29,1,0.3209427284572268,0.2549563778628205,0.7904025577623998,0.029591704413342836,169,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,868,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.1948726382985567,0.16455334099095653,0.5524598775794284,0.007794394063687276,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.6000000000001,0.1,0.0011682242990654194,17.5,0.20443925233644838,57.0,0.665887850467289,0.0,0.0,0.013410011706546507,0.05263157894736842,0.0,0,3,22,14,1,35,57,32,5.000000000000002,0.058411214953270986,6.000000000000003,0.07009345794392519,25,30,36
26,B,all_agents,,,40,30,10,0,29,1,0.2929245316373771,0.22946786688711857,0.7987864554519037,0.028462946567390006,172,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,910,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,30,0,0,29,1,0.3254186536215116,0.25368159597350637,0.7987864554519037,0.031200562725374567,172,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,910,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.1954421656849735,0.16884827348950987,0.5496975781915312,0.007579682531198541,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
