step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.80000000000004,3.0000000000000013,0.03537735849056604,50.0,0.5896226415094337,20.0,0.23584905660377348,0.0,0.0,0.014773925166600279,0.14,0.20270270270270302,3,7,1,33,30,50,40,40,5.8000000000000025,0.06839622641509434,6.000000000000003,0.07075471698113207,29,30,28
7,A,all_agents,,,40,6,10,24,6,0,0.18846374379178055,0.15737709745292577,0.5705270461879074,0.011065044739740045,70,30,0.75,33,2.5757575757575757,1.2121212121212122,33.2,218,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,6,0,24,6,0,0.19558268918881774,0.16459711706724747,0.527522793752061,0.011124643778626429,70,30,1.0,33,2.5757575757575757,1.2121212121212122,27.6,218,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.16710690760066882,0.1299956270441423,0.5705270461879074,0.010278095020288919,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.60000000000008,0.7999999999999999,0.008733624454148462,59.0,0.6441048034934492,20.0,0.2183406113537116,0.0,0.0,0.015033406042388496,0.03389830508474576,0.23809523809523833,3,2,6,32,8,59,40,39,5.8000000000000025,0.06331877729257639,6.000000000000003,0.06550218340611351,29,30,28
8,A,all_agents,,,40,7,10,23,7,0,0.1936402029937598,0.16406467069021796,0.5676744109569678,0.011290772757563336,81,30,0.75,37,3.0,1.2162162162162162,33.55,245,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,participants_only,,,30,7,0,23,7,0,0.2022331046522447,0.17988450597100542,0.5248851797833007,0.011442726664920435,81,30,1.0,37,3.0,1.2162162162162162,28.066666666666666,245,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.16786149801830513,0.1294817814858139,0.5676744109569678,0.009948855528543335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.7000000000001,0.30000000000000004,0.003344481605351167,57.0,0.6354515050167217,20.0,0.22296544035674445,0.0,0.0,0.015421138285875767,0.12280701754385964,0.31496062992126017,4,7,7,38,3,57,40,40,6.400000000000003,0.07134894091415826,6.000000000000003,0.06688963210702337,32,30,31
9,A,all_agents,,,40,6,10,24,6,0,0.19900453254898098,0.17094460647330958,0.5648360389021829,0.011670815469867781,85,30,0.75,38,3.1315789473684212,1.236842105263158,33.125,275,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,6,0,24,6,0,0.20913642885721775,0.18420090861911975,0.5251936651274975,0.011939140763168847,85,30,1.0,38,3.1315789473684212,1.236842105263158,27.5,275,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.1686088436242707,0.1293501617634294,0.5648360389021829,0.009633975716354243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.4000000000001,0.2,0.0021881838074398227,59.0,0.6455142231947476,20.0,0.21881838074398224,0.0,0.0,0.015632876014323626,0.05084745762711865,0.08064516129032266,1,3,8,31,2,59,40,39,6.200000000000003,0.06783369803063452,6.000000000000003,0.0656455142231947,31,30,34
10,A,all_agents,,,40,7,10,23,7,0,0.2042126325198882,0.1775506436565852,0.562011858707672,0.012168702063816959,88,30,0.75,38,3.1315789473684212,1.236842105263158,32.8,305,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,7,0,23,7,0,0.21583410769385414,0.18719977782671912,0.5441859185223976,0.012572566606194088,88,30,1.0,38,3.1315789473684212,1.236842105263158,27.066666666666666,305,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.16934820699799047,0.13137015378026112,0.562011858707672,0.009336404214056295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.00000000000009,,,58.0,0.6444444444444438,20.0,0.22222222222222202,0.0,0.0,0.015436334439581128,0.05172413793103448,0.0,0,3,10,33,,58,40,38,6.000000000000003,0.06666666666666664,6.000000000000003,0.06666666666666664,30,30,30
10,A,reachability,0.425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,7,10,23,7,0,0.2092983767202677,0.17929269006945328,0.5624184817815017,0.012691839247095445,94,30,0.75,38,3.1315789473684212,1.236842105263158,32.375,334,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,7,0,23,7,0,0.22237075129742795,0.1911684642210167,0.5624184817815017,0.013222355029200222,94,30,1.0,38,3.1315789473684212,1.236842105263158,26.5,334,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.17008125298878682,0.13330909844750638,0.5592017994141336,0.00904964817575407,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,92.2000000000001,,,60.0,0.6507592190889364,20.0,0.21691973969631212,0.0,0.0,0.014779028564309559,0.1,0.0,0,6,9,29,,60,40,39,6.200000000000003,0.06724511930585679,6.000000000000003,0.06507592190889366,31,30,34
12,A,all_agents,,,40,10,10,20,10,0,0.21466316777854746,0.18233881090124415,0.5799217425102416,0.013337672605543253,99,30,0.75,38,3.1315789473684212,1.236842105263158,32.25,370,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,10,0,20,10,0,0.2292815263189601,0.1955102256841839,0.5799217425102416,0.014004336282452182,99,30,1.0,38,3.1315789473684212,1.236842105263158,26.333333333333332,370,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.17080809215730966,0.1349825520590083,0.556405790417063,0.008773324697823815,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.60000000000011,,,53.0,0.6191588785046721,20.0,0.2336448598130838,0.0,0.0,0.01677478611392012,0.09433962264150944,0.0,0,5,7,45,,53,40,38,6.600000000000003,0.0771028037383177,6.000000000000003,0.07009345794392517,33,30,36
13,A,all_agents,,,40,11,10,19,11,0,0.2195495733549226,0.18253213363068627,0.596724872809832,0.014017142301127607,106,30,0.75,39,3.3333333333333335,1.2307692307692308,31.875,400,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,11,0,19,11,0,0.23555665971252793,0.20049392796112714,0.596724872809832,0.014828272237521622,106,30,1.0,39,3.3333333333333335,1.2307692307692308,25.833333333333332,400,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.1715283142821066,0.13543541745423515,0.5536237614649776,0.008509030728027547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.0000000000001,,,59.0,0.6483516483516476,20.0,0.21978021978021953,0.0,0.0,0.014447187334521223,0.1016949152542373,0.08333333333333341,1,6,10,30,,59,40,39,6.000000000000003,0.0659340659340659,6.000000000000003,0.0659340659340659,30,30,35
14,A,all_agents,,,40,12,10,18,12,0,0.2243768319564843,0.18448519934436797,0.6128558778974387,0.014763706299758839,114,30,0.75,40,3.525,1.225,31.775,433,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,12,0,18,12,0,0.24175512812873606,0.2020070065993586,0.6128558778974387,0.015724690746017633,114,30,1.0,40,3.525,1.225,25.7,433,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.1722419434397289,0.13561292208702613,0.5508556426576527,0.008256690826776438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000009,,,53.0,0.6242638398115423,19.5,0.22968197879858632,0.0,0.0,0.01541230206963617,0.1320754716981132,0.08064516129032266,1,7,8,45,,53,39,37,6.400000000000003,0.0753828032979976,6.000000000000003,0.07067137809187275,32,30,35
15,A,all_agents,,,40,15,10,15,15,0,0.22922886934497674,0.187337755630467,0.6283416427815411,0.015715898437890015,118,30,0.75,40,3.525,1.225,31.625,468,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,15,0,15,15,0,0.24798829775060685,0.2026345844335566,0.6283416427815411,0.01687684018602384,118,30,1.0,40,3.525,1.225,25.5,468,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.17295058412808642,0.13754740105895746,0.5481013644443645,0.008010079344216997,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.60000000000011,,,54.0,0.6235565819861424,20.0,0.23094688221708978,0.0,0.0,0.015158352353484783,0.07407407407407407,0.0,0,4,7,38,,54,40,39,6.600000000000003,0.07621247113163966,6.000000000000003,0.06928406466512696,33,30,41
16,A,all_agents,,,40,19,10,11,19,0,0.23362929625827794,0.18772145754262978,0.6432079770702795,0.016632377556185754,123,30,0.75,40,3.525,1.225,31.575,501,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,participants_only,,,30,19,0,11,19,0,0.253621638507461,0.2048531267569662,0.6432079770702795,0.017985447197654825,123,30,1.0,40,3.525,1.225,25.433333333333334,501,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.17365226951072865,0.1389582999756982,0.5453608576221427,0.007776843648476885,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.20000000000009,,,51.0,0.6204379562043789,19.0,0.23114355231143527,0.0,0.0,0.014790340763496352,0.09803921568627451,0.0,0,5,9,51,,51,38,35,6.200000000000003,0.07542579075425786,6.000000000000003,0.07299270072992696,31,30,37
17,A,all_agents,,,40,23,10,7,23,0,0.23799082499231675,0.19090945922169875,0.6574796579874683,0.017623460160692068,128,30,0.75,41,3.7804878048780486,1.2195121951219512,31.475,533,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,23,0,7,23,0,0.2592050391137054,0.20556371230029752,0.6574796579874683,0.019180307038546524,128,30,1.0,41,3.7804878048780486,1.2195121951219512,25.3,533,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.1743481826281509,0.14014044024478392,0.542634053334032,0.007552404957671208,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.6000000000001,,,54.0,0.6235565819861425,20.0,0.2309468822170898,0.0,0.0,0.013820341963593588,0.07407407407407407,0.07936507936507944,1,4,7,35,,54,40,38,6.600000000000003,0.07621247113163968,6.000000000000003,0.06928406466512697,33,30,41
18,A,all_agents,,,40,24,10,6,24,0,0.24250724862992373,0.19249136738560896,0.6711804716679696,0.018622341876571063,132,30,0.75,41,3.7804878048780486,1.2195121951219512,31.475,570,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,24,0,6,24,0,0.2649966469384074,0.2082459597875399,0.6711804716679696,0.020362021326430876,132,30,1.0,41,3.7804878048780486,1.2195121951219512,25.3,570,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.17503905370447273,0.14134461221685993,0.5399208830673619,0.007334027091660079,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.50000000000009,,,51.0,0.6257668711656436,18.5,0.22699386503067462,0.0,0.0,0.015281451545576813,0.0784313725490196,0.0,0,4,10,51,,51,37,34,6.000000000000003,0.07361963190184044,6.000000000000003,0.07361963190184044,30,30,36
19,A,all_agents,,,40,25,10,5,25,0,0.24695223664507926,0.19402371623399062,0.6843332528012508,0.019729844482931077,141,30,0.75,41,3.7804878048780486,1.2195121951219512,31.375,606,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,25,0,5,25,0,0.27069510704928207,0.21074418321046767,0.6843332528012508,0.021676073646178406,141,30,1.0,41,3.7804878048780486,1.2195121951219512,25.166666666666668,606,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.17572362543247078,0.14335262506894003,0.5372212786520251,0.007126470252819844,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.1000000000001,,,54.0,0.6271777003484313,19.5,0.22648083623693355,0.0,0.0,0.01416891299139792,0.16666666666666666,0.0,0,9,7,36,,54,39,38,6.600000000000003,0.07665505226480832,6.000000000000003,0.06968641114982574,33,30,41
20,A,all_agents,,,40,26,10,4,26,0,0.25110765369427485,0.1964317002351872,0.6969599226892007,0.02085441355498984,149,30,0.75,41,3.7804878048780486,1.2195121951219512,31.375,642,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,26,0,4,26,0,0.2760093748348886,0.21438588004858639,0.6969599226892007,0.023016307485736666,149,30,1.0,41,3.7804878048780486,1.2195121951219512,25.166666666666668,642,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.1764024902724338,0.14452666114233517,0.5345351722587649,0.006927583173570728,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.3000000000001,,,51.0,0.6273062730627299,18.5,0.22755227552275495,0.0,0.0,0.014259935968659288,0.1568627450980392,0.0,0,8,11,50,,51,37,34,5.8000000000000025,0.07134071340713402,6.000000000000003,0.07380073800738002,29,30,36
20,A,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,28,10,2,28,0,0.25526643519110054,0.19998373482510365,0.7090815257816326,0.022068115137019523,157,30,0.75,42,4.166666666666667,1.2142857142857142,31.275,678,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,28,0,2,28,0,0.28132961081729213,0.21638131951693884,0.7090815257816326,0.024462807723872052,157,30,1.0,42,4.166666666666667,1.2142857142857142,25.033333333333335,678,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.1770769083125259,0.1470288340145999,0.5318624963974711,0.006732567891801466,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000009,,,54.0,0.6301050175029165,19.5,0.2275379229871643,0.0,0.0,0.01345748457315853,0.12962962962962962,0.08196721311475418,1,7,9,34,,54,39,37,6.200000000000003,0.07234539089848303,6.000000000000003,0.0700116686114352,31,30,41
22,A,all_agents,,,40,29,10,1,29,0,0.2592469663410221,0.20056062528651503,0.7207182647503674,0.02322084648943209,162,30,0.75,42,4.166666666666667,1.2142857142857142,31.3,715,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,29,0,1,29,0,0.2864143825847203,0.22026259356343653,0.7207182647503674,0.025825644498781844,162,30,1.0,42,4.166666666666667,1.2142857142857142,25.066666666666666,715,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.17774471760992747,0.1504784558075386,0.5292031839154837,0.006549630397082523,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000008,,,51.0,0.6367041198501866,17.5,0.21847690387016208,0.0,0.0,0.013991719428660555,0.09803921568627451,0.0,0,5,12,50,,51,35,33,5.600000000000002,0.0699126092384519,6.000000000000003,0.07490636704119846,28,30,35
23,A,all_agents,,,40,30,10,0,30,0,0.26353152175283756,0.20386167701539737,0.7318895341603526,0.024386900005648002,166,30,0.75,42,4.166666666666667,1.2142857142857142,31.2,754,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,30,0,0,30,0,0.2919060215868349,0.22149957901973824,0.7318895341603526,0.027171794293424808,166,30,1.0,42,4.166666666666667,1.2142857142857142,24.933333333333334,754,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.1784080222508456,0.15104006320298569,0.5265571679959062,0.006370870252363415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.3000000000001,,,54.0,0.6330597889800696,19.5,0.22860492379835848,0.0,0.0,0.013900456419164497,0.07407407407407407,0.0,0,4,11,32,,54,39,37,5.8000000000000025,0.06799531066822972,6.000000000000003,0.0703399765533411,29,30,41
24,A,all_agents,,,40,30,10,0,30,0,0.2670913114282541,0.2062255787740613,0.7426139527939385,0.025578564725867507,169,30,0.75,42,4.166666666666667,1.2142857142857142,31.225,789,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,30,0,0,30,0,0.29643299753562563,0.22575761901078228,0.7426139527939385,0.028594863346045583,169,30,1.0,42,4.166666666666667,1.2142857142857142,24.966666666666665,789,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.17906625310613944,0.15152290898614812,0.5239243821559267,0.0061984543418510335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000007,,,51.0,0.6367041198501867,17.5,0.2184769038701621,0.0,0.0,0.012761839248830347,0.058823529411764705,0.0,0,3,12,50,,51,35,33,5.600000000000002,0.06991260923845191,6.000000000000003,0.07490636704119848,28,30,35
25,A,all_agents,,,40,30,10,0,30,0,0.2709877300167658,0.2064995577187892,0.752909394682181,0.026842938068650585,176,30,0.75,42,4.166666666666667,1.2142857142857142,31.15,827,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,30,0,0,30,0,0.3014104927836481,0.22742441342712233,0.752909394682181,0.030077657198328105,176,30,1.0,42,4.166666666666667,1.2142857142857142,24.866666666666667,827,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.17971944171611873,0.15504597142358675,0.521304760245147,0.006032246747178001,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.6000000000001,,,54.0,0.6382978723404248,19.0,0.2245862884160754,0.0,0.0,0.012944769034338876,0.12962962962962962,0.0,0,7,12,33,,54,38,37,5.600000000000002,0.06619385342789594,6.000000000000003,0.07092198581560279,28,30,41
26,A,all_agents,,,40,30,10,0,30,0,0.274716156883657,0.21088036286855671,0.7627930188948937,0.028132742931606846,179,30,0.75,42,4.166666666666667,1.2142857142857142,31.225,867,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,30,0,0,30,0,0.30616582303533013,0.22771359675900527,0.7627930188948937,0.03159599646989593,179,30,1.0,42,4.166666666666667,1.2142857142857142,24.966666666666665,867,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.18036715842863774,0.1570712262633306,0.5186982364439213,0.005874004304119294,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
