step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
6,B,participants_only,,,30,10,0,20,10,0,0.2182563442820721,0.19156674134564153,0.5931980144170735,0.014167228928257856,56,28,0.9333333333333333,30,2.2666666666666666,1.4333333333333333,26.0,182,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.16469145620429168,0.13556186677450327,0.41051516084836354,0.009464826663152312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.70000000000006,2.700000000000001,0.03264812575574364,20.0,0.2418379685610639,50.0,0.6045949214026598,0.0,0.0,0.014998597878450332,0.1,0.3149606299212602,4,5,26,8,27,40,50,39,4.800000000000002,0.05804111245465536,5.200000000000002,0.06287787182587665,24,26,32
7,B,all_agents,,,40,10,10,20,10,0,0.21001296491313018,0.1821159475332263,0.5972660342729028,0.013556765445607917,68,29,0.725,39,2.923076923076923,1.5897435897435896,32.25,210,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,10,0,20,10,0,0.22486383746616131,0.19303212828451705,0.5972660342729028,0.01414606634660036,68,29,0.9666666666666667,39,2.923076923076923,1.5897435897435896,26.333333333333332,210,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.16546034725403683,0.13488405744063076,0.4084625850441217,0.009142281755594114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.40000000000009,1.2,0.013422818791946295,20.0,0.22371364653243825,57.0,0.637583892617449,0.0,0.0,0.015555077356933523,0.05263157894736842,0.7258064516129039,9,3,26,9,12,40,57,39,5.600000000000002,0.06263982102908273,5.600000000000002,0.06263982102908273,28,28,35
8,B,all_agents,,,40,10,10,20,10,0,0.21533125012662088,0.18627293837126263,0.6133753929019867,0.013891070024940277,74,30,0.75,42,3.1904761904761907,1.5952380952380953,32.6,243,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,10,0,20,10,0,0.2317006681291183,0.19929756047661068,0.6133753929019867,0.014506309798909262,74,30,1.0,42,3.1904761904761907,1.5952380952380953,26.8,243,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.16622299611912866,0.13656043403761275,0.4064202721189011,0.008829856554147487,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.30000000000008,0.30000000000000004,0.003397508493771232,20.0,0.22650056625141543,56.0,0.6342015855039632,0.0,0.0,0.016202333331101278,0.05357142857142857,0.2439024390243905,3,3,33,9,3,40,56,38,6.200000000000003,0.07021517553793881,5.8000000000000025,0.0656851642129105,31,29,36
9,B,all_agents,,,40,14,10,16,14,0,0.22016762176485274,0.18700115632693642,0.6103085159374768,0.014091299093263072,83,30,0.75,44,3.2954545454545454,1.5681818181818181,32.3,269,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,14,0,16,14,0,0.23789707311016042,0.1998188460057389,0.6103085159374768,0.014688324586834374,83,30,1.0,44,3.2954545454545454,1.5681818181818181,26.4,269,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.16697926772892968,0.13804701231040678,0.4043881707583066,0.008528221272481583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,92.4000000000001,,,20.0,0.2164502164502162,60.0,0.6493506493506486,0.0,0.0,0.014279355981610219,0.11666666666666667,0.16129032258064532,2,7,29,8,,40,60,38,6.400000000000003,0.06926406926406922,6.000000000000003,0.06493506493506489,32,30,37
10,B,all_agents,,,40,15,10,15,15,0,0.2252124340052161,0.19285274161415206,0.6258961752999778,0.01462179069302655,90,30,0.75,45,3.311111111111111,1.5555555555555556,32.0,301,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,15,0,15,15,0,0.2443737206510975,0.2033910276113228,0.6258961752999778,0.015280519890339284,90,30,1.0,45,3.311111111111111,1.5555555555555556,26.0,301,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.16772857406757188,0.13987027433835075,0.40236622990451504,0.00823974422998075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.2000000000001,,,20.0,0.2217294900221727,58.0,0.6430155210643008,0.0,0.0,0.015129964992498624,0.10344827586206896,0.08196721311475418,1,6,32,9,,40,58,37,6.200000000000003,0.06873614190687356,6.000000000000003,0.06651884700665184,31,30,35
10,B,reachability,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,15,10,15,15,0,0.2300925372311023,0.19650840327427066,0.6227666944234779,0.01504926676243711,97,30,0.75,46,3.4347826086956523,1.5869565217391304,31.775,331,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,15,0,15,15,0,0.2506326620722474,0.22330594033150414,0.6227666944234779,0.015724976847834502,97,30,1.0,46,3.4347826086956523,1.5869565217391304,25.7,331,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.16847216270766704,0.1413384392690728,0.40035439875499246,0.007959375764367036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.40000000000009,,,20.0,0.22123893805309713,58.0,0.6415929203539816,0.0,0.0,0.01470995760904895,0.10344827586206896,0.08064516129032266,1,6,30,8,,40,58,38,6.400000000000003,0.07079646017699111,6.000000000000003,0.06637168141592917,32,30,40
12,B,all_agents,,,40,17,10,13,17,0,0.23508993434373027,0.1967247925012466,0.6378560266465387,0.015772867245486148,105,30,0.75,47,3.574468085106383,1.6382978723404256,31.525,367,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,17,0,13,17,0,0.25705001335036004,0.2247123149009358,0.6378560266465387,0.0165386752181777,105,30,1.0,47,3.574468085106383,1.6382978723404256,25.366666666666667,367,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.16920969732384092,0.144012929306242,0.3983526267612175,0.007688502487682418,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000009,0.2,0.0023148148148148125,20.0,0.23148148148148123,54.0,0.6249999999999993,0.0,0.0,0.015742441791331017,0.12962962962962962,0.08064516129032265,1,7,37,8,2,40,54,35,6.200000000000003,0.07175925925925922,6.000000000000003,0.0694444444444444,31,30,37
13,B,all_agents,,,40,19,10,11,19,0,0.23984519269701016,0.1997012951684446,0.6355453048771817,0.01631891246156927,111,30,0.75,47,3.574468085106383,1.6382978723404256,31.225,398,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,19,0,11,19,0,0.26314664969962953,0.23468178729634914,0.6355453048771817,0.017110498694069585,111,30,1.0,47,3.574468085106383,1.6382978723404256,24.966666666666665,398,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.16994082168915206,0.14578128036617877,0.3963608636274114,0.007428658982729299,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.60000000000011,,,20.0,0.22075055187637943,58.0,0.6401766004415004,0.0,0.0,0.014385079956992316,0.10344827586206896,0.0,0,6,28,7,,40,58,38,6.600000000000003,0.07284768211920524,6.000000000000003,0.06622516556291386,33,30,41
14,B,all_agents,,,40,19,10,11,19,0,0.2442472323058524,0.19878934075999682,0.6501234926820945,0.017089221191576062,115,30,0.75,47,3.574468085106383,1.6382978723404256,31.15,430,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,19,0,11,19,0,0.26877426740118476,0.23350837835986737,0.6501234926820945,0.017986814033208395,115,30,1.0,47,3.574468085106383,1.6382978723404256,24.866666666666667,430,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.17066612701985534,0.14694698195533723,0.39437905930927436,0.0071775372598670804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.2000000000001,,,20.0,0.23752969121140113,52.0,0.617577197149643,0.0,0.0,0.014467618837870283,0.07692307692307693,0.0,0,4,42,9,,40,52,35,6.200000000000003,0.07363420427553438,6.000000000000003,0.07125890736342037,31,30,39
15,B,all_agents,,,40,20,10,10,20,0,0.24879285093967296,0.20118856961511483,0.6641185529748107,0.017852458603303575,121,30,0.75,48,3.75,1.6458333333333333,31.0,463,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,20,0,10,20,0,0.274594988704344,0.2353082343757293,0.6641185529748107,0.01882964329419054,121,30,1.0,48,3.75,1.6458333333333333,24.666666666666668,463,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.1713864376456598,0.14735108865614643,0.39240716401272796,0.0069319007719179085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000009,,,20.0,0.2262443438914025,56.0,0.6334841628959269,0.0,0.0,0.014203293390362259,0.08928571428571429,0.08064516129032266,1,5,29,8,,40,56,38,6.400000000000003,0.07239819004524883,6.000000000000003,0.06787330316742078,32,30,43
16,B,all_agents,,,40,22,10,8,22,0,0.25327153101819044,0.20296032670455272,0.6775538108558182,0.018885846599060587,128,30,0.75,48,3.75,1.6458333333333333,31.0,501,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,22,0,8,22,0,0.28032851812121967,0.23631143272198862,0.6775538108558182,0.02002066272641145,128,30,1.0,48,3.75,1.6458333333333333,24.666666666666668,501,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.17210056970910276,0.14760365481152937,0.3904451281926643,0.0066964316038861165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.10000000000008,0.1,0.0012330456226880384,19.0,0.23427866831072727,50.0,0.6165228113440191,0.0,0.0,0.015297849938142117,0.14,0.0,0,7,45,10,1,38,50,33,6.000000000000003,0.07398273736128233,6.000000000000003,0.07398273736128233,30,30,39
17,B,all_agents,,,40,24,10,6,24,0,0.25774911670236056,0.2052759907612264,0.6904516584215855,0.019777768834991823,133,30,0.75,49,3.9591836734693877,1.6734693877551021,30.8,536,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,24,0,6,24,0,0.28606237807206136,0.23696567512022285,0.6904516584215855,0.02100777818895324,133,30,1.0,49,3.9591836734693877,1.6734693877551021,24.4,536,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.172809332593258,0.14808383392759614,0.388492902551701,0.006468051540439642,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.4000000000001,,,20.0,0.22624434389140244,56.0,0.6334841628959268,0.0,0.0,0.014056995930093298,0.07142857142857142,0.08064516129032266,1,4,28,8,,40,56,38,6.400000000000003,0.07239819004524882,6.000000000000003,0.06787330316742077,32,30,43
18,B,all_agents,,,40,27,10,3,27,0,0.26168888253351225,0.20495214914231386,0.7028335920847221,0.020895971912813588,137,30,0.75,49,3.9591836734693877,1.6734693877551021,30.925,572,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,27,0,3,27,0,0.2910809982385505,0.2374882505847924,0.7028335920847221,0.022323209788014685,137,30,1.0,49,3.9591836734693877,1.6734693877551021,24.566666666666666,572,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.17351253541839753,0.14859506818209656,0.3865504380389425,0.00624750069979003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000007,,,18.5,0.23566878980891698,48.0,0.6114649681528657,0.0,0.0,0.014240230766099541,0.08333333333333333,0.0,0,4,48,10,,37,48,33,6.000000000000003,0.07643312101910825,6.000000000000003,0.07643312101910825,30,30,40
19,B,all_agents,,,40,27,10,3,27,0,0.2661825070926375,0.211150102990168,0.7147202484013332,0.021908655261758374,143,30,0.75,49,3.9591836734693877,1.6734693877551021,30.725,610,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,27,0,3,27,0,0.29683978156846774,0.24163214783758724,0.7147202484013332,0.02344110675696056,143,30,1.0,49,3.9591836734693877,1.6734693877551021,24.3,610,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.17421068366514675,0.14898734552768184,0.3846176858487478,0.006032879036715099,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.4000000000001,,,20.0,0.22624434389140244,56.0,0.6334841628959268,0.0,0.0,0.014099200072814014,0.10714285714285714,0.0,0,6,28,8,,40,56,38,6.400000000000003,0.07239819004524882,6.000000000000003,0.06787330316742077,32,30,43
20,B,all_agents,,,40,28,10,2,27,1,0.2701131364977065,0.21118300663318584,0.7261314384652798,0.023145194147734447,150,30,0.75,50,4.22,1.66,30.85,649,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,28,0,2,27,1,0.30184984907032114,0.24188810795626495,0.7261314384652798,0.024889000668058832,150,30,1.0,50,4.22,1.66,24.466666666666665,649,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.1749029987798626,0.15176974268967058,0.38269459741950407,0.005827147487760226,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000008,,,18.5,0.2368758002560817,48.0,0.6145966709346985,0.0,0.0,0.014298765059807742,0.125,0.08620689655172421,1,6,48,12,,37,48,32,5.600000000000002,0.07170294494238152,6.000000000000003,0.07682458386683734,28,30,39
20,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,29,10,1,28,1,0.27434766943930494,0.21539719589328882,0.7370861809266687,0.024139868968275385,152,30,0.75,50,4.22,1.66,30.65,686,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,29,0,1,28,1,0.3072667424194733,0.24238438620153235,0.7370861809266687,0.025976264924029185,152,30,1.0,50,4.22,1.66,24.2,686,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.17559045049879982,0.1542755432306851,0.3807811244324065,0.00562669671053016,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.2000000000001,,,20.0,0.2267573696145122,56.0,0.6349206349206342,0.0,0.0,0.013433086292442196,0.03571428571428571,0.0,0,2,28,9,,40,56,37,6.200000000000003,0.07029478458049881,6.000000000000003,0.06802721088435369,31,30,42
22,B,all_agents,,,40,30,10,0,29,1,0.2780706098741009,0.21824642842916997,0.747602733689602,0.025417246242986108,155,30,0.75,50,4.22,1.66,30.8,726,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,30,0,0,29,1,0.31200341654760966,0.2411724642705247,0.747602733689602,0.027472312304110916,155,30,1.0,50,4.22,1.66,24.4,726,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.17627218985357473,0.15733882507800398,0.3788772188102445,0.005434823634711059,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000007,,,17.5,0.22697795071335908,48.0,0.6225680933852135,0.0,0.0,0.013893437085333134,0.0625,0.0,0,3,48,12,,35,48,30,5.600000000000002,0.07263294422827493,6.000000000000003,0.07782101167315172,28,30,37
23,B,all_agents,,,40,30,10,0,29,1,0.28190572705437844,0.21988844029395221,0.7576986243420178,0.02641583396566627,163,30,0.75,50,4.22,1.66,30.6,761,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,30,0,0,29,1,0.31689114306658595,0.24305470586928513,0.7576986243420178,0.028576309582438494,163,30,1.0,50,4.22,1.66,24.133333333333333,761,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.1769494790177559,0.1597302130278403,0.37698283271619326,0.005246655112782889,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.0000000000001,,,19.0,0.2183908045977009,56.0,0.6436781609195394,0.0,0.0,0.012560759418635645,0.14285714285714285,0.0,0,8,28,10,,38,56,37,6.000000000000003,0.06896551724137927,6.000000000000003,0.06896551724137927,30,30,42
24,B,all_agents,,,40,30,10,0,29,1,0.2854162781036191,0.22163951937537918,0.7673906793683372,0.027784462497813613,167,30,0.75,50,4.22,1.66,30.775,802,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,30,0,0,29,1,0.3213478544316805,0.24556836148120526,0.7673906793683372,0.030193230966873135,167,30,1.0,50,4.22,1.66,24.366666666666667,802,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.17762154911943479,0.16247034276447625,0.3750979185526123,0.005065218961603398,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.6000000000001,,,17.0,0.22193211488250625,48.0,0.6266318537859,0.0,0.0,0.013356418409597923,0.08333333333333333,0.0,0,4,47,12,,34,48,31,5.600000000000002,0.07310704960835503,6.000000000000003,0.07832898172323753,28,30,37
25,B,all_agents,,,40,30,10,0,28,2,0.28945842398583116,0.22182523169889456,0.7766950521936037,0.028902264162230358,175,30,0.75,50,4.22,1.66,30.575,843,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,30,0,0,28,2,0.3265152038895239,0.2458029711536424,0.7766950521936037,0.03141293864501094,175,30,1.0,50,4.22,1.66,24.1,843,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.17828808427475307,0.16413680159487237,0.37322242895984925,0.004891781471919936,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.6000000000001,,,19.0,0.21939953810623533,56.0,0.6466512702078515,0.0,0.0,0.013236985257469502,0.14285714285714285,0.0,0,8,27,12,,38,56,35,5.600000000000002,0.06466512702078518,6.000000000000003,0.06928406466512697,28,30,42
26,B,all_agents,,,40,30,10,0,28,2,0.2927489604764509,0.2228691811209675,0.7856272501058595,0.030197085993334767,180,30,0.75,50,4.22,1.66,30.775,883,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,30,0,0,28,2,0.33068210040297075,0.24883590188099514,0.7856272501058595,0.032932223248034055,180,30,1.0,50,4.22,1.66,24.366666666666667,883,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.1789495406968913,0.16721660739374108,0.37135631681505,0.004724596973017663,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.60000000000007,,,17.0,0.22193211488250633,48.0,0.6266318537859003,0.0,0.0,0.012700772816411849,0.10416666666666667,0.0,0,5,47,12,,34,48,31,5.600000000000002,0.07310704960835505,6.000000000000003,0.07832898172323756,28,30,37
