step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
8,A,participants_only,,,30,2,0,28,2,0,0.2007630202293065,0.1720447091700236,0.5635849469509151,0.00976678465883714,63,30,1.0,37,3.0,1.3783783783783783,28.066666666666666,201,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.16432827030012112,0.14444301432971027,0.3956715652935026,0.007111967787046318,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.70000000000009,20.0,0.22296544035674448,0.1,0.0011148272017837224,0.0,0.0,58.0,0.646599777034559,0.016122427837459933,0.034482758620689655,0.2564102564102566,3,2,10,34,40,1,40,58,6.000000000000003,0.06688963210702338,5.600000000000002,0.062430323299888485,30,28,33
9,A,all_agents,,,40,2,10,28,2,0,0.1962697715659921,0.16530336756224348,0.5810415490728785,0.009425004302427124,66,30,0.75,39,2.8974358974358974,1.358974358974359,33.225,221,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,2,0,28,2,0,0.20666239134850584,0.1795857429047715,0.5810415490728785,0.009853760110764363,66,30,1.0,39,2.8974358974358974,1.358974358974359,27.633333333333333,221,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.16509191221845085,0.1437207992580617,0.3936932074670351,0.006842658326088654,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.40000000000008,19.5,0.21334792122538276,0.1,0.0010940919037199116,0.0,0.0,60.0,0.6564551422319469,0.013681056280201758,0.016666666666666666,0.16806722689075645,2,1,10,27,39,1,37,60,5.8000000000000025,0.0634573304157549,6.000000000000003,0.06564551422319473,29,30,34
10,A,all_agents,,,40,4,10,26,4,0,0.20176423596068732,0.16980457258005988,0.5977998871099633,0.009710038176938572,70,30,0.75,40,3.05,1.375,32.85,252,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,4,0,26,4,0,0.2137361784685914,0.1915971382437816,0.5977998871099633,0.010177910757236773,70,30,1.0,40,3.05,1.375,27.133333333333333,252,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.16584840843697518,0.14363063737604082,0.39172474142969993,0.0065864915470932525,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.70000000000009,20.0,0.22296544035674448,0.1,0.0011148272017837224,0.0,0.0,58.0,0.646599777034559,0.016316661443126754,0.05172413793103448,0.08547008547008554,1,3,11,33,40,1,40,58,5.600000000000002,0.062430323299888485,6.000000000000003,0.06688963210702338,28,30,35
10,A,reachability,0.55,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,5,10,25,5,0,0.20630087890189733,0.17285294511310983,0.6138878916255648,0.010052424110496451,73,30,0.75,40,3.05,1.375,32.375,274,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,5,0,25,5,0,0.2195352821827578,0.20111723609876794,0.6138878916255648,0.010588037726793944,73,30,1.0,40,3.05,1.375,26.5,274,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.16659766905931597,0.1429124841891606,0.38976611772255143,0.0063437900991985775,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.30000000000008,19.5,0.21358159912376762,,,0.0,0.0,60.0,0.6571741511500542,0.013498837129089286,0.05,0.0,0,3,11,27,39,,37,60,5.8000000000000025,0.06352683461117194,6.000000000000003,0.06571741511500545,29,30,36
12,A,all_agents,,,40,6,10,24,6,0,0.21100153113188588,0.17974298604527245,0.6293323759605421,0.010432511632798479,75,30,0.75,41,3.1951219512195124,1.3658536585365855,31.925,300,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,6,0,24,6,0,0.2255555808421059,0.20144514149623943,0.6293323759605421,0.011024132659958271,75,30,1.0,41,3.1951219512195124,1.3658536585365855,25.9,300,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.16733938200122583,0.1421979217682148,0.38781728713393865,0.0061158041957084346,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.7000000000001,19.5,0.2223489167616873,,,0.0,0.0,56.0,0.6385404789053585,0.01458968412844436,0.017857142857142856,0.08196721311475418,1,1,9,35,39,,39,56,6.200000000000003,0.07069555302166472,6.000000000000003,0.06841505131128843,31,30,39
13,A,all_agents,,,40,6,10,24,6,0,0.21553429333066873,0.17943511684980679,0.6441590809221205,0.010953674355228904,79,30,0.75,41,3.1951219512195124,1.3658536585365855,31.55,325,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,6,0,24,6,0,0.2313538139046404,0.20449381184812906,0.6441590809221205,0.011639158094549311,79,30,1.0,41,3.1951219512195124,1.3658536585365855,25.4,325,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.1680757316087538,0.1417336895377047,0.38587820069826895,0.005894136362983933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.90000000000009,19.5,0.2169076751946605,,,0.0,0.0,58.0,0.64516129032258,0.013728560895740748,0.06896551724137931,0.0,0,4,8,29,39,,37,58,6.400000000000003,0.07119021134593989,6.000000000000003,0.06674082313681864,32,30,41
14,A,all_agents,,,40,8,10,22,8,0,0.22059147898794731,0.18695034842378477,0.6583927176852357,0.011576856582563954,84,30,0.75,42,3.4047619047619047,1.3571428571428572,31.425,358,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,8,0,22,8,0,0.23785351488903375,0.20772069416573039,0.6583927176852357,0.012349260414797761,84,30,1.0,42,3.4047619047619047,1.3571428571428572,25.233333333333334,358,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.1688053712846881,0.1438267846484932,0.3839488096947776,0.0056839104844577755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.60000000000008,19.5,0.2278037383177568,0.1,0.0011682242990654196,0.0,0.0,54.0,0.6308411214953266,0.015938815988200863,0.07407407407407407,0.08264462809917363,1,4,10,37,39,1,37,54,6.000000000000003,0.0700934579439252,6.000000000000003,0.0700934579439252,30,30,38
15,A,all_agents,,,40,11,10,19,11,0,0.22524453983679388,0.18667596886082993,0.6720570089778263,0.012299106860391037,84,30,0.75,42,3.4047619047619047,1.3571428571428572,31.275,388,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,11,0,19,11,0,0.24381655188806528,0.21493893907169914,0.6720570089778263,0.013190947699794387,84,30,1.0,42,3.4047619047619047,1.3571428571428572,25.033333333333335,388,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.16952850368297973,0.14607726723373676,0.38202906564630373,0.005484548762590155,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.4000000000001,19.0,0.21739130434782583,,,0.0,0.0,56.0,0.6407322654462235,0.014498645642694243,0.0,0.0,0,0,8,31,38,,37,56,6.400000000000003,0.07322654462242557,6.000000000000003,0.06864988558352397,32,30,44
16,A,all_agents,,,40,13,10,17,13,0,0.22990880875316574,0.18920943638272064,0.6851747286187132,0.013162032061201237,92,30,0.75,43,3.5813953488372094,1.3488372093023255,31.225,421,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,participants_only,,,30,13,0,17,13,0,0.24979635898995592,0.2150655448211557,0.6851747286187132,0.014203319977051865,92,30,1.0,43,3.5813953488372094,1.3488372093023255,24.966666666666665,421,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.17024615804279525,0.14627402776510867,0.3801189203180722,0.0052919924605991184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.10000000000011,19.5,0.23465703971119103,,,0.0,0.0,52.0,0.6257521058965094,0.015312316216982782,0.1346153846153846,0.08620689655172421,1,7,12,43,39,,37,52,5.600000000000002,0.06738868832731643,6.000000000000003,0.07220216606498189,28,30,39
17,A,all_agents,,,40,13,10,17,13,0,0.2345200228358003,0.1909817592194361,0.6977677394739646,0.014047539875713593,95,30,0.75,43,3.5813953488372094,1.3488372093023255,31.075,454,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,13,0,17,13,0,0.2557073243064499,0.2192132982881067,0.6977677394739646,0.01523206118446948,95,30,1.0,43,3.5813953488372094,1.3488372093023255,24.766666666666666,454,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.17095811842385158,0.14692607227243326,0.37821832571648184,0.005107155026147655,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.0000000000001,19.0,0.22352941176470562,,,0.0,0.0,54.0,0.6352941176470581,0.014834324770502887,0.05555555555555555,0.0,0,3,10,36,38,,37,54,6.000000000000003,0.07058823529411759,6.000000000000003,0.07058823529411759,30,30,47
18,A,all_agents,,,40,18,10,12,18,0,0.2388777545947169,0.19374692343523361,0.7098570298950061,0.015030317905365033,100,30,0.75,43,3.5813953488372094,1.3488372093023255,31.1,487,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,18,0,12,18,0,0.2612823988235388,0.2215862949590809,0.7098570298950061,0.016388475065673844,100,30,1.0,43,3.5813953488372094,1.3488372093023255,24.8,487,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.17166382190825108,0.14708244548066585,0.3763272340878994,0.004932229428197591,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.20000000000009,19.0,0.23399014778325097,,,0.0,0.0,51.0,0.6280788177339894,0.014808477432086768,0.09803921568627451,0.0,0,5,14,44,38,,37,51,5.200000000000002,0.06403940886699502,6.000000000000003,0.0738916256157635,26,30,40
19,A,all_agents,,,40,22,10,8,22,0,0.24361923537377417,0.2001625757453182,0.7214627486992059,0.01601208791296368,104,30,0.75,44,3.8181818181818183,1.3409090909090908,30.975,524,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,22,0,8,22,0,0.267370638666837,0.22154971166446497,0.7214627486992059,0.017506086837843885,104,30,1.0,44,3.8181818181818183,1.3409090909090908,24.633333333333333,524,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.17236502549458568,0.14666019606899655,0.3744455979174599,0.0047605412376464816,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.20000000000009,19.0,0.22300469483568053,,,0.0,0.0,54.0,0.6338028169014078,0.015212771075811336,0.05555555555555555,0.08196721311475418,1,3,9,36,38,,37,54,6.200000000000003,0.07276995305164315,6.000000000000003,0.07042253521126757,31,30,48
20,A,all_agents,,,40,25,10,5,25,0,0.24773186965495692,0.2048603619293462,0.7326042387512377,0.017127490252211913,108,30,0.75,44,3.8181818181818183,1.3409090909090908,31.05,558,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,25,0,5,25,0,0.2726218299985721,0.22358030243304128,0.7326042387512377,0.018828207047516435,108,30,1.0,44,3.8181818181818183,1.3409090909090908,24.733333333333334,558,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.17306198862411148,0.1497157068066924,0.3725733699278726,0.0045912183554175316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000009,18.5,0.23153942428035018,,,0.0,0.0,50.0,0.6257822277847302,0.014365384218262799,0.08,0.0,0,4,13,45,37,,36,50,5.400000000000002,0.06758448060075088,6.000000000000003,0.07509386733416766,27,30,40
20,A,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,27,10,3,27,0,0.25167466192329324,0.20665313172923416,0.7433000692011882,0.018177349881763036,109,30,0.75,44,3.8181818181818183,1.3409090909090908,30.925,589,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,27,0,3,27,0,0.27764886369038305,0.22522081725349927,0.7433000692011882,0.02005971619960767,109,30,1.0,44,3.8181818181818183,1.3409090909090908,24.566666666666666,589,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.1737520566220238,0.15234618395855531,0.3707105030782332,0.004434341038979239,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.60000000000008,19.0,0.22458628841607545,,,0.0,0.0,54.0,0.6382978723404249,0.013070971618099083,0.018518518518518517,0.0,0,1,12,34,38,,37,54,5.600000000000002,0.06619385342789595,6.000000000000003,0.0709219858156028,28,30,48
22,A,all_agents,,,40,30,10,0,30,0,0.255566736018857,0.2092782131179989,0.7535680664331407,0.019360153808457663,116,30,0.75,45,4.155555555555556,1.3333333333333333,31.025,624,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,30,0,0,30,0,0.28260975299428787,0.23265498806917112,0.7535680664331407,0.021461358748472763,116,30,1.0,45,4.155555555555556,1.3333333333333333,24.7,624,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.17443768509256424,0.15214488079782815,0.36885695056284207,0.004280641782811041,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000009,17.5,0.22179974651457515,,,0.0,0.0,50.0,0.6337135614702147,0.013923107457378615,0.12,0.0877192982456141,1,6,13,45,35,,34,50,5.400000000000002,0.06844106463878322,6.000000000000003,0.0760456273764258,27,30,38
23,A,all_agents,,,40,30,10,0,30,0,0.2597466169308625,0.21043826185637377,0.7634253437758151,0.020555561725489183,123,30,0.75,45,4.155555555555556,1.3333333333333333,30.9,661,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,30,0,0,30,0,0.2879559728161297,0.23356546955750235,0.7634253437758151,0.022847207639997282,123,30,1.0,45,4.155555555555556,1.3333333333333333,24.533333333333335,661,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.1751185492750607,0.152207612345941,0.36701266581002784,0.004131410868424932,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.10000000000008,18.5,0.21997621878715792,,,0.0,0.0,54.0,0.6420927467300827,0.013843681241662222,0.12962962962962962,0.0,0,7,12,34,37,,37,54,5.600000000000002,0.06658739595719378,6.000000000000003,0.07134363852556477,28,30,48
24,A,all_agents,,,40,30,10,0,30,0,0.2635723974182121,0.21271026247888802,0.7728883300247824,0.02187699752626658,129,30,0.75,45,4.155555555555556,1.3333333333333333,31.0,699,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,30,0,0,30,0,0.29283185139023754,0.23768067840189727,0.7728883300247824,0.024415199031118846,129,30,1.0,45,4.155555555555556,1.3333333333333333,24.666666666666668,699,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.17579403550213582,0.15306223259185534,0.3651776024809777,0.003989005250816898,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000009,17.0,0.2179487179487177,,,0.0,0.0,50.0,0.6410256410256403,0.01392012744194855,0.12,0.0,0,6,15,45,34,,33,50,5.000000000000002,0.06410256410256406,6.000000000000003,0.07692307692307687,25,30,36
25,A,all_agents,,,40,30,10,0,30,0,0.2673206679784094,0.2149484101057367,0.7819727968237911,0.023026959063666513,133,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,733,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,30,0,0,30,0,0.2976059658585351,0.2378068153933602,0.7819727968237911,0.025750116213652627,133,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,733,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.17646477433803254,0.15800430025475132,0.3633517144685728,0.003851096401452851,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.70000000000007,18.5,0.22102747909199502,,,0.0,0.0,54.0,0.6451612903225801,0.01270876379337886,0.07407407407407407,0.0,0,4,14,33,37,,37,54,5.200000000000002,0.06212664277180403,6.000000000000003,0.07168458781362004,26,30,46
26,A,all_agents,,,40,30,10,0,30,0,0.2710625109351236,0.2170046161801844,0.7906938849508394,0.024337073671273798,139,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,772,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,30,0,0,30,0,0.30237307518683476,0.23757699046993191,0.7906938849508394,0.02728883485406923,139,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,772,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.1771308181799903,0.15800441294831233,0.3615349558962299,0.00371757291776114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
