step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.1881223114438856,0.16499263339843678,0.5024270863418939,0.01430202505279343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.00000000000009,0.6,0.006741573033707858,20.0,0.22471910112359528,0.0,0.0,58.0,0.6516853932584263,0.015313651133154072,0.05172413793103448,0.0,0,3,14,27,6,40,40,58,6.600000000000003,0.07415730337078648,3.800000000000001,0.04269662921348312,33,19,30
8,C,all_agents,,,40,7,10,23,7,0,0.2167556424421364,0.1952390562742739,0.5850485109967627,0.01433091920245003,37,20,0.5,0,0.0,0.0,33.2,238,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,7,0,23,7,0,0.22608596300022815,0.20055530218847417,0.5850485109967627,0.014128971898736107,37,20,0.6666666666666666,0,0.0,0.0,27.6,238,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.18876468076786115,0.1641676702314446,0.49991495091018445,0.013892102532990804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000007,0.2,0.0022935779816513745,20.0,0.22935779816513743,0.0,0.0,57.0,0.6536697247706417,0.01594609987742949,0.12280701754385964,0.0,0,7,13,33,2,40,40,57,6.200000000000003,0.07110091743119264,3.800000000000001,0.04357798165137612,31,19,33
9,C,all_agents,,,40,8,10,22,8,0,0.221780648763383,0.19698979796209642,0.589198025886795,0.014524610412383163,44,21,0.525,0,0.0,0.0,32.975,266,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,8,0,22,8,0,0.23257402897967508,0.2042480899031944,0.589198025886795,0.014401076491882036,44,21,0.7,0,0.0,0.0,27.3,266,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.18940050811450673,0.16334683188028737,0.4974153761556335,0.013497247495965198,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,90.40000000000009,,,20.0,0.22123893805309713,0.0,0.0,60.0,0.6637168141592914,0.015106736843114206,0.11666666666666667,0.0,0,7,15,26,,40,40,60,6.400000000000003,0.07079646017699111,4.000000000000001,0.044247787610619434,32,20,31
10,C,all_agents,,,40,10,10,20,10,0,0.2273139915984583,0.19972374580448787,0.5985624312500727,0.014752147482176365,52,24,0.6,0,0.0,0.0,32.75,301,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,10,0,20,10,0,0.23974219851171977,0.20491330817134076,0.5985624312500727,0.014678652699080072,52,24,0.8,0,0.0,0.0,27.0,301,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.19002937085867394,0.16253009772088595,0.4949282992748554,0.013119107906519163,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000007,,,20.0,0.22988505747126417,0.0,0.0,57.0,0.6551724137931029,0.017154246545547966,0.14035087719298245,0.0,0,8,15,33,,40,40,57,6.000000000000003,0.06896551724137928,4.000000000000001,0.045977011494252845,30,20,35
10,C,reachability,0.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,11,10,19,11,0,0.2324715867707336,0.2017007150096172,0.6146199340000698,0.015139903565080928,55,24,0.6,0,0.0,0.0,32.45,333,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,participants_only,,,30,11,0,19,11,0,0.24641143364564247,0.21647677816526967,0.6146199340000698,0.015157711807537699,55,24,0.8,0,0.0,0.0,26.6,333,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.190652046146007,0.16188228277350403,0.4924536577784811,0.012754646866959736,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,90.80000000000008,,,20.0,0.22026431718061654,0.0,0.0,60.0,0.6607929515418496,0.015426183385590372,0.05,0.0,0,3,14,23,,40,40,60,6.200000000000003,0.06828193832599116,4.600000000000001,0.05066079295154182,31,23,34
12,C,all_agents,,,40,12,10,18,12,0,0.23700377469610276,0.20171407540631142,0.6300351366400669,0.015570726343477812,57,25,0.625,0,0.0,0.0,32.4,362,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,12,0,18,12,0,0.2522486561334057,0.22385250490759148,0.6300351366400669,0.015697499175802883,57,25,0.8333333333333334,0,0.0,0.0,26.533333333333335,362,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.19126913038419405,0.1639409382230968,0.4899913894895887,0.012401530926053526,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.30000000000008,0.30000000000000004,0.0035587188612099616,20.0,0.23724792408066406,0.0,0.0,53.0,0.6287069988137598,0.014929683987112672,0.03773584905660377,0.0,0,2,11,38,3,40,38,53,6.400000000000003,0.07591933570581254,4.600000000000001,0.05456702253855275,32,23,39
13,C,all_agents,,,40,16,10,14,16,0,0.24217668086868177,0.20229327193938418,0.6448337311744643,0.016212796242921917,58,26,0.65,0,0.0,0.0,31.95,398,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,16,0,14,16,0,0.25894231743523266,0.22494044662302723,0.6448337311744643,0.016471795317100697,58,26,0.8666666666666667,0,0.0,0.0,25.933333333333334,398,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.19187977116902907,0.1668695551539327,0.4875414325421408,0.012062760186605547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.60000000000008,,,19.0,0.21205357142857123,0.0,0.0,60.0,0.6696428571428565,0.015674990740947983,0.016666666666666666,0.0,0,1,16,21,,38,37,60,5.8000000000000025,0.06473214285714282,4.800000000000002,0.05357142857142854,29,24,31
14,C,all_agents,,,40,16,10,14,16,0,0.24672114240693788,0.20518047795373756,0.6590403819274857,0.01681986122182521,61,27,0.675,0,0.0,0.0,31.9,430,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,16,0,14,16,0,0.2648001852552345,0.22651293240602946,0.6590403819274857,0.017206223662919847,61,27,0.9,0,0.0,0.0,25.866666666666667,430,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.19248401386204797,0.16603520737816302,0.4851037253794301,0.011738552414814734,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000008,,,20.0,0.23696682464454955,0.0,0.0,53.0,0.6279620853080563,0.015003253560151426,0.05660377358490566,0.0,0,3,11,42,,40,39,53,6.400000000000003,0.07582938388625589,5.000000000000002,0.05924170616113741,32,25,39
15,C,all_agents,,,40,19,10,11,19,0,0.2514053926542434,0.20995666073878994,0.6726787666503863,0.017505554640242765,68,27,0.675,0,0.0,0.0,31.625,463,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,19,0,11,19,0,0.27084619723763254,0.23031852708216496,0.6726787666503863,0.018020882411669104,68,27,0.9,0,0.0,0.0,25.5,463,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.1930829789040758,0.16783707697822675,0.4826782067525329,0.011424232731769438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.5000000000001,,,19.5,0.2203389830508472,0.0,0.0,58.0,0.6553672316384174,0.014580061090079342,0.1206896551724138,0.0,0,7,13,23,,39,37,58,5.8000000000000025,0.06553672316384176,5.200000000000002,0.05875706214689261,29,26,35
16,C,all_agents,,,40,20,10,10,20,0,0.25583790161512304,0.21417970891774074,0.6857716159843709,0.01824641300495849,77,28,0.7,0,0.0,0.0,31.725,498,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,20,0,10,20,0,0.2765584185352288,0.23562811811672862,0.6857716159843709,0.018904189233228036,77,28,0.9333333333333333,0,0.0,0.0,25.633333333333333,498,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.1936763508548058,0.17091878970087354,0.4802648157187703,0.011121006462913204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000007,,,20.0,0.25062656641603986,0.0,0.0,48.0,0.6015037593984958,0.015595385926452482,0.1875,0.0,0,9,10,53,,40,37,48,6.600000000000003,0.0827067669172932,5.200000000000002,0.0651629072681704,33,26,42
17,C,all_agents,,,40,20,10,10,20,0,0.260436750007729,0.21819855124893767,0.6983407513449961,0.01907906446260561,83,28,0.7,0,0.0,0.0,31.475,533,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,20,0,10,20,0,0.2824939096735318,0.23761491177546643,0.6983407513449961,0.019884455392735777,83,28,0.9333333333333333,0,0.0,0.0,25.3,533,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.19426527101032065,0.17280354899032868,0.47786349164017644,0.010824672161942507,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.6000000000001,0.1,0.001128668171557561,19.5,0.22009029345372438,0.0,0.0,58.0,0.6546275395033853,0.014381316691780263,0.10344827586206896,0.0,0,6,13,23,1,39,38,58,5.600000000000002,0.06320541760722344,5.400000000000002,0.06094808126410831,28,27,36
18,C,all_agents,,,40,22,10,8,22,0,0.26452867436712035,0.21981720527218876,0.7104071212911962,0.019952718463344045,86,28,0.7,0,0.0,0.0,31.75,568,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,22,0,8,22,0,0.2877554541669849,0.2420804777508835,0.7104071212911962,0.020932128163201058,86,28,0.9333333333333333,0,0.0,0.0,25.666666666666668,568,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.19484833496752677,0.17519810033102057,0.4754741741819756,0.01054068976531626,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.30000000000007,,,19.5,0.2490421455938695,0.0,0.0,47.0,0.6002554278416342,0.014915003126165755,0.06382978723404255,0.0,0,3,10,53,,39,36,47,6.400000000000003,0.08173690932311618,5.400000000000002,0.06896551724137928,32,27,42
19,C,all_agents,,,40,25,10,5,25,0,0.2691228865488953,0.22107034296270758,0.7219908364395483,0.02100111483782613,98,28,0.7,0,0.0,0.0,31.425,607,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,25,0,5,25,0,0.29368823516186965,0.2461524850025294,0.7219908364395483,0.02216638433267383,98,28,0.9333333333333333,0,0.0,0.0,25.233333333333334,607,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.19542684070997235,0.17562856259472787,0.4730968033110657,0.01026383012355951,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.00000000000009,,,19.0,0.2159090909090907,0.0,0.0,58.0,0.6590909090909085,0.01445930422028451,0.20689655172413793,0.0,0,12,14,22,,38,35,58,5.600000000000002,0.0636363636363636,5.400000000000002,0.06136363636363633,28,27,32
20,C,all_agents,,,40,27,10,3,27,0,0.27313813366578293,0.22173359959647226,0.7331112029819664,0.021939756261128585,105,28,0.7,0,0.0,0.0,31.7,644,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,27,0,3,27,0,0.29885048085477606,0.2481836884729297,0.7331112029819664,0.023277472042146693,105,28,0.9333333333333333,0,0.0,0.0,25.6,644,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.19600109209880376,0.17798514825956735,0.47073131929451034,0.009993111342466431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,,,19.0,0.24547803617571035,0.0,0.0,47.0,0.6072351421188624,0.014923203106595668,0.14893617021276595,0.0,0,7,11,52,,38,35,47,6.000000000000003,0.0775193798449612,5.400000000000002,0.06976744186046507,30,27,42
20,C,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,28,10,2,28,0,0.27774149746259663,0.22742925945867323,0.7437867548626877,0.02293629198525239,110,28,0.7,0,0.0,0.0,31.45,684,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,28,0,2,28,0,0.3047984979208164,0.24694277003056506,0.7437867548626877,0.024409771485250944,110,28,0.9333333333333333,0,0.0,0.0,25.266666666666666,684,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.19657049608793742,0.17774770744114282,0.46837766269803777,0.009730878199703495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.10000000000008,,,19.5,0.2213393870601587,0.0,0.0,58.0,0.6583427922814977,0.014490140723497877,0.08620689655172414,0.0,0,5,16,22,,39,35,58,5.000000000000002,0.05675368898978431,5.600000000000002,0.06356413166855843,25,28,33
22,C,all_agents,,,40,28,10,2,28,0,0.2813803113838102,0.22775230886624162,0.7540352846681803,0.023975736889940914,114,28,0.7,0,0.0,0.0,31.675,720,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,28,0,2,28,0,0.30946203724710386,0.2495447345874538,0.7540352846681803,0.02565439566872054,114,28,0.9333333333333333,0,0.0,0.0,25.566666666666666,720,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.1971351337939294,0.17790331964111597,0.4660357743845476,0.009476760624067946,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000007,,,18.5,0.2418300653594769,0.0,0.0,47.0,0.6143790849673197,0.013924052930417444,0.0851063829787234,0.0,0,4,13,52,,37,34,47,5.600000000000002,0.07320261437908493,5.400000000000002,0.0705882352941176,28,27,39
23,C,all_agents,,,40,29,10,1,29,0,0.2855663718809788,0.2303831090896531,0.7638738732814531,0.02502808588087016,123,30,0.75,0,0.0,0.0,31.425,758,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,29,0,1,29,0,0.3148565683707302,0.2550357047526465,0.7638738732814531,0.026863177031352686,123,30,1.0,0,0.0,0.0,25.233333333333334,758,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.1976957824117244,0.17792025474555806,0.46370559551262486,0.009227825104523583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.30000000000008,,,19.5,0.22083805209513002,0.0,0.0,58.0,0.6568516421291047,0.013370599538163299,0.15517241379310345,0.0,0,9,15,22,,39,36,58,5.200000000000002,0.058890147225368034,5.600000000000002,0.06342015855039634,26,28,35
24,C,all_agents,,,40,29,10,1,29,0,0.28929653538998273,0.23291858640675067,0.773318918350195,0.026107629445008506,127,30,0.75,0,0.0,0.0,31.725,797,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,29,0,1,29,0,0.3196448674358415,0.258850691820686,0.773318918350195,0.028130211228006925,127,30,1.0,0,0.0,0.0,25.633333333333333,797,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.19825153925240666,0.1787569602024734,0.46138706753506176,0.008987629000424921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,,,19.0,0.24547803617571035,0.0,0.0,47.0,0.6072351421188624,0.014073977959235895,0.0851063829787234,0.0,0,4,12,52,,38,34,47,5.600000000000002,0.07235142118863044,5.8000000000000025,0.07493540051679583,28,29,40
25,C,all_agents,,,40,30,10,0,30,0,0.29344611187930575,0.23375947540623626,0.7823861616161871,0.027308218592210286,134,30,0.75,0,0.0,0.0,31.4,839,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,30,0,0,30,0,0.3249935742650599,0.2575564383615825,0.7823861616161871,0.02951300481419291,134,30,1.0,0,0.0,0.0,25.2,839,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.19880372472204294,0.1781780812031657,0.45908013219738647,0.00875095133049546,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.1000000000001,,,18.5,0.21239954075774947,0.0,0.0,58.0,0.6659012629161876,0.013451495244385036,0.1206896551724138,0.0,0,7,17,17,,37,34,58,4.600000000000001,0.052812858783007996,6.000000000000003,0.06888633754305391,23,30,31
26,C,all_agents,,,40,30,10,0,30,0,0.29715735233039786,0.23837576109406927,0.7910907151515396,0.028381863390024634,138,30,0.75,0,0.0,0.0,31.7,880,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,30,0,0,30,0,0.32975930014540833,0.2584001586218796,0.7910907151515396,0.03075055294014342,138,30,1.0,0,0.0,0.0,25.6,880,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.1993515088853664,0.17894822369656013,0.45678473153639954,0.008521150723676275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000008,,,19.0,0.244845360824742,0.0,0.0,47.0,0.6056701030927829,0.014027998428445205,0.0851063829787234,0.0,0,4,11,52,,38,35,47,5.8000000000000025,0.07474226804123707,5.8000000000000025,0.07474226804123707,29,29,39
27,C,all_agents,,,40,30,10,0,30,0,0.30147399545045767,0.23876828088135488,0.799447086545478,0.029561787690332724,145,30,0.75,0,0.0,0.0,31.45,926,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,30,0,0,30,0,0.33533388322032,0.27162692710042613,0.799447086545478,0.03206292334716495,145,30,1.0,0,0.0,0.0,25.266666666666666,926,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.19989433214087066,0.17896247614777971,0.45450080787871755,0.00830047672238396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
