step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.15726347059164103,0.13942326143579825,0.5573878471538051,0.00859770658391903,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.0,4.000000000000002,0.04545454545454548,20.0,0.22727272727272727,58.0,0.6590909090909091,0.0,0.0,0.018430647088570354,0.10344827586206896,1.3000000000000012,13,6,16,10,40,40,58,32,3.600000000000001,0.04090909090909092,2.4,0.02727272727272727,18,12,
4,B,all_agents,,,40,2,11,27,2,0,0.1802713678361299,0.14926036260211156,0.6603992985953882,0.01152604151046195,52,27,0.675,31,1.4516129032258065,1.2580645161290323,30.4,132,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,2,1,27,2,0,0.18766903154374334,0.1579216280310653,0.6603992985953882,0.012391992852775235,52,27,0.9,31,1.4516129032258065,1.2580645161290323,25.533333333333335,132,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.15807837671328964,0.13872614512861925,0.5546009079180361,0.0082714823435508,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.00000000000004,3.800000000000002,0.04470588235294118,20.0,0.2352941176470587,52.0,0.6117647058823527,0.0,0.0,0.017924655067201742,0.09615384615384616,1.0769230769230784,14,5,4,24,38,40,52,37,4.800000000000002,0.056470588235294106,4.400000000000001,0.05176470588235293,24,22,18
5,B,all_agents,,,40,4,11,25,4,0,0.18508157664051889,0.15490529245504595,0.6739833266515727,0.011715543333587484,56,29,0.725,34,1.6176470588235294,1.2941176470588236,32.75,158,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,participants_only,,,30,4,1,25,4,0,0.19381339997753916,0.16348361183388516,0.6739833266515727,0.012662975657642614,56,29,0.9666666666666667,34,1.6176470588235294,1.2941176470588236,27.0,158,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.15888610662945807,0.13803251440297615,0.5518279033784459,0.007958309495954916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.20000000000007,3.4000000000000017,0.04187192118226599,20.0,0.2463054187192116,48.0,0.5911330049261079,0.0,0.0,0.015970058420130995,0.020833333333333332,0.2272727272727276,3,1,7,22,34,40,48,35,4.600000000000001,0.056650246305418685,5.200000000000002,0.06403940886699504,23,26,21
6,B,all_agents,,,40,6,11,23,6,0,0.1899133866956545,0.16078152193419043,0.6706134100183148,0.011977388267918632,68,29,0.725,41,2.024390243902439,1.4146341463414633,33.25,186,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,participants_only,,,30,6,1,23,6,0,0.19998973972286876,0.1714899551486097,0.6706134100183148,0.013007968104066545,68,29,0.9666666666666667,41,2.024390243902439,1.4146341463414633,27.666666666666668,186,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.1596843276140116,0.13880750819164586,0.5490687638615537,0.007667254075526283,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000006,2.9000000000000012,0.036386449184441644,20.0,0.2509410288582181,45.0,0.5646173149309908,0.0,0.0,0.016413136129688456,0.1111111111111111,0.4761904761904769,7,5,4,24,29,40,45,38,6.000000000000003,0.07528230865746548,5.8000000000000025,0.07277289836888329,30,29,30
7,B,all_agents,,,40,6,11,23,6,0,0.19501880578674075,0.16182585971329833,0.6672603429682232,0.012377096718656154,77,29,0.725,44,2.227272727272727,1.4545454545454546,33.475,215,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,6,1,23,6,0,0.20653321871339192,0.17572580843920274,0.6672603429682232,0.013509676398175073,77,29,0.9666666666666667,44,2.227272727272727,1.4545454545454546,27.966666666666665,215,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.16047556700678733,0.13827503840530903,0.5463234200422459,0.007388377219554231,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.90000000000009,0.8999999999999999,0.010356731875719206,20.0,0.23014959723820458,54.0,0.6214039125431524,0.0,0.0,0.015742717121209976,0.1111111111111111,0.23255813953488397,3,6,8,28,9,40,54,37,6.400000000000003,0.0736478711162255,5.600000000000002,0.06444188722669732,32,28,28
8,B,all_agents,,,40,8,10,22,8,0,0.20034596258203402,0.17034265659958503,0.6639240412533821,0.01275184140840222,86,30,0.75,45,2.311111111111111,1.4444444444444444,33.65,246,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,8,0,22,8,0,0.2133753913930177,0.18163212348989252,0.6639240412533821,0.013946752944653274,86,30,1.0,45,2.311111111111111,1.4444444444444444,28.2,246,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.16125767614908296,0.1386546868985217,0.5435918029420347,0.007129914617963157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.90000000000009,0.30000000000000004,0.003374578177727781,20.0,0.22497187851518538,56.0,0.629921259842519,0.0,0.0,0.015999277785691546,0.14285714285714285,0.07751937984496132,1,8,6,34,3,40,56,39,6.800000000000003,0.07649043869516306,5.8000000000000025,0.06524184476940378,34,29,33
9,B,all_agents,,,40,9,10,21,9,0,0.2051468901849843,0.1765304982789161,0.6606044210471153,0.013095532213196658,94,30,0.75,48,2.5,1.4583333333333333,33.325,272,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,9,0,21,9,0,0.21951790731872253,0.18681894839112956,0.6606044210471153,0.014341409619970342,94,30,1.0,48,2.5,1.4583333333333333,27.766666666666666,272,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.1620338387837696,0.13944335811433645,0.5408738439273245,0.006879586391377234,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.9000000000001,0.30000000000000004,0.003337041156840931,20.0,0.22246941045606203,57.0,0.6340378197997768,0.0,0.0,0.014432653565652468,0.08771929824561403,0.23255813953488397,3,5,5,34,3,40,57,38,6.800000000000003,0.07563959955506112,5.8000000000000025,0.06451612903225802,34,29,36
10,B,all_agents,,,40,11,10,19,11,0,0.20974537213149683,0.18069134062126163,0.6741802442052306,0.01364662446047082,101,30,0.75,49,2.6122448979591835,1.469387755102041,32.925,298,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,11,0,19,11,0,0.22539284060101386,0.18813013987939656,0.6741802442052306,0.015002312163633555,101,30,1.0,49,2.6122448979591835,1.469387755102041,27.233333333333334,298,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.16280296672294567,0.1396431730864503,0.538169474707688,0.006641442116928254,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.0000000000001,,,20.0,0.222222222222222,57.0,0.6333333333333326,0.0,0.0,0.013825253607737006,0.10526315789473684,0.07692307692307701,1,6,5,34,,40,57,38,7.0000000000000036,0.07777777777777774,6.000000000000003,0.06666666666666662,35,30,31
10,B,reachability,0.375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,13,10,17,13,0,0.21445044559643497,0.1838864820011778,0.6708093429842045,0.014146756689073173,110,30,0.75,51,2.8627450980392157,1.4705882352941178,32.575,325,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,13,0,17,13,0,0.23141208024349874,0.19370464441887686,0.6708093429842045,0.015573593662590866,110,30,1.0,51,2.8627450980392157,1.4705882352941178,26.766666666666666,325,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.16356554165524353,0.1406341666878698,0.5354786273341495,0.006413881169714395,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.7000000000001,0.1,0.0011025358324145522,20.0,0.22050716648291044,58.0,0.6394707828004403,0.0,0.0,0.014072410023776889,0.1206896551724138,0.15748031496063009,2,7,5,37,1,40,58,38,6.800000000000003,0.07497243660418959,5.8000000000000025,0.06394707828004406,34,29,39
12,B,all_agents,,,40,14,10,16,14,0,0.2199471229292517,0.1829670495911719,0.6741012495543625,0.01486432892448063,116,30,0.75,51,2.8627450980392157,1.4705882352941178,32.325,363,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,14,0,16,14,0,0.23848906258136585,0.19948478318474366,0.6741012495543625,0.016378003231583664,116,30,1.0,51,2.8627450980392157,1.4705882352941178,26.433333333333334,363,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.16432130397290928,0.14492486154133444,0.5328012341974788,0.006197663690419815,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.7000000000001,0.1,0.0011402508551881401,20.0,0.228050171037628,55.0,0.6271379703534771,0.0,0.0,0.01670210831299183,0.10909090909090909,0.0,0,6,7,38,1,40,55,37,6.600000000000003,0.07525655644241729,6.000000000000003,0.06841505131128843,33,30,31
13,B,all_agents,,,40,15,10,15,15,0,0.224552807498068,0.18334941075215938,0.6707307433065907,0.015560111450563597,121,30,0.75,53,3.169811320754717,1.471698113207547,31.95,392,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,15,0,15,15,0,0.24437991489657357,0.2046972474937924,0.6707307433065907,0.017178282825324128,121,30,1.0,53,3.169811320754717,1.471698113207547,25.933333333333334,392,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.16507148530255117,0.1456613342066686,0.5301372280264914,0.005988227072779498,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.5000000000001,0.1,0.0011049723756906065,20.0,0.22099447513812132,58.0,0.6408839779005517,0.0,0.0,0.013864867248181275,0.05172413793103448,0.16000000000000017,2,3,6,35,1,40,58,38,6.400000000000003,0.07071823204419884,6.000000000000003,0.06629834254143642,32,30,39
14,B,all_agents,,,40,18,10,12,18,0,0.22963438132011138,0.18547168219900662,0.683901513574327,0.016389958129494998,125,30,0.75,53,3.169811320754717,1.471698113207547,31.7,429,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,18,0,12,18,0,0.25090769765435206,0.21076725325209603,0.683901513574327,0.018112464424406557,125,30,1.0,53,3.169811320754717,1.471698113207547,25.6,429,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.16581443231738927,0.14756703892105658,0.527486541886359,0.005791791390480249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000009,,,19.0,0.21990740740740716,55.0,0.6365740740740734,0.0,0.0,0.015832785690021937,0.07272727272727272,0.0,0,4,8,36,,38,55,36,6.400000000000003,0.07407407407407403,6.000000000000003,0.0694444444444444,32,30,29
15,B,all_agents,,,40,19,10,11,19,0,0.23387245189369957,0.18817666824966833,0.6804820060064554,0.01719022448551782,128,30,0.75,53,3.169811320754717,1.471698113207547,31.55,458,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,19,0,11,19,0,0.25631265778798834,0.21697539369031774,0.6804820060064554,0.019038667455246433,128,30,1.0,53,3.169811320754717,1.471698113207547,25.4,458,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.16655183421083314,0.15074923875880608,0.5248491091769272,0.005602141489395088,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.8000000000001,,,20.0,0.23041474654377855,54.0,0.6221198156682021,0.0,0.0,0.013498654660114722,0.05555555555555555,0.0,0,3,5,39,,40,54,38,6.800000000000003,0.07834101382488474,6.000000000000003,0.06912442396313359,34,30,44
16,B,all_agents,,,40,20,10,10,20,0,0.23836544485494224,0.18723578490842002,0.6932627257661972,0.01826029392995478,134,30,0.75,53,3.169811320754717,1.471698113207547,31.525,494,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,20,0,10,20,0,0.26205969548524405,0.21761127790510176,0.6932627257661972,0.020293753289719937,134,30,1.0,53,3.169811320754717,1.471698113207547,25.366666666666667,494,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.1672826929640369,0.1521102245749587,0.5222248636310426,0.005422905695480636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.3000000000001,0.1,0.0012150668286755757,19.0,0.23086269744835938,51.0,0.6196840826245437,0.0,0.0,0.014963906885850012,0.11764705882352941,0.0,0,6,8,43,1,38,51,36,6.200000000000003,0.07533414337788573,6.000000000000003,0.07290400972053458,31,30,32
17,B,all_agents,,,40,21,10,9,21,0,0.24252796295765724,0.19106626498352314,0.6897964121373662,0.019163742344746573,142,30,0.75,53,3.169811320754717,1.471698113207547,31.525,526,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,21,0,9,21,0,0.2673678131138453,0.21951924304246556,0.6897964121373662,0.021333964937147686,142,30,1.0,53,3.169811320754717,1.471698113207547,25.366666666666667,526,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.16800841248909312,0.15302502516225813,0.5196137393128873,0.005248856698160731,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.6000000000001,,,20.0,0.23923444976076527,51.0,0.6100478468899515,0.0,0.0,0.013872859030258857,0.1568627450980392,0.0,0,8,6,41,,40,51,38,6.600000000000003,0.07894736842105259,6.000000000000003,0.07177033492822962,33,30,47
18,B,all_agents,,,40,22,10,8,22,0,0.24688329228107384,0.1910999156327445,0.7022045556518716,0.02032602955595672,151,30,0.75,53,3.169811320754717,1.471698113207547,31.475,564,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,22,0,8,22,0,0.27293501810345305,0.2245544701595242,0.7022045556518716,0.022692137490945157,151,30,1.0,53,3.169811320754717,1.471698113207547,25.3,564,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.16872811481393615,0.15316167653670354,0.5170156706163229,0.005083396731098352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000009,,,18.0,0.222222222222222,51.0,0.629629629629629,0.0,0.0,0.014839251498252127,0.17647058823529413,0.0,0,9,10,43,,36,51,35,6.000000000000003,0.07407407407407403,6.000000000000003,0.07407407407407403,30,30,31
19,B,all_agents,,,40,23,10,7,23,0,0.2509456671837895,0.192881876262265,0.6986935328736122,0.02119919425293037,156,30,0.75,53,3.169811320754717,1.471698113207547,31.45,596,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,23,0,7,23,0,0.2781133454039387,0.22700972607713094,0.6986935328736122,0.023672106297764586,156,30,1.0,53,3.169811320754717,1.471698113207547,25.266666666666666,596,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.16944263252334182,0.15341330954198068,0.5144305922632413,0.004923465239944869,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.40000000000009,,,20.0,0.23980815347721796,51.0,0.6115107913669058,0.0,0.0,0.013633168129634124,0.09803921568627451,0.0,0,5,7,40,,40,51,37,6.400000000000003,0.07673860911270979,6.000000000000003,0.07194244604316542,32,30,47
20,B,all_agents,,,40,24,10,6,24,0,0.25496587923682196,0.1945734206422055,0.7107457915586678,0.02235138842593188,163,30,0.75,53,3.169811320754717,1.471698113207547,31.45,632,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,24,0,6,24,0,0.28323756576800707,0.22661341632982468,0.7107457915586678,0.025013592640355502,163,30,1.0,53,3.169811320754717,1.471698113207547,25.266666666666666,632,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.1701508196432666,0.15385501457815112,0.5118584393019251,0.0047733166708498805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.2000000000001,,,18.0,0.22443890274314185,50.0,0.6234413965087274,0.0,0.0,0.01402056035967446,0.14,0.0,0,7,9,44,,36,50,35,6.200000000000003,0.07730673316708223,6.000000000000003,0.07481296758104732,31,30,32
20,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,26,10,4,26,0,0.2590441400872375,0.19515773516120116,0.7149762531886175,0.023407283788319244,167,30,0.75,53,3.169811320754717,1.471698113207547,31.425,668,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,26,0,4,26,0,0.28844051993763403,0.2307769570576626,0.7149762531886175,0.026211700957811678,167,30,1.0,53,3.169811320754717,1.471698113207547,25.233333333333334,668,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.17085500053604777,0.15453230652071784,0.5092991471054155,0.004624266500136336,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.2000000000001,,,20.0,0.24038461538461509,51.0,0.6129807692307685,0.0,0.0,0.013737060481835178,0.0784313725490196,0.0,0,4,8,40,,40,51,37,6.200000000000003,0.07451923076923071,6.000000000000003,0.07211538461538455,31,30,47
22,B,all_agents,,,40,27,10,3,27,0,0.26317315666394614,0.1961211734200089,0.7263772030610728,0.02472518292870449,172,30,0.75,53,3.169811320754717,1.471698113207547,31.425,709,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,27,0,3,27,0,0.29371315746489574,0.22993750112043512,0.7263772030610728,0.027741501000696753,172,30,1.0,53,3.169811320754717,1.471698113207547,25.233333333333334,709,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.17155315426109746,0.15381121734958447,0.5067526513698883,0.004483928925663691,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.00000000000009,,,18.0,0.22499999999999976,50.0,0.6249999999999993,0.0,0.0,0.014407684614843498,0.1,0.0,0,5,10,44,,36,50,35,6.000000000000003,0.07499999999999996,6.000000000000003,0.07499999999999996,30,30,32
23,B,all_agents,,,40,29,10,1,29,0,0.26678958477386433,0.20061753333779508,0.7373221149386299,0.025761060804309413,177,30,0.75,53,3.169811320754717,1.471698113207547,31.4,742,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,29,0,1,29,0,0.2983042048494018,0.22946453809204875,0.7373221149386299,0.028925110387885433,177,30,1.0,53,3.169811320754717,1.471698113207547,25.2,742,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.1722457245472519,0.15304216126283657,0.5042188881130389,0.00435085671151573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.30000000000008,,,19.5,0.23693803159173732,51.0,0.6196840826245438,0.0,0.0,0.012575089532031002,0.09803921568627451,0.0,0,5,10,38,,39,51,37,5.8000000000000025,0.07047387606318344,6.000000000000003,0.07290400972053458,29,30,47
24,B,all_agents,,,40,29,10,1,29,0,0.27080045714562007,0.20307541275284396,0.7478292303410847,0.027114747604978406,182,30,0.75,53,3.169811320754717,1.471698113207547,31.425,784,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,29,0,1,29,0,0.3034227568012207,0.2309870864382661,0.7478292303410847,0.03048890505532254,182,30,1.0,53,3.169811320754717,1.471698113207547,25.233333333333334,784,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.172933558178818,0.15241360443059224,0.5016977936724737,0.004221702036108351,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.00000000000009,,,18.0,0.22499999999999976,50.0,0.6249999999999993,0.0,0.0,0.014075845979193329,0.1,0.0,0,5,10,44,,36,50,35,6.000000000000003,0.07499999999999996,6.000000000000003,0.07499999999999996,30,30,32
25,B,all_agents,,,40,29,10,1,29,0,0.27436401780180103,0.20531756063983597,0.7579160611274414,0.02816773241067339,185,30,0.75,53,3.169811320754717,1.471698113207547,31.4,819,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,29,0,1,29,0,0.3079464109356165,0.23147302531148767,0.7579160611274414,0.03168057803100152,185,30,1.0,53,3.169811320754717,1.471698113207547,25.2,819,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.17361683840035474,0.15233933594467283,0.4991893047041113,0.00409587000655939,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.00000000000009,,,19.0,0.2317073170731705,51.0,0.6219512195121945,0.0,0.0,0.012504132484213051,0.058823529411764705,0.0,0,3,10,38,,38,51,37,6.000000000000003,0.07317073170731703,6.000000000000003,0.07317073170731703,30,30,47
26,B,all_agents,,,40,30,10,0,30,0,0.2779060565198476,0.20793323329236563,0.7675994186823437,0.029506958841783677,192,30,0.75,53,3.169811320754717,1.471698113207547,31.425,858,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,30,0,0,30,0,0.3124434067688428,0.23100380959398026,0.7675994186823437,0.03324485789158068,192,30,1.0,53,3.169811320754717,1.471698113207547,25.233333333333334,858,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.1742940057728622,0.15287722954685848,0.4966933581805908,0.00397931894573149,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
