step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.90000000000006,19.5,0.2324195470798568,2.800000000000001,0.03337306317044099,0.0,0.0,52.0,0.6197854588796181,0.013780342566022695,0.057692307692307696,0.4032258064516134,5,3,7,37,39,28,38,52,5.600000000000002,0.06674612634088198,4.000000000000001,0.04767580452920141,28,20,34
7,A,all_agents,,,40,7,11,22,7,0,0.2055804979746432,0.1786393214650669,0.7676446216745284,0.012477530982585939,56,27,0.675,31,2.4193548387096775,1.4838709677419355,31.95,175,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,7,1,22,7,0,0.2107766914913935,0.18596698384993088,0.7676446216745284,0.013202124833834537,56,27,0.9,31,2.4193548387096775,1.4838709677419355,25.933333333333334,175,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.1899919174243922,0.15990822021782697,0.5079374439284922,0.009979744304077926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.50000000000009,20.0,0.22346368715083778,0.8999999999999999,0.010055865921787699,0.0,0.0,58.0,0.6480446927374296,0.014047007959694423,0.06896551724137931,0.521739130434783,6,4,12,30,40,9,39,58,6.000000000000003,0.06703910614525137,4.600000000000001,0.051396648044692704,30,23,33
8,A,all_agents,,,40,8,10,22,8,0,0.21026013271845398,0.1839189570927807,0.7769388368075473,0.012463286506596108,65,28,0.7,37,2.6486486486486487,1.4054054054054055,32.3,199,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,participants_only,,,30,8,0,22,8,0,0.21680389107081346,0.1905088095107994,0.7769388368075473,0.013248274080950646,65,28,0.9333333333333333,37,2.6486486486486487,1.4054054054054055,26.4,199,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.19062885766137544,0.15910867911673782,0.5053977567088497,0.00959447450304359,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,19.5,0.22260273972602715,0.1,0.001141552511415524,0.0,0.0,56.0,0.6392694063926934,0.01467982272119616,0.05357142857142857,0.4958677685950418,6,3,9,37,39,1,38,56,6.600000000000003,0.07534246575342461,5.400000000000002,0.06164383561643831,33,27,34
9,A,all_agents,,,40,8,10,22,8,0,0.21511276367212673,0.19001576899069814,0.7858612833352454,0.012546340282935501,72,28,0.7,39,2.7948717948717947,1.435897435897436,32.1,224,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,8,0,22,8,0,0.22306437112013314,0.19413939207749475,0.7858612833352454,0.013399045249375364,72,28,0.9333333333333333,39,2.7948717948717947,1.435897435897436,26.133333333333333,224,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.19125794132810753,0.15831313572115413,0.5028707679253054,0.009229488651529618,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.8000000000001,20.0,0.21786492374727645,0.4,0.00435729847494553,0.0,0.0,59.0,0.6427015250544655,0.014384793184861373,0.0847457627118644,0.15625000000000014,2,5,6,34,40,4,38,59,6.800000000000003,0.07407407407407403,5.600000000000002,0.06100217864923743,34,28,41
10,A,all_agents,,,40,8,10,22,8,0,0.22116943913342016,0.19520122661604242,0.7944268320018356,0.012842131553919094,79,29,0.725,42,2.9761904761904763,1.5,31.925,265,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,8,0,22,8,0,0.23093267288927777,0.20224479743661408,0.7944268320018356,0.013780780742241826,79,29,0.9666666666666667,42,2.9761904761904763,1.5,25.9,265,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.1918797378658473,0.15752157004254835,0.5003564140856789,0.008882335188492688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.1000000000001,19.5,0.22388059701492513,,,0.0,0.0,56.0,0.6429391504018362,0.018558159380026775,0.07142857142857142,0.2586206896551726,3,4,11,35,39,,36,56,6.000000000000003,0.06888633754305391,5.600000000000002,0.06429391504018366,30,28,31
10,A,reachability,0.35,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,8,10,22,8,0,0.2266554485469323,0.19779750875773333,0.8026497587217621,0.013205127718489513,88,30,0.75,45,3.3555555555555556,1.6222222222222222,31.55,300,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,8,0,22,8,0,0.23804260319467557,0.20975957247233395,0.8026497587217621,0.014236809238213683,88,30,1.0,45,3.3555555555555556,1.6222222222222222,25.4,300,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.19249398460370254,0.1569747015582541,0.4978546320152505,0.00855407566765755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,92.10000000000012,19.5,0.21172638436482055,,,0.0,0.0,60.0,0.6514657980456018,0.0160307711749538,0.1,0.23809523809523833,3,6,7,29,39,,38,60,6.800000000000003,0.07383279044516823,5.8000000000000025,0.0629750271444082,34,29,41
12,A,all_agents,,,40,10,10,20,10,0,0.23180914134087763,0.20065434850177327,0.8105437683728917,0.013683590752211738,92,30,0.75,45,3.3555555555555556,1.6222222222222222,31.575,336,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,10,0,20,10,0,0.24471163523103803,0.21208056891610916,0.8105437683728917,0.01483200355525834,92,30,1.0,45,3.3555555555555556,1.6222222222222222,25.433333333333334,336,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.1931016596703963,0.1565986813548254,0.49536535885517424,0.008240660160044407,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.40000000000008,19.5,0.236650485436893,0.1,0.0012135922330097078,0.0,0.0,51.0,0.6189320388349508,0.01702551810002922,0.0784313725490196,0.0,0,4,10,43,39,1,36,51,5.8000000000000025,0.07038834951456308,6.000000000000003,0.07281553398058249,29,30,36
13,A,all_agents,,,40,12,10,18,12,0,0.23693995395661555,0.20451785331043149,0.818122017637976,0.014361784701387345,94,30,0.75,46,3.5,1.673913043478261,31.15,371,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,12,0,18,12,0,0.25135218807755744,0.21967763451997951,0.818122017637976,0.015671422014109374,94,30,1.0,46,3.5,1.673913043478261,24.866666666666667,371,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.19370325159379,0.1572275958399698,0.4928885320608984,0.007940322854939171,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,92.10000000000011,19.5,0.2117263843648206,,,0.0,0.0,60.0,0.6514657980456019,0.015105569773245299,0.016666666666666666,0.07936507936507944,1,1,7,26,39,,38,60,6.600000000000003,0.07166123778501624,6.000000000000003,0.0651465798045602,33,30,41
14,A,all_agents,,,40,13,10,17,13,0,0.24193497691807905,0.21006573661554434,0.825397136932457,0.015102701012530568,100,30,0.75,47,3.595744680851064,1.6595744680851063,31.15,409,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,13,0,17,13,0,0.25781369877719545,0.22328880093594222,0.825397136932457,0.01657747902325617,100,30,1.0,47,3.595744680851064,1.6595744680851063,24.866666666666667,409,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.19429881134072993,0.15644145786076996,0.4904240894005939,0.007652761285803592,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.1000000000001,19.5,0.2375152253349571,,,0.0,0.0,51.0,0.621193666260657,0.016646278551933305,0.09803921568627451,0.08620689655172421,1,5,12,42,39,,36,51,5.600000000000002,0.06820950060901335,6.000000000000003,0.07308160779537144,28,30,36
15,A,all_agents,,,40,16,10,14,16,0,0.2469588845170655,0.21567125020836997,0.8323812514551587,0.01589295838329123,106,30,0.75,47,3.595744680851064,1.6595744680851063,30.95,447,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,16,0,14,16,0,0.26431540060121816,0.2327773355864957,0.8323812514551587,0.017527543745136386,106,30,1.0,47,3.595744680851064,1.6595744680851063,24.6,447,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.19488933626460744,0.15664291591946988,0.4879719689535909,0.007374218490802347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.10000000000011,19.5,0.22133938706015863,,,0.0,0.0,56.0,0.6356413166855838,0.015561939963950219,0.10714285714285714,0.0,0,6,7,31,39,,37,56,6.600000000000003,0.07491486946651527,6.000000000000003,0.06810442678774115,33,30,47
16,A,all_agents,,,40,19,10,11,19,0,0.2516623782199178,0.21874411775721314,0.8390860013969523,0.01674255119134251,109,30,0.75,47,3.595744680851064,1.6595744680851063,31.025,485,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,participants_only,,,30,19,0,11,19,0,0.2703919703110449,0.24191274365106213,0.8390860013969523,0.018550472032888742,109,30,1.0,47,3.595744680851064,1.6595744680851063,24.7,485,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.19547360194653657,0.15692025786558567,0.48553210910882294,0.007109217227903694,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.10000000000008,19.5,0.24044389642416747,,,0.0,0.0,50.0,0.6165228113440191,0.01604363535185092,0.06,0.0,0,3,12,45,39,,34,50,5.600000000000002,0.06905055487053018,6.000000000000003,0.07398273736128233,28,30,37
17,A,all_agents,,,40,20,10,10,20,0,0.25603846757731064,0.2234804679279209,0.8455225613410743,0.01761468134150523,116,30,0.75,47,3.595744680851064,1.6595744680851063,30.85,519,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,20,0,10,20,0,0.27603371254129944,0.24401519751675976,0.8455225613410743,0.019602446880657615,116,30,1.0,47,3.595744680851064,1.6595744680851063,24.466666666666665,519,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.19605273268534437,0.158521759464898,0.48310444856327883,0.006853666870009066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.90000000000009,19.5,0.22439585730724948,,,0.0,0.0,55.0,0.6329113924050627,0.014035400536417393,0.12727272727272726,0.0,0,7,8,34,39,,36,55,6.400000000000003,0.0736478711162255,6.000000000000003,0.0690448791714614,32,30,48
18,A,all_agents,,,40,22,10,8,22,0,0.2602733249036834,0.2244228141763402,0.8517016588874313,0.018497263988725608,121,30,0.75,48,3.7916666666666665,1.6666666666666667,30.95,554,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,22,0,8,22,0,0.2814890048616137,0.24692399813066737,0.8517016588874313,0.02065959545321689,121,30,1.0,48,3.7916666666666665,1.6666666666666667,24.6,554,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.19662628502989238,0.1607581556555,0.48068892632046245,0.006609008682323847,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.70000000000009,19.5,0.24163568773234173,,,0.0,0.0,50.0,0.6195786864931839,0.014765666831392209,0.08,0.08928571428571434,1,4,14,45,39,,34,50,5.200000000000002,0.06443618339529116,6.000000000000003,0.0743494423791821,26,30,36
19,A,all_agents,,,40,27,10,3,27,0,0.2643685971480043,0.22714618718291868,0.857633592531934,0.019410601041423645,126,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,587,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,27,0,3,27,0,0.2867595832140072,0.24831733449099286,0.857633592531934,0.02175197452409274,126,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,587,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.19719563894999567,0.16100131361329317,0.47828548168886015,0.006370205509321137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.3000000000001,19.5,0.2259559675550403,,,0.0,0.0,55.0,0.6373117033603701,0.01336504807030797,0.07272727272727272,0.08474576271186447,1,4,11,33,39,,36,55,5.8000000000000025,0.06720741599072996,6.000000000000003,0.06952491309385858,29,30,48
20,A,all_agents,,,40,29,10,1,29,0,0.2683132085614641,0.22780511927069674,0.8633282488306567,0.02044430819634779,131,30,0.75,49,4.040816326530612,1.7346938775510203,30.9,622,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,29,0,1,29,0,0.29183149168604694,0.2498978066447676,0.8633282488306567,0.02299786027252051,131,30,1.0,49,4.040816326530612,1.7346938775510203,24.533333333333335,622,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.19775835918771587,0.16214768959566778,0.47589405428041587,0.006146336274293209,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.70000000000009,19.5,0.24163568773234173,,,0.0,0.0,50.0,0.6195786864931839,0.01389391917224802,0.1,0.0,0,5,14,45,39,,33,50,5.200000000000002,0.06443618339529116,6.000000000000003,0.0743494423791821,26,30,35
20,A,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,29,10,1,29,0,0.2726822580153085,0.22666609367434326,0.8687951188774304,0.02146934419657328,134,30,0.75,49,4.040816326530612,1.7346938775510203,30.75,661,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,29,0,1,29,0,0.29747058642900004,0.25113633602146657,0.8687951188774304,0.024192354347344246,134,30,1.0,49,4.040816326530612,1.7346938775510203,24.333333333333332,661,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.19831727277423397,0.1659582225512759,0.4735145840090138,0.005926779037720064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.3000000000001,19.5,0.2259559675550403,,,0.0,0.0,55.0,0.6373117033603701,0.01414603465332878,0.05454545454545454,0.0,0,3,11,33,39,,36,55,5.8000000000000025,0.06720741599072996,6.000000000000003,0.06952491309385858,29,30,47
22,A,all_agents,,,40,29,10,1,29,0,0.2766764575997733,0.22553276320597154,0.8740433141223333,0.02245804270913713,139,30,0.75,49,4.040816326530612,1.7346938775510203,30.85,698,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,29,0,1,29,0,0.3026112629249253,0.25132352656887025,0.8740433141223333,0.02534934769649437,139,30,1.0,49,4.040816326530612,1.7346938775510203,24.466666666666665,698,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.19887204162431715,0.16765517927274384,0.4711470110889687,0.005712758220022989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000009,19.0,0.23690773067331644,,,0.0,0.0,50.0,0.6234413965087275,0.014170820062611505,0.1,0.0,0,5,14,44,38,,32,50,5.200000000000002,0.06483790523690769,6.000000000000003,0.07481296758104733,26,30,34
23,A,all_agents,,,40,29,10,1,29,0,0.2806813546144658,0.22665385200819116,0.87908158155744,0.023499431911304287,146,30,0.75,49,4.040816326530612,1.7346938775510203,30.7,735,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,29,0,1,29,0,0.30776806572308163,0.2554126894099148,0.87908158155744,0.02656121135896945,146,30,1.0,49,4.040816326530612,1.7346938775510203,24.266666666666666,735,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.19942122128861842,0.1681521132578715,0.4687912760335239,0.005509814544129476,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.50000000000009,19.5,0.22543352601156047,,,0.0,0.0,55.0,0.6358381502890167,0.013117173951602248,0.12727272727272726,0.0,0,7,10,33,39,,36,55,6.000000000000003,0.06936416184971095,6.000000000000003,0.06936416184971095,30,30,47
24,A,all_agents,,,40,29,10,1,29,0,0.2843399032482268,0.22822344853719967,0.8839183182951423,0.024614871148874957,156,30,0.75,49,4.040816326530612,1.7346938775510203,30.825,773,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,29,0,1,29,0,0.3124645698304389,0.2580128264040812,0.8839183182951423,0.027884584990096415,156,30,1.0,49,4.040816326530612,1.7346938775510203,24.433333333333334,773,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.19996590350159052,0.17036408571364794,0.4664473196533563,0.005313767180883409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000009,17.5,0.22292993630573224,,,0.0,0.0,50.0,0.636942675159235,0.013524060230643002,0.2,0.0,0,10,15,42,35,,30,50,5.000000000000002,0.06369426751592352,6.000000000000003,0.07643312101910824,25,30,30
25,A,all_agents,,,40,29,10,1,29,0,0.28787881373484636,0.23224572431432772,0.8885615855633366,0.02555924506892961,162,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,806,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,29,0,1,29,0,0.3170026478845305,0.2614827743765593,0.8885615855633366,0.02897949825487469,162,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,806,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.200507311285794,0.17092244744054375,0.46411508305508953,0.005120112924154682,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.5000000000001,19.5,0.22543352601156044,,,0.0,0.0,55.0,0.6358381502890166,0.011849763510669293,0.10909090909090909,0.0,0,6,10,32,39,,36,55,6.000000000000003,0.06936416184971093,6.000000000000003,0.06936416184971093,30,30,47
26,A,all_agents,,,40,29,10,1,28,1,0.29161022355524846,0.23530461461270474,0.8930191221408031,0.02674166875501085,168,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,848,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,29,0,1,28,1,0.3217994990827141,0.2633712993217269,0.8930191221408031,0.03036325030388762,168,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,848,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.20104239697285178,0.17337882780002611,0.46179450763981406,0.004940215825901755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
