step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
4,C,all_agents,,,40,3,10,27,3,0,0.17892068728689653,0.1527365280323879,0.6142513542218071,0.012821442462157587,19,16,0.4,0,0.0,0.0,30.125,125,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,participants_only,,,30,3,0,27,3,0,0.1842896919483891,0.15569148898077678,0.5789191681776185,0.012108690872558114,19,16,0.5333333333333333,0,0.0,0.0,25.166666666666668,125,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.16281367330241892,0.14210446031211815,0.6142513542218071,0.014613782698294463,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000006,4.000000000000002,0.048076923076923066,20.0,0.24038461538461522,0.0,0.0,51.0,0.6129807692307688,0.01662037979253897,0.058823529411764705,0.0,0,3,30,8,40,40,38,51,2.8000000000000003,0.03365384615384613,5.400000000000002,0.06490384615384613,14,27,21
5,C,all_agents,,,40,4,10,26,4,0,0.18343849093133213,0.15411124256958603,0.611180097450698,0.012965495217988895,22,19,0.475,0,0.0,0.0,32.575,148,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,participants_only,,,30,4,0,26,4,0,0.19004590864638923,0.16842140124161387,0.5760245723367303,0.012396245781387948,22,19,0.6333333333333333,0,0.0,0.0,26.766666666666666,148,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.16361623778616072,0.14139393801055755,0.611180097450698,0.014149347901456728,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.50000000000006,3.700000000000002,0.04596273291925465,20.0,0.24844720496894393,0.0,0.0,48.0,0.5962732919254654,0.015286370919523298,0.0625,0.0,0,3,30,8,37,40,38,48,3.0000000000000004,0.037267080745341595,5.8000000000000025,0.07204968944099377,15,29,25
6,C,all_agents,,,40,4,10,26,4,0,0.18826590549350442,0.16441643698664846,0.6081241969634446,0.012991529025469217,23,19,0.475,0,0.0,0.0,33.25,174,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,4,0,26,4,0,0.19621795408158424,0.1757063664963076,0.5731444494750466,0.012500034358244129,23,19,0.6333333333333333,0,0.0,0.0,27.666666666666668,174,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.1644097597292649,0.14142985294301114,0.6081241969634446,0.013707192106178292,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000007,3.4000000000000017,0.0423940149625935,20.0,0.24937655860349103,0.0,0.0,47.0,0.586034912718204,0.016322412711641133,0.02127659574468085,0.0,0,1,40,5,34,40,39,47,3.600000000000001,0.0448877805486284,6.200000000000003,0.07730673316708225,18,31,29
7,C,all_agents,,,40,4,10,26,4,0,0.19326912059053472,0.16839483604429573,0.6050835759786273,0.013131812985162732,27,19,0.475,0,0.0,0.0,33.425,199,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,4,0,26,4,0,0.2026273112847246,0.18292599616823163,0.5702787272276714,0.012730108566584212,27,19,0.6333333333333333,0,0.0,0.0,27.9,199,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.16519454850796503,0.1424111524358112,0.6050835759786273,0.013286017444072424,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.90000000000008,0.5,0.005624296962879635,20.0,0.2249718785151854,0.0,0.0,58.0,0.6524184476940377,0.01511619637969894,0.06896551724137931,0.0,0,4,32,12,5,40,38,58,3.600000000000001,0.04049493813273338,6.800000000000003,0.07649043869516307,18,34,28
8,C,all_agents,,,40,5,10,25,5,0,0.19799872060911683,0.17395369549050693,0.6020581580987341,0.013343121110324268,29,19,0.475,0,0.0,0.0,33.875,223,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,5,0,25,5,0,0.2086746405524136,0.19101399502191252,0.567427333591533,0.013040186259301475,29,19,0.6333333333333333,0,0.0,0.0,28.5,223,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.1659709607792264,0.14394222142470164,0.6020581580987341,0.012884222463764458,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.3000000000001,0.1,0.0011454753722794947,20.0,0.22909507445589894,0.0,0.0,56.0,0.641466208476517,0.014672475422666255,0.03571428571428571,0.0,0,2,43,9,1,40,39,56,3.800000000000001,0.04352806414662081,7.400000000000004,0.08476517754868265,19,37,31
9,C,all_agents,,,40,12,10,18,12,0,0.2031908042862593,0.17733281613779578,0.5990478673082404,0.013782672235468684,32,19,0.475,0,0.0,0.0,33.5,253,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,12,0,18,12,0,0.2153413406136469,0.1983407641380983,0.5645901969235753,0.013619342104124325,32,19,0.6333333333333333,0,0.0,0.0,28.0,253,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.16673919530409656,0.1446671209038825,0.5990478673082404,0.012501036232983778,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.90000000000008,0.1,0.001124859392575927,20.0,0.2249718785151854,0.0,0.0,58.0,0.6524184476940377,0.015615296440041577,0.05172413793103448,0.0,0,3,34,12,1,40,38,58,3.800000000000001,0.04274465691788524,7.0000000000000036,0.07874015748031493,19,35,32
10,C,all_agents,,,40,12,10,18,12,0,0.20775774170520434,0.18098016608571948,0.5960526279716992,0.014203971596102075,35,20,0.5,0,0.0,0.0,33.225,278,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,12,0,18,12,0,0.22117698499873883,0.20809232266641384,0.580599559991584,0.0141738954649797,35,20,0.6666666666666666,0,0.0,0.0,27.633333333333333,278,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.1675000118246009,0.14469313930625144,0.5960526279716992,0.012133286902616357,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000007,,,20.0,0.22988505747126417,0.0,0.0,56.0,0.6436781609195397,0.014276798419919946,0.05357142857142857,0.0,0,3,42,11,,40,38,56,3.800000000000001,0.04367816091954021,7.200000000000004,0.08275862068965514,19,36,32
10,C,reachability,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,14,10,16,14,0,0.21247582941823556,0.18323618457382942,0.5973755775919206,0.014809710459965505,40,20,0.5,0,0.0,0.0,32.85,306,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,participants_only,,,30,14,0,16,14,0,0.22721674269588688,0.21649146846154665,0.5973755775919206,0.014949717435407607,40,20,0.6666666666666666,0,0.0,0.0,27.133333333333333,306,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.16825308958528173,0.14525693414710808,0.5930723648318407,0.011782155242528366,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.20000000000007,,,20.0,0.2267573696145123,0.0,0.0,57.0,0.64625850340136,0.01446218996256289,0.08771929824561403,0.0,0,5,33,11,,40,37,57,4.000000000000001,0.045351473922902466,7.200000000000004,0.08163265306122447,20,36,34
12,C,all_agents,,,40,15,10,15,15,0,0.21676281561239277,0.18623648285417344,0.6134805544882438,0.015321823455598661,44,20,0.5,0,0.0,0.0,32.65,332,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,15,0,15,15,0,0.23268392077845512,0.21674641795067853,0.6134805544882438,0.015600667885822561,44,20,0.6666666666666666,0,0.0,0.0,26.866666666666667,332,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.16899950011420564,0.147659202367939,0.5901070030076815,0.011443511088421149,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000009,0.1,0.0012019230769230757,19.5,0.23437499999999975,0.0,0.0,52.0,0.6249999999999993,0.01421089891051961,0.07692307692307693,0.0,0,4,51,6,1,39,39,52,4.000000000000001,0.04807692307692304,7.600000000000004,0.0913461538461538,20,38,36
13,C,all_agents,,,40,18,10,12,18,0,0.22128297739287592,0.190662909344887,0.6289413323087141,0.016010073286120287,52,24,0.6,0,0.0,0.0,32.2,360,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,18,0,12,18,0,0.23846441061058316,0.2164397342232095,0.6289413323087141,0.016459426779142545,52,24,0.8,0,0.0,0.0,26.266666666666666,360,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.1697386777397543,0.149201323963273,0.5871564679926431,0.01111959303807912,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.00000000000009,,,20.0,0.22727272727272704,0.0,0.0,57.0,0.6477272727272722,0.013968922820777217,0.14035087719298245,0.0,0,8,32,12,,40,37,57,4.000000000000001,0.04545454545454542,7.0000000000000036,0.0795454545454545,20,35,35
14,C,all_agents,,,40,18,10,12,18,0,0.22569257016962752,0.190804699987069,0.6437836790163655,0.016687446179994136,59,24,0.6,0,0.0,0.0,32.1,390,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,18,0,12,18,0,0.24409947226276446,0.21867447003389096,0.6437836790163655,0.017292843099876463,59,24,0.8,0,0.0,0.0,26.133333333333333,390,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.17047186389021668,0.14921085607507625,0.5842206856526799,0.010805486884351196,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.70000000000009,,,19.5,0.23579201934703722,0.0,0.0,51.0,0.6166868198307127,0.014675552589565603,0.13725490196078433,0.0,0,7,51,6,,39,39,51,4.800000000000002,0.05804111245465534,7.400000000000004,0.08948004836759367,24,37,37
15,C,all_agents,,,40,18,10,12,18,0,0.2297689740084931,0.19022359010347045,0.6580323318557109,0.0174720047531274,63,25,0.625,0,0.0,0.0,31.9,417,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,18,0,12,18,0,0.24929248357588685,0.21758780068144773,0.6580323318557109,0.018270115553077088,63,25,0.8333333333333334,0,0.0,0.0,25.866666666666667,417,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.17119844530631192,0.15153940586927306,0.5812995822244166,0.010503663243340955,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.70000000000009,0.1,0.0011806375442739068,20.0,0.23612750885478134,0.0,0.0,53.0,0.6257378984651706,0.013318375319471863,0.07547169811320754,0.0,0,4,36,10,1,40,37,53,4.800000000000002,0.05667060212514754,6.800000000000003,0.0802833530106257,24,34,39
16,C,all_agents,,,40,18,10,12,18,0,0.23401330107168591,0.19205061467606072,0.6717110385814824,0.018347051100735905,67,26,0.65,0,0.0,0.0,32.0,450,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,18,0,12,18,0,0.25471121458845947,0.2191722052330391,0.6717110385814824,0.019345898467333707,67,26,0.8666666666666667,0,0.0,0.0,26.0,450,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.1719195605213653,0.1515857507607505,0.5783930843132945,0.010209665513568467,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.5000000000001,,,19.5,0.25161290322580615,0.0,0.0,46.0,0.5935483870967734,0.01522381546394963,0.08695652173913043,0.0,0,4,62,6,,39,37,46,4.800000000000002,0.061935483870967686,7.200000000000004,0.09290322580645154,24,36,40
17,C,all_agents,,,40,22,10,8,22,0,0.23824155689857598,0.19575020298024298,0.6848425970382231,0.019242162758958382,74,27,0.675,0,0.0,0.0,31.775,481,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,22,0,8,22,0,0.26011070001054243,0.21952904812366636,0.6848425970382231,0.02043392050935943,74,27,0.9,0,0.0,0.0,25.7,481,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.17263412756267657,0.15276118176298095,0.5755011188917281,0.009927776462335187,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.0000000000001,,,20.0,0.23529411764705854,0.0,0.0,53.0,0.6235294117647051,0.013729487677477347,0.1320754716981132,0.0,0,7,36,8,,40,36,53,5.200000000000002,0.06117647058823525,6.800000000000003,0.07999999999999995,26,34,39
18,C,all_agents,,,40,24,10,6,24,0,0.24208225412592857,0.20078171771499995,0.6974488931566942,0.020237403255607477,88,28,0.7,0,0.0,0.0,31.9,513,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,24,0,6,24,0,0.2649952344378637,0.220023149972414,0.6974488931566942,0.02166536732645093,88,28,0.9333333333333333,0,0.0,0.0,25.866666666666667,513,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.17334331319012306,0.15498149414594434,0.5726236132972694,0.009653455041775567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,,,19.0,0.24739583333333307,0.0,0.0,46.0,0.5989583333333327,0.014134304237641252,0.30434782608695654,0.0,0,14,62,7,,38,35,46,5.000000000000002,0.06510416666666662,6.800000000000003,0.08854166666666662,25,34,38
19,C,all_agents,,,40,26,10,4,26,0,0.24665264787275615,0.20320398567704753,0.7095509374304264,0.021285978080681646,92,29,0.725,0,0.0,0.0,31.75,551,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,26,0,4,26,0,0.2708545906370768,0.22611495790814423,0.7095509374304264,0.02290907303967192,92,29,0.9666666666666667,0,0.0,0.0,25.666666666666668,551,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.1740468195797943,0.15611871180848352,0.5697604952307831,0.009387884800901403,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.4000000000001,,,20.0,0.23696682464454946,0.0,0.0,52.0,0.6161137440758286,0.014829931119279993,0.07692307692307693,0.0,0,4,37,7,,40,36,52,5.600000000000002,0.06635071090047388,6.800000000000003,0.08056872037914686,28,34,40
20,C,all_agents,,,40,27,10,3,27,0,0.25058502738433946,0.20582196025624588,0.7211688999332093,0.022276021355713174,94,29,0.725,0,0.0,0.0,31.875,586,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,27,0,3,27,0,0.27586520637804235,0.2251478317871964,0.7211688999332093,0.024101118769421035,94,29,0.9666666666666667,0,0.0,0.0,25.833333333333332,586,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.17474449040323078,0.1561471143291449,0.5669116927546292,0.009131679715145707,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000009,,,18.5,0.24057217165149516,0.0,0.0,46.0,0.5981794538361501,0.014455639158550946,0.043478260869565216,0.0,0,2,62,7,,37,36,46,5.8000000000000025,0.07542262678803635,6.600000000000003,0.08582574772431724,29,33,39
20,C,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,28,10,2,28,0,0.25473718606428025,0.20871297892067361,0.7323221439358809,0.023439745682526342,99,29,0.725,0,0.0,0.0,31.725,623,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,28,0,2,28,0,0.28117076573034416,0.22909792159183565,0.7323221439358809,0.02549655869485969,99,29,0.9666666666666667,0,0.0,0.0,25.633333333333333,623,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.1754364470660886,0.15687168957783953,0.564077134290856,0.008884497037980539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.90000000000009,,,19.5,0.2324195470798567,0.0,0.0,52.0,0.6197854588796179,0.013752961213066305,0.09615384615384616,0.0,0,5,36,8,,39,36,52,5.8000000000000025,0.06912991656734203,6.600000000000003,0.07866507747318231,29,33,40
22,C,all_agents,,,40,28,10,2,28,0,0.25851238388186154,0.20808462325220264,0.7430292581784457,0.024571235832690844,106,29,0.725,0,0.0,0.0,31.85,660,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,28,0,2,28,0,0.2859753405825884,0.23049914458669601,0.7430292581784457,0.02686376384603834,106,29,0.9666666666666667,0,0.0,0.0,25.8,660,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.17612351377968094,0.15798811353836167,0.5612567486194018,0.008643083903696377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.6000000000001,,,18.0,0.2349869451697125,0.0,0.0,46.0,0.6005221932114875,0.014043824453415,0.15217391304347827,0.0,0,7,62,6,,36,36,46,5.8000000000000025,0.07571801566579628,6.800000000000003,0.08877284595300254,29,34,39
23,C,all_agents,,,40,28,10,2,28,0,0.26235388059372833,0.21309561615484257,0.7533080878513079,0.025726314766411035,113,29,0.725,0,0.0,0.0,31.7,696,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,28,0,2,28,0,0.29087013904573716,0.23303740673771628,0.7533080878513079,0.028245792544178916,113,29,0.9666666666666667,0,0.0,0.0,25.6,696,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.176805105237702,0.15797196727734053,0.5584504648763048,0.008409757479886242,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000009,,,19.0,0.2283653846153844,0.0,0.0,52.0,0.6249999999999993,0.013005400526070623,0.1346153846153846,0.0,0,7,36,9,,38,36,52,5.8000000000000025,0.06971153846153842,6.400000000000003,0.07692307692307687,29,32,40
24,C,all_agents,,,40,29,10,1,29,0,0.2656620427572433,0.2139355969497621,0.7631757643372555,0.026901334418231098,119,29,0.725,0,0.0,0.0,31.825,731,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,29,0,1,29,0,0.2950556283828197,0.23429912034843794,0.7631757643372555,0.02968440119481315,119,29,0.9666666666666667,0,0.0,0.0,25.766666666666666,731,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.17748128588051418,0.15828027827559307,0.5556582125519233,0.00818433957734785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.6000000000001,,,17.0,0.22486772486772458,0.0,0.0,46.0,0.6084656084656077,0.012797725032896638,0.13043478260869565,0.0,0,6,60,6,,34,34,46,5.8000000000000025,0.07671957671957666,6.800000000000003,0.08994708994708989,29,34,38
25,C,all_agents,,,40,30,10,0,30,0,0.26941089534996904,0.2161392571481224,0.7726487337637653,0.02812121305412364,125,29,0.725,0,0.0,0.0,31.675,769,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,30,0,0,30,0,0.2998303296976968,0.2362212584297883,0.7726487337637653,0.031138640553052637,125,29,0.9666666666666667,0,0.0,0.0,25.566666666666666,769,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.17815259230678562,0.15776868487158432,0.5528799214891637,0.007964826724907982,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.90000000000009,,,18.5,0.22316043425814208,0.0,0.0,52.0,0.627261761158021,0.012818289982657532,0.11538461538461539,0.0,0,6,36,8,,37,36,52,5.8000000000000025,0.0699638118214716,6.600000000000003,0.07961399276236425,29,33,40
26,C,all_agents,,,40,30,10,0,30,0,0.27254676082966783,0.21809037445726573,0.7817427844132147,0.02927418912721327,132,30,0.75,0,0.0,0.0,31.825,804,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,30,0,0,30,0,0.3037892825406719,0.23835933979245721,0.7817427844132147,0.032544373148463215,132,30,1.0,0,0.0,0.0,25.766666666666666,804,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.1788191956966556,0.15849108370705753,0.5501155218817179,0.007750495109112698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000009,,,17.0,0.22606382978723377,0.0,0.0,46.0,0.6117021276595738,0.012343799460326687,0.15217391304347827,0.0,0,7,59,8,,34,34,46,5.8000000000000025,0.07712765957446803,6.400000000000003,0.08510638297872335,29,32,38
27,C,all_agents,,,40,30,10,0,30,0,0.2760646685921359,0.2221632302371555,0.790473073036686,0.030450654114960406,140,30,0.75,0,0.0,0.0,31.675,841,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,30,0,0,30,0,0.30825957137289994,0.24135551055400328,0.790473073036686,0.033939551296529494,140,30,1.0,0,0.0,0.0,25.566666666666666,841,,,,,,,,,,,,,,,,,,,,,,,,,,,
