step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
5,D,nonparticipants_only,,,10,0,10,0,0,0,0.16198676770820833,0.1466315079142692,0.4016664878327169,0.00802997125192362,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.90000000000005,20.0,0.23282887077997658,3.700000000000002,0.04307334109429569,0.0,0.0,55.0,0.6402793946449357,0.014531031985093517,0.03636363636363636,0.0,0,2,9,26,40,37,37,55,4.600000000000001,0.05355064027939463,2.6,0.030267753201396956,23,13,28
6,D,all_agents,,,40,2,11,27,2,0,0.18155045711837955,0.15564888202433408,0.4964006288629601,0.009054023717140989,21,18,0.45,0,0.0,0.0,31.775,145,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,2,1,27,2,0,0.18780864672002945,0.16499153719043147,0.4964006288629601,0.009347117476976448,21,18,0.6,0,0.0,0.0,25.7,145,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.1627758883134299,0.1458983503746979,0.3996581553935533,0.007704763192552225,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.60000000000005,20.0,0.23364485981308397,3.2000000000000015,0.037383177570093455,0.0,0.0,54.0,0.6308411214953267,0.0139702534553394,0.09259259259259259,0.0,0,5,8,32,40,32,40,54,5.400000000000002,0.0630841121495327,3.0000000000000004,0.0350467289719626,27,15,32
7,D,all_agents,,,40,1,11,28,1,0,0.18591177623605726,0.15789331287634112,0.5165446037084417,0.009058616681628658,26,20,0.5,0,0.0,0.0,32.325,162,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,participants_only,,,30,1,1,28,1,0,0.19336361918866501,0.16609876174613306,0.5165446037084417,0.009389583730970218,26,20,0.6666666666666666,0,0.0,0.0,26.433333333333334,162,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.163556247378234,0.1451688586228244,0.39765986461658553,0.007399355972920016,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000008,20.0,0.22831050228310482,0.9999999999999999,0.01141552511415524,0.0,0.0,57.0,0.6506849315068487,0.013582893016257317,0.08771929824561403,0.0,0,5,12,27,40,10,37,57,6.200000000000003,0.07077625570776253,3.400000000000001,0.03881278538812783,31,17,34
8,D,all_agents,,,40,3,11,26,3,0,0.19176747518092369,0.16621237507207548,0.535882819560104,0.009138246511509589,31,20,0.5,0,0.0,0.0,32.8,194,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,3,1,26,3,0,0.20091387680785786,0.1773899887488509,0.535882819560104,0.00947904610211261,31,20,0.6666666666666666,0,0.0,0.0,27.066666666666666,194,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.16432827030012112,0.14444301432971027,0.3956715652935026,0.007111967787046318,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.00000000000006,20.0,0.22727272727272713,0.2,0.0022727272727272713,0.0,0.0,58.0,0.6590909090909086,0.017616260815592855,0.08620689655172414,0.0,0,5,15,34,40,2,40,58,5.8000000000000025,0.06590909090909089,4.000000000000001,0.045454545454545435,29,20,34
9,D,all_agents,,,40,3,10,27,3,0,0.1968084544407776,0.16766004935199003,0.5544475067776998,0.009391214415687812,33,21,0.525,0,0.0,0.0,32.55,219,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,3,0,27,3,0,0.2073806351815532,0.18273146830942746,0.5544475067776998,0.00979364908975836,33,21,0.7,0,0.0,0.0,26.733333333333334,219,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.16509191221845085,0.1437207992580617,0.3936932074670351,0.006842658326088654,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,90.00000000000009,20.0,0.22222222222222202,,,0.0,0.0,60.0,0.6666666666666661,0.015014773305860592,0.03333333333333333,0.0,0,2,18,26,40,,37,60,6.000000000000003,0.06666666666666664,4.000000000000001,0.04444444444444441,30,20,35
10,D,all_agents,,,40,3,10,27,3,0,0.20167397108049642,0.1732800024485659,0.5722696065065919,0.00970620151616354,37,24,0.6,0,0.0,0.0,32.225,244,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,3,0,27,3,0,0.21361582529500353,0.18804669181573383,0.5722696065065919,0.010175673310864808,37,24,0.8,0,0.0,0.0,26.3,244,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.16584840843697518,0.14363063737604082,0.39172474142969993,0.0065864915470932525,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.3000000000001,20.0,0.22650056625141538,0.1,0.001132502831257077,0.0,0.0,58.0,0.6568516421291046,0.01485930072506676,0.06896551724137931,0.0,0,4,15,32,40,1,40,58,6.000000000000003,0.06795016987542464,4.200000000000001,0.047565118912797244,30,21,36
10,D,reachability,0.525,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,4,10,26,4,0,0.20666881335652165,0.1774351684231921,0.5893788222463282,0.010134536234852531,44,25,0.625,0,0.0,0.0,31.875,271,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,4,0,26,4,0,0.22002586145559022,0.19087684044094982,0.5893788222463282,0.010684475344387191,44,25,0.8333333333333334,0,0.0,0.0,25.833333333333332,271,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.16659766905931597,0.1429124841891606,0.38976611772255143,0.0063437900991985775,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.80000000000008,20.0,0.22271714922048977,,,0.0,0.0,59.0,0.6570155902004449,0.014928540160776127,0.11864406779661017,0.0,0,7,14,26,40,,37,59,6.000000000000003,0.06681514476614696,4.800000000000002,0.05345211581291756,30,24,38
12,D,all_agents,,,40,7,10,23,7,0,0.21196699356121423,0.1812792742170991,0.6058036693564751,0.010609820234164161,49,25,0.625,0,0.0,0.0,31.55,304,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,7,0,23,7,0,0.2268428640812104,0.20300703039869794,0.6058036693564751,0.011222659485405307,49,25,0.8333333333333334,0,0.0,0.0,25.4,304,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.16733938200122583,0.1421979217682148,0.38781728713393865,0.0061158041957084346,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000009,20.0,0.23419203747072576,,,0.0,0.0,54.0,0.6323185011709596,0.016682823415661123,0.09259259259259259,0.0,0,5,9,42,40,,38,54,6.400000000000003,0.07494145199063228,5.000000000000002,0.05854800936768146,32,25,42
13,D,all_agents,,,40,8,10,22,8,0,0.21692490591851837,0.18545290044760487,0.6215715225822162,0.011155260072152515,53,25,0.625,0,0.0,0.0,31.25,333,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,8,0,22,8,0,0.23320796402177318,0.21002483262897698,0.6215715225822162,0.011848416050432815,53,25,0.8333333333333334,0,0.0,0.0,25.0,333,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.1680757316087538,0.1417336895377047,0.38587820069826895,0.005894136362983933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.60000000000011,20.0,0.22321428571428545,,,0.0,0.0,58.0,0.6473214285714278,0.01491436531963985,0.06896551724137931,0.0,0,4,10,29,40,,37,58,6.600000000000003,0.07366071428571423,5.000000000000002,0.05580357142857138,33,25,41
14,D,all_agents,,,40,8,10,22,8,0,0.22201904642828174,0.1880483115301439,0.6367086616789275,0.011812556064195597,58,26,0.65,0,0.0,0.0,31.15,367,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,8,0,22,8,0,0.23975693814281296,0.2135247780657229,0.6367086616789275,0.012596906714202464,58,26,0.8666666666666667,0,0.0,0.0,24.866666666666667,367,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.1688053712846881,0.1438267846484932,0.3839488096947776,0.0056839104844577755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000009,20.0,0.23696682464454952,,,0.0,0.0,53.0,0.6279620853080562,0.016294138695544046,0.09433962264150944,0.0,0,5,9,43,40,,38,53,6.400000000000003,0.07582938388625587,5.000000000000002,0.0592417061611374,32,25,44
15,D,all_agents,,,40,9,10,21,9,0,0.22639825670626615,0.18909261662050625,0.6512403152117704,0.012484325941095902,62,26,0.65,0,0.0,0.0,31.075,394,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,9,0,21,9,0,0.24535484104736163,0.21714165495572374,0.6512403152117704,0.013380176641073552,62,26,0.8666666666666667,0,0.0,0.0,24.766666666666666,394,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.16952850368297973,0.14607726723373676,0.38202906564630373,0.005484548762590155,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.1000000000001,19.5,0.22648083623693355,,,0.0,0.0,55.0,0.6387921022067357,0.01397135296930042,0.07272727272727272,0.0,0,4,11,31,39,,37,55,6.400000000000003,0.07433217189314746,5.200000000000002,0.0603948896631823,32,26,45
16,D,all_agents,,,40,12,10,18,12,0,0.23117698854259439,0.1932215952302123,0.6651907026032996,0.013380533828923817,71,27,0.675,0,0.0,0.0,31.075,429,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,12,0,18,12,0,0.2514872653758608,0.2169511772790665,0.6651907026032996,0.014426684904856381,71,27,0.9,0,0.0,0.0,24.766666666666666,429,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.17024615804279525,0.14627402776510867,0.3801189203180722,0.0052919924605991184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.70000000000009,19.5,0.23867809057527514,,,0.0,0.0,51.0,0.6242350061199504,0.01592815410067853,0.17647058823529413,0.0,0,9,10,45,39,,37,51,6.000000000000003,0.07343941248470008,5.200000000000002,0.0636474908200734,30,26,43
17,D,all_agents,,,40,15,10,15,15,0,0.235637224539858,0.19447174481469076,0.6785830744991677,0.014219577485785062,74,27,0.675,0,0.0,0.0,30.975,460,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,15,0,15,15,0,0.25719692657852683,0.22050854423886518,0.6785830744991677,0.015397768631012812,74,27,0.9,0,0.0,0.0,24.633333333333333,460,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.17095811842385158,0.14692607227243326,0.37821832571648184,0.005107155026147655,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.30000000000008,19.5,0.2286049237983585,,,0.0,0.0,54.0,0.6330597889800698,0.014372286909230866,0.05555555555555555,0.0,0,3,10,33,39,,37,54,6.400000000000003,0.07502930832356386,5.400000000000002,0.063305978898007,32,27,46
18,D,all_agents,,,40,19,10,11,19,0,0.23976122146221293,0.19858567399920807,0.691439751519201,0.015179280976318791,80,28,0.7,0,0.0,0.0,31.025,491,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,19,0,11,19,0,0.26246035464686684,0.22230628277250142,0.691439751519201,0.016533962236353894,80,28,0.9333333333333333,0,0.0,0.0,24.7,491,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.17166382190825108,0.14708244548066585,0.3763272340878994,0.004932229428197591,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.00000000000009,19.0,0.23749999999999974,,,0.0,0.0,50.0,0.6249999999999993,0.01435907732616244,0.12,0.0,0,6,12,46,38,,36,50,5.600000000000002,0.06999999999999995,5.400000000000002,0.06749999999999995,28,27,42
19,D,all_agents,,,40,23,10,7,23,0,0.2439996856989373,0.19970765009403646,0.703782161458433,0.016116636702871823,87,29,0.725,0,0.0,0.0,30.925,522,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,23,0,7,23,0,0.2678779057670545,0.22556490049639327,0.703782161458433,0.017621324283461196,87,29,0.9666666666666667,0,0.0,0.0,24.566666666666666,522,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.17236502549458568,0.14666019606899655,0.3744455979174599,0.0047605412376464816,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.50000000000009,19.5,0.22807017543859626,,,0.0,0.0,54.0,0.6315789473684205,0.01372891844418936,0.12962962962962962,0.0,0,7,9,33,39,,37,54,6.400000000000003,0.0748538011695906,5.600000000000002,0.06549707602339178,32,28,46
20,D,all_agents,,,40,24,10,6,24,0,0.24812480157324832,0.20500562527100805,0.7067443398438487,0.01713070180397895,94,29,0.725,0,0.0,0.0,30.975,555,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,24,0,6,24,0,0.2731457392229606,0.22681835418393634,0.7067443398438487,0.018806340336682933,94,29,0.9666666666666667,0,0.0,0.0,24.633333333333333,555,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.17306198862411148,0.1497157068066924,0.3725733699278726,0.0045912183554175316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000009,18.5,0.23212045169385168,,,0.0,0.0,50.0,0.6273525721455451,0.014441428957196616,0.14,0.0,0,7,12,46,37,,35,50,5.600000000000002,0.07026348808030108,5.600000000000002,0.07026348808030108,28,28,41
20,D,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,24,10,6,24,0,0.2521689625666579,0.20633943100279234,0.7184745662500948,0.0181739201252892,103,29,0.725,0,0.0,0.0,30.875,587,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,24,0,6,24,0,0.27830793121486924,0.23092716042566697,0.7184745662500948,0.020020797092757146,103,29,0.9666666666666667,0,0.0,0.0,24.5,587,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.1737520566220238,0.15234618395855531,0.3707105030782332,0.004434341038979239,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.8000000000001,19.0,0.22405660377358466,,,0.0,0.0,54.0,0.6367924528301879,0.013340494661880978,0.16666666666666666,0.0,0,9,11,32,38,,37,54,6.000000000000003,0.07075471698113203,5.8000000000000025,0.0683962264150943,30,29,46
22,D,all_agents,,,40,26,10,4,26,0,0.25621173125976776,0.20940098795304424,0.7297355836000909,0.019356698770324626,108,29,0.725,0,0.0,0.0,30.975,623,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,26,0,4,26,0,0.2834697466488356,0.23134706253273155,0.7297355836000909,0.021410053487693186,108,29,0.9666666666666667,0,0.0,0.0,24.633333333333333,623,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.17443768509256424,0.15214488079782815,0.36885695056284207,0.004280641782811041,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000009,18.0,0.22784810126582253,,,0.0,0.0,50.0,0.6329113924050626,0.01435308121641053,0.1,0.0,0,5,14,44,36,,34,50,5.200000000000002,0.06582278481012653,5.8000000000000025,0.07341772151898729,26,29,40
23,D,all_agents,,,40,25,10,5,25,0,0.26024966045102893,0.2112253540456221,0.7405461602560873,0.020419767745727013,110,29,0.725,0,0.0,0.0,30.875,657,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,25,0,5,25,0,0.288626697509685,0.2339826205366909,0.7405461602560873,0.022628195109247677,110,29,0.9666666666666667,0,0.0,0.0,24.5,657,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.1751185492750607,0.152207612345941,0.36701266581002784,0.004131410868424932,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.6000000000001,19.0,0.2245862884160754,,,0.0,0.0,54.0,0.6382978723404248,0.013368076606828731,0.037037037037037035,0.0,0,2,12,32,38,,37,54,5.8000000000000025,0.06855791962174937,5.8000000000000025,0.06855791962174937,29,29,46
24,D,all_agents,,,40,29,10,1,29,0,0.26415242440436076,0.21257406858176056,0.7509243138458438,0.021691601203370076,115,29,0.725,0,0.0,0.0,30.975,695,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,29,0,1,29,0,0.2936052207051024,0.2344144074783851,0.7509243138458438,0.024122597681155877,115,29,0.9666666666666667,0,0.0,0.0,24.633333333333333,695,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.17579403550213582,0.15306223259185534,0.3651776024809777,0.003989005250816898,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000007,17.0,0.2185089974293057,,,0.0,0.0,50.0,0.6426735218508992,0.014196290223998764,0.1,0.0,0,5,15,44,34,,32,50,5.000000000000002,0.06426735218508994,5.8000000000000025,0.07455012853470434,25,29,37
25,D,all_agents,,,40,28,10,2,28,0,0.2681731642367004,0.21511861976024182,0.7608873412920101,0.0227966688277335,122,29,0.725,0,0.0,0.0,30.875,731,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,28,0,2,28,0,0.29874262753625636,0.2364922750098878,0.7608873412920101,0.02537389129080212,122,29,0.9666666666666667,0,0.0,0.0,24.5,731,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.17646477433803254,0.15800430025475132,0.3633517144685728,0.003851096401452851,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000009,19.0,0.22511848341232205,,,0.0,0.0,54.0,0.6398104265402836,0.01339035016356523,0.12962962962962962,0.0,0,7,13,31,38,,37,54,5.600000000000002,0.06635071090047388,5.8000000000000025,0.06872037914691939,28,29,46
26,D,all_agents,,,40,30,10,0,30,0,0.27220078992526237,0.21725154012265832,0.7704518476403297,0.024150636161192725,130,29,0.725,0,0.0,0.0,30.975,773,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,30,0,0,30,0,0.3038907805070197,0.2373160324851468,0.7704518476403297,0.02694463523004911,130,29,0.9666666666666667,0,0.0,0.0,24.633333333333333,773,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.1771308181799903,0.15800441294831233,0.3615349558962299,0.00371757291776114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.30000000000005,17.5,0.22349936143039575,,,0.0,0.0,50.0,0.638569604086845,0.014506479115688753,0.16,0.0,0,8,15,44,35,,33,50,5.000000000000002,0.06385696040868452,5.8000000000000025,0.07407407407407406,25,29,38
27,D,all_agents,,,40,30,10,0,30,0,0.2759037817128076,0.21778528126906116,0.7796337737347165,0.02534409317346351,137,29,0.725,0,0.0,0.0,30.875,809,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,30,0,0,30,0,0.30860796274966645,0.23826224088733716,0.7796337737347165,0.028316565823735918,137,29,0.9666666666666667,0,0.0,0.0,24.5,809,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.17779123860223098,0.158242368914475,0.3597272811167488,0.0035919137351465955,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
