step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
3,A,participants_only,,,30,1,2,27,1,0,0.17016171875073702,0.16381036101313007,0.4825353308502015,0.008597033562420982,33,19,0.6333333333333333,15,1.3333333333333333,1.0666666666666667,23.933333333333334,95,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.1561079955405432,0.11588372413517971,0.6402463460147877,0.013167324051201645,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.6,20.0,0.22573363431151244,4.000000000000002,0.045146726862302505,60.0,0.6772009029345373,0.0,0.0,0.017606474437493167,0.1,1.2790697674418614,11,6,21,7,40,40,60,32,2.8000000000000003,0.03160270880361174,1.7999999999999998,0.020316027088036117,14,9,
4,A,all_agents,,,40,1,11,28,1,0,0.17203641854606905,0.15796778736327782,0.6370451142847138,0.009800717434793249,46,25,0.625,24,1.5,1.1666666666666667,29.775,122,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,participants_only,,,30,1,1,28,1,0,0.17706963995512204,0.171886574298241,0.5032339176161934,0.008710223228780572,46,25,0.8333333333333334,24,1.5,1.1666666666666667,24.7,122,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.15693675431891,0.11530430551450381,0.6370451142847138,0.012768200239800685,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.30000000000005,20.0,0.23446658851113703,3.900000000000002,0.04572098475967174,53.0,0.6213364595545131,0.0,0.0,0.01675425693888848,0.07547169811320754,0.7317073170731716,9,4,6,24,40,39,53,39,4.600000000000001,0.05392731535756153,3.800000000000001,0.04454865181711604,23,19,22
5,A,all_agents,,,40,1,11,28,1,0,0.177049939028422,0.16276296374741078,0.6338598887132902,0.009887603986830633,59,29,0.725,33,1.696969696969697,1.303030303030303,31.95,147,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,1,1,28,1,0,0.18348074782999615,0.17279606687982213,0.5231045609115457,0.008889427635614768,59,29,0.9666666666666667,33,1.696969696969697,1.303030303030303,25.933333333333334,147,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.1577575126236997,0.11472778398693129,0.6338598887132902,0.01238586941836939,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000005,20.0,0.23696682464454963,3.600000000000002,0.042654028436018954,51.0,0.6042654028436015,0.0,0.0,0.015904649681307278,0.0784313725490196,0.6716417910447771,9,4,4,24,40,36,51,38,4.800000000000002,0.05687203791469193,5.000000000000002,0.05924170616113743,24,25,28
6,A,all_agents,,,40,2,10,28,2,0,0.18177887711493015,0.1643571936992634,0.6306905892697238,0.010038819345225125,68,30,0.75,39,1.9487179487179487,1.4102564102564104,32.475,171,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,participants_only,,,30,2,0,28,2,0,0.1895156531423364,0.17461702472063922,0.5421803784750838,0.009136648743638603,68,30,1.0,39,1.9487179487179487,1.4102564102564104,26.633333333333333,171,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.15856854903271148,0.11415414506699664,0.6306905892697238,0.012027038710405724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.60000000000007,20.0,0.24213075060532668,2.800000000000001,0.03389830508474575,49.0,0.5932203389830504,0.0,0.0,0.015502046295802192,0.061224489795918366,0.4411764705882359,6,3,7,24,40,28,49,38,5.000000000000002,0.06053268765133169,5.8000000000000025,0.07021791767554476,25,29,30
7,A,all_agents,,,40,3,10,27,3,0,0.1872419598446418,0.17080139512831918,0.6275371363233752,0.01030592155650181,75,30,0.75,42,2.2142857142857144,1.4285714285714286,32.725,200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,3,0,27,3,0,0.1965318588543523,0.18031905064274817,0.5604931633360805,0.00950196022556216,75,30,1.0,42,2.2142857142857144,1.4285714285714286,26.966666666666665,200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.15937226281551028,0.11415958276552357,0.6275371363233752,0.011682178865993325,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.40000000000009,20.0,0.21881838074398227,0.9999999999999999,0.010940919037199112,58.0,0.6345733041575486,0.0,0.0,0.015835035951362274,0.06896551724137931,0.22388059701492563,3,4,4,26,40,10,58,38,6.400000000000003,0.07002188183807437,6.000000000000003,0.06564551422319471,32,30,32
8,A,all_agents,,,40,3,10,27,3,0,0.19273106845063223,0.17203612967148474,0.6243994506417583,0.010628200683962242,81,30,0.75,44,2.409090909090909,1.4318181818181819,32.85,230,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,participants_only,,,30,3,0,27,3,0,0.20358549424884712,0.1871850277103191,0.5780734368026372,0.009914807985742997,81,30,1.0,44,2.409090909090909,1.4318181818181819,27.133333333333333,230,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.16016779105598766,0.11748057870638959,0.6243994506417583,0.011354556065712548,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.90000000000012,20.0,0.21762785636561452,0.5,0.005440696409140363,59.0,0.6420021762785628,0.0,0.0,0.015854401908796414,0.06779661016949153,0.15503875968992265,2,4,6,31,40,5,59,39,6.400000000000003,0.06964091403699668,6.000000000000003,0.06528835690968439,32,30,33
9,A,all_agents,,,40,3,10,27,3,0,0.19826260692063907,0.1763290040473959,0.6212774533885494,0.010982572806778876,86,30,0.75,44,2.409090909090909,1.4318181818181819,32.525,261,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,3,0,27,3,0,0.21069818628261924,0.19049455833326423,0.5949504993305318,0.010344420695562262,86,30,1.0,44,2.409090909090909,1.4318181818181819,26.7,261,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.16095586883469853,0.11689317581285764,0.6212774533885494,0.011041305531611428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.7000000000001,20.0,0.2181025081788438,0.1,0.001090512540894219,59.0,0.6434023991275892,0.0,0.0,0.015983019238127623,0.0847457627118644,0.0,0,5,7,25,40,1,59,39,6.600000000000003,0.0719738276990185,6.000000000000003,0.06543075245365318,33,30,38
10,A,all_agents,,,40,3,10,27,3,0,0.203851167203557,0.17858776510845137,0.6181710661216067,0.01147308601579105,92,30,0.75,45,2.488888888888889,1.4666666666666666,32.125,294,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,3,0,27,3,0,0.21788912147471706,0.19569106541074585,0.5990009943372264,0.010929463591011863,92,30,1.0,45,2.488888888888889,1.4666666666666666,26.166666666666668,294,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.16173730439007683,0.11670960393647759,0.6181710661216067,0.010739183368698436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.80000000000008,20.0,0.22026431718061654,,,59.0,0.6497797356828188,0.0,0.0,0.016301945478331345,0.0847457627118644,0.08474576271186447,1,5,11,27,40,,59,39,5.8000000000000025,0.06387665198237882,6.000000000000003,0.066079295154185,29,30,33
10,A,reachability,0.425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,6,10,24,6,0,0.20876929215991336,0.183717004171851,0.6150802107909986,0.01202284359138979,96,30,0.75,45,2.488888888888889,1.4666666666666666,31.85,322,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,6,0,24,6,0,0.22418829231944454,0.1967555617622942,0.6150409545637374,0.011596939162718721,96,30,1.0,45,2.488888888888889,1.4666666666666666,25.8,322,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.16251229168131986,0.11629832626367886,0.6150802107909986,0.01044761008636753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.4000000000001,20.0,0.22123893805309708,,,58.0,0.6415929203539815,0.0,0.0,0.014642320589797026,0.06896551724137931,0.0,0,4,8,26,40,,58,39,6.400000000000003,0.07079646017699111,6.000000000000003,0.06637168141592915,32,30,43
12,A,all_agents,,,40,9,10,21,9,0,0.2138393435937202,0.18557259859689101,0.6304393163811879,0.012729933670657896,101,30,0.75,45,2.488888888888889,1.4666666666666666,31.65,354,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,9,0,21,9,0,0.23069233785860951,0.1981130375016391,0.6304393163811879,0.0124477092860749,101,30,1.0,45,2.488888888888889,1.4666666666666666,25.533333333333335,354,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.16328036079905217,0.1180338566817806,0.6120048097370436,0.010168325836098172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.00000000000009,20.0,0.22727272727272704,,,56.0,0.6363636363636358,0.0,0.0,0.015427445314390898,0.08928571428571429,0.0,0,5,10,31,40,,56,37,6.000000000000003,0.06818181818181815,6.000000000000003,0.06818181818181815,30,30,35
13,A,all_agents,,,40,11,10,19,11,0,0.2187909253042338,0.18922602567805172,0.6452217437259403,0.013480261311976492,105,30,0.75,46,2.6739130434782608,1.4565217391304348,31.375,385,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,11,0,19,11,0,0.23704037275552386,0.2024420945015022,0.6452217437259403,0.013342475172700331,105,30,1.0,46,2.6739130434782608,1.4565217391304348,25.166666666666668,385,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.16404258295036347,0.11988273507050821,0.6089447856883584,0.009897111742476192,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.4000000000001,20.0,0.22123893805309708,,,58.0,0.6415929203539815,0.0,0.0,0.014711120520510514,0.05172413793103448,0.08064516129032266,1,3,8,24,40,,58,39,6.400000000000003,0.07079646017699111,6.000000000000003,0.06637168141592915,32,30,42
14,A,all_agents,,,40,13,10,17,13,0,0.224176262131905,0.19246852623196886,0.6594128739769027,0.014373553533077081,110,30,0.75,46,2.6739130434782608,1.4565217391304348,31.2,424,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,13,0,17,13,0,0.24396861764682276,0.20943951264684602,0.6594128739769027,0.014386738973797117,110,30,1.0,46,2.6739130434782608,1.4565217391304348,24.933333333333334,424,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.16479919558715173,0.12094088883975956,0.6059000617599166,0.009633149168970232,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.9000000000001,19.5,0.22700814901047703,,,55.0,0.6402793946449352,0.0,0.0,0.016748055167968755,0.09090909090909091,0.0,0,5,13,34,39,,55,34,5.400000000000002,0.06286379511059366,6.000000000000003,0.06984866123399296,27,30,34
15,A,all_agents,,,40,14,10,16,14,0,0.22935998862184429,0.19472045861093745,0.6730363590178267,0.015271629886615661,116,30,0.75,46,2.6739130434782608,1.4565217391304348,31.025,461,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,14,0,16,14,0,0.25063049568509005,0.21236323807521298,0.6730363590178267,0.015424684002672068,116,30,1.0,46,2.6739130434782608,1.4565217391304348,24.7,461,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.16554846743210697,0.12401213130830496,0.6028705614511171,0.009383253889715377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000009,20.0,0.2262443438914025,,,56.0,0.6334841628959269,0.0,0.0,0.01576151137996723,0.10714285714285714,0.0,0,6,8,27,40,,56,39,6.400000000000003,0.07239819004524883,6.000000000000003,0.06787330316742078,32,30,45
16,A,all_agents,,,40,19,10,11,19,0,0.2343577180552556,0.19668181352974518,0.6861149046571136,0.016370017857404537,123,30,0.75,46,2.6739130434782608,1.4565217391304348,31.05,501,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,participants_only,,,30,19,0,11,19,0,0.25704614474721926,0.21198249228355548,0.6861149046571136,0.016721164896491926,123,30,1.0,46,2.6739130434782608,1.4565217391304348,24.733333333333334,501,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.1662924379793647,0.12488249757203623,0.5998562086438615,0.009139400271063067,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.40000000000008,19.0,0.23058252427184445,,,52.0,0.6310679611650479,0.0,0.0,0.016411892203876066,0.1346153846153846,0.0,0,7,13,38,38,,52,33,5.400000000000002,0.06553398058252424,6.000000000000003,0.07281553398058249,27,30,34
17,A,all_agents,,,40,21,10,9,21,0,0.23903585689021797,0.19777181992244508,0.698670308470829,0.017397468010878273,133,30,0.75,47,2.9148936170212765,1.4680851063829787,30.925,536,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,21,0,9,21,0,0.2630373745615598,0.21462494327497073,0.698670308470829,0.01792534624412461,133,30,1.0,47,2.9148936170212765,1.4680851063829787,24.566666666666666,536,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.16703130387619253,0.12576317690657118,0.5968569276006421,0.008900959104806455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.3000000000001,20.0,0.22909507445589894,0.1,0.0011454753722794947,55.0,0.6300114547537221,0.0,0.0,0.014578132835706003,0.16363636363636364,0.08130081300813016,1,9,8,27,40,1,55,38,6.200000000000003,0.07101947308132871,6.000000000000003,0.06872852233676971,31,30,45
18,A,all_agents,,,40,24,10,6,24,0,0.24327551587083304,0.19783364762913394,0.7107234961319958,0.018527968122371362,134,30,0.75,47,2.9148936170212765,1.4680851063829787,31.0,571,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,24,0,6,24,0,0.26844584404534516,0.21567205467803133,0.7107234961319958,0.019279758737150744,134,30,1.0,47,2.9148936170212765,1.4680851063829787,24.666666666666668,571,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.16776453134729682,0.12915686153531408,0.5938726429626389,0.008670051233081578,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.70000000000009,18.5,0.22924411400247807,,,51.0,0.6319702602230476,0.0,0.0,0.014549503611837843,0.0196078431372549,0.0,0,1,14,39,37,,51,33,5.200000000000002,0.06443618339529116,6.000000000000003,0.0743494423791821,26,30,35
19,A,all_agents,,,40,25,10,5,25,0,0.2479870184177231,0.20477028128282565,0.722294556286716,0.019636365233577716,143,30,0.75,48,3.1875,1.4583333333333333,30.875,609,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,25,0,5,25,0,0.2744854091322205,0.22031135480545233,0.722294556286716,0.02055724083815915,143,30,1.0,48,3.1875,1.4583333333333333,24.5,609,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.1684918462742309,0.13046671699113507,0.5909032797478256,0.008447761894335451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.4000000000001,20.0,0.22883295194507983,,,55.0,0.6292906178489694,0.0,0.0,0.014684577780895469,0.14545454545454545,0.08064516129032266,1,8,8,27,40,,55,38,6.400000000000003,0.07322654462242557,6.000000000000003,0.06864988558352397,32,30,45
20,A,all_agents,,,40,27,10,3,27,0,0.25227756593687567,0.20469172099608687,0.7334027740352473,0.020817297188021593,149,30,0.75,48,3.1875,1.4583333333333333,30.95,647,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,27,0,3,27,0,0.27996545676646717,0.2196720886053623,0.7334027740352473,0.02194604251921889,149,30,1.0,48,3.1875,1.4583333333333333,24.6,647,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.1692138934481012,0.13103304963171308,0.5879487633490865,0.008231629611333195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000007,18.5,0.23038605230386033,,,51.0,0.6351183063511825,0.0,0.0,0.014813856402057058,0.11764705882352941,0.0,0,6,16,39,37,,51,33,4.800000000000002,0.059775840597758374,6.000000000000003,0.07471980074719797,24,30,35
20,A,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,28,10,2,28,0,0.2564042113688871,0.2047014829518663,0.7440666630738374,0.02194096579281256,156,30,0.75,48,3.1875,1.4583333333333333,30.825,681,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,28,0,2,28,0,0.28522852199796234,0.2231749441454658,0.7440666630738374,0.023258120445439807,156,30,1.0,48,3.1875,1.4583333333333333,24.433333333333334,681,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.16993127948166153,0.13173213163348227,0.5850090195323411,0.008019411236033806,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,20.0,0.2283105022831048,,,55.0,0.6278538812785381,0.0,0.0,0.013065153830637933,0.12727272727272726,0.0,0,7,7,27,40,,55,38,6.600000000000003,0.07534246575342461,6.000000000000003,0.06849315068493146,33,30,45
22,A,all_agents,,,40,29,10,1,29,0,0.2604911769172633,0.2044328637012875,0.7543039965508839,0.023190502219882024,163,30,0.75,48,3.1875,1.4583333333333333,30.9,720,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,29,0,1,29,0,0.2904404429863345,0.22537551599045835,0.7543039965508839,0.0247283428529787,163,30,1.0,48,3.1875,1.4583333333333333,24.533333333333335,720,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.17064337871004973,0.1328287844523723,0.5820839744346794,0.007813477863679771,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000008,17.5,0.2206809583858762,,,51.0,0.6431273644388392,0.0,0.0,0.01443183419537446,0.13725490196078433,0.0,0,7,16,38,35,,51,33,4.800000000000002,0.06052963430012606,6.000000000000003,0.07566204287515758,24,30,35
23,A,all_agents,,,40,29,10,1,28,1,0.2646496490682794,0.20676589498870152,0.7641318366888485,0.024384759865581612,172,30,0.75,48,3.1875,1.4583333333333333,30.775,757,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,29,0,1,28,1,0.2957496416631784,0.2262169616830904,0.7641318366888485,0.02610552590878322,172,30,1.0,48,3.1875,1.4583333333333333,24.366666666666667,757,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.17134967128358244,0.1349604785771829,0.579173554562506,0.007615947263143533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000009,20.0,0.22883295194507985,,,55.0,0.6292906178489696,0.0,0.0,0.013199969343026611,0.16363636363636364,0.0,0,9,8,26,40,,55,38,6.400000000000003,0.07322654462242559,6.000000000000003,0.06864988558352399,32,30,45
24,A,all_agents,,,40,29,10,1,29,0,0.2687570723708549,0.20831608840217125,0.7735665632212946,0.025749508868986207,178,30,0.75,48,3.1875,1.4583333333333333,30.875,800,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,29,0,1,29,0,0.30099233471442716,0.22608519847527014,0.7735665632212946,0.027702064179955004,178,30,1.0,48,3.1875,1.4583333333333333,24.5,800,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.17205128534013794,0.1355605284826334,0.5762776867896935,0.007422497275772631,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.80000000000008,17.0,0.21573604060913684,,,51.0,0.6472081218274105,0.0,0.0,0.014636475429294835,0.11764705882352941,0.0,0,6,16,37,34,,51,30,4.800000000000002,0.0609137055837563,6.000000000000003,0.07614213197969538,24,30,32
25,A,all_agents,,,40,30,10,0,29,1,0.27315599243134286,0.20974079498151013,0.7826239006924428,0.026971800691294016,186,30,0.75,48,3.1875,1.4583333333333333,30.775,842,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,30,0,0,29,1,0.3066253438621345,0.22703638773436358,0.7826239006924428,0.029070177376671804,186,30,1.0,48,3.1875,1.4583333333333333,24.366666666666667,842,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.17274793813896797,0.13584062741381392,0.573396298355745,0.00723430081278664,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.2000000000001,20.0,0.22935779816513735,,,55.0,0.6307339449541277,0.0,0.0,0.013921699689089323,0.14545454545454545,0.0,0,8,9,26,40,,55,38,6.200000000000003,0.07110091743119261,6.000000000000003,0.06880733944954123,31,30,45
26,A,all_agents,,,40,30,10,0,29,1,0.27692415527168895,0.21027018214834953,0.7913189446647451,0.02828549138199115,192,30,0.75,48,3.1875,1.4583333333333333,30.875,883,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,30,0,0,29,1,0.31141884253355334,0.22805503276028255,0.7913189446647451,0.030604597285457513,192,30,1.0,48,3.1875,1.4583333333333333,24.5,883,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.17344009348609574,0.13638741946337413,0.5705293168639662,0.0070495722800660975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
