step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
6,A,all_agents,,,40,4,10,26,4,0,0.18794106049961096,0.1549703309053042,0.6081241969634446,0.013088008823050383,63,27,0.675,37,2.189189189189189,1.4324324324324325,33.35,172,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,participants_only,,,30,4,0,26,4,0,0.19578482742305967,0.17553973034142167,0.5731444494750466,0.012635515677143529,63,27,0.9,37,2.189189189189189,1.4324324324324325,27.8,172,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.1644097597292649,0.14142985294301114,0.6081241969634446,0.013707192106178292,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.70000000000006,3.3000000000000016,0.03990326481257556,20.0,0.2418379685610639,0.0,0.0,49.0,0.5925030229746066,0.01617299158077759,0.08163265306122448,0.7299270072992712,10,4,33,5,33,40,39,49,4.800000000000002,0.05804111245465536,5.600000000000002,0.06771463119709792,24,28,27
7,A,all_agents,,,40,5,10,25,5,0,0.19338448492493887,0.16482206221629703,0.6050835759786273,0.013410579645466691,69,28,0.7,39,2.3076923076923075,1.4102564102564104,33.55,203,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,5,0,25,5,0,0.20278113039726348,0.18292599616823163,0.5702787272276714,0.013098912594734545,69,28,0.9333333333333333,39,2.3076923076923075,1.4102564102564104,28.066666666666666,203,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.16519454850796503,0.1424111524358112,0.6050835759786273,0.013286017444072424,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.1000000000001,0.5,0.005611672278338939,20.0,0.22446689113355756,0.0,0.0,57.0,0.639730639730639,0.016270640696962903,0.07017543859649122,0.16528925619834725,2,4,33,8,5,40,38,57,5.000000000000002,0.05611672278338941,6.600000000000003,0.07407407407407403,25,33,27
8,A,all_agents,,,40,8,10,22,8,0,0.19875214507795777,0.16912104997857072,0.6020581580987341,0.013814825258430216,79,29,0.725,41,2.4146341463414633,1.3902439024390243,33.875,234,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,participants_only,,,30,8,0,22,8,0,0.20967920651086824,0.1922910917332568,0.567427333591533,0.013647423503751073,79,29,0.9666666666666667,41,2.4146341463414633,1.3902439024390243,28.5,234,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.1659709607792264,0.14394222142470164,0.6020581580987341,0.012884222463764458,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.1000000000001,0.1,0.0011098779134295217,20.0,0.2219755826859043,0.0,0.0,58.0,0.6437291897891225,0.015884003681924098,0.13793103448275862,0.16528925619834725,2,8,35,9,1,40,39,58,5.400000000000002,0.05993340732519419,6.600000000000003,0.07325194228634846,27,33,28
9,A,all_agents,,,40,10,10,20,10,0,0.20369155359257995,0.17210729648669632,0.5990478673082404,0.01430281722500936,87,29,0.725,43,2.558139534883721,1.3953488372093024,33.475,262,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,10,0,20,10,0,0.21600900635540776,0.1949312476930855,0.5763631919106907,0.014296532318759912,87,29,0.9666666666666667,43,2.558139534883721,1.3953488372093024,27.966666666666665,262,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.16673919530409656,0.1446671209038825,0.5990478673082404,0.012501036232983778,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.30000000000008,0.1,0.001107419712070874,20.0,0.22148394241417477,0.0,0.0,58.0,0.6423034330011068,0.014706198638162823,0.10344827586206896,0.16260162601626033,2,6,33,8,1,40,38,58,5.8000000000000025,0.06423034330011071,6.400000000000003,0.07087486157253596,29,32,32
10,A,all_agents,,,40,11,10,19,11,0,0.20912680580469495,0.17697801751394981,0.5960526279716992,0.014914834012614795,93,29,0.725,44,2.7045454545454546,1.4090909090909092,33.125,297,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,11,0,19,11,0,0.2230024037980596,0.1968850034465951,0.5933086642342631,0.015071887503920408,93,29,0.9666666666666667,44,2.7045454545454546,1.4090909090909092,27.5,297,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.1675000118246009,0.14469313930625144,0.5960526279716992,0.012133286902616357,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.5000000000001,0.1,0.0011173184357541888,20.0,0.22346368715083775,0.0,0.0,57.0,0.6368715083798876,0.016206237864189378,0.08771929824561403,0.08000000000000008,1,5,38,7,1,40,39,57,5.600000000000002,0.0625698324022346,6.800000000000003,0.07597765363128486,28,34,31
10,A,reachability,0.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,12,10,18,12,0,0.21399417690254732,0.17972529745073662,0.6095763176648926,0.015623840172726965,99,29,0.725,45,2.7111111111111112,1.4,32.75,328,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,12,0,18,12,0,0.2292412060083025,0.20013973574015004,0.6095763176648926,0.015974514229919513,99,29,0.9666666666666667,45,2.7111111111111112,1.4,27.0,328,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.16825308958528173,0.14525693414710808,0.5930723648318407,0.011782155242528366,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.70000000000009,,,19.5,0.2198421645997743,0.0,0.0,57.0,0.6426155580608788,0.01479387048384829,0.08771929824561403,0.08196721311475418,1,5,33,8,,39,38,57,5.8000000000000025,0.06538895152198418,6.400000000000003,0.07215332581736186,29,32,33
12,A,all_agents,,,40,14,10,16,14,0,0.21865007129371675,0.18320336976743268,0.625193264958297,0.01616547860060528,106,29,0.725,46,2.8260869565217392,1.391304347826087,32.6,358,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,14,0,16,14,0,0.23520026168688707,0.20489072047672946,0.625193264958297,0.016643832563132573,106,29,0.9666666666666667,46,2.8260869565217392,1.391304347826087,26.8,358,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.16899950011420564,0.147659202367939,0.5901070030076815,0.011443511088421149,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.90000000000009,0.1,0.0011918951132300346,20.0,0.23837902264600688,0.0,0.0,51.0,0.6078665077473175,0.015169964612745465,0.11764705882352941,0.07751937984496132,1,6,53,5,1,40,39,51,5.600000000000002,0.06674612634088196,7.200000000000004,0.08581644815256252,28,36,37
13,A,all_agents,,,40,20,10,10,20,0,0.22304421254932003,0.18550842910541823,0.6401855343599651,0.016936089648109495,111,29,0.725,46,2.8260869565217392,1.391304347826087,32.15,386,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,20,0,10,20,0,0.24081272415250857,0.20909448118061777,0.6401855343599651,0.017612041833082365,111,29,0.9666666666666667,46,2.8260869565217392,1.391304347826087,26.2,386,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.1697386777397543,0.149201323963273,0.5871564679926431,0.01111959303807912,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.5000000000001,,,19.5,0.2203389830508472,0.0,0.0,57.0,0.6440677966101688,0.013559186433879628,0.08771929824561403,0.0,0,5,30,9,,39,37,57,5.8000000000000025,0.06553672316384176,6.200000000000003,0.0700564971751412,29,31,34
14,A,all_agents,,,40,21,10,9,21,0,0.2273336263967012,0.18970959479816257,0.6545781129855665,0.0176493909649196,117,30,0.75,47,3.0425531914893615,1.425531914893617,32.15,416,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,21,0,9,21,0,0.24628754723219604,0.2132404408203428,0.6545781129855665,0.018493687864956247,117,30,1.0,47,3.0425531914893615,1.425531914893617,26.2,416,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.17047186389021668,0.14921085607507625,0.5842206856526799,0.010805486884351196,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000011,,,20.0,0.24449877750611212,0.0,0.0,49.0,0.5990220048899747,0.014531376448434241,0.10204081632653061,0.07812500000000008,1,5,56,5,,40,38,49,5.600000000000002,0.06845965770171143,7.200000000000004,0.08801955990220041,28,36,39
15,A,all_agents,,,40,24,10,6,24,0,0.23181454339657143,0.18949735493517972,0.6683949884661438,0.01850564564972697,123,30,0.75,47,3.0425531914893615,1.425531914893617,31.9,448,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,24,0,6,24,0,0.2520199094266579,0.21840528004695303,0.6683949884661438,0.019539945852883215,123,30,1.0,47,3.0425531914893615,1.425531914893617,25.866666666666667,448,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.17119844530631192,0.15153940586927306,0.5812995822244166,0.010503663243340955,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.8000000000001,0.1,0.0011655011655011642,19.5,0.22727272727272702,0.0,0.0,54.0,0.6293706293706287,0.014284104119425284,0.1111111111111111,0.0,0,6,32,9,1,39,34,54,6.000000000000003,0.06993006993006988,6.200000000000003,0.07226107226107222,30,31,37
16,A,all_agents,,,40,24,10,6,24,0,0.2359320630233113,0.19315143409081614,0.681659188927498,0.01928451147890801,131,30,0.75,47,3.0425531914893615,1.425531914893617,32.0,480,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,participants_only,,,30,24,0,6,24,0,0.25726956385729327,0.2191722052330391,0.681659188927498,0.020488304366660468,131,30,1.0,47,3.0425531914893615,1.425531914893617,26.0,480,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.1719195605213653,0.1515857507607505,0.5783930843132945,0.010209665513568467,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000009,,,19.0,0.24547803617571032,0.0,0.0,46.0,0.5943152454780355,0.0148841925664004,0.17391304347826086,0.0,0,8,62,7,,38,36,46,5.8000000000000025,0.07493540051679581,6.600000000000003,0.08527131782945731,29,33,40
17,A,all_agents,,,40,24,10,6,24,0,0.24025859818842835,0.19687770696166645,0.694392821370398,0.02026720513310232,137,30,0.75,47,3.0425531914893615,1.425531914893617,31.775,514,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,24,0,6,24,0,0.26280008839701224,0.22523075835615858,0.694392821370398,0.021681206233396626,137,30,1.0,47,3.0425531914893615,1.425531914893617,25.7,514,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.17263412756267657,0.15276118176298095,0.5755011188917281,0.009927776462335187,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.20000000000009,,,19.0,0.2256532066508311,0.0,0.0,53.0,0.6294536817102131,0.014171733821333663,0.11320754716981132,0.0,0,6,33,9,,38,34,53,6.000000000000003,0.07125890736342039,6.200000000000003,0.0736342042755344,30,31,38
18,A,all_agents,,,40,25,10,5,25,0,0.24420450841946276,0.20147403403256747,0.7066171085155821,0.02124563313895036,142,30,0.75,48,3.2708333333333335,1.4166666666666667,31.9,548,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,25,0,5,25,0,0.26782490682924265,0.22644409780467373,0.7066171085155821,0.02287799962052836,142,30,1.0,48,3.2708333333333335,1.4166666666666667,25.866666666666667,548,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.17334331319012306,0.15498149414594434,0.5726236132972694,0.009653455041775567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.1000000000001,,,18.5,0.23994811932555093,0.0,0.0,46.0,0.5966277561608294,0.014441357445215167,0.08695652173913043,0.07936507936507944,1,4,61,7,,37,36,46,6.000000000000003,0.0778210116731517,6.600000000000003,0.08560311284046686,30,33,40
19,A,all_agents,,,40,28,10,2,28,0,0.2484936716857484,0.20155751275828182,0.7183524241749588,0.022280104234300012,147,30,0.75,48,3.2708333333333335,1.4166666666666667,31.75,584,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,28,0,2,28,0,0.27330928905439983,0.22801123421257835,0.7183524241749588,0.0241142512505503,147,30,1.0,48,3.2708333333333335,1.4166666666666667,25.666666666666668,584,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.1740468195797943,0.15611871180848352,0.5697604952307831,0.009387884800901403,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.0000000000001,,,19.0,0.22891566265060215,0.0,0.0,52.0,0.6265060240963848,0.014293647015665776,0.09615384615384616,0.0,0,5,34,10,,38,34,52,6.000000000000003,0.07228915662650597,6.000000000000003,0.07228915662650597,30,30,39
20,A,all_agents,,,40,28,10,2,28,0,0.25213259248893516,0.20191208276581227,0.7296183272079605,0.02335630322479287,151,30,0.75,49,3.5918367346938775,1.469387755102041,31.875,618,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,28,0,2,28,0,0.27792862651750333,0.22886719115298323,0.7296183272079605,0.025436102908263078,151,30,1.0,49,3.5918367346938775,1.469387755102041,25.833333333333332,618,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.17474449040323078,0.1561471143291449,0.5669116927546292,0.009131679715145707,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.1000000000001,,,17.5,0.2299605781865963,0.0,0.0,46.0,0.6044678055190531,0.013710746582968072,0.06521739130434782,0.07936507936507944,1,3,60,7,,35,34,46,6.000000000000003,0.07884362680683306,6.600000000000003,0.08672798948751637,30,33,39
20,A,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,29,10,1,29,0,0.25602051450192487,0.20808692755129177,0.740433594119642,0.024549807965153523,155,30,0.75,49,3.5918367346938775,1.469387755102041,31.725,654,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,29,0,1,29,0,0.2828818703138703,0.2281150900459408,0.740433594119642,0.026885448529987446,155,30,1.0,49,3.5918367346938775,1.469387755102041,25.633333333333333,654,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.1754364470660886,0.15687168957783953,0.564077134290856,0.008884497037980539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.00000000000009,,,18.0,0.219512195121951,0.0,0.0,52.0,0.634146341463414,0.013325687636707738,0.07692307692307693,0.0,0,4,33,10,,36,34,52,6.000000000000003,0.07317073170731703,6.000000000000003,0.07317073170731703,30,30,39
22,A,all_agents,,,40,29,10,1,29,0,0.2598213544437538,0.2082398725141607,0.7508162503548563,0.02566492021345121,165,30,0.75,49,3.5918367346938775,1.469387755102041,31.85,692,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,29,0,1,29,0,0.28772063466511144,0.23182099959806518,0.7508162503548563,0.028225386302556804,165,30,1.0,49,3.5918367346938775,1.469387755102041,25.8,692,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.17612351377968094,0.15798811353836167,0.5612567486194018,0.008643083903696377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000009,,,17.5,0.23056653491436072,0.0,0.0,46.0,0.6060606060606053,0.014283131416722335,0.21739130434782608,0.0,0,10,59,8,,35,34,46,6.000000000000003,0.07905138339920943,6.400000000000003,0.08432147562582339,30,32,38
23,A,all_agents,,,40,29,10,1,29,0,0.26344088966628976,0.20888290901908996,0.7607836003406621,0.026803312910724977,169,30,0.75,49,3.5918367346938775,1.469387755102041,31.7,727,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,29,0,1,29,0,0.29231948447581907,0.23357816465481676,0.7607836003406621,0.029598605101646008,169,30,1.0,49,3.5918367346938775,1.469387755102041,25.6,727,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.176805105237702,0.15797196727734053,0.5584504648763048,0.008409757479886242,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.5000000000001,,,17.5,0.21472392638036783,0.0,0.0,52.0,0.6380368098159501,0.012655090491239513,0.07692307692307693,0.0,0,4,33,10,,35,34,52,6.000000000000003,0.07361963190184044,6.000000000000003,0.07361963190184044,30,30,39
24,A,all_agents,,,40,29,10,1,29,0,0.26689999008757315,0.21262903715973358,0.7703522563270355,0.027901830029441778,175,30,0.75,49,3.5918367346938775,1.469387755102041,31.825,763,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,29,0,1,29,0,0.29670622482325953,0.23557535928268258,0.7703522563270355,0.03092068033033108,175,30,1.0,49,3.5918367346938775,1.469387755102041,25.766666666666666,763,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.17748128588051418,0.15828027827559307,0.5556582125519233,0.00818433957734785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000009,,,17.5,0.23056653491436072,0.0,0.0,46.0,0.6060606060606053,0.01322479541119658,0.13043478260869565,0.0,0,6,59,8,,35,34,46,6.000000000000003,0.07905138339920943,6.400000000000003,0.08432147562582339,30,32,38
25,A,all_agents,,,40,29,10,1,29,0,0.27055693907687534,0.21348863426783665,0.7795381660739541,0.02911249524409381,181,30,0.75,49,3.5918367346938775,1.469387755102041,31.675,801,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,29,0,1,29,0,0.3013583880002386,0.236489793679715,0.7795381660739541,0.0323668010607082,181,30,1.0,49,3.5918367346938775,1.469387755102041,25.566666666666666,801,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.17815259230678562,0.15776868487158432,0.5528799214891637,0.007964826724907982,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.5000000000001,,,17.5,0.21472392638036783,0.0,0.0,52.0,0.6380368098159501,0.012790038468325963,0.11538461538461539,0.0,0,6,33,10,,35,34,52,6.000000000000003,0.07361963190184044,6.000000000000003,0.07361963190184044,30,30,39
26,A,all_agents,,,40,29,10,1,29,0,0.2738868495750337,0.21590272786236303,0.788356639430996,0.03024500287428869,187,30,0.75,49,3.5918367346938775,1.469387755102041,31.825,838,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,29,0,1,29,0,0.30557606753449307,0.24001987408912917,0.788356639430996,0.03372634598981887,187,30,1.0,49,3.5918367346938775,1.469387755102041,25.766666666666666,838,,,,,,,,,,,,,,,,,,,,,,,,,,,
