step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
4,D,participants_only,,,30,3,1,26,3,0,0.1844754992673257,0.15569148898077678,0.5789191681776185,0.012321883667054973,17,14,0.4666666666666667,0,0.0,0.0,25.1,127,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,nonparticipants_only,,,10,0,10,0,0,0,0.16281367330241892,0.14210446031211815,0.6142513542218071,0.014613782698294463,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000004,4.000000000000002,0.047619047619047616,20.0,0.23809523809523797,0.0,0.0,52.0,0.6190476190476187,0.016181813961969348,0.038461538461538464,0.0,0,2,29,8,40,40,38,52,2.4,0.028571428571428557,5.600000000000002,0.06666666666666667,12,28,21
5,D,all_agents,,,40,4,10,26,4,0,0.18402662944371528,0.15491303153587288,0.611180097450698,0.013047787719484569,19,15,0.375,0,0.0,0.0,32.425,153,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,participants_only,,,30,4,0,26,4,0,0.1908300933295668,0.1653339515229899,0.5760245723367303,0.012495452508776173,19,15,0.5,0,0.0,0.0,26.566666666666666,153,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,nonparticipants_only,,,10,0,10,0,0,0,0.16361623778616072,0.14139393801055755,0.611180097450698,0.014149347901456728,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000007,3.700000000000002,0.045066991473812414,20.0,0.2436053593179048,0.0,0.0,50.0,0.609013398294762,0.01627405191569103,0.04,0.0,0,2,29,9,37,40,38,50,2.6,0.031668696711327625,5.8000000000000025,0.07064555420219243,13,29,25
6,D,all_agents,,,40,4,10,26,4,0,0.1886200901657741,0.16715391049852388,0.6081241969634446,0.01312851847475293,23,16,0.4,0,0.0,0.0,32.975,176,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,4,0,26,4,0,0.19669020031127718,0.17690382338408367,0.5731444494750466,0.012675120553235603,23,16,0.5333333333333333,0,0.0,0.0,27.3,176,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.1644097597292649,0.14142985294301114,0.6081241969634446,0.013707192106178292,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.20000000000006,3.4000000000000017,0.041362530413625295,20.0,0.24330900243308984,0.0,0.0,50.0,0.6082725060827247,0.01520399933656944,0.08,0.0,0,4,42,5,34,40,40,50,3.0000000000000004,0.03649635036496348,5.8000000000000025,0.07055961070559609,15,29,30
7,D,all_agents,,,40,5,10,25,5,0,0.19377457557145067,0.16855193738377616,0.6050835759786273,0.013364300317928436,29,18,0.45,0,0.0,0.0,33.15,203,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,participants_only,,,30,5,0,25,5,0,0.2033012512592792,0.18884112696912575,0.5702787272276714,0.013027364410569519,29,18,0.6,0,0.0,0.0,27.533333333333335,203,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.16519454850796503,0.1424111524358112,0.6050835759786273,0.013286017444072424,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.60000000000008,0.4,0.0045146726862302445,20.0,0.22573363431151222,0.0,0.0,59.0,0.665914221218961,0.015573182011283517,0.1016949152542373,0.0,0,6,33,16,4,40,38,59,3.2000000000000006,0.03611738148984196,6.000000000000003,0.06772009029345369,16,30,28
8,D,all_agents,,,40,6,10,24,6,0,0.1984973384763432,0.16902451806482607,0.6020581580987341,0.013563992376059127,30,18,0.45,0,0.0,0.0,33.625,227,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,6,0,24,6,0,0.20933946437538214,0.19592499816986708,0.567427333591533,0.013320375570781574,30,18,0.6,0,0.0,0.0,28.166666666666668,227,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.1659709607792264,0.14394222142470164,0.6020581580987341,0.012884222463764458,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.30000000000008,0.1,0.0011587485515643094,20.0,0.2317497103128619,0.0,0.0,56.0,0.6488991888760133,0.01482449324401163,0.017857142857142856,0.0,0,1,40,12,1,40,38,56,3.600000000000001,0.04171494785631515,6.600000000000003,0.07647740440324446,18,33,31
9,D,all_agents,,,40,10,10,20,10,0,0.20360531422829523,0.1730839270130544,0.5990478673082404,0.013962264430760686,34,22,0.55,0,0.0,0.0,33.25,256,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,10,0,20,10,0,0.21589402053636142,0.19665160274691018,0.5645901969235753,0.013845291285782695,34,22,0.7333333333333333,0,0.0,0.0,27.666666666666668,256,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.16673919530409656,0.1446671209038825,0.5990478673082404,0.012501036232983778,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.90000000000006,0.1,0.0011376564277588161,20.0,0.22753128555176322,0.0,0.0,58.0,0.6598407281001133,0.015574279174768486,0.06896551724137931,0.0,0,4,31,15,1,40,37,58,3.600000000000001,0.04095563139931739,6.200000000000003,0.07053469852104663,18,31,32
10,D,all_agents,,,40,11,10,19,11,0,0.2089031307538817,0.17817638883669973,0.5960526279716992,0.014490843447840279,36,23,0.575,0,0.0,0.0,32.975,289,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,11,0,19,11,0,0.2227041703969753,0.19775651244300424,0.5811508294989709,0.01451482084866062,36,23,0.7666666666666667,0,0.0,0.0,27.3,289,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.1675000118246009,0.14469313930625144,0.5960526279716992,0.012133286902616357,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.90000000000009,0.1,0.001150747986191023,20.0,0.23014959723820458,0.0,0.0,56.0,0.6444188722669728,0.01630801948104576,0.03571428571428571,0.0,0,2,38,12,1,40,38,56,4.400000000000001,0.05063291139240503,6.400000000000003,0.0736478711162255,22,32,32
10,D,reachability,0.375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,13,10,17,13,0,0.21390896083378247,0.18063145584455112,0.597904796319012,0.015089786280798986,40,23,0.575,0,0.0,0.0,32.6,320,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,13,0,17,13,0,0.22912758458328272,0.20169973850078807,0.597904796319012,0.015265903924907112,40,23,0.7666666666666667,0,0.0,0.0,26.8,320,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.16825308958528173,0.14525693414710808,0.5930723648318407,0.011782155242528366,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.8000000000001,,,20.0,0.22779043280182207,0.0,0.0,57.0,0.6492027334851929,0.015317311570775705,0.07017543859649122,0.0,0,4,31,13,,40,37,57,4.600000000000001,0.052391799544419096,6.200000000000003,0.07061503416856488,23,31,34
12,D,all_agents,,,40,16,10,14,16,0,0.21859516087744746,0.1865194923753095,0.6139886044662516,0.015615112867794404,43,23,0.575,0,0.0,0.0,32.55,351,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,16,0,14,16,0,0.23512704779852808,0.21845750656010873,0.6139886044662516,0.015912433653566573,43,23,0.7666666666666667,0,0.0,0.0,26.733333333333334,351,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.16899950011420564,0.147659202367939,0.5901070030076815,0.011443511088421149,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000009,0.1,0.0012360939431396772,20.0,0.24721878862793545,0.0,0.0,49.0,0.6056860321384419,0.015863347844766257,0.061224489795918366,0.0,0,3,55,6,1,40,40,49,4.600000000000001,0.05686032138442517,7.200000000000004,0.08899876390605681,23,36,40
13,D,all_agents,,,40,18,10,12,18,0,0.22324193960464836,0.190662909344887,0.6294290602876015,0.01636475853318117,49,26,0.65,0,0.0,0.0,32.1,381,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,18,0,12,18,0,0.2410763602262797,0.21948745231476874,0.6294290602876015,0.016840880795911443,49,26,0.8666666666666667,0,0.0,0.0,26.133333333333333,381,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.1697386777397543,0.149201323963273,0.5871564679926431,0.01111959303807912,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.80000000000008,,,20.0,0.2277904328018221,0.0,0.0,57.0,0.649202733485193,0.014362746113646779,0.10526315789473684,0.0,0,6,29,13,,40,38,57,4.600000000000001,0.0523917995444191,6.200000000000003,0.07061503416856489,23,31,35
14,D,all_agents,,,40,18,10,12,18,0,0.22782728364791957,0.19117948754117634,0.6442518978760974,0.017094511431835283,54,29,0.725,0,0.0,0.0,32.1,414,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,18,0,12,18,0,0.2469457569004872,0.22138047547591133,0.6442518978760974,0.017728788869626737,54,29,0.9666666666666667,0,0.0,0.0,26.133333333333333,414,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.17047186389021668,0.14921085607507625,0.5842206856526799,0.010805486884351196,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.4000000000001,,,20.0,0.24570024570024537,0.0,0.0,49.0,0.6019656019656012,0.015462509004508884,0.10204081632653061,0.0,0,5,55,6,,40,40,49,5.200000000000002,0.06388206388206383,7.200000000000004,0.08845208845208838,26,36,40
15,D,all_agents,,,40,18,10,12,18,0,0.23209878733652703,0.19082530922645072,0.6584818219610535,0.01796162107550701,57,29,0.725,0,0.0,0.0,31.9,444,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,18,0,12,18,0,0.2523989013465987,0.22342211710911214,0.6584818219610535,0.018799228504274727,57,29,0.9666666666666667,0,0.0,0.0,25.866666666666667,444,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.17119844530631192,0.15153940586927306,0.5812995822244166,0.010503663243340955,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.3000000000001,0.1,0.0011723329425556846,20.0,0.2344665885111369,0.0,0.0,53.0,0.6213364595545128,0.013780623756052325,0.05660377358490566,0.0,0,3,35,9,1,40,37,53,5.8000000000000025,0.06799531066822972,6.400000000000003,0.07502930832356385,29,32,39
16,D,all_agents,,,40,20,10,10,20,0,0.23608459244867655,0.19341959651372115,0.6721425490826114,0.01883857510865814,60,29,0.725,0,0.0,0.0,32.0,475,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,20,0,10,20,0,0.2574729364244469,0.22230500652356658,0.6721425490826114,0.01988503327491787,60,29,0.9666666666666667,0,0.0,0.0,26.0,475,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.1719195605213653,0.1515857507607505,0.5783930843132945,0.010209665513568467,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.7000000000001,,,19.5,0.25096525096525063,0.0,0.0,46.0,0.5920205920205912,0.014414048485146883,0.06521739130434782,0.0,0,3,59,6,,39,36,46,5.400000000000002,0.06949806949806943,6.800000000000003,0.08751608751608744,27,34,40
17,D,all_agents,,,40,26,10,4,26,0,0.2404943590987054,0.19700536133451169,0.6852568471193069,0.01972664608214976,67,29,0.725,0,0.0,0.0,31.775,508,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,26,0,4,26,0,0.2631144362773817,0.22262131839705662,0.6852568471193069,0.0209462643891442,67,29,0.9666666666666667,0,0.0,0.0,25.7,508,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.17263412756267657,0.15276118176298095,0.5755011188917281,0.009927776462335187,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.2000000000001,,,20.0,0.2347417840375584,0.0,0.0,53.0,0.6220657276995297,0.014206121484724471,0.1320754716981132,0.0,0,7,36,9,,40,37,53,5.8000000000000025,0.06807511737089196,6.400000000000003,0.07511737089201873,29,32,39
18,D,all_agents,,,40,27,10,3,27,0,0.2446510198341848,0.2018938731350783,0.6978465732345346,0.020683910693422,72,29,0.725,0,0.0,0.0,31.9,543,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,27,0,3,27,0,0.2684202553822054,0.22554101872317692,0.6978465732345346,0.02210082300982167,72,29,0.9666666666666667,0,0.0,0.0,25.866666666666667,543,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.17334331319012306,0.15498149414594434,0.5726236132972694,0.009653455041775567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000007,,,19.5,0.2522639068564034,0.0,0.0,46.0,0.5950840879689516,0.015034134188228753,0.10869565217391304,0.0,0,5,58,8,,39,36,46,5.400000000000002,0.06985769728331173,6.400000000000003,0.08279430789133244,27,32,39
19,D,all_agents,,,40,28,10,2,28,0,0.24888707646041,0.20401013118256076,0.7099327103051531,0.021760904478013817,82,29,0.725,0,0.0,0.0,31.75,578,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,28,0,2,28,0,0.27383382875394857,0.22670621960628315,0.7099327103051531,0.023395882570403932,82,29,0.9666666666666667,0,0.0,0.0,25.666666666666668,578,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.1740468195797943,0.15611871180848352,0.5697604952307831,0.009387884800901403,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.2000000000001,,,20.0,0.23752969121140113,0.0,0.0,52.0,0.617577197149643,0.013916082395817387,0.19230769230769232,0.0,0,10,36,9,,40,36,52,5.8000000000000025,0.06888361045130637,6.400000000000003,0.0760095011876484,29,32,40
20,D,all_agents,,,40,28,10,2,28,0,0.2528786630358945,0.20812959202864362,0.7215354018929471,0.022825447536633663,83,29,0.725,0,0.0,0.0,31.875,614,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,28,0,2,28,0,0.27892338724678245,0.2280339082941365,0.7215354018929471,0.024676726173578137,83,29,0.9666666666666667,0,0.0,0.0,25.833333333333332,614,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.17474449040323078,0.1561471143291449,0.5669116927546292,0.009131679715145707,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000009,,,19.5,0.2509652509652507,0.0,0.0,46.0,0.5920205920205913,0.014471657591579572,0.021739130434782608,0.0,0,1,58,8,,39,37,46,5.8000000000000025,0.07464607464607459,6.400000000000003,0.08236808236808231,29,32,40
20,D,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,28,10,2,28,0,0.25678165129806013,0.20956257501658304,0.7326739858172292,0.02391422505635046,85,29,0.725,0,0.0,0.0,31.725,648,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,28,0,2,28,0,0.2838967193753839,0.22794108385205625,0.7326739858172292,0.025983226728455475,85,29,0.9666666666666667,0,0.0,0.0,25.633333333333333,648,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.1754364470660886,0.15687168957783953,0.564077134290856,0.008884497037980539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.5000000000001,,,19.5,0.23353293413173626,0.0,0.0,52.0,0.6227544910179633,0.013111428032972976,0.038461538461538464,0.0,0,2,35,10,,39,36,52,5.8000000000000025,0.06946107784431133,6.200000000000003,0.07425149700598797,29,31,40
22,D,all_agents,,,40,29,10,1,29,0,0.26035668405622503,0.21214696001039124,0.74336702638454,0.024947070598389492,94,29,0.725,0,0.0,0.0,31.85,681,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,29,0,1,29,0,0.2884344074817397,0.23058105032851411,0.74336702638454,0.02722829861891508,94,29,0.9666666666666667,0,0.0,0.0,25.8,681,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.17612351377968094,0.15798811353836167,0.5612567486194018,0.008643083903696377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000009,,,19.5,0.2509652509652507,0.0,0.0,46.0,0.5920205920205913,0.013210527733746544,0.1956521739130435,0.0,0,9,58,8,,39,37,46,5.8000000000000025,0.07464607464607459,6.400000000000003,0.08236808236808231,29,32,40
23,D,all_agents,,,40,29,10,1,29,0,0.26423117082355474,0.2150845289507659,0.7536323453291583,0.026046450718231768,99,29,0.725,0,0.0,0.0,31.7,717,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,29,0,1,29,0,0.2933731926855057,0.23165099982176174,0.7536323453291583,0.028528318711537243,99,29,0.9666666666666667,0,0.0,0.0,25.6,717,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.176805105237702,0.15797196727734053,0.5584504648763048,0.008409757479886242,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.0000000000001,,,19.0,0.22891566265060215,0.0,0.0,52.0,0.6265060240963848,0.01314363870534125,0.09615384615384616,0.0,0,5,35,10,,38,36,52,5.8000000000000025,0.0698795180722891,6.200000000000003,0.07469879518072284,29,31,40
24,D,all_agents,,,40,30,10,0,30,0,0.2678235478763389,0.21512936080546866,0.763487051515992,0.027219490057373823,107,30,0.75,0,0.0,0.0,31.825,754,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,30,0,0,30,0,0.2979376352082804,0.23492903912855712,0.763487051515992,0.029937107194039265,107,30,1.0,0,0.0,0.0,25.766666666666666,754,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.17748128588051418,0.15828027827559307,0.5556582125519233,0.00818433957734785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,,,19.0,0.24739583333333307,0.0,0.0,46.0,0.5989583333333327,0.013457466493375035,0.17391304347826086,0.0,0,8,56,9,,38,35,46,5.600000000000002,0.07291666666666662,6.200000000000003,0.08072916666666662,28,31,38
25,D,all_agents,,,40,30,10,0,30,0,0.2717957698788384,0.22118299340830727,0.7729475694553524,0.02841394459834819,114,30,0.75,0,0.0,0.0,31.675,794,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,30,0,0,30,0,0.3030101624028561,0.23557350331499888,0.7729475694553524,0.031332964020254477,114,30,1.0,0,0.0,0.0,25.566666666666666,794,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.17815259230678562,0.15776868487158432,0.5528799214891637,0.007964826724907982,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000007,,,19.0,0.22836538461538441,0.0,0.0,52.0,0.6249999999999994,0.013416047587986032,0.1346153846153846,0.0,0,7,35,9,,38,36,52,6.000000000000003,0.07211538461538458,6.200000000000003,0.07451923076923074,30,31,40
26,D,all_agents,,,40,30,10,0,30,0,0.2748599685555428,0.22007707844126573,0.7820296666771382,0.02947346492334036,118,30,0.75,0,0.0,0.0,31.825,827,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,30,0,0,30,0,0.30687355950850514,0.2382829042745211,0.7820296666771382,0.032614974838601866,118,30,1.0,0,0.0,0.0,25.766666666666666,827,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.1788191956966556,0.15849108370705753,0.5501155218817179,0.007750495109112698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000009,,,17.5,0.23178807947019842,0.0,0.0,46.0,0.6092715231788073,0.012075243630523268,0.08695652173913043,0.0,0,4,56,10,,35,34,46,6.000000000000003,0.07947019867549664,6.000000000000003,0.07947019867549664,30,30,37
27,D,all_agents,,,40,30,10,0,30,0,0.2784150566061268,0.2223522726207081,0.7907484800100527,0.030682578265986686,126,30,0.75,0,0.0,0.0,31.675,865,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,30,0,0,30,0,0.3113934220582211,0.24135551055400328,0.7907484800100527,0.0340445402065817,126,30,1.0,0,0.0,0.0,25.566666666666666,865,,,,,,,,,,,,,,,,,,,,,,,,,,,
