step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
5,D,participants_only,,,30,7,0,23,7,0,0.19949183869185255,0.17508911149226125,0.7478782787267018,0.01337017120193421,17,13,0.43333333333333335,0,0.0,0.0,25.866666666666667,137,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,nonparticipants_only,,,10,0,10,0,0,0,0.18869308280331457,0.16151937599336072,0.5130551692416778,0.010817153314789585,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.10000000000005,20.0,0.2378121284185492,3.900000000000002,0.04637336504161712,0.0,0.0,51.0,0.6064209274673005,0.01396811753828871,0.0196078431372549,0.0,0,1,4,28,40,39,39,51,6.600000000000003,0.07847800237812128,2.6,0.030915576694411397,33,13,31
6,D,all_agents,,,40,8,10,22,8,0,0.2014629278634042,0.17421366593479995,0.7579631475776337,0.012600237657921265,20,15,0.375,0,0.0,0.0,32.275,161,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,8,0,22,8,0,0.20550164104861343,0.1777522802104422,0.7579631475776337,0.01327283092938082,20,15,0.5,0,0.0,0.0,26.366666666666667,161,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.18934678830777651,0.1607117791133939,0.5104898933954695,0.010386723393234001,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.40000000000002,19.5,0.23665048543689315,2.700000000000001,0.03276699029126214,0.0,0.0,51.0,0.6189320388349513,0.015604791854167199,0.058823529411764705,0.0,0,3,9,36,39,27,38,51,6.600000000000003,0.0800970873786408,2.6,0.03155339805825242,33,13,31
7,D,all_agents,,,40,8,10,22,8,0,0.2058701588849065,0.17510415139579327,0.7676446216745284,0.012557440161924595,25,18,0.45,0,0.0,0.0,32.4,181,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,participants_only,,,30,8,0,22,8,0,0.21116290603841129,0.18400921126965797,0.7676446216745284,0.01330461942481642,25,18,0.6,0,0.0,0.0,26.533333333333335,181,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.1899919174243922,0.15990822021782697,0.5079374439284922,0.009979744304077926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.70000000000007,20.0,0.2280501710376281,1.0999999999999999,0.012542759407069544,0.0,0.0,57.0,0.64994298745724,0.013884773077239728,0.08771929824561403,0.0,0,5,14,31,40,11,39,57,6.600000000000003,0.0752565564424173,3.0000000000000004,0.034207525655644215,33,15,37
8,D,all_agents,,,40,8,10,22,8,0,0.21032612436897807,0.18040032738521422,0.7769388368075473,0.012638025030436185,29,20,0.5,0,0.0,0.0,32.65,203,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,8,0,22,8,0,0.21689187993817896,0.1884416482219805,0.7769388368075473,0.013480105288122414,29,20,0.6666666666666666,0,0.0,0.0,26.866666666666667,203,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.19062885766137544,0.15910867911673782,0.5053977567088497,0.00959447450304359,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000007,19.5,0.22362385321100897,0.1,0.0011467889908256873,0.0,0.0,57.0,0.6536697247706417,0.014102745424405493,0.07017543859649122,0.0,0,4,11,38,39,1,38,57,7.200000000000004,0.08256880733944952,3.400000000000001,0.03899082568807337,36,17,37
9,D,all_agents,,,40,8,10,22,8,0,0.21502930512731522,0.18536825987719602,0.7858612833352454,0.012766139470832534,32,22,0.55,0,0.0,0.0,32.3,227,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,8,0,22,8,0,0.2229530930603844,0.1902812375935936,0.7858612833352454,0.013693877416433825,32,22,0.7333333333333333,0,0.0,0.0,26.4,227,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.19125794132810753,0.15831313572115413,0.5028707679253054,0.009229488651529618,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,91.60000000000008,20.0,0.2183406113537116,0.2,0.002183406113537116,0.0,0.0,60.0,0.6550218340611348,0.014048680742279633,0.05,0.0,0,3,10,33,40,2,39,60,7.400000000000004,0.08078602620087333,4.000000000000001,0.04366812227074233,37,20,43
10,D,all_agents,,,40,9,10,21,9,0,0.21976387976615155,0.18943905336423317,0.7944268320018356,0.01303629441265688,33,22,0.55,0,0.0,0.0,31.975,254,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,9,0,21,9,0,0.22905859373291967,0.19481901041963845,0.7944268320018356,0.014075380656482141,33,22,0.7333333333333333,0,0.0,0.0,25.966666666666665,254,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.1918797378658473,0.15752157004254835,0.5003564140856789,0.008882335188492688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.70000000000009,19.5,0.22234891676168736,,,0.0,0.0,57.0,0.6499429874572399,0.014757251626680687,0.017543859649122806,0.0,0,1,10,38,39,,37,57,7.0000000000000036,0.07981755986316985,4.200000000000001,0.047890535917901905,35,21,34
10,D,reachability,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,9,10,21,9,0,0.22460144989169753,0.1899826299116005,0.8026497587217621,0.01335681631427892,38,23,0.575,0,0.0,0.0,31.65,282,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,9,0,21,9,0,0.23530393832102917,0.20018571142320485,0.8026497587217621,0.014499556828832796,38,23,0.7666666666666667,0,0.0,0.0,25.533333333333335,282,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.19249398460370254,0.1569747015582541,0.4978546320152505,0.00855407566765755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,90.9000000000001,20.0,0.22002200220021978,0.1,0.001100110011001099,0.0,0.0,59.0,0.6490649064906483,0.014522512651113246,0.0847457627118644,0.0,0,5,9,32,40,1,39,59,7.400000000000004,0.08140814081408136,4.400000000000001,0.04840484048404836,37,22,45
12,D,all_agents,,,40,10,10,20,10,0,0.2296128720786805,0.19233829835570485,0.8105437683728917,0.013891540418100678,43,23,0.575,0,0.0,0.0,31.525,316,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,10,0,20,10,0,0.24178327621477527,0.20578947856259772,0.8105437683728917,0.015182692223442613,43,23,0.7666666666666667,0,0.0,0.0,25.366666666666667,316,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.1931016596703963,0.1565986813548254,0.49536535885517424,0.008240660160044407,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.1000000000001,19.5,0.23465703971119106,,,0.0,0.0,53.0,0.6377858002406732,0.01640870953583512,0.09433962264150944,0.0,0,5,11,42,39,,36,53,6.400000000000003,0.07701564380264736,4.200000000000001,0.05054151624548732,32,21,36
13,D,all_agents,,,40,11,10,19,11,0,0.23432920648809985,0.19766497993373774,0.818122017637976,0.014388789793249916,48,26,0.65,0,0.0,0.0,31.05,345,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,11,0,19,11,0,0.24787119145286982,0.2154895939306484,0.818122017637976,0.01580473734554261,48,26,0.8666666666666667,0,0.0,0.0,24.733333333333334,345,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.19370325159379,0.1572275958399698,0.4928885320608984,0.007940322854939171,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,92.00000000000009,20.0,0.2173913043478259,,,0.0,0.0,60.0,0.6521739130434776,0.01405097845810207,0.08333333333333333,0.0,0,5,8,28,40,,39,60,7.400000000000004,0.08043478260869562,4.600000000000001,0.04999999999999997,37,23,45
14,D,all_agents,,,40,13,10,17,13,0,0.2392865130650578,0.1999695451748254,0.825397136932457,0.015068770890197241,52,27,0.675,0,0.0,0.0,31.0,381,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,13,0,17,13,0,0.2542824136398337,0.22381681641539472,0.825397136932457,0.01664126595546753,52,27,0.9,0,0.0,0.0,24.666666666666668,381,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.19429881134072993,0.15644145786076996,0.4904240894005939,0.007652761285803592,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.6000000000001,20.0,0.2421307506053266,,,0.0,0.0,52.0,0.6295399515738491,0.016368729808193906,0.07692307692307693,0.0,0,4,13,40,40,,34,52,5.600000000000002,0.06779661016949147,5.000000000000002,0.06053268765133167,28,25,34
15,D,all_agents,,,40,14,10,16,14,0,0.24344903661437248,0.20705057834266166,0.8323812514551587,0.015553890654018626,54,27,0.675,0,0.0,0.0,30.675,406,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,14,0,16,14,0,0.2596356033976275,0.22716507100496716,0.8323812514551587,0.017232428264842288,54,27,0.9,0,0.0,0.0,24.233333333333334,406,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.19488933626460744,0.15664291591946988,0.4879719689535909,0.007374218490802347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.0000000000001,20.0,0.22471910112359525,,,0.0,0.0,57.0,0.6404494382022464,0.013067273954803452,0.03508771929824561,0.0,0,2,9,31,40,,39,57,6.600000000000003,0.07415730337078646,5.400000000000002,0.060674157303370745,33,27,50
16,D,all_agents,,,40,17,10,13,17,0,0.24813913816605213,0.21000287353717673,0.8390860013969523,0.016354267329320393,58,27,0.675,0,0.0,0.0,30.775,443,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,17,0,13,17,0,0.2656943169058906,0.23289459873315166,0.8390860013969523,0.01820321349410858,58,27,0.9,0,0.0,0.0,24.366666666666667,443,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.19547360194653657,0.15692025786558567,0.48553210910882294,0.007109217227903694,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000008,19.0,0.23809523809523786,,,0.0,0.0,50.0,0.6265664160400995,0.01622815367197435,0.08,0.0,0,4,13,45,38,,32,50,5.600000000000002,0.07017543859649118,5.200000000000002,0.06516290726817038,28,26,34
17,D,all_agents,,,40,20,10,10,20,0,0.25253025124139006,0.21630497824127812,0.8455225613410743,0.01715378097988543,62,27,0.675,0,0.0,0.0,30.575,476,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,20,0,10,20,0,0.27135609076007194,0.23566990084196507,0.8455225613410743,0.01916950341551156,62,27,0.9,0,0.0,0.0,24.1,476,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.19605273268534437,0.158521759464898,0.48310444856327883,0.006853666870009066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.2000000000001,20.0,0.22935779816513735,,,0.0,0.0,55.0,0.6307339449541277,0.014060071246780955,0.07272727272727272,0.0,0,4,8,36,40,,39,55,6.800000000000003,0.07798165137614674,5.400000000000002,0.06192660550458711,34,27,53
18,D,all_agents,,,40,22,10,8,22,0,0.2567455574938538,0.2152234533500717,0.8517016588874313,0.017973095964922355,67,28,0.7,0,0.0,0.0,30.7,510,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,22,0,8,22,0,0.2767853149818409,0.24139971609904048,0.8517016588874313,0.02015475753841251,67,28,0.9333333333333333,0,0.0,0.0,24.266666666666666,510,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.19662628502989238,0.1607581556555,0.48068892632046245,0.006609008682323847,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000008,18.5,0.2332912988650691,,,0.0,0.0,50.0,0.6305170239596463,0.014927512339072068,0.1,0.0,0,5,13,44,37,,32,50,5.600000000000002,0.0706179066834804,5.200000000000002,0.06557377049180324,28,26,34
19,D,all_agents,,,40,23,10,7,23,0,0.26056017084802113,0.21893223102769352,0.857633592531934,0.018714331120372334,69,28,0.7,0,0.0,0.0,30.525,538,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,23,0,7,23,0,0.2816816814806963,0.24348975443284787,0.857633592531934,0.021044566811764562,69,28,0.9333333333333333,0,0.0,0.0,24.033333333333335,538,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.19719563894999567,0.16100131361329317,0.47828548168886015,0.006370205509321137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.7000000000001,19.5,0.2249134948096883,,,0.0,0.0,55.0,0.6343713956170696,0.012538185197861549,0.03636363636363636,0.0,0,2,9,35,39,,39,55,6.600000000000003,0.07612456747404839,5.600000000000002,0.06459054209919257,33,28,51
20,D,all_agents,,,40,26,10,4,26,0,0.2648321548811518,0.21821627304665575,0.8633282488306567,0.019817625760591,77,29,0.725,0,0.0,0.0,30.65,577,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,26,0,4,26,0,0.28719008677896374,0.2451186816167119,0.8633282488306567,0.022375213781034804,77,29,0.9666666666666667,0,0.0,0.0,24.2,577,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.19775835918771587,0.16214768959566778,0.47589405428041587,0.006146336274293209,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.50000000000007,18.5,0.23270440251572305,,,0.0,0.0,50.0,0.6289308176100623,0.015082027833117701,0.16,0.0,0,8,12,45,37,,32,50,5.600000000000002,0.07044025157232701,5.400000000000002,0.06792452830188676,28,27,34
20,D,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,26,10,4,26,0,0.26840569683569676,0.22205395894566882,0.8687951188774304,0.020627520312391453,83,29,0.725,0,0.0,0.0,30.475,605,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,26,0,4,26,0,0.29176850485618433,0.24721561708570838,0.8687951188774304,0.023344484209539943,83,29,0.9666666666666667,0,0.0,0.0,23.966666666666665,605,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.19831727277423397,0.1659582225512759,0.4735145840090138,0.005926779037720064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.9000000000001,19.5,0.22439585730724945,,,0.0,0.0,55.0,0.6329113924050626,0.0118903862663068,0.10909090909090909,0.0,0,6,8,35,39,,39,55,6.600000000000003,0.07594936708860754,5.8000000000000025,0.06674338319907935,33,29,51
22,D,all_agents,,,40,27,10,3,27,0,0.2724153808814394,0.22401964356123094,0.8740433141223333,0.021705672625016856,89,29,0.725,0,0.0,0.0,30.6,643,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,27,0,3,27,0,0.2969298273004801,0.24947697160613327,0.8740433141223333,0.024632811760420068,89,29,0.9666666666666667,0,0.0,0.0,24.133333333333333,643,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.19887204162431715,0.16765517927274384,0.4711470110889687,0.005712758220022989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000007,18.0,0.22727272727272707,,,0.0,0.0,50.0,0.6313131313131307,0.014374004131421042,0.12,0.0,0,6,13,44,36,,31,50,5.400000000000002,0.06818181818181815,5.8000000000000025,0.07323232323232319,27,29,33
23,D,all_agents,,,40,28,10,2,28,0,0.2762205364396749,0.22699510315602062,0.87908158155744,0.02269989152916583,93,29,0.725,0,0.0,0.0,30.425,677,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,28,0,2,28,0,0.30182030815669375,0.24994024600344034,0.87908158155744,0.025808523942990703,93,29,0.9666666666666667,0,0.0,0.0,23.9,677,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.19942122128861842,0.1681521132578715,0.4687912760335239,0.005509814544129476,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.5000000000001,19.5,0.22543352601156044,,,0.0,0.0,55.0,0.6358381502890166,0.012585380768212522,0.07272727272727272,0.0,0,4,10,33,39,,39,55,6.200000000000003,0.07167630057803463,5.8000000000000025,0.06705202312138724,31,29,51
24,D,all_agents,,,40,29,10,1,29,0,0.2802675854619171,0.22586012764024052,0.8839183182951423,0.023900203089750462,101,29,0.725,0,0.0,0.0,30.55,719,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,29,0,1,29,0,0.30703481278202593,0.2557222908806216,0.8839183182951423,0.02722974389241395,101,29,0.9666666666666667,0,0.0,0.0,24.066666666666666,719,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.19996590350159052,0.17036408571364794,0.4664473196533563,0.005313767180883409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,17.5,0.22236340533672153,,,0.0,0.0,50.0,0.6353240152477758,0.014618348155155685,0.16,0.0,0,8,13,44,35,,30,50,5.400000000000002,0.06861499364675981,5.8000000000000025,0.07369758576874202,27,29,31
25,D,all_agents,,,40,29,10,1,29,0,0.2841143829079326,0.23061585487474318,0.8885615855633366,0.024760075142637977,104,29,0.725,0,0.0,0.0,30.4,754,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,29,0,1,29,0,0.3119834067819788,0.2622141335234667,0.8885615855633366,0.028199999248697115,104,29,0.9666666666666667,0,0.0,0.0,23.866666666666667,754,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.200507311285794,0.17092244744054375,0.46411508305508953,0.005120112924154682,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.50000000000009,19.5,0.22543352601156047,,,0.0,0.0,55.0,0.6358381502890167,0.01272955063433133,0.05454545454545454,0.0,0,3,10,33,39,,39,55,6.200000000000003,0.07167630057803465,5.8000000000000025,0.06705202312138725,31,29,51
26,D,all_agents,,,40,30,10,0,30,0,0.28781091663313574,0.23063409038425406,0.8930191221408031,0.02596118985627778,112,29,0.725,0,0.0,0.0,30.525,794,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,30,0,0,30,0,0.316733756519897,0.26259854404515315,0.8930191221408031,0.02962205853127553,112,29,0.9666666666666667,0,0.0,0.0,24.033333333333335,794,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.20104239697285178,0.17337882780002611,0.46179450763981406,0.004940215825901755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000009,17.5,0.22236340533672147,,,0.0,0.0,50.0,0.6353240152477757,0.013577560665285399,0.16,0.0,0,8,13,44,35,,30,50,5.400000000000002,0.0686149936467598,5.8000000000000025,0.07369758576874201,27,29,31
27,D,all_agents,,,40,30,10,0,30,0,0.2915359962614073,0.23522110728364692,0.897298357255171,0.02694367722445111,118,29,0.725,0,0.0,0.0,30.4,831,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,30,0,0,30,0,0.3215233657867796,0.2669145359084668,0.897298357255171,0.030739941389922875,118,29,0.9666666666666667,0,0.0,0.0,23.866666666666667,831,,,,,,,,,,,,,,,,,,,,,,,,,,,
