step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.18210320421112808,0.13302288821955105,0.5229424241667028,0.01489646284845566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000003,19.0,0.217391304347826,2.600000000000001,0.02974828375286041,0.0,0.0,56.0,0.640732265446224,0.014953261119793509,0.08928571428571429,0.0,0,5,23,5,38,26,37,56,3.2000000000000006,0.03661327231121281,6.600000000000003,0.07551487414187644,16,33,29
7,D,all_agents,,,40,6,10,24,6,0,0.20231159111627903,0.17111499352955917,0.7553389327275896,0.014431526490710908,33,23,0.575,0,0.0,0.0,32.375,200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,participants_only,,,30,6,0,24,6,0,0.2088184522509131,0.1815292166851053,0.7553389327275896,0.014258832327585179,33,23,0.7666666666666667,0,0.0,0.0,26.5,200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.18279100771237686,0.13235777377845329,0.5203277120458693,0.014441538078183162,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.60000000000008,19.5,0.21763392857142838,1.0999999999999999,0.012276785714285702,0.0,0.0,59.0,0.6584821428571422,0.016336125636719684,0.05084745762711865,0.0,0,3,23,12,39,11,38,59,4.000000000000001,0.044642857142857116,6.000000000000003,0.06696428571428568,20,30,32
8,D,all_agents,,,40,9,10,21,9,0,0.2078674994316517,0.17668890160980305,0.7515622380639516,0.014546657711751308,38,25,0.625,0,0.0,0.0,32.575,232,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,9,0,21,9,0,0.21599982312419966,0.19234575532910742,0.7515622380639516,0.014461607103597738,38,25,0.8333333333333334,0,0.0,0.0,26.766666666666666,232,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.18347052835400787,0.13169598490956103,0.5177260734856399,0.014008193272527504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.90000000000009,19.0,0.2137232845894261,0.1,0.0011248593925759268,0.0,0.0,59.0,0.6636670416197968,0.01669237740474523,0.0847457627118644,0.0,0,5,24,13,38,1,36,59,4.400000000000001,0.0494938132733408,6.400000000000003,0.07199100112485936,22,32,29
9,D,all_agents,,,40,10,10,20,10,0,0.2129080279086964,0.1816166140867016,0.7478044268736318,0.014793083423828112,43,26,0.65,0,0.0,0.0,32.5,261,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,10,0,20,10,0,0.22249616939253947,0.19810166613026747,0.7478044268736318,0.014826688036924688,43,26,0.8666666666666667,0,0.0,0.0,26.666666666666668,261,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.18414360345716713,0.1319284525863719,0.5151374431182117,0.01358908009916807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,20.0,0.2283105022831048,0.2,0.002283105022831048,0.0,0.0,56.0,0.6392694063926934,0.015590503836874338,0.08928571428571429,0.0,0,5,26,11,40,2,38,56,4.800000000000002,0.05479452054794517,6.600000000000003,0.07534246575342461,24,33,37
10,D,all_agents,,,40,14,10,16,14,0,0.21824963352483076,0.18682631314430634,0.7578922497986865,0.01535202169869856,49,27,0.675,0,0.0,0.0,32.225,296,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,14,0,16,14,0,0.22939666402335576,0.20234450936628456,0.7578922497986865,0.015575382618987927,49,27,0.9,0,0.0,0.0,26.3,296,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.18480854202925573,0.13456399664474133,0.5125617559026207,0.013190863470609895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,19.0,0.21689497716894954,,,0.0,0.0,58.0,0.6621004566210038,0.016338571855062708,0.10344827586206896,0.0,0,6,24,15,38,,36,58,5.000000000000002,0.05707762557077622,5.600000000000002,0.06392694063926936,25,28,28
10,D,reachability,0.35,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,15,10,15,15,0,0.2232937855594917,0.19381404967927376,0.754102788549693,0.01583924418430309,56,27,0.675,0,0.0,0.0,31.925,328,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,15,0,15,15,0,0.2359026328421287,0.20613331613252017,0.754102788549693,0.01621441429404459,56,27,0.9,0,0.0,0.0,25.9,328,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.18546724371158074,0.13889285795560624,0.5099989471231076,0.012805937497516242,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.90000000000008,20.0,0.22753128555176316,0.30000000000000004,0.003412969283276448,0.0,0.0,56.0,0.6370875995449369,0.015568511873326255,0.125,0.0,0,7,25,10,40,3,40,56,5.400000000000002,0.06143344709897608,6.200000000000003,0.07053469852104662,27,31,39
12,D,all_agents,,,40,16,10,14,16,0,0.22812307817850475,0.19440939334786128,0.7639386770077053,0.016450386890606596,60,27,0.675,0,0.0,0.0,31.85,362,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,16,0,14,16,0,0.24212413833279556,0.20616006823806216,0.7639386770077053,0.017005204006287963,60,27,0.9,0,0.0,0.0,25.8,362,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.18611989771563228,0.1399005028563391,0.507448952387492,0.012433579318233653,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000008,19.0,0.23370233702337,0.30000000000000004,0.0036900369003690005,0.0,0.0,51.0,0.62730627306273,0.016249086941091017,0.0784313725490196,0.0,0,4,36,11,38,3,35,51,5.200000000000002,0.06396063960639602,5.8000000000000025,0.07134071340713403,26,29,36
13,D,all_agents,,,40,17,10,13,17,0,0.2330395279448868,0.1981042922598324,0.7601189836226668,0.016963698438605675,64,27,0.675,0,0.0,0.0,31.525,394,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,17,0,13,17,0,0.24846396898980572,0.2112923145581922,0.7601189836226668,0.017641623455549683,64,27,0.9,0,0.0,0.0,25.366666666666667,394,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.18676620481013007,0.14441779190951815,0.5049117076255545,0.012074962809195504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.7000000000001,20.0,0.22547914317925566,0.1,0.0011273957158962785,0.0,0.0,57.0,0.6426155580608787,0.015108738659991494,0.07017543859649122,0.0,0,4,25,11,40,1,39,57,5.400000000000002,0.060879368658399054,6.200000000000003,0.06989853438556928,27,31,40
14,D,all_agents,,,40,18,10,12,18,0,0.23768981393604835,0.20099347476210677,0.7697142242777602,0.01774997177411303,69,27,0.675,0,0.0,0.0,31.675,430,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,18,0,12,18,0,0.2544508758848942,0.21037820352386585,0.7697142242777602,0.01863347229784,69,27,0.9,0,0.0,0.0,25.566666666666666,430,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.1874066280895108,0.1455479774565162,0.5023871490874267,0.011728271831095536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000009,19.0,0.23929471032745564,,,0.0,0.0,49.0,0.6171284634760699,0.01612687185058685,0.10204081632653061,0.0,0,5,46,10,38,,35,49,5.200000000000002,0.06549118387909315,6.200000000000003,0.0780856423173803,26,31,38
15,D,all_agents,,,40,18,10,12,18,0,0.24276172218124062,0.20289746784815288,0.7658656531563713,0.018587063049377284,73,27,0.675,0,0.0,0.0,31.425,468,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,18,0,12,18,0,0.26100173514604014,0.21379458670132778,0.7658656531563713,0.019654824006447465,73,27,0.9,0,0.0,0.0,25.233333333333334,468,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.18804168328684198,0.14681548615739376,0.49987521334198953,0.01139140330269409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.10000000000008,19.5,0.2213393870601587,,,0.0,0.0,57.0,0.6469920544835408,0.01565339482660759,0.07017543859649122,0.0,0,4,26,11,39,,38,57,5.400000000000002,0.06129398410896705,6.200000000000003,0.07037457434733255,27,31,41
16,D,all_agents,,,40,18,10,12,18,0,0.2470303786090999,0.2024386521711159,0.7752310270301165,0.019455601095940505,82,27,0.675,0,0.0,0.0,31.625,502,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,18,0,12,18,0,0.26648356613509744,0.21529593773971334,0.7752310270301165,0.02073822590237067,82,27,0.9,0,0.0,0.0,25.5,502,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.18867081603110736,0.14949424538924916,0.49737583727527956,0.011066608617590496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000009,19.0,0.23989898989898964,,,0.0,0.0,49.0,0.618686868686868,0.0150390348780363,0.1836734693877551,0.0,0,9,46,11,38,,34,49,5.200000000000002,0.06565656565656561,6.000000000000003,0.0757575757575757,26,30,35
17,D,all_agents,,,40,19,10,11,19,0,0.25168386545152566,0.20142645891026034,0.7713548718949659,0.02037891335740044,85,27,0.675,0,0.0,0.0,31.4,538,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,19,0,11,19,0,0.27248029343986374,0.22009922180658714,0.7713548718949659,0.021858012313270916,85,27,0.9,0,0.0,0.0,25.2,538,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.1892945814865116,0.1508437648221076,0.49488895808890315,0.010751719484899466,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.90000000000008,19.5,0.2218430034129691,,,0.0,0.0,57.0,0.648464163822525,0.014537242917121523,0.05263157894736842,0.0,0,3,24,12,39,,37,57,5.400000000000002,0.06143344709897608,6.000000000000003,0.06825938566552898,27,30,41
18,D,all_agents,,,40,24,10,6,24,0,0.2560038031621116,0.20353624724530758,0.7805006770191673,0.021386724431094482,92,27,0.675,0,0.0,0.0,31.6,576,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,24,0,6,24,0,0.2780339847479441,0.22052091725056933,0.7805006770191673,0.02309244927128632,92,27,0.9,0,0.0,0.0,25.466666666666665,576,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.18991325840461404,0.15279083305420718,0.49241451329845864,0.010445603102061912,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,18.5,0.23506988564167702,,,0.0,0.0,49.0,0.6226175349428202,0.015318470164820618,0.14285714285714285,0.0,0,7,45,11,37,,34,49,5.200000000000002,0.0660736975857687,6.000000000000003,0.07623888182973312,26,30,35
19,D,all_agents,,,40,25,10,5,25,0,0.2604880554474548,0.20392671715722802,0.7765981736340715,0.0223295981765502,97,27,0.675,0,0.0,0.0,31.375,613,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,25,0,5,25,0,0.2838085337115077,0.22530957976902877,0.7765981736340715,0.024214368824447517,97,27,0.9,0,0.0,0.0,25.166666666666668,613,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.1905266206552961,0.154687245939589,0.48995244073196637,0.01014914975528829,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.70000000000009,18.5,0.21337946943483255,,,0.0,0.0,57.0,0.6574394463667813,0.014301151877378652,0.08771929824561403,0.0,0,5,24,13,37,,36,57,5.400000000000002,0.062283737024221415,5.8000000000000025,0.06689734717416375,27,29,39
20,D,all_agents,,,40,25,10,5,25,0,0.26427421746623403,0.20825829555530206,0.7855342466887086,0.023398269972343993,101,28,0.7,0,0.0,0.0,31.575,648,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,25,0,5,25,0,0.2886539413468163,0.22688653498075198,0.7855342466887086,0.025533205150249188,101,28,0.9333333333333333,0,0.0,0.0,25.433333333333334,648,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.19113504582448707,0.157795832285327,0.48750267852830653,0.009861013200707177,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000007,18.0,0.2301790281329921,,,0.0,0.0,49.0,0.6265984654731452,0.013818309034727937,0.08163265306122448,0.0,0,4,45,12,36,,32,49,5.400000000000002,0.06905370843989767,5.8000000000000025,0.07416879795396415,27,29,33
20,D,reachability,0.125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,28,10,2,28,0,0.26847409729216376,0.20961526610461823,0.7816065754552651,0.02449007661342148,109,28,0.7,0,0.0,0.0,31.35,685,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,28,0,2,28,0,0.29405287040010264,0.22933912801951306,0.7816065754552651,0.026841688216868075,109,28,0.9333333333333333,0,0.0,0.0,25.133333333333333,685,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.19173777796834693,0.15900627259326508,0.485065165135665,0.009583958198592646,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.70000000000009,18.5,0.21337946943483255,,,0.0,0.0,57.0,0.6574394463667813,0.013535531735186622,0.14035087719298245,0.0,0,8,23,13,37,,36,57,5.600000000000002,0.06459054209919259,5.600000000000002,0.06459054209919259,28,28,39
22,D,all_agents,,,40,29,10,1,29,0,0.2721920791265366,0.20936693125477274,0.7903423124370546,0.02556855575179705,114,29,0.725,0,0.0,0.0,31.55,721,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,29,0,1,29,0,0.2988108108964792,0.23293368697139993,0.7903423124370546,0.028152518872741044,114,29,0.9666666666666667,0,0.0,0.0,25.4,721,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.1923358838167087,0.1600166312757218,0.48263983930998666,0.009313983816483257,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000009,18.0,0.2295918367346936,,,0.0,0.0,49.0,0.6249999999999992,0.013605229918957107,0.10204081632653061,0.0,0,5,46,12,36,,32,49,5.600000000000002,0.07142857142857137,5.8000000000000025,0.07397959183673464,28,29,33
23,D,all_agents,,,40,29,10,1,29,0,0.2763143567948468,0.21352462220915447,0.7863906008748692,0.026652617551217717,120,30,0.75,0,0.0,0.0,31.325,759,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,29,0,1,29,0,0.30410922346847974,0.23588550805562136,0.7863906008748692,0.029430058052281403,120,30,1.0,0,0.0,0.0,25.1,759,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.19292975677394772,0.16422749045129942,0.48022664011343674,0.00904964068716623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.7000000000001,18.5,0.2133794694348325,,,0.0,0.0,57.0,0.6574394463667812,0.013345051748834314,0.10526315789473684,0.0,0,6,23,13,37,,36,57,5.8000000000000025,0.06689734717416373,5.400000000000002,0.0622837370242214,29,27,38
24,D,all_agents,,,40,29,10,1,28,1,0.2799284968737164,0.214250443551046,0.7949349768398745,0.027837562874621916,127,30,0.75,0,0.0,0.0,31.525,797,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,29,0,1,28,1,0.30873199936386503,0.23872514846787474,0.7949349768398745,0.03086611213609966,127,30,1.0,0,0.0,0.0,25.366666666666667,797,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.19351798940327047,0.16561673024718923,0.47782550691286957,0.008796214021788701,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,18.0,0.22900763358778603,,,0.0,0.0,49.0,0.6234096692111953,0.013283347208904776,0.14285714285714285,0.0,0,7,46,12,36,,32,49,6.000000000000003,0.07633587786259538,5.600000000000002,0.07124681933842235,30,28,33
25,D,all_agents,,,40,30,10,0,29,1,0.2837796984273418,0.21434698973553754,0.8027617939406562,0.029002226083465272,132,30,0.75,0,0.0,0.0,31.325,835,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,30,0,0,29,1,0.3136724573025755,0.24126382422281484,0.8027617939406562,0.03224513219768944,132,30,1.0,0,0.0,0.0,25.1,835,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.19410142180164086,0.16673651072495901,0.47543637937830524,0.008550583342718451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.90000000000009,18.5,0.21288837744533926,,,0.0,0.0,57.0,0.6559263521288831,0.012588957120294323,0.08771929824561403,0.0,0,5,23,13,37,,36,57,6.000000000000003,0.0690448791714614,5.400000000000002,0.062140391254315266,30,27,38
26,D,all_agents,,,40,30,10,0,28,2,0.28758643899444636,0.21381918936047684,0.8106513221830299,0.03025139302396806,135,30,0.75,0,0.0,0.0,31.525,878,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,30,0,0,28,2,0.31855508905179897,0.2431361661117216,0.8106513221830299,0.03372857720205949,135,30,1.0,0,0.0,0.0,25.366666666666667,878,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.19468048882238873,0.17091355302170724,0.47305919748141373,0.008311153053196624,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000006,18.0,0.2295918367346937,,,0.0,0.0,49.0,0.6249999999999996,0.013936024539471965,0.061224489795918366,0.0,0,3,44,13,36,,32,49,6.000000000000003,0.07653061224489793,5.400000000000002,0.06887755102040813,30,27,32
27,D,all_agents,,,40,30,10,0,29,1,0.291395853803279,0.2179532260831652,0.8182252692957087,0.03140208755573975,140,30,0.75,0,0.0,0.0,31.325,918,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,30,0,0,29,1,0.3234429322322873,0.248018035283592,0.8182252692957087,0.03506806687298319,140,30,1.0,0,0.0,0.0,25.1,918,,,,,,,,,,,,,,,,,,,,,,,,,,,
