step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
3,A,participants_only,,,30,4,0,26,4,0,0.1922752545624906,0.17269382925978036,0.6231776903249883,0.012660673151174995,29,22,0.7333333333333333,18,1.4444444444444444,1.2222222222222223,23.933333333333334,114,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.14674679417326528,0.11430569359454278,0.45549492335895825,0.010366755860039661,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.00000000000001,19.5,0.21910112359550557,3.900000000000002,0.04382022471910114,60.0,0.6741573033707864,0.0,0.0,0.018122147250987687,0.05,1.4736842105263168,14,3,15,10,39,39,60,31,3.400000000000001,0.038202247191011236,2.1999999999999997,0.0247191011235955,17,11,
4,A,all_agents,,,40,5,10,25,5,0,0.18611081172657107,0.15563814814639887,0.6382505827119888,0.012516627690655943,44,27,0.675,27,1.8148148148148149,1.3703703703703705,30.0,143,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,participants_only,,,30,5,0,25,5,0,0.1989374077602142,0.17364884520574814,0.6382505827119888,0.012700335863929131,44,27,0.9,27,1.8148148148148149,1.3703703703703705,25.0,143,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.14763102362564165,0.11547268348207579,0.45321744874216346,0.00999124438111314,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000005,20.0,0.24154589371980661,4.000000000000002,0.048309178743961345,50.0,0.6038647342995165,0.0,0.0,0.016917503397323775,0.12,0.7031250000000009,9,6,7,19,40,40,50,39,4.600000000000001,0.05555555555555554,4.200000000000001,0.0507246376811594,23,21,22
5,A,all_agents,,,40,7,10,23,7,0,0.1907624203474255,0.16650339819688453,0.6527205594035093,0.012766571012174112,50,28,0.7,30,1.9666666666666666,1.4,32.3,169,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,7,0,23,7,0,0.2048482795253372,0.17587702562625865,0.6527205594035093,0.013014854355655836,50,28,0.9333333333333333,30,1.9666666666666666,1.4,26.4,169,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.14850484281369028,0.116623402868525,0.45095136149845266,0.009640783836369418,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.00000000000006,20.0,0.24390243902439007,3.800000000000002,0.04634146341463414,48.0,0.5853658536585362,0.0,0.0,0.01542293962583032,0.0625,0.2142857142857146,3,3,3,19,40,38,48,39,5.000000000000002,0.06097560975609754,5.200000000000002,0.06341463414634144,25,26,26
6,A,all_agents,,,40,8,10,22,8,0,0.19564541972120134,0.16952994434138163,0.6494569566064917,0.012934382759238198,58,28,0.7,33,2.121212121212121,1.4545454545454546,32.5,195,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,participants_only,,,30,8,0,22,8,0,0.21107071168418606,0.17886873507408052,0.6494569566064917,0.013190746895141292,58,28,0.9333333333333333,33,2.121212121212121,1.4545454545454546,26.666666666666668,195,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.14936954383224732,0.11604028585418238,0.4486966046909604,0.009310014765809081,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.30000000000008,20.0,0.229095074455899,2.700000000000001,0.030927835051546376,54.0,0.6185567010309273,0.0,0.0,0.01510706033734328,0.09259259259259259,0.2255639097744364,3,5,5,22,40,27,54,40,5.200000000000002,0.05956471935853376,5.400000000000002,0.06185567010309275,26,27,30
7,A,all_agents,,,40,7,10,23,7,0,0.20122423670479445,0.17345353346536502,0.6462096718234592,0.013228575165126606,66,29,0.725,36,2.361111111111111,1.4722222222222223,32.8,228,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,7,0,23,7,0,0.2182237995805115,0.19231503136786304,0.6462096718234592,0.013483105782150874,66,29,0.9666666666666667,36,2.361111111111111,1.4722222222222223,27.066666666666666,228,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.15022554807764335,0.11546008442491146,0.4464531216675056,0.008997161658468315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.90000000000006,20.0,0.22497187851518544,0.7,0.00787401574803149,57.0,0.6411698537682785,0.0,0.0,0.016711507841653345,0.08771929824561403,0.25210084033613467,3,5,11,26,40,7,57,40,5.600000000000002,0.06299212598425195,5.600000000000002,0.06299212598425195,28,28,30
8,A,all_agents,,,40,8,10,22,8,0,0.2067528814678879,0.17878669323865912,0.655367448103186,0.0136450701164072,77,29,0.725,40,2.775,1.5,33.125,261,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,participants_only,,,30,8,0,22,8,0,0.22531250368370204,0.20081611644356356,0.655367448103186,0.013916383076600128,77,29,0.9666666666666667,40,2.775,1.5,27.5,261,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.1510740148204455,0.1148827840027869,0.4442208560591681,0.008697616314303517,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.10000000000007,20.0,0.21953896816684945,0.30000000000000004,0.0032930845225027424,59.0,0.6476399560922059,0.0,0.0,0.016124686277719395,0.11864406779661017,0.3305785123966945,4,7,10,27,40,3,59,40,6.000000000000003,0.06586169045005487,5.8000000000000025,0.06366630076838636,30,29,33
9,A,all_agents,,,40,10,10,20,10,0,0.21166456603768183,0.1852886742472994,0.6691527501790586,0.014034826775546943,86,30,0.75,45,3.2,1.5333333333333334,32.775,288,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,10,0,20,10,0,0.2315813856875602,0.20522921551248974,0.6691527501790586,0.014321538877176753,86,30,1.0,45,3.2,1.5333333333333334,27.033333333333335,288,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.1519141070880466,0.11430837008277298,0.4419997517788723,0.008414534011068125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,92.10000000000011,20.0,0.2171552660152006,0.1,0.001085776330076003,60.0,0.6514657980456019,0.0,0.0,0.014360876968235363,0.06666666666666667,0.41322314049586806,5,4,9,23,40,1,60,40,6.200000000000003,0.06731813246471222,5.8000000000000025,0.06297502714440821,31,29,35
10,A,all_agents,,,40,12,10,18,12,0,0.21645020631007075,0.18741060712161794,0.6823866401718963,0.014548748461314596,93,30,0.75,48,3.3958333333333335,1.5416666666666667,32.5,316,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,12,0,18,12,0,0.23768467043679797,0.21951361668782304,0.6823866401718963,0.014880019078244294,93,30,1.0,48,3.3958333333333335,1.5416666666666667,26.666666666666668,316,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.15274681392988917,0.11588487909750209,0.4397897530199779,0.008144107009534331,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.8000000000001,20.0,0.22271714922048974,,,58.0,0.6458797327394202,0.0,0.0,0.014384747239123653,0.06896551724137931,0.25423728813559343,3,4,11,27,40,,58,40,5.8000000000000025,0.06458797327394206,6.000000000000003,0.06681514476614694,29,30,35
10,A,reachability,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,13,10,17,13,0,0.2217683199792266,0.19553650105040177,0.6855627737701774,0.015139617605717491,99,30,0.75,50,3.66,1.54,32.175,350,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,13,0,17,13,0,0.24450033085617678,0.2189835737340841,0.6855627737701774,0.015490611602963429,99,30,1.0,50,3.66,1.54,26.233333333333334,350,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.1535722873483761,0.11847413049763403,0.437590804254878,0.0078857037918623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.0000000000001,20.0,0.21978021978021953,,,59.0,0.6483516483516476,0.0,0.0,0.01563770496961973,0.06779661016949153,0.16666666666666682,2,4,10,21,40,,59,39,6.000000000000003,0.0659340659340659,6.000000000000003,0.0659340659340659,30,30,36
12,A,all_agents,,,40,12,10,18,12,0,0.22656237457587708,0.19920939602348936,0.6981402628193702,0.01582771729260175,103,30,0.75,50,3.66,1.54,32.125,383,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,12,0,18,12,0,0.25061918842504655,0.22340242742558156,0.6981402628193702,0.0162440565812622,103,30,1.0,50,3.66,1.54,26.166666666666668,383,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.15439193302836887,0.12089922143255674,0.4354028502336036,0.007633935915737328,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.10000000000011,20.0,0.23501762632197384,0.30000000000000004,0.0035252643948296084,52.0,0.611045828437132,0.0,0.0,0.01532364697101563,0.07692307692307693,0.0,0,4,6,35,40,3,52,40,6.800000000000003,0.07990599294947115,6.000000000000003,0.07050528789659219,34,30,41
13,A,all_agents,,,40,15,10,15,15,0,0.23152844151847848,0.20252453630522457,0.7102146523065954,0.016620793230847013,110,30,0.75,50,3.66,1.54,31.725,417,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,15,0,15,15,0,0.25696959580407874,0.22857088289678118,0.7102146523065954,0.01710811606928471,110,30,1.0,50,3.66,1.54,25.633333333333333,417,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.15520497866167762,0.12350676315421946,0.4332258359824356,0.007391796738929313,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.5000000000001,19.5,0.21546961325966826,,,59.0,0.6519337016574579,0.0,0.0,0.014811552512003024,0.11864406779661017,0.0,0,7,10,21,39,,59,36,6.000000000000003,0.06629834254143642,6.000000000000003,0.06629834254143642,30,30,34
14,A,all_agents,,,40,15,10,15,15,0,0.2358380529177514,0.20172067497363266,0.7218060662143316,0.017429691582593523,114,30,0.75,50,3.66,1.54,31.75,449,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,15,0,15,15,0,0.2624466887919947,0.2301617207113787,0.7218060662143316,0.018021987550226493,114,30,1.0,50,3.66,1.54,25.666666666666668,449,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.1560121452950215,0.1260694275354609,0.4310597068025234,0.007156569642637803,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.7000000000001,19.0,0.23255813953488344,0.1,0.001223990208078334,50.0,0.6119951040391669,0.0,0.0,0.014615396426625536,0.08,0.0,0,4,7,42,38,1,50,38,6.600000000000003,0.08078335373317007,6.000000000000003,0.07343941248470007,33,30,42
15,A,all_agents,,,40,17,10,13,17,0,0.24084410357473668,0.20855066265552583,0.7329338235657583,0.018382900131550754,118,30,0.75,51,3.823529411764706,1.5490196078431373,31.475,487,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,17,0,13,17,0,0.2688544355907574,0.23089045275477849,0.7329338235657583,0.019062374966375008,118,30,1.0,51,3.823529411764706,1.5490196078431373,25.3,487,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.15681310752667446,0.1284463191817793,0.4289044082685108,0.006929531231305409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000009,19.5,0.22058823529411742,0.1,0.0011312217194570124,57.0,0.6447963800904971,0.0,0.0,0.015294853298242235,0.05263157894736842,0.08403361344537823,1,3,10,24,39,1,57,37,5.8000000000000025,0.06561085972850675,6.000000000000003,0.06787330316742078,29,30,36
16,A,all_agents,,,40,19,10,11,19,0,0.24509101507973913,0.2081942927020342,0.743616470623128,0.019375676334971056,121,30,0.75,51,3.823529411764706,1.5490196078431373,31.675,523,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,participants_only,,,30,19,0,11,19,0,0.2742520165784353,0.23198825857976044,0.743616470623128,0.020196037156037957,121,30,1.0,51,3.823529411764706,1.5490196078431373,25.566666666666666,523,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.15760801058365057,0.13032140046140622,0.4267598862271682,0.0067102257708868095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.30000000000011,18.5,0.23627075351213248,,,47.0,0.6002554278416339,0.0,0.0,0.015157997100194767,0.06382978723404255,0.0,0,3,6,51,37,,47,37,6.800000000000003,0.0868454661558109,6.000000000000003,0.07662835249042138,34,30,44
17,A,all_agents,,,40,24,10,6,24,0,0.2498893254425371,0.21406119091509584,0.7538718117982028,0.020460965858633023,125,30,0.75,51,3.823529411764706,1.5490196078431373,31.425,562,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,24,0,6,24,0,0.2803868753751475,0.23482565058075122,0.7538718117982028,0.021394455369640266,125,30,1.0,51,3.823529411764706,1.5490196078431373,25.233333333333334,562,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.15839667564470603,0.13090915443289008,0.42462608679603236,0.006499290702906531,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.5000000000001,19.5,0.22285714285714261,,,56.0,0.6399999999999992,0.0,0.0,0.014913056584109272,0.07142857142857142,0.0,0,4,10,25,39,,56,36,6.000000000000003,0.06857142857142852,6.000000000000003,0.06857142857142852,30,30,37
18,A,all_agents,,,40,25,10,5,25,0,0.25407194545109973,0.21476025234913043,0.7637169393262747,0.02152036233641384,132,30,0.75,51,3.823529411764706,1.5490196078431373,31.675,600,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,25,0,5,25,0,0.28570256978961,0.23465314651535135,0.7637169393262747,0.022594133945942993,132,30,1.0,51,3.823529411764706,1.5490196078431373,25.566666666666666,600,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.1591800724355691,0.13124132978447017,0.4225029563620522,0.006293090755298924,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000008,18.5,0.23932729624838267,,,46.0,0.5950840879689515,0.0,0.0,0.015187403502753641,0.15217391304347827,0.0,0,7,6,52,37,,46,37,6.800000000000003,0.0879689521345407,6.000000000000003,0.07761966364812414,34,30,45
19,A,all_agents,,,40,25,10,5,25,0,0.2587031626909451,0.2187974076482791,0.7731682617532237,0.022679891031325353,138,30,0.75,51,3.823529411764706,1.5490196078431373,31.425,640,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,25,0,5,25,0,0.2916185349214293,0.237552356049972,0.7731682617532237,0.023874122847869047,138,30,1.0,51,3.823529411764706,1.5490196078431373,25.233333333333334,640,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.15995704599949265,0.13340143265621635,0.42039044158024197,0.006096134832838336,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.30000000000008,19.5,0.2233676975945015,,,56.0,0.6414662084765171,0.0,0.0,0.014512521225039217,0.10714285714285714,0.0,0,6,11,24,39,,56,35,5.8000000000000025,0.06643757159221074,6.000000000000003,0.06872852233676972,29,30,37
20,A,all_agents,,,40,29,10,1,29,0,0.2624245085775428,0.21973179623036057,0.7822415312830948,0.02380955612329706,143,30,0.75,51,3.823529411764706,1.5490196078431373,31.675,676,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,29,0,1,29,0,0.2963230715319089,0.2386188792469276,0.7822415312830948,0.025181709575237434,143,30,1.0,51,3.823529411764706,1.5490196078431373,25.566666666666666,676,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.16072881971444442,0.1358837001440586,0.41828848937234075,0.00590374492302245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000009,18.0,0.23560209424083742,,,46.0,0.6020942408376956,0.0,0.0,0.013972986291614859,0.10869565217391304,0.0,0,5,8,52,36,,46,35,6.400000000000003,0.08376963350785334,6.000000000000003,0.07853403141361251,32,30,43
20,A,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,30,10,0,30,0,0.2668522834728976,0.22092088331935628,0.7844191159702638,0.024999807291554054,152,30,0.75,51,3.823529411764706,1.5490196078431373,31.425,716,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,30,0,0,30,0,0.30197138586054195,0.2379130825245815,0.7844191159702638,0.026493793059770374,152,30,1.0,51,3.823529411764706,1.5490196078431373,25.233333333333334,716,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.1614949763099644,0.13638223602716798,0.41619704692547904,0.005717633756738888,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000009,19.0,0.21990740740740716,,,56.0,0.6481481481481475,0.0,0.0,0.01413155868302508,0.16071428571428573,0.0,0,9,13,23,38,,56,35,5.400000000000002,0.06249999999999996,6.000000000000003,0.0694444444444444,27,30,37
22,A,all_agents,,,40,30,10,0,30,0,0.27024720648609313,0.22264029120420115,0.7930423513314533,0.026037293281741158,159,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,749,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,30,0,0,30,0,0.3062444176335832,0.23755975076613928,0.7930423513314533,0.02768733699669876,159,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,749,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.16225557304362292,0.13671746749305064,0.41411606169085163,0.0055375716121045596,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000009,18.0,0.23560209424083742,,,46.0,0.6020942408376956,0.0,0.0,0.012972390457583513,0.13043478260869565,0.08064516129032266,1,6,8,52,36,,46,35,6.400000000000003,0.08376963350785334,6.000000000000003,0.07853403141361251,32,30,43
23,A,all_agents,,,40,30,10,0,30,0,0.2745001938413615,0.2259391496883369,0.8013206572781951,0.027266767331668954,167,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,790,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,30,0,0,30,0,0.31166340911209106,0.23908978991385987,0.8013206572781951,0.029043318936119562,167,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,790,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.1630105480291727,0.13689157093131354,0.4120454813823974,0.0053638576872140666,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.6000000000001,19.0,0.21939953810623533,,,56.0,0.6466512702078515,0.0,0.0,0.013637266612836107,0.14285714285714285,0.0,0,8,12,22,38,,56,35,5.600000000000002,0.06466512702078518,6.000000000000003,0.06928406466512697,28,30,37
24,A,all_agents,,,40,30,10,0,30,0,0.27778659883365603,0.2263276174458677,0.8092678309870673,0.028394142149128932,173,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,825,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,30,0,0,30,0,0.3157952232393998,0.2407088036082205,0.8092678309870673,0.030349091559712615,173,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,825,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.16376072561642463,0.13943345565124926,0.4099852539754854,0.00519342756677505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000009,18.0,0.2362204724409446,,,46.0,0.603674540682414,0.0,0.0,0.012698364264320123,0.13043478260869565,0.0,0,6,9,51,36,,46,35,6.200000000000003,0.0813648293963254,6.000000000000003,0.0787401574803149,31,30,42
25,A,all_agents,,,40,30,10,0,29,1,0.2818607466341111,0.22794229753288942,0.8168971177475847,0.029717465958882878,184,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,867,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,30,0,0,29,1,0.32097925055850135,0.24150097079122884,0.8168971177475847,0.031825727958985486,184,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,867,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.1645052348609402,0.14006444342301255,0.407935327705608,0.0050295917671845875,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.20000000000009,19.0,0.22041763341067264,,,56.0,0.6496519721577719,0.0,0.0,0.013223876697273594,0.19642857142857142,0.0,0,11,14,22,38,,56,35,5.200000000000002,0.06032482598607885,6.000000000000003,0.0696055684454756,26,30,37
26,A,all_agents,,,40,30,10,0,29,1,0.285324819657584,0.22706369219402156,0.8242212330376812,0.030930965960536752,191,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,907,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,30,0,0,29,1,0.3253516509417462,0.24238428775690535,0.8242212330376812,0.033208845097145084,191,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,907,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.16524432580509757,0.14107070441872907,0.4058956510670799,0.00487156187890238,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
