step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
7,D,participants_only,,,30,5,0,25,5,0,0.19504438509146074,0.1646765639096528,0.5155531732756836,0.010896804923383937,29,20,0.6666666666666666,0,0.0,0.0,26.566666666666666,205,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.16710690760066882,0.1299956270441423,0.5705270461879074,0.010278095020288919,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,90.00000000000007,0.7999999999999999,0.008888888888888882,59.0,0.655555555555555,20.0,0.22222222222222204,0.0,0.0,0.015955212713351628,0.06779661016949153,0.0,0,4,13,29,8,59,40,40,6.400000000000003,0.07111111111111108,3.800000000000001,0.0422222222222222,32,19,27
8,D,all_agents,,,40,7,10,23,7,0,0.19367629904082692,0.16299127388191367,0.5676744109569678,0.011127364277789651,35,22,0.55,0,0.0,0.0,32.825,237,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,7,0,23,7,0,0.20228123271500087,0.1779304178765107,0.5349310463446563,0.011224020993390692,35,22,0.7333333333333333,0,0.0,0.0,27.1,237,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.16786149801830513,0.1294817814858139,0.5676744109569678,0.009948855528543335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.80000000000008,0.2,0.002304147465437786,56.0,0.6451612903225801,20.0,0.23041474654377858,0.0,0.0,0.01717824303388904,0.10714285714285714,0.0,0,6,15,40,2,56,40,40,6.600000000000003,0.07603686635944697,4.000000000000001,0.04608294930875573,33,20,33
9,D,all_agents,,,40,6,10,24,6,0,0.19906759592831946,0.16851829650840922,0.5648360389021829,0.011468409183972256,41,22,0.55,0,0.0,0.0,32.45,267,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,6,0,24,6,0,0.20922051336300238,0.1849132195233127,0.55353380449087,0.011667560076769641,41,22,0.7333333333333333,0,0.0,0.0,26.6,267,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.1686088436242707,0.1293501617634294,0.5648360389021829,0.009633975716354243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.50000000000009,0.1,0.001117318435754189,59.0,0.6592178770949715,20.0,0.22346368715083778,0.0,0.0,0.016043872703755496,0.1016949152542373,0.0,0,6,15,30,1,59,40,39,6.200000000000003,0.06927374301675975,4.200000000000001,0.04692737430167594,31,21,35
10,D,all_agents,,,40,7,10,23,7,0,0.20411680850365535,0.17628132832215432,0.5713924523112351,0.01194720500445263,46,24,0.6,0,0.0,0.0,32.275,296,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,7,0,23,7,0,0.21570634233887695,0.1915550466383667,0.5713924523112351,0.012280202756513755,46,24,0.8,0,0.0,0.0,26.366666666666667,296,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.16934820699799047,0.13137015378026112,0.562011858707672,0.009336404214056295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.6000000000001,,,56.0,0.6466512702078515,20.0,0.2309468822170898,0.0,0.0,0.015635343933244103,0.08928571428571429,0.0,0,5,15,34,,56,40,37,6.200000000000003,0.07159353348729788,4.400000000000001,0.05080831408775977,31,22,32
10,D,reachability,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,8,10,22,8,0,0.2091474841893123,0.179679333870793,0.5885367542187857,0.012513778427769193,51,26,0.65,0,0.0,0.0,31.925,325,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,8,0,22,8,0,0.2221695612561541,0.1946868269549819,0.5885367542187857,0.012990190547235162,51,26,0.8666666666666667,0,0.0,0.0,25.9,325,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.17008125298878682,0.13330909844750638,0.5592017994141336,0.00904964817575407,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.60000000000008,,,59.0,0.6584821428571422,20.0,0.2232142857142855,0.0,0.0,0.015068438958466887,0.0847457627118644,0.0,0,5,14,26,,59,40,39,6.000000000000003,0.06696428571428568,4.600000000000001,0.051339285714285685,30,23,35
12,D,all_agents,,,40,8,10,22,8,0,0.21381309026869103,0.18292605193731998,0.6049952840500343,0.013103068011937797,56,27,0.675,0,0.0,0.0,31.975,355,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,8,0,22,8,0,0.22814808963915145,0.19888388609709035,0.6049952840500343,0.013724346955504719,56,27,0.9,0,0.0,0.0,25.966666666666665,355,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.17080809215730966,0.1349825520590083,0.556405790417063,0.008773324697823815,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000009,,,49.0,0.6019656019656013,20.0,0.24570024570024543,0.0,0.0,0.015648164858663615,0.10204081632653061,0.0,0,5,7,53,,49,40,38,7.200000000000004,0.08845208845208839,5.200000000000002,0.06388206388206384,36,26,41
13,D,all_agents,,,40,11,10,19,11,0,0.2186023617700223,0.1846973331319538,0.6207954726880329,0.0137839764393196,61,27,0.675,0,0.0,0.0,31.675,384,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,11,0,19,11,0,0.23429371093266088,0.20165655448878828,0.6207954726880329,0.014557417922241599,61,27,0.9,0,0.0,0.0,25.566666666666666,384,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.1715283142821066,0.13543541745423515,0.5536237614649776,0.008509030728027547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.0000000000001,,,58.0,0.6516853932584262,20.0,0.22471910112359525,0.0,0.0,0.014517659662200508,0.08620689655172414,0.0,0,5,13,27,,58,40,39,5.8000000000000025,0.06516853932584266,5.200000000000002,0.058426966292134785,29,26,36
14,D,all_agents,,,40,12,10,18,12,0,0.22329314483586152,0.18711221797131716,0.6359636537805116,0.014589700039098992,64,27,0.675,0,0.0,0.0,31.775,418,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,12,0,18,12,0,0.24031021196790572,0.20357210007380425,0.6359636537805116,0.01554238081476718,64,27,0.9,0,0.0,0.0,25.7,418,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.1722419434397289,0.13561292208702613,0.5508556426576527,0.008256690826776438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.2000000000001,,,49.0,0.6109725685785529,19.0,0.2369077306733164,0.0,0.0,0.0159996299873854,0.061224489795918366,0.0,0,3,9,53,,49,38,36,6.800000000000003,0.08478802992518697,5.400000000000002,0.06733167082294259,34,27,39
15,D,all_agents,,,40,13,10,17,13,0,0.22800011843367526,0.1910349994357307,0.650525107629291,0.015462613863661531,69,27,0.675,0,0.0,0.0,31.55,450,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,13,0,17,13,0,0.2463499632022049,0.20372051448510348,0.650525107629291,0.016599924824693173,69,27,0.9,0,0.0,0.0,25.4,450,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.17295058412808642,0.13754740105895746,0.5481013644443645,0.008010079344216997,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.0000000000001,,,56.0,0.6436781609195394,20.0,0.22988505747126411,0.0,0.0,0.01466043928291932,0.08928571428571429,0.0,0,5,12,30,,56,40,38,5.8000000000000025,0.06666666666666662,5.200000000000002,0.05977011494252869,29,26,39
16,D,all_agents,,,40,19,10,11,19,0,0.2323395165327285,0.19263779106516032,0.6645041033241195,0.01627241039628514,72,27,0.675,0,0.0,0.0,31.625,482,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,19,0,11,19,0,0.25190193220672846,0.2053776040636638,0.6645041033241195,0.01757351355087846,72,27,0.9,0,0.0,0.0,25.5,482,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.17365226951072865,0.1389582999756982,0.5453608576221427,0.007776843648476885,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000009,,,49.0,0.610972568578553,19.0,0.23690773067331644,0.0,0.0,0.015009149540560863,0.061224489795918366,0.0,0,3,9,55,,49,38,36,6.800000000000003,0.08478802992518698,5.400000000000002,0.0673316708229426,34,27,40
17,D,all_agents,,,40,22,10,8,22,0,0.2368087361612622,0.1941932735799685,0.6779239391911547,0.01725675606961265,74,27,0.675,0,0.0,0.0,31.425,514,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,22,0,8,22,0,0.25762892067229926,0.20735398342825861,0.6779239391911547,0.018757619441298615,74,27,0.9,0,0.0,0.0,25.233333333333334,514,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.1743481826281509,0.14014044024478392,0.542634053334032,0.007552404957671208,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.80000000000008,,,56.0,0.6451612903225801,20.0,0.23041474654377858,0.0,0.0,0.014057387841351769,0.03571428571428571,0.0,0,2,13,29,,56,40,38,5.600000000000002,0.06451612903225803,5.200000000000002,0.05990783410138245,28,26,39
18,D,all_agents,,,40,23,10,7,23,0,0.24120264622815227,0.1946235078458623,0.6908069816235085,0.018282301061000917,81,28,0.7,0,0.0,0.0,31.525,550,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,23,0,7,23,0,0.2632571770693788,0.21042072101093473,0.6908069816235085,0.019986116394941415,81,28,0.9333333333333333,0,0.0,0.0,25.366666666666667,550,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.17503905370447273,0.14134461221685993,0.5399208830673619,0.007334027091660079,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000009,,,49.0,0.610972568578553,19.0,0.23690773067331644,0.0,0.0,0.015172812948536894,0.14285714285714285,0.0,0,7,9,55,,49,38,36,6.800000000000003,0.08478802992518698,5.400000000000002,0.0673316708229426,34,27,40
19,D,all_agents,,,40,26,10,4,26,0,0.2457299091486383,0.1983031161662015,0.7031747023585682,0.019337003389840388,86,29,0.725,0,0.0,0.0,31.325,585,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,26,0,4,26,0,0.26906533705402746,0.21337325077280675,0.7031747023585682,0.021229012320070108,86,29,0.9666666666666667,0,0.0,0.0,25.1,585,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.17572362543247078,0.14335262506894003,0.5372212786520251,0.007126470252819844,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.0000000000001,,,56.0,0.6436781609195394,20.0,0.22988505747126411,0.0,0.0,0.014206341912060693,0.08928571428571429,0.0,0,5,13,29,,56,40,38,5.600000000000002,0.06436781609195398,5.400000000000002,0.06206896551724133,28,27,39
20,D,all_agents,,,40,28,10,2,28,0,0.2499354948200497,0.1997413508667506,0.7150477142642254,0.020373064082394265,94,30,0.75,0,0.0,0.0,31.425,621,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,28,0,2,28,0,0.2744464963359217,0.21481546767947574,0.7150477142642254,0.0224517342707578,94,30,1.0,0,0.0,0.0,25.233333333333334,621,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.1764024902724338,0.14452666114233517,0.5345351722587649,0.006927583173570728,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.6000000000001,,,49.0,0.6079404466501234,19.0,0.23573200992555804,0.0,0.0,0.01456323877603759,0.16326530612244897,0.0,0,8,7,54,,49,38,36,6.800000000000003,0.08436724565756819,5.8000000000000025,0.07196029776674932,34,29,40
20,D,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,29,10,1,29,0,0.2542213783366892,0.20086887909305412,0.7264458056936564,0.021489997266571775,99,30,0.75,0,0.0,0.0,31.225,656,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,29,0,1,29,0,0.279936201678077,0.2182137545552342,0.7264458056936564,0.023764131833580084,99,30,1.0,0,0.0,0.0,24.966666666666665,656,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.1770769083125259,0.1470288340145999,0.5318624963974711,0.006732567891801466,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.80000000000008,,,56.0,0.6451612903225801,20.0,0.23041474654377858,0.0,0.0,0.013597258702962545,0.08928571428571429,0.0,0,5,15,29,,56,40,38,5.000000000000002,0.057603686635944666,5.8000000000000025,0.06682027649769581,25,29,39
22,D,all_agents,,,40,29,10,1,29,0,0.25812387482312504,0.2040940843121649,0.7373879734659101,0.0225335752682755,105,30,0.75,0,0.0,0.0,31.35,691,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,29,0,1,29,0,0.2849169272275242,0.21973310538443483,0.7373879734659101,0.024990086263426966,105,30,1.0,0,0.0,0.0,25.133333333333333,691,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.17774471760992747,0.1504784558075386,0.5292031839154837,0.006549630397082523,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.9000000000001,,,49.0,0.6132665832290355,18.5,0.23153942428035013,0.0,0.0,0.013815971014385312,0.12244897959183673,0.0,0,6,8,54,,49,37,34,6.400000000000003,0.08010012515644549,6.000000000000003,0.07509386733416765,32,30,38
23,D,all_agents,,,40,30,10,0,30,0,0.2622730129623571,0.20682230712184968,0.7478924545272737,0.023646699587132638,114,30,0.75,0,0.0,0.0,31.175,726,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,30,0,0,30,0,0.2902280098661943,0.22492645892463345,0.7478924545272737,0.026279381957814863,114,30,1.0,0,0.0,0.0,24.9,726,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.1784080222508456,0.15104006320298569,0.5265571679959062,0.006370870252363415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.6000000000001,,,56.0,0.6466512702078515,20.0,0.2309468822170898,0.0,0.0,0.013272607618300708,0.16071428571428573,0.0,0,9,16,28,,56,40,39,4.800000000000002,0.05542725173210158,5.8000000000000025,0.06697459584295608,24,29,38
24,D,all_agents,,,40,30,10,0,30,0,0.26565101442451716,0.2082222154720137,0.7579767563461828,0.02469619857954028,117,30,0.75,0,0.0,0.0,31.325,757,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,30,0,0,30,0,0.2945126015306431,0.2266083638963578,0.7579767563461828,0.02753014848429872,117,30,1.0,0,0.0,0.0,25.1,757,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.17906625310613944,0.15152290898614812,0.5239243821559267,0.0061984543418510335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000009,,,49.0,0.6132665832290356,18.5,0.23153942428035018,0.0,0.0,0.012269494069329798,0.061224489795918366,0.0,0,3,8,54,,49,37,34,6.400000000000003,0.0801001251564455,6.000000000000003,0.07509386733416766,32,30,38
25,D,all_agents,,,40,30,10,0,30,0,0.2696318168354895,0.21073945821734527,0.7676576860923354,0.02594438199211767,121,30,0.75,0,0.0,0.0,31.15,794,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,30,0,0,30,0,0.29960260854194637,0.22887511224017604,0.7676576860923354,0.028988766985050252,121,30,1.0,0,0.0,0.0,24.866666666666667,794,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.17971944171611873,0.15504597142358675,0.521304760245147,0.006032246747178001,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.6000000000001,,,56.0,0.6466512702078515,20.0,0.2309468822170898,0.0,0.0,0.012827338495953003,0.07142857142857142,0.0,0,4,16,28,,56,40,39,4.800000000000002,0.05542725173210158,5.8000000000000025,0.06697459584295608,24,29,37
26,D,all_agents,,,40,30,10,0,30,0,0.27305504348437626,0.21290167865348505,0.776951378648642,0.027093923030623003,129,30,0.75,0,0.0,0.0,31.325,829,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,30,0,0,30,0,0.3039510051696224,0.2324294590970018,0.776951378648642,0.03034898747896611,129,30,1.0,0,0.0,0.0,25.1,829,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.18036715842863774,0.1570712262633306,0.5186982364439213,0.005874004304119294,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000009,,,49.0,0.6171284634760699,18.0,0.2267002518891685,0.0,0.0,0.012520585160337874,0.16326530612244897,0.0,0,8,8,54,,49,36,34,6.400000000000003,0.08060453400503773,6.000000000000003,0.07556675062972287,32,30,38
27,D,all_agents,,,40,30,10,0,30,0,0.2768139027457455,0.2133873893308933,0.7858733235026963,0.028338823487890182,136,30,0.75,0,0.0,0.0,31.15,866,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,30,0,0,30,0,0.30874834259252765,0.2347367635813385,0.7858733235026963,0.03179943227023639,136,30,1.0,0,0.0,0.0,24.866666666666667,866,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.18101058320539903,0.1572480386658765,0.5161047452617017,0.00571929576091857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
