step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
5,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.10000000000005,3.700000000000002,0.04247990815154994,20.0,0.22962112514351307,56.0,0.6429391504018366,0.0,0.0,0.015373694392506002,0.05357142857142857,0.0,0,3,22,8,37,40,56,37,5.200000000000002,0.05970149253731342,2.1999999999999997,0.025258323765786433,26,11,30
6,D,all_agents,,,40,10,11,19,10,0,0.2060594676515727,0.17056919480040394,0.6174791246676615,0.013791013684009912,22,17,0.425,0,0.0,0.0,31.6,192,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,10,1,19,10,0,0.2198488048006664,0.1892679574348461,0.6174791246676615,0.01447249274825028,22,17,0.5666666666666667,0,0.0,0.0,25.466666666666665,192,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.16469145620429168,0.13556186677450327,0.41051516084836354,0.009464826663152312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000005,2.600000000000001,0.030805687203791465,20.0,0.23696682464454963,54.0,0.639810426540284,0.0,0.0,0.016453377755589558,0.05555555555555555,0.0,0,3,32,11,26,40,54,38,5.200000000000002,0.06161137440758293,2.6,0.030805687203791454,26,13,30
7,D,all_agents,,,40,11,11,18,11,0,0.2110940914813841,0.18150611006942552,0.632779959680955,0.01407568203058664,28,21,0.525,0,0.0,0.0,31.9,221,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,participants_only,,,30,11,1,18,11,0,0.22630533955716656,0.19508680635132025,0.632779959680955,0.014794620516825502,28,21,0.7,0,0.0,0.0,25.866666666666667,221,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.16546034725403683,0.13488405744063076,0.4084625850441217,0.009142281755594114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000005,1.2,0.013729977116704798,20.0,0.22883295194507997,57.0,0.6521739130434779,0.0,0.0,0.015585959031340808,0.10526315789473684,0.0,0,6,26,16,12,40,57,39,5.8000000000000025,0.06636155606407322,3.400000000000001,0.0389016018306636,29,17,37
8,D,all_agents,,,40,12,10,18,12,0,0.21634404981277292,0.18667778396498244,0.6474687612937168,0.014381378958277919,31,22,0.55,0,0.0,0.0,32.425,254,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,12,0,18,12,0,0.23305106771065434,0.20048106816343467,0.6474687612937168,0.015115388638160874,31,22,0.7333333333333333,0,0.0,0.0,26.566666666666666,254,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.16622299611912866,0.13656043403761275,0.4064202721189011,0.008829856554147487,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000006,0.4,0.004739336492890992,20.0,0.2369668246445496,54.0,0.6398104265402839,0.0,0.0,0.016803911075894202,0.05555555555555555,0.0,0,3,35,12,4,40,54,36,6.000000000000003,0.07109004739336491,4.000000000000001,0.04739336492890993,30,20,34
9,D,all_agents,,,40,14,10,16,14,0,0.2206074971366368,0.18977354727339224,0.6442314174872482,0.014535302555398862,32,23,0.575,0,0.0,0.0,32.075,274,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,14,0,16,14,0,0.2384835736058725,0.20445088999813155,0.6442314174872482,0.015259446543302108,32,23,0.7666666666666667,0,0.0,0.0,26.1,274,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.16697926772892968,0.13804701231040678,0.4043881707583066,0.008528221272481583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,90.6000000000001,,,20.0,0.22075055187637946,60.0,0.6622516556291383,0.0,0.0,0.013022496947712748,0.016666666666666666,0.0,0,1,29,14,,40,60,38,6.200000000000003,0.06843267108167767,4.400000000000001,0.048565121412803496,31,22,39
10,D,all_agents,,,40,14,10,16,14,0,0.2254086771597363,0.1894401740634522,0.6584621607877583,0.01504439080166271,39,25,0.625,0,0.0,0.0,31.8,304,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,14,0,16,14,0,0.2446353781904578,0.2034286355481409,0.6584621607877583,0.015833942195457713,39,25,0.8333333333333334,0,0.0,0.0,25.733333333333334,304,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.16772857406757188,0.13987027433835075,0.40236622990451504,0.00823974422998075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000007,,,20.0,0.22988505747126417,57.0,0.6551724137931029,0.0,0.0,0.015038873070528655,0.12280701754385964,0.0,0,7,34,13,,40,57,35,5.8000000000000025,0.06666666666666664,4.200000000000001,0.04827586206896549,29,21,33
10,D,reachability,0.375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,16,10,14,16,0,0.23047565858063115,0.19335631706207695,0.6551698499838196,0.01548940267334065,40,25,0.625,0,0.0,0.0,31.5,336,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,16,0,14,16,0,0.25114349053828583,0.2082237556056723,0.6551698499838196,0.01629077453167911,40,25,0.8333333333333334,0,0.0,0.0,25.333333333333332,336,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.16847216270766704,0.1413384392690728,0.40035439875499246,0.007959375764367036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.8000000000001,,,20.0,0.22271714922048974,59.0,0.6570155902004448,0.0,0.0,0.015291734264140251,0.01694915254237288,0.0,0,1,28,13,,40,59,37,6.200000000000003,0.06904231625835185,4.600000000000001,0.05122494432071265,31,23,41
12,D,all_agents,,,40,17,10,13,17,0,0.23554213274006372,0.19565566250584332,0.6689630559844668,0.016233897107696543,46,25,0.625,0,0.0,0.0,31.375,374,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,17,0,13,17,0,0.25765294454547133,0.21708375533136592,0.6689630559844668,0.017126809986257978,46,25,0.8333333333333334,0,0.0,0.0,25.166666666666668,374,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.16920969732384092,0.144012929306242,0.3983526267612175,0.007688502487682418,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.50000000000009,0.2,0.002424242424242422,19.5,0.2363636363636361,52.0,0.6303030303030297,0.0,0.0,0.016725222480048357,0.11538461538461539,0.0,0,6,42,9,2,39,52,34,6.200000000000003,0.07515151515151511,4.600000000000001,0.055757575757575714,31,23,36
13,D,all_agents,,,40,17,10,13,17,0,0.23993828089108413,0.19597128083315624,0.6656182407045445,0.016733848204670176,50,26,0.65,0,0.0,0.0,31.05,401,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,17,0,13,17,0,0.26327076729172816,0.22452667017237588,0.6656182407045445,0.01765795825877218,50,26,0.8666666666666667,0,0.0,0.0,24.733333333333334,401,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.16994082168915206,0.14578128036617877,0.3963608636274114,0.007428658982729299,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.2000000000001,,,20.0,0.22421524663677103,58.0,0.650224215246636,0.0,0.0,0.013624181961924999,0.06896551724137931,0.0,0,4,27,11,,40,58,37,6.600000000000003,0.07399103139013448,4.600000000000001,0.051569506726457354,33,23,41
14,D,all_agents,,,40,20,10,10,20,0,0.24435989878584016,0.19706521086238066,0.6789935110763626,0.017589641068637397,56,27,0.675,0,0.0,0.0,31.05,435,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,20,0,10,20,0,0.26892448937450175,0.22878280792488842,0.6789935110763626,0.018646665895073255,56,27,0.9,0,0.0,0.0,24.733333333333334,435,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.17066612701985534,0.14694698195533723,0.39437905930927436,0.0071775372598670804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000008,0.1,0.0012224938875305613,19.5,0.23838630806845942,51.0,0.6234718826405862,0.0,0.0,0.015009412732329516,0.11764705882352941,0.0,0,6,43,10,1,39,51,34,6.200000000000003,0.07579462102689483,5.000000000000002,0.06112469437652808,31,25,37
15,D,all_agents,,,40,21,10,9,21,0,0.24862365231674904,0.19779539405619684,0.6755985435209808,0.018245479900432147,59,27,0.675,0,0.0,0.0,30.875,464,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,21,0,9,21,0,0.27436939054044546,0.23186728299330067,0.6755985435209808,0.01936530079653782,59,27,0.9,0,0.0,0.0,24.5,464,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.1713864376456598,0.14735108865614643,0.39240716401272796,0.0069319007719179085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000009,,,20.0,0.22935779816513738,56.0,0.6422018348623847,0.0,0.0,0.013607509686982384,0.05357142857142857,0.0,0,3,26,13,,40,56,37,6.000000000000003,0.06880733944954125,5.200000000000002,0.05963302752293574,30,26,43
16,D,all_agents,,,40,20,10,10,20,0,0.25321517488346146,0.2013535984019154,0.6885746017801416,0.019338753583027113,63,27,0.675,0,0.0,0.0,30.9,504,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,20,0,10,20,0,0.2802533766082477,0.23244812613526955,0.6885746017801416,0.020628603499366512,63,27,0.9,0,0.0,0.0,24.533333333333335,504,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.17210056970910276,0.14760365481152937,0.3904451281926643,0.0066964316038861165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000008,,,19.0,0.23809523809523786,50.0,0.6265664160400995,0.0,0.0,0.015895012910324132,0.08,0.0,0,4,46,12,,38,50,32,5.8000000000000025,0.07268170426065158,5.000000000000002,0.06265664160400998,29,25,36
17,D,all_agents,,,40,21,10,9,21,0,0.2577186747834275,0.20163344093525887,0.6904516584215854,0.020168916456360566,64,27,0.675,0,0.0,0.0,30.675,539,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,21,0,9,21,0,0.28602178884681734,0.23546590228277064,0.6904516584215854,0.021531606365593186,64,27,0.9,0,0.0,0.0,24.233333333333334,539,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.172809332593258,0.14808383392759614,0.388492902551701,0.006468051540439642,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.7000000000001,,,19.5,0.2249134948096883,56.0,0.6459054209919254,0.0,0.0,0.014382211333219552,0.017857142857142856,0.0,0,1,26,13,,39,56,37,6.000000000000003,0.0692041522491349,5.200000000000002,0.05997693194925024,30,26,43
18,D,all_agents,,,40,24,10,6,23,1,0.2614890666999655,0.2046821553246862,0.702833592084722,0.021205704945352757,69,28,0.7,0,0.0,0.0,30.8,573,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,24,0,6,23,1,0.2908145771271548,0.2377793711077275,0.702833592084722,0.02275183077994624,69,28,0.9333333333333333,0,0.0,0.0,24.4,573,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.17351253541839753,0.14859506818209656,0.3865504380389425,0.00624750069979003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.60000000000007,,,18.0,0.23498694516971258,48.0,0.6266318537859003,0.0,0.0,0.014085507366066723,0.10416666666666667,0.0,0,5,48,13,,36,48,31,5.600000000000002,0.07310704960835505,5.000000000000002,0.0652741514360313,28,25,37
19,D,all_agents,,,40,25,10,5,24,1,0.266124249574349,0.20747118915517282,0.7147202484013331,0.02214789920779348,75,28,0.7,0,0.0,0.0,30.575,612,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,25,0,5,24,1,0.29676210487741644,0.24362320701231246,0.7147202484013331,0.023764859887866155,75,28,0.9333333333333333,0,0.0,0.0,24.1,612,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.17421068366514675,0.14898734552768184,0.3846176858487478,0.006032879036715099,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.90000000000009,,,19.5,0.22439585730724948,56.0,0.6444188722669728,0.0,0.0,0.014736674934297285,0.10714285714285714,0.0,0,6,26,12,,39,56,37,6.000000000000003,0.0690448791714614,5.400000000000002,0.062140391254315266,30,27,43
20,D,all_agents,,,40,28,10,2,27,1,0.26992782766880447,0.21063449055281308,0.7261314384652797,0.023366855896843626,83,29,0.725,0,0.0,0.0,30.725,650,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,28,0,2,27,1,0.30160277063178503,0.24351121519790142,0.7261314384652797,0.02520021731970579,83,29,0.9666666666666667,0,0.0,0.0,24.3,650,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.1749029987798626,0.15176974268967058,0.38269459741950407,0.005827147487760226,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000009,,,18.0,0.2337662337662335,48.0,0.6233766233766227,0.0,0.0,0.014133137146377968,0.16666666666666666,0.0,0,8,48,13,,36,48,30,5.400000000000002,0.07012987012987008,5.600000000000002,0.07272727272727268,27,28,35
20,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,28,10,2,27,1,0.2741552511649336,0.2116200844797657,0.7370861809266686,0.02434205385964895,89,29,0.725,0,0.0,0.0,30.525,687,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,28,0,2,27,1,0.3070101847203115,0.24238438620153235,0.7370861809266686,0.02626271960697536,89,29,0.9666666666666667,0,0.0,0.0,24.033333333333335,687,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.17559045049879982,0.1542755432306851,0.3807811244324065,0.00562669671053016,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.1000000000001,,,19.5,0.22388059701492513,56.0,0.6429391504018362,0.0,0.0,0.01360003694214541,0.10714285714285714,0.0,0,6,25,12,,39,56,36,5.8000000000000025,0.06659012629161878,5.8000000000000025,0.06659012629161878,29,29,42
22,D,all_agents,,,40,29,10,1,28,1,0.2776639970680479,0.21400777992976655,0.7476027336896018,0.025510335097078434,95,30,0.75,0,0.0,0.0,30.7,723,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,29,0,1,28,1,0.31146126613953895,0.2411724642705247,0.7476027336896018,0.027633150664437826,95,30,1.0,0,0.0,0.0,24.266666666666666,723,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.17627218985357473,0.15733882507800398,0.3788772188102445,0.005434823634711059,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000007,,,17.5,0.22816166883963473,48.0,0.625814863102998,0.0,0.0,0.013306636619849274,0.125,0.0,0,6,48,13,,35,48,30,5.400000000000002,0.07040417209908731,5.8000000000000025,0.07561929595827897,27,29,35
23,D,all_agents,,,40,29,10,1,27,2,0.2813992596237785,0.21720720198156374,0.7576986243420177,0.026462818679172443,99,30,0.75,0,0.0,0.0,30.5,757,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,29,0,1,27,2,0.31621585315911926,0.23996660194917208,0.7576986243420177,0.028686092459681744,99,30,1.0,0,0.0,0.0,24.0,757,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.1769494790177559,0.1597302130278403,0.37698283271619326,0.005246655112782889,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.30000000000008,,,18.5,0.21436848203939723,56.0,0.6488991888760133,0.0,0.0,0.012403896217925578,0.07142857142857142,0.0,0,4,25,11,,37,56,36,5.8000000000000025,0.06720741599072998,6.000000000000003,0.0695249130938586,29,30,42
24,D,all_agents,,,40,29,10,1,27,2,0.2849635144229867,0.21887482977470846,0.767390679368337,0.027742836669899927,101,30,0.75,0,0.0,0.0,30.7,797,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,29,0,1,27,2,0.3207441695241707,0.23876676893942622,0.767390679368337,0.030181021454785906,101,30,1.0,0,0.0,0.0,24.266666666666666,797,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.17762154911943479,0.16247034276447625,0.3750979185526123,0.005065218961603398,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000009,,,17.5,0.22756827048114409,48.0,0.6241872561768523,0.0,0.0,0.01347160108430458,0.041666666666666664,0.0,0,2,48,13,,35,48,31,5.400000000000002,0.07022106631989591,6.000000000000003,0.07802340702210657,27,30,35
25,D,all_agents,,,40,30,10,0,28,2,0.28866291271125066,0.22053132177850227,0.7766950521936036,0.02875941877461501,104,30,0.75,0,0.0,0.0,30.5,833,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,30,0,0,28,2,0.3254545221900832,0.2414940241646535,0.7766950521936036,0.03130080776334169,104,30,1.0,0,0.0,0.0,24.0,833,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.17828808427475307,0.16413680159487237,0.37322242895984925,0.004891781471919936,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.3000000000001,,,18.5,0.2143684820393972,56.0,0.6488991888760132,0.0,0.0,0.012325447077989495,0.05357142857142857,0.0,0,3,25,11,,37,56,35,5.8000000000000025,0.06720741599072996,6.000000000000003,0.06952491309385858,29,30,42
26,D,all_agents,,,40,30,10,0,28,2,0.29199388768479906,0.22243570823749015,0.7856272501058594,0.030074040201982753,109,30,0.75,0,0.0,0.0,30.7,873,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,30,0,0,28,2,0.3296753366807683,0.2402865540438302,0.7856272501058594,0.03284428821789446,109,30,1.0,0,0.0,0.0,24.266666666666666,873,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.1789495406968913,0.16721660739374108,0.37135631681505,0.004724596973017663,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000008,,,17.5,0.2275682704811441,48.0,0.6241872561768524,0.0,0.0,0.012772287674248591,0.10416666666666667,0.0,0,5,48,13,,35,48,31,5.400000000000002,0.07022106631989593,6.000000000000003,0.07802340702210658,27,30,35
27,D,all_agents,,,40,30,10,0,28,2,0.29575845090792935,0.22494223595055385,0.794202160101625,0.031164709058503052,113,30,0.75,0,0.0,0.0,30.5,913,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,30,0,0,28,2,0.3344757442750768,0.24531137468129713,0.794202160101625,0.03403642014171853,113,30,1.0,0,0.0,0.0,24.0,913,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.17960657080648706,0.16773872304823007,0.36949953523097473,0.0045612301407235096,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
