step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.1472634416743337,0.12785715017845728,0.42704830693815715,0.006447543424788176,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.80000000000007,3.2000000000000015,0.040609137055837546,20.0,0.25380710659898453,0.0,0.0,44.0,0.5583756345177661,0.016417425895707945,0.13636363636363635,0.40540540540540604,6,6,2,35,32,40,40,44,6.000000000000003,0.0761421319796954,5.600000000000002,0.0710659898477157,30,28,30
7,A,all_agents,,,40,9,10,21,9,0,0.18545869404280807,0.14522584327534674,0.5802347372083129,0.012493901603413784,80,29,0.725,47,2.765957446808511,1.6382978723404256,33.925,204,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,9,0,21,9,0,0.19790124996068575,0.15537940838353054,0.5802347372083129,0.013983910334799529,80,29,0.9666666666666667,47,2.765957446808511,1.6382978723404256,28.566666666666666,204,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.14813102628917496,0.127217864427565,0.42491306540346635,0.006166069036022391,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.90000000000009,0.8999999999999999,0.01012373453318334,20.0,0.22497187851518538,0.0,0.0,56.0,0.629921259842519,0.015046640528503212,0.05357142857142857,0.31007751937984535,4,3,8,32,9,40,40,56,6.400000000000003,0.07199100112485936,5.600000000000002,0.06299212598425193,32,28,27
8,A,all_agents,,,40,10,10,20,10,0,0.19071253140856273,0.1537735848425933,0.5970253477199804,0.012786880978510471,89,29,0.725,48,2.8541666666666665,1.6458333333333333,34.3,234,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,participants_only,,,30,10,0,20,10,0,0.20461953419375004,0.16632368407036274,0.5970253477199804,0.01431040238044921,89,29,0.9666666666666667,48,2.8541666666666665,1.6458333333333333,29.066666666666666,234,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.14899152305300084,0.12691483972860085,0.422788500076449,0.0058954600550877685,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.10000000000008,0.5,0.0058072009291521435,20.0,0.23228803716608573,0.0,0.0,53.0,0.6155632984901271,0.016274931267519006,0.1509433962264151,0.07633587786259549,1,8,5,42,5,40,40,53,6.800000000000003,0.07897793263646918,5.8000000000000025,0.06736353077816488,34,29,32
9,A,all_agents,,,40,12,10,18,12,0,0.19608293705804097,0.1570411481891612,0.6131443338111812,0.01330420703170638,97,30,0.75,49,2.9591836734693877,1.653061224489796,33.9,265,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,12,0,18,12,0,0.21149607464624998,0.16881439007068347,0.6131443338111812,0.014908231161859692,97,30,1.0,49,2.9591836734693877,1.653061224489796,28.533333333333335,265,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.1498435242934139,0.12676794010354864,0.42067455757606675,0.005641356917489711,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.5000000000001,0.30000000000000004,0.003278688524590161,20.0,0.21857923497267737,0.0,0.0,59.0,0.6448087431693982,0.015523388491151237,0.11864406779661017,0.08000000000000008,1,7,7,33,3,40,39,59,6.400000000000003,0.06994535519125679,5.8000000000000025,0.06338797814207646,32,29,31
10,A,all_agents,,,40,15,10,15,15,0,0.20118254936473504,0.16072586735437763,0.6286185604587339,0.013927836689477335,101,30,0.75,50,3.08,1.68,33.6,296,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,15,0,15,15,0,0.21801396816166513,0.17378593375650775,0.6286185604587339,0.015637696045093914,101,30,1.0,50,3.08,1.68,28.133333333333333,296,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.15068829297394473,0.12796077983841284,0.41857118478818645,0.0053986987180157705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.10000000000011,,,19.5,0.21885521885521858,0.0,0.0,57.0,0.6397306397306389,0.015272600784756363,0.05263157894736842,0.07936507936507944,1,3,7,38,,39,38,57,6.600000000000003,0.07407407407407401,6.000000000000003,0.06734006734006728,33,30,30
10,A,reachability,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,16,10,14,16,0,0.20626116314996057,0.16377926379365917,0.6434738180403845,0.01465445093114007,104,30,0.75,50,3.08,1.68,33.225,327,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,16,0,14,16,0,0.22450671412315581,0.1774122135197237,0.6434738180403845,0.016483425872729086,104,30,1.0,50,3.08,1.68,27.633333333333333,327,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.15152451023037486,0.13040609448586687,0.4164783288642455,0.005172724542587433,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.70000000000012,0.1,0.001090512540894219,20.0,0.21810250817884377,0.0,0.0,59.0,0.6434023991275891,0.014737735896781425,0.05084745762711865,0.0,0,3,6,33,1,40,39,59,6.600000000000003,0.07197382769901849,6.000000000000003,0.06543075245365317,33,30,32
12,A,all_agents,,,40,16,10,14,16,0,0.21150947793564248,0.16854554707747882,0.6577348653187691,0.01550984321841862,109,30,0.75,51,3.196078431372549,1.6666666666666667,32.875,363,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,16,0,14,16,0,0.23122768258541812,0.18023985011586635,0.6577348653187691,0.017473598915934432,109,30,1.0,51,3.196078431372549,1.6666666666666667,27.166666666666668,363,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.15235486398631556,0.13213113144344,0.4143959372199243,0.004952884990545983,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.1000000000001,,,19.5,0.22133938706015868,0.0,0.0,56.0,0.6356413166855839,0.015865707203604886,0.07142857142857142,0.07936507936507944,1,4,7,38,,39,38,56,6.600000000000003,0.07491486946651528,6.000000000000003,0.06810442678774116,33,30,31
13,A,all_agents,,,40,18,10,12,18,0,0.21659965861805988,0.17187847343082735,0.6714254707060183,0.01641155613957324,112,30,0.75,51,3.196078431372549,1.6666666666666667,32.45,397,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,18,0,12,18,0,0.23774043704141004,0.1851675449556786,0.6714254707060183,0.018511933844989822,112,30,1.0,51,3.196078431372549,1.6666666666666667,26.6,397,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.1531773233480094,0.13211454711173257,0.41232395753382467,0.00474723287518124,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.80000000000013,,,20.0,0.2178649237472764,0.0,0.0,59.0,0.6427015250544653,0.01476842561858514,0.05084745762711865,0.0,0,3,6,33,,40,39,59,6.800000000000003,0.07407407407407401,6.000000000000003,0.06535947712418294,34,30,31
14,A,all_agents,,,40,19,10,11,19,0,0.22127721707473075,0.17504516628348638,0.6845684518777776,0.01729457445853081,114,30,0.75,52,3.3846153846153846,1.6538461538461537,32.15,430,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,19,0,11,19,0,0.243705261124243,0.18714391836234984,0.6845684518777776,0.019530359889663604,114,30,1.0,52,3.3846153846153846,1.6538461538461537,26.2,430,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.15399308492619387,0.13207532153199297,0.41026233774615556,0.004551012246490072,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.20000000000009,0.1,0.0011600928074245928,19.5,0.22621809744779559,0.0,0.0,54.0,0.6264501160092801,0.014703558561842474,0.018518518518518517,0.07874015748031504,1,1,6,43,1,39,38,54,6.600000000000003,0.07656612529002316,6.000000000000003,0.0696055684454756,33,30,36
15,A,all_agents,,,40,20,10,10,20,0,0.22590150766956194,0.176648621616964,0.6971857138026665,0.018253419946315526,119,30,0.75,52,3.3846153846153846,1.6538461538461537,32.0,463,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,20,0,10,20,0,0.24960130118529872,0.19279614266709255,0.6971857138026665,0.020636382207258334,119,30,1.0,52,3.3846153846153846,1.6538461538461537,26.0,463,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.1548021271223516,0.1319011506365667,0.40821102605742476,0.004364370611224395,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.0000000000001,,,20.0,0.22727272727272702,0.0,0.0,55.0,0.6249999999999993,0.014214398270771134,0.09090909090909091,0.0,0,5,5,39,,40,39,55,7.0000000000000036,0.0795454545454545,6.000000000000003,0.06818181818181814,35,30,36
16,A,all_agents,,,40,22,10,8,22,0,0.2301804006419429,0.17971796433317533,0.7092982852505598,0.019101204430546796,123,30,0.75,52,3.3846153846153846,1.6538461538461537,31.925,494,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,participants_only,,,30,22,0,8,22,0,0.25503909777573064,0.19416684180614366,0.7092982852505598,0.021600489083749928,123,30,1.0,52,3.3846153846153846,1.6538461538461537,25.9,494,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.1556043092405797,0.1323438474398702,0.40616997092713764,0.00418789259266477,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.90000000000009,,,19.5,0.2352231604342579,0.0,0.0,51.0,0.6151990349819052,0.014186142054156109,0.0784313725490196,0.0,0,4,8,49,,39,38,51,6.400000000000003,0.07720144752714109,6.000000000000003,0.07237635705669476,32,30,38
17,A,all_agents,,,40,25,10,5,25,0,0.23494458499818643,0.18134780596857875,0.7209263538405374,0.02014827147919699,128,30,0.75,52,3.3846153846153846,1.6538461538461537,31.75,531,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,25,0,5,25,0,0.2611260793390006,0.19947329452072027,0.7209263538405374,0.022782552858245847,128,30,1.0,52,3.3846153846153846,1.6538461538461537,25.666666666666668,531,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.1564001019757438,0.1337512904748423,0.40413912107250194,0.0040197795910333805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.8000000000001,,,20.0,0.22779043280182207,0.0,0.0,55.0,0.6264236902050107,0.014644125416863739,0.09090909090909091,0.0,0,5,6,37,,40,39,55,6.800000000000003,0.07744874715261954,6.000000000000003,0.06833712984054666,34,30,36
18,A,all_agents,,,40,28,10,2,28,0,0.23937509752282762,0.1862622176331887,0.7320892996869159,0.021308891895867117,139,30,0.75,52,3.3846153846153846,1.6538461538461537,31.8,569,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,28,0,2,28,0,0.26677014230652396,0.20038562147430466,0.7320892996869159,0.024123787339972017,139,30,1.0,52,3.3846153846153846,1.6538461538461537,25.733333333333334,569,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.1571899631717387,0.13677012171960234,0.40211842546713944,0.00385834381914369,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.0000000000001,0.1,0.0012345679012345664,19.5,0.24074074074074045,0.0,0.0,49.0,0.6049382716049375,0.015008118638356759,0.22448979591836735,0.0,0,11,8,51,1,39,38,49,6.400000000000003,0.07901234567901229,6.000000000000003,0.07407407407407401,32,30,40
19,A,all_agents,,,40,28,10,2,28,0,0.24384056681282965,0.19136681889567703,0.7428057276994393,0.022383109484672453,146,30,0.75,52,3.3846153846153846,1.6538461538461537,31.6,605,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,28,0,2,28,0,0.27246285816482513,0.20389684910611588,0.7428057276994393,0.025332421665501054,146,30,1.0,52,3.3846153846153846,1.6538461538461537,25.466666666666665,605,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.15797369275684314,0.13808439921502452,0.40010783333980376,0.003704346195324448,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000009,,,20.0,0.22883295194507985,0.0,0.0,55.0,0.6292906178489696,0.013929328999049376,0.12727272727272726,0.0,0,7,8,38,,40,39,55,6.400000000000003,0.07322654462242559,6.000000000000003,0.06864988558352399,32,30,37
20,A,all_agents,,,40,29,10,1,29,0,0.24796443079097025,0.19317763145588263,0.7530934985914617,0.023531986135932763,150,30,0.75,52,3.3846153846153846,1.6538461538461537,31.675,642,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,29,0,1,29,0,0.2777021994017663,0.20820552376070073,0.7530934985914617,0.02665246397689582,150,30,1.0,52,3.3846153846153846,1.6538461538461537,25.566666666666666,642,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.15875112495858207,0.1386572721286991,0.39810729417310475,0.003558534029652615,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.0000000000001,,,19.0,0.2374999999999997,0.0,0.0,49.0,0.6124999999999993,0.014341590955754316,0.08163265306122448,0.0,0,4,10,52,,38,35,49,6.000000000000003,0.07499999999999994,6.000000000000003,0.07499999999999994,30,30,38
20,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,30,10,0,29,1,0.2523413569953776,0.19706154920110747,0.7629697586478033,0.024690316874977282,156,30,0.75,52,3.3846153846153846,1.6538461538461537,31.5,680,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,30,0,0,29,1,0.28328077071917174,0.2095000283740447,0.7629697586478033,0.02795220596974985,156,30,1.0,52,3.3846153846153846,1.6538461538461537,25.333333333333332,680,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.15952311582399523,0.1393018424292126,0.39611675770223925,0.0034176817317943674,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000009,,,20.0,0.22988505747126414,0.0,0.0,55.0,0.6321839080459764,0.013765692207379998,0.10909090909090909,0.0,0,6,10,35,,40,39,55,6.000000000000003,0.06896551724137927,6.000000000000003,0.06896551724137927,30,30,37
22,A,all_agents,,,40,30,10,0,29,1,0.2561924138499659,0.19820816637788435,0.7724509683018911,0.025904841004441227,161,30,0.75,52,3.3846153846153846,1.6538461538461537,31.6,717,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,30,0,0,29,1,0.2881599760220647,0.21254631827525203,0.7724509683018911,0.02935823100181827,161,30,1.0,52,3.3846153846153846,1.6538461538461537,25.466666666666665,717,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.16028972733366928,0.14118455687156412,0.39413617391372807,0.003281570637586018,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000009,,,18.5,0.23212045169385168,0.0,0.0,49.0,0.6148055207026342,0.013594929996290224,0.10204081632653061,0.0,0,5,9,52,,37,35,49,6.200000000000003,0.07779171894604762,6.000000000000003,0.07528230865746545,31,30,38
23,A,all_agents,,,40,30,10,0,29,1,0.2602118816768817,0.19964025733023266,0.7815529295698155,0.02709742175056618,169,30,0.75,52,3.3846153846153846,1.6538461538461537,31.425,754,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,30,0,0,29,1,0.2932656006508605,0.21600325295214234,0.7815529295698155,0.030709308353707065,169,30,1.0,52,3.3846153846153846,1.6538461538461537,25.233333333333334,754,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.16105072475494536,0.14311023328444783,0.39216549304415943,0.003151181885014341,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.3000000000001,,,19.5,0.2259559675550403,0.0,0.0,55.0,0.6373117033603701,0.01292240081810743,0.14545454545454545,0.0,0,8,11,34,,39,38,55,5.8000000000000025,0.06720741599072996,6.000000000000003,0.06952491309385858,29,30,36
24,A,all_agents,,,40,30,10,0,29,1,0.2637385339259454,0.2007199333089058,0.7902908123870228,0.02834973123874401,174,30,0.75,52,3.3846153846153846,1.6538461538461537,31.575,791,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,30,0,0,29,1,0.2977161308524363,0.21943435042023623,0.7902908123870228,0.03217240180666464,174,30,1.0,52,3.3846153846153846,1.6538461538461537,25.433333333333334,791,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.16180574314647253,0.14414308222449468,0.3902046655789386,0.0030279944201930704,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000009,,,17.5,0.22292993630573224,0.0,0.0,49.0,0.6242038216560503,0.012866718375886243,0.10204081632653061,0.0,0,5,10,52,,35,33,49,6.000000000000003,0.07643312101910824,6.000000000000003,0.07643312101910824,30,30,36
25,A,all_agents,,,40,30,10,0,29,1,0.26734751734679035,0.2037093779977343,0.7986791798915419,0.02946952506511634,179,30,0.75,52,3.3846153846153846,1.6538461538461537,31.4,825,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,30,0,0,29,1,0.3022781048806666,0.2227740043205078,0.7986791798915419,0.03344267288572658,179,30,1.0,52,3.3846153846153846,1.6538461538461537,25.2,825,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.16255575474516168,0.14361088342495443,0.3882536422510439,0.002908330257744131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.1000000000001,,,19.5,0.22648083623693355,0.0,0.0,55.0,0.6387921022067357,0.011832450656920622,0.09090909090909091,0.0,0,5,12,35,,39,38,55,5.600000000000002,0.06504065040650402,6.000000000000003,0.06968641114982574,28,30,36
26,A,all_agents,,,40,30,10,0,29,1,0.27065176533777113,0.2034726811218771,0.8067320126958802,0.03071487783906538,182,30,0.75,52,3.3846153846153846,1.6538461538461537,31.55,862,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,30,0,0,29,1,0.3064355079679958,0.22557559420204,0.8067320126958802,0.03490023086044265,182,30,1.0,52,3.3846153846153846,1.6538461538461537,25.4,862,,,,,,,,,,,,,,,,,,,,,,,,,,,
