step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
3,B,participants_only,,,30,6,1,23,6,0,0.18345065758689919,0.15770784552309575,0.6063899423770843,0.014344381948193336,29,21,0.7,15,1.2666666666666666,1.2666666666666666,24.9,104,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.15832582831781072,0.12433213980901023,0.6020293255116652,0.0113203876458311,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.7,4.000000000000002,0.04561003420752568,19.5,0.22234891676168755,59.0,0.6727480045610034,0.0,0.0,0.019093399571271374,0.05084745762711865,1.086956521739131,10,3,19,11,40,39,59,30,2.8000000000000003,0.03192702394526796,2.4,0.02736602052451539,14,12,
4,B,all_agents,,,40,7,10,23,7,0,0.18243497515608345,0.15237636361879708,0.6033579926651989,0.013881606221744199,46,28,0.7,25,1.8,1.52,30.625,133,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,7,0,23,7,0,0.1901998931201196,0.16205607521260976,0.6033579926651989,0.014619201360137474,46,28,0.9333333333333333,25,1.8,1.52,25.833333333333332,133,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.159140221263975,0.12409095272304166,0.5990191788841069,0.010945293394705837,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.00000000000006,3.900000000000002,0.04534883720930232,19.5,0.22674418604651148,54.0,0.6279069767441856,0.0,0.0,0.016318468108020817,0.12962962962962962,0.800000000000001,10,7,7,19,39,39,54,35,4.600000000000001,0.053488372093023234,4.000000000000001,0.04651162790697672,23,20,19
5,B,all_agents,,,40,8,10,22,8,0,0.18746242498014862,0.15603933093173908,0.6152407819059396,0.014131067928237234,61,28,0.7,35,2.057142857142857,1.5714285714285714,32.825,162,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,participants_only,,,30,8,0,22,8,0,0.19663467757112732,0.16508825529740445,0.6152407819059396,0.014974617214887348,61,28,0.9333333333333333,35,2.057142857142857,1.5714285714285714,27.1,162,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.1599456672072126,0.12816503571858523,0.5960240829896865,0.010590857457174313,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.30000000000008,3.2000000000000015,0.03888213851761845,19.5,0.23693803159173732,50.0,0.607533414337788,0.0,0.0,0.01640695127519427,0.1,0.781250000000001,10,5,8,17,32,39,50,33,4.200000000000001,0.0510328068043742,5.400000000000002,0.06561360874848113,21,27,20
6,B,all_agents,,,40,8,10,22,8,0,0.19214363217451497,0.16043956586236396,0.630631150629702,0.014261386816957954,67,29,0.725,40,2.375,1.675,33.075,187,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,participants_only,,,30,8,0,22,8,0,0.20261129985383494,0.16973581535330462,0.630631150629702,0.015155905535206793,67,29,0.9666666666666667,40,2.375,1.675,27.433333333333334,187,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.16074062913655493,0.12984908079519558,0.593043962574738,0.010262965862475272,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.60000000000005,3.0000000000000013,0.035885167464114825,20.0,0.2392344497607654,50.0,0.5980861244019136,0.0,0.0,0.01518774749388451,0.02,0.3676470588235299,5,1,3,24,30,40,50,38,5.200000000000002,0.06220095693779903,5.400000000000002,0.06459330143540669,26,27,31
7,B,all_agents,,,40,9,10,21,9,0,0.19759711361993273,0.16288439146117412,0.6454059046045139,0.014522989848122857,75,30,0.75,44,2.590909090909091,1.6818181818181819,33.1,218,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,9,0,21,9,0,0.2096201167052619,0.17965866464777158,0.6454059046045139,0.015469202085987755,75,30,1.0,44,2.590909090909091,1.6818181818181819,27.466666666666665,218,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.16152810436394532,0.1315358189069517,0.5900787427618643,0.009949721896250156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.3000000000001,0.6,0.0066445182724252415,19.5,0.21594684385382037,59.0,0.6533776301218155,0.0,0.0,0.016016006217489387,0.06779661016949153,0.3389830508474579,4,4,9,20,6,39,59,34,5.600000000000002,0.06201550387596895,5.600000000000002,0.06201550387596895,28,28,25
8,B,all_agents,,,40,11,10,19,11,0,0.20280899085543444,0.16530766245200879,0.6595896684203333,0.01498974156369768,85,30,0.75,47,2.74468085106383,1.6808510638297873,33.25,249,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,11,0,19,11,0,0.21630937168743797,0.18258963469591105,0.6595896684203333,0.016039908320733605,85,30,1.0,47,2.74468085106383,1.6808510638297873,27.666666666666668,249,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.16230784835942388,0.13349807479459747,0.587128349048055,0.009652117901280373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.10000000000008,0.6,0.00665926748057713,19.5,0.21642619311875674,58.0,0.6437291897891226,0.0,0.0,0.015436934763091895,0.1206896551724138,0.23809523809523833,3,7,6,26,6,39,58,37,6.200000000000003,0.06881243063263039,5.8000000000000025,0.06437291897891229,31,29,32
9,B,all_agents,,,40,11,10,19,11,0,0.2081597851005885,0.16645184103631722,0.6732060816835199,0.01559336307614921,92,30,0.75,49,2.938775510204082,1.6938775510204083,33.075,284,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,11,0,19,11,0,0.2231863597102169,0.18962041145318093,0.6732060816835199,0.01676491656417349,92,30,1.0,49,2.938775510204082,1.6938775510204083,27.433333333333334,284,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.16308006127170344,0.13362254055689005,0.5841927073028147,0.009369127278091633,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.3000000000001,0.30000000000000004,0.0033975084937712314,19.0,0.2151755379388446,57.0,0.6455266138165339,0.0,0.0,0.016188225018753572,0.08771929824561403,0.1626016260162603,2,5,9,20,3,38,57,35,6.200000000000003,0.0702151755379388,5.8000000000000025,0.06568516421291049,31,29,31
10,B,all_agents,,,40,12,10,18,12,0,0.21351656016929824,0.16845523847217087,0.6862778384161792,0.016214278843350506,96,30,0.75,50,3.06,1.74,32.725,319,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,12,0,18,12,0,0.23007340406252916,0.19035827885053885,0.6862778384161792,0.017490561733410962,96,30,1.0,50,3.06,1.74,26.966666666666665,319,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.1638460284896054,0.1342997138323983,0.5812717437663006,0.009095881216711312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.90000000000009,0.1,0.0011123470522803104,19.0,0.21134593993325895,59.0,0.6562847608453831,0.0,0.0,0.015863183852696524,0.05084745762711865,0.08403361344537823,1,3,10,27,1,38,59,35,6.000000000000003,0.06674082313681864,5.8000000000000025,0.06451612903225802,30,29,27
10,B,reachability,0.35,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,12,10,18,12,0,0.21844578572862988,0.17451249581995829,0.698826724879532,0.016872953138567615,102,30,0.75,50,3.06,1.74,32.375,351,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,12,0,18,12,0,0.2363924007510118,0.19899165252908882,0.698826724879532,0.018265062683142316,102,30,1.0,50,3.06,1.74,26.5,351,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.16460594066148415,0.13392870441380272,0.5783653850474691,0.00883165261570451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.3000000000001,0.1,0.0011074197120708737,19.0,0.210409745293466,59.0,0.6533776301218155,0.0,0.0,0.014711606847276053,0.1016949152542373,0.0,0,6,8,22,1,38,59,35,6.400000000000003,0.07087486157253595,5.8000000000000025,0.0642303433001107,32,29,31
12,B,all_agents,,,40,14,10,16,14,0,0.2233456309187643,0.1783939299089643,0.7108736558843507,0.017527488249538946,107,30,0.75,51,3.215686274509804,1.7647058823529411,32.225,385,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,14,0,16,14,0,0.24267443258153903,0.20668394965041675,0.7108736558843507,0.019016064381218487,107,30,1.0,51,3.215686274509804,1.7647058823529411,26.3,385,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.16535922593044017,0.1357670671170671,0.5754735581222318,0.008578528969873744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000009,0.2,0.0023419203747072578,19.0,0.22248243559718947,54.0,0.6323185011709596,0.0,0.0,0.01555155837526061,0.07407407407407407,0.08064516129032266,1,4,9,37,2,38,54,36,6.200000000000003,0.07259953161592501,6.000000000000003,0.07025761124121775,31,30,32
13,B,all_agents,,,40,16,10,14,16,0,0.2286349427514609,0.18212758099475837,0.7224387096489767,0.01833932846526681,112,30,0.75,52,3.3653846153846154,1.75,31.85,423,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,16,0,14,16,0,0.24947735908059146,0.20942215720930168,0.7224387096489767,0.019938257669514403,112,30,1.0,52,3.3653846153846154,1.75,25.8,423,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.16610769376406925,0.13566318327489613,0.5725961903316206,0.008329665031282334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.00000000000009,,,19.0,0.2087912087912086,60.0,0.6593406593406588,0.0,0.0,0.015565714079068389,0.06666666666666667,0.08333333333333341,1,4,9,23,,38,60,35,6.200000000000003,0.0681318681318681,5.8000000000000025,0.0637362637362637,31,29,31
14,B,all_agents,,,40,19,10,11,19,0,0.233448569008839,0.18398574171694387,0.7335411612630176,0.019117206499563298,122,30,0.75,53,3.5283018867924527,1.7358490566037736,31.8,459,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,19,0,11,19,0,0.25564825386153023,0.21434253446945223,0.7335411612630176,0.02082089598227674,122,30,1.0,53,3.5283018867924527,1.7358490566037736,25.733333333333334,459,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.16684951445076524,0.13632182270125853,0.5697332093799624,0.008092225960717256,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.0000000000001,,,19.0,0.22619047619047591,53.0,0.6309523809523802,0.0,0.0,0.015598839186452097,0.16981132075471697,0.08333333333333341,1,9,10,42,,38,53,36,6.000000000000003,0.07142857142857137,6.000000000000003,0.07142857142857137,30,30,33
15,B,all_agents,,,40,21,10,9,21,0,0.23822034059721017,0.18497246986732463,0.7441995148124969,0.020063068401813718,132,30,0.75,55,3.8545454545454545,1.7272727272727273,31.55,495,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,21,0,9,21,0,0.2617652480343474,0.21327082179710494,0.7441995148124969,0.021912486679027114,132,30,1.0,55,3.8545454545454545,1.7272727272727273,25.4,495,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.16758561828579843,0.13595825785706095,0.5668845433330626,0.007862461575493192,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.8000000000001,,,19.0,0.21396396396396372,58.0,0.6531531531531525,0.0,0.0,0.014568335392827432,0.13793103448275862,0.16949152542372894,2,8,10,25,,38,58,34,6.000000000000003,0.06756756756756753,5.8000000000000025,0.06531531531531527,30,29,32
16,B,all_agents,,,40,22,10,8,22,0,0.24260871411954685,0.184047607517988,0.754431534219997,0.020994834185642814,140,30,0.75,55,3.8545454545454545,1.7272727272727273,31.7,531,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,22,0,8,22,0,0.26737259917038964,0.21347321629503138,0.754431534219997,0.022994629199259407,140,30,1.0,55,3.8545454545454545,1.7272727272727273,25.6,531,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.1683170589670186,0.13774933474750595,0.5640501206163973,0.007636449111056794,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000007,,,19.0,0.2380952380952379,49.0,0.6140350877192977,0.0,0.0,0.015236277551702575,0.16326530612244897,0.0,0,8,11,50,,38,49,36,5.8000000000000025,0.0726817042606516,6.000000000000003,0.075187969924812,29,30,37
17,B,all_agents,,,40,24,10,6,24,0,0.24735578373509615,0.18710046891348633,0.7642542728511971,0.022065426714740884,148,30,0.75,55,3.8545454545454545,1.7272727272727273,31.45,570,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,24,0,6,24,0,0.2734602292852174,0.21502303084016428,0.7642542728511971,0.02422157081354437,148,30,1.0,55,3.8545454545454545,1.7272727272727273,25.266666666666666,570,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.16904244708473232,0.13853008791622373,0.5612298700133153,0.007419689488579477,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.1000000000001,,,18.5,0.20998864926220182,58.0,0.6583427922814976,0.0,0.0,0.014669353609857239,0.13793103448275862,0.0,0,8,11,24,,37,58,34,5.8000000000000025,0.06583427922814979,5.8000000000000025,0.06583427922814979,29,29,31
18,B,all_agents,,,40,24,10,6,24,0,0.2514456045818825,0.1866338977252687,0.7736841019371492,0.023104517591311838,153,30,0.75,55,3.8545454545454545,1.7272727272727273,31.625,606,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,24,0,6,24,0,0.2786735971364196,0.21394791568596344,0.7736841019371492,0.025436365746446248,153,30,1.0,55,3.8545454545454545,1.7272727272727273,25.5,606,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.16976162691827118,0.13984184735279154,0.5584237206632486,0.007212610183309475,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000008,,,18.5,0.23388116308470266,49.0,0.619469026548672,0.0,0.0,0.014495219250635544,0.10204081632653061,0.0,0,5,12,49,,37,49,34,5.600000000000002,0.07079646017699111,6.000000000000003,0.07585335018963334,28,30,36
19,B,all_agents,,,40,26,10,4,26,0,0.2557709238546531,0.1908905831758823,0.7827367378596632,0.024210293905712877,161,30,0.75,55,3.8545454545454545,1.7272727272727273,31.425,643,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,26,0,4,26,0,0.28420232499637077,0.21507171437071632,0.7827367378596632,0.02671127075849009,161,30,1.0,55,3.8545454545454545,1.7272727272727273,25.233333333333334,643,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.17047672042950032,0.1398673771086978,0.5556316020599323,0.0070072284968061066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.90000000000009,,,18.5,0.21288837744533926,57.0,0.6559263521288831,0.0,0.0,0.013711657866586327,0.14035087719298245,0.0,0,8,12,24,,37,57,34,5.600000000000002,0.06444188722669732,5.8000000000000025,0.06674338319907935,28,29,32
20,B,all_agents,,,40,27,10,3,27,0,0.2596426750840796,0.1902943538818546,0.7914272683452768,0.02529780271272009,169,30,0.75,55,3.8545454545454545,1.7272727272727273,31.6,679,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,27,0,3,27,0,0.2891282942672195,0.21399635579886273,0.7914272683452768,0.02798248287302099,169,30,1.0,55,3.8545454545454545,1.7272727272727273,25.466666666666665,679,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.17118581753465997,0.14520270228302737,0.5528534440496327,0.006810941368459625,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,,,18.0,0.22900763358778603,49.0,0.6234096692111953,0.0,0.0,0.013971017593320893,0.16326530612244897,0.0,0,8,12,49,,36,49,34,5.600000000000002,0.07124681933842235,6.000000000000003,0.07633587786259538,28,30,35
20,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,28,10,2,28,0,0.2640913338394154,0.19198338844244203,0.7997701776114657,0.02654359246787731,178,30,0.75,55,3.8545454545454545,1.7272727272727273,31.4,721,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,28,0,2,28,0,0.2948253802840975,0.21839227944071338,0.7997701776114657,0.029405593674324142,178,30,1.0,55,3.8545454545454545,1.7272727272727273,25.2,721,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.17188919450536919,0.1456098408035862,0.5500891768293845,0.006622609518170312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000009,,,18.0,0.20833333333333312,57.0,0.6597222222222215,0.0,0.0,0.014173128470227751,0.15789473684210525,0.0,0,9,12,23,,36,57,34,5.600000000000002,0.06481481481481477,5.8000000000000025,0.0671296296296296,28,29,32
22,B,all_agents,,,40,28,10,2,28,0,0.26762530860230355,0.19382549365359567,0.8077793705070071,0.027626567971472282,188,30,0.75,55,3.8545454545454545,1.7272727272727273,31.6,756,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,28,0,2,28,0,0.2993044321168085,0.217555829739219,0.8077793705070071,0.030675082149342114,188,30,1.0,55,3.8545454545454545,1.7272727272727273,25.466666666666665,756,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.1725879380587885,0.14620946724486372,0.5473387309452376,0.006438223038095627,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000008,,,17.5,0.22407170294494216,49.0,0.627400768245838,0.0,0.0,0.013068295883454083,0.20408163265306123,0.0,0,10,12,48,,35,49,33,5.600000000000002,0.07170294494238152,6.000000000000003,0.07682458386683734,28,30,35
23,B,all_agents,,,40,29,10,1,29,0,0.27192865386583576,0.1942395566271315,0.8154681956867268,0.028924660296051494,193,30,0.75,55,3.8545454545454545,1.7272727272727273,31.4,799,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,29,0,1,29,0,0.3048110825214881,0.21938300034024807,0.8154681956867268,0.032154382682082275,193,30,1.0,55,3.8545454545454545,1.7272727272727273,25.2,799,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.17328136789887874,0.14592628233870952,0.5446020372905114,0.0062604437664303715,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000009,,,18.0,0.20833333333333312,57.0,0.6597222222222215,0.0,0.0,0.013781279537697151,0.08771929824561403,0.0,0,5,12,23,,36,57,34,5.600000000000002,0.06481481481481477,5.8000000000000025,0.0671296296296296,28,29,32
24,B,all_agents,,,40,29,10,1,29,0,0.27558373141600234,0.19358880385260513,0.8228494678592577,0.030137017022874593,197,30,0.75,55,3.8545454545454545,1.7272727272727273,31.6,839,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,29,0,1,29,0,0.3094552704106603,0.22024146588919646,0.8228494678592577,0.03356337868713561,197,30,1.0,55,3.8545454545454545,1.7272727272727273,25.466666666666665,839,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.17396911443202862,0.14839458625311472,0.5418790271040588,0.006090558183691961,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000007,,,17.0,0.2190721649484534,49.0,0.6314432989690716,0.0,0.0,0.013570189736291292,0.08163265306122448,0.0,0,4,12,48,,34,49,33,5.600000000000002,0.07216494845360821,6.000000000000003,0.07731958762886595,28,30,35
25,B,all_agents,,,40,30,10,0,30,0,0.27949171677740786,0.19495936660418325,0.8299354891448875,0.03149621814669324,208,30,0.75,55,3.8545454545454545,1.7272727272727273,31.4,881,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,30,0,0,30,0,0.31443808564168124,0.2215102455116449,0.8299354891448875,0.035135514803639106,208,30,1.0,55,3.8545454545454545,1.7272727272727273,25.2,881,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.17465261018458764,0.15142870149020493,0.5391696319685385,0.005923343814281351,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.30000000000008,,,17.5,0.20515826494724482,57.0,0.6682297772567403,0.0,0.0,0.012897022627954877,0.19298245614035087,0.0,0,11,15,22,,35,57,34,5.000000000000002,0.058616647127784256,5.8000000000000025,0.06799531066822974,25,29,32
26,B,all_agents,,,40,30,10,0,30,0,0.28278831186388853,0.19642281467539702,0.8367380695790919,0.032600190763780956,215,30,0.75,55,3.8545454545454545,1.7272727272727273,31.6,918,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,30,0,0,30,0,0.3186077260313829,0.22383798559482887,0.8367380695790919,0.03641292340875346,215,30,1.0,55,3.8545454545454545,1.7272727272727273,25.466666666666665,918,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.17533006936140538,0.15168499143490238,0.5364737838086958,0.005765627653233476,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
