step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.20000000000003,3.0000000000000013,0.034802784222737825,20.0,0.2320185614849187,0.0,0.0,56.0,0.6496519721577724,0.016327348482362797,0.017857142857142856,0.0,0,1,32,9,30,40,40,56,5.200000000000002,0.060324825986078884,1.9999999999999998,0.023201856148491868,26,10,31
7,C,all_agents,,,40,6,10,24,6,0,0.19930980199916787,0.1744355666744773,0.5893551046162608,0.012309279371268597,18,13,0.325,0,0.0,0.0,32.375,196,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,6,0,24,6,0,0.21178965927632964,0.18750839026617633,0.5893551046162608,0.012630230820608618,18,13,0.43333333333333335,0,0.0,0.0,26.5,196,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.16187023016768257,0.1407036140723183,0.5814977986809414,0.0094774629713486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.10000000000005,0.7,0.007945516458569802,20.0,0.2270147559591372,0.0,0.0,59.0,0.6696935300794548,0.016009726583364744,0.06779661016949153,0.0,0,4,27,19,7,40,39,59,6.400000000000003,0.07264472190692395,1.9999999999999998,0.02270147559591372,32,10,34
8,C,all_agents,,,40,8,10,22,8,0,0.20415831381211888,0.1806429910002493,0.5864083290931795,0.012389842536513051,23,15,0.375,0,0.0,0.0,32.825,220,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,8,0,22,8,0,0.21799328286135894,0.19267423694395547,0.5864083290931795,0.012699919231933093,23,15,0.5,0,0.0,0.0,27.1,220,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.16265340666439862,0.1421000764018928,0.5785903096875367,0.009162736027131753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.80000000000007,0.4,0.0046620046620046585,20.0,0.23310023310023292,0.0,0.0,57.0,0.6643356643356638,0.015290464757481718,0.08771929824561403,0.0,0,5,29,19,4,40,40,57,5.8000000000000025,0.06759906759906757,2.6,0.03030303030303028,29,13,33
9,C,all_agents,,,40,8,10,22,8,0,0.20909476754992093,0.18090412966347016,0.5834762874477136,0.012429592677843384,25,16,0.4,0,0.0,0.0,32.575,244,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,8,0,22,8,0,0.2243164697463977,0.21240716587812108,0.5834762874477136,0.012692450443076046,25,16,0.5333333333333333,0,0.0,0.0,26.766666666666666,244,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.1634296609604906,0.1436425598259055,0.575697358139099,0.008860616769046691,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.20000000000006,,,20.0,0.22421524663677114,0.0,0.0,60.0,0.6726457399103134,0.014989389076132223,0.03333333333333333,0.0,0,2,25,19,,40,39,60,6.200000000000003,0.06950672645739908,3.0000000000000004,0.033632286995515674,31,15,35
10,C,all_agents,,,40,10,10,20,10,0,0.21393480812561655,0.1872924688583455,0.5805589060104751,0.012790088119632748,26,17,0.425,0,0.0,0.0,32.275,271,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,10,0,20,10,0,0.2305132090059721,0.21134513004873046,0.5805589060104751,0.013097879250820434,26,17,0.5666666666666667,0,0.0,0.0,26.366666666666667,271,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.16419960548454984,0.14435813120046348,0.5728188713484035,0.008568594217072399,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.10000000000008,,,19.5,0.22914218566392458,0.0,0.0,57.0,0.6698002350176256,0.015405144834739657,0.017543859649122806,0.0,0,1,28,19,,39,38,57,5.600000000000002,0.06580493537015272,3.0000000000000004,0.035252643948296095,28,15,32
10,C,reachability,0.425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,11,10,19,11,0,0.21924159188437523,0.19009989073496403,0.5776561114804227,0.013144427157474884,34,20,0.5,0,0.0,0.0,31.875,302,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,participants_only,,,30,11,0,19,11,0,0.23733443916010977,0.2210566121449946,0.5776561114804227,0.013454000327978867,34,20,0.6666666666666666,0,0.0,0.0,25.833333333333332,302,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.16496305005717163,0.14565358112448545,0.5699547769916614,0.008287494175446287,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.20000000000009,,,20.0,0.2242152466367711,0.0,0.0,60.0,0.6726457399103133,0.016001120639718227,0.13333333333333333,0.0,0,8,24,17,,40,38,60,6.000000000000003,0.06726457399103135,3.2000000000000006,0.03587443946188338,30,16,36
12,C,all_agents,,,40,12,10,18,12,0,0.22353644740966735,0.18935735745440277,0.5747678309230206,0.013591722816417878,40,21,0.525,0,0.0,0.0,32.075,329,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,12,0,18,12,0,0.2428087678314373,0.22289205502407589,0.5747678309230206,0.013963541418847794,40,21,0.7,0,0.0,0.0,26.1,329,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.16571948614435758,0.14645659629842434,0.5671050031067031,0.008019198995855688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000006,0.2,0.002600780234070219,19.5,0.25357607282184635,0.0,0.0,47.0,0.6111833550065014,0.015551255199019376,0.1276595744680851,0.0,0,6,48,10,2,39,37,47,6.400000000000003,0.08322496749024705,3.800000000000001,0.04941482444733417,32,19,41
13,C,all_agents,,,40,11,10,19,11,0,0.2285901897596559,0.1916223558109918,0.5718939917684055,0.014137502858871047,42,22,0.55,0,0.0,0.0,31.675,360,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,11,0,19,11,0,0.2492967934289974,0.23054237629383473,0.5718939917684055,0.014548905824249184,42,22,0.7333333333333333,0,0.0,0.0,25.566666666666666,360,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.1664703787516313,0.14781165073484867,0.5642694780911696,0.007758132736506378,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,90.00000000000009,,,20.0,0.22222222222222202,0.0,0.0,60.0,0.6666666666666661,0.015180914640783753,0.03333333333333333,0.0,0,2,23,16,,40,36,60,6.000000000000003,0.06666666666666664,4.000000000000001,0.04444444444444441,30,20,36
14,C,all_agents,,,40,14,10,16,14,0,0.23321128763200144,0.19360919880146155,0.5690345218095635,0.014794778082676046,46,22,0.55,0,0.0,0.0,31.9,393,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,14,0,16,14,0,0.25521022164392415,0.2312900278614458,0.5690345218095635,0.015287551773188824,46,22,0.7333333333333333,0,0.0,0.0,25.866666666666667,393,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.16721448559623342,0.14942880169772527,0.5614481307007138,0.00750901983920657,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000009,0.1,0.0012987012987012974,19.5,0.25324675324675294,0.0,0.0,47.0,0.6103896103896097,0.016575364343853108,0.0851063829787234,0.0,0,4,48,11,1,39,36,47,6.200000000000003,0.08051948051948046,4.200000000000001,0.0545454545454545,31,21,40
15,C,all_agents,,,40,15,10,15,15,0,0.23818419786009892,0.19760882466761986,0.5818364835171553,0.015511674332951678,54,25,0.625,0,0.0,0.0,31.6,427,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,15,0,15,15,0,0.2615945440861138,0.23013357772213858,0.5818364835171553,0.01606781749518498,54,25,0.8333333333333334,0,0.0,0.0,25.466666666666665,427,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.16795315918205414,0.15009767792766204,0.5586408900472102,0.00726671312118907,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.30000000000008,,,19.5,0.2233676975945015,0.0,0.0,58.0,0.6643757159221071,0.015499215473126137,0.13793103448275862,0.0,0,8,25,17,,39,36,58,5.8000000000000025,0.06643757159221074,4.000000000000001,0.04581901489117981,29,20,38
16,C,all_agents,,,40,18,10,12,18,0,0.242674020373374,0.20135486164180844,0.5985630241764691,0.01638112313908528,61,25,0.625,0,0.0,0.0,31.85,462,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,18,0,12,18,0,0.26733686027266973,0.23068531801085496,0.5985630241764691,0.017063567395020404,61,25,0.8333333333333334,0,0.0,0.0,25.8,462,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.1686855006754867,0.15054473591657763,0.5558476855969742,0.00703472230850037,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000007,,,19.5,0.2522639068564034,0.0,0.0,47.0,0.6080206985769723,0.016130946581290977,0.14893617021276595,0.0,0,7,50,10,,39,35,47,6.000000000000003,0.07761966364812416,4.800000000000002,0.06209573091849932,30,24,39
17,C,all_agents,,,40,18,10,12,18,0,0.2471180888363657,0.20345516310310363,0.6146205032094103,0.017185391606512317,63,26,0.65,0,0.0,0.0,31.55,493,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,18,0,12,18,0,0.2730199304666287,0.2305045183121945,0.6146205032094103,0.017960571005940448,63,26,0.8666666666666667,0,0.0,0.0,25.4,493,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.16941256394557674,0.1504914033483223,0.5530684471689893,0.006808988610157235,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000009,,,19.0,0.21739130434782586,0.0,0.0,58.0,0.6636155606407316,0.014046861289558262,0.034482758620689655,0.0,0,2,25,14,,38,36,58,5.8000000000000025,0.06636155606407318,4.600000000000001,0.05263157894736838,29,23,37
18,C,all_agents,,,40,21,10,9,21,0,0.2514579871156909,0.20572923644737517,0.6300356830810339,0.018168982354478853,69,27,0.675,0,0.0,0.0,31.8,529,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,21,0,9,21,0,0.2785661043343629,0.23148118665743056,0.6300356830810339,0.01908847603442145,69,27,0.9,0,0.0,0.0,25.733333333333334,529,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.17013363545967491,0.15081122156274507,0.5503031049331444,0.006592301084955926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000008,,,19.5,0.2522639068564034,0.0,0.0,47.0,0.6080206985769722,0.015689268375035342,0.1276595744680851,0.0,0,6,50,11,,39,35,47,5.8000000000000025,0.07503234152652001,5.000000000000002,0.06468305304010345,29,25,38
19,C,all_agents,,,40,25,10,5,25,0,0.25612351973813696,0.2079376875379857,0.6448342557577925,0.01907193670708349,75,28,0.7,0,0.0,0.0,31.5,565,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,25,0,5,25,0,0.28454830779749174,0.23391319392253168,0.6448342557577925,0.02006969982928799,75,28,0.9333333333333333,0,0.0,0.0,25.333333333333332,565,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.17084915556007257,0.15197923628415771,0.5475515894084787,0.006383024425839132,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,,,19.0,0.21689497716894954,0.0,0.0,58.0,0.6621004566210038,0.014661237164903498,0.10344827586206896,0.0,0,6,25,13,,38,35,58,5.600000000000002,0.06392694063926936,5.000000000000002,0.05707762557077622,28,25,37
20,C,all_agents,,,40,26,10,4,26,0,0.26015967866343126,0.20865873611221547,0.6590408855274809,0.02009452832931458,82,28,0.7,0,0.0,0.0,31.75,600,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,26,0,4,26,0,0.2896930917489569,0.23444954450666233,0.6590408855274809,0.02124382428053452,82,28,0.9333333333333333,0,0.0,0.0,25.666666666666668,600,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.1715594394068543,0.15335159463732279,0.5448138314614364,0.006179970613891182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000009,,,19.0,0.24547803617571032,0.0,0.0,47.0,0.6072351421188623,0.014769817834971215,0.14893617021276595,0.0,0,7,50,11,,38,33,47,5.8000000000000025,0.07493540051679581,5.600000000000002,0.07235142118863043,29,28,36
20,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,28,10,2,28,0,0.26428815991128174,0.21109716793742667,0.6726792501063816,0.02102464686971923,84,28,0.7,0,0.0,0.0,31.475,632,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,28,0,2,28,0,0.2949627109560981,0.23627993368256953,0.6726792501063816,0.02227477919001063,84,28,0.9333333333333333,0,0.0,0.0,25.3,632,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.17226450677683267,0.15435118981912754,0.5420897623041292,0.005983112927232505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,,,19.0,0.21689497716894954,0.0,0.0,58.0,0.6621004566210038,0.013195979451669134,0.034482758620689655,0.0,0,2,24,14,,38,34,58,5.400000000000002,0.06164383561643831,5.200000000000002,0.05936073059360727,27,26,37
22,C,all_agents,,,40,28,10,2,28,0,0.2682081594881877,0.21231999273606225,0.6857720801021263,0.02216468086352289,92,28,0.7,0,0.0,0.0,31.75,669,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,28,0,2,28,0,0.299956267053941,0.23764086866935172,0.6857720801021263,0.02358963724188321,92,28,0.9333333333333333,0,0.0,0.0,25.666666666666668,669,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.17296383679092803,0.15476053542639728,0.5393793134926086,0.005794503720362271,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000007,,,18.5,0.24119947848761386,0.0,0.0,47.0,0.612777053455019,0.014578812651472038,0.1702127659574468,0.0,0,8,50,12,,37,32,47,5.600000000000002,0.07301173402868315,5.600000000000002,0.07301173402868315,28,28,35
23,C,all_agents,,,40,29,10,1,29,0,0.27237299398743964,0.21724981080649267,0.6983411968980413,0.023234868227843642,98,28,0.7,0,0.0,0.0,31.475,705,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,29,0,1,29,0,0.3052778738053591,0.23954593203589009,0.6983411968980413,0.024778695423817554,98,28,0.9333333333333333,0,0.0,0.0,25.3,705,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.17365835453368128,0.156292154255599,0.5366824169251455,0.005610613249941243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000009,,,19.0,0.21739130434782586,0.0,0.0,58.0,0.6636155606407316,0.01335181010812979,0.10344827586206896,0.0,0,6,24,15,,38,34,58,5.200000000000002,0.059496567505720785,5.200000000000002,0.059496567505720785,26,26,37
24,C,all_agents,,,40,30,10,0,30,0,0.27609787611675946,0.21870490268127563,0.7104075490221197,0.024501135420068786,109,28,0.7,0,0.0,0.0,31.75,744,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,30,0,0,30,0,0.31001461260937596,0.23972392961773026,0.7104075490221197,0.026255795689674132,109,28,0.9333333333333333,0,0.0,0.0,25.666666666666668,744,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.17434766663890994,0.1573978738237932,0.5339990048405198,0.005433014439537733,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000009,,,17.5,0.23056653491436072,0.0,0.0,47.0,0.6192358366271402,0.014164801542978224,0.23404255319148937,0.0,0,11,51,11,,35,31,47,5.8000000000000025,0.07641633728590244,5.600000000000002,0.07378129117259546,29,28,34
25,C,all_agents,,,40,30,10,0,30,0,0.28049407235512713,0.21867664436384632,0.7219912470612349,0.025628128236077376,113,28,0.7,0,0.0,0.0,31.475,785,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,30,0,0,30,0,0.31564829003120487,0.24123613200427063,0.7219912470612349,0.027473199266383537,113,28,0.9333333333333333,0,0.0,0.0,25.3,785,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.17503141932689378,0.15872953901478115,0.5313290098163171,0.005263086900154169,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.80000000000008,,,19.0,0.216400911161731,0.0,0.0,58.0,0.6605922551252841,0.01393256738212577,0.06896551724137931,0.0,0,4,24,15,,38,34,58,5.200000000000002,0.05922551252847377,5.600000000000002,0.06378132118451021,26,28,37
26,C,all_agents,,,40,30,10,0,30,0,0.28408627824301574,0.2188218224917686,0.7331115971787855,0.026900945388545035,119,28,0.7,0,0.0,0.0,31.75,825,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,30,0,0,30,0,0.3202115456189629,0.2415298773998404,0.7331115971787855,0.028948585994192914,119,28,0.9333333333333333,0,0.0,0.0,25.666666666666668,825,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.17571047611517424,0.15991432745347128,0.5286723647672356,0.00509760425579731,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000008,,,17.0,0.22546419098143214,0.0,0.0,47.0,0.6233421750663124,0.013886875289401968,0.1276595744680851,0.0,0,6,51,11,,34,31,47,5.8000000000000025,0.07692307692307687,5.600000000000002,0.07427055702917768,29,28,33
27,C,all_agents,,,40,30,10,0,30,0,0.2881920155125836,0.22091280690420306,0.743787133291634,0.02797079273361935,124,28,0.7,0,0.0,0.0,31.475,864,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,30,0,0,30,0,0.3254610622273263,0.24126618197792304,0.743787133291634,0.030092965324156364,124,28,0.9333333333333333,0,0.0,0.0,25.3,864,,,,,,,,,,,,,,,,,,,,,,,,,,,
