step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
3,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000002,4.000000000000002,0.045662100456621016,20.0,0.22831050228310495,58.0,0.6621004566210044,0.0,0.0,0.018295139508573654,0.1206896551724138,0.0,0,7,16,10,40,40,58,32,3.800000000000001,0.04337899543378996,1.7999999999999998,0.020547945205479444,19,9,
4,D,all_agents,,,40,3,11,26,3,0,0.17973815644144556,0.1490996787492635,0.6603992985953882,0.011550881998058612,21,14,0.35,0,0.0,0.0,30.275,126,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,participants_only,,,30,3,1,26,3,0,0.1869580830174975,0.15715775809356203,0.6603992985953882,0.012435505857173557,21,14,0.4666666666666667,0,0.0,0.0,25.366666666666667,126,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,nonparticipants_only,,,10,0,10,0,0,0,0.15807837671328964,0.13872614512861925,0.5546009079180361,0.0082714823435508,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000004,3.800000000000002,0.04367816091954023,20.0,0.22988505747126425,55.0,0.6321839080459767,0.0,0.0,0.016230685928224475,0.07272727272727272,0.0,0,4,5,23,38,40,55,38,5.600000000000002,0.06436781609195402,2.6,0.029885057471264354,28,13,19
5,D,all_agents,,,40,5,11,24,5,0,0.18449762396760402,0.15154779897540424,0.6739833266515727,0.011748152983088633,25,17,0.425,0,0.0,0.0,32.375,150,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,participants_only,,,30,5,1,24,5,0,0.19303479641365268,0.15905660115744036,0.6739833266515727,0.012719900891972249,25,17,0.5666666666666667,0,0.0,0.0,26.5,150,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,nonparticipants_only,,,10,0,10,0,0,0,0.15888610662945807,0.13803251440297615,0.5518279033784459,0.007958309495954916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.50000000000003,3.700000000000002,0.0432748538011696,20.0,0.2339181286549707,53.0,0.6198830409356723,0.0,0.0,0.015015611258490652,0.07547169811320754,0.0,0,4,4,25,37,40,53,38,6.000000000000003,0.07017543859649124,2.8000000000000003,0.0327485380116959,30,14,24
6,D,all_agents,,,40,6,10,24,6,0,0.18969951313439368,0.16078152193419043,0.6706134100183148,0.011939603887067655,27,18,0.45,0,0.0,0.0,32.55,179,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,6,0,24,6,0,0.19970457497452102,0.16906400135129745,0.6706134100183148,0.01296331544121569,27,18,0.6,0,0.0,0.0,26.733333333333334,179,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.1596843276140116,0.13880750819164586,0.5490687638615537,0.007667254075526283,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.60000000000008,2.800000000000001,0.03349282296650716,20.0,0.23923444976076533,51.0,0.6100478468899516,0.0,0.0,0.016651488027894065,0.0392156862745098,0.0,0,2,6,31,28,40,51,38,6.400000000000003,0.07655502392344495,3.400000000000001,0.04066985645933011,32,17,31
7,D,all_agents,,,40,6,10,24,6,0,0.19472691822977423,0.16944239417743168,0.6672603429682232,0.012140617537876205,30,18,0.45,0,0.0,0.0,32.65,205,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,participants_only,,,30,6,0,24,6,0,0.20614403530410316,0.17881463453596103,0.6672603429682232,0.013203295394827792,30,18,0.6,0,0.0,0.0,26.866666666666667,205,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.16047556700678733,0.13827503840530903,0.5463234200422459,0.007388377219554231,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.90000000000008,0.8999999999999999,0.010356731875719208,20.0,0.23014959723820463,56.0,0.6444188722669729,0.0,0.0,0.015515157406380367,0.05357142857142857,0.0,0,3,16,29,9,40,56,38,6.400000000000003,0.07364787111622552,3.600000000000001,0.04142692750287685,32,18,31
8,D,all_agents,,,40,6,10,24,6,0,0.2004508795668912,0.17257353140693432,0.6639240412533821,0.012452128561274652,36,21,0.525,0,0.0,0.0,32.85,239,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,6,0,24,6,0,0.2135152807061606,0.18477417914718539,0.6639240412533821,0.01354348556720084,36,21,0.7,0,0.0,0.0,27.133333333333333,239,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.16125767614908296,0.1386546868985217,0.5435918029420347,0.007129914617963157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.80000000000008,0.2,0.0022779043280182214,20.0,0.2277904328018221,57.0,0.649202733485193,0.0,0.0,0.01726991469779134,0.10526315789473684,0.0,0,6,14,36,2,40,57,39,7.0000000000000036,0.07972665148063778,3.600000000000001,0.04100227790432799,35,18,34
9,D,all_agents,,,40,10,10,20,10,0,0.20544683869327127,0.17898844070825892,0.6606044210471153,0.012778433495166667,40,23,0.575,0,0.0,0.0,32.725,267,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,10,0,20,10,0,0.2199178386631052,0.1874408672212865,0.6606044210471153,0.013907076502588748,40,23,0.7666666666666667,0,0.0,0.0,26.966666666666665,267,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.1620338387837696,0.13944335811433645,0.5408738439273245,0.006879586391377234,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.10000000000007,0.30000000000000004,0.003444316877152696,20.0,0.22962112514351304,56.0,0.6429391504018365,0.0,0.0,0.015456456607248946,0.07142857142857142,0.0,0,4,13,35,3,40,56,38,6.600000000000003,0.07577497129735934,4.200000000000001,0.04822043628013775,33,21,39
10,D,all_agents,,,40,10,10,20,10,0,0.21054501985561477,0.18279512691194236,0.6741802442052306,0.013449206628287243,47,25,0.625,0,0.0,0.0,32.425,299,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,10,0,20,10,0,0.22645903756650448,0.19255944433649866,0.6741802442052306,0.014705437626596861,47,25,0.8333333333333334,0,0.0,0.0,26.566666666666666,299,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.16280296672294567,0.1396431730864503,0.538169474707688,0.006641442116928254,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.1000000000001,,,19.5,0.22133938706015868,57.0,0.6469920544835407,0.0,0.0,0.015475301204561635,0.12280701754385964,0.0,0,7,11,34,,39,57,37,7.0000000000000036,0.07945516458569803,4.600000000000001,0.05221339387060155,35,23,27
10,D,reachability,0.45,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,12,10,18,12,0,0.21546059710343277,0.18575970050462964,0.6708093429842045,0.014003973485097953,51,26,0.65,0,0.0,0.0,32.175,329,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,12,0,18,12,0,0.23275894891949586,0.19719093586929842,0.6708093429842045,0.015337072354683302,51,26,0.8666666666666667,0,0.0,0.0,26.233333333333334,329,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.16356554165524353,0.1406341666878698,0.5354786273341495,0.006413881169714395,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.70000000000009,0.1,0.0011273957158962785,20.0,0.2254791431792557,57.0,0.6426155580608788,0.0,0.0,0.014974641545694911,0.07017543859649122,0.0,0,4,9,38,1,40,57,38,6.600000000000003,0.07440811724915442,5.000000000000002,0.05636978579481394,33,25,40
12,D,all_agents,,,40,14,10,16,14,0,0.22018955486663555,0.18569913773483582,0.6839769692648363,0.01478457551631516,56,26,0.65,0,0.0,0.0,32.025,361,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,14,0,16,14,0,0.2388123051645443,0.20191504397966945,0.6839769692648363,0.016259652143647232,56,26,0.8666666666666667,0,0.0,0.0,26.033333333333335,361,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.16432130397290928,0.14492486154133444,0.5328012341974788,0.006197663690419815,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.70000000000009,,,19.5,0.2302243211334118,53.0,0.6257378984651706,0.0,0.0,0.015158985089377432,0.09433962264150944,0.0,0,5,6,43,,39,53,37,7.0000000000000036,0.08264462809917351,5.200000000000002,0.06139315230224317,35,26,34
13,D,all_agents,,,40,17,10,13,17,0,0.22491425216837438,0.18545279060396164,0.6805570844185121,0.01543154741107202,58,26,0.65,0,0.0,0.0,31.725,391,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,17,0,13,17,0,0.24486184112364878,0.20518299987331756,0.6805570844185121,0.016987695636655184,58,26,0.8666666666666667,0,0.0,0.0,25.633333333333333,391,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.16507148530255117,0.1456613342066686,0.5301372280264914,0.005988227072779498,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.70000000000009,0.1,0.0011273957158962785,20.0,0.2254791431792557,57.0,0.6426155580608788,0.0,0.0,0.014463395763503507,0.03508771929824561,0.0,0,2,8,36,1,40,57,38,6.400000000000003,0.07215332581736186,5.200000000000002,0.0586245772266065,32,26,40
14,D,all_agents,,,40,17,10,13,17,0,0.22982421490117544,0.1862799153279983,0.6933348010417717,0.016409453063703297,63,26,0.65,0,0.0,0.0,31.6,428,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,17,0,13,17,0,0.2511608090957708,0.20928500175142828,0.6933348010417717,0.018127672614144944,63,26,0.8666666666666667,0,0.0,0.0,25.466666666666665,428,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.16581443231738927,0.14756703892105658,0.527486541886359,0.005791791390480249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.1000000000001,,,19.5,0.23186682520808535,53.0,0.6302021403091551,0.0,0.0,0.015794956067323142,0.09433962264150944,0.0,0,5,8,41,,39,53,35,6.400000000000003,0.07609988109393574,5.200000000000002,0.061831153388822786,32,26,33
15,D,all_agents,,,40,17,10,13,17,0,0.2341697452967006,0.18942970251857075,0.6898681270365629,0.017165228779739184,70,28,0.7,0,0.0,0.0,31.5,458,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,17,0,13,17,0,0.25670904899198976,0.21655967493957207,0.6898681270365629,0.018987510365579982,70,28,0.9333333333333333,0,0.0,0.0,25.333333333333332,458,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.16655183421083314,0.15074923875880608,0.5248491091769272,0.005602141489395088,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000009,0.1,0.001177856301531212,20.0,0.2355712603062424,53.0,0.6242638398115423,0.0,0.0,0.014135129060633248,0.1320754716981132,0.0,0,7,8,37,1,40,53,38,6.600000000000003,0.07773851590106003,5.200000000000002,0.06124852767962304,33,26,44
16,D,all_agents,,,40,19,10,11,19,0,0.23848541108149343,0.1917403493956099,0.7022734019551004,0.018192741006559047,72,28,0.7,0,0.0,0.0,31.475,492,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,19,0,11,19,0,0.26221965045397894,0.21552187165399875,0.7022734019551004,0.020196096302556754,72,28,0.9333333333333333,0,0.0,0.0,25.3,492,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.1672826929640369,0.1521102245749587,0.5222248636310426,0.005422905695480636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000008,,,19.0,0.2322738386308066,51.0,0.6234718826405862,0.0,0.0,0.014547041980947086,0.0392156862745098,0.0,0,2,9,43,,38,51,35,6.200000000000003,0.07579462102689483,5.600000000000002,0.06845965770171145,31,28,34
17,D,all_agents,,,40,20,10,10,20,0,0.2428238657849154,0.1912010498796993,0.6987620349453249,0.019131093365701193,78,29,0.725,0,0.0,0.0,31.475,526,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,20,0,10,20,0,0.2677623502168562,0.2189146559542135,0.6987620349453249,0.021270793565166073,78,29,0.9666666666666667,0,0.0,0.0,25.3,526,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.16800841248909312,0.15302502516225813,0.5196137393128873,0.005248856698160731,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000009,,,20.0,0.24038461538461514,51.0,0.6129807692307686,0.0,0.0,0.01444130149303103,0.11764705882352941,0.0,0,6,7,41,,40,51,38,6.600000000000003,0.07932692307692303,5.600000000000002,0.06730769230769226,33,28,46
18,D,all_agents,,,40,23,10,7,23,0,0.24729765314592994,0.19280702084465134,0.7108115535475119,0.020257701824320958,84,29,0.725,0,0.0,0.0,31.425,564,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,23,0,7,23,0,0.27348749925659455,0.21782008267444242,0.7108115535475119,0.02257217136486065,84,29,0.9666666666666667,0,0.0,0.0,25.233333333333334,564,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.16872811481393615,0.15316167653670354,0.5170156706163229,0.005083396731098352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000008,,,19.0,0.2322738386308066,51.0,0.6234718826405862,0.0,0.0,0.015033459593842741,0.11764705882352941,0.0,0,6,9,43,,38,51,35,6.200000000000003,0.07579462102689483,5.600000000000002,0.06845965770171145,31,28,34
19,D,all_agents,,,40,23,10,7,23,0,0.25119494265853254,0.19508869687174624,0.7072574957797744,0.021100830731207998,88,29,0.725,0,0.0,0.0,31.4,594,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,23,0,7,23,0,0.27844571270359614,0.22058243805985822,0.7072574957797744,0.023522868022766638,88,29,0.9666666666666667,0,0.0,0.0,25.2,594,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.16944263252334182,0.15341330954198068,0.5144305922632413,0.004923465239944869,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000009,,,20.0,0.2409638554216865,51.0,0.6144578313253005,0.0,0.0,0.013226565753319087,0.0784313725490196,0.0,0,4,7,40,,40,51,36,6.400000000000003,0.07710843373493971,5.600000000000002,0.06746987951807225,32,28,46
20,D,all_agents,,,40,23,10,7,23,0,0.25553718116486107,0.19444478464929674,0.7189671959485834,0.02235029888770117,98,29,0.725,0,0.0,0.0,31.4,634,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,23,0,7,23,0,0.2839993016720592,0.22243531289537744,0.7189671959485834,0.024968923744919855,98,29,0.9666666666666667,0,0.0,0.0,25.2,634,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.1701508196432666,0.15385501457815112,0.5118584393019251,0.0047733166708498805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.0000000000001,,,19.0,0.2345679012345676,50.0,0.6172839506172831,0.0,0.0,0.014826656244619601,0.2,0.0,0,10,9,45,,38,50,35,6.200000000000003,0.07654320987654314,5.8000000000000025,0.07160493827160488,31,29,35
20,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,26,10,4,26,0,0.2593994953314245,0.19596771336092839,0.7153723599688404,0.02334410682143412,104,30,0.75,0,0.0,0.0,31.375,667,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,26,0,4,26,0,0.2889143269298834,0.22548034924817556,0.7153723599688404,0.026099552458058495,104,30,1.0,0,0.0,0.0,25.166666666666668,667,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.17085500053604777,0.15453230652071784,0.5092991471054155,0.004624266500136336,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000008,,,20.0,0.24154589371980653,51.0,0.6159420289855067,0.0,0.0,0.0131848061712362,0.11764705882352941,0.0,0,6,8,40,,40,51,36,6.200000000000003,0.07487922705314005,5.600000000000002,0.06763285024154586,31,28,46
22,D,all_agents,,,40,26,10,4,26,0,0.2633914088643748,0.19584499555673263,0.7267574655700868,0.024603204236932144,111,30,0.75,0,0.0,0.0,31.4,706,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,26,0,4,26,0,0.29400416039880056,0.22967492092966804,0.7267574655700868,0.027561067114654343,111,30,1.0,0,0.0,0.0,25.2,706,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.17155315426109746,0.15381121734958447,0.5067526513698883,0.004483928925663691,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.2000000000001,,,18.0,0.22443890274314185,50.0,0.6234413965087274,0.0,0.0,0.013974697604120725,0.14,0.0,0,7,9,45,,36,50,33,6.200000000000003,0.07730673316708223,6.000000000000003,0.07481296758104732,31,30,32
23,D,all_agents,,,40,29,10,1,29,0,0.2672103508688334,0.19971254690478185,0.7293912358962737,0.02559020270288542,118,30,0.75,0,0.0,0.0,31.325,740,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,29,0,1,29,0,0.2988652263093606,0.22946453809204875,0.7293912358962737,0.028661860143387494,118,30,1.0,0,0.0,0.0,25.1,740,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.1722457245472519,0.15304216126283657,0.5042188881130389,0.00435085671151573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.10000000000008,,,19.5,0.23465703971119112,52.0,0.6257521058965096,0.0,0.0,0.013019242803260365,0.1346153846153846,0.0,0,7,10,39,,39,52,36,5.8000000000000025,0.06979542719614919,5.8000000000000025,0.06979542719614919,29,29,46
24,D,all_agents,,,40,30,10,0,30,0,0.2710424410218134,0.19999910719231895,0.7402155864604228,0.026911847987365466,126,30,0.75,0,0.0,0.0,31.35,780,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,30,0,0,30,0,0.3037454019694785,0.2362162808617695,0.7402155864604228,0.030197295352139795,126,30,1.0,0,0.0,0.0,25.133333333333333,780,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.172933558178818,0.15241360443059224,0.5016977936724737,0.004221702036108351,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000009,,,18.0,0.2244389027431419,50.0,0.6234413965087275,0.0,0.0,0.013522320243286066,0.16,0.0,0,8,9,43,,36,50,33,6.200000000000003,0.07730673316708224,6.000000000000003,0.07481296758104733,31,30,32
25,D,all_agents,,,40,30,10,0,30,0,0.2749847043796646,0.20503071012737384,0.7506069630020059,0.02803010795133501,134,30,0.75,0,0.0,0.0,31.275,819,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,30,0,0,30,0,0.30877399303943454,0.236210657169251,0.7506069630020059,0.031441323153727184,134,30,1.0,0,0.0,0.0,25.033333333333335,819,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.17361683840035474,0.15233933594467283,0.4991893047041113,0.00409587000655939,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.1000000000001,,,19.5,0.23465703971119106,52.0,0.6257521058965095,0.0,0.0,0.013401285687479893,0.15384615384615385,0.0,0,8,11,38,,39,52,36,5.8000000000000025,0.06979542719614917,5.8000000000000025,0.06979542719614917,29,29,46
26,D,all_agents,,,40,30,10,0,30,0,0.2787695900441514,0.2056932101069126,0.7605826844819257,0.029374135416011075,143,30,0.75,0,0.0,0.0,31.3,861,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,30,0,0,30,0,0.3135947848012478,0.23740157914561566,0.7605826844819257,0.032987897479958825,143,30,1.0,0,0.0,0.0,25.066666666666666,861,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.1742940057728622,0.15287722954685848,0.4966933581805908,0.00397931894573149,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000008,,,17.5,0.2206809583858762,50.0,0.6305170239596463,0.0,0.0,0.013573863555211263,0.18,0.0,0,9,11,42,,35,50,32,5.8000000000000025,0.073139974779319,6.000000000000003,0.07566204287515758,29,30,32
27,D,all_agents,,,40,30,10,0,30,0,0.2822739346422368,0.20741223568888184,0.7701593771026487,0.03045163437346894,153,30,0.75,0,0.0,0.0,31.225,897,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,30,0,0,30,0,0.3180430816222924,0.24006485342893874,0.7701593771026487,0.034195545067152125,153,30,1.0,0,0.0,0.0,24.966666666666665,897,,,,,,,,,,,,,,,,,,,,,,,,,,,
