step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.14209573582250704,0.1146883406045121,0.42049854833263256,0.00839355358966428,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.8,4.000000000000002,0.04555808656036449,20.0,0.22779043280182232,58.0,0.6605922551252847,0.0,0.0,0.01962965917603103,0.034482758620689655,1.020408163265307,10,2,13,16,40,40,58,36,3.2000000000000006,0.03644646924829158,2.6,0.029612756264236904,16,13,
4,B,all_agents,,,40,5,10,25,5,0,0.18231929052129034,0.15525420910836654,0.6064384893042273,0.01266935900399517,38,27,0.675,22,1.9545454545454546,1.5,30.225,136,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,5,0,25,5,0,0.1954277247054729,0.16680946053618023,0.6064384893042273,0.013508953992708413,38,27,0.9,22,1.9545454545454546,1.5,25.3,136,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.14299398796874277,0.11568434004305903,0.4183960555909694,0.008088601476722898,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000006,4.000000000000002,0.04819277108433734,20.0,0.24096385542168658,50.0,0.6024096385542165,0.0,0.0,0.015927831401050013,0.06,0.6153846153846162,8,3,5,24,40,40,50,40,5.000000000000002,0.060240963855421666,4.000000000000001,0.048192771084337324,25,20,24
5,B,all_agents,,,40,6,10,24,6,0,0.1864725768371725,0.1573408577305238,0.6034062968577062,0.012617057457837024,50,29,0.725,33,2.4545454545454546,1.7575757575757576,32.625,155,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,participants_only,,,30,6,0,24,6,0,0.20066913026142394,0.17363009539517327,0.6034062968577062,0.013415589887920576,50,29,0.9666666666666667,33,2.4545454545454546,1.7575757575757576,26.833333333333332,155,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.14388291656441818,0.11940076200538557,0.4163040753130145,0.007802954618054869,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000008,3.900000000000002,0.04797047970479702,20.0,0.2460024600246,47.0,0.57810578105781,0.0,0.0,0.014139892240516398,0.02127659574468085,0.7692307692307704,11,1,2,23,39,40,47,40,5.000000000000002,0.06150061500615002,5.400000000000002,0.06642066420664203,25,27,28
6,B,all_agents,,,40,7,10,23,7,0,0.1910197185783899,0.16046587166933085,0.619270044983398,0.012765486680733238,57,29,0.725,37,2.5945945945945947,1.7567567567567568,33.05,179,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,participants_only,,,30,7,0,23,7,0,0.20643830639465943,0.18152345380075896,0.619270044983398,0.013559476027718472,57,29,0.9666666666666667,37,2.5945945945945947,1.7567567567567568,27.4,179,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.1447639551295813,0.11908919252009648,0.41422255493644944,0.007530724436801349,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.30000000000007,2.9000000000000012,0.034813925570228076,20.0,0.24009603841536595,49.0,0.5882352941176465,0.0,0.0,0.014916062053385868,0.061224489795918366,0.27972027972028013,4,3,1,29,29,40,49,40,5.600000000000002,0.06722689075630249,5.8000000000000025,0.06962785114045615,28,29,29
7,B,all_agents,,,40,8,10,22,8,0,0.1964337616589101,0.1620550132981639,0.616173694758481,0.012972303045029254,64,29,0.725,39,2.717948717948718,1.7179487179487178,33.125,209,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,8,0,22,8,0,0.21336591232740648,0.18617475722695426,0.616173694758481,0.013725850902237852,64,29,0.9666666666666667,39,2.717948717948718,1.7179487179487178,27.5,209,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.145637309653421,0.11853748552092638,0.4121514421617672,0.007271286758275514,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.5000000000001,0.8999999999999999,0.010055865921787697,20.0,0.22346368715083775,57.0,0.6368715083798876,0.0,0.0,0.016143634624193874,0.08771929824561403,0.16000000000000017,2,5,7,28,9,40,57,40,5.8000000000000025,0.06480446927374298,5.8000000000000025,0.06480446927374298,29,29,29
8,B,all_agents,,,40,9,10,21,9,0,0.20185439389955548,0.17135684734593304,0.6130928262846886,0.013274716376550111,69,29,0.725,42,2.9761904761904763,1.7142857142857142,33.25,240,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,9,0,21,9,0,0.22030535131642387,0.19356032635502352,0.6130928262846886,0.013994454279933866,69,29,0.9666666666666667,42,2.9761904761904763,1.7142857142857142,27.666666666666668,240,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.1465015216489502,0.12110458596707671,0.41009068495095835,0.007030248711209745,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.40000000000009,0.2,0.0022123893805309713,20.0,0.22123893805309713,58.0,0.6415929203539816,0.0,0.0,0.01600404492671629,0.034482758620689655,0.24193548387096797,3,2,7,34,2,40,58,40,6.400000000000003,0.07079646017699111,5.8000000000000025,0.06415929203539819,32,29,34
9,B,all_agents,,,40,11,10,19,11,0,0.20742149105786856,0.17941035997093094,0.6100273621532651,0.013552429525762409,76,30,0.75,44,3.1818181818181817,1.7272727272727273,32.875,273,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,11,0,19,11,0,0.22744200880315563,0.20637716797639158,0.6100273621532651,0.014201723375095211,76,30,1.0,44,3.1818181818181817,1.7272727272727273,27.166666666666668,273,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.14735993782200746,0.12358641366765083,0.40804023152620356,0.006794694408291765,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.4000000000001,,,20.0,0.21881838074398224,59.0,0.6455142231947476,0.0,0.0,0.016284404353692244,0.0847457627118644,0.16129032258064532,2,5,7,35,,40,59,40,6.600000000000003,0.07221006564551417,5.8000000000000025,0.06345733041575488,33,29,38
10,B,all_agents,,,40,12,10,18,12,0,0.21226273333150522,0.18387786053065597,0.6069772253424988,0.013955842647656393,82,30,0.75,45,3.2444444444444445,1.711111111111111,32.575,300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,12,0,18,12,0,0.2336132008908771,0.2061204391114307,0.6069772253424988,0.01459467040729407,82,30,1.0,45,3.2444444444444445,1.711111111111111,26.766666666666666,300,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.14821133065338954,0.1261198828479858,0.4060000303685725,0.006569249788697868,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.4000000000001,,,20.0,0.21881838074398224,59.0,0.6455142231947476,0.0,0.0,0.014314618964399405,0.0847457627118644,0.08064516129032266,1,5,8,33,,40,59,40,6.400000000000003,0.07002188183807435,6.000000000000003,0.0656455142231947,32,30,36
10,B,reachability,0.45,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,13,10,17,13,0,0.21726544482830212,0.18593525291714763,0.6100839095410882,0.01439390527680523,86,30,0.75,46,3.391304347826087,1.6956521739130435,32.35,330,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,13,0,17,13,0,0.2400022731390729,0.21017800616033055,0.6100839095410882,0.01500499572830352,86,30,1.0,46,3.391304347826087,1.6956521739130435,26.466666666666665,330,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.1490549598959898,0.1284027789767484,0.40397003021672967,0.006357073582708749,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.4000000000001,,,20.0,0.22123893805309708,58.0,0.6415929203539815,0.0,0.0,0.014976203117929325,0.05172413793103448,0.08064516129032266,1,3,8,35,,40,58,40,6.400000000000003,0.07079646017699111,6.000000000000003,0.06637168141592915,32,30,41
12,B,all_agents,,,40,15,10,15,15,0,0.22240865476673216,0.18820477147480202,0.6256805531594446,0.015099717703247405,88,30,0.75,47,3.5319148936170213,1.702127659574468,31.875,364,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,15,0,15,15,0,0.2465811304599908,0.21587734419044913,0.6256805531594446,0.015743600918587383,88,30,1.0,47,3.5319148936170213,1.702127659574468,25.833333333333332,364,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.14989122768695617,0.13110510279940285,0.40195018006564603,0.006156365083533295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.7000000000001,0.1,0.0011025358324145522,20.0,0.22050716648291044,58.0,0.6394707828004403,0.0,0.0,0.015227079752092901,0.017241379310344827,0.07874015748031504,1,1,7,33,1,40,58,40,6.600000000000003,0.07276736493936048,6.000000000000003,0.06615214994487316,33,30,38
13,B,all_agents,,,40,16,10,14,16,0,0.22726362848864481,0.19589597072322448,0.6406533310330668,0.015702314573472168,93,30,0.75,48,3.6875,1.7083333333333333,31.575,395,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,16,0,14,16,0,0.2527775961312097,0.21786198308032195,0.6406533310330668,0.01634552165584217,93,30,1.0,48,3.6875,1.7083333333333333,25.433333333333334,395,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.1507217255609502,0.13482045696590397,0.3999404291653178,0.005961142787971989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.0000000000001,,,20.0,0.222222222222222,58.0,0.6444444444444437,0.0,0.0,0.014657123487404937,0.06896551724137931,0.08333333333333341,1,4,10,33,,40,58,40,6.000000000000003,0.06666666666666662,6.000000000000003,0.06666666666666662,30,30,41
14,B,all_agents,,,40,17,10,13,17,0,0.23250350841822562,0.19972843591679573,0.6550271977917441,0.01664145050341152,102,30,0.75,48,3.6875,1.7083333333333333,31.175,434,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,17,0,13,17,0,0.2594897265574182,0.22602357996319475,0.6550271977917441,0.017349722994651186,102,30,1.0,48,3.6875,1.7083333333333333,24.9,434,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.15154485400064777,0.1370334206762728,0.39794072701949124,0.005777561396219451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.3000000000001,,,19.5,0.21836506159014535,57.0,0.6382978723404248,0.0,0.0,0.015742173961306047,0.15789473684210525,0.0,0,9,6,37,,39,57,37,6.800000000000003,0.07614781634938406,6.000000000000003,0.06718924972004475,34,30,37
15,B,all_agents,,,40,19,10,11,19,0,0.2375120128115892,0.20058328805074022,0.6688261098800744,0.0174027308527152,106,30,0.75,48,3.6875,1.7083333333333333,30.9,470,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,19,0,11,19,0,0.2658952265421616,0.23162719892413308,0.6688261098800744,0.018114900355128576,106,30,1.0,48,3.6875,1.7083333333333333,24.533333333333335,470,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.15236237161987212,0.14126836056544023,0.39595102338439375,0.005598940485370849,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.20000000000009,,,20.0,0.2242152466367711,57.0,0.6390134529147976,0.0,0.0,0.01526709211302188,0.07017543859649122,0.0,0,4,9,35,,40,57,40,6.200000000000003,0.06950672645739907,6.000000000000003,0.06726457399103135,31,30,44
16,B,all_agents,,,40,21,10,9,21,0,0.24206453748845264,0.20338855259068472,0.6820730654848715,0.01842699764582847,111,30,0.75,48,3.6875,1.7083333333333333,30.775,506,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,21,0,9,21,0,0.2716953634364257,0.2319019684217678,0.6820730654848715,0.01924617838692007,111,30,1.0,48,3.6875,1.7083333333333333,24.366666666666667,506,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.15317205964453368,0.14215676817741169,0.3939712682674718,0.005433625266244822,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000009,,,19.0,0.22511848341232205,53.0,0.6279620853080562,0.0,0.0,0.014799205158911732,0.09433962264150944,0.0,0,5,8,43,,38,53,36,6.400000000000003,0.07582938388625587,6.000000000000003,0.07109004739336489,32,30,40
17,B,all_agents,,,40,21,10,9,21,0,0.24639594404586754,0.20678847797253425,0.6947901428654766,0.019288495888028497,116,30,0.75,49,3.938775510204082,1.7346938775510203,30.7,538,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,21,0,9,21,0,0.2772024577707788,0.2357853849131536,0.6947901428654766,0.02016438798628012,116,30,1.0,49,3.938775510204082,1.7346938775510203,24.266666666666666,538,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.15397640287113384,0.14506900256323996,0.39200141192613447,0.005272324138675898,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.80000000000008,,,20.0,0.23041474654377858,55.0,0.6336405529953911,0.0,0.0,0.013819421733612404,0.07272727272727272,0.08474576271186447,1,4,11,35,,40,55,40,5.8000000000000025,0.06682027649769581,6.000000000000003,0.0691244239631336,29,30,46
18,B,all_agents,,,40,22,10,8,22,0,0.25057902495213963,0.20741079540434237,0.7069985371508575,0.02039583987391961,120,30,0.75,49,3.938775510204082,1.7346938775510203,30.65,573,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,22,0,8,22,0,0.2825140469342904,0.2382007075330314,0.7069985371508575,0.021408253335442613,120,30,1.0,49,3.938775510204082,1.7346938775510203,24.2,573,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.15477395900568738,0.14445758639624992,0.3900414048665038,0.005120451941345171,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.2000000000001,,,19.0,0.22836538461538433,52.0,0.6249999999999992,0.0,0.0,0.01396639413924183,0.07692307692307693,0.0,0,4,9,43,,38,52,36,6.200000000000003,0.07451923076923071,6.000000000000003,0.07211538461538455,31,30,40
19,B,all_agents,,,40,25,10,5,25,0,0.25460637297556876,0.207413020672429,0.7187185956648232,0.02125855040230055,123,30,0.75,49,3.938775510204082,1.7346938775510203,30.6,604,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,25,0,5,25,0,0.2876199275853946,0.2406144735038946,0.7187185956648232,0.022327008574575796,123,30,1.0,49,3.938775510204082,1.7346938775510203,24.133333333333333,604,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.15556570914609122,0.1455582657420156,0.3880911978421713,0.004974438429763371,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.00000000000009,,,20.0,0.2325581395348835,54.0,0.6279069767441854,0.0,0.0,0.013130335987454679,0.05555555555555555,0.0,0,3,10,36,,40,54,40,6.000000000000003,0.06976744186046507,6.000000000000003,0.06976744186046507,30,30,47
20,B,all_agents,,,40,27,10,3,27,0,0.2587070762517964,0.20843231789742117,0.7299698518382303,0.022479422015389775,128,30,0.75,49,3.938775510204082,1.7346938775510203,30.55,641,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,27,0,3,27,0,0.29282586259231563,0.24256756477251784,0.7299698518382303,0.02370362752183703,128,30,1.0,49,3.938775510204082,1.7346938775510203,24.066666666666666,641,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.15635071723023866,0.14722424660399894,0.38615074185296044,0.004837706519847989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.2000000000001,,,19.0,0.22836538461538433,52.0,0.6249999999999992,0.0,0.0,0.01372333756426533,0.09615384615384616,0.0,0,5,9,43,,38,52,36,6.200000000000003,0.07451923076923071,6.000000000000003,0.07211538461538455,31,30,40
20,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,30,10,0,30,0,0.2629788824791609,0.2105211255379134,0.7407710577647011,0.0234092728698353,136,30,0.75,49,3.938775510204082,1.7346938775510203,30.5,677,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,30,0,0,30,0,0.29826188118819996,0.2443539445363916,0.7407710577647011,0.024663802945386337,136,30,1.0,49,3.938775510204082,1.7346938775510203,24.0,677,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.15712988635204372,0.14684394818679017,0.3842199881436956,0.004707002668357556,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.80000000000008,,,20.0,0.23310023310023287,54.0,0.6293706293706288,0.0,0.0,0.013855763635841017,0.14814814814814814,0.0,0,8,11,36,,40,54,40,5.8000000000000025,0.06759906759906756,6.000000000000003,0.0699300699300699,29,30,47
22,B,all_agents,,,40,30,10,0,30,0,0.26715391144080136,0.21274183642043204,0.751140215454113,0.02474390922616739,139,30,0.75,49,3.938775510204082,1.7346938775510203,30.525,718,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,30,0,0,30,0,0.30357104752853536,0.24757512979762897,0.751140215454113,0.026158720478638132,139,30,1.0,49,3.938775510204082,1.7346938775510203,24.033333333333335,718,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.1579025031775993,0.1462458346049817,0.38229888820297714,0.004584981858764705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000009,,,19.0,0.22891566265060218,52.0,0.6265060240963849,0.0,0.0,0.014010888102793663,0.057692307692307696,0.0,0,3,10,43,,38,52,36,6.000000000000003,0.07228915662650598,6.000000000000003,0.07228915662650598,30,30,40
23,B,all_agents,,,40,30,10,0,30,0,0.271030341019204,0.2154093985676903,0.7610946068359485,0.025769616488965207,144,30,0.75,50,4.28,1.72,30.475,753,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,30,0,0,30,0,0.30848385481476187,0.24994164537352828,0.7610946068359485,0.027259373250875994,144,30,1.0,50,4.28,1.72,23.966666666666665,753,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.15866979963253042,0.1467515424022519,0.38038739376196223,0.004467157855624321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.3000000000001,,,19.5,0.22860492379835848,54.0,0.6330597889800696,0.0,0.0,0.012873770502217115,0.07407407407407407,0.08474576271186447,1,4,11,35,,39,54,38,5.8000000000000025,0.06799531066822972,6.000000000000003,0.0703399765533411,29,30,46
24,B,all_agents,,,40,30,10,0,30,0,0.2747518852321764,0.2171135908496185,0.7706508225625106,0.027041409312123843,150,30,0.75,50,4.28,1.72,30.5,791,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,30,0,0,30,0,0.31319224750457164,0.24929711436142216,0.7706508225625106,0.028692148000054003,150,30,1.0,50,4.28,1.72,24.0,791,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.1594307984149908,0.1478115723525106,0.37848545679315243,0.004357255828737552,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.00000000000009,,,18.0,0.219512195121951,52.0,0.634146341463414,0.0,0.0,0.012888398946769953,0.11538461538461539,0.0,0,6,10,43,,36,52,35,6.000000000000003,0.07317073170731703,6.000000000000003,0.07317073170731703,30,30,39
25,B,all_agents,,,40,30,10,0,30,0,0.27830675974720076,0.22026639548048516,0.7798247896600102,0.028076471081662772,156,30,0.75,50,4.28,1.72,30.45,825,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,30,0,0,30,0,0.3176799017074465,0.25419503451793624,0.7798247896600102,0.0298181413654133,156,30,1.0,50,4.28,1.72,23.933333333333334,825,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.16018733386646355,0.15003557015323582,0.37659302950918666,0.004248528536551231,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.6000000000001,,,19.0,0.2245862884160754,54.0,0.6382978723404248,0.0,0.0,0.012090500199680056,0.1111111111111111,0.0,0,6,12,31,,38,54,38,5.600000000000002,0.06619385342789594,6.000000000000003,0.07092198581560279,28,30,46
26,B,all_agents,,,40,30,10,0,30,0,0.2819441163508628,0.2232252808009788,0.7886317980736098,0.029427957778903197,160,30,0.75,51,4.686274509803922,1.7450980392156863,30.5,865,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,30,0,0,30,0,0.32227960718759796,0.25543164709748467,0.7886317980736098,0.03134696307628171,160,30,1.0,51,4.686274509803922,1.7450980392156863,24.0,865,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.16093764384065742,0.15199146799793498,0.3747100643616407,0.004147520034283533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
