step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
6,A,participants_only,,,30,6,0,24,6,0,0.2019708087076017,0.174657394953469,0.5459006681756035,0.011432768784987868,51,27,0.9,25,1.8,1.36,27.166666666666668,184,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.1715238492452257,0.14041251611766584,0.4317003098442697,0.01053762846153103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000005,3.0000000000000013,0.03623188405797101,20.0,0.24154589371980661,49.0,0.5917874396135262,0.0,0.0,0.016598896074658094,0.061224489795918366,0.0,0,3,5,29,30,40,49,39,5.600000000000002,0.06763285024154587,5.200000000000002,0.06280193236714975,28,26,30
7,A,all_agents,,,40,6,10,24,6,0,0.19965285027516685,0.17242386483114222,0.5640646414485793,0.011543596142315857,55,27,0.675,26,1.9615384615384615,1.3461538461538463,33.125,213,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,6,0,24,6,0,0.2087836611389341,0.18152037233278567,0.5640646414485793,0.011665960543935348,55,27,0.9,26,1.9615384615384615,1.3461538461538463,27.5,213,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.1722604176838652,0.13994922941573634,0.42954180829504834,0.010176042453098711,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.0000000000001,0.7999999999999999,0.00909090909090908,20.0,0.22727272727272702,56.0,0.6363636363636357,0.0,0.0,0.016094346250799023,0.05357142857142857,0.08333333333333343,1,3,11,28,8,40,56,38,5.8000000000000025,0.06590909090909086,5.400000000000002,0.06136363636363632,29,27,29
8,A,all_agents,,,40,8,10,22,8,0,0.20484482738427207,0.1742612197459037,0.5815020557906361,0.012047218012892522,57,27,0.675,26,1.9615384615384615,1.3461538461538463,33.35,244,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,participants_only,,,30,8,0,22,8,0,0.21546371986961954,0.1874498535626128,0.5815020557906361,0.012333209963060334,57,27,0.9,26,1.9615384615384615,1.3461538461538463,27.8,244,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.1729881499282296,0.13924948326865766,0.4273940992535731,0.009836111631004658,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.4000000000001,0.30000000000000004,0.0033936651583710373,19.5,0.2205882352941174,57.0,0.644796380090497,0.0,0.0,0.015749324039658452,0.03508771929824561,0.0,0,2,10,37,3,39,57,37,6.200000000000003,0.07013574660633479,5.400000000000002,0.06108597285067868,31,27,30
9,A,all_agents,,,40,10,10,20,10,0,0.2095929880158806,0.17614752964334107,0.5856870352327297,0.012422070242339104,59,28,0.7,26,1.9615384615384615,1.3461538461538463,32.9,269,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,10,0,20,10,0,0.22155463110465531,0.18911990201310697,0.5856870352327297,0.012819224543512977,59,28,0.9333333333333333,26,1.9615384615384615,1.3461538461538463,27.2,269,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.17370805874955655,0.13855323585231438,0.4252571287573052,0.009513636474218705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.60000000000011,0.2,0.0022075055187637943,20.0,0.22075055187637943,59.0,0.6512141280353193,0.0,0.0,0.014190318673597803,0.03389830508474576,0.0,0,2,9,31,2,40,59,39,6.000000000000003,0.06622516556291386,5.400000000000002,0.05960264900662247,30,27,33
10,A,all_agents,,,40,11,10,19,11,0,0.21482840333498407,0.18691819488176775,0.6022595538234206,0.013030073905111473,70,29,0.725,31,2.806451612903226,1.4193548387096775,32.5,302,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,11,0,19,11,0,0.22829794333953646,0.19319362266435258,0.6022595538234206,0.013577722455014901,70,29,0.9666666666666667,31,2.806451612903226,1.4193548387096775,26.666666666666668,302,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.1744197833213269,0.1400435236199669,0.4231308431135187,0.009209986160190349,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.4000000000001,0.1,0.001118568232662191,19.5,0.21812080536912726,58.0,0.6487695749440708,0.0,0.0,0.01567267341841957,0.10344827586206896,0.42016806722689104,5,6,9,36,1,39,58,38,6.200000000000003,0.06935123042505588,5.600000000000002,0.06263982102908272,31,28,31
10,A,reachability,0.275,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,11,10,19,11,0,0.22032840249462984,0.1877736971521703,0.6181691716704837,0.013645823517766284,76,29,0.725,33,3.1818181818181817,1.4848484848484849,32.2,338,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,11,0,19,11,0,0.2353964339378704,0.19704516780567938,0.6181691716704837,0.014312518596590093,76,29,0.9666666666666667,33,3.1818181818181817,1.4848484848484849,26.266666666666666,338,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.17512430816490818,0.13949116194595898,0.4210151888979511,0.008921191422401028,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.40000000000009,,,20.0,0.22371364653243825,58.0,0.648769574944071,0.0,0.0,0.016395587141013395,0.06896551724137931,0.1754385964912282,2,4,12,30,,40,58,38,5.600000000000002,0.06263982102908273,5.8000000000000025,0.06487695749440713,28,29,33
12,A,all_agents,,,40,13,10,17,13,0,0.224867530595689,0.18802415169759767,0.6334424048036643,0.01427616125782503,85,29,0.725,34,3.176470588235294,1.4705882352941178,31.925,367,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,13,0,17,13,0,0.24121598732372912,0.19992306468199755,0.6334424048036643,0.015084039821635998,85,29,0.9666666666666667,34,3.176470588235294,1.4705882352941178,25.9,367,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.17582216041156865,0.1431679039036672,0.4189101129534613,0.00864526111772892,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.2000000000001,0.1,0.0011467889908256868,19.5,0.22362385321100892,55.0,0.6307339449541277,0.0,0.0,0.014273440811957748,0.14545454545454545,0.07874015748031504,1,8,6,43,1,39,55,38,6.800000000000003,0.07798165137614674,5.8000000000000025,0.06651376146788986,34,29,39
13,A,all_agents,,,40,15,10,15,15,0,0.22974513479792305,0.19067539810613277,0.6481047086115177,0.014959262407137717,89,29,0.725,34,3.176470588235294,1.4705882352941178,31.675,399,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,15,0,15,15,0,0.247488680468806,0.20140671756393075,0.6481047086115177,0.015893775289443482,89,29,0.9666666666666667,34,3.176470588235294,1.4705882352941178,25.566666666666666,399,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.17651449778527423,0.1432744770056366,0.416815562388694,0.008377722804523913,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.50000000000009,,,19.5,0.22033898305084726,58.0,0.6553672316384175,0.0,0.0,0.014905726251335545,0.06896551724137931,0.0,0,4,14,24,,39,58,34,5.200000000000002,0.05875706214689262,5.8000000000000025,0.06553672316384178,26,29,30
14,A,all_agents,,,40,18,10,12,18,0,0.23401481268643956,0.19082604206829423,0.662180520267057,0.015590189718815263,93,29,0.725,35,3.4571428571428573,1.457142857142857,31.525,427,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,18,0,12,18,0,0.25295268623844563,0.20690921486500166,0.662180520267057,0.01664601563392723,93,29,0.9666666666666667,35,3.4571428571428573,1.457142857142857,25.366666666666667,427,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.17720119203042117,0.14588443635187498,0.4147314845767505,0.008118995317418089,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.7000000000001,,,19.5,0.22753792298716424,54.0,0.6301050175029164,0.0,0.0,0.013813606989493809,0.05555555555555555,0.08196721311475418,1,3,8,43,,39,54,36,6.400000000000003,0.07467911318553087,5.8000000000000025,0.06767794632438735,32,29,40
15,A,all_agents,,,40,19,10,11,19,0,0.23858238510367824,0.19160863662370312,0.6756932994563747,0.016481963258679174,100,29,0.725,36,3.5277777777777777,1.4444444444444444,31.425,460,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,19,0,11,19,0,0.25881597035185866,0.2067317330827016,0.6756932994563747,0.017714521887093947,100,29,0.9666666666666667,36,3.5277777777777777,1.4444444444444444,25.233333333333334,460,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.17788162935913687,0.14625174443495811,0.4126578271538668,0.007871511709490226,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.30000000000008,,,19.5,0.2286049237983585,55.0,0.6447831184056265,0.0,0.0,0.014637103497117637,0.10909090909090909,0.09259259259259264,1,6,15,29,,39,55,34,5.000000000000002,0.058616647127784256,5.8000000000000025,0.06799531066822974,25,29,35
16,A,all_agents,,,40,21,10,9,21,0,0.24307920128948354,0.1923519174921578,0.6886655674781197,0.017457123416093692,110,29,0.725,36,3.5277777777777777,1.4444444444444444,31.35,496,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,participants_only,,,30,21,0,9,21,0,0.2645868006889939,0.21270481751875406,0.6886655674781197,0.01888148957929484,110,29,0.9666666666666667,36,3.5277777777777777,1.4444444444444444,25.133333333333333,496,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.1785564030909525,0.14635142767781584,0.4105945380180975,0.00763310294333244,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000009,,,19.0,0.22891566265060218,52.0,0.6265060240963849,0.0,0.0,0.014986745695650332,0.19230769230769232,0.0,0,10,9,46,,38,52,36,6.200000000000003,0.07469879518072285,5.8000000000000025,0.06987951807228912,31,29,42
17,A,all_agents,,,40,22,10,8,22,0,0.24783738937020716,0.19282582380889218,0.701118944778995,0.018530287534662383,114,29,0.725,36,3.5277777777777777,1.4444444444444444,31.275,535,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,22,0,8,22,0,0.27070784825441485,0.21359109367311518,0.701118944778995,0.020147586697709132,114,29,0.9666666666666667,36,3.5277777777777777,1.4444444444444444,25.033333333333335,535,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.17922601271758418,0.1496301760401945,0.408541565328007,0.00740169537063134,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.30000000000008,,,19.5,0.23131672597864747,54.0,0.640569395017793,0.0,0.0,0.015407028483732441,0.07407407407407407,0.0,0,4,15,28,,39,54,32,5.000000000000002,0.059311981020166035,5.8000000000000025,0.0688018979833926,25,29,36
18,A,all_agents,,,40,22,10,8,22,0,0.2519378284102408,0.19633402287459054,0.7130741869878352,0.019532092945822328,118,30,0.75,36,3.5277777777777777,1.4444444444444444,31.225,569,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,22,0,8,22,0,0.27595378086601124,0.22056974781733346,0.7130741869878352,0.021342657800144132,118,30,1.0,36,3.5277777777777777,1.4444444444444444,24.966666666666665,569,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.17988997104292945,0.15353382391678097,0.406498857501367,0.007179206714562991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.3000000000001,,,18.5,0.2247873633049815,52.0,0.6318347509112994,0.0,0.0,0.013977103829789827,0.07692307692307693,0.0,0,4,10,45,,37,52,36,6.000000000000003,0.07290400972053458,5.8000000000000025,0.07047387606318342,30,29,41
19,A,all_agents,,,40,25,10,5,25,0,0.2564047061474022,0.19637187854672183,0.7245512195083218,0.020645516643748786,123,30,0.75,36,3.5277777777777777,1.4444444444444444,31.15,607,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,25,0,5,25,0,0.2816899745858653,0.22034790682270214,0.7245512195083218,0.022648852551786215,123,30,1.0,36,3.5277777777777777,1.4444444444444444,24.866666666666667,607,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.18054890083201292,0.15399808623269307,0.40446636321386015,0.0069633713195748495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.10000000000007,,,19.5,0.23186682520808544,54.0,0.6420927467300828,0.0,0.0,0.014618918019929653,0.09259259259259259,0.0,0,5,17,28,,39,54,32,4.600000000000001,0.054696789536266326,6.000000000000003,0.07134363852556477,23,30,36
20,A,all_agents,,,40,27,10,3,27,0,0.2604680872720809,0.197922886292941,0.7355691707279889,0.021710249295517126,129,30,0.75,37,3.945945945945946,1.4324324324324325,31.15,644,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,27,0,3,27,0,0.28688989204214876,0.2246822737247579,0.7355691707279889,0.023902982345442997,129,30,1.0,37,3.945945945945946,1.4324324324324325,24.866666666666667,644,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.18120267296187728,0.15347592882413888,0.40244403139779084,0.006754708938048537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000009,,,18.0,0.222222222222222,51.0,0.629629629629629,0.0,0.0,0.014152200710044874,0.09803921568627451,0.08333333333333341,1,5,10,47,,36,51,35,6.000000000000003,0.07407407407407403,6.000000000000003,0.07407407407407403,30,30,41
20,A,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,29,10,1,29,0,0.2647864833770522,0.19953905780908837,0.7461464038988693,0.022879183420804885,130,30,0.75,37,3.945945945945946,1.4324324324324325,31.075,683,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,29,0,1,29,0,0.2924317199855524,0.22459634623112634,0.7461464038988693,0.025263510976369447,130,30,1.0,37,3.945945945945946,1.4324324324324325,24.766666666666666,683,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.1818507735515516,0.15646626056511342,0.4004318112408019,0.006555091468431682,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.10000000000008,,,19.5,0.23186682520808538,54.0,0.6420927467300827,0.0,0.0,0.014221003276000156,0.018518518518518517,0.0,0,1,17,28,,39,54,32,4.600000000000001,0.05469678953626631,6.000000000000003,0.07134363852556477,23,30,36
22,A,all_agents,,,40,29,10,1,29,0,0.268329406630507,0.20299210964250197,0.7563005477429146,0.024000521026693863,138,30,0.75,37,3.945945945945946,1.4324324324324325,31.15,717,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,29,0,1,29,0,0.2969411039197498,0.22702454851096648,0.7563005477429146,0.026606029516654875,138,30,1.0,37,3.945945945945946,1.4324324324324325,24.866666666666667,717,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.1824943147627787,0.15847224283658418,0.3984296521845979,0.0063604448955556815,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.0000000000001,,,18.0,0.22222222222222196,51.0,0.6296296296296289,0.0,0.0,0.012632607517748157,0.1568627450980392,0.0,0,8,10,48,,36,51,35,6.000000000000003,0.07407407407407401,6.000000000000003,0.07407407407407401,30,30,41
23,A,all_agents,,,40,30,10,0,30,0,0.2723884487636071,0.20283454892792024,0.7660485258331979,0.025257045662119212,145,30,0.75,37,3.945945945945946,1.4324324324324325,31.075,757,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,30,0,0,30,0,0.30214025454178717,0.22954219685549218,0.7660485258331979,0.02807814715927828,145,30,1.0,37,3.945945945945946,1.4324324324324325,24.766666666666666,757,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.183133031429067,0.1585837653461867,0.39643750392367494,0.006171701805891444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.40000000000008,,,18.0,0.21844660194174736,54.0,0.6553398058252421,0.0,0.0,0.013814943506469059,0.12962962962962962,0.0,0,7,18,27,,36,54,32,4.400000000000001,0.05339805825242715,6.000000000000003,0.07281553398058249,22,30,36
24,A,all_agents,,,40,30,10,0,30,0,0.2759881962457665,0.20676565881854309,0.77540658479987,0.02639842505519178,150,30,0.75,37,3.945945945945946,1.4324324324324325,31.15,794,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,30,0,0,30,0,0.3067286878709657,0.23116234792754278,0.77540658479987,0.02942139982953625,150,30,1.0,37,3.945945945945946,1.4324324324324325,24.866666666666667,794,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.183766721370169,0.1595761550004521,0.39445531640405657,0.005989766827851097,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000008,,,17.5,0.2179327521793273,51.0,0.6351183063511824,0.0,0.0,0.012937832320812623,0.09803921568627451,0.0,0,5,11,45,,35,51,35,5.8000000000000025,0.07222914072229136,6.000000000000003,0.07471980074719796,29,30,40
25,A,all_agents,,,40,30,10,0,30,0,0.27970114908120924,0.2094628220545326,0.7843903214078752,0.027609214589077308,153,30,0.75,37,3.945945945945946,1.4324324324324325,31.075,832,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,30,0,0,30,0,0.31146967543552184,0.23254156936987147,0.7843903214078752,0.03083735043668217,153,30,1.0,37,3.945945945945946,1.4324324324324325,24.766666666666666,832,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.1843955700182717,0.16036133347936438,0.3924830398220363,0.00581393584556693,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.60000000000008,,,18.0,0.21791767554479397,54.0,0.653753026634382,0.0,0.0,0.012802332623751165,0.05555555555555555,0.0,0,3,17,26,,36,54,31,4.600000000000001,0.055690072639225145,6.000000000000003,0.07263922518159803,23,30,36
26,A,all_agents,,,40,30,10,0,30,0,0.2829591368101459,0.21366550711203464,0.7930147085515602,0.028792783319209325,159,30,0.75,37,3.945945945945946,1.4324324324324325,31.15,868,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,30,0,0,30,0,0.3156055178690692,0.23490511330744004,0.7930147085515602,0.03224631341480684,159,30,1.0,37,3.945945945945946,1.4324324324324325,24.866666666666667,868,,,,,,,,,,,,,,,,,,,,,,,,,,,
