step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
4,A,all_agents,,,40,7,10,23,7,0,0.18264482726485495,0.15257608372530573,0.6033579926651989,0.014117282220557727,51,26,0.65,30,1.9333333333333333,1.5333333333333334,30.7,137,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,participants_only,,,30,7,0,23,7,0,0.19047969593181494,0.15943935838156922,0.6033579926651989,0.01492907116106098,51,26,0.8666666666666667,30,1.9333333333333333,1.5333333333333334,25.933333333333334,137,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.159140221263975,0.12409095272304166,0.5990191788841069,0.010945293394705837,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.00000000000004,4.000000000000002,0.047058823529411764,20.0,0.2352941176470587,52.0,0.6117647058823527,0.0,0.0,0.017733003570214147,0.11538461538461539,0.7692307692307703,10,6,7,16,40,40,52,35,4.400000000000001,0.05176470588235293,4.600000000000001,0.05411764705882352,22,23,19
5,A,all_agents,,,40,8,10,22,8,0,0.18779437866320622,0.15603933093173908,0.6152407819059396,0.014400768132000988,70,28,0.7,46,2.4130434782608696,1.7391304347826086,32.9,167,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,8,0,22,8,0,0.19707728248187076,0.16615687288707628,0.6152407819059396,0.015326049143716906,70,28,0.9333333333333333,46,2.4130434782608696,1.7391304347826086,27.2,167,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.1599456672072126,0.12816503571858523,0.5960240829896865,0.010590857457174313,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000006,3.4000000000000017,0.04096385542168674,20.0,0.24096385542168658,50.0,0.6024096385542165,0.0,0.0,0.016578076929756914,0.06,1.2307692307692324,16,3,7,16,34,40,50,35,4.600000000000001,0.05542168674698793,5.000000000000002,0.060240963855421666,23,25,21
6,A,all_agents,,,40,8,10,22,8,0,0.19290465519740893,0.16043956586236396,0.630631150629702,0.014570060879759263,76,28,0.7,48,2.4375,1.7291666666666667,33.05,197,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,participants_only,,,30,8,0,22,8,0,0.20362599721769362,0.17196684486167768,0.630631150629702,0.01554597051999024,76,28,0.9333333333333333,48,2.4375,1.7291666666666667,27.4,197,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.16074062913655493,0.12984908079519558,0.593043962574738,0.010262965862475272,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000007,2.9000000000000012,0.03493975903614456,19.5,0.2349397590361444,50.0,0.6024096385542164,0.0,0.0,0.01656455963857015,0.08,0.14814814814814833,2,4,4,22,29,39,50,38,5.000000000000002,0.06024096385542166,5.600000000000002,0.06746987951807226,25,28,33
7,A,all_agents,,,40,8,10,22,8,0,0.19781893248112264,0.16258280028494326,0.6454059046045139,0.014966095047591116,87,29,0.725,51,2.5294117647058822,1.7450980392156863,33.15,224,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,8,0,22,8,0,0.2099158751868484,0.17549870271280243,0.6454059046045139,0.016052875340068988,87,29,0.9666666666666667,51,2.5294117647058822,1.7450980392156863,27.533333333333335,224,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.16152810436394532,0.1315358189069517,0.5900787427618643,0.009949721896250156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000006,0.7999999999999999,0.0090497737556561,20.0,0.22624434389140255,57.0,0.6447963800904973,0.0,0.0,0.014890811977568561,0.14035087719298245,0.2631578947368423,3,8,11,20,8,40,57,34,5.200000000000002,0.058823529411764684,5.400000000000002,0.06108597285067872,26,27,25
8,A,all_agents,,,40,10,10,20,10,0,0.20311193902424496,0.16687110977781217,0.6595896684203333,0.015255889738911455,96,30,0.75,55,2.6363636363636362,1.7454545454545454,33.25,255,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,participants_only,,,30,10,0,20,10,0,0.2167133025791853,0.18085345895453384,0.6595896684203333,0.016383825322573844,96,30,1.0,55,2.6363636363636362,1.7454545454545454,27.666666666666668,255,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.16230784835942388,0.13349807479459747,0.587128349048055,0.009652117901280373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.1000000000001,0.4,0.004489337822671151,19.5,0.21885521885521864,57.0,0.639730639730639,0.0,0.0,0.015859726518835545,0.08771929824561403,0.3174603174603178,4,5,8,26,4,39,57,37,6.400000000000003,0.07182940516273846,5.8000000000000025,0.06509539842873172,32,29,32
9,A,all_agents,,,40,13,10,17,13,0,0.20848305960738514,0.17062875872186525,0.6732060816835199,0.01581864407646252,103,30,0.75,59,2.9491525423728815,1.7627118644067796,32.95,289,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,13,0,17,13,0,0.22361739238594575,0.18878804164097474,0.6732060816835199,0.01705229089464396,103,30,1.0,59,2.9491525423728815,1.7627118644067796,27.266666666666666,289,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.16308006127170344,0.13362254055689005,0.5841927073028147,0.009369127278091633,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.00000000000009,0.1,0.00111111111111111,19.5,0.21666666666666645,59.0,0.6555555555555549,0.0,0.0,0.015907241802885472,0.05084745762711865,0.347826086956522,4,3,12,19,1,39,59,34,5.600000000000002,0.062222222222222186,5.8000000000000025,0.06444444444444442,28,29,33
10,A,all_agents,,,40,13,10,17,13,0,0.21412020367247792,0.17502296110936538,0.6862778384161792,0.01642056681107759,111,30,0.75,63,3.1746031746031744,1.746031746031746,32.65,327,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,13,0,17,13,0,0.23087826206676876,0.19035827885053885,0.6862778384161792,0.017738798591280507,111,30,1.0,63,3.1746031746031744,1.746031746031746,26.866666666666667,327,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.1638460284896054,0.1342997138323983,0.5812717437663006,0.009095881216711312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.20000000000009,,,19.0,0.21541950113378663,58.0,0.6575963718820855,0.0,0.0,0.016963768638478323,0.06896551724137931,0.3571428571428574,4,4,14,28,,38,58,33,5.200000000000002,0.05895691609977321,6.000000000000003,0.0680272108843537,26,30,27
10,A,reachability,0.375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,15,10,15,15,0,0.21920847985969003,0.1782230113778315,0.698826724879532,0.017081509478149202,115,30,0.75,64,3.1875,1.734375,32.325,360,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,15,0,15,15,0,0.237409326259092,0.19899165252908882,0.698826724879532,0.018506378527012275,115,30,1.0,64,3.1875,1.734375,26.433333333333334,360,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.16460594066148415,0.13392870441380272,0.5783653850474691,0.00883165261570451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.90000000000009,,,19.5,0.21452145214521431,60.0,0.6600660066006594,0.0,0.0,0.015006673215496877,0.05,0.0877192982456141,1,3,12,19,,39,60,33,5.600000000000002,0.06160616061606157,5.8000000000000025,0.06380638063806376,28,29,33
12,A,all_agents,,,40,16,10,14,16,0,0.22363006401978222,0.18038079454201633,0.7108736558843507,0.01762363828011993,118,30,0.75,64,3.1875,1.734375,32.25,389,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,16,0,14,16,0,0.24305367671622957,0.20557427037473855,0.7108736558843507,0.019129567796142295,118,30,1.0,64,3.1875,1.734375,26.333333333333332,389,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.16535922593044017,0.1357670671170671,0.5754735581222318,0.008578528969873744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.3000000000001,0.30000000000000004,0.0036014405762304887,19.0,0.2280912364945976,52.0,0.6242496998799513,0.0,0.0,0.01460712437516198,0.057692307692307696,0.0,0,3,10,37,3,38,52,33,6.000000000000003,0.0720288115246098,6.000000000000003,0.0720288115246098,30,30,34
13,A,all_agents,,,40,18,10,12,18,0,0.22899746899259696,0.18348493987410242,0.7224387096489767,0.018505560314891867,127,30,0.75,65,3.3230769230769233,1.7538461538461538,31.9,428,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,18,0,12,18,0,0.2499607274021062,0.210188115071979,0.7224387096489767,0.02013969259685294,127,30,1.0,65,3.3230769230769233,1.7538461538461538,25.866666666666667,428,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.16610769376406925,0.13566318327489613,0.5725961903316206,0.008329665031282334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.60000000000008,0.1,0.0011037527593818976,19.5,0.21523178807947002,60.0,0.6622516556291385,0.0,0.0,0.015819506975249115,0.13333333333333333,0.09009009009009016,1,8,13,18,1,39,60,33,5.200000000000002,0.057395143487858694,5.8000000000000025,0.06401766004415008,26,29,33
14,A,all_agents,,,40,19,10,11,19,0,0.23403540098083922,0.1859019797661554,0.7335411612630176,0.019310518711668924,135,30,0.75,66,3.4545454545454546,1.7575757575757576,31.85,467,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,19,0,11,19,0,0.2564306964908639,0.21143565735189424,0.7335411612630176,0.02104375258472749,135,30,1.0,66,3.4545454545454546,1.7575757575757576,25.8,467,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.16684951445076524,0.13632182270125853,0.5697332093799624,0.008092225960717256,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.50000000000009,0.1,0.001212121212121211,19.0,0.23030303030303007,52.0,0.6303030303030297,0.0,0.0,0.016564955355144108,0.1346153846153846,0.0869565217391305,1,7,12,41,1,38,52,32,5.400000000000002,0.06545454545454542,6.000000000000003,0.07272727272727268,27,30,33
15,A,all_agents,,,40,22,10,8,22,0,0.23881586982359662,0.18755358799426353,0.7441995148124969,0.020188628935136416,143,30,0.75,67,3.611940298507463,1.7761194029850746,31.6,503,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,22,0,8,22,0,0.2625592870028627,0.21253131593187027,0.7441995148124969,0.02204235195095616,143,30,1.0,67,3.611940298507463,1.7761194029850746,25.466666666666665,503,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.16758561828579843,0.13595825785706095,0.5668845433330626,0.007862461575493192,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000009,,,18.0,0.20689655172413773,58.0,0.666666666666666,0.0,0.0,0.014930471704151809,0.1206896551724138,0.09090909090909097,1,7,14,22,,36,58,32,5.200000000000002,0.0597701149425287,5.8000000000000025,0.06666666666666662,26,29,36
16,A,all_agents,,,40,23,10,7,23,0,0.24313226496309037,0.18789351681497052,0.754431534219997,0.021100039826126318,149,30,0.75,67,3.611940298507463,1.7761194029850746,31.7,538,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,participants_only,,,30,23,0,7,23,0,0.268070666961781,0.21354437698010253,0.754431534219997,0.02310020782082298,149,30,1.0,67,3.611940298507463,1.7761194029850746,25.6,538,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.1683170589670186,0.13774933474750595,0.5640501206163973,0.007636449111056794,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.6000000000001,,,19.0,0.23573200992555804,50.0,0.6203473945409422,0.0,0.0,0.01486171523963049,0.12,0.0,0,6,12,45,,38,50,32,5.600000000000002,0.06947890818858556,6.000000000000003,0.0744416873449131,28,30,34
17,A,all_agents,,,40,26,10,4,26,0,0.24792868193327233,0.18718379445494654,0.7642542728511971,0.02216540613356689,156,30,0.75,67,3.611940298507463,1.7761194029850746,31.45,578,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,26,0,4,26,0,0.2742240935494523,0.21247665509520203,0.7642542728511971,0.024314850326972025,156,30,1.0,67,3.611940298507463,1.7761194029850746,25.266666666666666,578,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.16904244708473232,0.13853008791622373,0.5612298700133153,0.007419689488579477,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000009,,,18.0,0.20689655172413773,58.0,0.666666666666666,0.0,0.0,0.014992807846049965,0.1206896551724138,0.0,0,7,14,20,,36,58,32,5.200000000000002,0.0597701149425287,5.8000000000000025,0.06666666666666662,26,29,36
18,A,all_agents,,,40,27,10,3,27,0,0.2525577312444422,0.18944246513552443,0.7736841019371492,0.023262912516544287,162,30,0.75,68,3.8088235294117645,1.7794117647058822,31.575,620,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,27,0,3,27,0,0.2801564326864992,0.21615247675448873,0.7736841019371492,0.025566260009138028,162,30,1.0,68,3.8088235294117645,1.7794117647058822,25.433333333333334,620,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.16976162691827118,0.13984184735279154,0.5584237206632486,0.007212610183309475,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.3000000000001,,,18.5,0.23038605230386025,50.0,0.6226650062266493,0.0,0.0,0.015881175850874545,0.1,0.08474576271186447,1,5,11,44,,37,50,32,5.8000000000000025,0.07222914072229135,6.000000000000003,0.07471980074719795,29,30,34
19,A,all_agents,,,40,27,10,3,27,0,0.2572809393366952,0.1908905831758823,0.7827367378596632,0.024501110589630476,172,30,0.75,68,3.8088235294117645,1.7794117647058822,31.375,664,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,27,0,3,27,0,0.28621567897242683,0.21876182662232552,0.7827367378596632,0.026983527989421614,172,30,1.0,68,3.8088235294117645,1.7794117647058822,25.166666666666668,664,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.17047672042950032,0.1398673771086978,0.5556316020599323,0.0070072284968061066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.3000000000001,,,16.5,0.19572953736654783,57.0,0.6761565836298925,0.0,0.0,0.015330355305165065,0.17543859649122806,0.0,0,10,15,22,,33,57,31,5.000000000000002,0.05931198102016603,5.8000000000000025,0.06880189798339259,25,29,34
20,A,all_agents,,,40,28,10,2,28,0,0.26142768781766024,0.19122616650944166,0.7914272683452768,0.025618153164170387,180,30,0.75,68,3.8088235294117645,1.7794117647058822,31.5,703,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,28,0,2,28,0,0.29150831124532706,0.219489728081119,0.7914272683452768,0.028267848139552264,180,30,1.0,68,3.8088235294117645,1.7794117647058822,25.333333333333332,703,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.17118581753465997,0.14520270228302737,0.5528534440496327,0.006810941368459625,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000009,,,18.5,0.23153942428035018,50.0,0.6257822277847302,0.0,0.0,0.014561772470764919,0.16,0.0,0,8,13,44,,37,50,31,5.400000000000002,0.06758448060075088,6.000000000000003,0.07509386733416766,27,30,32
20,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,28,10,2,28,0,0.26572779300639277,0.19479949110914135,0.7997701776114657,0.026760224096196904,188,30,0.75,68,3.8088235294117645,1.7794117647058822,31.3,744,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,28,0,2,28,0,0.2970073258400673,0.22111697609419806,0.7997701776114657,0.029559125591700743,188,30,1.0,68,3.8088235294117645,1.7794117647058822,25.066666666666666,744,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.17188919450536919,0.1456098408035862,0.5500891768293845,0.006622609518170312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.60000000000008,,,16.0,0.19138755980861225,57.0,0.6818181818181812,0.0,0.0,0.01427438123421042,0.14035087719298245,0.0,0,8,16,20,,32,57,30,4.800000000000002,0.0574162679425837,5.8000000000000025,0.06937799043062197,24,29,34
22,A,all_agents,,,40,29,10,1,29,0,0.269706831687904,0.19521563480113718,0.8077793705070071,0.027924075798379334,193,30,0.75,69,4.057971014492754,1.8115942028985508,31.45,784,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,29,0,1,29,0,0.3020797962309425,0.2200113912137271,0.8077793705070071,0.030893991385254588,193,30,1.0,69,4.057971014492754,1.8115942028985508,25.266666666666666,784,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.1725879380587885,0.14620946724486372,0.5473387309452376,0.006438223038095627,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000009,,,18.0,0.22727272727272702,50.0,0.6313131313131306,0.0,0.0,0.014207210786171588,0.08,0.08928571428571434,1,4,14,44,,36,50,31,5.200000000000002,0.06565656565656561,6.000000000000003,0.0757575757575757,26,30,32
23,A,all_agents,,,40,29,10,1,29,0,0.2738766189382388,0.19822830828328175,0.8154681956867268,0.029100345784350896,197,30,0.75,69,4.057971014492754,1.8115942028985508,31.3,826,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,29,0,1,29,0,0.3074083692846921,0.22306721882823083,0.8154681956867268,0.03221613333180358,197,30,1.0,69,4.057971014492754,1.8115942028985508,25.066666666666666,826,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.17328136789887874,0.14592628233870952,0.5446020372905114,0.0062604437664303715,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.60000000000008,,,16.0,0.1937046004842613,56.0,0.6779661016949146,0.0,0.0,0.014115451812907423,0.07142857142857142,0.0,0,4,17,21,,32,56,30,4.600000000000001,0.055690072639225145,6.000000000000003,0.07263922518159803,23,30,34
24,A,all_agents,,,40,29,10,1,29,0,0.277639643230118,0.19790722377585482,0.8228494678592577,0.030280507368994625,205,30,0.75,69,4.057971014492754,1.8115942028985508,31.45,866,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,29,0,1,29,0,0.31219648616281453,0.22195188273408967,0.8228494678592577,0.033567122190195295,205,30,1.0,69,4.057971014492754,1.8115942028985508,25.266666666666666,866,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.17396911443202862,0.14839458625311472,0.5418790271040588,0.006090558183691961,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000009,,,18.0,0.22727272727272702,50.0,0.6313131313131306,0.0,0.0,0.013586210735958552,0.16,0.0,0,8,14,44,,36,50,31,5.200000000000002,0.06565656565656561,6.000000000000003,0.0757575757575757,26,30,31
25,A,all_agents,,,40,30,10,0,30,0,0.2815263968101432,0.1979179228941187,0.8299354891448875,0.03157055735783636,214,30,0.75,69,4.057971014492754,1.8115942028985508,31.3,909,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,30,0,0,30,0,0.31715099235199506,0.22654916211096604,0.8299354891448875,0.035043181308939235,214,30,1.0,69,4.057971014492754,1.8115942028985508,25.066666666666666,909,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.17465261018458764,0.15142870149020493,0.5391696319685385,0.005923343814281351,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000007,,,15.5,0.1887941534713762,56.0,0.6820950060901334,0.0,0.0,0.013411108117340356,0.16071428571428573,0.0,0,9,17,21,,31,56,30,4.600000000000001,0.05602923264311812,6.000000000000003,0.07308160779537147,23,30,34
26,A,all_agents,,,40,30,10,0,30,0,0.28495026552952946,0.19713575621138485,0.8367380695790919,0.032776335243763215,220,30,0.75,69,4.057971014492754,1.8115942028985508,31.45,949,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,30,0,0,30,0,0.32149033091890417,0.22552290265234265,0.8367380695790919,0.036439198925967344,220,30,1.0,69,4.057971014492754,1.8115942028985508,25.266666666666666,949,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.17533006936140538,0.15168499143490238,0.5364737838086958,0.005765627653233476,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
