step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
16,A,participants_only,,,30,20,0,10,20,0,0.27127824059727784,0.23269788365759136,0.6820730654848715,0.01895692550755998,124,30,1.0,56,3.75,1.5714285714285714,24.366666666666667,499,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.15317205964453368,0.14215676817741169,0.3939712682674718,0.005433625266244822,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.6000000000001,,,20.0,0.2309468822170898,55.0,0.635103926096997,0.0,0.0,0.015842855129801246,0.09090909090909091,0.0,0,5,12,38,,40,55,39,5.600000000000002,0.06466512702078518,6.000000000000003,0.06928406466512697,28,30,36
17,A,all_agents,,,40,22,10,8,22,0,0.24642807154248825,0.20237160982773128,0.6947901428654766,0.019055524547653822,129,30,0.75,56,3.75,1.5714285714285714,30.725,535,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,22,0,8,22,0,0.2772452944329397,0.23604449558285973,0.6947901428654766,0.019851119777260732,129,30,1.0,56,3.75,1.5714285714285714,24.3,535,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.15397640287113384,0.14506900256323996,0.39200141192613447,0.005272324138675898,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.0000000000001,,,20.0,0.23255813953488344,54.0,0.6279069767441853,0.0,0.0,0.014964798532082418,0.09259259259259259,0.0,0,5,10,35,,40,54,38,6.000000000000003,0.06976744186046506,6.000000000000003,0.06976744186046506,30,30,48
18,A,all_agents,,,40,25,10,5,25,0,0.2512546951308534,0.20581467354551652,0.7069985371508575,0.020206760002025526,134,30,0.75,56,3.75,1.5714285714285714,30.575,576,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,25,0,5,25,0,0.2834149405059087,0.24335274982867605,0.7069985371508575,0.02109840382525057,134,30,1.0,56,3.75,1.5714285714285714,24.1,576,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.15477395900568738,0.14445758639624992,0.3900414048665038,0.005120451941345171,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000008,,,19.5,0.22968197879858637,54.0,0.6360424028268545,0.0,0.0,0.01548180888966435,0.09259259259259259,0.0,0,5,13,39,,39,54,37,5.400000000000002,0.06360424028268548,6.000000000000003,0.07067137809187275,27,30,33
19,A,all_agents,,,40,27,10,3,27,0,0.25550179141627044,0.20637374142732065,0.7187185956648232,0.02118502870050414,143,30,0.75,57,3.982456140350877,1.5614035087719298,30.625,611,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,27,0,3,27,0,0.2888138188396635,0.24343396185858984,0.7187185956648232,0.022149794106523492,143,30,1.0,57,3.982456140350877,1.5614035087719298,24.166666666666668,611,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.15556570914609122,0.1455582657420156,0.3880911978421713,0.004974438429763371,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000009,,,20.0,0.23809523809523786,52.0,0.6190476190476184,0.0,0.0,0.014118946387385875,0.15384615384615385,0.08333333333333341,1,8,10,38,,40,52,37,6.000000000000003,0.07142857142857138,6.000000000000003,0.07142857142857138,30,30,50
20,A,all_agents,,,40,28,10,2,28,0,0.2598858630479358,0.2108865693775382,0.7299698518382303,0.022376142265262626,147,30,0.75,57,3.982456140350877,1.5614035087719298,30.475,650,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,28,0,2,28,0,0.2943975783205015,0.24473237079968507,0.7299698518382303,0.02345805354951559,147,30,1.0,57,3.982456140350877,1.5614035087719298,23.966666666666665,650,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.15635071723023866,0.14722424660399894,0.38615074185296044,0.004837706519847989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.20000000000009,,,19.0,0.2256532066508311,54.0,0.6413301662707832,0.0,0.0,0.01437049409498793,0.07407407407407407,0.0,0,4,14,36,,38,54,34,5.200000000000002,0.061757719714964326,6.000000000000003,0.07125890736342039,26,30,32
20,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,29,10,1,29,0,0.2639974770405894,0.21135432941553917,0.7407710577647011,0.023392449009934452,152,30,0.75,57,3.982456140350877,1.5614035087719298,30.525,686,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,29,0,1,29,0,0.2996200072701046,0.24871000972552515,0.7407710577647011,0.024545072483982515,152,30,1.0,57,3.982456140350877,1.5614035087719298,24.033333333333335,686,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.15712988635204372,0.14684394818679017,0.3842199881436956,0.004707002668357556,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.6000000000001,,,20.0,0.23923444976076527,52.0,0.6220095693779897,0.0,0.0,0.0138292828362349,0.09615384615384616,0.0,0,5,12,37,,40,52,37,5.600000000000002,0.0669856459330143,6.000000000000003,0.07177033492822962,28,30,49
22,A,all_agents,,,40,29,10,1,29,0,0.26845953693651364,0.21101503998847007,0.751140215454113,0.024800040973201314,159,30,0.75,57,3.982456140350877,1.5614035087719298,30.425,730,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,29,0,1,29,0,0.30531188152281835,0.24757512979762897,0.751140215454113,0.026106012805315867,159,30,1.0,57,3.982456140350877,1.5614035087719298,23.9,730,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.1579025031775993,0.1462458346049817,0.38229888820297714,0.004584981858764705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.0000000000001,,,19.0,0.22619047619047591,54.0,0.6428571428571421,0.0,0.0,0.014637812552376533,0.12962962962962962,0.0,0,7,15,35,,38,54,34,5.000000000000002,0.05952380952380947,6.000000000000003,0.07142857142857137,25,30,31
23,A,all_agents,,,40,30,10,0,30,0,0.27212975883870055,0.21334041184085356,0.7610946068359485,0.025777010107823697,164,30,0.75,57,3.982456140350877,1.5614035087719298,30.475,763,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,30,0,0,30,0,0.30994974524075725,0.24659998194433178,0.7610946068359485,0.027158888706083132,164,30,1.0,57,3.982456140350877,1.5614035087719298,23.966666666666665,763,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.15866979963253042,0.1467515424022519,0.38038739376196223,0.004467157855624321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.1000000000001,,,19.5,0.23465703971119106,52.0,0.6257521058965095,0.0,0.0,0.012658105871270527,0.09615384615384616,0.0,0,5,12,37,,39,52,37,5.600000000000002,0.06738868832731644,6.000000000000003,0.0722021660649819,28,30,49
24,A,all_agents,,,40,30,10,0,30,0,0.276134268432562,0.2157232068953281,0.7706508225625106,0.027107142513308227,170,30,0.75,57,3.982456140350877,1.5614035087719298,30.4,804,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,30,0,0,30,0,0.3150354251050857,0.25412732966363005,0.7706508225625106,0.028637238112990834,170,30,1.0,57,3.982456140350877,1.5614035087719298,23.866666666666667,804,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.1594307984149908,0.1478115723525106,0.37848545679315243,0.004357255828737552,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000008,,,18.0,0.21739130434782586,54.0,0.6521739130434776,0.0,0.0,0.013566458661360862,0.1111111111111111,0.0,0,6,16,33,,36,54,33,4.800000000000002,0.05797101449275358,6.000000000000003,0.07246376811594199,24,30,30
25,A,all_agents,,,40,30,10,0,30,0,0.27987815146189193,0.21840136587515052,0.7798247896600102,0.028166747706004084,175,30,0.75,57,3.982456140350877,1.5614035087719298,30.45,841,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,30,0,0,30,0,0.319775090660368,0.25419503451793624,0.7798247896600102,0.029772424399527438,175,30,1.0,57,3.982456140350877,1.5614035087719298,23.933333333333334,841,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.16018733386646355,0.15003557015323582,0.37659302950918666,0.004248528536551231,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.10000000000011,,,19.5,0.23465703971119103,52.0,0.6257521058965094,0.0,0.0,0.012910202460557336,0.09615384615384616,0.0,0,5,12,37,,39,52,37,5.600000000000002,0.06738868832731643,6.000000000000003,0.07220216606498189,28,30,49
26,A,all_agents,,,40,30,10,0,30,0,0.2837687073826413,0.22273738150670983,0.7886317980736098,0.02958350075459388,183,30,0.75,57,3.982456140350877,1.5614035087719298,30.4,884,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,30,0,0,30,0,0.3247123952299693,0.2554157145065006,0.7886317980736098,0.03135661869653961,183,30,1.0,57,3.982456140350877,1.5614035087719298,23.866666666666667,884,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.16093764384065742,0.15199146799793498,0.3747100643616407,0.004147520034283533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
