step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
3,B,participants_only,,,30,4,1,25,4,0,0.19050414383498382,0.16884103253784205,0.6231776903249883,0.012802605537938373,18,14,0.4666666666666667,7,1.4285714285714286,1.0,24.066666666666666,102,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.14674679417326528,0.11430569359454278,0.45549492335895825,0.010366755860039661,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.00000000000001,20.0,0.22727272727272724,4.000000000000002,0.04545454545454547,59.0,0.6704545454545453,0.0,0.0,0.0176978375369336,0.06779661016949153,0.4444444444444447,4,4,19,11,40,40,59,31,3.0000000000000004,0.03409090909090909,1.9999999999999998,0.02272727272727272,15,10,
4,B,all_agents,,,40,5,11,24,5,0,0.1845471137015397,0.15021420417143666,0.6382505827119888,0.012557960346062628,29,22,0.55,15,1.8666666666666667,1.2,29.975,127,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,5,1,24,5,0,0.1968524770601724,0.17183036011348146,0.6382505827119888,0.012807844464827205,29,22,0.7333333333333333,15,1.8666666666666667,1.2,24.966666666666665,127,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.14763102362564165,0.11547268348207579,0.45321744874216346,0.00999124438111314,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.50000000000004,20.0,0.23391812865497064,3.900000000000002,0.0456140350877193,54.0,0.6315789473684207,0.0,0.0,0.01567784010471834,0.05555555555555555,0.6956521739130442,8,3,9,23,40,39,54,39,4.800000000000002,0.05614035087719298,2.8000000000000003,0.032748538011695895,24,14,22
5,B,all_agents,,,40,6,10,24,6,0,0.18985465869959112,0.15645738085297722,0.6350593297984288,0.012685666404496277,45,27,0.675,26,2.4615384615384617,1.3076923076923077,32.225,157,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,participants_only,,,30,6,0,24,6,0,0.20363793066155805,0.17293571488746878,0.6350593297984288,0.012940712916628386,45,27,0.9,26,2.4615384615384617,1.3076923076923077,26.3,157,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.14850484281369028,0.116623402868525,0.45095136149845266,0.009640783836369418,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.70000000000003,20.0,0.23894862604540015,3.900000000000002,0.046594982078853056,51.0,0.6093189964157704,0.0,0.0,0.016975125537706585,0.09803921568627451,0.8661417322834657,11,5,6,21,40,39,51,40,4.600000000000001,0.05495818399044205,4.200000000000001,0.050179211469534045,23,21,28
6,B,all_agents,,,40,7,10,23,7,0,0.19501853259525306,0.16674903360311466,0.6318840331494366,0.012908859886699486,56,29,0.725,32,2.8125,1.40625,32.4,185,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,participants_only,,,30,7,0,23,7,0,0.21023486218292164,0.17886873507408052,0.6318840331494366,0.013182328182514054,56,29,0.9666666666666667,32,2.8125,1.40625,26.533333333333335,185,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.14936954383224732,0.11604028585418238,0.4486966046909604,0.009310014765809081,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.90000000000006,20.0,0.22497187851518544,2.700000000000001,0.030371203599550048,56.0,0.6299212598425192,0.0,0.0,0.015502240975254381,0.08928571428571429,0.46511627906976794,6,5,6,23,40,27,56,39,4.800000000000002,0.05399325084364452,5.400000000000002,0.060742407199100096,24,27,28
7,B,all_agents,,,40,7,10,23,7,0,0.20024852737554463,0.17315131549322843,0.6410077584408188,0.013158874567737799,62,29,0.725,35,2.942857142857143,1.4285714285714286,32.75,214,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,7,0,23,7,0,0.21692285380817838,0.19075517211936102,0.6410077584408188,0.013433979556232845,62,29,0.9666666666666667,35,2.942857142857143,1.4285714285714286,27.0,214,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.15022554807764335,0.11546008442491146,0.4464531216675056,0.008997161658468315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.00000000000009,20.0,0.22471910112359528,0.7999999999999999,0.00898876404494381,57.0,0.6404494382022465,0.0,0.0,0.01572089565053362,0.05263157894736842,0.2500000000000002,3,3,9,26,40,8,57,40,5.400000000000002,0.06067415730337075,5.8000000000000025,0.06516853932584266,27,29,31
8,B,all_agents,,,40,8,10,22,8,0,0.2056116685533886,0.1787602566144854,0.655367448103186,0.013653891814060168,72,30,0.75,40,3.375,1.5,33.1,246,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,8,0,22,8,0,0.22379088646436965,0.197847723333654,0.655367448103186,0.013984047791892648,72,30,1.0,40,3.375,1.5,27.466666666666665,246,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.1510740148204455,0.1148827840027869,0.4442208560591681,0.008697616314303517,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.0000000000001,20.0,0.21978021978021953,0.4,0.004395604395604391,59.0,0.6483516483516476,0.0,0.0,0.01566561315857016,0.0847457627118644,0.416666666666667,5,5,9,27,40,4,59,40,5.8000000000000025,0.06373626373626369,5.8000000000000025,0.06373626373626369,29,29,32
9,B,all_agents,,,40,10,10,20,10,0,0.2111705414687087,0.18897728093318705,0.6691527501790586,0.014131059201230244,80,30,0.75,45,3.5555555555555554,1.5555555555555556,32.75,280,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,10,0,20,10,0,0.23092268626226276,0.20467849684666095,0.6691527501790586,0.014475978702168853,80,30,1.0,45,3.5555555555555554,1.5555555555555556,27.0,280,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.1519141070880466,0.11430837008277298,0.4419997517788723,0.008414534011068125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.90000000000009,20.0,0.21762785636561457,0.30000000000000004,0.003264417845484219,60.0,0.6528835690968438,0.0,0.0,0.016063056672325913,0.05,0.4201680672268911,5,3,8,25,40,3,60,38,5.8000000000000025,0.06311207834602825,5.8000000000000025,0.06311207834602825,29,29,36
10,B,all_agents,,,40,10,10,20,10,0,0.2164261611481135,0.1930267602865788,0.6823866401718963,0.01477282240502407,85,30,0.75,47,3.6382978723404253,1.574468085106383,32.425,314,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,10,0,20,10,0,0.237652610220855,0.21355746340376416,0.6823866401718963,0.0151801456425699,85,30,1.0,47,3.6382978723404253,1.574468085106383,26.566666666666666,314,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.15274681392988917,0.11588487909750209,0.4397897530199779,0.008144107009534331,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.1000000000001,19.5,0.21885521885521864,,,58.0,0.650953984287317,0.0,0.0,0.015743392763039776,0.05172413793103448,0.17241379310344843,2,3,12,28,39,,58,37,5.600000000000002,0.06285072951739615,6.000000000000003,0.0673400673400673,28,30,33
10,B,reachability,0.375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,11,10,19,11,0,0.2217204089887321,0.1926663978331078,0.6950911745650205,0.015431885575351904,91,30,0.75,48,3.75,1.5833333333333333,32.05,348,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,11,0,19,11,0,0.24443644953551744,0.22057779983378056,0.6950911745650205,0.01588320551068899,91,30,1.0,48,3.75,1.5833333333333333,26.066666666666666,348,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.1535722873483761,0.11847413049763403,0.437590804254878,0.0078857037918623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,92.2000000000001,20.0,0.21691973969631212,,,60.0,0.6507592190889364,0.0,0.0,0.01532457449048115,0.08333333333333333,0.08196721311475418,1,5,9,24,40,,60,38,6.200000000000003,0.06724511930585679,6.000000000000003,0.06507592190889366,31,30,36
12,B,all_agents,,,40,13,10,17,13,0,0.22672378190498374,0.19516072397538878,0.7072875275824196,0.01623120761850858,96,30,0.75,48,3.75,1.5833333333333333,32.1,386,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,13,0,17,13,0,0.2508343981971887,0.22590512981161082,0.7072875275824196,0.016771677580805906,96,30,1.0,48,3.75,1.5833333333333333,26.133333333333333,386,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.15439193302836887,0.12089922143255674,0.4354028502336036,0.007633935915737328,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000009,18.5,0.2286773794808403,,,50.0,0.6180469715698386,0.0,0.0,0.016775489709337264,0.1,0.0,0,5,8,44,37,,50,37,6.400000000000003,0.07911001236093938,6.000000000000003,0.07416563658838067,32,30,40
13,B,all_agents,,,40,17,10,13,17,0,0.2319911621603694,0.1995908291192211,0.7189960264791229,0.017012202161544112,103,30,0.75,49,3.7755102040816326,1.5714285714285714,31.675,422,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,17,0,13,17,0,0.25758655665993335,0.22653315088255277,0.7189960264791229,0.01759850709072915,103,30,1.0,49,3.7755102040816326,1.5714285714285714,25.566666666666666,422,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.15520497866167762,0.12350676315421946,0.4332258359824356,0.007391796738929313,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,92.2000000000001,20.0,0.21691973969631212,,,60.0,0.6507592190889364,0.0,0.0,0.015268279953370262,0.1,0.08196721311475418,1,6,9,24,40,,60,37,6.200000000000003,0.06724511930585679,6.000000000000003,0.06507592190889366,31,30,35
14,B,all_agents,,,40,19,10,11,19,0,0.2366070122576924,0.20171020655893762,0.7302361854199579,0.017969436628559904,105,30,0.75,49,3.7755102040816326,1.5714285714285714,31.85,460,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,19,0,11,19,0,0.263471967911916,0.22588050864307027,0.7302361854199579,0.018686822254653665,105,30,1.0,49,3.7755102040816326,1.5714285714285714,25.8,460,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.1560121452950215,0.1260694275354609,0.4310597068025234,0.007156569642637803,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000011,18.5,0.23687580025608163,,,47.0,0.6017925736235588,0.0,0.0,0.016256787696627896,0.0425531914893617,0.0,0,2,7,49,37,,47,37,6.600000000000003,0.08450704225352106,6.000000000000003,0.07682458386683731,33,30,42
15,B,all_agents,,,40,20,10,10,20,0,0.24174261532670005,0.20335515363750462,0.7410267380031597,0.01896912450023768,110,30,0.75,49,3.7755102040816326,1.5714285714285714,31.45,499,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,20,0,10,20,0,0.2700524512600419,0.22977555257975368,0.7410267380031597,0.019776535014257506,110,30,1.0,49,3.7755102040816326,1.5714285714285714,25.266666666666666,499,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.15681310752667446,0.1284463191817793,0.4289044082685108,0.006929531231305409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.1000000000001,19.5,0.21642619311875672,,,59.0,0.6548279689234178,0.0,0.0,0.015317261948304618,0.0847457627118644,0.0,0,5,12,23,39,,59,37,5.600000000000002,0.062153163152053235,6.000000000000003,0.06659267480577133,28,30,35
16,B,all_agents,,,40,21,10,9,21,0,0.24592621137180284,0.20754989282489592,0.7513856684830332,0.02003368766671635,114,30,0.75,50,3.94,1.56,31.75,536,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,21,0,9,21,0,0.2753656116345203,0.2294527836302962,0.7513856684830332,0.021008128480678918,114,30,1.0,50,3.94,1.56,25.666666666666668,536,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.15760801058365057,0.13032140046140622,0.4267598862271682,0.0067102257708868095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.1000000000001,18.5,0.2431011826544018,,,45.0,0.5913272010512476,0.0,0.0,0.01539366740501252,0.06666666666666667,0.07936507936507944,1,3,7,52,37,,45,37,6.600000000000003,0.08672798948751637,6.000000000000003,0.07884362680683306,33,30,44
17,B,all_agents,,,40,24,10,6,24,0,0.2507918179317908,0.21194218712496993,0.7613302417437119,0.02109713977619845,118,30,0.75,50,3.94,1.56,31.4,575,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,24,0,6,24,0,0.2815901986941523,0.2300864312733843,0.7613302417437119,0.02216892843696214,118,30,1.0,50,3.94,1.56,25.2,575,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.15839667564470603,0.13090915443289008,0.42462608679603236,0.006499290702906531,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.1000000000001,19.5,0.21885521885521864,,,58.0,0.650953984287317,0.0,0.0,0.014792326701243218,0.06896551724137931,0.0,0,4,12,24,39,,58,37,5.600000000000002,0.06285072951739615,6.000000000000003,0.0673400673400673,28,30,36
18,B,all_agents,,,40,27,10,3,27,0,0.25479392172456317,0.21503563829398228,0.7708770320739634,0.022227549538996746,128,30,0.75,50,3.94,1.56,31.75,613,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,27,0,3,27,0,0.2866652048208945,0.22995224044010684,0.7708770320739634,0.023475921055403366,128,30,1.0,50,3.94,1.56,25.666666666666668,613,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.1591800724355691,0.13124132978447017,0.4225029563620522,0.006293090755298924,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000009,18.5,0.24699599465954575,,,44.0,0.587449933244325,0.0,0.0,0.015106994343226076,0.22727272727272727,0.0,0,10,8,53,37,,44,36,6.400000000000003,0.08544726301735642,6.000000000000003,0.08010680907877163,32,30,45
19,B,all_agents,,,40,27,10,3,27,0,0.2598225234522563,0.2185368203881476,0.7800419507910049,0.02342777444088552,136,30,0.75,50,3.94,1.56,31.4,657,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,27,0,3,27,0,0.29311101593651084,0.23409238048175904,0.7800419507910049,0.024772492716070828,136,30,1.0,50,3.94,1.56,25.2,657,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.15995704599949265,0.13340143265621635,0.42039044158024197,0.006096134832838336,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.3000000000001,19.5,0.21836506159014535,,,58.0,0.649496080627099,0.0,0.0,0.015220416782559285,0.13793103448275862,0.0,0,8,11,24,39,,58,37,5.8000000000000025,0.06494960806270993,6.000000000000003,0.06718924972004475,29,30,36
20,B,all_agents,,,40,30,10,0,30,0,0.2637828785850426,0.22040300501417798,0.7888402727593647,0.024670396081039637,139,30,0.75,50,3.94,1.56,31.75,698,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,30,0,0,30,0,0.29813423154190866,0.23518212908594255,0.7888402727593647,0.0262058846671766,139,30,1.0,50,3.94,1.56,25.666666666666668,698,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.16072881971444442,0.1358837001440586,0.41828848937234075,0.00590374492302245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000007,18.0,0.24258760107816688,,,44.0,0.5929919137466302,0.0,0.0,0.01516917575157348,0.06818181818181818,0.0,0,3,9,53,36,,44,35,6.200000000000003,0.08355795148247974,6.000000000000003,0.08086253369272232,31,30,44
20,B,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,30,10,0,30,0,0.2684897848520614,0.22058733638149575,0.7972866618489901,0.025888485653648007,148,30,0.75,50,3.94,1.56,31.4,741,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,30,0,0,30,0,0.3041547210327603,0.23513203619418654,0.7972866618489901,0.027524152261524385,148,30,1.0,50,3.94,1.56,25.2,741,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.1614949763099644,0.13638223602716798,0.41619704692547904,0.005717633756738888,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.5000000000001,19.5,0.2203389830508472,,,58.0,0.6553672316384174,0.0,0.0,0.01451048283034185,0.15517241379310345,0.0,0,9,15,22,39,,58,36,5.000000000000002,0.056497175141242896,6.000000000000003,0.06779661016949148,25,30,36
22,B,all_agents,,,40,30,10,0,29,1,0.2720200855705631,0.22163556249001357,0.8053951953750305,0.027087495951227388,152,30,0.75,50,3.94,1.56,31.75,779,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,30,0,0,29,1,0.3086082564128765,0.23936486089658895,0.8053951953750305,0.028916027081923083,152,30,1.0,50,3.94,1.56,25.666666666666668,779,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.16225557304362292,0.13671746749305064,0.41411606169085163,0.0055375716121045596,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,18.0,0.2419354838709675,,,44.0,0.591397849462365,0.0,0.0,0.013781890534715284,0.09090909090909091,0.0,0,4,8,53,36,,44,35,6.400000000000003,0.08602150537634404,6.000000000000003,0.08064516129032254,32,30,44
23,B,all_agents,,,40,30,10,0,30,0,0.27661011781203143,0.22370409819005924,0.8131793875600293,0.028381414294868818,158,30,0.75,50,3.94,1.56,31.4,824,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,30,0,0,30,0,0.3144766410729844,0.24156681225308346,0.8131793875600293,0.030318438828597912,158,30,1.0,50,3.94,1.56,25.2,824,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.1630105480291727,0.13689157093131354,0.4120454813823974,0.0053638576872140666,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.00000000000007,19.0,0.21590909090909075,,,58.0,0.6590909090909085,0.0,0.0,0.014307072909530165,0.10344827586206896,0.0,0,6,15,21,38,,58,36,5.000000000000002,0.056818181818181795,6.000000000000003,0.06818181818181816,25,30,36
24,B,all_agents,,,40,30,10,0,30,0,0.2800144110931748,0.22502549180463183,0.8206522120576281,0.02961311504757174,169,30,0.75,50,3.94,1.56,31.75,863,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,30,0,0,30,0,0.31876563958542486,0.2420060450864186,0.8206522120576281,0.03174638003586968,169,30,1.0,50,3.94,1.56,25.666666666666668,863,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.16376072561642463,0.13943345565124926,0.4099852539754854,0.00519342756677505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,18.0,0.243243243243243,,,44.0,0.5945945945945941,0.0,0.0,0.013489104430999205,0.25,0.0,0,11,10,53,36,,44,34,6.000000000000003,0.08108108108108104,6.000000000000003,0.08108108108108104,30,30,43
25,B,all_agents,,,40,30,10,0,30,0,0.2840045245748036,0.22563052363361458,0.8278261235753229,0.030931690360600488,174,30,0.75,50,3.94,1.56,31.4,905,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,30,0,0,30,0,0.3238376211460914,0.24539253313183756,0.8278261235753229,0.0332190208952423,174,30,1.0,50,3.94,1.56,25.2,905,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.1645052348609402,0.14006444342301255,0.407935327705608,0.0050295917671845875,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.1000000000001,17.5,0.20325203252032498,,,58.0,0.6736353077816485,0.0,0.0,0.01300201970358336,0.08620689655172414,0.0,0,5,18,17,35,,58,35,4.600000000000001,0.053426248548199724,6.000000000000003,0.06968641114982574,23,30,36
26,B,all_agents,,,40,30,10,0,29,1,0.28731705965357623,0.2257889476385675,0.83471307863231,0.03221154522882015,176,30,0.75,50,3.94,1.56,31.75,946,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,30,0,0,29,1,0.3280079709364025,0.24609954044147747,0.83471307863231,0.03470187196801874,176,30,1.0,50,3.94,1.56,25.666666666666668,946,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.16524432580509757,0.14107070441872907,0.4058956510670799,0.00487156187890238,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000009,18.0,0.24324324324324295,,,44.0,0.594594594594594,0.0,0.0,0.01322523705510612,0.045454545454545456,0.0,0,2,10,53,36,,44,34,6.000000000000003,0.08108108108108103,6.000000000000003,0.08108108108108103,30,30,43
27,B,all_agents,,,40,30,10,0,29,1,0.2913213932752023,0.2257966628674764,0.8413245554870177,0.03356374610676191,182,30,0.75,50,3.94,1.56,31.4,991,,,,,,,,,,,,,,,,,,,,,,,,,,,
