step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
5,C,participants_only,,,30,2,0,28,2,0,0.20145986081123135,0.18017609336055848,0.5733254604508089,0.011466551176183533,32,23,0.7666666666666667,0,0.0,0.0,27.533333333333335,164,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.13521553001880582,0.12927723769629887,0.2992852558662119,0.004788622659263435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000005,3.700000000000002,0.04551045510455104,20.0,0.24600246002460008,0.0,0.0,48.0,0.5904059040590401,0.014839045977351799,0.08333333333333333,0.0,0,4,6,22,37,40,39,48,5.400000000000002,0.06642066420664205,4.200000000000001,0.05166051660516603,27,21,25
6,C,all_agents,,,40,4,10,26,4,0,0.19031067262742782,0.16404885325668167,0.5903924420327765,0.010917855173095837,36,23,0.575,0,0.0,0.0,33.575,197,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,4,0,26,4,0,0.2083675001589259,0.18940473621254134,0.5903924420327765,0.011728478774050578,36,23,0.7666666666666667,0,0.0,0.0,28.1,197,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.13614019003293348,0.13303057150390718,0.29778882958688085,0.0045733961242044,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.00000000000006,3.4000000000000017,0.04146341463414634,20.0,0.24390243902439007,0.0,0.0,48.0,0.5853658536585362,0.017640645831077547,0.08333333333333333,0.0,0,4,3,32,34,40,39,48,6.000000000000003,0.07317073170731705,4.600000000000001,0.05609756097560974,30,23,30
7,C,all_agents,,,40,6,10,24,6,0,0.19498123654866173,0.16322860899039826,0.6067767443514654,0.011124318290618678,41,25,0.625,0,0.0,0.0,33.65,219,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,6,0,24,6,0,0.21428944189382593,0.1959826751742645,0.6067767443514654,0.011884092230683764,41,25,0.8333333333333334,0,0.0,0.0,28.2,219,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.1370566205131692,0.13412509762586555,0.2962998854389465,0.004371314946611102,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.10000000000008,0.7,0.007856341189674515,20.0,0.2244668911335576,0.0,0.0,58.0,0.650953984287317,0.014178737298577365,0.08620689655172414,0.0,0,5,11,27,7,40,40,58,5.8000000000000025,0.06509539842873173,4.600000000000001,0.05162738496071827,29,23,28
8,C,all_agents,,,40,6,10,24,6,0,0.20029957122137182,0.16871943784489318,0.6225056745774068,0.011411985504526786,47,25,0.625,0,0.0,0.0,33.975,249,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,6,0,24,6,0,0.22107766034136056,0.20046512854363424,0.6225056745774068,0.012095478209376367,47,25,0.8333333333333334,0,0.0,0.0,28.633333333333333,249,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.13796530386140565,0.13572036530440962,0.29481838601175175,0.004180759540239713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.90000000000009,0.30000000000000004,0.0034129692832764475,20.0,0.22753128555176313,0.0,0.0,56.0,0.6370875995449368,0.0161491663635436,0.10714285714285714,0.0,0,6,10,32,3,40,39,56,6.600000000000003,0.07508532423208188,5.000000000000002,0.056882821387940805,33,25,30
9,C,all_agents,,,40,8,10,22,8,0,0.2057289678010312,0.1749864549165237,0.6376054475943105,0.011892973444463946,49,25,0.625,0,0.0,0.0,33.6,281,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,8,0,22,8,0,0.2280166419232117,0.2084604772581979,0.6376054475943105,0.012536133115612039,49,25,0.8333333333333334,0,0.0,0.0,28.133333333333333,281,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.1388659454344897,0.13659776561699877,0.293344294081693,0.004002609417701493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,90.6000000000001,,,20.0,0.22075055187637946,0.0,0.0,59.0,0.6512141280353194,0.01593944987949426,0.03389830508474576,0.0,0,2,10,28,,40,39,59,6.600000000000003,0.07284768211920525,5.000000000000002,0.055187637969094885,33,25,32
10,C,all_agents,,,40,8,10,22,8,0,0.21121754731942316,0.1808788959484492,0.6521012296905381,0.01259919052295017,55,26,0.65,0,0.0,0.0,33.35,317,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,8,0,22,8,0,0.23503664712495637,0.21480030803314196,0.6521012296905381,0.013252684047201422,55,26,0.8666666666666667,0,0.0,0.0,27.8,317,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.13976024790282357,0.13772184785420652,0.29187757261128455,0.0038305157636449962,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000009,,,20.0,0.22935779816513738,0.0,0.0,56.0,0.6422018348623847,0.016731266409432573,0.10714285714285714,0.0,0,6,12,33,,40,37,56,6.200000000000003,0.07110091743119262,5.000000000000002,0.057339449541284365,31,25,29
10,C,reachability,0.45,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,10,10,20,10,0,0.21644289525687968,0.18329086403229058,0.6660171805029166,0.013300064149130162,59,26,0.65,0,0.0,0.0,32.95,350,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,participants_only,,,30,10,0,20,10,0,0.24170839203261138,0.21966569914158568,0.6660171805029166,0.013956211099425866,59,26,0.8666666666666667,0,0.0,0.0,27.266666666666666,350,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.14064640492968464,0.1389497587540195,0.2904181847482281,0.003671479370348947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,90.40000000000009,,,20.0,0.22123893805309713,0.0,0.0,59.0,0.6526548672566365,0.015447463358721537,0.06779661016949153,0.0,0,4,12,29,,40,40,59,6.200000000000003,0.06858407079646014,5.200000000000002,0.057522123893805274,31,26,34
12,C,all_agents,,,40,13,10,17,13,0,0.22141632028179706,0.18480579257367974,0.6693570086978874,0.014174368879189568,63,27,0.675,0,0.0,0.0,32.825,385,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,13,0,17,13,0,0.2480464233035755,0.22758725062958657,0.6693570086978874,0.014889375692825396,63,27,0.9,0,0.0,0.0,27.1,385,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.14152601121646172,0.14120206544508107,0.28896609382448696,0.0035193997948756855,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.60000000000008,,,20.0,0.23923444976076533,0.0,0.0,52.0,0.6220095693779898,0.01605961113540777,0.07692307692307693,0.0,0,4,8,40,,40,37,52,6.400000000000003,0.07655502392344495,5.200000000000002,0.06220095693779901,32,26,33
13,C,all_agents,,,40,15,10,15,15,0,0.2262655613823607,0.18661746777258556,0.6825827283499719,0.015041427052600724,69,27,0.675,0,0.0,0.0,32.375,417,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,15,0,15,15,0,0.25422101986508794,0.2321858170996464,0.6825827283499719,0.015804582997841928,69,27,0.9,0,0.0,0.0,26.5,417,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.14239918593417894,0.14244397353111857,0.28752126335536454,0.003373867309123267,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,90.6000000000001,,,20.0,0.22075055187637946,0.0,0.0,59.0,0.6512141280353194,0.014415687848322086,0.1016949152542373,0.0,0,6,11,28,,40,40,59,6.200000000000003,0.06843267108167767,5.400000000000002,0.05960264900662248,31,27,35
14,C,all_agents,,,40,19,10,11,19,0,0.23101208058220088,0.18822747312865856,0.695279419215973,0.016048306465530196,78,29,0.725,0,0.0,0.0,32.25,453,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,19,0,11,19,0,0.2602607220053384,0.23211534457390193,0.695279419215973,0.016897770177521948,78,29,0.9666666666666667,0,0.0,0.0,26.333333333333332,453,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.14326615631278852,0.14344807827126488,0.28608365703858774,0.003234119028363667,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.5000000000001,,,19.5,0.23353293413173626,0.0,0.0,52.0,0.6227544910179633,0.015478566267174306,0.17307692307692307,0.0,0,9,7,39,,39,36,52,6.600000000000003,0.07904191616766461,5.400000000000002,0.06467065868263468,33,27,34
15,C,all_agents,,,40,21,10,9,21,0,0.2357823520262872,0.19003348049066687,0.7074682424473341,0.016957237782544377,83,29,0.725,0,0.0,0.0,31.925,487,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,21,0,9,21,0,0.26633454345906377,0.23146473848674698,0.7074682424473341,0.017841056844227342,83,29,0.9666666666666667,0,0.0,0.0,25.9,487,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.14412577772795737,0.14647815877307863,0.2846532387533948,0.003104543781355136,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.2000000000001,,,20.0,0.22421524663677103,0.0,0.0,57.0,0.6390134529147975,0.014510202896069482,0.08771929824561403,0.0,0,5,9,33,,40,39,57,6.400000000000003,0.07174887892376677,5.8000000000000025,0.06502242152466363,32,29,39
16,C,all_agents,,,40,24,10,6,24,0,0.24035353503968868,0.19355381022077534,0.7191695127494407,0.018037759790862484,87,29,0.725,0,0.0,0.0,32.025,525,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,24,0,6,24,0,0.2721447629994216,0.23030741479431324,0.7191695127494407,0.019014840466247337,87,29,0.9666666666666667,0,0.0,0.0,26.033333333333335,525,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.1449798511604899,0.14635143706317136,0.28322997255962784,0.0029783316624554536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000009,,,19.0,0.23690773067331644,0.0,0.0,49.0,0.610972568578553,0.015649001620492972,0.08163265306122448,0.0,0,4,8,44,,38,35,49,6.400000000000003,0.07980049875311716,5.8000000000000025,0.07231920199501242,32,29,35
17,C,all_agents,,,40,26,10,4,26,0,0.2450792936320947,0.19564969052936254,0.7304027322394631,0.01912662225355946,92,29,0.725,0,0.0,0.0,31.9,563,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,26,0,4,26,0,0.27816293272788833,0.23589927761201226,0.7304027322394631,0.020172175586731025,92,29,0.9666666666666667,0,0.0,0.0,25.866666666666667,563,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.14582837634471393,0.14886492462646322,0.2818138226968297,0.002855636144196103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.8000000000001,,,20.0,0.23310023310023284,0.0,0.0,54.0,0.6293706293706287,0.01503012666585858,0.09259259259259259,0.0,0,5,11,38,,40,39,54,6.000000000000003,0.06993006993006988,5.8000000000000025,0.06759906759906756,30,29,42
18,C,all_agents,,,40,26,10,4,26,0,0.24928652074587798,0.19551773910735928,0.7411866229498846,0.020374204065779403,95,30,0.75,0,0.0,0.0,31.95,600,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,26,0,4,26,0,0.2834921086811602,0.2347197812239522,0.7411866229498846,0.021571343343328022,95,30,1.0,0,0.0,0.0,25.933333333333334,600,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.1466697569400313,0.1523755423049981,0.28040475358334555,0.0027425192811536348,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000009,,,19.0,0.23631840796019873,0.0,0.0,50.0,0.6218905472636809,0.014509830959947193,0.06,0.0,0,3,11,43,,38,34,50,5.8000000000000025,0.07213930348258701,5.600000000000002,0.06965174129353228,29,28,33
19,C,all_agents,,,40,28,10,2,28,0,0.25362652674528774,0.2010099671983527,0.7515391580318892,0.021473687579349497,103,30,0.75,0,0.0,0.0,31.8,636,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,28,0,2,28,0,0.2890002433780626,0.23987441945907712,0.7515391580318892,0.02274846460735656,103,30,1.0,0,0.0,0.0,25.733333333333334,636,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.1475053768469631,0.1533905013763202,0.27900272981542884,0.002633758554338048,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.6000000000001,,,20.0,0.23364485981308386,0.0,0.0,54.0,0.6308411214953265,0.014002678927902109,0.14814814814814814,0.0,0,8,12,37,,40,38,54,5.600000000000002,0.0654205607476635,6.000000000000003,0.07009345794392519,28,30,42
20,C,all_agents,,,40,28,10,2,28,0,0.25756317738430196,0.2025344141431235,0.7614775917106136,0.022652969660263342,107,30,0.75,0,0.0,0.0,31.925,672,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,28,0,2,28,0,0.29397240485026416,0.23867504736178172,0.7614775917106136,0.02405858275971287,107,30,1.0,0,0.0,0.0,25.9,672,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.14833549498641535,0.15438048104348553,0.2776077161663517,0.0025285482258966445,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000008,,,18.5,0.2332912988650691,0.0,0.0,49.0,0.6179066834804533,0.013944761962808782,0.08163265306122448,0.0,0,4,11,43,,37,34,49,5.8000000000000025,0.073139974779319,6.000000000000003,0.07566204287515758,29,30,32
20,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,28,10,2,28,0,0.2614890292894724,0.2043851332486705,0.7710184880421891,0.023760707995824294,115,30,0.75,0,0.0,0.0,31.8,706,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,28,0,2,28,0,0.29893214404195845,0.2374952370287444,0.7710184880421891,0.025263489625270502,115,30,1.0,0,0.0,0.0,25.733333333333334,706,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.14915968503201407,0.15587567684729542,0.27621967758551996,0.002428520999071567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000009,,,19.5,0.22968197879858632,0.0,0.0,54.0,0.6360424028268544,0.012991372773008847,0.14814814814814814,0.0,0,8,13,35,,39,36,54,5.400000000000002,0.06360424028268546,6.000000000000003,0.07067137809187275,27,30,41
22,C,all_agents,,,40,28,10,2,28,0,0.2652705165444458,0.20558062489580592,0.7801777485205015,0.02506217972522642,122,30,0.75,0,0.0,0.0,31.925,744,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,28,0,2,28,0,0.30370149107566013,0.23795031769269648,0.7801777485205015,0.026730100343839373,122,30,1.0,0,0.0,0.0,25.9,744,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.14997759295080262,0.15850067948126173,0.27483857919759236,0.0023351402283613844,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000009,,,18.0,0.22784810126582253,0.0,0.0,49.0,0.6202531645569613,0.01356299101199175,0.14285714285714285,0.0,0,7,10,43,,36,34,49,6.000000000000003,0.07594936708860754,6.000000000000003,0.07594936708860754,30,30,31
23,C,all_agents,,,40,29,10,1,29,0,0.26907143554867236,0.2091179989790914,0.7889706385796814,0.026132399348132527,129,30,0.75,0,0.0,0.0,31.8,778,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,29,0,1,29,0,0.3084985921261994,0.23676056610423302,0.7889706385796814,0.027876677918617775,129,30,1.0,0,0.0,0.0,25.733333333333334,778,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.15078996581609133,0.15947641620587566,0.2734643863016044,0.002245555527210814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.9000000000001,,,19.5,0.2296819787985863,0.0,0.0,54.0,0.6360424028268543,0.012638626174921442,0.12962962962962962,0.0,0,7,13,34,,39,35,54,5.400000000000002,0.06360424028268546,6.000000000000003,0.07067137809187274,27,30,41
24,C,all_agents,,,40,30,10,0,30,0,0.2729117843029099,0.21161045828881095,0.7974118130364941,0.027525283192429695,137,30,0.75,0,0.0,0.0,31.925,820,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,30,0,0,30,0,0.31335025696431934,0.23867161356321806,0.7974118130364941,0.029438796037202765,137,30,1.0,0,0.0,0.0,25.9,820,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.15159636631868167,0.16044507458033902,0.2720970643700964,0.002161503803859812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000009,,,17.5,0.22292993630573224,0.0,0.0,49.0,0.6242038216560503,0.013870502806331021,0.16326530612244897,0.0,0,8,10,43,,35,34,49,6.000000000000003,0.07643312101910824,6.000000000000003,0.07643312101910824,30,30,31
25,C,all_agents,,,40,30,10,0,30,0,0.2765129298256102,0.21409958257392664,0.8055153405150344,0.028654785684066476,142,30,0.75,0,0.0,0.0,31.8,855,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,30,0,0,30,0,0.31788463053846944,0.23822077470984498,0.8055153405150344,0.030666822590832945,142,30,1.0,0,0.0,0.0,25.733333333333334,855,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.15239782768703256,0.1624918070808063,0.27073657904824594,0.0020792635252743154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.6000000000001,,,19.0,0.2245862884160754,0.0,0.0,54.0,0.6382978723404248,0.012155341805876834,0.09259259259259259,0.0,0,5,12,34,,38,35,54,5.600000000000002,0.06619385342789594,6.000000000000003,0.07092198581560279,28,30,41
26,C,all_agents,,,40,30,10,0,30,0,0.28023577283925827,0.21727134910904222,0.813294726894433,0.030046956740388448,153,30,0.75,0,0.0,0.0,31.925,898,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,30,0,0,30,0,0.3225830319595858,0.2395829024323578,0.813294726894433,0.0322227266853388,153,30,1.0,0,0.0,0.0,25.9,898,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.15319399547827575,0.16334786474583002,0.2693828961530047,0.002000162645487461,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.3000000000001,,,17.5,0.22349936143039564,0.0,0.0,49.0,0.6257982120051078,0.013572738249148954,0.22448979591836735,0.0,0,11,11,43,,35,34,49,5.8000000000000025,0.07407407407407401,6.000000000000003,0.0766283524904214,29,30,30
27,C,all_agents,,,40,30,10,0,30,0,0.2839539799137952,0.21739299666971204,0.8207629378186557,0.031220852050984713,162,30,0.75,0,0.0,0.0,31.8,937,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,30,0,0,30,0,0.32727733045477286,0.2424604213516905,0.8207629378186557,0.03347752457176976,162,30,1.0,0,0.0,0.0,25.733333333333334,937,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.1539839282908621,0.16477928632102523,0.2680359816722397,0.0019278820634723855,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
