step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
3,B,participants_only,,,30,1,0,29,1,0,0.17087985272417797,0.16778327786994385,0.4825353308502015,0.008590138947996564,30,19,0.6333333333333333,14,1.0,1.1428571428571428,24.1,101,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.1561079955405432,0.11588372413517971,0.6402463460147877,0.013167324051201645,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000002,20.0,0.23148148148148143,4.000000000000002,0.04629629629629631,57.0,0.6597222222222221,0.0,0.0,0.019377645483628317,0.07017543859649122,0.638297872340426,6,4,19,4,40,40,57,33,2.8000000000000003,0.032407407407407406,2.6,0.030092592592592587,14,13,
4,B,all_agents,,,40,1,10,29,1,0,0.17340263879340448,0.16307910721265867,0.6370451142847138,0.009760560379702564,38,23,0.575,19,1.3157894736842106,1.263157894736842,29.775,135,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,1,0,29,1,0,0.1788912669515693,0.17342090025633983,0.5032339176161934,0.008637513603435459,38,23,0.7666666666666667,19,1.3157894736842106,1.263157894736842,24.7,135,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.15693675431891,0.11530430551450381,0.6370451142847138,0.012768200239800685,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.60000000000002,20.0,0.23094688221709,3.800000000000002,0.043879907621247126,55.0,0.6351039260969975,0.0,0.0,0.018777851941272742,0.05454545454545454,0.43103448275862116,5,3,7,22,40,38,55,38,4.400000000000001,0.050808314087759814,3.400000000000001,0.03926096997690531,22,17,20
5,B,all_agents,,,40,1,10,29,1,0,0.17841179376086774,0.16368709526608557,0.6338598887132902,0.009788527906857766,52,28,0.7,28,1.9642857142857142,1.4642857142857142,31.875,159,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,participants_only,,,30,1,0,29,1,0,0.18529655413992374,0.17857399454769876,0.5231045609115457,0.008733147701112479,52,28,0.9333333333333333,28,1.9642857142857142,1.4642857142857142,25.833333333333332,159,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.1577575126236997,0.11472778398693129,0.6338598887132902,0.01238586941836939,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.10000000000004,20.0,0.23501762632197404,3.700000000000002,0.04347826086956522,53.0,0.6227967097532312,0.0,0.0,0.015753091119798557,0.09433962264150944,0.7438016528925628,9,5,7,22,40,37,53,39,3.800000000000001,0.04465334900117508,4.600000000000001,0.05405405405405405,19,23,26
6,B,all_agents,,,40,1,10,29,1,0,0.1834555154983342,0.16989095749209498,0.6306905892697238,0.00991499130948621,63,29,0.725,37,2.6216216216216215,1.5405405405405406,32.45,186,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,participants_only,,,30,1,0,29,1,0,0.19175117098687508,0.18089439604618215,0.5421803784750838,0.00893570390924147,63,29,0.9666666666666667,37,2.6216216216216215,1.5405405405405406,26.6,186,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.15856854903271148,0.11415414506699664,0.6306905892697238,0.012027038710405724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000007,20.0,0.24154589371980656,2.800000000000001,0.03381642512077293,49.0,0.5917874396135261,0.0,0.0,0.01638495205194342,0.04081632653061224,0.6521739130434793,9,2,5,23,40,28,49,40,5.400000000000002,0.0652173913043478,5.600000000000002,0.06763285024154586,27,28,31
7,B,all_agents,,,40,2,10,28,2,0,0.18903186655487308,0.1737436368461633,0.6275371363233752,0.010218040525550412,72,29,0.725,40,2.825,1.575,32.7,216,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,2,0,28,2,0,0.1989184011346607,0.18564159047684203,0.5604931633360805,0.009339020148080097,72,29,0.9666666666666667,40,2.825,1.575,26.933333333333334,216,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.15937226281551028,0.11415958276552357,0.6275371363233752,0.011682178865993325,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.00000000000009,20.0,0.21978021978021958,0.9999999999999999,0.010989010989010978,59.0,0.6483516483516477,0.0,0.0,0.01621145064686893,0.1016949152542373,0.2500000000000002,3,6,9,23,40,10,59,36,5.200000000000002,0.05714285714285711,5.8000000000000025,0.0637362637362637,26,29,32
8,B,all_agents,,,40,3,10,27,3,0,0.19486519420555098,0.1790899744456215,0.6243994506417583,0.010481109853425657,78,29,0.725,41,2.902439024390244,1.5853658536585367,32.875,249,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,3,0,27,3,0,0.20643099525540545,0.18875270969965807,0.5780734368026372,0.009654890100297436,78,29,0.9666666666666667,41,2.902439024390244,1.5853658536585367,27.166666666666668,249,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.16016779105598766,0.11748057870638959,0.6243994506417583,0.011354556065712548,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.8000000000001,20.0,0.21786492374727645,0.4,0.00435729847494553,59.0,0.6427015250544655,0.0,0.0,0.016773559305639126,0.0847457627118644,0.07812500000000007,1,5,7,28,40,4,59,39,6.600000000000003,0.07189542483660126,5.8000000000000025,0.0631808278867102,33,29,35
9,B,all_agents,,,40,3,10,27,3,0,0.20051961529552928,0.18222805989146929,0.6212774533885494,0.010928119041160329,83,30,0.75,43,3.046511627906977,1.558139534883721,32.55,282,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,3,0,27,3,0,0.21370753078247284,0.1950324353468459,0.5949504993305318,0.010194705751446898,83,30,1.0,43,3.046511627906977,1.558139534883721,26.733333333333334,282,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.16095586883469853,0.11689317581285764,0.6212774533885494,0.011041305531611428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.1000000000001,20.0,0.2195389681668494,0.1,0.001097694840834247,59.0,0.6476399560922057,0.0,0.0,0.01641359349548562,0.05084745762711865,0.16528925619834725,2,3,10,25,40,1,59,38,6.200000000000003,0.06805708013172335,5.8000000000000025,0.06366630076838635,31,29,37
10,B,all_agents,,,40,3,10,27,3,0,0.20549787793886873,0.1843438660972046,0.6181710661216067,0.011401368300554092,89,30,0.75,45,3.2222222222222223,1.5555555555555556,32.125,309,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,3,0,27,3,0,0.22008473578846605,0.19840936327587236,0.6111524793573105,0.010770990923475212,89,30,1.0,45,3.2222222222222223,1.5555555555555556,26.166666666666668,309,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.16173730439007683,0.11670960393647759,0.6181710661216067,0.010739183368698436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.8000000000001,20.0,0.2202643171806165,,,59.0,0.6497797356828187,0.0,0.0,0.01468064531303046,0.06779661016949153,0.16949152542372894,2,4,11,27,40,,59,39,5.8000000000000025,0.06387665198237881,6.000000000000003,0.06607929515418498,29,30,36
10,B,reachability,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,6,10,24,6,0,0.21083985552885853,0.18536886513069245,0.6267063801830182,0.01209897274011952,92,30,0.75,46,3.282608695652174,1.5434782608695652,31.8,342,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,6,0,24,6,0,0.2269490434780381,0.19900957540365738,0.6267063801830182,0.011611403212508885,92,30,1.0,46,3.282608695652174,1.5434782608695652,25.733333333333334,342,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.16251229168131986,0.11629832626367886,0.6150802107909986,0.01044761008636753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.0000000000001,20.0,0.21978021978021953,,,59.0,0.6483516483516476,0.0,0.0,0.01562753460857001,0.03389830508474576,0.08333333333333341,1,2,10,24,40,,59,37,6.000000000000003,0.0659340659340659,6.000000000000003,0.0659340659340659,30,30,39
12,B,all_agents,,,40,8,10,22,8,0,0.21626621657073353,0.18673470409336512,0.6416381249756974,0.01292741086722055,97,30,0.75,46,3.282608695652174,1.5434782608695652,31.625,379,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,8,0,22,8,0,0.2339281684946273,0.2039419112068338,0.6416381249756974,0.012599327694546934,97,30,1.0,46,3.282608695652174,1.5434782608695652,25.5,379,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.16328036079905217,0.1180338566817806,0.6120048097370436,0.010168325836098172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.7000000000001,20.0,0.228050171037628,0.1,0.0011402508551881401,55.0,0.6271379703534771,0.0,0.0,0.016487802456066916,0.09090909090909091,0.0,0,5,7,33,40,1,55,36,6.600000000000003,0.07525655644241729,6.000000000000003,0.06841505131128843,33,30,37
13,B,all_agents,,,40,10,10,20,10,0,0.22139236558506506,0.19055074634756808,0.6559725999766695,0.0137222796993733,104,30,0.75,46,3.282608695652174,1.5434782608695652,31.275,412,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,10,0,20,10,0,0.24050895979663223,0.20908002771309886,0.6559725999766695,0.013535558988006773,104,30,1.0,46,3.282608695652174,1.5434782608695652,25.033333333333335,412,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.16404258295036347,0.11988273507050821,0.6089447856883584,0.009897111742476192,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.80000000000008,20.0,0.22026431718061654,,,59.0,0.6497797356828188,0.0,0.0,0.015129114962618786,0.11864406779661017,0.0,0,7,11,22,40,,59,37,5.8000000000000025,0.06387665198237882,6.000000000000003,0.066079295154185,29,30,39
14,B,all_agents,,,40,13,10,17,13,0,0.22587423576797677,0.1918449433218363,0.6697336959776027,0.014528164163180382,109,30,0.75,46,3.282608695652174,1.5434782608695652,31.2,442,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,13,0,17,13,0,0.24623258249491847,0.21088245667150712,0.6697336959776027,0.01450198670209959,109,30,1.0,46,3.282608695652174,1.5434782608695652,24.933333333333334,442,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.16479919558715173,0.12094088883975956,0.6059000617599166,0.009633149168970232,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.50000000000009,19.5,0.23076923076923053,,,53.0,0.6272189349112419,0.0,0.0,0.014502840557012103,0.09433962264150944,0.0,0,5,10,37,39,,53,36,6.000000000000003,0.07100591715976327,6.000000000000003,0.07100591715976327,30,30,40
15,B,all_agents,,,40,17,10,13,17,0,0.23073029921151889,0.1941883662415248,0.6829443481384986,0.015444996214872858,114,30,0.75,46,3.282608695652174,1.5434782608695652,31.025,476,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,17,0,13,17,0,0.25245757647132283,0.21290203780988165,0.6829443481384986,0.015577278681427772,114,30,1.0,46,3.282608695652174,1.5434782608695652,24.7,476,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.16554846743210697,0.12401213130830496,0.6028705614511171,0.009383253889715377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.8000000000001,20.0,0.22779043280182207,,,56.0,0.6378132118451018,0.0,0.0,0.014932947559148526,0.08928571428571429,0.0,0,5,11,26,40,,56,37,5.8000000000000025,0.06605922551252844,6.000000000000003,0.06833712984054666,29,30,43
16,B,all_agents,,,40,20,10,10,20,0,0.23510887815220788,0.1979878229860158,0.6956265742129586,0.016487343739397087,117,30,0.75,46,3.282608695652174,1.5434782608695652,31.05,509,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,20,0,10,20,0,0.2580476915431556,0.21290339401058161,0.6956265742129586,0.016831901589702866,117,30,1.0,46,3.282608695652174,1.5434782608695652,24.733333333333334,509,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.1662924379793647,0.12488249757203623,0.5998562086438615,0.009139400271063067,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.30000000000008,19.5,0.23409363745498177,,,52.0,0.6242496998799514,0.0,0.0,0.014458109610929113,0.057692307692307696,0.0,0,3,11,39,39,,52,35,5.8000000000000025,0.06962785114045614,6.000000000000003,0.0720288115246098,29,30,40
17,B,all_agents,,,40,23,10,7,23,0,0.2397970775998928,0.1988448719016923,0.7078015112444402,0.017549016537794022,123,30,0.75,47,3.5531914893617023,1.553191489361702,30.975,545,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,23,0,7,23,0,0.2640523355077929,0.21536364063917995,0.7078015112444402,0.01807843220407488,123,30,1.0,47,3.5531914893617023,1.553191489361702,24.633333333333333,545,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.16703130387619253,0.12576317690657118,0.5968569276006421,0.008900959104806455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.8000000000001,20.0,0.23310023310023284,,,54.0,0.6293706293706287,0.0,0.0,0.014886207546523488,0.09259259259259259,0.08474576271186447,1,5,11,29,40,,54,38,5.8000000000000025,0.06759906759906756,6.000000000000003,0.06993006993006988,29,30,45
18,B,all_agents,,,40,24,10,6,24,0,0.24415020015602507,0.20214445214471502,0.7194894507946626,0.01865471498750304,127,30,0.75,47,3.5531914893617023,1.553191489361702,31.0,580,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,24,0,6,24,0,0.26961208975893447,0.21564521021314348,0.7194894507946626,0.019389704950373874,127,30,1.0,47,3.5531914893617023,1.553191489361702,24.666666666666668,580,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.16776453134729682,0.12915686153531408,0.5938726429626389,0.008670051233081578,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.1000000000001,19.5,0.23465703971119106,,,52.0,0.6257521058965095,0.0,0.0,0.014440306348469243,0.07692307692307693,0.0,0,4,12,38,39,,52,35,5.600000000000002,0.06738868832731644,6.000000000000003,0.0722021660649819,28,30,40
19,B,all_agents,,,40,25,10,5,25,0,0.24852248315526423,0.20514270746168092,0.7307098727628761,0.019684245205730654,129,30,0.75,47,3.5531914893617023,1.553191489361702,30.925,614,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,25,0,5,25,0,0.2751993621156087,0.2176755334650414,0.7307098727628761,0.02058311615860291,129,30,1.0,47,3.5531914893617023,1.553191489361702,24.566666666666666,614,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.1684918462742309,0.13046671699113507,0.5909032797478256,0.008447761894335451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000009,20.0,0.23419203747072576,,,54.0,0.6323185011709596,0.0,0.0,0.014072770223355326,0.037037037037037035,0.0,0,2,13,29,40,,54,38,5.400000000000002,0.06323185011709598,6.000000000000003,0.07025761124121775,27,30,45
20,B,all_agents,,,40,28,10,2,28,0,0.2529696500937815,0.20643662332836482,0.7414814778523611,0.020915219534835005,138,30,0.75,49,4.142857142857143,1.6122448979591837,30.95,653,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,28,0,2,28,0,0.28088823564234155,0.21808292265146967,0.7414814778523611,0.02202529316653987,138,30,1.0,49,4.142857142857143,1.6122448979591837,24.6,653,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.1692138934481012,0.13103304963171308,0.5879487633490865,0.008231629611333195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.1000000000001,19.5,0.23465703971119106,,,52.0,0.6257521058965095,0.0,0.0,0.014748419536763755,0.1346153846153846,0.17241379310344843,2,7,12,38,39,,52,34,5.600000000000002,0.06738868832731644,6.000000000000003,0.0722021660649819,28,30,39
20,B,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,28,10,2,28,0,0.2574342085654352,0.20792322470830174,0.7518222187382666,0.022152433994358164,146,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,692,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,28,0,2,28,0,0.28660185159335977,0.22428409589228543,0.7518222187382666,0.02346043598124854,146,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,692,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.16993127948166153,0.13173213163348227,0.5850090195323411,0.008019411236033806,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000008,20.0,0.23419203747072578,,,54.0,0.6323185011709597,0.0,0.0,0.014357998870265187,0.14814814814814814,0.0,0,8,13,29,40,,54,38,5.400000000000002,0.06323185011709599,6.000000000000003,0.07025761124121777,27,30,45
22,B,all_agents,,,40,30,10,0,30,0,0.26179911409663426,0.2087541042476062,0.7617493299887359,0.023377735545003452,151,30,0.75,49,4.142857142857143,1.6122448979591837,30.9,733,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,30,0,0,30,0,0.29218435922549574,0.22316267541282397,0.7617493299887359,0.024872768952614005,151,30,1.0,49,4.142857142857143,1.6122448979591837,24.533333333333335,733,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.17064337871004973,0.1328287844523723,0.5820839744346794,0.007813477863679771,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000009,18.5,0.22588522588522564,,,52.0,0.6349206349206342,0.0,0.0,0.014771464686367596,0.09615384615384616,0.0,0,5,13,37,37,,52,34,5.400000000000002,0.06593406593406588,6.000000000000003,0.07326007326007321,27,30,39
23,B,all_agents,,,40,30,10,0,30,0,0.2659755456184313,0.21096710530372126,0.7712793567891865,0.024599801063216017,156,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,771,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,30,0,0,30,0,0.29751750373004754,0.2272213050002715,0.7712793567891865,0.026281505177180357,156,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,771,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.17134967128358244,0.1349604785771829,0.579173554562506,0.007615947263143533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.7000000000001,19.5,0.23022432113341176,,,54.0,0.6375442739079095,0.0,0.0,0.013689368308358946,0.09259259259259259,0.0,0,5,14,27,39,,54,37,5.200000000000002,0.06139315230224316,6.000000000000003,0.07083825265643443,26,30,45
24,B,all_agents,,,40,30,10,0,30,0,0.2699109805278311,0.21179577322326232,0.780428182517619,0.025916537257154728,165,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,811,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,30,0,0,30,0,0.3025308789237288,0.22859547650154835,0.780428182517619,0.027824986165513994,165,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,811,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.17205128534013794,0.1355605284826334,0.5762776867896935,0.007422497275772631,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.20000000000009,18.0,0.2216748768472904,,,52.0,0.6403940886699501,0.0,0.0,0.013684913585563717,0.17307692307692307,0.0,0,9,14,36,36,,52,33,5.200000000000002,0.06403940886699502,6.000000000000003,0.0738916256157635,26,30,37
25,B,all_agents,,,40,30,10,0,30,0,0.27371516212143593,0.21242947871448425,0.7892110552169143,0.02718016211198448,174,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,848,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,30,0,0,30,0,0.30737090344892526,0.23024133552338014,0.7892110552169143,0.029297946847838936,174,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,848,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.17274793813896797,0.13584062741381392,0.573396298355745,0.00723430081278664,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.50000000000007,19.5,0.2307692307692306,,,54.0,0.6390532544378693,0.0,0.0,0.012692510352119959,0.16666666666666666,0.0,0,9,15,26,39,,54,36,5.000000000000002,0.059171597633136064,6.000000000000003,0.07100591715976329,25,30,45
26,B,all_agents,,,40,30,10,0,30,0,0.27746171807450165,0.21520166972107121,0.7976426130082377,0.02852246779703659,180,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,889,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,30,0,0,30,0,0.3121355929373036,0.2305740145601675,0.7976426130082377,0.030870989244021756,180,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,889,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.17344009348609574,0.13638741946337413,0.5705293168639662,0.0070495722800660975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
