step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.1830846226379685,0.16050837007413665,0.6076621818759567,0.013537326788163051,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.70000000000007,2.9000000000000012,0.03593556381660469,20.0,0.24783147459727362,48.0,0.5947955390334567,0.0,0.0,0.016306465764129634,0.0625,0.47244094488189037,6,3,34,6,29,40,48,38,4.400000000000001,0.05452292441140021,5.400000000000002,0.0669144981412639,22,27,34
7,A,all_agents,,,40,8,10,22,8,0,0.20381483441793916,0.1771554298926595,0.6046238709665769,0.012381837015102619,55,29,0.725,29,2.5172413793103448,1.4482758620689655,32.6,193,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,8,0,22,8,0,0.21049956280027848,0.18667324171753907,0.5629775133345218,0.01195755607703134,55,29,0.9666666666666667,29,2.5172413793103448,1.4482758620689655,26.8,193,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.18376064927092112,0.159705828223766,0.6046238709665769,0.013118452706768617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.10000000000008,0.8999999999999999,0.010332950631458084,20.0,0.229621125143513,56.0,0.6429391504018364,0.0,0.0,0.01720603692174529,0.125,0.3603603603603606,4,7,21,15,9,40,56,36,4.800000000000002,0.05510907003444314,5.400000000000002,0.06199770378874853,24,27,26
8,A,all_agents,,,40,9,10,21,9,0,0.20845963962194647,0.18124524350515367,0.601600751611744,0.012550870061558457,65,30,0.75,34,2.764705882352941,1.4705882352941178,32.775,218,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,participants_only,,,30,9,0,21,9,0,0.21646977472005188,0.18934772831172647,0.580458412801141,0.012238620938738865,65,30,1.0,34,2.764705882352941,1.4705882352941178,27.033333333333335,218,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.18442923432763034,0.15890729908264717,0.601600751611744,0.012717670258538436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.70000000000009,0.4,0.004722550177095627,19.5,0.2302243211334118,53.0,0.6257378984651706,0.0,0.0,0.014978434162738913,0.09433962264150944,0.4098360655737709,5,5,36,9,4,39,53,36,5.8000000000000025,0.06847697756788662,6.000000000000003,0.07083825265643444,29,30,32
9,A,all_agents,,,40,11,10,19,11,0,0.2137689920862061,0.1841913376682653,0.5985927478536852,0.012714478369577037,71,30,0.75,39,3.0256410256410255,1.4871794871794872,32.55,248,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,11,0,19,11,0,0.22332837471777575,0.19436187667809893,0.5972400762890954,0.012476118047675393,71,30,1.0,39,3.0256410256410255,1.4871794871794872,26.733333333333334,248,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.18509084419149707,0.15811276258723392,0.5985927478536852,0.012332977779720894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.80000000000007,0.2,0.0022271714922048984,20.0,0.2227171492204898,58.0,0.6458797327394205,0.0,0.0,0.015910728364058137,0.017241379310344827,0.42372881355932235,5,1,24,10,2,40,58,37,5.600000000000002,0.062360801781737175,6.000000000000003,0.06681514476614697,28,30,32
10,A,all_agents,,,40,12,10,18,12,0,0.21886883520587694,0.1884843360144495,0.6133504732375316,0.013181571027521866,85,30,0.75,45,3.5555555555555554,1.511111111111111,32.4,280,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,12,0,18,12,0,0.22991010635532794,0.2030379046249552,0.6133504732375316,0.01309903192868311,85,30,1.0,45,3.5555555555555554,1.511111111111111,26.533333333333335,280,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.1857450217575238,0.15882133092085493,0.5955997841144168,0.011966272300889738,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.0000000000001,,,19.0,0.2183908045977009,56.0,0.6436781609195394,0.0,0.0,0.015848894445492628,0.14285714285714285,0.5000000000000004,6,8,37,10,,38,56,35,6.000000000000003,0.06896551724137927,6.000000000000003,0.06896551724137927,30,30,30
10,A,reachability,0.475,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,13,10,17,13,0,0.22450295370902615,0.18886792788915804,0.6288164543080303,0.013634849370371129,94,30,0.75,47,3.702127659574468,1.5106382978723405,32.1,316,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,13,0,17,13,0,0.2372063868743416,0.2053801934897488,0.6288164543080303,0.013663019215366154,94,30,1.0,47,3.702127659574468,1.5106382978723405,26.133333333333333,316,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.18639265421307985,0.16156451756210846,0.5926217851938448,0.011613813265158417,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.8000000000001,,,20.0,0.21786492374727645,60.0,0.6535947712418294,0.0,0.0,0.016416490595186958,0.11666666666666667,0.16949152542372894,2,7,24,10,,40,60,37,5.8000000000000025,0.0631808278867102,6.000000000000003,0.06535947712418297,29,30,34
12,A,all_agents,,,40,13,10,17,13,0,0.22921152669511605,0.19124507784217182,0.6436637961357091,0.014219559282070473,103,30,0.75,49,3.877551020408163,1.489795918367347,32.025,348,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,13,0,17,13,0,0.24327075052517708,0.20883516953893794,0.6436637961357091,0.01441029400458667,103,30,1.0,49,3.877551020408163,1.489795918367347,26.033333333333335,348,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.187033855204933,0.1607566949742979,0.5896586762678756,0.011275413818076814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.50000000000009,0.2,0.002395209580838321,18.5,0.22155688622754469,53.0,0.634730538922155,0.0,0.0,0.015516197527279403,0.1320754716981132,0.1666666666666668,2,7,39,10,2,37,53,36,6.000000000000003,0.07185628742514966,5.8000000000000025,0.06946107784431134,30,29,36
13,A,all_agents,,,40,16,10,14,16,0,0.23441704871974237,0.19579330156513408,0.6579172442902808,0.014775368764582736,113,30,0.75,51,4.03921568627451,1.4705882352941178,31.75,382,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,16,0,14,16,0,0.24999984172168316,0.2155294601439181,0.6579172442902808,0.015079027057779202,113,30,1.0,51,4.03921568627451,1.4705882352941178,25.666666666666668,382,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.1876686697139198,0.15995291149942642,0.5867103828865362,0.010950512632097302,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.0000000000001,,,20.0,0.21978021978021953,59.0,0.6483516483516476,0.0,0.0,0.015459600594094774,0.13559322033898305,0.16666666666666682,2,8,27,10,,40,59,37,6.000000000000003,0.0659340659340659,6.000000000000003,0.0659340659340659,30,30,36
14,A,all_agents,,,40,16,10,14,16,0,0.2392067064670383,0.19693800619267643,0.6716005545186695,0.015545177902201723,119,30,0.75,51,4.03921568627451,1.4705882352941178,31.75,418,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,16,0,14,16,0,0.2561764333806741,0.21582570269086304,0.6716005545186695,0.016029146720964487,119,30,1.0,51,4.03921568627451,1.4705882352941178,25.666666666666668,418,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.1882975257261309,0.15915314694192928,0.5837768309721035,0.01063761186763293,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.0000000000001,,,18.0,0.2168674698795178,53.0,0.6385542168674692,0.0,0.0,0.015860372651576003,0.11320754716981132,0.0,0,6,41,10,,36,53,35,6.000000000000003,0.07228915662650597,6.000000000000003,0.07228915662650597,30,30,35
15,A,all_agents,,,40,17,10,13,17,0,0.24407287156471286,0.19898927424430246,0.6847365323379228,0.016203964453970494,124,30,0.75,51,4.03921568627451,1.4705882352941178,31.625,452,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,17,0,13,17,0,0.26245681776610386,0.22039466147264253,0.6847365323379228,0.016808604013294787,124,30,1.0,51,4.03921568627451,1.4705882352941178,25.5,452,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.1889210329605399,0.15835738120721962,0.580857946817243,0.010334412040769961,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.30000000000008,,,19.5,0.22083805209513002,57.0,0.645526613816534,0.0,0.0,0.015070627336510255,0.08771929824561403,0.0,0,5,28,11,,39,57,36,6.000000000000003,0.06795016987542465,5.8000000000000025,0.0656851642129105,30,29,38
16,A,all_agents,,,40,22,10,8,22,0,0.249044724300617,0.20161393577238695,0.6973470710444059,0.01722436201427535,128,30,0.75,52,4.25,1.4615384615384615,31.675,494,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,participants_only,,,30,22,0,8,22,0,0.2688801628731322,0.22669496447277182,0.6973470710444059,0.018044076459441984,128,30,1.0,52,4.25,1.4615384615384615,25.566666666666666,494,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.1895384085830713,0.15756559430118353,0.5779536570831568,0.01004388319840715,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000008,,,18.0,0.220048899755501,52.0,0.6356968215158918,0.0,0.0,0.016656436399699406,0.057692307692307696,0.08474576271186447,1,3,42,11,,36,52,34,6.000000000000003,0.0733496332518337,5.8000000000000025,0.07090464547677258,30,29,35
17,A,all_agents,,,40,24,10,6,23,1,0.25387696523843784,0.20636446132257258,0.7094531882026296,0.018056217368825227,130,30,0.75,52,4.25,1.4615384615384615,31.5,531,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,24,0,6,23,1,0.27511890916639553,0.22664474633703371,0.7094531882026296,0.01901663793457653,130,30,1.0,52,4.25,1.4615384615384615,25.333333333333332,531,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.19015113345456486,0.15714128855213436,0.5750638887977411,0.009760313489509339,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,,,19.0,0.21689497716894954,57.0,0.6506849315068486,0.0,0.0,0.015123409606216054,0.03508771929824561,0.0,0,2,27,12,,38,57,36,6.000000000000003,0.06849315068493146,5.600000000000002,0.06392694063926936,30,28,38
18,A,all_agents,,,40,26,10,4,25,1,0.25858029196978405,0.2095409145210615,0.7210750606745244,0.01918699872977658,133,30,0.75,52,4.25,1.4615384615384615,31.55,573,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,26,0,4,25,1,0.2811875689058739,0.23413019926633835,0.7210750606745244,0.020376120992520022,133,30,1.0,52,4.25,1.4615384615384615,25.4,573,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.19075846116151454,0.15950886448172433,0.5721885693537524,0.009486564295965543,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.60000000000008,,,18.0,0.22058823529411742,52.0,0.6372549019607837,0.0,0.0,0.0159256207226908,0.057692307692307696,0.0,0,3,41,12,,36,52,33,6.000000000000003,0.07352941176470584,5.600000000000002,0.06862745098039212,30,28,34
19,A,all_agents,,,40,27,10,3,26,1,0.26308050900775165,0.20995462600505538,0.7322320582475434,0.020180278201694348,141,30,0.75,52,4.25,1.4615384615384615,31.375,610,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,27,0,3,26,1,0.28698716290519755,0.2396056007818606,0.7322320582475434,0.02154686838980945,141,30,1.0,52,4.25,1.4615384615384615,25.166666666666668,610,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.19136054731541405,0.15917101262143363,0.5693276265069837,0.009222170430481878,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000008,,,19.0,0.21689497716894957,57.0,0.6506849315068487,0.0,0.0,0.014238247816302663,0.14035087719298245,0.0,0,8,26,12,,38,57,36,6.000000000000003,0.06849315068493148,5.600000000000002,0.06392694063926938,30,28,38
20,A,all_agents,,,40,27,10,3,26,1,0.26710902340591947,0.21135325552013026,0.7349097376650681,0.021288403310200685,144,30,0.75,52,4.25,1.4615384615384615,31.525,647,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,27,0,3,26,1,0.2921595396311594,0.2402107176496791,0.7349097376650681,0.022885530686009542,144,30,1.0,52,4.25,1.4615384615384615,25.366666666666667,647,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.1919574747301996,0.15953106369757153,0.5664809883744487,0.008966680824961994,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.6000000000001,,,18.0,0.2261306532663314,50.0,0.6281407035175872,0.0,0.0,0.014355639324434464,0.06,0.0,0,3,43,12,,36,50,33,6.000000000000003,0.07537688442211049,5.600000000000002,0.07035175879396979,30,28,36
20,A,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,29,10,1,28,1,0.27171561476388756,0.21478630788447817,0.7455133481584654,0.022378705396826685,150,30,0.75,52,4.25,1.4615384615384615,31.35,688,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,29,0,1,28,1,0.2981041706820335,0.24541375622708983,0.7455133481584654,0.02414702373418651,150,30,1.0,52,4.25,1.4615384615384615,25.133333333333333,688,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.19254994700944972,0.1599752577839038,0.5636485834325765,0.00871747978340583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.5000000000001,0.1,0.0011428571428571416,19.0,0.2171428571428569,57.0,0.6514285714285707,0.0,0.0,0.014570558426399573,0.10526315789473684,0.0,0,6,26,12,1,38,57,36,6.000000000000003,0.06857142857142852,5.400000000000002,0.061714285714285666,30,27,38
22,A,all_agents,,,40,29,10,1,28,1,0.27559920085979805,0.21479552817229136,0.7556928142321268,0.023566203079843886,153,30,0.75,52,4.25,1.4615384615384615,31.525,727,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,29,0,1,28,1,0.3030864396496923,0.2460228351512177,0.7556928142321268,0.025573923546514398,153,30,1.0,52,4.25,1.4615384615384615,25.366666666666667,727,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.19313748449011536,0.16239038239909515,0.5608303405154136,0.008476462124320348,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.6000000000001,,,17.0,0.21628498727735343,50.0,0.6361323155216277,0.0,0.0,0.01415264542537462,0.06,0.0,0,3,43,12,,34,50,32,6.000000000000003,0.07633587786259537,5.600000000000002,0.07124681933842233,30,28,35
23,A,all_agents,,,40,29,10,1,28,1,0.27979795625479936,0.21676044860976657,0.7654651016628417,0.02460137254935433,156,30,0.75,52,4.25,1.4615384615384615,31.35,765,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,29,0,1,28,1,0.3084903961875383,0.24805032006477418,0.7654651016628417,0.026761642744280913,156,30,1.0,52,4.25,1.4615384615384615,25.133333333333333,765,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.19372063645658258,0.16434223383079635,0.5580261888128365,0.008241488653048587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000008,,,19.0,0.21689497716894957,57.0,0.6506849315068487,0.0,0.0,0.013460649967159238,0.05263157894736842,0.0,0,3,26,12,,38,57,36,6.000000000000003,0.06849315068493148,5.600000000000002,0.06392694063926938,30,28,38
24,A,all_agents,,,40,30,10,0,29,1,0.2836968692946054,0.21793554346363467,0.774846497596328,0.025929599397561048,160,30,0.75,52,4.25,1.4615384615384615,31.525,808,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,30,0,0,29,1,0.31349617047135464,0.2510837185404254,0.774846497596328,0.028349354746095387,160,30,1.0,52,4.25,1.4615384615384615,25.366666666666667,808,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.19429896576435782,0.1637875834220694,0.5552360578687723,0.008014353144486758,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000007,,,17.0,0.2173913043478259,50.0,0.6393861892583114,0.0,0.0,0.014292302843706034,0.08,0.0,0,4,43,14,,34,50,32,6.000000000000003,0.0767263427109974,5.200000000000002,0.06649616368286441,30,26,35
25,A,all_agents,,,40,30,10,0,29,1,0.2882900981819028,0.22208640935812302,0.7838526376924748,0.0270948860715611,164,30,0.75,52,4.25,1.4615384615384615,31.35,854,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,30,0,0,29,1,0.31942925147635154,0.2550283960538998,0.7838526376924748,0.029649795935938333,164,30,1.0,52,4.25,1.4615384615384615,25.133333333333333,854,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.1948726382985567,0.16455334099095653,0.5524598775794284,0.007794394063687276,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000009,,,19.0,0.21739130434782586,57.0,0.6521739130434776,0.0,0.0,0.014599484158161705,0.07017543859649122,0.0,0,4,26,13,,38,57,36,6.000000000000003,0.06864988558352399,5.400000000000002,0.061784897025171585,30,27,38
26,A,all_agents,,,40,30,10,0,29,1,0.29195470850317484,0.22273758913773856,0.7924985321847758,0.028409791084553358,173,30,0.75,52,4.25,1.4615384615384615,31.525,897,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,30,0,0,29,1,0.32412555610924193,0.25530038782162817,0.7924985321847758,0.031213306859567122,173,30,1.0,52,4.25,1.4615384615384615,25.366666666666667,897,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.1954421656849735,0.16884827348950987,0.5496975781915312,0.007579682531198541,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
