step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
8,C,all_agents,,,40,8,10,22,8,0,0.20294753434035862,0.169043396467138,0.6595896684203333,0.014520067891146958,39,18,0.45,0,0.0,0.0,32.625,241,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,8,0,22,8,0,0.21649409633400352,0.18908945568775726,0.6595896684203333,0.015408680520378495,39,18,0.6,0,0.0,0.0,26.833333333333332,241,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.16230784835942388,0.13349807479459747,0.587128349048055,0.009652117901280373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.00000000000007,0.4,0.004651162790697671,20.0,0.23255813953488352,56.0,0.6511627906976739,0.0,0.0,0.015531581745619,0.08928571428571429,0.0,0,5,14,33,4,40,56,39,6.400000000000003,0.07441860465116276,3.2000000000000006,0.037209302325581374,32,16,35
9,C,all_agents,,,40,9,10,21,9,0,0.20786203363521824,0.16936213713526596,0.6732060816835199,0.01492230261660027,45,19,0.475,0,0.0,0.0,32.35,269,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,9,0,21,9,0,0.22278935775638986,0.19062640209132148,0.6732060816835199,0.01588206104109577,45,19,0.6333333333333333,0,0.0,0.0,26.466666666666665,269,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.16308006127170344,0.13362254055689005,0.5841927073028147,0.009369127278091633,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.30000000000007,0.2,0.0022650056625141547,19.5,0.22083805209513008,59.0,0.6681766704416756,0.0,0.0,0.015000973671963588,0.1016949152542373,0.0,0,6,18,22,2,39,59,38,6.200000000000003,0.07021517553793882,3.400000000000001,0.03850509626274064,31,17,31
10,C,all_agents,,,40,10,10,20,10,0,0.213006091148857,0.17280008681106332,0.6862778384161792,0.015492601910305881,48,20,0.5,0,0.0,0.0,32.1,301,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,10,0,20,10,0,0.22939277870194086,0.19037811436631244,0.6862778384161792,0.016550748025654496,48,20,0.6666666666666666,0,0.0,0.0,26.133333333333333,301,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.1638460284896054,0.1342997138323983,0.5812717437663006,0.009095881216711312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,,,20.0,0.2283105022831048,58.0,0.6621004566210038,0.0,0.0,0.015722324974072954,0.05172413793103448,0.0,0,3,16,29,,40,58,39,5.8000000000000025,0.06621004566210041,3.800000000000001,0.043378995433789924,29,19,31
10,C,reachability,0.425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,11,10,19,11,0,0.21794932277103965,0.17681259183417652,0.698826724879532,0.016105295611603003,53,23,0.575,0,0.0,0.0,31.75,332,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,participants_only,,,30,11,0,19,11,0,0.2357304501408915,0.19927161934686366,0.698826724879532,0.017265169314730922,53,23,0.7666666666666667,0,0.0,0.0,25.666666666666668,332,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.16460594066148415,0.13392870441380272,0.5783653850474691,0.00883165261570451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.80000000000007,,,19.0,0.2139639639639638,60.0,0.6756756756756751,0.0,0.0,0.0149942427886646,0.08333333333333333,0.0,0,5,18,21,,38,60,36,6.000000000000003,0.06756756756756754,3.800000000000001,0.04279279279279277,30,19,31
12,C,all_agents,,,40,14,10,16,14,0,0.22217904354706222,0.1797623780918874,0.7108736558843507,0.01661077698261442,56,23,0.575,0,0.0,0.0,31.825,359,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,14,0,16,14,0,0.2411189827526029,0.2073975139374791,0.7108736558843507,0.017853307798423004,56,23,0.7666666666666667,0,0.0,0.0,25.766666666666666,359,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.16535922593044017,0.1357670671170671,0.5754735581222318,0.008578528969873744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000008,0.2,0.0025062656641603987,20.0,0.25062656641603986,49.0,0.6140350877192976,0.0,0.0,0.014686852281059216,0.061224489795918366,0.0,0,3,10,48,2,40,49,37,6.000000000000003,0.07518796992481198,4.600000000000001,0.05764411027568918,30,23,37
13,C,all_agents,,,40,15,10,15,15,0,0.22701686402875326,0.1861613756408399,0.7224387096489767,0.017320076214267822,59,25,0.625,0,0.0,0.0,31.475,391,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,15,0,15,15,0,0.24731992078364792,0.2063605263677917,0.7224387096489767,0.018668023487559755,59,25,0.8333333333333334,0,0.0,0.0,25.3,391,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.16610769376406925,0.13566318327489613,0.5725961903316206,0.008329665031282334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.20000000000009,,,19.0,0.21300448430493252,60.0,0.6726457399103133,0.0,0.0,0.014670965819670088,0.05,0.0,0,3,16,20,,38,60,36,5.8000000000000025,0.06502242152466364,4.400000000000001,0.04932735426008965,29,22,31
14,C,all_agents,,,40,15,10,15,15,0,0.23166337187000613,0.18659901372607027,0.7335411612630176,0.01803468271736103,60,25,0.625,0,0.0,0.0,31.625,425,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,15,0,15,15,0,0.2532679910097531,0.20935745689655,0.7335411612630176,0.01948179669688154,60,25,0.8333333333333334,0,0.0,0.0,25.5,425,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.16684951445076524,0.13632182270125853,0.5697332093799624,0.008092225960717256,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000008,0.1,0.0012610340479192925,20.0,0.2522068095838585,49.0,0.6179066834804533,0.0,0.0,0.01604584611450718,0.02040816326530612,0.0,0,1,11,49,1,40,49,36,5.600000000000002,0.0706179066834804,4.600000000000001,0.05800756620428747,28,23,36
15,C,all_agents,,,40,16,10,14,16,0,0.2364510481043213,0.18566601865743992,0.7441995148124969,0.018894347882730856,63,25,0.625,0,0.0,0.0,31.3,460,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,16,0,14,16,0,0.25940619137716225,0.20906388127702435,0.7441995148124969,0.020463888907770122,63,25,0.8333333333333334,0,0.0,0.0,25.066666666666666,460,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.16758561828579843,0.13595825785706095,0.5668845433330626,0.007862461575493192,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000007,,,19.0,0.21689497716894962,58.0,0.662100456621004,0.0,0.0,0.014841564923509807,0.05172413793103448,0.0,0,3,14,22,,38,58,36,5.8000000000000025,0.06621004566210044,4.800000000000002,0.05479452054794518,29,24,33
16,C,all_agents,,,40,19,10,11,19,0,0.24094771175020616,0.18681305781440025,0.754431534219997,0.019725703428709905,70,26,0.65,0,0.0,0.0,31.525,496,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,19,0,11,19,0,0.26515792934460203,0.21013124140179051,0.754431534219997,0.02141091632405563,70,26,0.8666666666666667,0,0.0,0.0,25.366666666666667,496,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.1683170589670186,0.13774933474750595,0.5640501206163973,0.007636449111056794,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000007,,,19.5,0.2496798975672213,48.0,0.6145966709346986,0.0,0.0,0.015923786671277307,0.14583333333333334,0.0,0,7,11,51,,39,48,36,5.8000000000000025,0.07426376440460944,4.800000000000002,0.06145966709346988,29,24,37
17,C,all_agents,,,40,22,10,8,22,0,0.2457756183719528,0.18773488421387624,0.7642542728511971,0.02080583168260545,76,27,0.675,0,0.0,0.0,31.275,535,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,22,0,8,22,0,0.27135334213435963,0.21247665509520203,0.7642542728511971,0.022650999269150148,76,27,0.9,0,0.0,0.0,25.033333333333335,535,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.16904244708473232,0.13853008791622373,0.5612298700133153,0.007419689488579477,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.8000000000001,,,19.0,0.21640091116173096,58.0,0.660592255125284,0.0,0.0,0.014941037426398154,0.10344827586206896,0.0,0,6,13,21,,38,58,36,5.8000000000000025,0.06605922551252844,5.000000000000002,0.05694760820045554,29,25,33
18,C,all_agents,,,40,24,10,6,24,0,0.2501471998306413,0.18944246513552443,0.7736841019371492,0.02186847407597663,84,27,0.675,0,0.0,0.0,31.425,574,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,24,0,6,24,0,0.27694239080143135,0.21394791568596347,0.7736841019371492,0.02388183300355458,84,27,0.9,0,0.0,0.0,25.233333333333334,574,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.16976162691827118,0.13984184735279154,0.5584237206632486,0.007212610183309475,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000008,,,18.5,0.23932729624838267,48.0,0.6209573091849929,0.0,0.0,0.015731572522338817,0.16666666666666666,0.0,0,8,12,49,,37,48,33,5.600000000000002,0.07244501940491586,5.200000000000002,0.06727037516170759,28,26,36
19,C,all_agents,,,40,25,10,5,25,0,0.25458564451291565,0.1908905831758823,0.7827367378596632,0.022867193560674893,89,28,0.7,0,0.0,0.0,31.125,610,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,25,0,5,25,0,0.28262195254072076,0.21840617735507184,0.7827367378596632,0.02500971031064461,89,28,0.9333333333333333,0,0.0,0.0,24.833333333333332,610,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.17047672042950032,0.1398673771086978,0.5556316020599323,0.0070072284968061066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.8000000000001,,,19.0,0.21640091116173096,58.0,0.660592255125284,0.0,0.0,0.013915756992789022,0.08620689655172414,0.0,0,5,14,21,,38,58,36,5.600000000000002,0.0637813211845102,5.200000000000002,0.05922551252847376,28,26,35
20,C,all_agents,,,40,28,10,2,28,0,0.25861077058624066,0.19022247277342152,0.7914272683452768,0.023952448262514615,99,28,0.7,0,0.0,0.0,31.3,648,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,28,0,2,28,0,0.2877524216034342,0.22091613671189994,0.7914272683452768,0.026269340597834683,99,28,0.9333333333333333,0,0.0,0.0,25.066666666666666,648,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.17118581753465997,0.14520270228302737,0.5528534440496327,0.006810941368459625,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000009,,,18.0,0.2337662337662335,48.0,0.6233766233766227,0.0,0.0,0.014802010655103882,0.20833333333333334,0.0,0,10,12,48,,36,48,32,5.600000000000002,0.07272727272727268,5.400000000000002,0.07012987012987008,28,27,38
20,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,28,10,2,28,0,0.26284499094183567,0.19198338844244203,0.7997701776114657,0.02509599422789169,106,28,0.7,0,0.0,0.0,31.0,686,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,28,0,2,28,0,0.2931635897539911,0.22147005821105964,0.7997701776114657,0.027576919395402404,106,28,0.9333333333333333,0,0.0,0.0,24.666666666666668,686,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.17188919450536919,0.1456098408035862,0.5500891768293845,0.006622609518170312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.80000000000008,,,18.0,0.20737327188940072,58.0,0.6682027649769579,0.0,0.0,0.013563605103828825,0.1206896551724138,0.0,0,7,14,19,,36,58,34,5.400000000000002,0.06221198156682024,5.400000000000002,0.06221198156682024,27,27,35
22,C,all_agents,,,40,29,10,1,29,0,0.2669084215729357,0.1947694201533641,0.801772475835351,0.02615650272276616,114,29,0.725,0,0.0,0.0,31.2,726,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,29,0,1,29,0,0.29834858274431814,0.2216480385992242,0.801772475835351,0.028775327679726334,114,29,0.9666666666666667,0,0.0,0.0,24.933333333333334,726,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.1725879380587885,0.14620946724486372,0.5473387309452376,0.006438223038095627,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000009,,,17.5,0.22816166883963468,48.0,0.6258148631029979,0.0,0.0,0.014998711881017143,0.16666666666666666,0.0,0,8,12,48,,35,48,32,5.600000000000002,0.07301173402868313,5.600000000000002,0.07301173402868313,28,28,37
23,C,all_agents,,,40,29,10,1,29,0,0.271372956330793,0.20027870602855427,0.809701576801937,0.027314683882524924,121,29,0.725,0,0.0,0.0,30.925,769,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,29,0,1,29,0,0.30407015247476443,0.2225310187350056,0.809701576801937,0.03005633737851375,121,29,0.9666666666666667,0,0.0,0.0,24.566666666666666,769,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.17328136789887874,0.14592628233870952,0.5446020372905114,0.0062604437664303715,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.30000000000008,,,17.5,0.20278099652375414,58.0,0.6720741599072995,0.0,0.0,0.014289412728535301,0.1206896551724138,0.0,0,7,14,18,,35,58,32,5.200000000000002,0.060254924681344114,5.600000000000002,0.06488991888760136,26,28,35
24,C,all_agents,,,40,30,10,0,29,1,0.2746735915200055,0.20152878929924756,0.8173135137298595,0.028391822705109364,129,29,0.725,0,0.0,0.0,31.225,804,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,30,0,0,29,1,0.3082417505493312,0.2229822842870282,0.8173135137298595,0.03131829234310945,129,29,0.9666666666666667,0,0.0,0.0,24.966666666666665,804,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.17396911443202862,0.14839458625311472,0.5418790271040588,0.006090558183691961,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000009,,,17.0,0.22546419098143208,47.0,0.6233421750663123,0.0,0.0,0.01288892253321714,0.1702127659574468,0.0,0,8,12,49,,34,47,32,5.600000000000002,0.07427055702917766,5.8000000000000025,0.07692307692307686,28,29,38
25,C,all_agents,,,40,30,10,0,29,1,0.2788604234837315,0.20301619747098393,0.8246209731806651,0.029602574626211242,137,29,0.725,0,0.0,0.0,30.975,847,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,30,0,0,29,1,0.31359636125011287,0.22847437824909717,0.8246209731806651,0.03266931007348154,137,29,0.9666666666666667,0,0.0,0.0,24.633333333333333,847,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.17465261018458764,0.15142870149020493,0.5391696319685385,0.005923343814281351,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.30000000000008,,,16.5,0.19343493552168797,58.0,0.6799531066822971,0.0,0.0,0.013701725894558769,0.13793103448275862,0.0,0,8,14,18,,33,58,32,5.200000000000002,0.060961313012895625,5.600000000000002,0.06565064478311837,26,28,32
26,C,all_agents,,,40,30,10,0,29,1,0.2825229539825168,0.202001116483629,0.8316361342534385,0.030828447473898145,148,29,0.725,0,0.0,0.0,31.225,889,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,30,0,0,29,1,0.31825391552288723,0.22910587558266,0.8316361342534385,0.0340759142970553,148,29,0.9666666666666667,0,0.0,0.0,24.966666666666665,889,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.17533006936140538,0.15168499143490238,0.5364737838086958,0.005765627653233476,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000009,,,17.0,0.22251308900523534,48.0,0.6282722513088997,0.0,0.0,0.013858512600545669,0.22916666666666666,0.0,0,11,13,47,,34,48,32,5.600000000000002,0.07329842931937167,5.8000000000000025,0.07591623036649209,28,29,37
27,C,all_agents,,,40,30,10,0,29,1,0.2863147723120257,0.20393259569985062,0.838370688883301,0.03214730356287346,155,29,0.725,0,0.0,0.0,30.975,931,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,30,0,0,29,1,0.32308533516369553,0.23190861038085125,0.838370688883301,0.03558433857301375,155,29,0.9666666666666667,0,0.0,0.0,24.633333333333333,931,,,,,,,,,,,,,,,,,,,,,,,,,,,
