step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
5,C,participants_only,,,30,7,0,23,7,0,0.20009316008937447,0.16915820885585023,0.6751238607483216,0.012862647839192824,27,20,0.6666666666666666,0,0.0,0.0,26.7,146,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.1639773488552034,0.13459258951704323,0.4624137924052241,0.011552352544742357,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.20000000000006,20.0,0.23752969121140124,3.2000000000000015,0.038004750593824216,53.0,0.6294536817102133,0.0,0.0,0.015077106047244174,0.05660377358490566,0.0,0,3,12,20,40,32,53,35,4.600000000000001,0.05463182897862231,3.400000000000001,0.040380047505938224,23,17,24
6,C,all_agents,,,40,7,10,23,7,0,0.19514586697194294,0.16231500290321565,0.6881189063183888,0.012875636240715303,32,21,0.525,0,0.0,0.0,32.95,164,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,7,0,23,7,0,0.2052747424245392,0.17003000742003524,0.6881189063183888,0.01303243039563986,32,21,0.7,0,0.0,0.0,27.266666666666666,164,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.16475924061415428,0.13855895382172628,0.460101723443198,0.011174124360731154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.80000000000007,20.0,0.2358490566037734,3.2000000000000015,0.03773584905660376,52.0,0.6132075471698109,0.0,0.0,0.013286510428320637,0.09615384615384616,0.0,0,5,5,30,40,32,52,39,5.8000000000000025,0.06839622641509431,3.800000000000001,0.04481132075471696,29,19,29
7,C,all_agents,,,40,7,10,23,7,0,0.19987622972675148,0.16688100456773497,0.7005941500656533,0.01304781154133613,36,22,0.55,0,0.0,0.0,33.125,187,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,7,0,23,7,0,0.21132398459283921,0.1732807355897964,0.7005941500656533,0.013268206092194994,36,22,0.7333333333333333,0,0.0,0.0,27.5,187,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.16553296512848822,0.13901983280796698,0.457801214825982,0.010814014791071113,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,90.1000000000001,20.0,0.2219755826859043,0.8999999999999999,0.009988901220865693,59.0,0.6548279689234178,0.0,0.0,0.014188247927767067,0.06779661016949153,0.0,0,4,11,26,40,9,59,35,6.000000000000003,0.06659267480577133,4.200000000000001,0.04661487236403992,30,21,28
8,C,all_agents,,,40,7,10,23,7,0,0.20519920342890868,0.17188145489247658,0.7125703840630272,0.013292434263759164,42,22,0.55,0,0.0,0.0,33.45,217,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,7,0,23,7,0,0.2181659693961235,0.17999401623710448,0.7125703840630272,0.0135605715184651,42,22,0.7333333333333333,0,0.0,0.0,27.933333333333334,217,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.16629890552726415,0.1383247336439271,0.4555122087518521,0.010470378263859107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.10000000000008,20.0,0.2244668911335576,0.5,0.00561167227833894,58.0,0.650953984287317,0.0,0.0,0.015973711516664813,0.10344827586206896,0.0,0,6,12,28,40,5,58,38,6.200000000000003,0.06958473625140289,4.400000000000001,0.049382716049382686,31,22,29
9,C,all_agents,,,40,9,10,21,9,0,0.21024167826990134,0.1740447356359071,0.7240675687005061,0.013706978290311644,44,22,0.55,0,0.0,0.0,33.15,246,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,9,0,21,9,0,0.22463630690502864,0.18255585799213664,0.7240675687005061,0.014066993454821208,44,22,0.7333333333333333,0,0.0,0.0,27.533333333333335,246,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.16705779236451943,0.1376331099757075,0.45323464770809285,0.01014046879426423,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.1000000000001,20.0,0.22701475595913712,0.1,0.0011350737797956856,58.0,0.6583427922814976,0.0,0.0,0.01540361114504745,0.034482758620689655,0.0,0,2,17,24,40,1,58,35,5.600000000000002,0.06356413166855841,4.400000000000001,0.04994324631101018,28,22,32
10,C,all_agents,,,40,9,10,21,9,0,0.21526205771945323,0.17591783413504686,0.7351048659524859,0.014271062310076932,50,23,0.575,0,0.0,0.0,32.825,277,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,9,0,21,9,0,0.23107958692897163,0.19047214490995223,0.7351048659524859,0.014752367776565974,50,23,0.7666666666666667,0,0.0,0.0,27.1,277,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.167809470090898,0.13842864250977027,0.4509684744695524,0.009824815147082194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.20000000000007,19.5,0.22621809744779564,0.1,0.001160092807424593,57.0,0.661252900232018,0.0,0.0,0.01565567327853017,0.10526315789473684,0.0,0,6,16,29,39,1,57,33,5.400000000000002,0.06264501160092804,4.200000000000001,0.04872389791183292,27,21,25
10,C,reachability,0.425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,11,10,19,11,0,0.22007744801852422,0.177125119306085,0.7457006713143864,0.01485738313864385,53,24,0.6,0,0.0,0.0,32.375,306,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,participants_only,,,30,11,0,19,11,0,0.23725152578837608,0.19534267582136844,0.7457006713143864,0.015457214046383687,53,24,0.8,0,0.0,0.0,26.5,306,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.1685552147089686,0.139084428528381,0.44871363209720466,0.009518503048485293,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.20000000000007,20.0,0.22421524663677111,,,59.0,0.6614349775784748,0.0,0.0,0.014607571171854707,0.05084745762711865,0.0,0,3,16,23,40,,59,34,5.600000000000002,0.06278026905829594,4.600000000000001,0.051569506726457374,28,23,33
12,C,all_agents,,,40,12,10,18,12,0,0.22446949229728003,0.1792165361799953,0.755872644461811,0.015493733163707021,57,25,0.625,0,0.0,0.0,32.475,336,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,12,0,18,12,0,0.2428612442746174,0.1949900058564667,0.755872644461811,0.01623045313950133,57,25,0.8333333333333334,0,0.0,0.0,26.633333333333333,336,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.1692942363652679,0.142993383764774,0.4464700639367186,0.009224494746773376,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000009,19.5,0.24714828897338376,0.2,0.002534854245880859,48.0,0.6083650190114062,0.0,0.0,0.0153895087588907,0.08333333333333333,0.0,0,4,9,47,39,2,48,36,6.600000000000003,0.08365019011406838,4.600000000000001,0.058301647655259775,33,23,35
13,C,all_agents,,,40,14,10,16,14,0,0.2292331501225449,0.18024561145382612,0.7656377386833386,0.016211607549214795,64,25,0.625,0,0.0,0.0,32.05,367,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,14,0,16,14,0,0.24896819244644108,0.20130898948053116,0.7656377386833386,0.017078539455147826,64,25,0.8333333333333334,0,0.0,0.0,26.066666666666666,367,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.17002802315085633,0.14531883440191912,0.444237713617035,0.008937149085104013,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.20000000000009,20.0,0.2242152466367711,,,59.0,0.6614349775784747,0.0,0.0,0.014499207976238531,0.11864406779661017,0.0,0,7,16,24,40,,59,35,5.400000000000002,0.06053811659192822,4.800000000000002,0.05381165919282508,27,24,34
14,C,all_agents,,,40,14,10,16,14,0,0.23341644692742614,0.18092663265074427,0.7750122291360051,0.016928228789886764,66,26,0.65,0,0.0,0.0,32.35,398,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,14,0,16,14,0,0.25430363628667013,0.20928939381390688,0.7750122291360051,0.017938185383836874,66,26,0.8666666666666667,0,0.0,0.0,26.466666666666665,398,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.17075487884969412,0.14663872543008555,0.44201652504894984,0.00866306285608944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000009,19.5,0.25657894736842074,0.1,0.0013157894736842092,45.0,0.592105263157894,0.0,0.0,0.015387204166499089,0.044444444444444446,0.0,0,2,9,56,39,1,45,36,6.600000000000003,0.08684210526315785,4.800000000000002,0.06315789473684205,33,24,38
15,C,all_agents,,,40,16,10,14,16,0,0.23831239656069217,0.18282813045132687,0.7840117399705648,0.017805522041688743,74,28,0.7,0,0.0,0.0,31.975,434,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,16,0,14,16,0,0.26059098371075157,0.21200457557690322,0.7840117399705648,0.018957009073588098,74,28,0.9333333333333333,0,0.0,0.0,25.966666666666665,434,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.17147663511051398,0.14946940508052742,0.4398064424237051,0.008395035601157182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,19.0,0.21689497716894954,,,58.0,0.6621004566210038,0.0,0.0,0.015163188208815735,0.13793103448275862,0.0,0,8,14,24,38,,58,35,5.600000000000002,0.06392694063926936,5.000000000000002,0.05707762557077622,28,25,36
16,C,all_agents,,,40,17,10,13,17,0,0.24236967680238972,0.1843270962920876,0.7926512703717422,0.01870458484320547,82,28,0.7,0,0.0,0.0,32.275,467,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,17,0,13,17,0,0.26576213634561213,0.21404002530712168,0.7926512703717422,0.02003826991037,82,28,0.9333333333333333,0,0.0,0.0,26.366666666666667,467,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.17219229817272252,0.15023537178795143,0.43760741021158656,0.008137043679936323,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,19.5,0.25896414342629454,,,44.0,0.5843293492695877,0.0,0.0,0.015160461180949918,0.18181818181818182,0.0,0,8,9,58,39,,44,35,6.400000000000003,0.08499335989375825,5.400000000000002,0.07171314741035852,32,27,39
17,C,all_agents,,,40,19,10,11,19,0,0.24709750618276546,0.1870916438804246,0.8009452195568725,0.019608312241742937,87,28,0.7,0,0.0,0.0,31.875,503,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,19,0,11,19,0,0.27182902577150214,0.22134952529279517,0.8009452195568725,0.02106951539047221,87,28,0.9333333333333333,0,0.0,0.0,25.833333333333332,503,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.17290294741655546,0.1496155580390902,0.43541937316052864,0.007884926061538329,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000008,19.0,0.21689497716894957,,,58.0,0.6621004566210039,0.0,0.0,0.01470075121057195,0.08620689655172414,0.0,0,5,15,22,38,,58,35,5.200000000000002,0.059360730593607275,5.400000000000002,0.061643835616438325,26,27,36
18,C,all_agents,,,40,20,10,10,20,0,0.25092881194925715,0.1878323181273856,0.8089074107745976,0.020619476620559112,90,29,0.725,0,0.0,0.0,32.225,537,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,20,0,10,20,0,0.27670260982882683,0.22041541857876748,0.8089074107745976,0.02228774271785651,90,29,0.9666666666666667,0,0.0,0.0,26.3,537,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.17360741831054813,0.15092592286280287,0.433242276294726,0.007643214443024006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000008,18.5,0.24899057873485841,,,44.0,0.5921938088829065,0.0,0.0,0.01471040962428879,0.06818181818181818,0.0,0,3,9,58,37,,44,35,6.400000000000003,0.08613728129205916,5.400000000000002,0.07267833109017491,32,27,40
19,C,all_agents,,,40,24,10,6,24,0,0.25586271265513433,0.1898762962602921,0.8165511143436137,0.02171541417202308,97,30,0.75,0,0.0,0.0,31.875,579,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,24,0,6,24,0,0.28304813298349507,0.22348573994211085,0.8165511143436137,0.023528011260235814,97,30,1.0,0,0.0,0.0,25.833333333333332,579,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.17430645167005207,0.152215568087886,0.43107606491325234,0.007409057966229066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.1000000000001,18.5,0.21239954075774947,,,58.0,0.6659012629161876,0.0,0.0,0.015388914400336398,0.1206896551724138,0.0,0,7,15,19,37,,58,34,5.000000000000002,0.05740528128587826,5.600000000000002,0.06429391504018366,25,28,35
20,C,all_agents,,,40,25,10,5,25,0,0.25968288988708743,0.19381567664203925,0.8238890697698692,0.022826601009397148,104,30,0.75,0,0.0,0.0,32.225,616,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,25,0,5,25,0,0.2879106482744455,0.22350539058108787,0.8238890697698692,0.024853545174947395,104,30,1.0,0,0.0,0.0,26.3,616,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.17499961472501308,0.1523990700869829,0.4289206845886861,0.007184092389845618,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000009,18.0,0.24258760107816682,,,44.0,0.5929919137466301,0.0,0.0,0.01474514919495987,0.1590909090909091,0.0,0,7,8,58,36,,44,35,6.400000000000003,0.08625336927223713,5.8000000000000025,0.0781671159029649,32,29,40
20,C,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,26,10,4,26,0,0.26407690090022246,0.19390476304513918,0.8309335069790744,0.024000066019365197,108,30,0.75,0,0.0,0.0,31.875,655,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,26,0,4,26,0,0.29353974967660373,0.22705758456088673,0.8309335069790744,0.026206886091022553,108,30,1.0,0,0.0,0.0,25.833333333333332,655,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.1756883545710785,0.15313026632407176,0.42677608116574267,0.006962892308154168,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.30000000000008,18.5,0.21191294387170656,,,58.0,0.6643757159221071,0.0,0.0,0.013877986246961932,0.06896551724137931,0.0,0,4,15,19,37,,58,34,5.000000000000002,0.05727376861397476,5.8000000000000025,0.06643757159221074,25,29,35
22,C,all_agents,,,40,27,10,3,26,1,0.26757311106882953,0.19727434162696822,0.8376961666999114,0.025166279022525086,111,30,0.75,0,0.0,0.0,32.225,691,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,27,0,3,26,1,0.2979738994206749,0.22782704544676824,0.8376961666999114,0.027607248810374414,111,30,1.0,0,0.0,0.0,26.3,691,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.1763707460132934,0.1545171221369254,0.42464220075991393,0.006752874470012715,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,18.0,0.24390243902439002,,,44.0,0.5962059620596201,0.0,0.0,0.013805383650896274,0.06818181818181818,0.0,0,3,10,57,36,,44,34,6.000000000000003,0.08130081300813004,5.8000000000000025,0.07859078590785903,30,29,39
23,C,all_agents,,,40,27,10,3,26,1,0.2716227561870708,0.19800877695673108,0.844188320031915,0.02629830708809471,120,30,0.75,0,0.0,0.0,31.875,728,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,27,0,3,26,1,0.30314753535414357,0.22722203629609844,0.844188320031915,0.02890655604255269,120,30,1.0,0,0.0,0.0,25.833333333333332,728,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.17704841868585244,0.15469509323032132,0.42251898975611435,0.0065478198063283,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000009,18.0,0.20689655172413773,,,58.0,0.666666666666666,0.0,0.0,0.01300358453601387,0.15517241379310345,0.0,0,9,15,18,36,,58,34,5.000000000000002,0.057471264367816056,6.000000000000003,0.06896551724137927,25,30,34
24,C,all_agents,,,40,30,10,0,29,1,0.2750382186919519,0.1995288007793376,0.8504207872306384,0.027474401106414487,125,30,0.75,0,0.0,0.0,32.225,765,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,30,0,0,29,1,0.3074774561249936,0.22693745830061918,0.8504207872306384,0.030306342070999494,125,30,1.0,0,0.0,0.0,26.3,765,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.17772050639282683,0.155319413505549,0.42040639480733377,0.006350928709812431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,18.0,0.24456521739130407,,,44.0,0.5978260869565211,0.0,0.0,0.013593484282027486,0.11363636363636363,0.0,0,5,11,57,36,,44,34,5.8000000000000025,0.0788043478260869,5.8000000000000025,0.0788043478260869,29,29,39
25,C,all_agents,,,40,30,10,0,29,1,0.27879866488205324,0.19979715950572977,0.8564039557414129,0.028660680042151287,130,30,0.75,0,0.0,0.0,31.875,802,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,30,0,0,29,1,0.3122689811640911,0.22955854588951763,0.8564039557414129,0.03167994822615687,130,30,1.0,0,0.0,0.0,25.833333333333332,802,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.1783877160359397,0.15454281643802126,0.4183043628332971,0.006159730625898759,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.3000000000001,17.5,0.20278099652375411,,,58.0,0.6720741599072994,0.0,0.0,0.012336841998351082,0.08620689655172414,0.0,0,5,16,18,35,,58,34,4.800000000000002,0.055619930475086864,6.000000000000003,0.06952491309385858,24,30,34
26,C,all_agents,,,40,30,10,0,29,1,0.281954445395376,0.2019901879503337,0.8621477975117564,0.029858379617483926,137,30,0.75,0,0.0,0.0,32.225,839,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,30,0,0,29,1,0.31625623358227856,0.2330183739985053,0.8621477975117564,0.03311210525885326,137,30,1.0,0,0.0,0.0,26.3,839,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.17904908083466825,0.15460143194684814,0.4162128410191306,0.005977850619546374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000008,17.5,0.2393980848153212,,,44.0,0.6019151846785219,0.0,0.0,0.012883060077181983,0.1590909090909091,0.0,0,7,11,57,35,,44,34,5.8000000000000025,0.07934336525307792,5.8000000000000025,0.07934336525307792,29,29,39
27,C,all_agents,,,40,30,10,0,29,1,0.2860299357088924,0.20509894926959393,0.8676618856112861,0.031155959185078855,142,30,0.75,0,0.0,0.0,31.875,883,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,30,0,0,29,1,0.3214711589002887,0.23579216287107738,0.8676618856112861,0.034583933148663946,142,30,1.0,0,0.0,0.0,25.833333333333332,883,,,,,,,,,,,,,,,,,,,,,,,,,,,
