step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.16697926772892968,0.13804701231040678,0.4043881707583066,0.008528221272481583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.00000000000007,0.2,0.002272727272727271,20.0,0.2272727272727271,58.0,0.6590909090909085,0.0,0.0,0.014210971964399507,0.017241379310344827,0.0,0,1,25,17,2,40,58,38,6.200000000000003,0.07045454545454544,3.600000000000001,0.04090909090909089,31,18,40
10,C,all_agents,,,40,13,10,17,13,0,0.2259863476807941,0.19345862691289917,0.6257461752999778,0.014649975959862876,39,22,0.55,0,0.0,0.0,32.0,307,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,13,0,17,13,0,0.24540560555186816,0.20772878376653367,0.6257461752999778,0.015278289564770496,39,22,0.7333333333333333,0,0.0,0.0,26.0,307,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.16772857406757188,0.13987027433835075,0.40236622990451504,0.00823974422998075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.30000000000008,,,19.5,0.22595596755504033,57.0,0.6604866743916564,0.0,0.0,0.015821677873194523,0.08771929824561403,0.0,0,5,34,15,,39,57,36,6.400000000000003,0.07415990730011583,3.400000000000001,0.03939745075318653,32,17,32
10,C,reachability,0.375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,14,10,16,14,0,0.230734684305026,0.19553043150944754,0.6226174444234779,0.0151282845057766,45,25,0.625,0,0.0,0.0,31.65,336,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,participants_only,,,30,14,0,16,14,0,0.2514888581708123,0.21288494388165466,0.6226174444234779,0.01579497782150797,45,25,0.8333333333333334,0,0.0,0.0,25.533333333333335,336,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.16847216270766704,0.1413384392690728,0.40035439875499246,0.007959375764367036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.80000000000008,,,20.0,0.22271714922048977,59.0,0.6570155902004449,0.0,0.0,0.014449922975310267,0.1016949152542373,0.0,0,6,29,12,,40,59,38,6.400000000000003,0.07126948775055676,4.400000000000001,0.048997772828507764,32,22,41
12,C,all_agents,,,40,17,10,13,17,0,0.23534472393753472,0.19598487202197468,0.6377127466465388,0.01582259052648174,52,25,0.625,0,0.0,0.0,31.525,369,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,17,0,13,17,0,0.2573897328087659,0.22066346025793335,0.6377127466465388,0.016590023541550855,52,25,0.8333333333333334,0,0.0,0.0,25.366666666666667,369,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.16920969732384092,0.144012929306242,0.3983526267612175,0.007688502487682418,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.9000000000001,0.2,0.0024125452352231577,19.5,0.23522316043425784,52.0,0.6272617611580209,0.0,0.0,0.01533690267110333,0.1346153846153846,0.0,0,7,44,7,2,39,52,38,6.400000000000003,0.07720144752714107,4.800000000000002,0.057901085645355795,32,24,40
13,C,all_agents,,,40,18,10,12,18,0,0.2402956058825416,0.19867711813474176,0.634524182913306,0.016382774492351832,57,26,0.65,0,0.0,0.0,31.15,402,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,18,0,12,18,0,0.2637472006136714,0.2226293982458693,0.634524182913306,0.01716757048049338,57,26,0.8666666666666667,0,0.0,0.0,24.866666666666667,402,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.16994082168915206,0.14578128036617877,0.3963608636274114,0.007428658982729299,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,90.60000000000008,,,20.0,0.22075055187637949,59.0,0.6512141280353195,0.0,0.0,0.014881479155429766,0.0847457627118644,0.0,0,5,29,10,,40,59,39,6.600000000000003,0.07284768211920527,5.000000000000002,0.05518763796909489,33,25,42
14,C,all_agents,,,40,21,10,9,21,0,0.2449856402877722,0.19922874709821078,0.6391898518284099,0.01715966169432535,62,27,0.675,0,0.0,0.0,31.15,438,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,21,0,9,21,0,0.2697588113770778,0.23147825992264748,0.6391898518284099,0.01803219648253141,62,27,0.9,0,0.0,0.0,24.866666666666667,438,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.17066612701985534,0.14694698195533723,0.39437905930927436,0.0071775372598670804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000009,,,19.5,0.23809523809523783,51.0,0.622710622710622,0.0,0.0,0.015766701236792954,0.09803921568627451,0.0,0,5,45,8,,39,51,36,6.400000000000003,0.07814407814407809,5.000000000000002,0.06105006105006101,32,25,40
15,C,all_agents,,,40,21,10,9,21,0,0.24919395555788398,0.20337861872905344,0.6536222577552735,0.01782365599045712,65,28,0.7,0,0.0,0.0,31.025,467,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,21,0,9,21,0,0.27512979486195877,0.23233973454358958,0.6536222577552735,0.018763570021676373,65,28,0.9333333333333333,0,0.0,0.0,24.7,467,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.1713864376456598,0.14735108865614643,0.39240716401272796,0.0069319007719179085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.6000000000001,,,20.0,0.2309468822170898,55.0,0.635103926096997,0.0,0.0,0.01358269157947228,0.05454545454545454,0.0,0,3,30,12,,40,55,38,6.200000000000003,0.07159353348729788,5.400000000000002,0.06235565819861428,31,27,46
16,C,all_agents,,,40,20,10,10,20,0,0.2536408522564718,0.2038025214037248,0.6674773674450626,0.018861868201323184,69,29,0.725,0,0.0,0.0,31.075,505,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,20,0,10,20,0,0.28082094643892813,0.23382896109640317,0.6674773674450626,0.019961983654733416,69,29,0.9666666666666667,0,0.0,0.0,24.766666666666666,505,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.17210056970910276,0.14760365481152937,0.3904451281926643,0.0066964316038861165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000009,,,19.0,0.23631840796019873,50.0,0.6218905472636809,0.0,0.0,0.015350880389523902,0.08,0.0,0,4,46,10,,38,50,34,6.000000000000003,0.07462686567164174,5.400000000000002,0.06716417910447756,30,27,37
17,C,all_agents,,,40,21,10,9,21,0,0.25789441692548026,0.2070350464819174,0.6807782727472601,0.019646016906425343,76,30,0.75,0,0.0,0.0,30.9,537,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,21,0,9,21,0,0.2862561117028877,0.23546590228277064,0.6807782727472601,0.0208211291058333,76,30,1.0,0,0.0,0.0,24.533333333333335,537,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.172809332593258,0.14808383392759614,0.388492902551701,0.006468051540439642,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.0000000000001,,,20.0,0.22988505747126411,55.0,0.6321839080459762,0.0,0.0,0.013659164212076545,0.12727272727272726,0.0,0,7,29,10,,40,55,38,6.200000000000003,0.07126436781609191,5.8000000000000025,0.06666666666666662,31,29,45
18,C,all_agents,,,40,22,10,8,22,0,0.26245848588170256,0.2084736379933161,0.6935471418373697,0.020845742442233653,82,30,0.75,0,0.0,0.0,31.0,580,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,22,0,8,22,0,0.2921071360361375,0.23714984137493292,0.6935471418373697,0.02219565319912788,82,30,1.0,0,0.0,0.0,24.666666666666668,580,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.17351253541839753,0.14859506818209656,0.3865504380389425,0.00624750069979003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000008,,,18.5,0.2332912988650691,49.0,0.6179066834804533,0.0,0.0,0.01597630956708907,0.12244897959183673,0.0,0,6,48,10,,37,49,33,6.000000000000003,0.07566204287515758,5.8000000000000025,0.073139974779319,30,29,36
19,C,all_agents,,,40,24,10,6,23,1,0.2670456327266438,0.2130527915366971,0.7058052561638749,0.02169686053237459,88,30,0.75,0,0.0,0.0,30.825,618,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,24,0,6,23,1,0.29799061574714275,0.239435528026719,0.7058052561638749,0.023087819801038533,88,30,1.0,0,0.0,0.0,24.433333333333334,618,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.17421068366514675,0.14898734552768184,0.3846176858487478,0.006032879036715099,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.2000000000001,,,20.0,0.22935779816513735,55.0,0.6307339449541277,0.0,0.0,0.014571164205223548,0.10909090909090909,0.0,0,6,28,9,,40,55,38,6.200000000000003,0.07110091743119261,6.000000000000003,0.06880733944954123,31,30,45
20,C,all_agents,,,40,26,10,4,25,1,0.2711116953160878,0.21273861750081452,0.71757304591732,0.02288377378290398,90,30,0.75,0,0.0,0.0,30.925,658,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,26,0,4,25,1,0.30318126082816294,0.24153011131904983,0.71757304591732,0.024455487752752133,90,30,1.0,0,0.0,0.0,24.566666666666666,658,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.1749029987798626,0.15176974268967058,0.38269459741950407,0.005827147487760226,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.3000000000001,,,17.5,0.22349936143039564,49.0,0.6257982120051078,0.0,0.0,0.014692216544561654,0.04081632653061224,0.0,0,2,48,10,,35,49,33,6.000000000000003,0.0766283524904214,5.8000000000000025,0.07407407407407401,30,29,36
20,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,27,10,3,25,2,0.2749615271895128,0.21534769277453883,0.7288701240806271,0.02381412327276275,96,30,0.75,0,0.0,0.0,30.75,691,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,27,0,3,25,2,0.3080852194197504,0.24238438620153235,0.7288701240806271,0.025487882845652923,96,30,1.0,0,0.0,0.0,24.333333333333332,691,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.17559045049879982,0.1542755432306851,0.3807811244324065,0.00562669671053016,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.5000000000001,,,19.5,0.22543352601156044,55.0,0.6358381502890166,0.0,0.0,0.0126775350992196,0.10909090909090909,0.0,0,6,28,10,,39,55,38,6.000000000000003,0.06936416184971093,6.000000000000003,0.06936416184971093,30,30,45
22,C,all_agents,,,40,30,10,0,28,2,0.27871939980135185,0.21766861489904138,0.7397153191174021,0.025117030283051272,100,30,0.75,0,0.0,0.0,30.875,731,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,30,0,0,28,2,0.3128684697839442,0.2411724642705247,0.7397153191174021,0.027013129909794042,100,30,1.0,0,0.0,0.0,24.5,731,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.17627218985357473,0.15733882507800398,0.3788772188102445,0.005434823634711059,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000009,,,17.5,0.2246469833119381,49.0,0.6290115532734267,0.0,0.0,0.013842331588980458,0.08163265306122448,0.0,0,4,47,12,,35,49,30,5.600000000000002,0.07188703465982023,5.8000000000000025,0.07445442875481381,28,29,33
23,C,all_agents,,,40,30,10,0,28,2,0.28251331824232345,0.21929766818858365,0.750126706352706,0.026085724823048148,106,30,0.75,0,0.0,0.0,30.7,766,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,30,0,0,28,2,0.31770126465051257,0.2464703686929898,0.750126706352706,0.028079315103434196,106,30,1.0,0,0.0,0.0,24.266666666666666,766,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.1769494790177559,0.1597302130278403,0.37698283271619326,0.005246655112782889,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.2000000000001,,,19.0,0.22041763341067258,55.0,0.638051044083526,0.0,0.0,0.012600508068297737,0.10909090909090909,0.0,0,6,28,9,,38,55,38,6.200000000000003,0.07192575406032477,6.000000000000003,0.06960556844547558,31,30,45
24,C,all_agents,,,40,30,10,0,28,2,0.28621347681253434,0.2209927285437217,0.7569990049596393,0.027404649077997435,113,30,0.75,0,0.0,0.0,30.825,807,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,30,0,0,28,2,0.3224107860435675,0.24523801684952484,0.7569990049596393,0.029610145001193956,113,30,1.0,0,0.0,0.0,24.433333333333334,807,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.17762154911943479,0.16247034276447625,0.3750979185526123,0.005065218961603398,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000008,,,17.5,0.22464698331193816,49.0,0.6290115532734268,0.0,0.0,0.013691807577144437,0.14285714285714285,0.0,0,7,47,12,,35,49,30,5.600000000000002,0.07188703465982024,5.8000000000000025,0.07445442875481383,28,29,33
25,C,all_agents,,,40,30,10,0,28,2,0.28977019351933386,0.2217923085418128,0.7667190447612537,0.028394454536178913,119,30,0.75,0,0.0,0.0,30.675,842,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,30,0,0,28,2,0.3269308966008608,0.24692332847449402,0.7667190447612537,0.030705007476878286,119,30,1.0,0,0.0,0.0,24.233333333333334,842,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.17828808427475307,0.16413680159487237,0.37322242895984925,0.004891781471919936,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.3000000000001,,,18.5,0.21688159437280163,55.0,0.6447831184056265,0.0,0.0,0.012102868276064176,0.10909090909090909,0.0,0,6,26,11,,37,55,36,5.8000000000000025,0.06799531066822972,6.000000000000003,0.0703399765533411,29,30,45
26,C,all_agents,,,40,30,10,0,28,2,0.29319373188752335,0.22324718983361558,0.7760502829708036,0.029757512325465148,124,30,0.75,0,0.0,0.0,30.825,883,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,30,0,0,28,2,0.33127512895106737,0.24902778712536913,0.7760502829708036,0.03230104623370245,124,30,1.0,0,0.0,0.0,24.433333333333334,883,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.1789495406968913,0.16721660739374108,0.37135631681505,0.004724596973017663,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000008,,,17.5,0.22464698331193816,49.0,0.6290115532734268,0.0,0.0,0.012864488342117333,0.10204081632653061,0.0,0,5,47,13,,35,49,30,5.400000000000002,0.06931964056482666,6.000000000000003,0.07702182284980741,27,30,32
27,C,all_agents,,,40,30,10,0,28,2,0.29684586868035484,0.22448059684393834,0.7850082716519714,0.030809025367133053,129,30,0.75,0,0.0,0.0,30.675,922,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,30,0,0,28,2,0.33592563463831077,0.2553118108404293,0.7850082716519714,0.033449378013288456,129,30,1.0,0,0.0,0.0,24.233333333333334,922,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.17960657080648706,0.16773872304823007,0.36949953523097473,0.0045612301407235096,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
