step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000008,3.3000000000000016,0.040194884287454304,20.0,0.24360535931790475,0.0,0.0,48.0,0.5846528623629714,0.016487493759801936,0.10416666666666667,0.21276595744680882,3,5,3,31,33,40,38,48,5.000000000000002,0.06090133982947621,5.8000000000000025,0.07064555420219241,25,29,29
7,B,all_agents,,,40,6,10,24,6,0,0.1943324722562477,0.1690850227215499,0.5944885176124487,0.010970087890312818,81,30,0.75,36,1.8611111111111112,1.1666666666666667,33.725,212,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,6,0,24,6,0,0.2134244228372739,0.18845771253147864,0.5944885176124487,0.01171166856359334,81,30,1.0,36,1.8611111111111112,1.1666666666666667,28.3,212,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.1370566205131692,0.13412509762586555,0.2962998854389465,0.004371314946611102,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.20000000000007,0.6,0.006578947368421047,20.0,0.2192982456140349,0.0,0.0,59.0,0.646929824561403,0.015071597678063818,0.0847457627118644,0.08196721311475418,1,5,8,24,6,40,37,59,5.600000000000002,0.0614035087719298,6.000000000000003,0.06578947368421051,28,30,29
8,B,all_agents,,,40,6,10,24,6,0,0.19965715243331955,0.17188711545951577,0.6107089769079508,0.01145730926882758,90,30,0.75,39,2.2051282051282053,1.1794871794871795,34.0,243,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,6,0,24,6,0,0.22022110195729086,0.20469556373767328,0.6107089769079508,0.012191321764925779,90,30,1.0,39,2.2051282051282053,1.1794871794871795,28.666666666666668,243,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.13796530386140565,0.13572036530440962,0.29481838601175175,0.004180759540239713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.70000000000007,0.5,0.005574136008918613,20.0,0.2229654403567445,0.0,0.0,57.0,0.6354515050167219,0.01580488006235126,0.10526315789473684,0.2362204724409451,3,6,7,32,5,40,38,57,6.200000000000003,0.06911928651059084,6.000000000000003,0.06688963210702338,31,30,30
9,B,all_agents,,,40,6,10,24,6,0,0.20448459410819278,0.1738794403641282,0.6262806178316328,0.011942528532562797,94,30,0.75,40,2.3,1.175,33.625,269,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,6,0,24,6,0,0.22635747699942715,0.20935316476206517,0.6262806178316328,0.012675476213621953,94,30,1.0,40,2.3,1.175,28.166666666666668,269,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.1388659454344897,0.13659776561699877,0.293344294081693,0.004002609417701493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.2000000000001,,,20.0,0.21929824561403485,0.0,0.0,59.0,0.6469298245614028,0.01424264501355875,0.05084745762711865,0.08196721311475418,1,3,9,25,,40,36,59,6.200000000000003,0.06798245614035084,6.000000000000003,0.06578947368421048,31,30,34
10,B,all_agents,,,40,7,10,23,7,0,0.20919134740410045,0.17600385789723705,0.6412293931183675,0.01251590456917098,99,30,0.75,40,2.3,1.175,33.3,296,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,7,0,23,7,0,0.2323350472378594,0.21480030803314196,0.6412293931183675,0.013268510803032438,99,30,1.0,40,2.3,1.175,27.733333333333334,296,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.13976024790282357,0.13772184785420652,0.29187757261128455,0.0038305157636449962,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.30000000000011,,,19.5,0.22083805209512997,0.0,0.0,57.0,0.6455266138165338,0.01438580436834805,0.08771929824561403,0.0,0,5,11,29,,39,37,57,5.8000000000000025,0.06568516421291047,6.000000000000003,0.06795016987542464,29,30,28
10,B,reachability,0.45,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,8,10,22,8,0,0.2143983647718336,0.18153607741225164,0.6555802173936328,0.013141667162867524,103,30,0.75,41,2.4634146341463414,1.170731707317073,32.9,328,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,8,0,22,8,0,0.23898235138588325,0.21574772728364291,0.6555802173936328,0.013880906835681293,103,30,1.0,41,2.4634146341463414,1.170731707317073,27.2,328,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.14064640492968464,0.1389497587540195,0.2904181847482281,0.003671479370348947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.0000000000001,,,20.0,0.21978021978021953,0.0,0.0,59.0,0.6483516483516476,0.015297094580008315,0.05084745762711865,0.08333333333333341,1,3,10,24,,40,36,59,6.000000000000003,0.0659340659340659,6.000000000000003,0.0659340659340659,30,30,36
12,B,all_agents,,,40,12,10,18,12,0,0.2196381440421532,0.18480579257367974,0.6693570086978875,0.013992160285500783,110,30,0.75,41,2.4634146341463414,1.170731707317073,32.75,365,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,12,0,18,12,0,0.24567552165071704,0.2212464403834322,0.6693570086978875,0.014771300318118716,110,30,1.0,41,2.4634146341463414,1.170731707317073,27.0,365,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.14152601121646172,0.14120206544508107,0.28896609382448696,0.0035193997948756855,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000009,0.1,0.0011709601873536289,19.5,0.2283372365339576,0.0,0.0,54.0,0.6323185011709596,0.016442594098166213,0.12962962962962962,0.0,0,7,11,32,1,39,37,54,5.8000000000000025,0.06791569086651049,6.000000000000003,0.07025761124121775,29,30,30
13,B,all_agents,,,40,17,10,13,17,0,0.22485002460057688,0.18984744567899842,0.682582728349972,0.014785866212654453,114,30,0.75,41,2.4634146341463414,1.170731707317073,32.35,400,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,17,0,13,17,0,0.2523336374893762,0.22484627272565103,0.682582728349972,0.015568469937479346,114,30,1.0,41,2.4634146341463414,1.170731707317073,26.466666666666665,400,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.14239918593417894,0.14244397353111857,0.28752126335536454,0.003373867309123267,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.6000000000001,,,20.0,0.22075055187637946,0.0,0.0,59.0,0.6512141280353194,0.015402448451361603,0.06779661016949153,0.0,0,4,12,24,,40,35,59,5.600000000000002,0.061810154525386275,6.000000000000003,0.06622516556291387,28,30,34
14,B,all_agents,,,40,20,10,10,20,0,0.23003204785448642,0.19098842260368531,0.6952794192159731,0.015793481022952756,122,30,0.75,41,2.4634146341463414,1.170731707317073,32.3,440,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,20,0,10,20,0,0.258954011701719,0.23102488801414817,0.6952794192159731,0.016634015050026596,122,30,1.0,41,2.4634146341463414,1.170731707317073,26.4,440,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.14326615631278852,0.14344807827126488,0.28608365703858774,0.003234119028363667,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.0000000000001,0.1,0.0012048192771084323,19.5,0.2349397590361443,0.0,0.0,52.0,0.6265060240963848,0.016796624428916128,0.15384615384615385,0.0,0,8,13,37,1,39,36,52,5.400000000000002,0.06506024096385538,6.000000000000003,0.07228915662650597,27,30,30
15,B,all_agents,,,40,21,10,9,21,0,0.23502970925329214,0.1974354347788382,0.7074682424473342,0.016686695890334606,126,30,0.75,41,2.4634146341463414,1.170731707317073,32.0,476,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,21,0,9,21,0,0.2653310197617371,0.2308705726681492,0.7074682424473342,0.017541402252544316,126,30,1.0,41,2.4634146341463414,1.170731707317073,26.0,476,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.14412577772795737,0.14647815877307863,0.2846532387533948,0.003104543781355136,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000009,,,20.0,0.2262443438914025,0.0,0.0,57.0,0.6447963800904971,0.015227345248017688,0.07017543859649122,0.0,0,4,13,26,,40,35,57,5.400000000000002,0.061085972850678696,6.000000000000003,0.06787330316742078,27,30,36
16,B,all_agents,,,40,22,10,8,22,0,0.23938540483845658,0.196448257604944,0.7191695127494409,0.01778261604543931,132,30,0.75,41,2.4634146341463414,1.170731707317073,32.1,512,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,22,0,8,22,0,0.27085392273111214,0.22971621980480844,0.7191695127494409,0.018756307032992397,132,30,1.0,41,2.4634146341463414,1.170731707317073,26.133333333333333,512,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.1449798511604899,0.14635143706317136,0.28322997255962784,0.0029783316624554536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,,,19.0,0.24173027989821858,0.0,0.0,48.0,0.6106870229007627,0.015329137439514596,0.125,0.0,0,6,12,47,,38,33,48,5.600000000000002,0.07124681933842235,6.000000000000003,0.07633587786259538,28,30,33
17,B,all_agents,,,40,23,10,7,23,0,0.24405022785119224,0.2007312647338547,0.7304027322394632,0.018812718179255054,137,30,0.75,41,2.4634146341463414,1.170731707317073,31.825,548,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,23,0,7,23,0,0.27679084502001833,0.22972730037121294,0.7304027322394632,0.019843953473892183,137,30,1.0,41,2.4634146341463414,1.170731707317073,25.766666666666666,548,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.14582837634471393,0.14886492462646322,0.2818138226968297,0.002855636144196103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000009,,,20.0,0.22883295194507985,0.0,0.0,56.0,0.6407322654462236,0.014563190599838504,0.08928571428571429,0.0,0,5,13,30,,40,35,56,5.400000000000002,0.061784897025171585,6.000000000000003,0.06864988558352399,27,30,38
18,B,all_agents,,,40,24,10,6,24,0,0.24811526814499937,0.20152206769648365,0.7411866229498847,0.019948188945067835,142,30,0.75,41,2.4634146341463414,1.170731707317073,31.975,583,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,24,0,6,24,0,0.2819304385466554,0.22857866386935688,0.7411866229498847,0.021109549169200433,142,30,1.0,41,2.4634146341463414,1.170731707317073,25.966666666666665,583,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.1466697569400313,0.1523755423049981,0.28040475358334555,0.0027425192811536348,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.6000000000001,,,19.0,0.24173027989821855,0.0,0.0,48.0,0.6106870229007626,0.01445201224952803,0.10416666666666667,0.0,0,5,12,46,,38,31,48,5.600000000000002,0.07124681933842233,6.000000000000003,0.07633587786259537,28,30,32
19,B,all_agents,,,40,24,10,6,24,0,0.2522260194527709,0.20272472765594857,0.7515391580318893,0.020943087335027415,146,30,0.75,41,2.4634146341463414,1.170731707317073,31.8,616,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,24,0,6,24,0,0.2871329003213735,0.23268370651013937,0.7515391580318893,0.022172235600691283,146,30,1.0,41,2.4634146341463414,1.170731707317073,25.733333333333334,616,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.1475053768469631,0.1533905013763202,0.27900272981542884,0.002633758554338048,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000008,,,18.5,0.21790341578327424,0.0,0.0,55.0,0.6478209658421666,0.01348654756459918,0.07272727272727272,0.0,0,4,13,27,,37,33,55,5.400000000000002,0.06360424028268548,6.000000000000003,0.07067137809187275,27,30,40
20,B,all_agents,,,40,25,10,5,25,0,0.2564056996800975,0.20371522214153057,0.7614775917106137,0.022290547766576733,152,30,0.75,41,2.4634146341463414,1.170731707317073,31.975,656,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,25,0,5,25,0,0.29242910124465826,0.23152028797758867,0.7614775917106137,0.023687139105677046,152,30,1.0,41,2.4634146341463414,1.170731707317073,25.966666666666665,656,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.14833549498641535,0.15438048104348553,0.2776077161663517,0.0025285482258966445,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,,,19.0,0.24173027989821858,0.0,0.0,48.0,0.6106870229007627,0.014807386470207323,0.125,0.0,0,6,12,45,,38,31,48,5.600000000000002,0.07124681933842235,6.000000000000003,0.07633587786259538,28,30,31
20,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,26,10,4,26,0,0.26064508824583,0.20753335226860833,0.7710184880421891,0.023453956149335816,157,30,0.75,41,2.4634146341463414,1.170731707317073,31.8,694,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,26,0,4,26,0,0.297806889317102,0.23673402592202553,0.7710184880421891,0.02493843669731407,157,30,1.0,41,2.4634146341463414,1.170731707317073,25.733333333333334,694,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.14915968503201407,0.15587567684729542,0.27621967758551996,0.002428520999071567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.1000000000001,,,18.5,0.21739130434782586,0.0,0.0,55.0,0.6462984723854281,0.013849574087420147,0.09090909090909091,0.0,0,5,12,26,,37,33,55,5.600000000000002,0.06580493537015272,6.000000000000003,0.0705052878965922,28,30,40
22,B,all_agents,,,40,26,10,4,26,0,0.26438125021079933,0.20965222318898843,0.7801777485205015,0.02473918857959927,167,30,0.75,41,2.4634146341463414,1.170731707317073,31.975,731,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,26,0,4,26,0,0.30251580263079825,0.23653868396677608,0.7801777485205015,0.02639022834358399,167,30,1.0,41,2.4634146341463414,1.170731707317073,25.966666666666665,731,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.14997759295080262,0.15850067948126173,0.27483857919759236,0.0023351402283613844,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.7000000000001,,,18.5,0.23809523809523778,0.0,0.0,48.0,0.617760617760617,0.013649984112182031,0.20833333333333334,0.0,0,10,13,45,,37,31,48,5.200000000000002,0.06692406692406686,6.000000000000003,0.07722007722007715,26,30,31
23,B,all_agents,,,40,30,10,0,30,0,0.26843762014512446,0.21130119966782576,0.7889706385796814,0.025830854513354352,170,30,0.75,41,2.4634146341463414,1.170731707317073,31.8,768,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,30,0,0,30,0,0.30765350492146887,0.23896785426044292,0.7889706385796814,0.027541078366902786,170,30,1.0,41,2.4634146341463414,1.170731707317073,25.733333333333334,768,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.15078996581609133,0.15947641620587566,0.2734643863016044,0.002245555527210814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.70000000000009,,,18.5,0.21841794569067274,0.0,0.0,55.0,0.6493506493506487,0.01339655054449717,0.05454545454545454,0.0,0,3,14,26,,37,33,55,5.200000000000002,0.06139315230224317,6.000000000000003,0.07083825265643444,26,30,40
24,B,all_agents,,,40,30,10,0,30,0,0.2720456259744701,0.21294857108961351,0.7974118130364941,0.02712757401965691,174,30,0.75,41,2.4634146341463414,1.170731707317073,31.975,806,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,30,0,0,30,0,0.31219537919306617,0.240086167843045,0.7974118130364941,0.02900158669086593,174,30,1.0,41,2.4634146341463414,1.170731707317073,25.966666666666665,806,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.15159636631868167,0.16044507458033902,0.2720970643700964,0.002161503803859812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000008,,,18.0,0.2319587628865977,0.0,0.0,48.0,0.6185567010309272,0.013316417953867985,0.08333333333333333,0.0,0,4,12,45,,36,31,48,5.600000000000002,0.0721649484536082,6.000000000000003,0.07731958762886594,28,30,31
25,B,all_agents,,,40,30,10,0,30,0,0.2760343155514266,0.21537037216505722,0.8055153405150344,0.02838776957819413,179,30,0.75,41,2.4634146341463414,1.170731707317073,31.8,847,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,30,0,0,30,0,0.31724647817289126,0.2416101844954987,0.8055153405150344,0.03036350220408187,179,30,1.0,41,2.4634146341463414,1.170731707317073,25.733333333333334,847,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.15239782768703256,0.1624918070808063,0.27073657904824594,0.0020792635252743154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.50000000000009,,,17.5,0.20958083832335309,0.0,0.0,55.0,0.6586826347305382,0.013443139583827996,0.09090909090909091,0.0,0,5,15,26,,35,33,55,5.000000000000002,0.05988023952095804,6.000000000000003,0.07185628742514966,25,30,40
26,B,all_agents,,,40,30,10,0,30,0,0.27938096425238174,0.21530895961097446,0.813294726894433,0.02972240523514268,183,30,0.75,41,2.4634146341463414,1.170731707317073,31.975,885,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,30,0,0,30,0,0.32144328717708376,0.24239863695533448,0.813294726894433,0.03188619672574011,183,30,1.0,41,2.4634146341463414,1.170731707317073,25.966666666666665,885,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.15319399547827575,0.16334786474583002,0.2693828961530047,0.002000162645487461,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
