step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
3,D,participants_only,,,30,4,2,24,4,0,0.1911426884021485,0.16773919130315587,0.6231776903249883,0.012688455036059369,13,10,0.3333333333333333,0,0.0,0.0,24.0,106,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,nonparticipants_only,,,10,0,10,0,0,0,0.14674679417326528,0.11430569359454278,0.45549492335895825,0.010366755860039661,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.8,20.0,0.22779043280182232,4.000000000000002,0.04555808656036449,59.0,0.6719817767653758,0.0,0.0,0.01903536338377224,0.1016949152542373,0.0,0,6,19,11,40,40,59,31,3.400000000000001,0.038724373576309805,1.4,0.01594533029612756,17,7,
4,D,all_agents,,,40,4,11,25,4,0,0.18469033237388757,0.15114027382389528,0.6382505827119888,0.012500028882805396,15,10,0.25,0,0.0,0.0,29.7,127,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,participants_only,,,30,4,1,25,4,0,0.19704343528996957,0.1715672257481617,0.6382505827119888,0.012725893776748232,15,10,0.3333333333333333,0,0.0,0.0,24.6,127,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,nonparticipants_only,,,10,0,10,0,0,0,0.14763102362564165,0.11547268348207579,0.45321744874216346,0.00999124438111314,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000003,20.0,0.22988505747126428,4.000000000000002,0.04597701149425288,56.0,0.64367816091954,0.0,0.0,0.014451042885064418,0.03571428571428571,0.0,0,2,10,25,40,40,56,39,5.000000000000002,0.05747126436781609,1.9999999999999998,0.022988505747126426,25,10,22
5,D,all_agents,,,40,5,11,24,5,0,0.1897613733307879,0.15708569324927457,0.6418680768848689,0.012547856285400796,18,12,0.3,0,0.0,0.0,31.5,152,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,participants_only,,,30,5,1,24,5,0,0.20351355016982045,0.1740925576240776,0.6418680768848689,0.01276039096382983,18,12,0.4,0,0.0,0.0,25.333333333333332,152,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,nonparticipants_only,,,10,0,10,0,0,0,0.14850484281369028,0.116623402868525,0.45095136149845266,0.009640783836369418,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.70000000000003,20.0,0.2280501710376282,3.900000000000002,0.044469783352337526,57.0,0.6499429874572403,0.0,0.0,0.01547202582575517,0.05263157894736842,0.0,0,3,10,27,40,39,57,39,4.800000000000002,0.05473204104903079,1.9999999999999998,0.022805017103762818,24,10,26
6,D,all_agents,,,40,6,11,23,6,0,0.19448026280893965,0.16523320347094267,0.6386587365004446,0.012579741387396383,23,15,0.375,0,0.0,0.0,31.75,174,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,6,1,23,6,0,0.20951716913450377,0.18033919484585392,0.6386587365004446,0.012765216053883657,23,15,0.5,0,0.0,0.0,25.666666666666668,174,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.14936954383224732,0.11604028585418238,0.4486966046909604,0.009310014765809081,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.30000000000004,20.0,0.2290950744558991,2.9000000000000012,0.033218785796105384,57.0,0.6529209621993124,0.0,0.0,0.014617516424556583,0.08771929824561403,0.0,0,5,13,31,40,29,57,39,5.000000000000002,0.05727376861397479,2.4,0.02749140893470789,25,12,31
7,D,all_agents,,,40,7,10,23,7,0,0.1998584886905122,0.17217084547201061,0.6410077584408188,0.012741110966417647,32,19,0.475,0,0.0,0.0,32.125,203,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,participants_only,,,30,7,0,23,7,0,0.21640280222813513,0.19087741407614806,0.6410077584408188,0.012894236827342727,32,19,0.6333333333333333,0,0.0,0.0,26.166666666666668,203,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.15022554807764335,0.11546008442491146,0.4464531216675056,0.008997161658468315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.00000000000007,20.0,0.2272727272727271,0.6,0.006818181818181813,59.0,0.6704545454545449,0.0,0.0,0.016290992172626487,0.15254237288135594,0.0,0,9,19,26,40,6,59,39,5.400000000000002,0.061363636363636336,3.0000000000000004,0.03409090909090907,27,15,30
8,D,all_agents,,,40,7,10,23,7,0,0.20452997929679637,0.1728816318342271,0.655367448103186,0.01306480130953405,35,19,0.475,0,0.0,0.0,32.55,227,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,7,0,23,7,0,0.22234863412224665,0.1969086738609223,0.655367448103186,0.013250511802123392,35,19,0.6333333333333333,0,0.0,0.0,26.733333333333334,227,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.1510740148204455,0.1148827840027869,0.4442208560591681,0.008697616314303517,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000007,20.0,0.22935779816513743,0.2,0.0022935779816513745,58.0,0.6651376146788985,0.0,0.0,0.014476628425389262,0.05172413793103448,0.0,0,3,17,30,40,2,58,39,5.200000000000002,0.05963302752293575,3.800000000000001,0.04357798165137612,26,19,34
9,D,all_agents,,,40,8,10,22,8,0,0.20919602093614595,0.18526367424729936,0.6691527501790586,0.013435025206716092,39,21,0.525,0,0.0,0.0,32.225,251,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,8,0,22,8,0,0.22828999221884574,0.20279763317654068,0.6691527501790586,0.013650203314553824,39,21,0.7,0,0.0,0.0,26.3,251,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.1519141070880466,0.11430837008277298,0.4419997517788723,0.008414534011068125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.50000000000007,20.0,0.2234636871508378,0.30000000000000004,0.0033519553072625676,60.0,0.6703910614525135,0.0,0.0,0.014091502205679458,0.06666666666666667,0.0,0,4,17,25,40,3,60,40,5.400000000000002,0.060335195530726235,3.800000000000001,0.042458100558659194,27,19,35
10,D,all_agents,,,40,9,10,21,9,0,0.21431173406289789,0.1884189935106529,0.6823866401718963,0.013961493642166955,42,21,0.525,0,0.0,0.0,31.95,282,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,9,0,21,9,0,0.23483337410723412,0.20793169384723448,0.6823866401718963,0.014216071679273945,42,21,0.7,0,0.0,0.0,25.933333333333334,282,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.15274681392988917,0.11588487909750209,0.4397897530199779,0.008144107009534331,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000006,20.0,0.22988505747126423,,,58.0,0.6666666666666662,0.0,0.0,0.01574198692756467,0.05172413793103448,0.0,0,3,19,27,40,,58,40,5.000000000000002,0.05747126436781608,4.000000000000001,0.04597701149425285,25,20,34
10,D,reachability,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,12,10,18,12,0,0.21986876908908498,0.1946782406953097,0.6950911745650205,0.014533701871374172,47,22,0.55,0,0.0,0.0,31.625,318,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,12,0,18,12,0,0.24196759633598797,0.21743821607173802,0.6950911745650205,0.01479626856845762,47,22,0.7333333333333333,0,0.0,0.0,25.5,318,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.1535722873483761,0.11847413049763403,0.437590804254878,0.0078857037918623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.60000000000008,20.0,0.22573363431151222,,,59.0,0.665914221218961,0.0,0.0,0.016673253047582767,0.0847457627118644,0.0,0,5,18,21,40,,59,39,5.600000000000002,0.06320541760722345,4.000000000000001,0.04514672686230245,28,20,36
12,D,all_agents,,,40,12,10,18,12,0,0.22435670881706368,0.20045999703672854,0.7072875275824196,0.015166819833849685,56,22,0.55,0,0.0,0.0,31.775,349,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,12,0,18,12,0,0.2476783007466286,0.2204846743070255,0.7072875275824196,0.015502194539370547,56,22,0.7333333333333333,0,0.0,0.0,25.7,349,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.15439193302836887,0.12089922143255674,0.4354028502336036,0.007633935915737328,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000007,19.5,0.24936061381074145,0.1,0.0012787723785166228,48.0,0.613810741687979,0.0,0.0,0.01580236550007391,0.1875,0.0,0,9,9,46,39,1,48,39,6.200000000000003,0.07928388746803065,4.400000000000001,0.05626598465473142,31,22,43
13,D,all_agents,,,40,13,10,17,13,0,0.2294648733168553,0.20243238589071844,0.7189960264791229,0.015896793149180573,63,23,0.575,0,0.0,0.0,31.4,383,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,13,0,17,13,0,0.25421817153524784,0.226178372381922,0.7189960264791229,0.016280888861842955,63,23,0.7666666666666667,0,0.0,0.0,25.2,383,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.15520497866167762,0.12350676315421946,0.4332258359824356,0.007391796738929313,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.80000000000008,20.0,0.225225225225225,,,59.0,0.6644144144144138,0.0,0.0,0.015432412943626924,0.11864406779661017,0.0,0,7,18,19,40,,59,38,5.400000000000002,0.06081081081081078,4.400000000000001,0.049549549549549515,27,22,34
14,D,all_agents,,,40,14,10,16,14,0,0.23387339601786694,0.20605448243432517,0.7302361854199579,0.016739286118911637,66,24,0.6,0,0.0,0.0,31.65,417,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,14,0,16,14,0,0.2598271462588154,0.22547388152803788,0.7302361854199579,0.017239136338058115,66,24,0.8,0,0.0,0.0,25.533333333333335,417,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.1560121452950215,0.1260694275354609,0.4310597068025234,0.007156569642637803,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000007,19.5,0.2549019607843135,,,46.0,0.6013071895424831,0.0,0.0,0.015958936136425607,0.06521739130434782,0.0,0,3,8,51,39,,46,37,6.400000000000003,0.08366013071895421,4.600000000000001,0.060130718954248326,32,23,44
15,D,all_agents,,,40,15,10,15,15,0,0.23879978043948785,0.20938102172165218,0.7410267380031597,0.01761755082666205,70,24,0.6,0,0.0,0.0,31.375,453,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,15,0,15,15,0,0.2661286714104256,0.22913140962079329,0.7410267380031597,0.018192750898308643,70,24,0.8,0,0.0,0.0,25.166666666666668,453,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.15681310752667446,0.1284463191817793,0.4289044082685108,0.006929531231305409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.70000000000006,19.5,0.22491349480968842,,,57.0,0.6574394463667815,0.0,0.0,0.015373086635063165,0.07017543859649122,0.0,0,4,17,22,39,,57,38,5.400000000000002,0.062283737024221436,4.800000000000002,0.05536332179930794,27,24,35
16,D,all_agents,,,40,15,10,15,15,0,0.24278138763536378,0.21441932479260106,0.7513856684830332,0.018517715767325735,75,25,0.625,0,0.0,0.0,31.625,485,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,15,0,15,15,0,0.27117251331926817,0.2284345018059643,0.7513856684830332,0.019229321695741684,75,25,0.8333333333333334,0,0.0,0.0,25.5,485,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.15760801058365057,0.13032140046140622,0.4267598862271682,0.0067102257708868095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,19.0,0.24934383202099714,,,46.0,0.6036745406824141,0.0,0.0,0.014731008138006717,0.10869565217391304,0.0,0,5,8,51,38,,46,37,6.400000000000003,0.08398950131233592,4.800000000000002,0.06299212598425193,32,24,43
17,D,all_agents,,,40,21,10,9,21,0,0.24774582023359304,0.21639861272461192,0.7613302417437119,0.01958560490945531,79,26,0.65,0,0.0,0.0,31.375,525,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,21,0,9,21,0,0.2775288684298887,0.23210766499206364,0.7613302417437119,0.020399589805520084,79,26,0.8666666666666667,0,0.0,0.0,25.166666666666668,525,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.15839667564470603,0.13090915443289008,0.42462608679603236,0.006499290702906531,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.50000000000009,19.5,0.22807017543859626,,,56.0,0.6549707602339174,0.0,0.0,0.01571408309971143,0.07142857142857142,0.0,0,4,18,24,39,,56,39,5.000000000000002,0.05847953216374265,5.000000000000002,0.05847953216374265,25,25,36
18,D,all_agents,,,40,24,10,6,24,0,0.2516703768637749,0.21982276525372024,0.7708770320739634,0.020556907780329075,87,27,0.675,0,0.0,0.0,31.625,559,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,24,0,6,24,0,0.28250047833984354,0.2328401137422073,0.7708770320739634,0.021509532827240375,87,27,0.9,0,0.0,0.0,25.5,559,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.1591800724355691,0.13124132978447017,0.4225029563620522,0.006293090755298924,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000009,18.5,0.24374176548089563,,,46.0,0.6060606060606053,0.0,0.0,0.014646528287135908,0.17391304347826086,0.0,0,8,9,50,37,,46,35,6.200000000000003,0.08168642951251641,5.200000000000002,0.0685111989459815,31,26,41
19,D,all_agents,,,40,26,10,4,26,0,0.2563082310479814,0.2212819274618596,0.7800419507910049,0.02168526922492376,95,27,0.675,0,0.0,0.0,31.375,598,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,26,0,4,26,0,0.288425292730811,0.2345229167032839,0.7800419507910049,0.022755624751064178,95,27,0.9,0,0.0,0.0,25.166666666666668,598,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.15995704599949265,0.13340143265621635,0.42039044158024197,0.006096134832838336,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000007,19.5,0.22753792298716433,,,56.0,0.653442240373395,0.0,0.0,0.014799065348539553,0.14285714285714285,0.0,0,8,17,24,39,,56,38,4.800000000000002,0.05600933488914816,5.400000000000002,0.06301050175029169,24,27,36
20,D,all_agents,,,40,26,10,4,26,0,0.26029516089417004,0.2224269677652287,0.7888402727593647,0.02278359294187767,100,27,0.675,0,0.0,0.0,31.625,636,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,26,0,4,26,0,0.2934839412874119,0.2402131787925696,0.7888402727593647,0.0240042283721994,100,27,0.9,0,0.0,0.0,25.5,636,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.16072881971444442,0.1358837001440586,0.41828848937234075,0.00590374492302245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000009,18.0,0.2387267904509281,,,46.0,0.6100795755968162,0.0,0.0,0.015000547026619404,0.10869565217391304,0.0,0,5,10,50,36,,46,34,6.000000000000003,0.07957559681697607,5.400000000000002,0.07161803713527845,30,27,40
20,D,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,28,10,2,28,0,0.26470558261530874,0.22595802953466756,0.7972866618489901,0.024061150862945142,106,28,0.7,0,0.0,0.0,31.375,676,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,28,0,2,28,0,0.29910911805042356,0.23949474578549346,0.7972866618489901,0.0254412435632731,106,28,0.9333333333333333,0,0.0,0.0,25.166666666666668,676,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.1614949763099644,0.13638223602716798,0.41619704692547904,0.005717633756738888,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.50000000000009,19.5,0.22807017543859626,,,56.0,0.6549707602339174,0.0,0.0,0.014207241951747454,0.10714285714285714,0.0,0,6,18,23,39,,56,38,4.600000000000001,0.05380116959064324,5.400000000000002,0.06315789473684207,23,27,36
22,D,all_agents,,,40,29,10,1,28,1,0.2683195114052129,0.2270065665725661,0.8053951953750305,0.025261579459895142,118,30,0.75,0,0.0,0.0,31.625,713,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,29,0,1,28,1,0.30367415752574284,0.239304942274306,0.8053951953750305,0.026836444733260384,118,30,1.0,0,0.0,0.0,25.5,713,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.16225557304362292,0.13671746749305064,0.41411606169085163,0.0055375716121045596,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000008,18.0,0.23809523809523783,,,46.0,0.6084656084656078,0.0,0.0,0.013797933652990754,0.2608695652173913,0.0,0,12,10,50,36,,46,34,6.000000000000003,0.07936507936507932,5.600000000000002,0.07407407407407403,30,28,40
23,D,all_agents,,,40,30,10,0,30,0,0.27263016738029006,0.22787873905569517,0.8131793875600293,0.026430699822146898,126,30,0.75,0,0.0,0.0,31.375,753,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,30,0,0,30,0,0.3091700404973291,0.24188450700679234,0.8131793875600293,0.028112331224153908,126,30,1.0,0,0.0,0.0,25.166666666666668,753,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.1630105480291727,0.13689157093131354,0.4120454813823974,0.0053638576872140666,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.90000000000008,19.5,0.22700814901047708,,,56.0,0.6519208381839342,0.0,0.0,0.013883575921681884,0.14285714285714285,0.0,0,8,17,23,39,,56,37,4.600000000000001,0.053550640279394615,5.8000000000000025,0.06752037252619322,23,29,36
24,D,all_agents,,,40,30,10,0,30,0,0.2760329254610339,0.22887867463949352,0.8206522120576281,0.02764894849063663,131,30,0.75,0,0.0,0.0,31.625,790,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,30,0,0,30,0,0.3134569920759037,0.24179284488145608,0.8206522120576281,0.029531879083946985,131,30,1.0,0,0.0,0.0,25.5,790,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.16376072561642463,0.13943345565124926,0.4099852539754854,0.00519342756677505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,18.0,0.23684210526315766,,,46.0,0.6052631578947363,0.0,0.0,0.01309339019963548,0.10869565217391304,0.0,0,5,10,50,36,,46,34,6.000000000000003,0.0789473684210526,6.000000000000003,0.0789473684210526,30,30,40
25,D,all_agents,,,40,30,10,0,30,0,0.28021679695896207,0.22794229753288942,0.8278261235753229,0.028877812223836088,136,30,0.75,0,0.0,0.0,31.375,831,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,30,0,0,30,0,0.31878731765830265,0.24507784716222294,0.8278261235753229,0.030876478774646873,136,30,1.0,0,0.0,0.0,25.166666666666668,831,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.1645052348609402,0.14006444342301255,0.407935327705608,0.0050295917671845875,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.90000000000008,19.5,0.22700814901047708,,,56.0,0.6519208381839342,0.0,0.0,0.013551551088286413,0.08928571428571429,0.0,0,5,18,23,39,,56,38,4.400000000000001,0.05122235157159485,6.000000000000003,0.06984866123399298,22,30,36
26,D,all_agents,,,40,30,10,0,30,0,0.2837068106007073,0.22887123127505854,0.83471307863231,0.030092262781965327,139,30,0.75,0,0.0,0.0,31.625,871,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,30,0,0,30,0,0.3231943055325772,0.24508945353300898,0.83471307863231,0.0322621140590085,139,30,1.0,0,0.0,0.0,25.5,871,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.16524432580509757,0.14107070441872907,0.4058956510670799,0.00487156187890238,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.0000000000001,18.0,0.23684210526315758,,,46.0,0.6052631578947361,0.0,0.0,0.013404673618418772,0.06521739130434782,0.0,0,3,10,50,36,,46,34,6.000000000000003,0.07894736842105256,6.000000000000003,0.07894736842105256,30,30,40
27,D,all_agents,,,40,30,10,0,30,0,0.28785624089649514,0.231253438879567,0.8413245554870177,0.031392540944602206,146,30,0.75,0,0.0,0.0,31.375,915,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,30,0,0,30,0,0.3284821025211837,0.2483011910216773,0.8413245554870177,0.03368259115597023,146,30,1.0,0,0.0,0.0,25.166666666666668,915,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.1659786560224293,0.1427859297254657,0.40386617281174453,0.004716862717517991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
