step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.16265340666439862,0.1421000764018928,0.5785903096875367,0.009162736027131753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.2000000000001,0.4,0.004385964912280697,20.0,0.21929824561403485,0.0,0.0,59.0,0.6469298245614028,0.014101741713647399,0.05084745762711865,0.4098360655737709,5,3,29,9,4,40,40,59,5.8000000000000025,0.06359649122807014,6.000000000000003,0.06578947368421048,29,30,31
9,B,all_agents,,,40,6,10,24,6,0,0.20717457996354163,0.18313006597538645,0.5834762874477136,0.012325402861378308,75,30,0.75,44,3.0,1.4772727272727273,33.1,231,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,6,0,24,6,0,0.2217562196312253,0.19884093219451993,0.5834762874477136,0.012629834697229517,75,30,1.0,44,3.0,1.4772727272727273,27.466666666666665,231,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.1634296609604906,0.1436425598259055,0.575697358139099,0.008860616769046691,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.7000000000001,,,19.5,0.21264994547437271,0.0,0.0,60.0,0.6543075245365314,0.015253688088765984,0.05,0.2459016393442625,3,3,26,8,,39,38,60,6.400000000000003,0.06979280261723006,5.8000000000000025,0.06324972737186474,32,29,35
10,B,all_agents,,,40,8,10,22,8,0,0.21259885042176052,0.18963012779141192,0.5805589060104751,0.012638281558851149,81,30,0.75,45,3.066666666666667,1.4666666666666666,32.7,263,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,8,0,22,8,0,0.22873193206749742,0.20516727468074358,0.5805589060104751,0.012953738712558682,81,30,1.0,45,3.066666666666667,1.4666666666666666,26.933333333333334,263,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.16419960548454984,0.14435813120046348,0.5728188713484035,0.008568594217072399,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.4000000000001,0.1,0.001118568232662191,19.5,0.21812080536912726,0.0,0.0,58.0,0.6487695749440708,0.016236604049412316,0.08620689655172414,0.08403361344537821,1,5,27,11,1,39,39,58,5.8000000000000025,0.06487695749440711,6.000000000000003,0.06711409395973149,29,30,32
10,B,reachability,0.375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,10,10,20,10,0,0.21805989599984424,0.19329252898241933,0.5776561114804227,0.013011600860939838,86,30,0.75,47,3.276595744680851,1.446808510638298,32.25,296,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,10,0,20,10,0,0.23575884464740177,0.2109109958146173,0.5776561114804227,0.013333291956522173,86,30,1.0,47,3.276595744680851,1.446808510638298,26.333333333333332,296,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.16496305005717163,0.14565358112448545,0.5699547769916614,0.008287494175446287,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.7000000000001,,,19.5,0.21264994547437271,0.0,0.0,60.0,0.6543075245365314,0.015970727306443142,0.05,0.16393442622950835,2,3,25,9,,39,37,60,6.200000000000003,0.06761177753544162,6.000000000000003,0.06543075245365318,31,30,36
12,B,all_agents,,,40,12,10,18,12,0,0.22288176003260432,0.19373368141698727,0.5747678309230206,0.013469837112243697,96,30,0.75,49,3.5306122448979593,1.4489795918367347,32.225,327,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,12,0,18,12,0,0.24193585132868656,0.21335105601590065,0.5747678309230206,0.013834482903895285,96,30,1.0,49,3.5306122448979593,1.4489795918367347,26.3,327,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.16571948614435758,0.14645659629842434,0.5671050031067031,0.008019198995855688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.40000000000009,0.1,0.0012135922330097075,19.5,0.23665048543689293,0.0,0.0,51.0,0.6189320388349507,0.016004035207772438,0.1568627450980392,0.16806722689075643,2,8,41,10,1,39,36,51,6.000000000000003,0.07281553398058248,5.8000000000000025,0.07038834951456306,30,29,36
13,B,all_agents,,,40,12,10,18,12,0,0.22769754481980092,0.19531103601768077,0.5718939917684055,0.01401206068031701,102,30,0.75,49,3.5306122448979593,1.4489795918367347,31.8,356,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,12,0,18,12,0,0.24810660017585748,0.2173708004882717,0.5718939917684055,0.014430585166147565,102,30,1.0,49,3.5306122448979593,1.4489795918367347,25.733333333333334,356,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.1664703787516313,0.14781165073484867,0.5642694780911696,0.007758132736506378,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.5000000000001,,,19.5,0.21311475409836042,0.0,0.0,60.0,0.6557377049180321,0.014339546674275578,0.1,0.0,0,6,25,10,,39,37,60,6.000000000000003,0.06557377049180324,6.000000000000003,0.06557377049180324,30,30,37
14,B,all_agents,,,40,13,10,17,13,0,0.23259167398242367,0.19696562815805557,0.5690345218095635,0.014696671164828609,110,30,0.75,49,3.5306122448979593,1.4489795918367347,31.875,391,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,13,0,17,13,0,0.25438407011115377,0.21775731457665404,0.5690345218095635,0.015192920823909994,110,30,1.0,49,3.5306122448979593,1.4489795918367347,25.833333333333332,391,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.16721448559623342,0.14942880169772527,0.5614481307007138,0.00750901983920657,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.3000000000001,,,19.5,0.23985239852398496,0.0,0.0,50.0,0.6150061500614998,0.01645722058233231,0.16,0.0,0,8,45,11,,39,36,50,5.8000000000000025,0.07134071340713402,6.000000000000003,0.07380073800738002,29,30,36
15,B,all_agents,,,40,15,10,15,15,0,0.23743765389521596,0.20010389903199588,0.5661893492005157,0.015388936877902982,115,30,0.75,49,3.5306122448979593,1.4489795918367347,31.5,423,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,15,0,15,15,0,0.26059915213293655,0.2218646068878039,0.5661893492005157,0.015950524794343883,115,30,1.0,49,3.5306122448979593,1.4489795918367347,25.333333333333332,423,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.16795315918205414,0.15009767792766204,0.5586408900472102,0.00726671312118907,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.50000000000011,,,19.5,0.21546961325966824,0.0,0.0,59.0,0.6519337016574578,0.014583439854705052,0.0847457627118644,0.0,0,5,26,10,,39,37,59,6.000000000000003,0.0662983425414364,6.000000000000003,0.0662983425414364,30,30,38
16,B,all_agents,,,40,17,10,13,17,0,0.2421195978708886,0.20158852317120368,0.575075979926538,0.016270056736751345,121,30,0.75,49,3.5306122448979593,1.4489795918367347,31.725,460,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,17,0,13,17,0,0.2665976302693559,0.22334264671077503,0.575075979926538,0.016951805265766676,121,30,1.0,49,3.5306122448979593,1.4489795918367347,25.633333333333333,460,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.1686855006754867,0.15054473591657763,0.5558476855969742,0.00703472230850037,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.30000000000008,,,19.5,0.24904214559386947,0.0,0.0,47.0,0.6002554278416341,0.016504747673517436,0.1276595744680851,0.0,0,6,49,11,,39,34,47,5.8000000000000025,0.07407407407407403,6.000000000000003,0.07662835249042141,29,30,38
17,B,all_agents,,,40,19,10,11,19,0,0.24661693427597095,0.2037613260863256,0.5849633479797002,0.017041715581138022,128,30,0.75,49,3.5306122448979593,1.4489795918367347,31.425,491,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,19,0,11,19,0,0.2723517243861024,0.22715151465039424,0.5849633479797002,0.01780350688341488,128,30,1.0,49,3.5306122448979593,1.4489795918367347,25.233333333333334,491,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.16941256394557674,0.1504914033483223,0.5530684471689893,0.006808988610157235,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.40000000000009,0.1,0.0011185682326621913,19.5,0.21812080536912729,0.0,0.0,58.0,0.648769574944071,0.013883572063132834,0.1206896551724138,0.0,0,7,26,11,1,39,38,58,5.8000000000000025,0.06487695749440713,6.000000000000003,0.0671140939597315,29,30,39
18,B,all_agents,,,40,19,10,11,19,0,0.25122203875942006,0.20775510393979596,0.6015648140605122,0.018044029918123487,135,30,0.75,50,3.78,1.48,31.675,530,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,19,0,11,19,0,0.2782515065260018,0.22995367414244894,0.6015648140605122,0.01893890435153395,135,30,1.0,50,3.78,1.48,25.566666666666666,530,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.17013363545967491,0.15081122156274507,0.5503031049331444,0.006592301084955926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.6000000000001,,,19.0,0.24484536082474198,0.0,0.0,47.0,0.6056701030927828,0.016450214520125964,0.1276595744680851,0.08620689655172421,1,6,49,12,,38,33,47,5.600000000000002,0.07216494845360819,6.000000000000003,0.07731958762886593,28,30,37
19,B,all_agents,,,40,23,10,7,23,0,0.2559511085546791,0.20978190926402085,0.6175022214980918,0.01892828120635779,136,30,0.75,50,3.78,1.48,31.375,566,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,23,0,7,23,0,0.28431842621954795,0.23157557923898586,0.6175022214980918,0.01989121462053236,136,30,1.0,50,3.78,1.48,25.166666666666668,566,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.17084915556007257,0.15197923628415771,0.5475515894084787,0.006383024425839132,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.3000000000001,,,19.5,0.21836506159014535,0.0,0.0,58.0,0.649496080627099,0.014526144909200076,0.017241379310344827,0.0,0,1,28,11,,39,38,58,5.8000000000000025,0.06494960806270993,6.000000000000003,0.06718924972004475,29,30,39
20,B,all_agents,,,40,27,10,3,27,0,0.25988210587984173,0.21203479641691586,0.6328021326381681,0.019980094931565773,143,30,0.75,50,3.78,1.48,31.625,600,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,27,0,3,27,0,0.28932299470417083,0.23300587880350837,0.6328021326381681,0.021113072631724607,143,30,1.0,50,3.78,1.48,25.5,600,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.1715594394068543,0.15335159463732279,0.5448138314614364,0.006179970613891182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000009,,,19.0,0.24547803617571032,0.0,0.0,47.0,0.6072351421188623,0.014433274772784355,0.14893617021276595,0.0,0,7,49,13,,38,33,47,5.400000000000002,0.06976744186046506,6.000000000000003,0.07751937984496118,27,30,37
20,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,29,10,1,29,0,0.26480575657058514,0.2138664084784145,0.6474900473326414,0.020979792938512917,149,30,0.75,50,3.78,1.48,31.35,641,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,29,0,1,29,0,0.2956528398351693,0.2399369101525749,0.6474900473326414,0.022172516091877637,149,30,1.0,50,3.78,1.48,25.133333333333333,641,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.17226450677683267,0.15435118981912754,0.5420897623041292,0.005983112927232505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.90000000000008,,,19.5,0.21934758155230577,0.0,0.0,58.0,0.6524184476940377,0.01514725453188342,0.10344827586206896,0.0,0,6,26,13,,39,38,58,5.400000000000002,0.06074240719910008,6.000000000000003,0.06749156355455566,27,30,39
22,B,all_agents,,,40,29,10,1,29,0,0.26885189481624133,0.21472092379320173,0.6615904454393358,0.022210762969545488,156,30,0.75,50,3.78,1.48,31.6,681,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,29,0,1,29,0,0.3008145808246791,0.2408971688750196,0.6615904454393358,0.02359639619844396,156,30,1.0,50,3.78,1.48,25.466666666666665,681,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.17296383679092803,0.15476053542639728,0.5393793134926086,0.005794503720362271,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.6000000000001,,,18.0,0.2349869451697125,0.0,0.0,47.0,0.6135770234986938,0.015011493361515735,0.14893617021276595,0.0,0,7,49,12,,36,33,47,5.600000000000002,0.07310704960835503,6.000000000000003,0.07832898172323753,28,30,37
23,B,all_agents,,,40,29,10,1,29,0,0.27336958227070307,0.21915896704018034,0.6751268276217623,0.023245169805555424,160,30,0.75,50,3.78,1.48,31.325,720,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,29,0,1,29,0,0.30660665818304367,0.24442828983830597,0.6751268276217623,0.024704542463282717,160,30,1.0,50,3.78,1.48,25.1,720,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.17365835453368128,0.156292154255599,0.5366824169251455,0.005610613249941243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.9000000000001,,,19.5,0.21934758155230571,0.0,0.0,58.0,0.6524184476940375,0.014064403454987402,0.06896551724137931,0.0,0,4,24,13,,39,38,58,5.400000000000002,0.06074240719910007,6.000000000000003,0.06749156355455563,27,30,39
24,B,all_agents,,,40,29,10,1,29,0,0.27733098518121346,0.21870686416376495,0.6881217545168918,0.024542020554648082,167,30,0.75,50,3.78,1.48,31.575,762,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,29,0,1,29,0,0.311658758028648,0.24320614838911445,0.6881217545168918,0.026198105305024613,167,30,1.0,50,3.78,1.48,25.433333333333334,762,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.17434766663890994,0.1573978738237932,0.5339990048405198,0.005433014439537733,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000008,,,17.5,0.23056653491436077,0.0,0.0,47.0,0.6192358366271403,0.014927868972801865,0.14893617021276595,0.0,0,7,50,13,,35,31,47,5.400000000000002,0.07114624505928849,6.000000000000003,0.07905138339920945,27,30,35
25,B,all_agents,,,40,30,10,0,30,0,0.28138347660947954,0.21955041941078657,0.7005968843362161,0.025692694095326415,174,30,0.75,50,3.78,1.48,31.3,800,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,30,0,0,30,0,0.31683416237034145,0.24817999801427226,0.7005968843362161,0.027475558676722318,174,30,1.0,50,3.78,1.48,25.066666666666666,800,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.17503141932689378,0.15872953901478115,0.5313290098163171,0.005263086900154169,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.90000000000009,,,18.5,0.2104664391353809,0.0,0.0,58.0,0.6598407281001131,0.01300698172471648,0.1206896551724138,0.0,0,7,22,13,,37,37,58,5.400000000000002,0.06143344709897607,6.000000000000003,0.06825938566552897,27,30,38
26,B,all_agents,,,40,30,10,0,30,0,0.28478576045530624,0.21944379169095646,0.7125730089627675,0.02700066911562432,181,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,839,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,30,0,0,30,0,0.32114418856868354,0.2469390980242009,0.7125730089627675,0.029013949556064147,181,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,839,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.17571047611517424,0.15991432745347128,0.5286723647672356,0.00509760425579731,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,16.5,0.22088353413654596,0.0,0.0,47.0,0.629183400267737,0.01342525454507049,0.1276595744680851,0.08928571428571434,1,6,49,14,,33,30,47,5.200000000000002,0.06961178045515391,6.000000000000003,0.0803212851405622,26,30,33
