step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
5,C,participants_only,,,30,1,0,29,1,0,0.18536249266033258,0.1602182972134287,0.7339623880596605,0.012661246059998509,19,14,0.4666666666666667,0,0.0,0.0,25.233333333333334,151,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.15715476228996733,0.1266618533566884,0.5865348368172141,0.008727196509540812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.80000000000005,3.700000000000002,0.04214123006833713,19.5,0.22209567198177663,0.0,0.0,56.0,0.6378132118451021,0.015491656540448396,0.07142857142857142,0.0,0,4,4,24,37,39,38,56,6.000000000000003,0.06833712984054668,2.6,0.029612756264236886,30,13,28
6,C,all_agents,,,40,3,10,27,3,0,0.1831773855890057,0.14808012277438792,0.7302925761193623,0.011926328452480445,21,16,0.4,0,0.0,0.0,31.825,174,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,3,0,27,3,0,0.19158034364244514,0.16103950363310432,0.7302925761193623,0.012816502942037282,21,16,0.5333333333333333,0,0.0,0.0,25.766666666666666,174,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.15796851142868726,0.12725699440588406,0.583602162633128,0.008408488535235577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.80000000000004,2.800000000000001,0.03225806451612903,20.0,0.2304147465437787,0.0,0.0,55.0,0.6336405529953915,0.015025484282665272,0.03636363636363636,0.0,0,2,7,31,28,40,39,55,6.200000000000003,0.07142857142857142,2.8000000000000003,0.03225806451612902,31,14,33
7,C,all_agents,,,40,3,10,27,3,0,0.18824931477003157,0.1521273068360121,0.7266411132387655,0.012257899856740851,24,18,0.45,0,0.0,0.0,32.2,200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,3,0,27,3,0,0.19807469518249224,0.1668413193804577,0.7266411132387655,0.013254281835820817,24,18,0.6,0,0.0,0.0,26.266666666666666,200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.15877317353264955,0.12721881404992555,0.5806841518199624,0.008110296716506161,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.90000000000006,1.0999999999999999,0.012373453318335198,20.0,0.22497187851518544,0.0,0.0,58.0,0.6524184476940378,0.015228727806452468,0.05172413793103448,0.0,0,3,15,22,11,40,39,58,6.600000000000003,0.07424071991001123,3.2000000000000006,0.03599550056242968,33,16,33
8,C,all_agents,,,40,5,10,25,5,0,0.19300196933775643,0.1573720148569964,0.7230079076725716,0.012680305183329452,28,19,0.475,0,0.0,0.0,32.825,225,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,5,0,25,5,0,0.2041455008782074,0.16759412107861582,0.7230079076725716,0.01380298340915183,28,19,0.6333333333333333,0,0.0,0.0,27.1,225,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.15957137471640348,0.12686264965961233,0.5777807310608626,0.007822130963546007,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.60000000000008,0.4,0.004672897196261678,20.0,0.2336448598130839,0.0,0.0,55.0,0.6425233644859807,0.014920972421249,0.07272727272727272,0.0,0,4,13,30,4,40,37,55,6.800000000000003,0.07943925233644857,3.400000000000001,0.03971962616822427,34,17,34
9,C,all_agents,,,40,5,10,25,5,0,0.19804727104120953,0.15970185585391916,0.7193928681342088,0.013087073525567325,31,20,0.5,0,0.0,0.0,32.525,252,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,5,0,25,5,0,0.2106092573232874,0.17446999557456247,0.7193928681342088,0.014301243454017752,31,20,0.6666666666666666,0,0.0,0.0,26.7,252,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.16036131219497607,0.13020853345415348,0.5748918274055582,0.007550921748002707,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.70000000000009,0.1,0.0011148272017837224,20.0,0.22296544035674448,0.0,0.0,59.0,0.6577480490523963,0.015034116169906563,0.05084745762711865,0.0,0,3,13,25,1,40,39,59,6.800000000000003,0.07580824972129316,3.800000000000001,0.04236343366778147,34,19,37
10,C,all_agents,,,40,10,10,20,10,0,0.20344465637395137,0.16313101727902585,0.7157959037935377,0.013752974237263361,36,20,0.5,0,0.0,0.0,32.3,286,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,10,0,20,10,0,0.21754461328519237,0.1797071591492257,0.7157959037935377,0.01511212207643454,36,20,0.6666666666666666,0,0.0,0.0,26.4,286,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.16114478564022844,0.13051143624562406,0.5720173682685304,0.007289825300963598,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.50000000000009,0.1,0.0011560693641618487,20.0,0.23121387283236972,0.0,0.0,56.0,0.6473988439306352,0.01656288073071052,0.08928571428571429,0.0,0,5,14,30,1,40,36,56,6.600000000000003,0.07630057803468204,3.800000000000001,0.04393063583815026,33,19,32
10,C,reachability,0.425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,14,10,16,14,0,0.20851103924054923,0.16499963219376018,0.7122169242745701,0.014345414957878187,43,24,0.6,0,0.0,0.0,31.875,316,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,participants_only,,,30,14,0,16,14,0,0.2240409358977821,0.18132217052766064,0.7122169242745701,0.015815673037442527,43,24,0.8,0,0.0,0.0,25.833333333333332,316,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.16192134926885074,0.13143276561337677,0.5691572814271878,0.007040508436973185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.50000000000009,0.1,0.001117318435754189,20.0,0.22346368715083778,0.0,0.0,59.0,0.6592178770949715,0.015123557202375093,0.11864406779661017,0.0,0,7,14,23,1,40,39,59,6.400000000000003,0.07150837988826812,4.000000000000001,0.044692737430167565,32,20,37
12,C,all_agents,,,40,15,10,15,15,0,0.21345247589990374,0.16781864872566238,0.7086558396531972,0.014935929626960158,48,25,0.625,0,0.0,0.0,31.775,349,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,15,0,15,15,0,0.2303727394495135,0.1915600630129757,0.7086558396531972,0.01650263824927201,48,25,0.8333333333333334,0,0.0,0.0,25.7,349,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.16269168525107455,0.13463760757645643,0.5663114950200518,0.006800259936965585,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000009,,,20.0,0.24875621890547236,0.0,0.0,49.0,0.6094527363184072,0.01664262912611779,0.10204081632653061,0.0,0,5,9,49,,40,37,49,6.800000000000003,0.08457711442786064,4.600000000000001,0.05721393034825866,34,23,44
13,C,all_agents,,,40,17,10,13,17,0,0.21875356703757395,0.17173654324982335,0.7051125604549312,0.01572274417891058,55,26,0.65,0,0.0,0.0,31.375,384,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,17,0,13,17,0,0.23718648843451953,0.1984212728750856,0.7051125604549312,0.017413547262465336,55,26,0.8666666666666667,0,0.0,0.0,25.166666666666668,384,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.16345480284673725,0.13677001797846045,0.5634799375449516,0.006573063833534628,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,90.60000000000011,,,20.0,0.22075055187637943,0.0,0.0,59.0,0.6512141280353193,0.015607227316211556,0.11864406779661017,0.0,0,7,11,22,,40,39,59,6.600000000000003,0.07284768211920524,5.000000000000002,0.05518763796909488,33,25,38
14,C,all_agents,,,40,18,10,12,18,0,0.222884204608512,0.1741269655873433,0.7015869976526565,0.016448406566154653,60,27,0.675,0,0.0,0.0,31.475,412,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,18,0,12,18,0,0.24244121862136933,0.19742916651071019,0.7015869976526565,0.018284835548152793,60,27,0.9,0,0.0,0.0,25.3,412,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.16421316256993998,0.13748129180122315,0.5606625378572269,0.006349398054971054,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.50000000000009,,,19.5,0.24528301886792425,0.0,0.0,48.0,0.6037735849056597,0.01443768377749798,0.10416666666666667,0.0,0,5,7,50,,39,37,48,6.800000000000003,0.0855345911949685,5.200000000000002,0.0654088050314465,34,26,44
15,C,all_agents,,,40,20,10,10,20,0,0.22787957724465135,0.1773426939483017,0.6980790626643932,0.017288141024803628,69,28,0.7,0,0.0,0.0,31.225,447,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,20,0,10,20,0,0.24885086075018087,0.19992379095661722,0.6980790626643932,0.019247256467958457,69,28,0.9333333333333333,0,0.0,0.0,24.966666666666665,447,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.16496572672806292,0.13810152900592643,0.5578592251679407,0.006133257912907615,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.90000000000009,,,19.5,0.22184300341296906,0.0,0.0,57.0,0.6484641638225249,0.01528242481364449,0.15789473684210525,0.0,0,9,12,23,,39,37,57,6.000000000000003,0.06825938566552897,5.400000000000002,0.06143344709897607,30,27,38
16,C,all_agents,,,40,24,10,6,24,0,0.2325474728621967,0.18003559863939256,0.6945886673510713,0.018222538244621084,75,28,0.7,0,0.0,0.0,31.325,484,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,24,0,6,24,0,0.2548261552100012,0.20155764989080033,0.6945886673510713,0.020335056261406595,75,28,0.9333333333333333,0,0.0,0.0,25.1,484,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.16571142581878326,0.14035716296447356,0.5550699290421011,0.00592890794841205,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000009,,,19.0,0.24050632911392378,0.0,0.0,48.0,0.6075949367088601,0.016172313236299314,0.125,0.0,0,6,9,50,,38,36,48,6.400000000000003,0.08101265822784805,5.600000000000002,0.07088607594936704,32,28,42
17,C,all_agents,,,40,24,10,6,24,0,0.23730378731630805,0.18177543462122037,0.6911157240143159,0.019323598561122167,79,29,0.725,0,0.0,0.0,31.1,521,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,24,0,6,24,0,0.26092099931242035,0.2047911839585243,0.6911157240143159,0.0216240293172928,79,29,0.9666666666666667,0,0.0,0.0,24.8,521,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.16645215132797123,0.14180462092662882,0.5522945793968905,0.005729033862978547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.1000000000001,,,19.5,0.22388059701492513,0.0,0.0,56.0,0.6429391504018362,0.014793872692038584,0.07142857142857142,0.0,0,4,11,25,,39,37,56,6.000000000000003,0.06888633754305391,5.600000000000002,0.06429391504018366,30,28,39
18,C,all_agents,,,40,26,10,4,26,0,0.2413767931828836,0.18490775134686058,0.6876601453942442,0.02042840792507018,84,29,0.725,0,0.0,0.0,31.25,556,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,26,0,4,26,0,0.26610642226204345,0.20522098114592674,0.6876601453942442,0.022947090656549218,84,29,0.9666666666666667,0,0.0,0.0,25.0,556,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.16718790594540395,0.1433450078954599,0.549533106499906,0.0055337050779191,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.3000000000001,,,18.5,0.23932729624838261,0.0,0.0,47.0,0.608020698576972,0.014743811286512254,0.10638297872340426,0.0,0,5,10,52,,37,35,47,6.000000000000003,0.07761966364812413,5.8000000000000025,0.07503234152652,30,29,43
19,C,all_agents,,,40,28,10,2,28,0,0.2460645553737413,0.18903289187363315,0.684221844667273,0.021516124316113886,90,29,0.725,0,0.0,0.0,31.025,594,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,28,0,2,28,0,0.2721139349350268,0.20839893313088156,0.684221844667273,0.024189996965890487,90,29,0.9666666666666667,0,0.0,0.0,24.7,594,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.16791641668988497,0.14397131870525337,0.5467854409674066,0.005351664260449094,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.1000000000001,,,19.5,0.22388059701492513,0.0,0.0,56.0,0.6429391504018362,0.014626643800464328,0.10714285714285714,0.0,0,6,12,23,,39,37,56,5.8000000000000025,0.06659012629161878,5.8000000000000025,0.06659012629161878,29,29,39
20,C,all_agents,,,40,28,10,2,28,0,0.24973296409462936,0.19176071622216243,0.6950880169839798,0.022617881693203678,99,30,0.75,0,0.0,0.0,31.175,627,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,28,0,2,28,0,0.27676386696024774,0.20916703222714886,0.6950880169839798,0.025510131119208187,99,30,1.0,0,0.0,0.0,24.9,627,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.1686402554977742,0.14388204261880067,0.5440515137625695,0.005173096898424198,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.60000000000008,,,18.0,0.23498694516971255,0.0,0.0,47.0,0.6135770234986939,0.013645565867984941,0.19148936170212766,0.0,0,9,11,52,,36,35,47,5.8000000000000025,0.07571801566579629,5.8000000000000025,0.07571801566579629,29,29,43
20,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,28,10,2,28,0,0.2542468138965706,0.1932741721844252,0.7072844963046206,0.02378677788136808,102,30,0.75,0,0.0,0.0,30.95,666,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,28,0,2,28,0,0.28254277951012186,0.2131333622719727,0.7072844963046206,0.02684639882409377,102,30,1.0,0,0.0,0.0,24.6,666,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.16935891705591685,0.14674216404937618,0.5413312561937567,0.004999975013151722,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.90000000000008,,,19.5,0.2243958573072495,0.0,0.0,56.0,0.6444188722669729,0.014200071755147155,0.05357142857142857,0.0,0,3,13,23,,39,36,56,5.400000000000002,0.06214039125431527,6.000000000000003,0.06904487917146142,27,30,38
22,C,all_agents,,,40,28,10,2,28,0,0.258087559877528,0.19553477607150754,0.7189931164524358,0.024915688929099525,105,30,0.75,0,0.0,0.0,31.175,703,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,28,0,2,28,0,0.28742607730433584,0.21794399326023706,0.7189931164524358,0.028166636129367303,105,30,1.0,0,0.0,0.0,24.9,703,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.1700720075971046,0.14846399613633438,0.5386245999127879,0.004833864070658925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,,,18.0,0.23437499999999975,0.0,0.0,47.0,0.611979166666666,0.014196335042445664,0.06382978723404255,0.0,0,3,11,52,,36,35,47,5.8000000000000025,0.07552083333333329,6.000000000000003,0.07812499999999994,29,30,43
23,C,all_agents,,,40,29,10,1,29,0,0.26224444261988966,0.19669810630988804,0.7302333917943383,0.026063902810722177,112,30,0.75,0,0.0,0.0,30.95,740,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,29,0,1,29,0,0.2927327009865857,0.22056602215246654,0.7302333917943383,0.02947564172532326,112,30,1.0,0,0.0,0.0,24.6,740,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.1707796675198015,0.1502538379610226,0.535931476913224,0.004674279288105985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.60000000000008,,,19.0,0.21939953810623536,0.0,0.0,56.0,0.6466512702078516,0.013294418802385953,0.125,0.0,0,7,12,23,,38,36,56,5.600000000000002,0.06466512702078518,6.000000000000003,0.06928406466512699,28,30,37
24,C,all_agents,,,40,30,10,0,30,0,0.2659656456195779,0.19960286126209825,0.7410240561225648,0.027327266732336045,116,30,0.75,0,0.0,0.0,31.175,779,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,30,0,0,30,0,0.29746019484112396,0.22355850618908052,0.7410240561225648,0.0309617691436775,116,30,1.0,0,0.0,0.0,24.9,779,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.17148199795493996,0.1507645581010854,0.5332518195286579,0.004520879930291075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.8000000000001,,,18.0,0.2343749999999997,0.0,0.0,47.0,0.6119791666666659,0.013842116834870346,0.0851063829787234,0.0,0,4,11,52,,36,35,47,5.8000000000000025,0.07552083333333327,6.000000000000003,0.07812499999999993,29,30,43
25,C,all_agents,,,40,30,10,0,30,0,0.26970895695617186,0.201190393219844,0.7513830938776622,0.02845733549115032,120,30,0.75,0,0.0,0.0,30.95,814,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,30,0,0,30,0,0.30221895966723344,0.22843189391374652,0.7513830938776622,0.03225756311692533,120,30,1.0,0,0.0,0.0,24.6,814,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.1721789488229872,0.15303162371908707,0.5305855604310146,0.004373849298546549,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.90000000000009,,,18.5,0.21536670547147824,0.0,0.0,56.0,0.6519208381839341,0.012279017271072308,0.07142857142857142,0.0,0,4,13,23,,37,36,56,5.400000000000002,0.06286379511059367,6.000000000000003,0.06984866123399297,27,30,37
26,C,all_agents,,,40,30,10,0,30,0,0.27310479766150125,0.20139082841388367,0.7613277701225557,0.029681848754590647,128,30,0.75,0,0.0,0.0,31.175,852,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,30,0,0,30,0,0.3065158178913409,0.22993982650715103,0.7613277701225557,0.03370105095533848,128,30,1.0,0,0.0,0.0,24.9,852,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.17287173697198222,0.1547006623052496,0.5279326326288595,0.0042286868787620975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000008,,,17.0,0.22427440633245357,0.0,0.0,47.0,0.6200527704485481,0.013066839088528777,0.1702127659574468,0.0,0,8,11,51,,34,33,47,5.8000000000000025,0.07651715039577832,6.000000000000003,0.07915567282321895,29,30,41
27,C,all_agents,,,40,30,10,0,29,1,0.27670728056387045,0.20275311979914817,0.7708746593176534,0.030865753356680174,131,30,0.75,0,0.0,0.0,30.95,888,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,30,0,0,29,1,0.3110900664835654,0.23309575227937068,0.7708746593176534,0.03506199004685386,131,30,1.0,0,0.0,0.0,24.6,888,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.17355892280478535,0.15648116784124735,0.5252929694657151,0.004090931674964167,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
