step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.6000000000001,19.5,0.21763392857142835,0.1,0.0011160714285714274,0.0,0.0,58.0,0.6473214285714279,0.015983373429695198,0.08620689655172414,0.41322314049586817,5,5,24,10,39,1,37,58,5.8000000000000025,0.06473214285714282,6.200000000000003,0.06919642857142853,29,31,32
10,B,all_agents,,,40,13,10,17,13,0,0.21683751892821,0.18077844081597494,0.7578922497986865,0.01557755993571439,96,30,0.75,55,3.2,1.309090909090909,32.8,289,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,13,0,17,13,0,0.22751384456119475,0.19306771260374617,0.7578922497986865,0.015917189707996444,96,30,1.0,55,3.2,1.309090909090909,27.066666666666666,289,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.18480854202925573,0.13456399664474133,0.5125617559026207,0.013190863470609895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.9000000000001,19.5,0.21934758155230571,,,0.0,0.0,58.0,0.6524184476940375,0.0155466225374147,0.13793103448275862,0.1754385964912282,2,8,26,12,39,,36,58,5.8000000000000025,0.06524184476940377,5.600000000000002,0.06299212598425193,29,28,31
10,B,reachability,0.35,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,15,10,15,15,0,0.22184653654061026,0.19013658457530797,0.754102788549693,0.015940007150381408,101,30,0.75,58,3.4827586206896552,1.3103448275862069,32.325,319,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,15,0,15,15,0,0.23397296748362012,0.19879021088078055,0.754102788549693,0.01639649572500745,101,30,1.0,58,3.4827586206896552,1.3103448275862069,26.433333333333334,319,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.18546724371158074,0.13889285795560624,0.5099989471231076,0.012805937497516242,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.5000000000001,19.5,0.2178770949720668,0.2,0.0022346368715083775,0.0,0.0,58.0,0.6480446927374295,0.01513555373706016,0.034482758620689655,0.2500000000000002,3,2,23,11,39,2,36,58,6.000000000000003,0.06703910614525135,5.8000000000000025,0.06480446927374298,30,29,34
12,B,all_agents,,,40,16,10,14,16,0,0.22752349022242416,0.19304711437900154,0.7639386770077053,0.01647221078574115,110,30,0.75,61,3.8360655737704916,1.3278688524590163,32.15,360,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,16,0,14,16,0,0.2413246877246881,0.20559933007091577,0.7639386770077053,0.017056529064924327,110,30,1.0,61,3.8360655737704916,1.3278688524590163,26.2,360,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.18611989771563228,0.1399005028563391,0.507448952387492,0.012433579318233653,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.8000000000001,19.5,0.22727272727272702,0.5,0.005827505827505821,0.0,0.0,54.0,0.6293706293706287,0.0177426462622079,0.1111111111111111,0.2439024390243905,3,6,28,9,39,5,35,54,6.000000000000003,0.06993006993006988,5.8000000000000025,0.06759906759906756,30,29,37
13,B,all_agents,,,40,18,10,12,18,0,0.2324102312383408,0.19780061146838504,0.7601189836226668,0.017043429499452853,116,30,0.75,61,3.8360655737704916,1.3278688524590163,31.825,392,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,18,0,12,18,0,0.24762490671441104,0.21125251536194287,0.7601189836226668,0.017773639663503437,116,30,1.0,61,3.8360655737704916,1.3278688524590163,25.766666666666666,392,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.18676620481013007,0.14441779190951815,0.5049117076255545,0.012074962809195504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.4000000000001,19.5,0.21812080536912726,0.1,0.001118568232662191,0.0,0.0,58.0,0.6487695749440708,0.01489877713543981,0.10344827586206896,0.0,0,6,23,11,39,1,38,58,6.000000000000003,0.06711409395973149,5.8000000000000025,0.06487695749440711,30,29,37
14,B,all_agents,,,40,19,10,11,19,0,0.2371277050876643,0.19956404307871617,0.7697142242777602,0.01772600692936935,121,30,0.75,62,3.935483870967742,1.3225806451612903,31.775,427,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,19,0,11,19,0,0.2537013974203821,0.21115489283117383,0.7697142242777602,0.018626502851968933,121,30,1.0,62,3.935483870967742,1.3225806451612903,25.7,427,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.1874066280895108,0.1455479774565162,0.5023871490874267,0.011728271831095536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.3000000000001,19.5,0.23693803159173726,,,0.0,0.0,51.0,0.6196840826245437,0.015728012543410025,0.0784313725490196,0.08474576271186447,1,4,41,11,39,,34,51,6.000000000000003,0.07290400972053458,5.8000000000000025,0.07047387606318342,30,29,35
15,B,all_agents,,,40,19,10,11,19,0,0.24239676544546152,0.20298073943885656,0.7658656531563713,0.018424926992519523,127,30,0.75,62,3.935483870967742,1.3225806451612903,31.525,466,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,19,0,11,19,0,0.26051512616500133,0.22112566084237284,0.7658656531563713,0.019456334908474544,127,30,1.0,62,3.935483870967742,1.3225806451612903,25.366666666666667,466,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.18804168328684198,0.14681548615739376,0.49987521334198953,0.01139140330269409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.5000000000001,19.5,0.2203389830508472,,,0.0,0.0,57.0,0.6440677966101688,0.01612962075430203,0.10526315789473684,0.0,0,6,25,10,39,,36,57,6.000000000000003,0.06779661016949148,6.000000000000003,0.06779661016949148,30,30,42
16,B,all_agents,,,40,20,10,10,20,0,0.2466344621583387,0.20364668794096596,0.7752310270301165,0.019264142226233908,132,30,0.75,62,3.935483870967742,1.3225806451612903,31.725,500,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,20,0,10,20,0,0.2659556775340825,0.22002003253816096,0.7752310270301165,0.020503415974731532,132,30,1.0,62,3.935483870967742,1.3225806451612903,25.633333333333333,500,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.18867081603110736,0.14949424538924916,0.49737583727527956,0.011066608617590496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000009,18.5,0.2329974811083121,0.1,0.001259445843828714,0.0,0.0,49.0,0.6171284634760699,0.014933302436841274,0.10204081632653061,0.0,0,5,44,11,37,1,35,49,6.000000000000003,0.07556675062972287,5.8000000000000025,0.07304785894206543,30,29,37
17,B,all_agents,,,40,19,10,11,19,0,0.25196011492560944,0.20415802197170635,0.7713548718949659,0.020195268186223577,138,30,0.75,62,3.935483870967742,1.3225806451612903,31.375,543,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,19,0,11,19,0,0.2728486260719754,0.2253647501696188,0.7713548718949659,0.021597798161684195,138,30,1.0,62,3.935483870967742,1.3225806451612903,25.166666666666668,543,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.1892945814865116,0.1508437648221076,0.49488895808890315,0.010751719484899466,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.3000000000001,19.5,0.21836506159014535,,,0.0,0.0,58.0,0.649496080627099,0.016112625573322135,0.10344827586206896,0.0,0,6,24,11,39,,34,58,6.000000000000003,0.06718924972004475,5.8000000000000025,0.06494960806270993,30,29,39
18,B,all_agents,,,40,21,10,9,21,0,0.25603367159936324,0.20417825443532506,0.7805006770191673,0.021113138625316063,143,30,0.75,63,4.142857142857143,1.3174603174603174,31.7,579,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,21,0,9,21,0,0.2780738093309463,0.2283449316493754,0.7805006770191673,0.022725913114825507,143,30,1.0,63,4.142857142857143,1.3174603174603174,25.6,579,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.18991325840461404,0.15279083305420718,0.49241451329845864,0.010445603102061912,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000007,18.0,0.23376623376623354,,,0.0,0.0,47.0,0.6103896103896098,0.01500198332737361,0.0851063829787234,0.08333333333333341,1,4,48,10,36,,36,47,6.000000000000003,0.07792207792207788,6.000000000000003,0.07792207792207788,30,30,39
19,B,all_agents,,,40,22,10,8,22,0,0.26042061363876284,0.20468630909039476,0.7765981736340715,0.021976172468141673,152,30,0.75,63,4.142857142857143,1.3174603174603174,31.425,613,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,22,0,8,22,0,0.28371861129991843,0.23102459483301802,0.7765981736340715,0.023747326592349294,152,30,1.0,63,4.142857142857143,1.3174603174603174,25.233333333333334,613,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.1905266206552961,0.154687245939589,0.48995244073196637,0.01014914975528829,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.3000000000001,19.5,0.21836506159014535,,,0.0,0.0,58.0,0.649496080627099,0.013635442050236393,0.15517241379310345,0.0,0,9,24,11,39,,34,58,6.000000000000003,0.06718924972004475,5.8000000000000025,0.06494960806270993,30,29,40
20,B,all_agents,,,40,23,10,7,23,0,0.2648092060795138,0.20366287754494278,0.7855342466887086,0.02298152921782566,156,30,0.75,63,4.142857142857143,1.3174603174603174,31.675,654,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,23,0,7,23,0,0.28936725949785613,0.23154198235747583,0.7855342466887086,0.02494264260607255,156,30,1.0,63,4.142857142857143,1.3174603174603174,25.566666666666666,654,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.19113504582448707,0.157795832285327,0.48750267852830653,0.009861013200707177,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000009,18.0,0.2307692307692305,,,0.0,0.0,48.0,0.6153846153846148,0.015782148337184596,0.08333333333333333,0.0,0,4,46,11,36,,33,48,6.000000000000003,0.07692307692307687,6.000000000000003,0.07692307692307687,30,30,37
20,B,reachability,0.125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,23,10,7,23,0,0.26926824906217683,0.2062087289193249,0.7816065754552651,0.023908071181134725,163,30,0.75,63,4.142857142857143,1.3174603174603174,31.4,691,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,23,0,7,23,0,0.29511173942678687,0.23561239600929756,0.7816065754552651,0.026011231531745997,163,30,1.0,63,4.142857142857143,1.3174603174603174,25.2,691,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.19173777796834693,0.15900627259326508,0.485065165135665,0.009583958198592646,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.70000000000009,19.5,0.2198421645997743,,,0.0,0.0,58.0,0.6538895152198415,0.013922203796666765,0.1206896551724138,0.0,0,7,23,14,39,,34,58,6.000000000000003,0.06764374295377674,5.200000000000002,0.0586245772266065,30,26,40
22,B,all_agents,,,40,27,10,3,27,0,0.27325240625400427,0.20741744243358987,0.7903423124370546,0.025042130965351166,168,30,0.75,63,4.142857142857143,1.3174603174603174,31.65,731,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,27,0,3,27,0,0.30022458039976946,0.23678324969742492,0.7903423124370546,0.02737485396904253,168,30,1.0,63,4.142857142857143,1.3174603174603174,25.533333333333335,731,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.1923358838167087,0.1600166312757218,0.48263983930998666,0.009313983816483257,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000007,18.0,0.2313624678663237,,,0.0,0.0,48.0,0.6169665809768632,0.01458924800324756,0.10416666666666667,0.0,0,5,46,11,36,,32,48,6.000000000000003,0.07712082262210794,5.8000000000000025,0.07455012853470434,30,29,36
23,B,all_agents,,,40,28,10,2,28,0,0.2777458807988096,0.20656978334931642,0.7863906008748692,0.026154310473410897,176,30,0.75,63,4.142857142857143,1.3174603174603174,31.375,773,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,28,0,2,28,0,0.3060179221404302,0.23917335562214026,0.7863906008748692,0.028658633782336563,176,30,1.0,63,4.142857142857143,1.3174603174603174,25.166666666666668,773,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.19292975677394772,0.16422749045129942,0.48022664011343674,0.00904964068716623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.50000000000009,18.5,0.21142857142857122,,,0.0,0.0,58.0,0.6628571428571423,0.014260763065592527,0.13793103448275862,0.0,0,8,20,15,37,,31,58,6.000000000000003,0.06857142857142853,5.000000000000002,0.057142857142857106,30,25,39
24,B,all_agents,,,40,28,10,2,26,2,0.2814654895680613,0.2113717147066525,0.7949349768398745,0.027345202059908588,179,30,0.75,63,4.142857142857143,1.3174603174603174,31.625,813,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,28,0,2,26,2,0.3107813229563248,0.24197154787898473,0.7949349768398745,0.0300905257236215,179,30,1.0,63,4.142857142857143,1.3174603174603174,25.5,813,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.19351798940327047,0.16561673024718923,0.47782550691286957,0.008796214021788701,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000008,17.5,0.226390685640362,,,0.0,0.0,48.0,0.6209573091849929,0.013904950073879064,0.0625,0.0,0,3,46,11,35,,32,48,6.000000000000003,0.07761966364812414,5.8000000000000025,0.07503234152652001,30,29,35
25,B,all_agents,,,40,29,10,1,27,2,0.28560884217385407,0.21128686774174238,0.802761793940656,0.028524428171241806,183,30,0.75,63,4.142857142857143,1.3174603174603174,31.375,855,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,29,0,1,27,2,0.3161113156312585,0.2421195431698664,0.802761793940656,0.031460772899337616,183,30,1.0,63,4.142857142857143,1.3174603174603174,25.166666666666668,855,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.19410142180164086,0.16673651072495901,0.47543637937830524,0.008550583342718451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.60000000000008,17.0,0.19859813084112132,,,0.0,0.0,58.0,0.6775700934579433,0.013649137757868515,0.06896551724137931,0.0,0,4,20,17,34,,30,58,6.000000000000003,0.0700934579439252,4.600000000000001,0.05373831775700931,30,23,38
26,B,all_agents,,,40,30,10,0,28,2,0.2890969878125761,0.21150223172765964,0.8106513221830298,0.029687593185676597,187,30,0.75,63,4.142857142857143,1.3174603174603174,31.625,894,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,30,0,0,28,2,0.3205691541426385,0.2443448503858113,0.8106513221830298,0.03285108421580812,187,30,1.0,63,4.142857142857143,1.3174603174603174,25.5,894,,,,,,,,,,,,,,,,,,,,,,,,,,,
